Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,30
Status,Fail
Fail_Reason,Robot bị ngã
Remaining_Dist,6.325
Total_Time,24.11
Collisions,1
Min_Dist,0.299
Actual_Path,10.02
AStar_Path,16.78
RMS_Vx,0.04940
RMS_Vy,0.04604
RMS_Yaw,0.06784
Jerk_Vx,0.05159
Jerk_Vy,0.04434
Jerk_Yaw,0.05275
RMS_Roll,0.18974
RMS_Pitch,0.09580

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
1.9387,0.2000,0.1000,0.9500,0.0002,0.0074,0.2969,0.0263,0.0509,1.00,flat
2.0263,0.2000,0.1000,0.9200,0.0058,0.0005,0.2924,0.0275,0.0532,1.00,flat
2.1106,0.2000,0.1000,0.8700,0.0071,-0.0067,0.2877,0.0289,0.0560,1.00,flat
2.1955,0.3500,0.1000,0.8200,0.0082,-0.0123,0.2837,0.0302,0.0594,1.00,flat
2.2826,0.4000,0.0500,0.8300,0.0080,-0.0166,0.2810,0.0317,0.0633,1.00,flat
2.3692,0.5700,0.1000,0.7600,0.0040,-0.0191,0.2803,0.0334,0.0681,1.00,flat
2.4532,0.7200,0.1000,0.7300,-0.0031,-0.0211,0.2817,0.0355,0.0737,1.00,flat
2.5401,0.8500,0.1000,0.7000,-0.0106,-0.0238,0.2849,0.0381,0.0804,1.00,flat
2.6278,1.0000,0.1500,0.6100,-0.0173,-0.0277,0.2891,0.0412,0.0883,1.00,flat
2.7135,1.1500,0.1000,0.6200,-0.0249,-0.0325,0.2936,0.0449,0.0973,1.00,flat
2.7999,1.2800,0.1000,0.5900,-0.0352,-0.0370,0.2981,0.0492,0.1073,1.00,flat
2.8844,1.4100,0.1000,0.5600,-0.0472,-0.0403,0.3021,0.0538,0.1181,1.00,flat
2.9662,1.5600,0.1000,0.5300,-0.0605,-0.0419,0.3055,0.0585,0.1294,1.00,flat
3.0467,1.7100,0.1000,0.5000,-0.0485,-0.0318,0.3015,0.0651,0.1406,1.00,flat
3.1264,1.8000,0.1000,0.4900,-0.0536,-0.0383,0.2911,0.0718,0.1526,1.00,flat
3.2063,1.9500,0.1000,0.4600,-0.0577,-0.0501,0.2790,0.0795,0.1653,1.00,flat
3.2818,1.9000,0.1000,0.4100,-0.0476,-0.0574,0.2693,0.0890,0.1786,1.00,flat
3.3589,1.8700,0.0500,0.4200,-0.0300,-0.0633,0.2628,0.1006,0.1930,1.00,flat
3.4405,2.0000,0.0500,0.3900,-0.0095,-0.0660,0.2604,0.1144,0.2086,1.00,flat
3.5198,1.9500,0.0500,0.3400,0.0081,-0.0660,0.2624,0.1305,0.2257,1.00,flat
3.5964,1.8800,0.0000,0.3700,0.0234,-0.0606,0.2686,0.1487,0.2440,1.00,flat
3.6794,2.0100,0.0000,0.3400,0.0351,-0.0487,0.2784,0.1687,0.2633,1.00,flat
3.7525,1.9400,0.0000,0.3100,0.0404,-0.0359,0.2901,0.1896,0.2829,1.00,flat
3.8293,2.0100,0.0000,0.2800,0.0400,-0.0242,0.3005,0.2106,0.3029,1.00,flat
3.9060,1.9800,0.0000,0.2300,0.0391,-0.0167,0.3031,0.2304,0.3216,1.00,flat
3.9840,1.8900,0.0000,0.2000,0.0417,-0.0195,0.2978,0.2488,0.3395,1.00,flat
4.0666,2.0000,0.0000,0.1900,0.0436,-0.0301,0.2902,0.2675,0.3582,1.00,flat
4.1396,1.9500,-0.0500,0.2200,0.0442,-0.0445,0.2783,0.2863,0.3781,1.00,flat
4.2186,1.8600,-0.0500,0.1900,0.0384,-0.0560,0.2648,0.3052,0.3994,1.00,flat
4.3018,1.9900,-0.0500,0.1800,0.0292,-0.0653,0.2543,0.3246,0.4216,1.00,flat
4.3830,1.9000,-0.0500,0.1500,0.0205,-0.0739,0.2494,0.3445,0.4448,1.00,flat
4.4635,2.0100,-0.0500,0.1400,0.0132,-0.0816,0.2508,0.3651,0.4689,1.00,flat
4.5370,1.9200,-0.1000,0.1700,0.0039,-0.0842,0.2582,0.3863,0.4937,1.00,flat
4.6150,2.0100,-0.1000,0.1400,-0.0065,-0.0846,0.2684,0.4077,0.5190,1.00,flat
4.6877,1.9400,-0.1500,0.1700,-0.0176,-0.0868,0.2794,0.4293,0.5446,1.00,flat
4.7628,2.0100,-0.1000,0.1000,-0.0306,-0.0919,0.2894,0.4512,0.5703,1.00,flat
4.8362,1.9600,-0.1500,0.1300,-0.0239,-0.0889,0.2917,0.4737,0.5956,1.00,flat
4.9127,2.0100,-0.1500,0.1000,-0.0002,-0.0821,0.2836,0.4975,0.6205,1.00,flat
4.9858,1.9600,-0.2000,0.1300,0.0019,-0.0898,0.2676,0.5210,0.6450,1.00,flat
5.0651,2.0100,-0.1500,0.0600,0.0103,-0.0911,0.2553,0.5457,0.6695,1.00,flat
5.1394,1.9800,-0.2000,0.0900,0.0213,-0.0869,0.2495,0.5714,0.6944,1.00,flat
5.2123,2.0100,-0.1500,0.0400,0.0303,-0.0770,0.2505,0.5983,0.7199,1.00,flat
5.2903,1.9600,-0.2000,0.0700,0.0328,-0.0648,0.2571,0.6263,0.7463,1.00,flat
5.3661,2.0100,-0.1500,0.0200,0.0300,-0.0524,0.2676,0.6548,0.7733,1.00,flat
5.4413,1.9400,-0.2000,0.0500,0.0265,-0.0404,0.2801,0.6837,0.8005,1.00,flat
5.5208,2.0100,-0.1500,0.0000,0.0245,-0.0302,0.2930,0.7129,0.8281,1.00,flat
5.5955,1.9200,-0.2000,0.0500,0.0262,-0.0034,0.3025,0.7422,0.8554,1.00,flat
5.6791,2.0100,-0.2000,0.0400,0.0390,0.0011,0.3015,0.7699,0.8797,1.00,flat
5.7546,1.9000,-0.1500,-0.0300,0.0440,0.0034,0.2929,0.7967,0.9035,1.00,flat
5.8398,2.0100,-0.1500,-0.0400,0.0465,0.0015,0.2832,0.8236,0.9281,1.00,flat
5.9211,1.9000,-0.1500,-0.0300,0.0491,-0.0035,0.2727,0.8507,0.9532,1.00,flat
6.0023,1.9900,-0.1500,-0.0400,0.0499,-0.0091,0.2646,0.8783,0.9786,1.00,flat
6.0845,1.8800,-0.1000,-0.0900,0.0491,-0.0133,0.2610,0.9065,1.0043,1.00,flat
6.1668,1.9900,-0.1500,-0.0600,0.0461,-0.0123,0.2629,0.9354,1.0306,1.00,flat
6.2464,2.0000,-0.0500,-0.1500,0.0434,-0.0084,0.2679,0.9646,1.0573,1.00,flat
6.3215,1.9500,-0.1000,-0.1200,0.0405,-0.0059,0.2745,0.9939,1.0842,1.00,flat
6.3993,2.0000,0.0000,-0.2100,0.0371,-0.0056,0.2824,1.0234,1.1114,1.00,flat
6.4744,1.9300,0.0000,-0.2800,0.0335,-0.0081,0.2899,1.0531,1.1387,1.00,flat
6.5542,2.0000,0.0000,-0.2700,0.0434,-0.0064,0.2877,1.0824,1.1652,1.00,flat
6.6332,1.9100,0.0000,-0.3200,0.0472,-0.0158,0.2712,1.1098,1.1900,1.00,flat
6.7142,2.0000,0.0000,-0.3300,0.0540,-0.0251,0.2552,1.1378,1.2148,1.00,flat
6.7898,2.0100,0.1000,-0.4600,0.0623,-0.0319,0.2443,1.1662,1.2397,1.00,flat
6.8665,2.0000,0.1000,-0.5500,0.0696,-0.0357,0.2401,1.1950,1.2649,1.00,flat
6.9450,2.0100,0.2000,-0.6400,0.0751,-0.0363,0.2424,1.2245,1.2910,1.00,flat
7.0192,1.9600,0.2000,-0.6700,0.0783,-0.0332,0.2499,1.2545,1.3178,1.00,flat
7.0981,2.0100,0.2500,-0.7200,0.0801,-0.0281,0.2610,1.2848,1.3450,1.00,flat
7.1737,2.0000,0.3500,-0.8700,0.0829,-0.0229,0.2732,1.3154,1.3724,1.00,flat
7.2518,2.0100,0.3500,-0.8800,0.0875,-0.0116,0.2847,1.3463,1.3998,1.00,flat
7.3271,2.0000,0.4000,-0.9700,0.0882,0.0041,0.2925,1.3768,1.4274,1.00,flat
7.4051,1.9900,0.4500,-1.0600,0.0988,0.0076,0.2839,1.4052,1.4525,1.00,flat
7.4824,2.0000,0.5500,-1.1500,0.1094,0.0057,0.2727,1.4337,1.4782,1.00,flat
7.5582,2.0100,0.6500,-1.2400,0.1185,0.0035,0.2604,1.4622,1.5044,1.00,flat
7.6351,2.0000,0.6000,-1.1900,0.1269,0.0028,0.2502,1.4912,1.5310,1.00,flat
7.7143,2.0100,0.6500,-1.2400,0.1337,0.0034,0.2455,1.5210,1.5582,1.00,flat
7.7889,1.9600,0.6500,-1.2100,0.1386,0.0057,0.2471,1.5518,1.5859,1.00,flat
7.8722,1.9700,0.6500,-1.2200,0.1432,0.0104,0.2537,1.5832,1.6141,1.00,flat
7.9486,2.0000,0.6500,-1.2300,0.1503,0.0139,0.2626,1.6149,1.6427,1.00,flat
8.0262,2.0100,0.6000,-1.1800,0.1596,0.0164,0.2725,1.6469,1.6714,1.00,flat
8.1035,1.9200,0.6000,-1.1700,0.1682,0.0180,0.2822,1.6792,1.7003,1.00,flat
8.1860,2.0100,0.6500,-1.2200,0.1437,-0.0045,0.2805,1.7086,1.7281,1.00,flat
8.2671,2.0000,0.6000,-1.1500,0.1507,-0.0081,0.2678,1.7387,1.7535,1.00,flat
8.3453,2.0100,0.6500,-1.2000,0.1524,-0.0175,0.2530,1.7701,1.7785,1.00,flat
8.4217,2.0000,0.6500,-1.1700,0.1545,-0.0246,0.2405,1.8032,1.8030,1.00,flat
8.4986,2.0100,0.6000,-1.1000,0.1576,-0.0272,0.2343,1.8379,1.8271,1.00,flat
8.5754,1.9600,0.5000,-0.9900,0.1588,-0.0243,0.2357,1.8744,1.8514,1.00,flat
8.6560,1.9700,0.5000,-1.0000,0.1532,-0.0178,0.2424,1.9120,1.8760,1.00,flat
8.7358,2.0000,0.4500,-0.9500,0.1441,-0.0084,0.2519,1.9500,1.9009,1.00,flat
8.8128,1.9900,0.4000,-0.9000,0.1369,0.0078,0.2612,1.9879,1.9257,1.00,flat
8.8892,2.0000,0.3500,-0.8500,0.1331,0.0296,0.2695,2.0259,1.9504,1.00,flat
8.9681,2.0100,0.2500,-0.7600,0.1521,0.0332,0.2772,2.0621,1.9732,1.00,flat
9.0435,2.0000,0.2000,-0.7100,0.1718,0.0253,0.2771,2.0959,1.9932,1.00,flat
9.1211,1.9700,0.1500,-0.6600,0.1686,0.0200,0.2666,2.1296,2.0125,1.00,flat
9.1985,2.0000,0.1000,-0.5900,0.1603,0.0047,0.2526,2.1634,2.0309,1.00,flat
9.2761,2.0100,0.0500,-0.5400,0.1501,-0.0159,0.2396,2.1972,2.0479,1.00,flat
9.3528,1.9200,0.0500,-0.5300,0.1409,-0.0376,0.2318,2.2313,2.0638,1.00,flat
9.4345,1.9700,0.0000,-0.4800,0.1324,-0.0560,0.2308,2.2662,2.0788,1.00,flat
9.5176,2.0000,-0.0500,-0.4300,0.1235,-0.0697,0.2358,2.3017,2.0934,1.00,flat
9.5927,2.0100,-0.0500,-0.4400,0.1144,-0.0813,0.2440,2.3375,2.1079,1.00,flat
9.6701,1.9400,-0.1000,-0.3700,0.1033,-0.0832,0.2535,2.3733,2.1226,1.00,flat
9.7497,1.9700,-0.1000,-0.3800,0.0899,-0.0836,0.2646,2.4094,2.1374,1.00,flat
9.8273,2.0000,-0.1500,-0.3300,0.0732,-0.0870,0.2756,2.4458,2.1522,1.00,flat
9.9047,2.0100,-0.2000,-0.2800,0.0957,-0.0659,0.2739,2.4821,2.1638,1.00,flat
9.9838,1.9400,-0.2000,-0.2900,0.0923,-0.0662,0.2612,2.5179,2.1749,1.00,flat
10.0698,1.9900,-0.2000,-0.3200,0.0860,-0.0694,0.2467,2.5539,2.1852,1.00,flat
10.1501,2.0000,-0.3000,-0.2500,0.0833,-0.0675,0.2380,2.5907,2.1944,1.00,flat
10.2258,2.0100,-0.2500,-0.3200,0.0792,-0.0606,0.2371,2.6285,2.2029,1.00,flat
10.3058,1.9600,-0.2000,-0.3700,0.0745,-0.0467,0.2433,2.6679,2.2106,1.00,flat
10.3853,1.9900,-0.3000,-0.3000,0.0720,-0.0269,0.2552,2.7086,2.2180,1.00,flat
10.4670,2.0000,-0.3500,-0.2900,0.0688,-0.0061,0.2696,2.7500,2.2253,1.00,flat
10.5426,2.0100,-0.4000,-0.2800,0.0634,0.0116,0.2835,2.7920,2.2325,1.00,flat
10.6159,2.0000,-0.3000,-0.4100,0.0574,0.0273,0.2954,2.8342,2.2398,1.00,flat
10.6928,2.0100,-0.3000,-0.4200,0.0885,0.0147,0.2976,2.8717,2.2438,1.00,flat
10.7704,2.0000,-0.2500,-0.4900,0.0914,0.0203,0.2886,2.9086,2.2473,1.00,flat
10.8463,2.0100,-0.3000,-0.4800,0.0905,0.0154,0.2772,2.9458,2.2503,1.00,flat
10.9231,2.0000,-0.3000,-0.4900,0.0904,0.0037,0.2669,2.9831,2.2529,1.00,flat
10.9999,1.9900,-0.2000,-0.5800,0.0883,-0.0090,0.2593,3.0210,2.2549,1.00,flat
11.0786,2.0000,-0.2500,-0.5500,0.0852,-0.0210,0.2556,3.0597,2.2562,1.00,flat
11.1574,2.0100,-0.3000,-0.5000,0.0805,-0.0302,0.2562,3.0990,2.2570,1.00,flat
11.2345,2.0000,-0.2500,-0.5300,0.0755,-0.0364,0.2597,3.1387,2.2578,1.00,flat
11.3131,2.0100,-0.1000,-0.6600,0.0694,-0.0451,0.2651,3.1786,2.2586,1.00,flat
11.3873,2.0000,-0.2000,-0.5500,0.0612,-0.0572,0.2724,3.2189,2.2595,1.00,flat
11.4682,2.0100,-0.2500,-0.4800,0.0511,-0.0729,0.2801,3.2594,2.2603,1.00,flat
11.5440,2.0000,-0.1500,-0.5500,0.0632,-0.0719,0.2815,3.2993,2.2598,1.00,flat
11.6214,2.0100,-0.1500,-0.5400,0.0896,-0.0624,0.2722,3.3384,2.2578,1.00,flat
11.6987,1.9800,-0.1000,-0.5700,0.0826,-0.0764,0.2545,3.3757,2.2561,1.00,flat
11.7771,2.0100,-0.1500,-0.5200,0.0815,-0.0849,0.2421,3.4133,2.2533,1.00,flat
11.8527,2.0000,-0.2000,-0.4500,0.0839,-0.0866,0.2374,3.4512,2.2496,1.00,flat
11.9288,2.0100,-0.1500,-0.4800,0.0854,-0.0812,0.2402,3.4899,2.2451,1.00,flat
12.0045,1.9800,-0.2000,-0.4100,0.0859,-0.0710,0.2492,3.5300,2.2401,1.00,flat
12.0843,2.0100,-0.2000,-0.4200,0.0850,-0.0588,0.2625,3.5710,2.2347,1.00,flat
12.1605,2.0000,-0.2000,-0.3900,0.0819,-0.0487,0.2772,3.6125,2.2292,1.00,flat
12.2365,2.0100,-0.2500,-0.3200,0.0833,-0.0315,0.2897,3.6540,2.2236,1.00,flat
12.3129,2.0000,-0.3000,-0.2500,0.0870,-0.0154,0.3000,3.6957,2.2179,1.00,flat
12.3908,1.9900,-0.3000,-0.2400,0.0995,-0.0187,0.2955,3.7328,2.2116,1.00,flat
12.4675,2.0000,-0.3500,-0.1700,0.1033,-0.0210,0.2861,3.7701,2.2056,1.00,flat
12.5447,2.0100,-0.3500,-0.1400,0.1026,-0.0269,0.2747,3.8074,2.1995,1.00,flat
12.6195,1.9600,-0.3500,-0.1100,0.0959,-0.0337,0.2640,3.8449,2.1930,1.00,flat
12.6990,1.9900,-0.3500,-0.1200,0.0855,-0.0400,0.2565,3.8827,2.1859,1.00,flat
12.7810,2.0000,-0.4000,-0.0300,0.0743,-0.0447,0.2537,3.9209,2.1782,1.00,flat
12.8632,2.0100,-0.4000,-0.0200,0.0656,-0.0461,0.2559,3.9595,2.1701,1.00,flat
12.9381,1.9600,-0.4000,-0.0100,0.0589,-0.0454,0.2605,3.9982,2.1618,1.00,flat
13.0188,1.9700,-0.4000,0.0200,0.0495,-0.0471,0.2673,4.0373,2.1535,1.00,flat
13.1050,2.0000,-0.4000,0.0300,0.0364,-0.0530,0.2764,4.0766,2.1452,0.10,flat
13.1901,2.0100,-0.5000,0.1400,0.0191,-0.0638,0.2856,4.1163,2.1369,0.10,flat
13.2678,2.0000,-0.5500,0.2100,0.0665,-0.0509,0.2807,4.1550,2.1269,0.10,flat
13.3475,1.9500,-0.4500,0.1200,0.0601,-0.0729,0.2635,4.1922,2.1180,0.10,flat
13.4277,1.9800,-0.4500,0.1300,0.0590,-0.0940,0.2478,4.2289,2.1088,0.10,flat
13.5134,2.0100,-0.5000,0.2000,0.0637,-0.1114,0.2367,4.2651,2.0993,0.10,flat
13.5900,2.0000,-0.5000,0.2100,0.0666,-0.1270,0.2327,4.3010,2.0895,0.10,flat
13.6670,1.9500,-0.4000,0.1400,0.0606,-0.1399,0.2353,4.3370,2.0793,0.10,flat
13.7443,2.0000,-0.4000,0.1500,0.0445,-0.1492,0.2445,4.3734,2.0689,0.10,flat
13.8234,2.0100,-0.4500,0.2200,0.0317,-0.1507,0.2588,4.4102,2.0580,0.10,flat
13.8977,2.0000,-0.4500,0.2500,0.0275,-0.1469,0.2756,4.4475,2.0468,0.10,flat
13.9732,1.9500,-0.3500,0.1600,0.0391,-0.1367,0.2911,4.4852,2.0354,0.10,flat
14.0519,1.9800,-0.4000,0.2300,0.0139,-0.1145,0.2959,4.5228,2.0252,0.10,flat
14.1311,2.0100,-0.4000,0.2400,-0.0007,-0.1126,0.2904,4.5592,2.0153,0.10,flat
14.2079,2.0000,-0.4000,0.2700,-0.0205,-0.1151,0.2796,4.5950,2.0059,0.10,flat
14.2846,1.9500,-0.3500,0.2200,-0.0469,-0.1179,0.2667,4.6306,1.9971,0.10,flat
14.3632,1.9800,-0.3500,0.2300,-0.0762,-0.1252,0.2535,4.6658,1.9888,0.10,flat
14.4434,2.0100,-0.4000,0.3000,-0.0988,-0.1422,0.2422,4.7006,1.9807,0.10,flat
14.5200,2.0000,-0.3500,0.2500,-0.1201,-0.1653,0.2355,4.7357,1.9728,0.10,flat
14.5946,1.9700,-0.3500,0.2600,-0.1412,-0.1959,0.2335,4.7710,1.9649,0.10,flat
14.6681,2.0000,-0.3500,0.2500,-0.1718,-0.2252,0.2356,4.8068,1.9571,0.10,flat
14.7423,2.0100,-0.3500,0.2600,-0.1893,-0.2471,0.2353,4.8424,1.9488,0.10,flat
14.8169,1.9400,-0.3000,0.2100,-0.1858,-0.2573,0.2339,4.8776,1.9398,0.10,flat
14.8909,1.9700,-0.3500,0.2600,-0.1708,-0.2589,0.2368,4.9125,1.9303,0.10,flat
14.9649,2.0000,-0.4000,0.3100,-0.1611,-0.2357,0.2409,4.9477,1.9206,0.10,flat
15.0395,2.0100,-0.3000,0.2200,-0.1142,-0.2008,0.2489,4.9831,1.9103,0.10,flat
15.1143,1.9600,-0.2500,0.1900,-0.1058,-0.1860,0.2442,5.0177,1.9017,0.10,flat
15.1909,1.9900,-0.2500,0.2000,-0.1012,-0.1735,0.2401,5.0520,1.8937,0.10,flat
15.2665,2.0000,-0.3000,0.2500,-0.0924,-0.1584,0.2427,5.0867,1.8859,0.10,flat
15.3427,1.9500,-0.2500,0.2000,-0.0869,-0.1382,0.2510,5.1223,1.8782,0.10,flat
15.4226,1.9600,-0.3000,0.2500,-0.0864,-0.1151,0.2634,5.1586,1.8705,0.10,flat
15.5038,2.0100,-0.2500,0.2000,-0.0821,-0.0864,0.2764,5.1955,1.8627,0.10,flat
15.5790,2.0000,-0.2500,0.2100,-0.0726,-0.0591,0.2885,5.2326,1.8550,0.10,flat
15.6593,1.9500,-0.2500,0.2000,-0.0407,-0.0524,0.2952,5.2692,1.8470,0.10,flat
15.7445,1.9800,-0.2500,0.1900,-0.0121,-0.0478,0.2971,5.3055,1.8392,0.10,flat
15.8303,2.0100,-0.2500,0.2000,-0.0032,-0.0381,0.2880,5.3412,1.8323,0.10,flat
15.9162,2.0000,-0.2000,0.1500,0.0010,-0.0313,0.2781,5.3768,1.8256,0.10,flat
16.0014,1.9500,-0.2000,0.1400,0.0038,-0.0235,0.2708,5.4127,1.8194,0.10,flat
16.0897,2.0000,-0.2000,0.1500,0.0098,-0.0134,0.2685,5.4491,1.8133,0.10,flat
16.1776,2.0100,-0.1500,0.1000,0.0215,-0.0008,0.2719,5.4861,1.8071,0.10,flat
16.2611,1.9400,-0.1500,0.1100,0.0364,0.0112,0.2773,5.5234,1.8010,0.10,flat
16.3503,1.9700,-0.1000,0.0600,0.0467,0.0263,0.2822,5.5612,1.7950,0.10,flat
16.4332,2.0000,-0.1000,0.0700,0.0506,0.0477,0.2863,5.5993,1.7891,0.10,flat
16.5126,2.0100,-0.1000,0.0800,0.0532,0.0681,0.2902,5.6376,1.7834,0.10,flat
16.5889,1.9400,-0.0500,0.0300,0.0160,0.0582,0.2880,5.6749,1.7783,0.10,flat
16.6737,1.9700,-0.0500,0.0600,0.0329,0.0656,0.2760,5.7117,1.7729,0.10,flat
16.7554,2.0000,0.0000,0.0300,0.0469,0.0650,0.2668,5.7485,1.7679,0.10,flat
16.8324,2.0100,0.0000,0.0400,0.0542,0.0612,0.2620,5.7853,1.7635,0.10,flat
16.9079,1.9400,0.0000,0.0500,0.0576,0.0616,0.2631,5.8226,1.7597,0.10,flat
16.9874,1.9700,0.0000,0.0600,0.0461,0.0637,0.2674,5.8604,1.7566,0.10,flat
17.0673,2.0000,0.0000,0.0700,0.0372,0.0662,0.2722,5.8985,1.7538,0.10,flat
17.1448,2.0100,0.0000,0.0800,0.0352,0.0712,0.2762,5.9370,1.7511,0.10,flat
17.2212,1.9400,0.0000,0.0900,0.0490,0.0722,0.2787,5.9754,1.7480,0.10,flat
17.2995,1.9700,0.0000,0.1000,0.0756,0.0707,0.2803,6.0137,1.7447,0.10,flat
17.3798,2.0000,0.0000,0.1100,0.0819,0.0742,0.2737,6.0511,1.7415,0.10,flat
17.4555,2.0100,0.0000,0.1400,0.0800,0.0729,0.2648,6.0879,1.7385,0.10,flat
17.5360,1.9600,0.0000,0.1700,0.0796,0.0677,0.2568,6.1247,1.7357,0.10,flat
17.6145,1.9900,0.0000,0.1800,0.0799,0.0636,0.2526,6.1618,1.7328,0.10,flat
17.6910,2.0000,0.0000,0.2100,0.0844,0.0644,0.2546,6.1994,1.7297,0.10,flat
17.7680,2.0100,0.0000,0.2600,0.0836,0.0770,0.2604,6.2377,1.7268,0.10,flat
17.8432,1.9800,0.0000,0.2900,0.0859,0.0894,0.2659,6.2762,1.7240,0.10,flat
17.9212,2.0100,0.0000,0.3000,0.0883,0.1067,0.2692,6.3152,1.7216,0.10,flat
17.9926,2.0000,0.0000,0.3500,0.0776,0.1191,0.2687,6.3540,1.7195,0.10,flat
18.0652,2.0100,0.0000,0.4200,0.0529,0.1217,0.2668,6.3926,1.7179,0.10,flat
18.1439,1.9800,0.0000,0.4300,0.0334,0.1124,0.2628,6.4308,1.7165,0.10,flat
18.2211,2.0100,0.0000,0.4600,0.0517,0.1063,0.2535,6.4688,1.7152,0.10,flat
18.2942,2.0000,0.0000,0.5100,0.0637,0.0926,0.2480,6.5066,1.7146,0.10,flat
18.3703,2.0100,-0.1000,0.6400,0.0657,0.0784,0.2469,6.5443,1.7149,0.10,flat
18.4442,1.9600,-0.0500,0.5900,0.0538,0.0688,0.2492,6.5822,1.7159,0.10,flat
18.5269,2.0100,-0.1000,0.6800,0.0288,0.0656,0.2539,6.6204,1.7176,0.10,flat
18.6014,2.0000,-0.1500,0.7700,0.0061,0.0710,0.2583,6.6590,1.7193,0.10,flat
18.6777,2.0100,-0.2000,0.8200,0.0019,0.0756,0.2607,6.6977,1.7206,0.10,flat
18.7553,2.0000,-0.2000,0.8700,0.0128,0.0777,0.2615,6.7366,1.7215,0.10,flat
18.8315,2.0100,-0.2000,0.8800,0.0364,0.0740,0.2628,6.7754,1.7221,0.10,flat
18.9058,2.0000,-0.2000,0.9100,0.0562,0.0608,0.2629,6.8139,1.7228,0.10,flat
18.9837,2.0100,-0.2500,1.0000,0.0388,0.0560,0.2564,6.8513,1.7245,0.10,flat
19.0594,2.0000,-0.3000,1.0900,0.0205,0.0455,0.2520,6.8885,1.7264,0.10,flat
19.1386,2.0100,-0.2500,1.0600,0.0015,0.0358,0.2500,6.9257,1.7284,0.10,flat
19.2163,2.0000,-0.3000,1.1100,-0.0025,0.0271,0.2501,6.9631,1.7303,0.10,flat
19.2961,2.0100,-0.3500,1.2000,0.0016,0.0218,0.2523,7.0009,1.7322,0.10,flat
19.3724,1.9800,-0.3000,1.1900,0.0061,0.0231,0.2554,7.0390,1.7343,0.10,flat
19.4522,2.0100,-0.3000,1.2000,0.0063,0.0396,0.2581,7.0776,1.7369,0.10,flat
19.5338,2.0000,-0.3000,1.2700,0.0050,0.0655,0.2614,7.1165,1.7399,0.10,flat
19.6081,1.9900,-0.3000,1.3200,0.0034,0.0974,0.2655,7.1555,1.7431,0.10,flat
19.6852,2.0000,-0.3500,1.4300,-0.0159,0.1101,0.2616,7.1934,1.7474,0.10,flat
