Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,8
Status,Success
Fail_Reason,None
Remaining_Dist,0.500
Total_Time,51.84
Collisions,0
Min_Dist,0.282
Actual_Path,19.73
AStar_Path,16.78
RMS_Vx,0.14084
RMS_Vy,0.04406
RMS_Yaw,0.06628
Jerk_Vx,0.05433
Jerk_Vy,0.03255
Jerk_Yaw,0.04807
RMS_Roll,0.12535
RMS_Pitch,0.11701

time,vx,vy,vyaw,roll,pitch,rel_height
4.4209,1.9100,-0.2000,0.0700,0.0211,-0.0835,0.2462
4.4878,2.0000,-0.2000,0.0600,0.0296,-0.0896,0.2352
4.5513,1.9100,-0.2000,0.0500,0.0358,-0.0911,0.2322
4.6176,2.0000,-0.2000,0.0600,0.0375,-0.0885,0.2364
4.6823,1.9100,-0.2000,0.0500,0.0379,-0.0811,0.2472
4.7483,2.0000,-0.2000,0.0600,0.0383,-0.0703,0.2622
4.8114,2.0100,-0.1500,0.0100,0.0389,-0.0618,0.2784
4.8737,1.9800,-0.1500,0.0000,0.0442,-0.0434,0.2921
4.9375,2.0100,-0.1000,-0.0700,0.0414,-0.0141,0.2983
5.0060,1.9600,-0.1500,-0.0400,0.0508,-0.0115,0.2910
5.0713,2.0100,-0.1000,-0.0700,0.0563,-0.0127,0.2810
5.1460,1.9600,-0.1500,-0.0400,0.0549,-0.0128,0.2700
5.2274,2.0100,-0.1000,-0.0900,0.0503,-0.0133,0.2604
5.2994,1.9400,-0.1000,-0.1000,0.0453,-0.0137,0.2552
5.3681,2.0100,-0.0500,-0.1500,0.0428,-0.0137,0.2554
5.4334,1.9200,-0.1000,-0.1200,0.0411,-0.0112,0.2600
5.5033,2.0100,-0.0500,-0.1700,0.0391,-0.0089,0.2671
5.5715,1.9000,0.0000,-0.2800,0.0357,-0.0099,0.2755
5.6474,1.9900,0.0000,-0.3300,0.0307,-0.0143,0.2842
5.7205,2.0000,0.1000,-0.4200,0.0372,-0.0143,0.2888
5.7884,1.9500,0.0500,-0.4100,0.0503,-0.0159,0.2761
5.8572,2.0000,0.1000,-0.4600,0.0530,-0.0304,0.2591
5.9233,1.9300,0.1000,-0.5300,0.0605,-0.0440,0.2444
5.9932,2.0000,0.2000,-0.6400,0.0680,-0.0540,0.2357
6.0597,2.0100,0.3000,-0.7700,0.0731,-0.0593,0.2342
6.1267,2.0000,0.2500,-0.7200,0.0772,-0.0599,0.2394
6.1939,2.0100,0.3500,-0.8700,0.0815,-0.0560,0.2501
6.2600,2.0000,0.4000,-0.9400,0.0892,-0.0506,0.2630
6.3258,2.0100,0.4500,-0.9700,0.1010,-0.0483,0.2760
6.3944,1.9400,0.5000,-1.0400,0.1129,-0.0281,0.2854
6.4678,1.9900,0.5500,-1.1100,0.1141,0.0022,0.2838
6.5384,2.0000,0.6500,-1.2400,0.1320,0.0105,0.2745
6.6048,2.0100,0.7000,-1.3100,0.1484,0.0139,0.2640
6.6715,2.0000,0.6500,-1.2600,0.1593,0.0165,0.2543
6.7377,2.0100,0.7000,-1.3100,0.1653,0.0199,0.2484
6.8037,1.9400,0.6500,-1.2400,0.1683,0.0259,0.2481
6.8735,1.9700,0.6500,-1.2500,0.1709,0.0337,0.2530
6.9405,2.0000,0.7500,-1.3600,0.1753,0.0424,0.2602
7.0097,2.0100,0.7500,-1.3600,0.1832,0.0509,0.2681
7.0788,2.0000,0.6500,-1.2600,0.1947,0.0595,0.2757
7.1450,2.0100,0.7000,-1.3100,0.1645,0.0369,0.2767
7.2106,1.9600,0.6000,-1.1800,0.1443,0.0179,0.2712
7.2807,1.9700,0.6500,-1.2100,0.1595,0.0192,0.2547
7.3501,2.0000,0.6000,-1.1400,0.1657,0.0150,0.2403
7.4172,2.0100,0.5500,-1.0900,0.1652,0.0112,0.2321
7.4834,2.0000,0.4500,-0.9800,0.1624,0.0124,0.2318
7.5500,2.0100,0.4000,-0.9100,0.1563,0.0187,0.2378
7.6166,1.9600,0.4000,-0.9000,0.1470,0.0281,0.2472
7.6853,1.9700,0.3000,-0.8100,0.1399,0.0410,0.2572
7.7569,2.0000,0.2500,-0.7800,0.1321,0.0627,0.2654
7.8230,2.0100,0.2000,-0.7500,0.1460,0.0645,0.2715
7.8881,2.0000,0.1000,-0.6400,0.1796,0.0430,0.2753
7.9560,1.9500,0.0500,-0.5900,0.1683,0.0652,0.2629
8.0247,1.9800,0.0000,-0.5600,0.1598,0.0643,0.2515
8.0927,2.0100,-0.0500,-0.5100,0.1494,0.0500,0.2419
8.1595,2.0000,-0.0500,-0.5000,0.1369,0.0281,0.2358
8.2265,1.9500,-0.1000,-0.4300,0.1235,0.0033,0.2340
8.2973,1.9800,-0.1000,-0.4400,0.1095,-0.0194,0.2367
8.3679,2.0100,-0.1500,-0.3900,0.0967,-0.0402,0.2426
8.4367,2.0000,-0.2000,-0.3400,0.0845,-0.0567,0.2502
8.5029,1.9500,-0.1500,-0.3700,0.0711,-0.0689,0.2590
8.5703,1.9800,-0.2000,-0.3200,0.0565,-0.0820,0.2683
8.6370,2.0100,-0.2500,-0.2700,0.0626,-0.0796,0.2713
8.7034,2.0000,-0.3000,-0.2400,0.0809,-0.0681,0.2628
8.7712,2.0100,-0.3500,-0.2100,0.0689,-0.0793,0.2452
8.8369,1.9800,-0.3000,-0.2800,0.0640,-0.0846,0.2326
8.9051,2.0100,-0.3000,-0.3100,0.0598,-0.0830,0.2276
8.9706,2.0000,-0.3500,-0.3000,0.0564,-0.0732,0.2302
9.0380,2.0100,-0.3500,-0.3500,0.0534,-0.0546,0.2392
9.1087,1.9800,-0.3000,-0.4000,0.0482,-0.0303,0.2524
9.1773,2.0100,-0.2500,-0.4900,0.0409,-0.0062,0.2666
9.2438,2.0000,-0.3000,-0.4800,0.0336,0.0160,0.2803
9.3112,2.0100,-0.3500,-0.4700,0.0531,0.0180,0.2857
9.3781,2.0000,-0.3500,-0.4800,0.0657,0.0229,0.2807
9.4458,2.0100,-0.2500,-0.5700,0.0633,0.0235,0.2705
9.5114,2.0000,-0.2500,-0.5800,0.0630,0.0129,0.2604
9.5791,2.0100,-0.2500,-0.5900,0.0624,-0.0010,0.2515
9.6450,2.0000,-0.2500,-0.5800,0.0623,-0.0165,0.2453
9.7172,2.0100,-0.1500,-0.6700,0.0636,-0.0328,0.2429
9.7881,2.0000,-0.3000,-0.5200,0.0635,-0.0461,0.2455
9.8562,2.0100,-0.3000,-0.5100,0.0619,-0.0541,0.2518
9.9223,2.0000,-0.1500,-0.6200,0.0576,-0.0641,0.2605
9.9897,2.0100,-0.1500,-0.6100,0.0492,-0.0764,0.2709
10.0559,2.0000,-0.2500,-0.5000,0.0368,-0.0914,0.2814
10.1233,2.0100,-0.2500,-0.4700,0.0636,-0.0803,0.2814
10.1909,2.0000,-0.2500,-0.4600,0.0774,-0.0809,0.2699
10.2590,1.9900,-0.2000,-0.4900,0.0705,-0.0942,0.2530
10.3270,2.0000,-0.2500,-0.4200,0.0681,-0.1006,0.2422
10.3946,2.0100,-0.2500,-0.4100,0.0667,-0.0998,0.2394
10.4638,1.9800,-0.2500,-0.3800,0.0644,-0.0931,0.2440
10.5310,1.9900,-0.3000,-0.3100,0.0597,-0.0828,0.2541
10.5974,2.0000,-0.3000,-0.3000,0.0524,-0.0710,0.2677
10.6655,2.0100,-0.3500,-0.2300,0.0489,-0.0526,0.2817
10.7318,2.0000,-0.4000,-0.1600,0.0473,-0.0350,0.2949
10.8001,2.0100,-0.4500,-0.0900,0.0561,-0.0277,0.3037
10.8685,1.9800,-0.4000,-0.1200,0.0534,-0.0291,0.2957
10.9393,2.0100,-0.4500,-0.0300,0.0482,-0.0367,0.2846
11.0107,2.0000,-0.5000,0.0200,0.0402,-0.0476,0.2718
11.0855,1.9700,-0.4500,-0.0300,0.0315,-0.0602,0.2605
11.1597,1.9800,-0.4500,-0.0200,0.0247,-0.0726,0.2535
11.2327,2.0100,-0.5000,0.0300,0.0235,-0.0839,0.2519
11.2992,2.0000,-0.6000,0.1400,0.0246,-0.0919,0.2553
11.3650,1.9700,-0.4500,0.0100,0.0200,-0.0979,0.2620
11.4315,1.9800,-0.5500,0.1200,0.0059,-0.0981,0.2707
11.4986,1.9900,-0.6500,0.2100,-0.0164,-0.0980,0.2806
11.5641,2.0000,-0.6500,0.2200,-0.0225,-0.0797,0.2843
11.6294,2.0100,-0.6000,0.1700,0.0124,-0.0486,0.2808
11.6986,1.9800,-0.5500,0.1200,-0.0020,-0.0504,0.2668
11.7711,1.9900,-0.6000,0.1700,-0.0066,-0.0504,0.2548
11.8492,2.0000,-0.6500,0.2200,-0.0033,-0.0469,0.2479
11.9185,2.0100,-0.6500,0.2300,-0.0076,-0.0433,0.2470
11.9866,1.9600,-0.5500,0.1400,-0.0155,-0.0340,0.2518
12.0597,1.9900,-0.6000,0.1900,-0.0229,-0.0175,0.2610
12.1333,2.0000,-0.6000,0.2000,-0.0279,0.0052,0.2723
12.2057,2.0100,-0.7000,0.3100,-0.0311,0.0329,0.2836
12.2771,2.0000,-0.6500,0.2600,-0.0037,0.0444,0.2867
12.3474,2.0100,-0.6500,0.2700,0.0154,0.0554,0.2805
12.4137,1.9800,-0.6000,0.2200,0.0030,0.0622,0.2701
12.4893,2.0100,-0.6000,0.2300,-0.0107,0.0615,0.2625
12.5603,2.0000,-0.6500,0.2800,-0.0151,0.0520,0.2576
12.6290,2.0100,-0.6500,0.2900,-0.0090,0.0402,0.2552
12.6972,1.9800,-0.6000,0.2400,0.0104,0.0262,0.2554
12.7683,2.0100,-0.6000,0.2500,0.0318,0.0148,0.2563
12.8396,2.0000,-0.6000,0.2600,0.0450,0.0110,0.2573
12.9089,2.0100,-0.5500,0.2300,0.0497,0.0212,0.2593
12.9748,1.9800,-0.5000,0.1800,0.0501,0.0417,0.2635
13.0410,2.0100,-0.5000,0.1900,0.0509,0.0594,0.2697
13.1078,2.0000,-0.6500,0.3400,0.0235,0.0542,0.2607
13.1761,2.0100,-0.5500,0.2500,0.0174,0.0578,0.2483
13.2462,1.9600,-0.4500,0.1600,0.0078,0.0609,0.2411
13.3172,1.9900,-0.5500,0.2700,-0.0041,0.0746,0.2407
13.3873,2.0000,-0.6000,0.3200,-0.0255,0.0962,0.2439
13.4537,2.0100,-0.6000,0.3300,-0.0427,0.1217,0.2464
13.5180,2.0000,-0.5500,0.2800,-0.0379,0.1419,0.2436
13.5833,1.9700,-0.5000,0.2300,-0.0240,0.1526,0.2416
13.6499,2.0000,-0.5000,0.2200,0.0130,0.1515,0.2406
13.7162,2.0100,-0.5500,0.2500,0.0184,0.1452,0.2327
13.7812,2.0000,-0.5000,0.2000,0.0118,0.1282,0.2245
13.8519,1.9700,-0.4000,0.0900,0.0064,0.1047,0.2192
13.9238,2.0000,-0.4500,0.1400,0.0104,0.0783,0.2168
13.9909,2.0100,-0.5000,0.2100,0.0167,0.0537,0.2182
14.0575,1.9400,-0.3500,0.0600,0.0178,0.0396,0.2233
14.1303,1.9700,-0.4000,0.1100,0.0144,0.0345,0.2316
14.2039,2.0000,-0.4500,0.1600,0.0051,0.0351,0.2405
14.2757,2.0100,-0.4000,0.1100,-0.0081,0.0382,0.2486
14.3420,1.9400,-0.3000,0.0200,-0.0209,0.0372,0.2569
14.4139,1.9700,-0.3000,0.0300,-0.0204,0.0361,0.2632
14.4866,2.0000,-0.3000,0.0400,-0.0057,0.0327,0.2561
14.5550,2.0100,-0.4000,0.1500,-0.0042,0.0210,0.2459
14.6273,2.0000,-0.3500,0.1200,-0.0035,0.0122,0.2394
14.6986,1.9700,-0.3000,0.0700,-0.0008,0.0124,0.2381
14.7749,2.0000,-0.3000,0.0800,-0.0058,0.0160,0.2418
14.8482,2.0100,-0.3000,0.0900,-0.0210,0.0261,0.2499
14.9186,2.0000,-0.3000,0.1000,-0.0343,0.0443,0.2601
14.9856,2.0100,-0.3000,0.1100,-0.0446,0.0671,0.2697
15.0510,1.9600,-0.2500,0.0800,-0.0246,0.0726,0.2720
15.1196,1.9700,-0.3000,0.1700,0.0064,0.0697,0.2735
15.1889,2.0000,-0.3000,0.2000,0.0236,0.0672,0.2695
15.2616,2.0100,-0.3500,0.2900,0.0247,0.0668,0.2613
15.3321,1.9400,-0.3000,0.2600,0.0323,0.0595,0.2550
15.4055,1.9700,-0.3000,0.3100,0.0428,0.0545,0.2527
15.4790,2.0000,-0.3000,0.3600,0.0583,0.0555,0.2552
15.5441,2.0100,-0.4000,0.5300,0.0769,0.0662,0.2584
15.6074,2.0000,-0.4000,0.5600,0.0959,0.0788,0.2600
15.6707,1.9500,-0.3500,0.5100,0.1149,0.0922,0.2603
15.7350,1.9800,-0.3500,0.5800,0.1365,0.1090,0.2602
15.7994,2.0100,-0.4000,0.6700,0.1160,0.1078,0.2539
15.8617,2.0000,-0.4500,0.8000,0.1016,0.0969,0.2455
15.9250,2.0100,-0.4500,0.8300,0.1114,0.0889,0.2322
15.9913,1.9600,-0.4500,0.8800,0.1056,0.0716,0.2241
16.0590,1.9900,-0.4500,0.9100,0.0978,0.0576,0.2226
16.1232,2.0000,-0.4500,0.9800,0.0795,0.0500,0.2263
16.1881,2.0100,-0.5000,1.0900,0.0488,0.0536,0.2311
16.2530,1.9600,-0.4500,1.0600,0.0202,0.0693,0.2365
16.3200,1.9900,-0.4500,1.1300,0.0035,0.0883,0.2409
16.3853,2.0000,-0.4500,1.2000,0.0189,0.0884,0.2421
16.4518,2.0100,-0.4500,1.2300,0.0479,0.0868,0.2422
16.5169,2.0000,-0.5000,1.3400,0.0416,0.0797,0.2368
16.5872,2.0100,-0.4000,1.2700,0.0160,0.0687,0.2364
16.6567,2.0000,-0.4500,1.3800,-0.0240,0.0543,0.2373
16.7217,2.0100,-0.4500,1.4700,-0.0655,0.0376,0.2375
16.7858,1.9600,-0.4000,1.4400,-0.0909,0.0137,0.2346
16.8525,2.0100,-0.4000,1.5100,-0.1039,-0.0127,0.2297
16.9135,1.9400,-0.3500,1.5000,-0.1034,-0.0464,0.2268
16.9760,0.2000,-0.3000,1.4900,-0.1186,-0.0632,0.2276
17.0402,0.2000,-0.1500,1.3400,-0.1258,-0.0601,0.2289
17.1100,0.2000,0.0000,1.1900,-0.1173,-0.0509,0.2349
17.1840,0.2000,0.0500,1.1000,-0.0970,-0.0257,0.2455
17.2638,0.2000,0.1000,1.1100,-0.0957,-0.0107,0.2510
17.3470,0.2000,0.1000,1.1600,-0.1043,-0.0089,0.2486
17.4247,0.2000,0.1500,1.1300,-0.1018,-0.0027,0.2484
17.5031,0.2000,0.1500,1.1800,-0.0850,0.0054,0.2497
17.5840,0.2000,0.2000,1.1700,-0.0722,0.0170,0.2545
17.6648,0.2000,0.2000,1.2000,-0.0664,0.0329,0.2605
17.7475,0.2000,0.2500,1.2100,-0.0526,0.0488,0.2662
17.8288,0.2000,0.2500,1.2000,-0.0262,0.0575,0.2721
17.9093,0.2000,0.3000,1.1900,0.0080,0.0557,0.2767
17.9910,0.2000,0.3000,1.1800,0.0214,0.0562,0.2780
18.0724,0.2000,0.3500,1.1700,0.0323,0.0569,0.2799
18.1593,0.2000,0.4500,1.1000,0.0494,0.0580,0.2828
18.2405,0.2000,0.4000,1.1300,0.0637,0.0667,0.2869
18.3199,0.2000,0.4500,1.1000,0.0814,0.0814,0.2919
18.3970,0.2000,0.5000,1.0700,0.0975,0.1051,0.2970
18.4725,0.2000,0.5000,1.0800,0.1142,0.1354,0.3007
18.5443,0.2000,0.5500,1.0500,0.1223,0.1613,0.3002
18.6105,0.2000,0.6500,0.9800,0.1033,0.1626,0.2941
18.6775,0.2000,0.6500,0.9900,0.0760,0.1570,0.2871
18.7432,0.2000,0.6500,1.0000,0.0400,0.1437,0.2811
18.8110,0.2000,0.7000,0.9900,-0.0042,0.1249,0.2777
18.8905,0.2000,0.7500,0.9800,-0.0225,0.1399,0.2753
18.9653,0.2000,0.8000,0.9500,-0.0292,0.1652,0.2762
19.0359,0.2000,0.8500,0.9400,-0.0150,0.1796,0.2786
19.1015,0.2000,0.8500,0.9500,0.0491,0.1648,0.2785
19.1683,0.2000,0.9000,0.8800,0.0587,0.1657,0.2728
19.2329,0.2000,1.0000,0.8300,0.0724,0.1776,0.2698
19.2946,0.2000,1.0000,0.8200,0.0918,0.1953,0.2716
19.3570,0.2000,1.0000,0.8300,0.1272,0.2165,0.2758
19.4179,0.2000,1.0000,0.8200,0.1643,0.2508,0.2801
19.4838,0.2000,1.0000,0.8100,0.1752,0.2711,0.2791
19.5486,0.2000,1.0000,0.8200,0.1793,0.2835,0.2738
19.6095,0.2000,1.0000,0.8500,0.1718,0.2865,0.2661
19.6712,0.2000,1.0000,0.8600,0.1444,0.2771,0.2587
19.7320,0.2000,1.0000,0.8700,0.0877,0.2574,0.2530
19.7930,0.2000,1.0000,0.8800,0.0308,0.2341,0.2517
19.8529,0.2000,1.0000,0.9300,-0.0080,0.2300,0.2526
19.9136,0.2000,1.0000,0.9600,-0.0304,0.2439,0.2547
19.9737,0.2000,1.0000,0.9700,0.0063,0.2329,0.2550
20.0342,0.2000,1.0000,0.9800,0.0701,0.2047,0.2556
20.0964,0.2000,1.0000,0.9500,0.0912,0.2174,0.2471
20.1624,0.2000,1.0000,0.9200,0.1189,0.2301,0.2442
20.2241,0.2000,1.0000,0.9100,0.1311,0.2419,0.2452
20.2867,0.2000,1.0000,0.9200,0.1204,0.2472,0.2492
20.3474,0.2000,1.0000,0.9100,0.1067,0.2515,0.2560
20.4087,0.2000,1.0000,0.9200,0.1003,0.2516,0.2627
20.4688,0.2000,1.0000,0.9300,0.1029,0.2485,0.2686
20.5298,0.2000,1.0000,0.9200,0.1083,0.2442,0.2734
20.5904,0.2000,1.0000,0.9300,0.1067,0.2359,0.2771
20.6516,0.2000,1.0000,0.9000,0.0943,0.2252,0.2805
20.7167,0.2000,1.0000,0.9100,0.0684,0.2083,0.2830
20.7823,0.2000,1.0000,0.9200,0.0600,0.2013,0.2816
20.8432,0.2000,1.0000,0.9300,0.0527,0.1949,0.2781
20.9064,0.2000,1.0000,0.9400,0.0418,0.1890,0.2730
20.9680,0.2000,1.0000,0.9500,0.0258,0.1842,0.2679
21.0308,0.2000,1.0000,0.9600,0.0093,0.1845,0.2632
21.0937,0.2000,1.0000,0.9700,-0.0082,0.1902,0.2590
21.1565,0.2000,1.0000,0.9800,-0.0127,0.1987,0.2586
21.2173,0.2000,1.0000,1.0100,-0.0301,0.2013,0.2596
21.2794,0.2000,1.0000,1.0200,-0.0015,0.1805,0.2598
21.3414,0.2000,1.0000,1.0100,0.0374,0.1392,0.2596
21.4102,0.2000,1.0000,1.0000,0.0290,0.1207,0.2490
21.4765,0.2000,1.0000,0.9500,0.0211,0.0957,0.2430
21.5435,0.2000,1.0000,0.9400,0.0099,0.0657,0.2411
21.6106,0.2000,1.0000,0.9300,0.0072,0.0242,0.2407
21.6805,0.2000,1.0000,0.9200,-0.0051,-0.0166,0.2430
21.7516,0.2000,1.0000,0.8900,-0.0245,-0.0523,0.2479
21.8174,0.2000,1.0000,0.8800,-0.0352,-0.0781,0.2545
21.8829,0.2000,1.0000,0.8700,-0.0258,-0.0769,0.2574
21.9479,0.2000,1.0000,0.8600,-0.0108,-0.0594,0.2592
22.0185,0.2000,1.0000,0.8500,-0.0096,-0.0478,0.2539
22.0914,0.2000,1.0000,0.8400,-0.0017,-0.0439,0.2460
22.1562,0.2000,1.0000,0.8300,0.0214,-0.0256,0.2445
22.2240,0.2000,1.0000,0.8400,0.0258,-0.0243,0.2423
22.2893,0.2000,1.0000,0.8100,0.0286,-0.0272,0.2437
22.3550,0.2000,1.0000,0.7800,0.0277,-0.0336,0.2478
22.4216,0.2000,1.0000,0.7700,0.0355,-0.0394,0.2538
22.4869,0.2000,1.0000,0.7400,0.0385,-0.0425,0.2606
22.5522,0.2000,1.0000,0.7300,0.0335,-0.0407,0.2667
22.6172,0.2000,1.0000,0.7000,0.0187,-0.0331,0.2714
22.6846,0.2000,1.0000,0.6900,0.0330,-0.0341,0.2691
22.7551,0.2000,1.0000,0.6600,0.0514,-0.0386,0.2642
22.8208,0.2000,1.0000,0.6300,0.0553,-0.0414,0.2586
22.8870,0.2000,1.0000,0.6200,0.0576,-0.0466,0.2552
22.9526,0.2000,1.0000,0.5900,0.0586,-0.0536,0.2549
23.0179,0.2000,1.0000,0.5600,0.0668,-0.0659,0.2578
23.0830,0.2000,1.0000,0.5300,0.0691,-0.0772,0.2643
23.1482,0.2000,1.0000,0.5000,0.0664,-0.0872,0.2732
23.2113,0.2000,1.0000,0.4900,0.0556,-0.0916,0.2833
23.2769,0.2000,1.0000,0.4600,0.0593,-0.0843,0.2887
23.3462,0.2000,1.0000,0.4300,0.0674,-0.0682,0.2909
23.4162,0.3500,1.0000,0.4200,0.0814,-0.0542,0.2889
23.4820,0.5200,1.0000,0.3900,0.0994,-0.0641,0.2809
23.5467,0.6900,1.0000,0.3800,0.1161,-0.0727,0.2736
23.6112,0.8600,1.0000,0.3500,0.1262,-0.0828,0.2675
23.6767,1.0300,1.0000,0.3200,0.1292,-0.0966,0.2631
23.7417,1.1800,1.0000,0.2900,0.1366,-0.1096,0.2609
23.8066,1.3300,1.0000,0.2600,0.1421,-0.1242,0.2601
23.8716,1.4800,1.0000,0.2300,0.1473,-0.1397,0.2608
23.9346,1.6300,1.0000,0.2000,0.1490,-0.1552,0.2626
23.9968,1.7800,1.0000,0.1700,0.1441,-0.1715,0.2656
24.0634,1.9300,1.0000,0.2200,0.1327,-0.1859,0.2690
24.1250,2.0000,1.0000,0.2900,0.1171,-0.1976,0.2723
24.1847,2.0100,1.0000,0.1400,0.0963,-0.2065,0.2754
24.2437,2.0000,1.0000,0.0900,0.0655,-0.2121,0.2768
24.3031,2.0100,1.0000,0.0000,0.0188,-0.2158,0.2738
24.3624,2.0000,1.0000,-0.0500,-0.0243,-0.2258,0.2612
24.4236,2.0100,1.0000,-0.0800,-0.0425,-0.2534,0.2342
24.4846,2.0000,1.0000,-0.1100,-0.0477,-0.2930,0.2085
24.5449,2.0100,1.0000,-0.1600,-0.0668,-0.3356,0.1893
24.6081,2.0000,1.0000,-0.1900,-0.0945,-0.3768,0.1808
24.6716,2.0100,1.0000,-0.2400,-0.1387,-0.4088,0.1799
24.7314,2.0000,1.0000,-0.3100,-0.1506,-0.4108,0.1866
24.7923,2.0100,1.0000,-0.3400,-0.1219,-0.3943,0.1910
24.8519,2.0000,1.0000,-0.3300,-0.0812,-0.3693,0.1985
24.9113,2.0100,1.0000,-0.3200,-0.0374,-0.3314,0.2126
24.9706,2.0000,1.0000,-0.2900,-0.0046,-0.2881,0.2245
25.0314,2.0100,1.0000,-0.3200,0.0093,-0.2645,0.2212
