Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,19
Status,Fail
Fail_Reason,Robot bị ngã
Remaining_Dist,2.499
Total_Time,49.45
Collisions,3
Min_Dist,0.293
Actual_Path,17.26
AStar_Path,16.78
RMS_Vx,0.10695
RMS_Vy,0.04647
RMS_Yaw,0.06852
Jerk_Vx,0.04367
Jerk_Vy,0.03772
Jerk_Yaw,0.05775
RMS_Roll,0.18182
RMS_Pitch,0.14647

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
1.7918,0.2000,0.0500,0.9100,-0.0834,0.0919,0.2707,0.0062,0.0559,1.00,flat
1.8631,0.3500,0.0500,0.8600,-0.0770,0.1043,0.2799,0.0089,0.0600,1.00,flat
1.9320,0.4400,0.0500,0.8300,-0.0516,0.1009,0.2883,0.0118,0.0627,1.00,flat
2.0045,0.6100,0.1000,0.7800,-0.0154,0.0833,0.2912,0.0146,0.0638,1.00,flat
2.0791,0.7800,0.1000,0.7700,-0.0193,0.0854,0.2854,0.0177,0.0668,1.00,flat
2.1532,0.8900,0.1000,0.7600,-0.0206,0.0800,0.2799,0.0216,0.0707,1.00,flat
2.2291,1.0600,0.1500,0.6900,-0.0200,0.0703,0.2746,0.0264,0.0758,1.00,flat
2.3037,1.1900,0.1500,0.6600,-0.0211,0.0580,0.2700,0.0322,0.0823,1.00,flat
2.3777,1.3000,0.1500,0.6300,-0.0249,0.0456,0.2669,0.0390,0.0905,1.00,flat
2.4570,1.4500,0.1500,0.6000,-0.0310,0.0341,0.2661,0.0467,0.1003,1.00,flat
2.5331,1.5800,0.1500,0.5700,-0.0398,0.0232,0.2679,0.0555,0.1118,1.00,flat
2.6117,1.7100,0.1500,0.5400,-0.0520,0.0162,0.2718,0.0652,0.1250,1.00,flat
2.6942,1.8200,0.1500,0.5100,-0.0662,0.0128,0.2768,0.0756,0.1395,1.00,flat
2.7748,1.9500,0.1500,0.4800,-0.0780,0.0104,0.2819,0.0865,0.1550,1.00,flat
2.8488,1.9200,0.1500,0.4300,-0.0864,0.0051,0.2864,0.0977,0.1706,1.00,flat
2.9224,2.0100,0.1000,0.4600,-0.0945,-0.0035,0.2893,0.1089,0.1863,1.00,flat
2.9927,2.0000,0.1000,0.4100,-0.0950,-0.0131,0.2812,0.1211,0.2024,1.00,flat
3.0631,1.9500,0.1000,0.3800,-0.1005,-0.0277,0.2660,0.1339,0.2189,1.00,flat
3.1366,1.8800,0.0500,0.3700,-0.0951,-0.0368,0.2524,0.1485,0.2362,1.00,flat
3.2116,2.0100,0.0500,0.3400,-0.0811,-0.0396,0.2427,0.1650,0.2547,1.00,flat
3.2828,1.9600,0.0000,0.3500,-0.0645,-0.0368,0.2385,0.1837,0.2745,1.00,flat
3.3551,1.8700,0.0000,0.3000,-0.0493,-0.0290,0.2406,0.2043,0.2961,1.00,flat
3.4315,2.0000,0.0000,0.2700,-0.0373,-0.0147,0.2487,0.2266,0.3190,1.00,flat
3.5006,1.9100,0.0000,0.2400,-0.0304,0.0047,0.2609,0.2497,0.3425,1.00,flat
3.5761,2.0000,0.0000,0.2100,-0.0260,0.0250,0.2743,0.2732,0.3661,1.00,flat
3.6490,1.9100,-0.0500,0.2400,-0.0129,0.0336,0.2840,0.2962,0.3879,1.00,flat
3.7223,2.0000,-0.0500,0.2100,-0.0034,0.0385,0.2841,0.3181,0.4069,1.00,flat
3.7937,1.9500,-0.0500,0.1800,-0.0072,0.0490,0.2746,0.3390,0.4267,1.00,flat
3.8670,1.8600,-0.0500,0.1500,-0.0039,0.0454,0.2633,0.3603,0.4476,1.00,flat
3.9469,1.9900,-0.0500,0.1400,-0.0023,0.0357,0.2509,0.3819,0.4694,1.00,flat
4.0208,1.9000,-0.0500,0.1100,-0.0006,0.0222,0.2405,0.4038,0.4919,1.00,flat
4.0979,2.0100,-0.1000,0.1600,-0.0001,0.0077,0.2352,0.4261,0.5150,1.00,flat
4.1685,1.9000,-0.0500,0.0900,-0.0012,-0.0071,0.2358,0.4492,0.5386,1.00,flat
4.2461,2.0100,-0.0500,0.0800,-0.0064,-0.0195,0.2422,0.4730,0.5629,1.00,flat
4.3194,1.9200,-0.1000,0.1100,-0.0133,-0.0277,0.2524,0.4972,0.5877,1.00,flat
4.3951,2.0100,-0.0500,0.0600,-0.0184,-0.0317,0.2636,0.5215,0.6128,1.00,flat
4.4673,1.9200,-0.1000,0.1100,-0.0231,-0.0369,0.2750,0.5459,0.6382,1.00,flat
4.5428,2.0100,-0.1000,0.1000,-0.0281,-0.0450,0.2850,0.5706,0.6638,1.00,flat
4.6150,1.9200,-0.1000,0.0900,-0.0015,-0.0378,0.2844,0.5962,0.6885,1.00,flat
4.6945,2.0100,-0.1000,0.0800,0.0078,-0.0495,0.2706,0.6207,0.7125,1.00,flat
4.7647,1.9200,-0.1000,0.0700,0.0134,-0.0642,0.2545,0.6452,0.7362,1.00,flat
4.8393,2.0100,-0.1000,0.0600,0.0223,-0.0729,0.2432,0.6707,0.7600,1.00,flat
4.9087,1.9400,-0.1000,0.0500,0.0319,-0.0758,0.2391,0.6973,0.7841,1.00,flat
4.9826,2.0100,-0.0500,0.0200,0.0388,-0.0736,0.2421,0.7250,0.8090,1.00,flat
5.0684,1.9200,-0.1000,0.0700,0.0434,-0.0670,0.2512,0.7537,0.8345,1.00,flat
5.1625,2.0100,-0.0500,0.0200,0.0463,-0.0578,0.2640,0.7828,0.8605,1.00,flat
5.2334,1.9000,-0.0500,0.0300,0.0502,-0.0454,0.2777,0.8122,0.8865,1.00,flat
5.3086,2.0100,-0.0500,0.0200,0.0567,-0.0297,0.2905,0.8418,0.9126,1.00,flat
5.3786,1.8800,-0.0500,0.0100,0.0574,-0.0097,0.2994,0.8711,0.9391,1.00,flat
5.4592,1.9900,-0.0500,0.0000,0.0693,-0.0079,0.2915,0.8981,0.9622,1.00,flat
5.5298,1.8800,0.0000,-0.0500,0.0757,-0.0115,0.2818,0.9253,0.9860,1.00,flat
5.6052,1.9700,0.0000,-0.0800,0.0754,-0.0133,0.2715,0.9526,1.0105,1.00,flat
5.6792,1.8600,0.0000,-0.0700,0.0725,-0.0123,0.2630,0.9804,1.0355,1.00,flat
5.7570,1.9700,0.0000,-0.1000,0.0704,-0.0099,0.2586,1.0088,1.0609,1.00,flat
5.8315,2.0000,0.0500,-0.1500,0.0700,-0.0056,0.2594,1.0381,1.0866,1.00,flat
5.9046,1.9500,0.0500,-0.2000,0.0719,0.0008,0.2644,1.0678,1.1129,1.00,flat
5.9771,2.0000,0.1000,-0.2500,0.0765,0.0073,0.2713,1.0976,1.1394,1.00,flat
6.0479,1.9100,0.1000,-0.2800,0.0804,0.0115,0.2790,1.1277,1.1662,1.00,flat
6.1236,2.0000,0.1500,-0.3300,0.0828,0.0135,0.2864,1.1580,1.1932,1.00,flat
6.1973,2.0100,0.2500,-0.4600,0.0749,0.0049,0.2902,1.1876,1.2201,1.00,flat
6.2690,1.9600,0.2500,-0.5500,0.0822,-0.0042,0.2745,1.2158,1.2447,1.00,flat
6.3422,2.0100,0.3000,-0.6000,0.0894,-0.0183,0.2581,1.2444,1.2694,1.00,flat
6.4180,2.0000,0.3500,-0.6900,0.0985,-0.0333,0.2452,1.2734,1.2939,1.00,flat
6.4917,2.0100,0.4000,-0.7400,0.1075,-0.0466,0.2386,1.3026,1.3185,1.00,flat
6.5632,1.9800,0.4500,-0.8300,0.1129,-0.0567,0.2385,1.3321,1.3435,1.00,flat
6.6403,2.0100,0.5500,-0.9200,0.1129,-0.0644,0.2441,1.3620,1.3691,1.00,flat
6.7126,2.0000,0.6500,-1.0300,0.1120,-0.0683,0.2540,1.3922,1.3952,1.00,flat
6.7862,1.9700,0.6500,-1.0200,0.1159,-0.0689,0.2660,1.4224,1.4214,1.00,flat
6.8607,2.0000,0.7000,-1.0900,0.1233,-0.0593,0.2770,1.4529,1.4476,1.00,flat
6.9375,2.0100,0.7500,-1.1600,0.1348,-0.0485,0.2875,1.4835,1.4739,1.00,flat
7.0093,2.0000,0.8000,-1.2300,0.1323,-0.0195,0.2867,1.5130,1.5006,1.00,flat
7.0851,2.0100,0.8000,-1.2400,0.1497,-0.0124,0.2777,1.5420,1.5258,1.00,flat
7.1605,2.0000,0.8500,-1.2900,0.1633,-0.0098,0.2649,1.5709,1.5509,1.00,flat
7.2335,1.9500,0.8000,-1.2000,0.1682,-0.0043,0.2535,1.6004,1.5768,1.00,flat
7.3118,1.9800,0.8500,-1.2500,0.1707,0.0008,0.2472,1.6308,1.6028,1.00,flat
7.3873,2.0100,0.9500,-1.3400,0.1722,0.0068,0.2473,1.6622,1.6294,1.00,flat
7.4578,2.0000,0.9000,-1.2900,0.1731,0.0149,0.2529,1.6946,1.6567,1.00,flat
7.5289,2.0100,0.9500,-1.3200,0.1761,0.0232,0.2609,1.7274,1.6845,1.00,flat
7.5969,2.0000,0.8500,-1.2100,0.1835,0.0306,0.2697,1.7606,1.7125,1.00,flat
7.6731,2.0100,0.7500,-1.1200,0.1927,0.0376,0.2788,1.7941,1.7406,1.00,flat
7.7458,1.9800,0.8000,-1.1500,0.1778,0.0240,0.2833,1.8256,1.7687,1.00,flat
7.8209,2.0100,0.8000,-1.1200,0.1620,0.0049,0.2756,1.8556,1.7950,1.00,flat
7.8971,2.0000,0.7500,-1.0700,0.1721,-0.0006,0.2616,1.8870,1.8196,1.00,flat
7.9716,2.0100,0.7000,-1.0000,0.1762,-0.0097,0.2482,1.9197,1.8437,1.00,flat
8.0446,1.9800,0.6500,-0.9300,0.1746,-0.0173,0.2398,1.9541,1.8672,1.00,flat
8.1231,1.9900,0.6000,-0.8600,0.1691,-0.0195,0.2388,1.9902,1.8904,1.00,flat
8.1980,2.0000,0.5500,-0.7900,0.1605,-0.0167,0.2436,2.0277,1.9139,1.00,flat
8.2744,2.0100,0.4500,-0.7000,0.1505,-0.0104,0.2520,2.0658,1.9375,1.00,flat
8.3466,2.0000,0.3500,-0.6100,0.1437,0.0022,0.2612,2.1040,1.9612,1.00,flat
8.4207,2.0100,0.3500,-0.6200,0.1402,0.0194,0.2700,2.1424,1.9848,1.00,flat
8.4919,1.9600,0.2500,-0.5300,0.1450,0.0340,0.2769,2.1798,2.0073,1.00,flat
8.5692,1.9900,0.2000,-0.5000,0.1677,0.0363,0.2766,2.2135,2.0255,1.00,flat
8.6448,2.0000,0.1500,-0.4700,0.1623,0.0512,0.2654,2.2475,2.0430,1.00,flat
8.7211,2.0100,0.1000,-0.4200,0.1581,0.0465,0.2549,2.2818,2.0593,1.00,flat
8.7941,1.9600,0.0500,-0.3700,0.1508,0.0296,0.2448,2.3166,2.0746,1.00,flat
8.8704,1.9900,0.0500,-0.3800,0.1418,0.0088,0.2378,2.3520,2.0886,1.00,flat
8.9452,2.0000,0.0000,-0.3300,0.1282,-0.0121,0.2362,2.3883,2.1015,1.00,flat
9.0193,1.9300,0.0000,-0.3400,0.1096,-0.0298,0.2400,2.4251,2.1140,1.00,flat
9.0985,1.9600,-0.0500,-0.2700,0.0902,-0.0447,0.2465,2.4624,2.1266,1.00,flat
9.1818,1.9900,-0.1000,-0.2200,0.0732,-0.0609,0.2550,2.4999,2.1392,1.00,flat
9.2549,2.0000,-0.1000,-0.2300,0.0571,-0.0786,0.2651,2.5378,2.1519,1.00,flat
9.3329,2.0100,-0.1500,-0.2000,0.0399,-0.0979,0.2745,2.5759,2.1647,1.00,flat
9.4062,1.9600,-0.1000,-0.2500,0.0463,-0.0968,0.2762,2.6136,2.1758,1.00,flat
9.4829,2.0100,-0.1500,-0.2400,0.0677,-0.0838,0.2665,2.6506,2.1850,1.00,flat
9.5596,2.0000,-0.2000,-0.2300,0.0580,-0.0949,0.2488,2.6867,2.1940,1.00,flat
9.6357,2.0100,-0.2000,-0.2800,0.0552,-0.1008,0.2371,2.7237,2.2018,1.00,flat
9.7133,1.9800,-0.1500,-0.3300,0.0489,-0.1017,0.2328,2.7617,2.2087,1.00,flat
9.7917,2.0100,-0.2000,-0.3200,0.0438,-0.0934,0.2361,2.8009,2.2150,1.00,flat
9.8687,2.0000,-0.2500,-0.3100,0.0442,-0.0746,0.2463,2.8417,2.2208,1.00,flat
9.9547,2.0100,-0.2000,-0.4000,0.0444,-0.0510,0.2602,2.8834,2.2264,1.00,flat
10.0358,1.9800,-0.1500,-0.4500,0.0429,-0.0297,0.2746,2.9256,2.2320,1.00,flat
10.1215,1.9900,-0.2000,-0.4400,0.0416,-0.0107,0.2876,2.9681,2.2376,1.00,flat
10.2105,2.0000,-0.2500,-0.4300,0.0612,-0.0072,0.2931,3.0076,2.2413,1.00,flat
10.2935,2.0100,-0.2500,-0.4400,0.0649,0.0034,0.2854,3.0449,2.2444,1.00,flat
10.3708,2.0000,-0.1500,-0.5500,0.0603,0.0057,0.2746,3.0823,2.2474,1.00,flat
10.4501,1.9900,-0.0500,-0.6400,0.0579,-0.0053,0.2642,3.1198,2.2501,1.00,flat
10.5286,2.0000,-0.2000,-0.5100,0.0575,-0.0208,0.2548,3.1575,2.2524,1.00,flat
10.6131,2.0100,-0.1500,-0.5600,0.0565,-0.0373,0.2482,3.1955,2.2542,1.00,flat
10.6904,2.0000,-0.1000,-0.5900,0.0532,-0.0526,0.2458,3.2341,2.2556,1.00,flat
10.7683,1.9900,-0.1500,-0.5400,0.0497,-0.0642,0.2487,3.2733,2.2569,1.00,flat
10.8435,2.0000,-0.2000,-0.4700,0.0473,-0.0740,0.2547,3.3127,2.2582,1.00,flat
10.9193,2.0100,-0.1500,-0.5000,0.0439,-0.0860,0.2627,3.3525,2.2595,1.00,flat
10.9923,2.0000,-0.1500,-0.4700,0.0380,-0.0995,0.2721,3.3925,2.2608,1.00,flat
11.0649,1.9900,-0.1000,-0.5000,0.0288,-0.1150,0.2811,3.4329,2.2620,1.00,flat
11.1398,2.0000,-0.1500,-0.4300,0.0567,-0.0993,0.2793,3.4721,2.2605,1.00,flat
11.2161,2.0100,-0.2000,-0.4000,0.0651,-0.0985,0.2646,3.5103,2.2583,1.00,flat
11.2882,2.0000,-0.2000,-0.3900,0.0625,-0.1057,0.2485,3.5482,2.2555,1.00,flat
11.3600,1.9900,-0.2500,-0.3200,0.0628,-0.1091,0.2383,3.5865,2.2515,1.00,flat
11.4334,2.0000,-0.3000,-0.2700,0.0639,-0.1080,0.2355,3.6252,2.2467,1.00,flat
11.5080,2.0100,-0.3000,-0.2600,0.0633,-0.1014,0.2395,3.6646,2.2411,1.00,flat
11.5794,2.0000,-0.3000,-0.2500,0.0595,-0.0898,0.2489,3.7051,2.2350,1.00,flat
11.6538,1.9700,-0.3500,-0.2000,0.0538,-0.0743,0.2618,3.7460,2.2287,1.00,flat
11.7297,1.9800,-0.4000,-0.1300,0.0502,-0.0570,0.2760,3.7871,2.2222,1.00,flat
11.8066,2.0100,-0.4000,-0.1400,0.0486,-0.0412,0.2903,3.8286,2.2157,1.00,flat
11.8841,2.0000,-0.4500,-0.0700,0.0494,-0.0304,0.2991,3.8694,2.2092,1.00,flat
11.9626,2.0100,-0.5000,-0.0200,0.0504,-0.0333,0.2928,3.9067,2.2027,1.00,flat
12.0363,1.9600,-0.4500,-0.0500,0.0499,-0.0420,0.2821,3.9440,2.1963,1.00,flat
12.1171,1.9900,-0.4500,-0.0400,0.0471,-0.0520,0.2688,3.9811,2.1900,1.00,flat
12.1977,2.0000,-0.5500,0.0500,0.0426,-0.0603,0.2568,4.0178,2.1836,1.00,flat
12.2766,2.0100,-0.6500,0.1600,0.0402,-0.0649,0.2493,4.0546,2.1768,0.10,flat
12.3508,1.9600,-0.5000,0.0300,0.0477,-0.0675,0.2477,4.0917,2.1696,0.10,flat
12.4272,1.9900,-0.6000,0.1400,0.0555,-0.0660,0.2505,4.1293,2.1622,0.10,flat
12.5065,2.0000,-0.6500,0.1900,0.0558,-0.0617,0.2555,4.1673,2.1548,0.10,flat
12.5804,2.0100,-0.7000,0.2600,0.0471,-0.0521,0.2622,4.2057,2.1475,0.10,flat
12.6562,1.9600,-0.6000,0.1700,0.0318,-0.0384,0.2704,4.2445,2.1402,0.10,flat
12.7364,1.9700,-0.6500,0.2200,0.0353,-0.0161,0.2730,4.2832,2.1322,0.10,flat
12.8214,2.0000,-0.6000,0.1700,0.0274,-0.0083,0.2615,4.3209,2.1245,0.10,flat
12.9045,2.0100,-0.7000,0.2600,0.0209,-0.0073,0.2475,4.3585,2.1169,0.10,flat
12.9861,2.0000,-0.7000,0.2700,0.0180,-0.0079,0.2362,4.3961,2.1093,0.10,flat
13.0659,2.0100,-0.6000,0.1800,0.0176,-0.0057,0.2303,4.4340,2.1022,0.10,flat
13.1475,2.0000,-0.6500,0.2300,0.0063,-0.0038,0.2296,4.4723,2.0957,0.10,flat
13.2245,2.0100,-0.7000,0.2800,-0.0065,0.0048,0.2333,4.5112,2.0893,0.10,flat
13.3085,2.0000,-0.7000,0.2900,-0.0152,0.0238,0.2411,4.5506,2.0825,0.10,flat
13.3928,2.0100,-0.6500,0.2400,-0.0196,0.0522,0.2513,4.5905,2.0755,0.10,flat
13.4726,1.9600,-0.6000,0.1900,-0.0029,0.0670,0.2575,4.6301,2.0679,0.10,flat
13.5530,1.9900,-0.5500,0.1400,0.0387,0.0580,0.2605,4.6692,2.0598,0.10,flat
13.6373,2.0000,-0.6500,0.2300,0.0121,0.0633,0.2515,4.7058,2.0536,0.10,flat
13.7148,2.0100,-0.7000,0.3200,-0.0142,0.0554,0.2435,4.7422,2.0478,0.10,flat
13.7921,2.0000,-0.6500,0.2900,-0.0409,0.0364,0.2364,4.7785,2.0424,0.10,flat
13.8732,1.9900,-0.6000,0.2600,-0.0631,0.0086,0.2293,4.8144,2.0372,0.10,flat
13.9561,2.0000,-0.6500,0.3100,-0.0775,-0.0271,0.2220,4.8495,2.0317,0.10,flat
14.0391,2.0100,-0.7500,0.4200,-0.0805,-0.0699,0.2160,4.8841,2.0260,0.10,flat
14.1162,2.0000,-0.6500,0.3300,-0.0842,-0.1064,0.2139,4.9190,2.0203,0.10,flat
14.1918,2.0100,-0.6000,0.2800,-0.0903,-0.1392,0.2165,4.9544,2.0145,0.10,flat
14.2636,2.0000,-0.7000,0.3900,-0.1084,-0.1621,0.2237,4.9903,2.0088,0.10,flat
14.3352,2.0100,-0.6500,0.3400,-0.1392,-0.1781,0.2354,5.0263,2.0032,0.10,flat
14.4066,1.9800,-0.6000,0.2900,-0.1577,-0.1814,0.2456,5.0622,1.9972,0.10,flat
14.4755,2.0100,-0.6500,0.3400,-0.1466,-0.1704,0.2524,5.0978,1.9907,0.10,flat
14.5472,2.0000,-0.6500,0.3300,-0.1146,-0.1532,0.2595,5.1336,1.9839,0.10,flat
14.6197,2.0100,-0.6500,0.3400,-0.0569,-0.1245,0.2662,5.1695,1.9768,0.10,flat
14.6923,1.9800,-0.6000,0.2900,-0.0896,-0.1249,0.2571,5.2045,1.9720,0.10,flat
14.7647,2.0100,-0.6500,0.3200,-0.1105,-0.1117,0.2527,5.2400,1.9672,0.10,flat
14.8389,2.0000,-0.7000,0.3700,-0.1198,-0.0863,0.2551,5.2764,1.9620,0.10,flat
14.9120,2.0100,-0.6000,0.2600,-0.1292,-0.0572,0.2609,5.3134,1.9567,0.10,flat
14.9829,2.0000,-0.6000,0.2500,-0.1333,-0.0200,0.2685,5.3509,1.9513,0.10,flat
15.0563,2.0100,-0.6500,0.3000,-0.1370,0.0224,0.2768,5.3888,1.9457,0.10,flat
15.1314,2.0000,-0.6000,0.2500,-0.1117,0.0325,0.2766,5.4243,1.9386,0.10,flat
15.2093,2.0100,-0.6000,0.2400,-0.0821,0.0360,0.2775,5.4596,1.9310,0.10,flat
15.2851,1.9800,-0.6000,0.2300,-0.0830,0.0348,0.2707,5.4944,1.9241,0.10,flat
15.3655,2.0100,-0.6000,0.2400,-0.0921,0.0284,0.2616,5.5287,1.9179,0.10,flat
15.4455,2.0000,-0.6000,0.2300,-0.0908,0.0122,0.2549,5.5629,1.9117,0.10,flat
15.5230,1.9900,-0.5000,0.1200,-0.0809,-0.0110,0.2515,5.5973,1.9055,0.10,flat
15.6000,2.0000,-0.5000,0.1100,-0.0702,-0.0341,0.2530,5.6322,1.8991,0.10,flat
15.6816,2.0100,-0.5500,0.1600,-0.0624,-0.0507,0.2588,5.6676,1.8928,0.10,flat
15.7535,1.9800,-0.4500,0.0500,-0.0607,-0.0583,0.2671,5.7035,1.8867,0.10,flat
15.8281,2.0100,-0.5000,0.1000,-0.0680,-0.0594,0.2761,5.7398,1.8809,0.10,flat
15.9004,2.0000,-0.5500,0.1500,-0.0791,-0.0613,0.2853,5.7763,1.8751,0.10,flat
15.9725,2.0100,-0.5000,0.1000,-0.0854,-0.0564,0.2914,5.8131,1.8694,0.10,flat
16.0438,1.9800,-0.3500,-0.0300,-0.0508,-0.0394,0.2914,5.8501,1.8631,0.10,flat
16.1258,2.0100,-0.4500,0.0800,-0.0332,-0.0321,0.2852,5.8864,1.8572,0.10,flat
16.2037,2.0000,-0.4500,0.0900,-0.0338,-0.0308,0.2756,5.9221,1.8520,0.10,flat
16.2801,2.0100,-0.4000,0.0400,-0.0369,-0.0257,0.2714,5.9581,1.8471,0.10,flat
16.3551,1.9800,-0.4000,0.0500,-0.0455,-0.0110,0.2722,5.9949,1.8426,0.10,flat
16.4353,2.0100,-0.4000,0.0600,-0.0668,0.0037,0.2766,6.0319,1.8385,0.10,flat
16.5125,2.0000,-0.4000,0.0700,-0.0849,0.0296,0.2834,6.0695,1.8343,0.10,flat
16.5872,1.9500,-0.3500,0.0400,-0.0882,0.0522,0.2867,6.1071,1.8297,0.10,flat
16.6668,1.9800,-0.3500,0.0700,-0.0696,0.0639,0.2864,6.1444,1.8243,0.10,flat
16.7459,2.0100,-0.4000,0.1400,-0.0379,0.0692,0.2847,6.1815,1.8184,0.10,flat
16.8228,1.9200,-0.3500,0.0900,-0.0299,0.0760,0.2750,6.2178,1.8130,0.10,flat
16.9069,1.9500,-0.3500,0.1200,-0.0233,0.0770,0.2655,6.2536,1.8081,0.10,flat
16.9911,1.9800,-0.4000,0.2300,-0.0150,0.0721,0.2597,6.2898,1.8033,0.10,flat
17.0737,2.0100,-0.4000,0.3000,0.0024,0.0648,0.2590,6.3265,1.7983,0.10,flat
17.1458,1.9400,-0.3500,0.2700,0.0248,0.0605,0.2631,6.3637,1.7932,0.10,flat
17.2251,1.9700,-0.3500,0.3400,0.0449,0.0613,0.2684,6.4012,1.7882,0.10,flat
17.3041,2.0000,-0.4000,0.4300,0.0595,0.0709,0.2723,6.4391,1.7835,0.10,flat
17.3765,2.0100,-0.4500,0.5400,0.0729,0.0874,0.2749,6.4774,1.7791,0.10,flat
17.4472,1.9400,-0.3500,0.4500,0.0702,0.1017,0.2732,6.5155,1.7752,0.10,flat
17.5223,1.9700,-0.4000,0.5800,0.0499,0.0946,0.2696,6.5529,1.7717,0.10,flat
17.5959,2.0000,-0.4000,0.6500,0.0617,0.0875,0.2586,6.5903,1.7681,0.10,flat
17.6691,2.0100,-0.4500,0.7200,0.0818,0.0741,0.2478,6.6275,1.7649,0.10,flat
17.7409,1.9600,-0.4000,0.7300,0.0926,0.0548,0.2421,6.6644,1.7623,0.10,flat
17.8188,1.9900,-0.4000,0.7600,0.0915,0.0346,0.2418,6.7016,1.7604,0.10,flat
17.8938,2.0000,-0.4500,0.8500,0.0767,0.0160,0.2454,6.7393,1.7595,0.10,flat
17.9641,2.0100,-0.4500,0.8800,0.0532,0.0026,0.2519,6.7776,1.7590,0.10,flat
18.0373,1.9800,-0.4000,0.8900,0.0269,-0.0024,0.2598,6.8164,1.7588,0.10,flat
18.1146,2.0100,-0.4000,0.9400,0.0081,0.0026,0.2690,6.8557,1.7586,0.10,flat
18.1939,2.0000,-0.4500,1.0700,-0.0033,0.0145,0.2780,6.8955,1.7583,0.10,flat
18.2704,2.0100,-0.4500,1.0800,0.0188,0.0013,0.2795,6.9347,1.7574,0.10,flat
18.3487,2.0000,-0.4000,1.0500,0.0236,0.0001,0.2762,6.9735,1.7571,0.10,flat
18.4297,2.0100,-0.4000,1.1200,-0.0124,0.0059,0.2697,7.0114,1.7578,0.10,flat
18.5045,2.0000,-0.4500,1.2500,-0.0584,0.0068,0.2647,7.0488,1.7589,0.10,flat
18.5869,1.9700,-0.4000,1.2600,-0.0988,-0.0039,0.2586,7.0858,1.7600,0.10,flat
18.6642,2.0000,-0.4500,1.3500,-0.1195,-0.0290,0.2506,7.1226,1.7610,0.10,flat
18.7413,1.9500,-0.4000,1.3600,-0.1287,-0.0654,0.2418,7.1589,1.7618,0.10,flat
18.8189,2.0000,-0.3500,1.3900,-0.1364,-0.1030,0.2361,7.1955,1.7627,0.10,flat
18.8895,1.9500,-0.3500,1.4400,-0.1557,-0.1280,0.2348,7.2325,1.7641,0.10,flat
