Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,3
Status,Success
Fail_Reason,None
Remaining_Dist,0.494
Total_Time,75.22
Collisions,0
Min_Dist,0.533
Actual_Path,16.61
AStar_Path,16.78
RMS_Vx,0.05394
RMS_Vy,0.02466
RMS_Yaw,0.03935
Jerk_Vx,0.02977
Jerk_Vy,0.01731
Jerk_Yaw,0.03117
RMS_Roll,0.05610
RMS_Pitch,0.08306

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
4.4586,1.6900,-0.1500,0.1200,-0.0046,-0.0036,0.2984,0.5791,0.6927,1.00,flat
4.5251,1.7000,-0.1000,0.0900,-0.0023,-0.0120,0.2873,0.6010,0.7154,1.00,flat
4.5919,1.7100,-0.1500,0.1200,0.0006,-0.0226,0.2750,0.6227,0.7382,1.00,flat
4.6574,1.7000,-0.1000,0.0500,0.0010,-0.0337,0.2650,0.6445,0.7612,1.00,flat
4.7240,1.7100,-0.1500,0.0800,0.0003,-0.0438,0.2596,0.6664,0.7844,1.00,flat
4.7890,1.6800,-0.1500,0.0700,-0.0021,-0.0507,0.2599,0.6888,0.8078,1.00,flat
4.8562,1.6900,-0.1500,0.0600,-0.0043,-0.0552,0.2660,0.7117,0.8316,1.00,flat
4.9222,1.7000,-0.1500,0.0500,-0.0046,-0.0585,0.2756,0.7349,0.8556,1.00,flat
4.9889,1.6900,-0.1500,0.0400,-0.0063,-0.0635,0.2866,0.7583,0.8799,1.00,flat
5.0528,1.6600,-0.2000,0.0700,-0.0116,-0.0702,0.2974,0.7819,0.9043,1.00,flat
5.1177,1.6500,-0.1500,0.0200,-0.0006,-0.0663,0.3010,0.8061,0.9280,1.00,flat
5.1843,1.6600,-0.1500,-0.0100,0.0215,-0.0595,0.2939,0.8307,0.9508,1.00,flat
5.2504,1.6500,-0.1500,-0.0200,0.0156,-0.0764,0.2787,0.8534,0.9729,1.00,flat
5.3165,1.6600,-0.1500,-0.0300,0.0172,-0.0874,0.2650,0.8769,0.9947,1.00,flat
5.3814,1.6700,-0.1500,-0.0200,0.0200,-0.0927,0.2562,0.9009,1.0163,1.00,flat
5.4459,1.6400,-0.1000,-0.0700,0.0192,-0.0932,0.2538,0.9253,1.0379,1.00,flat
5.5119,1.6500,-0.1500,-0.0200,0.0160,-0.0884,0.2575,0.9501,1.0598,1.00,flat
5.5784,1.6400,-0.0500,-0.1300,0.0121,-0.0785,0.2670,0.9755,1.0822,1.00,flat
5.6440,1.6300,-0.1500,-0.0400,0.0104,-0.0649,0.2800,1.0011,1.1050,1.00,flat
5.7122,1.6600,-0.0500,-0.1900,0.0100,-0.0526,0.2939,1.0271,1.1280,1.00,flat
5.7768,1.6500,-0.0500,-0.2000,0.0116,-0.0423,0.3065,1.0533,1.1512,1.00,flat
5.8447,1.6800,0.0000,-0.2700,0.0124,-0.0173,0.3050,1.0784,1.1733,1.00,flat
5.9099,1.6700,0.0000,-0.3000,0.0229,-0.0109,0.2968,1.1027,1.1944,1.00,flat
5.9766,1.6800,0.0000,-0.2900,0.0326,-0.0087,0.2874,1.1269,1.2162,1.00,flat
6.0430,1.6700,0.0000,-0.3400,0.0388,-0.0089,0.2778,1.1511,1.2385,1.00,flat
6.1090,1.6800,0.0500,-0.3700,0.0413,-0.0109,0.2700,1.1754,1.2609,1.00,flat
6.1764,1.7100,0.1000,-0.5200,0.0434,-0.0150,0.2651,1.2001,1.2833,1.00,flat
6.2421,1.6800,0.1000,-0.5100,0.0478,-0.0189,0.2644,1.2252,1.3062,1.00,flat
6.3126,1.7100,0.1500,-0.6000,0.0529,-0.0194,0.2684,1.2506,1.3294,1.00,flat
6.3775,1.7000,0.1500,-0.5900,0.0564,-0.0177,0.2759,1.2762,1.3527,1.00,flat
6.4431,1.6900,0.2000,-0.7000,0.0591,-0.0121,0.2852,1.3019,1.3763,1.00,flat
6.5095,1.7000,0.2500,-0.7300,0.0607,-0.0080,0.2946,1.3278,1.4000,1.00,flat
6.5751,1.6900,0.2500,-0.7400,0.0615,-0.0052,0.3019,1.3538,1.4239,1.00,flat
6.6415,1.7000,0.3000,-0.7900,0.0644,-0.0125,0.2886,1.3772,1.4453,1.00,flat
6.7103,1.6900,0.3500,-0.8800,0.0704,-0.0226,0.2729,1.4012,1.4666,1.00,flat
6.7798,1.7200,0.4500,-0.9500,0.0786,-0.0320,0.2587,1.4257,1.4879,1.00,flat
6.8469,1.6900,0.4000,-0.9000,0.0864,-0.0397,0.2493,1.4507,1.5090,1.00,flat
6.9158,1.7200,0.5500,-1.0300,0.0931,-0.0428,0.2469,1.4763,1.5303,1.00,flat
6.9848,1.6700,0.5000,-0.9600,0.0969,-0.0432,0.2516,1.5027,1.5520,1.00,flat
7.0568,1.7400,0.5500,-1.0100,0.0991,-0.0412,0.2613,1.5295,1.5742,1.00,flat
7.1282,1.7100,0.6000,-1.0600,0.1030,-0.0384,0.2739,1.5563,1.5967,1.00,flat
7.1951,1.7200,0.6500,-1.0900,0.1093,-0.0297,0.2861,1.5834,1.6193,1.00,flat
7.2604,1.6500,0.6500,-1.0800,0.1195,-0.0242,0.2967,1.6107,1.6420,1.00,flat
7.3337,1.6800,0.6500,-1.0700,0.1204,-0.0075,0.2997,1.6378,1.6649,1.00,flat
7.4080,1.7300,0.6500,-1.0800,0.1304,0.0012,0.2913,1.6641,1.6863,1.00,flat
7.4744,1.7200,0.6000,-1.0100,0.1405,0.0015,0.2799,1.6908,1.7076,1.00,flat
7.5413,1.6700,0.6000,-0.9800,0.1440,0.0008,0.2690,1.7182,1.7292,1.00,flat
7.6103,1.7000,0.6000,-0.9700,0.1436,-0.0008,0.2615,1.7462,1.7504,1.00,flat
7.6785,1.6900,0.6000,-0.9600,0.1419,-0.0022,0.2591,1.7752,1.7713,1.00,flat
7.7474,1.7000,0.6500,-1.0100,0.1420,-0.0017,0.2618,1.8051,1.7923,1.00,flat
7.8133,1.6900,0.7000,-1.0400,0.1449,0.0023,0.2681,1.8355,1.8134,1.00,flat
7.8807,1.6800,0.5500,-0.9100,0.1516,0.0087,0.2762,1.8661,1.8348,1.00,flat
7.9497,1.6700,0.5500,-0.9000,0.1606,0.0144,0.2855,1.8971,1.8562,1.00,flat
8.0160,1.6800,0.6000,-0.9500,0.1690,0.0199,0.2938,1.9284,1.8777,1.00,flat
8.0850,1.7100,0.5000,-0.8600,0.1455,-0.0018,0.2903,1.9563,1.8986,1.00,flat
8.1512,1.6600,0.4500,-0.7900,0.1525,-0.0033,0.2764,1.9848,1.9170,1.00,flat
8.2216,1.6900,0.4500,-0.7800,0.1533,-0.0095,0.2619,2.0140,1.9347,1.00,flat
8.2881,1.6600,0.3500,-0.6700,0.1520,-0.0152,0.2504,2.0439,1.9516,1.00,flat
8.3576,1.6700,0.3500,-0.6600,0.1501,-0.0164,0.2451,2.0748,1.9678,1.00,flat
8.4275,1.6600,0.3000,-0.6100,0.1476,-0.0117,0.2462,2.1069,1.9836,1.00,flat
8.4982,1.6700,0.2500,-0.5600,0.1423,-0.0034,0.2528,2.1401,1.9995,1.00,flat
8.5650,1.6400,0.2500,-0.5500,0.1318,0.0054,0.2629,2.1738,2.0156,1.00,flat
8.6345,1.6700,0.2000,-0.5200,0.1212,0.0164,0.2744,2.2076,2.0317,1.00,flat
8.7007,1.6600,0.1500,-0.4700,0.1131,0.0296,0.2852,2.2416,2.0478,1.00,flat
8.7699,1.6900,0.1000,-0.4400,0.1211,0.0387,0.2908,2.2741,2.0624,1.00,flat
8.8368,1.6600,0.0500,-0.3900,0.1309,0.0337,0.2892,2.3045,2.0750,1.00,flat
8.9040,1.6900,0.0500,-0.4000,0.1260,0.0306,0.2805,2.3351,2.0876,1.00,flat
8.9692,1.6200,0.0000,-0.3300,0.1202,0.0188,0.2701,2.3660,2.0999,1.00,flat
9.0410,1.6700,0.0000,-0.3400,0.1131,0.0017,0.2594,2.3968,2.1115,1.00,flat
9.1074,1.6800,-0.0500,-0.2900,0.1039,-0.0178,0.2515,2.4275,2.1219,1.00,flat
9.1759,1.6300,-0.0500,-0.3000,0.0944,-0.0372,0.2483,2.4584,2.1315,1.00,flat
9.2470,1.6800,-0.1000,-0.2500,0.0862,-0.0523,0.2507,2.4897,2.1406,1.00,flat
9.3186,1.6900,-0.1000,-0.2600,0.0766,-0.0623,0.2583,2.5216,2.1495,1.00,flat
9.3854,1.6400,-0.1000,-0.2700,0.0662,-0.0687,0.2686,2.5535,2.1583,1.00,flat
9.4562,1.6900,-0.1500,-0.2400,0.0543,-0.0760,0.2806,2.5858,2.1671,1.00,flat
9.5213,1.6800,-0.1500,-0.2500,0.0397,-0.0849,0.2922,2.6183,2.1759,1.00,flat
9.5880,1.6500,-0.1500,-0.2600,0.0463,-0.0816,0.2953,2.6509,2.1836,1.00,flat
9.6571,1.6600,-0.2000,-0.2300,0.0661,-0.0738,0.2870,2.6832,2.1898,1.00,flat
9.7277,1.6100,-0.1500,-0.2800,0.0551,-0.0866,0.2712,2.7144,2.1961,1.00,flat
9.7993,1.6800,-0.1500,-0.3100,0.0504,-0.0920,0.2589,2.7463,2.2012,1.00,flat
9.8691,1.6700,-0.2000,-0.2800,0.0508,-0.0892,0.2533,2.7790,2.2054,1.00,flat
9.9350,1.6400,-0.1500,-0.3300,0.0529,-0.0787,0.2548,2.8126,2.2090,1.00,flat
10.0047,1.6700,-0.2000,-0.3200,0.0529,-0.0633,0.2617,2.8470,2.2125,1.00,flat
10.0722,1.6600,-0.2000,-0.3300,0.0512,-0.0443,0.2726,2.8820,2.2159,1.00,flat
10.1426,1.6900,-0.1500,-0.3800,0.0492,-0.0242,0.2852,2.9174,2.2193,1.00,flat
10.2093,1.6800,-0.1000,-0.4500,0.0470,-0.0070,0.2976,2.9533,2.2226,1.00,flat
10.2764,1.6700,-0.2000,-0.3800,0.0531,0.0047,0.3061,2.9885,2.2254,1.00,flat
10.3449,1.7000,-0.1000,-0.4900,0.0592,0.0090,0.2993,3.0200,2.2265,1.00,flat
10.4122,1.6900,-0.1000,-0.4800,0.0592,0.0068,0.2894,3.0517,2.2278,1.00,flat
10.4791,1.6800,-0.1500,-0.4300,0.0611,-0.0025,0.2792,3.0836,2.2290,1.00,flat
10.5467,1.6500,-0.1000,-0.4600,0.0607,-0.0140,0.2697,3.1158,2.2301,1.00,flat
10.6171,1.6800,-0.0500,-0.5100,0.0572,-0.0260,0.2627,3.1483,2.2310,1.00,flat
10.6904,1.6900,-0.1000,-0.4600,0.0543,-0.0370,0.2595,3.1810,2.2314,1.00,flat
10.7630,1.6600,-0.0500,-0.4900,0.0530,-0.0453,0.2611,3.2141,2.2314,1.00,flat
10.8359,1.7100,-0.1000,-0.4400,0.0513,-0.0501,0.2673,3.2474,2.2313,1.00,flat
10.9076,1.7000,0.0000,-0.5100,0.0506,-0.0529,0.2755,3.2807,2.2311,1.00,flat
10.9751,1.6700,0.0000,-0.5000,0.0476,-0.0576,0.2850,3.3144,2.2308,1.00,flat
11.0473,1.7000,-0.0500,-0.4300,0.0418,-0.0640,0.2944,3.3483,2.2305,1.00,flat
11.1196,1.6900,0.0000,-0.4600,0.0542,-0.0599,0.2969,3.3820,2.2292,1.00,flat
11.1898,1.6600,0.0000,-0.4500,0.0649,-0.0604,0.2861,3.4144,2.2272,1.00,flat
11.2591,1.6500,-0.0500,-0.3800,0.0587,-0.0743,0.2698,3.4456,2.2252,1.00,flat
11.3302,1.7000,0.0000,-0.4100,0.0588,-0.0810,0.2569,3.4772,2.2222,1.00,flat
11.4002,1.6700,0.0000,-0.3800,0.0622,-0.0823,0.2505,3.5090,2.2184,1.00,flat
11.4696,1.6800,-0.0500,-0.3100,0.0661,-0.0794,0.2511,3.5413,2.2141,1.00,flat
11.5377,1.6300,0.0000,-0.3400,0.0661,-0.0734,0.2576,3.5744,2.2094,1.00,flat
11.6078,1.6800,-0.0500,-0.2700,0.0626,-0.0659,0.2684,3.6083,2.2045,1.00,flat
11.6783,1.6700,-0.0500,-0.2600,0.0588,-0.0567,0.2820,3.6426,2.1996,1.00,flat
11.7476,1.6400,-0.0500,-0.2500,0.0569,-0.0463,0.2957,3.6773,2.1945,1.00,flat
11.8207,1.6700,-0.1000,-0.2000,0.0574,-0.0378,0.3079,3.7122,2.1894,1.00,flat
11.8940,1.6800,-0.1500,-0.1300,0.0469,-0.0243,0.3094,3.7464,2.1849,1.00,flat
11.9644,1.6900,-0.1000,-0.1600,0.0490,-0.0299,0.3013,3.7784,2.1804,1.00,flat
12.0337,1.6800,-0.1500,-0.0900,0.0491,-0.0385,0.2901,3.8102,2.1760,1.00,flat
12.1022,1.6900,-0.1500,-0.0800,0.0468,-0.0485,0.2778,3.8417,2.1717,1.00,flat
12.1715,1.6600,-0.2000,-0.0300,0.0427,-0.0588,0.2674,3.8731,2.1674,1.00,flat
12.2435,1.6900,-0.2000,-0.0200,0.0386,-0.0701,0.2609,3.9044,2.1628,1.00,flat
12.3150,1.7000,-0.2500,0.0300,0.0339,-0.0795,0.2598,3.9358,2.1578,1.00,flat
12.3829,1.6700,-0.2500,0.0200,0.0290,-0.0857,0.2647,3.9675,2.1525,1.00,flat
12.4522,1.7000,-0.3000,0.0700,0.0230,-0.0892,0.2735,3.9993,2.1471,1.00,flat
12.5183,1.6500,-0.3000,0.0600,0.0140,-0.0942,0.2842,4.0314,2.1415,1.00,flat
12.5855,1.6600,-0.3000,0.0500,-0.0041,-0.0960,0.2949,4.0639,2.1360,0.10,flat
12.6517,1.6100,-0.3000,0.0400,-0.0001,-0.0885,0.2984,4.0961,2.1296,0.10,flat
12.7186,1.6200,-0.3500,0.0900,0.0244,-0.0759,0.2918,4.1276,2.1223,0.10,flat
12.7851,1.5700,-0.3000,0.0200,0.0270,-0.0849,0.2776,4.1581,2.1157,0.10,flat
12.8524,1.5800,-0.3500,0.0700,0.0348,-0.0956,0.2643,4.1882,2.1091,0.10,flat
12.9189,1.5700,-0.4000,0.1200,0.0432,-0.1072,0.2553,4.2179,2.1024,0.10,flat
12.9839,1.5600,-0.4000,0.1300,0.0478,-0.1184,0.2524,4.2474,2.0956,0.10,flat
13.0496,1.5500,-0.4000,0.1400,0.0475,-0.1281,0.2550,4.2769,2.0884,0.10,flat
13.1131,1.5000,-0.4500,0.1900,0.0460,-0.1347,0.2639,4.3068,2.0809,0.10,flat
13.1790,1.4700,-0.3500,0.1000,0.0492,-0.1381,0.2777,4.3373,2.0729,0.10,flat
13.2453,1.5000,-0.4000,0.1500,0.0611,-0.1399,0.2934,4.3683,2.0647,0.10,flat
13.3097,1.5100,-0.4000,0.1600,0.0592,-0.1348,0.3036,4.3995,2.0571,0.10,flat
13.3766,1.5400,-0.4000,0.1500,0.0337,-0.1204,0.3077,4.4308,2.0506,0.10,flat
13.4366,1.4100,-0.3500,0.1000,0.0095,-0.1081,0.3068,4.4617,2.0443,0.10,flat
13.5046,1.4400,-0.3500,0.1100,0.0009,-0.1140,0.2969,4.4911,2.0381,0.10,flat
13.5681,1.3700,-0.3500,0.1000,-0.0107,-0.1162,0.2859,4.5199,2.0322,0.10,flat
13.6348,1.3600,-0.3500,0.0900,-0.0253,-0.1156,0.2763,4.5481,2.0267,0.10,flat
13.7026,1.4100,-0.4000,0.1400,-0.0368,-0.1167,0.2705,4.5761,2.0212,0.10,flat
13.7638,1.2800,-0.4000,0.1500,-0.0402,-0.1219,0.2697,4.6041,2.0158,0.10,flat
13.8261,1.1700,-0.3500,0.1000,-0.0369,-0.1300,0.2741,4.6322,2.0103,0.10,flat
13.8874,1.0400,-0.3000,0.0700,-0.0338,-0.1394,0.2830,4.6605,2.0046,0.10,flat
13.9455,0.9100,-0.3000,0.0800,-0.0417,-0.1477,0.2956,4.6893,1.9989,0.10,flat
14.0067,0.8200,-0.3000,0.0700,-0.0524,-0.1511,0.3068,4.7181,1.9930,0.10,flat
14.0673,0.7100,-0.3000,0.0800,-0.0349,-0.1399,0.3102,4.7464,1.9862,0.10,flat
14.1302,0.6800,-0.3000,0.0900,-0.0088,-0.1240,0.3102,4.7745,1.9792,0.10,flat
14.1964,0.6900,-0.2500,0.0600,-0.0228,-0.1292,0.2988,4.8009,1.9734,0.10,flat
14.2612,0.6600,-0.3000,0.1100,-0.0282,-0.1302,0.2871,4.8267,1.9676,0.10,flat
14.3220,0.5300,-0.2500,0.0600,-0.0251,-0.1247,0.2810,4.8520,1.9617,0.10,flat
14.3870,0.5000,-0.2500,0.0700,-0.0246,-0.1157,0.2811,4.8770,1.9557,0.10,flat
14.4548,0.4900,-0.2500,0.0600,-0.0247,-0.1000,0.2875,4.9019,1.9497,0.10,flat
14.5208,0.4400,-0.2500,0.0700,-0.0259,-0.0793,0.2978,4.9267,1.9438,0.10,flat
14.5926,0.5100,-0.2000,0.0400,-0.0270,-0.0554,0.3096,4.9517,1.9379,0.10,flat
14.6624,0.5400,-0.2500,0.0900,-0.0290,-0.0290,0.3208,4.9769,1.9318,0.10,flat
14.7391,0.6100,-0.2500,0.1000,-0.0162,-0.0220,0.3279,5.0014,1.9255,0.10,flat
14.8159,0.6200,-0.2000,0.0700,0.0090,-0.0244,0.3303,5.0250,1.9187,0.10,flat
14.8972,0.6900,-0.2000,0.0600,0.0121,-0.0180,0.3265,5.0477,1.9125,0.10,flat
14.9694,0.6600,-0.2000,0.0900,0.0135,-0.0111,0.3221,5.0701,1.9065,0.10,flat
15.0332,0.5700,-0.2000,0.0800,0.0174,-0.0053,0.3175,5.0921,1.9003,0.10,flat
15.1013,0.5200,-0.2000,0.1100,0.0272,-0.0011,0.3134,5.1138,1.8938,0.10,flat
15.1702,0.4900,-0.2000,0.1000,0.0382,0.0066,0.3116,5.1353,1.8870,0.10,flat
15.2465,0.5400,-0.1500,0.0700,0.0525,0.0187,0.3125,5.1569,1.8801,0.10,flat
15.3190,0.5500,-0.1500,0.0800,0.0669,0.0361,0.3159,5.1787,1.8731,0.10,flat
15.3823,0.5000,-0.1500,0.0700,0.0777,0.0559,0.3204,5.2007,1.8662,0.10,flat
15.4460,0.4300,-0.1500,0.0800,0.0875,0.0730,0.3238,5.2229,1.8593,0.10,flat
15.5131,0.4600,-0.1000,0.0500,0.0485,0.0612,0.3216,5.2439,1.8536,0.10,flat
15.5797,0.4500,-0.1000,0.0800,0.0178,0.0502,0.3154,5.2647,1.8478,0.10,flat
15.6538,0.5000,-0.1000,0.0900,0.0074,0.0481,0.3024,5.2848,1.8418,0.10,flat
15.7234,0.4500,-0.1000,0.1200,0.0047,0.0440,0.2922,5.3047,1.8362,0.10,flat
15.7942,0.4400,-0.1000,0.1300,0.0027,0.0398,0.2853,5.3242,1.8308,0.10,flat
15.8645,0.4100,-0.0500,0.0800,-0.0013,0.0385,0.2824,5.3436,1.8259,0.10,flat
15.9389,0.4600,-0.0500,0.0900,-0.0055,0.0428,0.2833,5.3629,1.8212,0.10,flat
16.0101,0.4500,-0.0500,0.1000,-0.0100,0.0533,0.2873,5.3825,1.8168,0.10,flat
16.0763,0.4200,-0.0500,0.0900,-0.0173,0.0691,0.2927,5.4021,1.8127,0.10,flat
16.1432,0.4100,-0.0500,0.1000,-0.0272,0.0876,0.2988,5.4218,1.8089,0.10,flat
16.2117,0.4200,-0.0500,0.1100,-0.0086,0.0897,0.3026,5.4407,1.8045,0.10,flat
16.2779,0.4300,0.0000,0.0800,0.0217,0.0855,0.3081,5.4595,1.7997,0.10,flat
16.3502,0.5000,0.0000,0.0700,0.0415,0.0793,0.3112,5.4777,1.7950,0.10,flat
16.4209,0.5100,0.0000,0.0600,0.0344,0.0846,0.3092,5.4953,1.7912,0.10,flat
16.4902,0.5200,0.0000,0.0700,0.0308,0.0873,0.3078,5.5127,1.7876,0.10,flat
16.5557,0.4700,0.0000,0.0800,0.0334,0.0888,0.3063,5.5302,1.7840,0.10,flat
16.6228,0.4600,0.0000,0.0700,0.0386,0.0919,0.3054,5.5477,1.7804,0.10,flat
16.6886,0.4300,0.0500,0.0400,0.0495,0.0963,0.3051,5.5651,1.7765,0.10,flat
16.7547,0.4200,0.0000,0.0700,0.0628,0.1054,0.3060,5.5823,1.7724,0.10,flat
16.8194,0.4100,0.0500,0.0200,0.0808,0.1201,0.3086,5.5996,1.7683,0.10,flat
16.8854,0.4200,0.0500,0.0300,0.1009,0.1399,0.3121,5.6171,1.7643,0.10,flat
16.9495,0.4100,0.0500,0.0200,0.0875,0.1419,0.3120,5.6336,1.7612,0.10,flat
