Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,27
Status,Success
Fail_Reason,None
Remaining_Dist,0.498
Total_Time,78.70
Collisions,0
Min_Dist,0.540
Actual_Path,16.79
AStar_Path,16.78
RMS_Vx,0.03774
RMS_Vy,0.02877
RMS_Yaw,0.04264
Jerk_Vx,0.02761
Jerk_Vy,0.02103
Jerk_Yaw,0.03121
RMS_Roll,0.06185
RMS_Pitch,0.08670

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
4.8468,1.6700,-0.0500,0.1500,-0.0177,-0.0440,0.2730,0.5142,0.6213,1.00,flat
4.9302,1.7000,-0.1000,0.1800,-0.0185,-0.0229,0.2857,0.5387,0.6468,1.00,flat
5.0065,1.7300,-0.1000,0.1700,-0.0191,-0.0045,0.2979,0.5636,0.6725,1.00,flat
5.0805,1.7200,-0.1000,0.1400,-0.0144,0.0089,0.3063,0.5884,0.6974,1.00,flat
5.1582,1.7300,-0.1000,0.1300,-0.0145,0.0188,0.2992,0.6113,0.7188,1.00,flat
5.2324,1.7000,-0.1500,0.1600,-0.0166,0.0235,0.2896,0.6340,0.7408,1.00,flat
5.3119,1.6900,-0.1000,0.0900,-0.0169,0.0183,0.2788,0.6571,0.7634,1.00,flat
5.3897,1.7000,-0.1500,0.1200,-0.0146,0.0084,0.2685,0.6802,0.7860,1.00,flat
5.4655,1.6900,-0.1000,0.0700,-0.0127,-0.0030,0.2613,0.7035,0.8087,1.00,flat
5.5429,1.6800,-0.1000,0.0600,-0.0125,-0.0132,0.2594,0.7274,0.8319,1.00,flat
5.6188,1.6700,-0.1000,0.0500,-0.0145,-0.0189,0.2632,0.7518,0.8557,1.00,flat
5.6977,1.7000,-0.1000,0.0400,-0.0154,-0.0219,0.2708,0.7765,0.8800,1.00,flat
5.7736,1.6700,-0.1000,0.0300,-0.0133,-0.0236,0.2803,0.8013,0.9044,1.00,flat
5.8512,1.6800,-0.1000,0.0200,-0.0120,-0.0271,0.2909,0.8263,0.9291,1.00,flat
5.9259,1.6900,-0.1000,0.0300,-0.0123,-0.0320,0.3002,0.8516,0.9539,1.00,flat
6.0021,1.7200,-0.1000,0.0200,0.0057,-0.0276,0.2979,0.8769,0.9777,1.00,flat
6.0810,1.7100,-0.0500,-0.0300,0.0084,-0.0372,0.2834,0.9005,1.0004,1.00,flat
6.1562,1.7000,-0.1000,-0.0200,0.0138,-0.0476,0.2676,0.9246,1.0230,1.00,flat
6.2331,1.7100,-0.0500,-0.0500,0.0191,-0.0551,0.2547,0.9489,1.0454,1.00,flat
6.3097,1.7000,-0.0500,-0.0600,0.0216,-0.0586,0.2476,0.9734,1.0678,1.00,flat
6.3869,1.7100,-0.0500,-0.0900,0.0226,-0.0576,0.2469,0.9984,1.0907,1.00,flat
6.4678,1.7200,-0.0500,-0.0800,0.0229,-0.0522,0.2524,1.0240,1.1143,1.00,flat
6.5457,1.7100,0.0000,-0.2100,0.0236,-0.0419,0.2633,1.0503,1.1385,1.00,flat
6.6248,1.7200,0.0000,-0.2000,0.0258,-0.0289,0.2768,1.0769,1.1629,1.00,flat
6.6987,1.7100,0.0000,-0.2500,0.0291,-0.0180,0.2905,1.1038,1.1876,1.00,flat
6.7755,1.7000,0.0000,-0.2600,0.0426,-0.0020,0.2997,1.1306,1.2114,1.00,flat
6.8541,1.7100,0.0500,-0.3500,0.0486,0.0067,0.2936,1.1551,1.2329,1.00,flat
6.9315,1.7200,0.0500,-0.3600,0.0552,0.0080,0.2860,1.1795,1.2547,1.00,flat
7.0098,1.7300,0.1000,-0.4900,0.0596,0.0043,0.2765,1.2040,1.2767,1.00,flat
7.0853,1.7200,0.1500,-0.5200,0.0610,-0.0004,0.2672,1.2286,1.2990,1.00,flat
7.1625,1.7300,0.2000,-0.6100,0.0619,-0.0049,0.2605,1.2536,1.3216,1.00,flat
7.2403,1.7200,0.2000,-0.6000,0.0639,-0.0080,0.2580,1.2792,1.3447,1.00,flat
7.3137,1.7100,0.2500,-0.7100,0.0687,-0.0090,0.2606,1.3055,1.3685,1.00,flat
7.3913,1.7200,0.2500,-0.7000,0.0752,-0.0072,0.2678,1.3322,1.3928,1.00,flat
7.4688,1.7100,0.3000,-0.7700,0.0817,-0.0041,0.2772,1.3591,1.4174,1.00,flat
7.5441,1.7000,0.3500,-0.8000,0.0875,-0.0024,0.2874,1.3863,1.4423,1.00,flat
7.6234,1.6700,0.3500,-0.8500,0.0933,-0.0016,0.2969,1.4137,1.4673,1.00,flat
7.6994,1.7000,0.5000,-0.9800,0.0893,-0.0124,0.2977,1.4398,1.4916,1.00,flat
7.7780,1.6300,0.4000,-0.8900,0.0939,-0.0255,0.2839,1.4651,1.5142,1.00,flat
7.8592,1.7200,0.5000,-0.9800,0.0960,-0.0414,0.2684,1.4911,1.5364,1.00,flat
7.9367,1.7300,0.6000,-1.0700,0.0975,-0.0554,0.2553,1.5174,1.5584,1.00,flat
8.0173,1.7000,0.5500,-1.0000,0.0996,-0.0653,0.2481,1.5442,1.5801,1.00,flat
8.0971,1.7100,0.6500,-1.0900,0.1044,-0.0679,0.2481,1.5720,1.6021,1.00,flat
8.1737,1.7000,0.6500,-1.0800,0.1102,-0.0648,0.2539,1.6005,1.6245,1.00,flat
8.2515,1.6900,0.7000,-1.1300,0.1158,-0.0592,0.2636,1.6294,1.6473,1.00,flat
8.3288,1.6400,0.6500,-1.0600,0.1234,-0.0511,0.2749,1.6583,1.6704,1.00,flat
8.4091,1.6900,0.7000,-1.1100,0.1347,-0.0459,0.2861,1.6872,1.6937,1.00,flat
8.4869,1.6800,0.6500,-1.0600,0.1397,-0.0291,0.2929,1.7162,1.7168,1.00,flat
8.5654,1.7100,0.7000,-1.1100,0.1342,0.0058,0.2882,1.7452,1.7395,1.00,flat
8.6437,1.6600,0.6000,-1.0200,0.1461,0.0163,0.2789,1.7738,1.7605,1.00,flat
8.7211,1.7100,0.7000,-1.1100,0.1529,0.0235,0.2688,1.8031,1.7819,1.00,flat
8.8010,1.6800,0.6000,-1.0000,0.1572,0.0277,0.2596,1.8330,1.8031,1.00,flat
8.8785,1.6900,0.5500,-0.9300,0.1594,0.0285,0.2540,1.8640,1.8237,1.00,flat
8.9553,1.6800,0.6000,-0.9600,0.1597,0.0285,0.2531,1.8959,1.8439,1.00,flat
9.0351,1.6900,0.6000,-0.9500,0.1600,0.0323,0.2568,1.9285,1.8638,1.00,flat
9.1101,1.6600,0.4500,-0.8000,0.1622,0.0392,0.2630,1.9612,1.8838,1.00,flat
9.1896,1.6500,0.4500,-0.7900,0.1664,0.0511,0.2704,1.9942,1.9040,1.00,flat
9.2659,1.6400,0.5000,-0.8200,0.1736,0.0630,0.2788,2.0275,1.9243,1.00,flat
9.3451,1.6700,0.4000,-0.7300,0.1642,0.0586,0.2839,2.0593,1.9448,1.00,flat
9.4226,1.6200,0.3500,-0.6400,0.1323,0.0315,0.2836,2.0894,1.9657,1.00,flat
9.5081,1.6500,0.3500,-0.6300,0.1454,0.0368,0.2697,2.1199,1.9828,1.00,flat
9.5915,1.6800,0.3000,-0.5800,0.1483,0.0358,0.2554,2.1511,1.9994,1.00,flat
9.6725,1.6900,0.2000,-0.4900,0.1470,0.0343,0.2446,2.1829,2.0152,1.00,flat
9.7483,1.6600,0.2000,-0.5000,0.1411,0.0352,0.2401,2.2156,2.0305,1.00,flat
9.8270,1.6700,0.1500,-0.4500,0.1323,0.0403,0.2425,2.2494,2.0455,1.00,flat
9.9039,1.6800,0.1000,-0.4200,0.1203,0.0495,0.2500,2.2840,2.0607,1.00,flat
9.9853,1.6300,0.1000,-0.4300,0.1075,0.0598,0.2604,2.3189,2.0760,1.00,flat
10.0666,1.6600,0.0500,-0.4000,0.0991,0.0746,0.2706,2.3541,2.0913,1.00,flat
10.1472,1.6900,0.0000,-0.3700,0.0933,0.0863,0.2803,2.3895,2.1066,1.00,flat
10.2259,1.7000,-0.0500,-0.3400,0.1233,0.0617,0.2844,2.4211,2.1187,1.00,flat
10.3043,1.6500,-0.0500,-0.3300,0.1211,0.0513,0.2799,2.4520,2.1305,1.00,flat
10.3854,1.7000,-0.1000,-0.3000,0.1116,0.0355,0.2702,2.4825,2.1418,1.00,flat
10.4653,1.6100,-0.1000,-0.2900,0.1021,0.0121,0.2593,2.5126,2.1523,1.00,flat
10.5476,1.6600,-0.1500,-0.2600,0.0927,-0.0127,0.2497,2.5421,2.1620,1.00,flat
10.6324,1.6900,-0.1500,-0.2700,0.0842,-0.0361,0.2442,2.5715,2.1709,1.00,flat
10.7101,1.6400,-0.1500,-0.2600,0.0756,-0.0565,0.2440,2.6013,2.1791,1.00,flat
10.7945,1.7100,-0.2000,-0.2300,0.0668,-0.0729,0.2494,2.6314,2.1868,1.00,flat
10.8747,1.7000,-0.2000,-0.2400,0.0579,-0.0857,0.2595,2.6619,2.1943,1.00,flat
10.9507,1.6700,-0.2000,-0.2500,0.0476,-0.0975,0.2716,2.6927,2.2018,1.00,flat
11.0261,1.6800,-0.2000,-0.2800,0.0344,-0.1105,0.2840,2.7239,2.2093,1.00,flat
11.1044,1.6500,-0.2000,-0.2700,0.0263,-0.1214,0.2920,2.7552,2.2164,1.00,flat
11.1814,1.6400,-0.2500,-0.2600,0.0450,-0.1185,0.2885,2.7866,2.2215,1.00,flat
11.2590,1.6300,-0.2000,-0.3500,0.0583,-0.1207,0.2792,2.8184,2.2259,1.00,flat
11.3362,1.6600,-0.2500,-0.3200,0.0506,-0.1315,0.2642,2.8495,2.2297,1.00,flat
11.4130,1.6700,-0.2500,-0.3500,0.0500,-0.1340,0.2544,2.8812,2.2324,1.00,flat
11.4881,1.6400,-0.2000,-0.3800,0.0534,-0.1291,0.2517,2.9135,2.2343,1.00,flat
11.5613,1.6300,-0.2500,-0.3700,0.0582,-0.1170,0.2560,2.9468,2.2355,1.00,flat
11.6378,1.6400,-0.2000,-0.4200,0.0615,-0.0992,0.2659,2.9811,2.2363,1.00,flat
11.7126,1.6100,-0.2500,-0.3700,0.0616,-0.0785,0.2793,3.0161,2.2368,1.00,flat
11.7921,1.6400,-0.2500,-0.4000,0.0607,-0.0579,0.2931,3.0515,2.2373,1.00,flat
11.8741,1.6500,-0.2000,-0.4500,0.0595,-0.0397,0.3060,3.0872,2.2378,1.00,flat
11.9539,1.6400,-0.1000,-0.5400,0.0585,-0.0257,0.3127,3.1223,2.2383,1.00,flat
12.0380,1.6700,-0.0500,-0.5900,0.0591,-0.0260,0.3053,3.1543,2.2381,1.00,flat
12.1177,1.6600,-0.1000,-0.5400,0.0607,-0.0308,0.2951,3.1866,2.2382,1.00,flat
12.2034,1.7100,-0.1000,-0.5300,0.0608,-0.0362,0.2836,3.2190,2.2384,1.00,flat
12.2893,1.7000,-0.1000,-0.5200,0.0582,-0.0416,0.2735,3.2516,2.2387,1.00,flat
12.3688,1.7100,-0.1500,-0.4500,0.0571,-0.0477,0.2669,3.2843,2.2386,1.00,flat
12.4481,1.7000,-0.0500,-0.5200,0.0583,-0.0539,0.2652,3.3175,2.2382,1.00,flat
12.5292,1.7100,-0.0500,-0.5100,0.0622,-0.0588,0.2687,3.3511,2.2375,1.00,flat
12.6132,1.7200,-0.1500,-0.4000,0.0677,-0.0615,0.2760,3.3848,2.2368,1.00,flat
12.6896,1.6500,-0.0500,-0.4700,0.0695,-0.0654,0.2859,3.4189,2.2360,1.00,flat
12.7716,1.6800,-0.0500,-0.4600,0.0595,-0.0589,0.2961,3.4530,2.2352,1.00,flat
12.8553,1.6700,-0.1000,-0.3900,0.0521,-0.0470,0.3028,3.4871,2.2342,1.00,flat
12.9360,1.6400,-0.0500,-0.4000,0.0547,-0.0388,0.2960,3.5200,2.2323,1.00,flat
13.0145,1.6500,-0.1000,-0.3500,0.0449,-0.0469,0.2826,3.5520,2.2306,1.00,flat
13.0993,1.6800,-0.1000,-0.3400,0.0439,-0.0514,0.2696,3.5845,2.2281,1.00,flat
13.1792,1.6500,-0.1000,-0.3100,0.0484,-0.0504,0.2606,3.6172,2.2250,1.00,flat
13.2599,1.6200,-0.1000,-0.3000,0.0536,-0.0441,0.2577,3.6506,2.2212,1.00,flat
13.3461,1.6300,-0.1500,-0.2300,0.0564,-0.0347,0.2607,3.6847,2.2171,1.00,flat
13.4286,1.6400,-0.1500,-0.2400,0.0551,-0.0238,0.2686,3.7196,2.2128,1.00,flat
13.5120,1.6500,-0.2000,-0.1700,0.0501,-0.0122,0.2799,3.7548,2.2085,1.00,flat
13.5914,1.6600,-0.2000,-0.1600,0.0455,0.0018,0.2917,3.7903,2.2039,1.00,flat
13.6708,1.6100,-0.2000,-0.1500,0.0418,0.0140,0.3026,3.8261,2.1993,1.00,flat
13.7499,1.6400,-0.2500,-0.1000,0.0546,0.0080,0.3089,3.8604,2.1942,1.00,flat
13.8292,1.6500,-0.3000,-0.0500,0.0484,0.0074,0.3003,3.8918,2.1895,1.00,flat
13.9068,1.6600,-0.3000,-0.0400,0.0458,-0.0025,0.2899,3.9230,2.1847,1.00,flat
13.9857,1.6700,-0.3500,0.0100,0.0439,-0.0168,0.2782,3.9537,2.1798,1.00,flat
14.0668,1.6400,-0.3500,0.0200,0.0398,-0.0321,0.2678,3.9841,2.1747,1.00,flat
14.1513,1.6700,-0.3500,0.0300,0.0339,-0.0466,0.2611,4.0143,2.1690,1.00,flat
14.2303,1.6200,-0.3500,0.0200,0.0309,-0.0580,0.2597,4.0447,2.1630,0.10,flat
14.3142,1.6500,-0.3500,0.0300,0.0304,-0.0643,0.2637,4.0757,2.1568,0.10,flat
14.3946,1.6200,-0.4000,0.0800,0.0312,-0.0689,0.2713,4.1071,2.1505,0.10,flat
14.4735,1.5500,-0.4000,0.0900,0.0269,-0.0719,0.2808,4.1389,2.1441,0.10,flat
14.5471,1.4800,-0.4500,0.1200,0.0149,-0.0712,0.2906,4.1711,2.1379,0.10,flat
14.6252,1.4500,-0.4000,0.0900,0.0193,-0.0635,0.2943,4.2033,2.1309,0.10,flat
14.7018,1.4000,-0.4500,0.1400,0.0365,-0.0550,0.2887,4.2348,2.1235,0.10,flat
14.7771,1.3300,-0.4000,0.0900,0.0301,-0.0648,0.2750,4.2652,2.1165,0.10,flat
14.8494,1.2000,-0.4500,0.1400,0.0301,-0.0710,0.2646,4.2951,2.1092,0.10,flat
14.9199,1.0700,-0.3500,0.0500,0.0306,-0.0721,0.2592,4.3245,2.1018,0.10,flat
14.9915,0.9400,-0.4000,0.0800,0.0260,-0.0670,0.2600,4.3537,2.0942,0.10,flat
15.0764,0.9700,-0.3500,0.0300,0.0186,-0.0548,0.2670,4.3831,2.0865,0.10,flat
15.1501,0.8600,-0.3500,0.0400,0.0142,-0.0348,0.2792,4.4129,2.0786,0.10,flat
15.2339,0.8700,-0.4000,0.0900,0.0073,-0.0125,0.2940,4.4433,2.0706,0.10,flat
15.3123,0.8200,-0.3500,0.0600,0.0005,0.0106,0.3087,4.4741,2.0625,0.10,flat
15.3960,0.8300,-0.4000,0.1100,0.0151,0.0166,0.3175,4.5043,2.0539,0.10,flat
15.4910,0.9200,-0.3500,0.0600,0.0342,0.0191,0.3175,4.5334,2.0453,0.10,flat
15.5792,0.9700,-0.3500,0.0700,0.0351,0.0242,0.3126,4.5616,2.0371,0.10,flat
15.6626,0.9400,-0.3000,0.0400,0.0364,0.0257,0.3073,4.5892,2.0288,0.10,flat
15.7362,0.8500,-0.3000,0.0500,0.0377,0.0281,0.3017,4.6162,2.0205,0.10,flat
15.8300,1.0000,-0.3500,0.1000,0.0431,0.0316,0.2974,4.6429,2.0118,0.10,flat
15.9197,1.0500,-0.3000,0.0700,0.0527,0.0362,0.2951,4.6695,2.0027,0.10,flat
15.9970,1.0000,-0.3000,0.0800,0.0616,0.0443,0.2961,4.6964,1.9933,0.10,flat
16.0779,0.9700,-0.3000,0.0700,0.0714,0.0560,0.2998,4.7237,1.9838,0.10,flat
16.1493,0.8600,-0.2500,0.0400,0.0807,0.0692,0.3051,4.7512,1.9744,0.10,flat
16.2252,0.8300,-0.2500,0.0500,0.0873,0.0857,0.3104,4.7791,1.9650,0.10,flat
16.2996,0.7600,-0.2500,0.0600,0.0553,0.0752,0.3102,4.8061,1.9566,0.10,flat
16.3693,0.6300,-0.2500,0.0900,0.0317,0.0643,0.3058,4.8328,1.9481,0.10,flat
16.4456,0.6000,-0.2500,0.1000,0.0264,0.0611,0.2932,4.8586,1.9394,0.10,flat
16.5237,0.5900,-0.2000,0.0700,0.0235,0.0551,0.2830,4.8841,1.9310,0.10,flat
16.5991,0.5600,-0.2000,0.0800,0.0196,0.0514,0.2757,4.9091,1.9228,0.10,flat
16.6772,0.5100,-0.2000,0.0900,0.0120,0.0512,0.2728,4.9338,1.9149,0.10,flat
16.7627,0.5800,-0.2000,0.0800,-0.0016,0.0546,0.2738,4.9584,1.9075,0.10,flat
16.8451,0.5500,-0.1500,0.0500,-0.0097,0.0673,0.2784,4.9834,1.9003,0.10,flat
16.9198,0.5200,-0.1500,0.0600,-0.0170,0.0870,0.2858,5.0088,1.8931,0.10,flat
16.9990,0.5300,-0.1500,0.0700,-0.0092,0.1007,0.2922,5.0339,1.8853,0.10,flat
17.0804,0.5800,-0.1500,0.0800,0.0110,0.1013,0.2976,5.0582,1.8769,0.10,flat
17.1591,0.6100,-0.1000,0.0700,0.0347,0.0931,0.3041,5.0822,1.8682,0.10,flat
17.2403,0.7000,-0.1000,0.0600,0.0273,0.0905,0.3048,5.1052,1.8604,0.10,flat
17.3216,0.7100,-0.1000,0.0900,0.0198,0.0893,0.3037,5.1276,1.8527,0.10,flat
17.4033,0.8200,-0.1000,0.1000,0.0198,0.0861,0.3023,5.1497,1.8450,0.10,flat
17.4805,0.7500,-0.0500,0.0900,0.0244,0.0833,0.3005,5.1717,1.8373,0.10,flat
17.5555,0.7000,-0.0500,0.1000,0.0345,0.0809,0.2987,5.1937,1.8293,0.10,flat
17.6284,0.5900,-0.0500,0.1100,0.0470,0.0829,0.2981,5.2158,1.8212,0.10,flat
17.6995,0.4600,0.0000,0.0800,0.0608,0.0925,0.2998,5.2381,1.8130,0.10,flat
17.7742,0.4100,0.0000,0.0900,0.0793,0.1103,0.3034,5.2605,1.8048,0.10,flat
17.8498,0.4200,0.0000,0.0800,0.1001,0.1319,0.3075,5.2831,1.7966,0.10,flat
17.9218,0.4100,0.0500,0.0500,0.0843,0.1339,0.3068,5.3047,1.7895,0.10,flat
17.9968,0.4200,0.0500,0.0800,0.0567,0.1293,0.3044,5.3263,1.7828,0.10,flat
18.0703,0.4100,0.0500,0.0900,0.0255,0.1127,0.3017,5.3479,1.7764,0.10,flat
18.1569,0.4200,0.0500,0.1200,0.0092,0.0997,0.2944,5.3693,1.7701,0.10,flat
18.2450,0.4100,0.0500,0.1300,0.0083,0.0961,0.2853,5.3904,1.7638,0.10,flat
18.3244,0.4200,0.1000,0.1000,0.0037,0.0919,0.2800,5.4115,1.7578,0.10,flat
18.4016,0.4100,0.1000,0.1100,-0.0021,0.0934,0.2780,5.4326,1.7522,0.10,flat
18.4788,0.4200,0.1000,0.1000,-0.0068,0.1029,0.2792,5.4540,1.7469,0.10,flat
18.5551,0.4100,0.1000,0.1100,-0.0105,0.1202,0.2823,5.4756,1.7420,0.10,flat
18.6332,0.4200,0.1000,0.1200,0.0065,0.1312,0.2849,5.4968,1.7367,0.10,flat
18.7090,0.4100,0.1500,0.0900,0.0186,0.1418,0.2883,5.5177,1.7315,0.10,flat
18.7840,0.4200,0.1500,0.0800,0.0289,0.1433,0.2923,5.5380,1.7263,0.10,flat
18.8560,0.4100,0.1500,0.0900,0.0387,0.1397,0.2960,5.5578,1.7211,0.10,flat
18.9306,0.4200,0.1500,0.0800,0.0412,0.1415,0.2961,5.5768,1.7162,0.10,flat
19.0051,0.4100,0.1500,0.0900,0.0499,0.1422,0.2968,5.5955,1.7111,0.10,flat
19.0809,0.4200,0.2000,0.0600,0.0650,0.1446,0.2968,5.6141,1.7061,0.10,flat
19.1530,0.4100,0.2000,0.0500,0.0821,0.1505,0.2967,5.6327,1.7011,0.10,flat
19.2268,0.4200,0.2000,0.0600,0.1012,0.1628,0.2969,5.6515,1.6963,0.10,flat
19.2978,0.4100,0.2000,0.0500,0.1165,0.1774,0.2976,5.6701,1.6918,0.10,flat
19.3691,0.4200,0.2000,0.0400,0.1111,0.1798,0.2984,5.6881,1.6879,0.10,flat
19.4387,0.4100,0.2000,0.0500,0.0922,0.1753,0.3005,5.7058,1.6846,0.10,flat
19.5113,0.4200,0.2000,0.0600,0.0676,0.1629,0.3036,5.7235,1.6819,0.10,flat
19.5841,0.4100,0.2500,0.0300,0.0424,0.1424,0.3054,5.7408,1.6795,0.10,flat
19.6538,0.4200,0.2500,0.0600,0.0294,0.1271,0.3038,5.7581,1.6772,0.10,flat
