Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,10
Status,Success
Fail_Reason,None
Remaining_Dist,0.487
Total_Time,57.66
Collisions,4
Min_Dist,0.284
Actual_Path,19.60
AStar_Path,16.78
RMS_Vx,0.14227
RMS_Vy,0.04607
RMS_Yaw,0.07097
Jerk_Vx,0.05599
Jerk_Vy,0.03737
Jerk_Yaw,0.05658
RMS_Roll,0.15239
RMS_Pitch,0.12423

time,vx,vy,vyaw,roll,pitch,rel_height
2.4340,1.8100,0.1000,0.5600,-0.0875,-0.0399,0.2954
2.5026,1.9600,0.1000,0.5500,-0.0842,-0.0391,0.2872
2.5675,1.9300,0.0500,0.5600,-0.0845,-0.0502,0.2757
2.6321,1.9000,0.0500,0.5100,-0.0775,-0.0611,0.2651
2.6981,2.0100,0.0500,0.4800,-0.0664,-0.0719,0.2562
2.7606,2.0000,0.0000,0.4900,-0.0550,-0.0816,0.2502
2.8231,1.9300,0.0000,0.4600,-0.0445,-0.0877,0.2485
2.8902,1.8800,0.0000,0.4100,-0.0335,-0.0866,0.2518
2.9603,2.0100,0.0000,0.4000,-0.0201,-0.0746,0.2600
3.0234,1.9200,0.0000,0.3700,-0.0070,-0.0552,0.2717
3.0894,2.0100,0.0000,0.3600,0.0019,-0.0355,0.2842
3.1523,1.9400,0.0000,0.3300,0.0153,-0.0253,0.2952
3.2209,2.0100,0.0000,0.3000,0.0189,-0.0144,0.2918
3.2853,2.0000,0.0000,0.2900,0.0161,-0.0051,0.2834
3.3496,1.9100,0.0000,0.2600,0.0158,-0.0088,0.2728
3.4171,2.0000,0.0000,0.2300,0.0164,-0.0166,0.2606
3.4825,1.9700,-0.0500,0.2600,0.0154,-0.0235,0.2501
3.5480,1.8600,-0.0500,0.2500,0.0126,-0.0295,0.2439
3.6223,1.9900,-0.0500,0.2400,0.0064,-0.0342,0.2440
3.6893,1.8800,-0.0500,0.2100,-0.0014,-0.0369,0.2502
3.7604,2.0100,-0.0500,0.2000,-0.0072,-0.0365,0.2602
3.8262,1.9000,-0.0500,0.1700,-0.0103,-0.0358,0.2710
3.8966,2.0100,-0.0500,0.1600,-0.0137,-0.0376,0.2816
3.9616,1.9000,-0.0500,0.1500,-0.0186,-0.0414,0.2904
4.0324,1.9900,-0.0500,0.1400,0.0062,-0.0358,0.2855
4.0971,1.8800,-0.0500,0.1300,0.0035,-0.0507,0.2712
4.1694,2.0100,-0.1000,0.1600,0.0073,-0.0602,0.2579
4.2392,1.9000,-0.0500,0.1100,0.0149,-0.0638,0.2490
4.3128,2.0100,-0.1000,0.1400,0.0225,-0.0621,0.2465
4.3773,1.8800,-0.0500,0.0900,0.0286,-0.0551,0.2502
4.4490,1.9900,-0.1000,0.1200,0.0331,-0.0438,0.2589
4.5159,1.8800,-0.0500,0.0500,0.0358,-0.0319,0.2709
4.5876,1.9700,-0.1000,0.1000,0.0382,-0.0233,0.2844
4.6565,2.0000,-0.0500,0.0500,0.0447,-0.0026,0.2956
4.7217,1.9300,-0.0500,0.0200,0.0496,0.0133,0.2970
4.7901,2.0000,-0.0500,0.0300,0.0543,0.0184,0.2886
4.8541,1.9300,-0.0500,0.0000,0.0578,0.0157,0.2787
4.9201,2.0000,-0.0500,0.0100,0.0575,0.0118,0.2680
4.9880,1.9300,-0.0500,0.0000,0.0538,0.0079,0.2593
5.0546,2.0000,0.0000,-0.0700,0.0489,0.0044,0.2548
5.1196,1.9100,0.0000,-0.0800,0.0454,0.0028,0.2556
5.1895,2.0000,0.0000,-0.0900,0.0443,0.0051,0.2609
5.2590,1.8700,0.0000,-0.1000,0.0450,0.0076,0.2682
5.3318,1.9600,0.0500,-0.2100,0.0461,0.0085,0.2770
5.4015,2.0100,0.1000,-0.2600,0.0471,0.0190,0.2849
5.4668,1.9400,0.0500,-0.2500,0.0460,0.0340,0.2865
5.5411,2.0100,0.1000,-0.2800,0.0425,0.0331,0.2734
5.6132,1.9000,0.1000,-0.3100,0.0424,0.0272,0.2601
5.6878,2.0100,0.1500,-0.3800,0.0478,0.0206,0.2483
5.7555,2.0000,0.2500,-0.5300,0.0543,0.0158,0.2410
5.8218,2.0100,0.2500,-0.6200,0.0594,0.0147,0.2398
5.8873,2.0000,0.3000,-0.6700,0.0624,0.0162,0.2443
5.9547,2.0100,0.3500,-0.8000,0.0647,0.0202,0.2532
6.0198,2.0000,0.3500,-0.8300,0.0699,0.0260,0.2643
6.0850,2.0100,0.4500,-0.9600,0.0747,0.0344,0.2753
6.1496,2.0000,0.4500,-1.0300,0.0759,0.0564,0.2835
6.2149,2.0100,0.4500,-1.0600,0.0873,0.0517,0.2768
6.2779,2.0000,0.6000,-1.2100,0.0932,0.0502,0.2649
6.3472,2.0100,0.5500,-1.1600,0.1023,0.0439,0.2511
6.4114,2.0000,0.6000,-1.2300,0.1147,0.0348,0.2390
6.4783,1.9900,0.6000,-1.2200,0.1261,0.0241,0.2327
6.5447,2.0000,0.6000,-1.2300,0.1335,0.0130,0.2336
6.6118,2.0100,0.6000,-1.2200,0.1363,0.0061,0.2412
6.6780,1.9400,0.5500,-1.1500,0.1379,0.0032,0.2521
6.7486,1.9700,0.5500,-1.1800,0.1408,0.0006,0.2641
6.8191,2.0000,0.6000,-1.2300,0.1445,-0.0020,0.2760
6.8857,2.0100,0.4500,-1.0800,0.1286,-0.0011,0.2824
6.9571,2.0000,0.6000,-1.2100,0.1205,0.0099,0.2691
7.0290,2.0100,0.5000,-1.1000,0.1145,0.0160,0.2572
7.0966,1.9800,0.5000,-1.0700,0.1127,0.0189,0.2472
7.1655,2.0100,0.5000,-1.0800,0.1133,0.0236,0.2420
7.2320,2.0000,0.4000,-0.9900,0.1147,0.0321,0.2430
7.2980,2.0100,0.3000,-0.9000,0.1130,0.0418,0.2488
7.3637,1.9600,0.3000,-0.8900,0.1092,0.0520,0.2569
7.4329,1.9700,0.2500,-0.8600,0.1069,0.0648,0.2647
7.4989,1.9800,0.1500,-0.7700,0.1064,0.0797,0.2719
7.5651,2.0100,0.1000,-0.7400,0.1076,0.0911,0.2795
7.6302,2.0000,0.0000,-0.6500,0.1440,0.0711,0.2791
7.7014,2.0100,-0.0500,-0.6000,0.1362,0.0815,0.2664
7.7668,1.9600,-0.0500,-0.6300,0.1243,0.0772,0.2529
7.8354,1.9900,-0.1000,-0.5800,0.1177,0.0603,0.2419
7.9020,2.0000,-0.1500,-0.5100,0.1155,0.0355,0.2350
7.9685,2.0100,-0.2000,-0.4600,0.1136,0.0073,0.2331
8.0340,1.9600,-0.2000,-0.4500,0.1066,-0.0187,0.2362
8.1017,1.9900,-0.2500,-0.4000,0.0958,-0.0414,0.2420
8.1671,2.0000,-0.3000,-0.3500,0.0841,-0.0547,0.2487
8.2324,2.0100,-0.3000,-0.3400,0.0711,-0.0682,0.2576
8.3009,1.9600,-0.2500,-0.3900,0.0559,-0.0827,0.2667
8.3738,1.9900,-0.3000,-0.3400,0.0657,-0.0775,0.2684
8.4410,2.0000,-0.4000,-0.2700,0.0754,-0.0710,0.2551
8.5088,2.0100,-0.4000,-0.3000,0.0626,-0.0813,0.2368
8.5744,1.9600,-0.3000,-0.3900,0.0567,-0.0853,0.2254
8.6423,2.0100,-0.3500,-0.3600,0.0510,-0.0825,0.2220
8.7073,2.0000,-0.5000,-0.2300,0.0480,-0.0701,0.2264
8.7742,2.0100,-0.5000,-0.2600,0.0483,-0.0450,0.2377
8.8401,1.9600,-0.4000,-0.3500,0.0461,-0.0145,0.2525
8.9101,1.9900,-0.3500,-0.4400,0.0397,0.0139,0.2671
8.9797,2.0000,-0.3500,-0.4900,0.0498,0.0239,0.2757
9.0494,2.0100,-0.4000,-0.4800,0.0744,0.0217,0.2773
9.1156,2.0000,-0.4500,-0.4500,0.0751,0.0228,0.2711
9.1821,1.9900,-0.3000,-0.5800,0.0713,0.0151,0.2621
9.2480,2.0000,-0.3000,-0.5900,0.0686,-0.0012,0.2526
9.3142,2.0100,-0.4000,-0.5000,0.0670,-0.0199,0.2442
9.3808,2.0000,-0.2500,-0.6300,0.0673,-0.0397,0.2389
9.4501,2.0100,-0.2000,-0.6600,0.0692,-0.0586,0.2379
9.5169,2.0000,-0.3500,-0.5100,0.0725,-0.0731,0.2417
9.5837,2.0100,-0.3500,-0.5000,0.0747,-0.0839,0.2482
9.6523,2.0000,-0.2000,-0.6100,0.0726,-0.0955,0.2566
9.7218,2.0100,-0.1500,-0.6400,0.0656,-0.1090,0.2665
9.7856,2.0000,-0.3000,-0.4700,0.0541,-0.1261,0.2757
9.8512,2.0100,-0.2500,-0.5000,0.0972,-0.1098,0.2705
9.9167,1.9800,-0.1500,-0.5700,0.1011,-0.1189,0.2539
9.9833,2.0100,-0.1500,-0.5800,0.0967,-0.1305,0.2385
10.0481,2.0000,-0.2500,-0.4500,0.0949,-0.1372,0.2310
10.1138,2.0100,-0.2500,-0.4200,0.0925,-0.1389,0.2312
10.1776,1.9800,-0.2000,-0.4300,0.0902,-0.1336,0.2389
10.2436,2.0100,-0.2500,-0.3800,0.0877,-0.1233,0.2522
10.3069,2.0000,-0.2500,-0.3500,0.0840,-0.1131,0.2680
10.3755,2.0100,-0.2500,-0.3400,0.0869,-0.0962,0.2829
10.4387,1.9800,-0.3000,-0.2700,0.0928,-0.0805,0.2960
10.5067,2.0100,-0.3500,-0.2000,0.0793,-0.0578,0.2951
10.5731,2.0000,-0.3500,-0.1700,0.0855,-0.0638,0.2866
10.6392,2.0100,-0.4000,-0.1000,0.0811,-0.0662,0.2767
10.7059,1.9800,-0.3500,-0.1300,0.0705,-0.0687,0.2666
10.7741,2.0100,-0.4000,-0.0600,0.0605,-0.0732,0.2587
10.8401,2.0000,-0.4000,-0.0500,0.0548,-0.0797,0.2545
10.9068,1.9700,-0.4000,-0.0400,0.0515,-0.0851,0.2554
10.9778,2.0000,-0.4000,-0.0300,0.0475,-0.0888,0.2601
11.0476,2.0100,-0.4500,0.0200,0.0394,-0.0941,0.2675
11.1118,2.0000,-0.5500,0.1300,0.0207,-0.0946,0.2765
11.1772,1.9500,-0.4500,0.0400,-0.0039,-0.0997,0.2858
11.2445,1.9800,-0.4500,0.0500,0.0219,-0.0793,0.2829
11.3124,1.9900,-0.6000,0.1800,0.0332,-0.0730,0.2718
11.3807,2.0000,-0.6000,0.1900,0.0306,-0.0778,0.2566
11.4489,2.0100,-0.6000,0.1800,0.0301,-0.0800,0.2456
11.5160,1.9800,-0.5500,0.1300,0.0311,-0.0802,0.2409
11.5843,2.0100,-0.5500,0.1400,0.0235,-0.0818,0.2420
11.6514,2.0000,-0.6000,0.1900,0.0096,-0.0789,0.2489
11.7223,2.0100,-0.6000,0.2000,-0.0016,-0.0686,0.2610
11.7870,1.9800,-0.5000,0.1100,-0.0063,-0.0543,0.2762
11.8579,2.0100,-0.5000,0.1200,-0.0002,-0.0332,0.2912
11.9296,2.0000,-0.6000,0.2300,0.0026,-0.0190,0.2986
11.9999,2.0100,-0.6000,0.2400,-0.0096,-0.0266,0.2887
12.0717,1.9600,-0.5000,0.1500,-0.0254,-0.0368,0.2761
12.1459,1.9900,-0.5500,0.2000,-0.0466,-0.0509,0.2617
12.2154,2.0000,-0.6000,0.2500,-0.0642,-0.0707,0.2484
12.2815,2.0100,-0.5500,0.2200,-0.0780,-0.0953,0.2386
12.3502,1.9600,-0.5000,0.1700,-0.0854,-0.1235,0.2337
12.4217,1.9900,-0.5500,0.2200,-0.0887,-0.1523,0.2344
12.4870,2.0000,-0.6000,0.2700,-0.1027,-0.1745,0.2400
12.5495,2.0100,-0.5500,0.2200,-0.1335,-0.1927,0.2494
12.6125,1.9800,-0.5000,0.1700,-0.1405,-0.1942,0.2542
12.6760,2.0100,-0.5000,0.1600,-0.1299,-0.1892,0.2578
12.7386,2.0000,-0.6000,0.2500,-0.0973,-0.1798,0.2607
12.8014,2.0100,-0.5500,0.2000,-0.0360,-0.1609,0.2635
12.8643,2.0000,-0.4500,0.1100,-0.0469,-0.1762,0.2507
12.9270,2.0100,-0.6000,0.2600,-0.0477,-0.1835,0.2447
12.9896,2.0000,-0.5000,0.1700,-0.0401,-0.1856,0.2473
13.0567,1.9900,-0.5000,0.1800,-0.0326,-0.1853,0.2568
13.1191,2.0000,-0.5000,0.2100,-0.0300,-0.1843,0.2702
13.1818,2.0100,-0.5000,0.2200,-0.0246,-0.1790,0.2852
13.2426,1.9600,-0.4500,0.1900,-0.0097,-0.1701,0.2998
13.3051,1.9900,-0.4500,0.2000,0.0110,-0.1611,0.3113
13.3685,2.0000,-0.4500,0.2100,-0.0025,-0.1314,0.3115
13.4324,2.0100,-0.4000,0.1600,0.0025,-0.1233,0.3001
13.4956,1.9600,-0.4000,0.1700,0.0039,-0.1113,0.2884
13.5616,2.0100,-0.3500,0.1200,0.0041,-0.0963,0.2801
13.6293,2.0000,-0.3500,0.1300,0.0081,-0.0825,0.2773
13.6996,1.9500,-0.3000,0.0800,0.0168,-0.0716,0.2786
13.7696,2.0000,-0.3000,0.0900,0.0240,-0.0626,0.2822
13.8398,2.0100,-0.3000,0.1000,0.0244,-0.0565,0.2877
13.9055,1.9400,-0.2500,0.0700,0.0134,-0.0462,0.2946
13.9781,1.9700,-0.2500,0.0800,-0.0055,-0.0336,0.3019
14.0545,2.0000,-0.2500,0.0900,0.0100,-0.0114,0.2982
14.1286,2.0100,-0.2000,0.0600,0.0134,-0.0063,0.2860
14.2003,1.9400,-0.1500,0.0100,0.0224,-0.0029,0.2763
14.2770,1.9900,-0.1500,0.0200,0.0335,0.0025,0.2714
14.3509,2.0000,-0.1500,0.0300,0.0382,0.0118,0.2719
14.4257,2.0100,-0.1500,0.0400,0.0310,0.0219,0.2768
14.4922,1.9600,-0.1000,-0.0100,0.0215,0.0402,0.2838
14.5627,1.9900,-0.1000,0.0000,0.0085,0.0581,0.2919
14.6327,2.0000,-0.1000,0.0100,0.0099,0.0680,0.2958
14.6993,2.0100,-0.1000,0.0200,0.0337,0.0703,0.2952
14.7641,1.9400,-0.1000,0.0300,0.0412,0.0698,0.2885
14.8335,1.9700,-0.0500,0.0000,0.0358,0.0681,0.2762
14.9011,2.0000,-0.0500,0.0300,0.0409,0.0610,0.2653
14.9673,2.0100,-0.0500,0.0600,0.0491,0.0530,0.2583
15.0370,1.9600,-0.0500,0.0700,0.0616,0.0475,0.2565
15.1082,1.9900,0.0000,0.0600,0.0703,0.0509,0.2608
15.1725,2.0000,-0.0500,0.1500,0.0808,0.0616,0.2675
15.2360,2.0100,-0.1000,0.2400,0.0912,0.0768,0.2742
15.2989,1.9600,0.0000,0.1700,0.1005,0.0966,0.2796
15.3627,2.0100,-0.0500,0.2800,0.0797,0.0894,0.2785
15.4258,2.0000,-0.1000,0.3900,0.0579,0.0880,0.2742
15.4924,2.0100,-0.1000,0.4200,0.0639,0.0872,0.2636
15.5563,1.9800,-0.0500,0.3900,0.0716,0.0800,0.2557
15.6216,2.0100,-0.1000,0.5000,0.0747,0.0713,0.2521
15.6865,2.0000,-0.1500,0.5900,0.0670,0.0645,0.2527
15.7544,2.0100,-0.2000,0.7000,0.0554,0.0640,0.2567
15.8199,1.9800,-0.1500,0.6500,0.0317,0.0677,0.2613
15.8862,2.0100,-0.1500,0.7200,0.0111,0.0788,0.2661
15.9505,2.0000,-0.2000,0.7700,0.0180,0.0796,0.2665
16.0164,2.0100,-0.2500,0.8800,0.0401,0.0724,0.2668
16.0830,2.0000,-0.2000,0.8700,0.0631,0.0645,0.2659
16.1502,2.0100,-0.2000,0.8800,0.0513,0.0580,0.2580
16.2151,2.0000,-0.2500,0.9700,0.0317,0.0472,0.2536
16.2836,2.0100,-0.2500,1.0400,0.0076,0.0345,0.2511
16.3541,2.0000,-0.2000,0.9900,-0.0105,0.0215,0.2497
16.4287,2.0100,-0.2500,1.0600,-0.0204,0.0135,0.2503
16.4993,2.0000,-0.2500,1.1100,-0.0238,0.0102,0.2531
16.5684,2.0100,-0.2500,1.1800,-0.0253,0.0152,0.2568
16.6386,2.0000,-0.3000,1.2700,-0.0299,0.0275,0.2612
16.7068,2.0100,-0.2500,1.2600,-0.0387,0.0459,0.2667
16.7725,2.0000,-0.2500,1.3300,-0.0399,0.0716,0.2713
16.8378,2.0100,-0.2500,1.4000,-0.0462,0.0818,0.2631
16.9019,1.9800,-0.2500,1.4100,-0.0626,0.0804,0.2532
16.9664,0.2000,-0.2000,1.4200,-0.0743,0.0870,0.2464
17.0354,0.2000,-0.0500,1.2700,-0.0973,0.0956,0.2430
17.1152,0.2000,0.1000,1.1200,-0.0832,0.0952,0.2398
17.1909,0.2000,0.2000,0.9700,-0.0349,0.0909,0.2381
17.2704,0.2000,0.2000,0.9000,-0.0111,0.0921,0.2400
17.3440,0.2000,0.2500,0.8900,0.0142,0.1001,0.2482
17.4198,0.2000,0.2500,0.8600,0.0099,0.1125,0.2512
17.4943,0.2000,0.3000,0.8700,0.0170,0.1082,0.2481
17.5699,0.2000,0.3000,0.8400,0.0339,0.1082,0.2496
17.6426,0.2000,0.3000,0.8500,0.0409,0.1044,0.2541
17.7151,0.2000,0.4000,0.7600,0.0388,0.0970,0.2598
17.7943,0.2000,0.3500,0.8100,0.0299,0.0872,0.2651
17.8763,0.2000,0.4000,0.7600,0.0326,0.0774,0.2703
17.9550,0.2000,0.4000,0.7700,0.0441,0.0668,0.2735
18.0314,0.2000,0.4000,0.7400,0.0469,0.0546,0.2768
18.1093,0.2000,0.5000,0.6700,0.0454,0.0437,0.2794
18.1910,0.2000,0.5500,0.6200,0.0474,0.0435,0.2835
18.2724,0.2000,0.5000,0.6300,0.0560,0.0524,0.2852
18.3538,0.2000,0.5500,0.6000,0.0620,0.0526,0.2819
18.4342,0.3300,0.6000,0.5300,0.0685,0.0501,0.2772
18.5155,0.5000,0.5500,0.5400,0.0751,0.0421,0.2742
18.5973,0.6700,0.5500,0.5300,0.0963,0.0367,0.2725
18.6822,0.8400,0.5000,0.5400,0.1151,0.0152,0.2745
18.7624,1.0100,0.4500,0.5500,0.1410,-0.0052,0.2789
18.8396,1.1600,0.4000,0.5600,0.1735,-0.0372,0.2849
18.9125,1.3100,0.4500,0.4900,0.1896,-0.0589,0.2868
18.9800,1.4600,0.5500,0.3800,0.1898,-0.0793,0.2875
19.0461,1.6100,0.7000,0.2500,0.1644,-0.0919,0.2877
19.1135,1.7600,0.8000,0.1200,0.1137,-0.0957,0.2862
19.1802,1.9100,0.7000,0.1700,0.0460,-0.0921,0.2814
19.2500,2.0000,0.5500,0.2200,-0.0149,-0.0858,0.2734
19.3246,2.0100,0.5000,0.2300,-0.0344,-0.0876,0.2616
19.3922,2.0000,0.5000,0.1800,-0.0214,-0.0958,0.2520
19.4568,2.0100,0.5500,0.1100,-0.0157,-0.1019,0.2472
19.5201,2.0000,0.6000,0.0400,-0.0194,-0.1090,0.2452
19.5838,2.0100,0.6500,-0.0300,-0.0331,-0.1190,0.2438
19.6460,2.0000,0.6500,-0.0400,-0.0351,-0.1227,0.2418
19.7122,2.0100,0.7500,-0.1100,0.0194,-0.1110,0.2357
19.7777,2.0000,0.8000,-0.1400,0.0274,-0.1369,0.2242
19.8402,2.0100,0.8500,-0.2100,0.0460,-0.1496,0.2194
19.9029,2.0000,0.9500,-0.3000,0.0488,-0.1636,0.2196
19.9643,2.0100,1.0000,-0.3700,0.0333,-0.1800,0.2212
20.0280,2.0000,1.0000,-0.3800,0.0104,-0.2075,0.2276
20.0886,2.0100,1.0000,-0.4300,-0.0061,-0.2173,0.2361
20.1477,2.0000,1.0000,-0.4600,-0.0007,-0.2059,0.2488
20.2076,2.0100,1.0000,-0.4700,0.0192,-0.1697,0.2607
20.2678,2.0000,1.0000,-0.4800,0.0122,-0.1247,0.2644
20.3298,2.0100,1.0000,-0.4900,0.0299,-0.1051,0.2540
20.3906,2.0000,1.0000,-0.4400,0.0483,-0.0962,0.2347
20.4521,2.0100,1.0000,-0.3500,0.0637,-0.0869,0.2200
20.5135,2.0000,1.0000,-0.2200,0.0754,-0.0756,0.2168
20.5785,2.0100,1.0000,-0.2500,0.0768,-0.0624,0.2244
20.6432,2.0000,1.0000,-0.1400,0.0795,-0.0502,0.2377
20.7037,2.0100,1.0000,0.0100,0.0843,-0.0366,0.2510
20.7637,2.0000,1.0000,0.0800,0.0910,-0.0201,0.2632
20.8240,2.0100,1.0000,0.2300,0.0992,-0.0010,0.2731
20.8855,2.0000,1.0000,0.3400,0.1085,0.0202,0.2787
20.9467,2.0100,1.0000,0.4900,0.0886,0.0071,0.2712
21.0097,2.0000,1.0000,0.5800,0.1288,0.0011,0.2508
21.0705,2.0100,1.0000,0.6900,0.1629,-0.0178,0.2336
21.1313,2.0000,1.0000,0.8600,0.1947,-0.0476,0.2223
21.1922,2.0100,1.0000,1.0300,0.2161,-0.0897,0.2174
21.2552,2.0000,1.0000,1.1200,0.2280,-0.1404,0.2174
21.3138,2.0100,1.0000,1.2300,0.2372,-0.1946,0.2224
21.3741,2.0000,1.0000,1.3000,0.2351,-0.2399,0.2248
21.4327,2.0100,1.0000,1.4100,0.2287,-0.2695,0.2238
21.4913,2.0000,1.0000,1.5000,0.2206,-0.2929,0.2221
21.5491,2.0100,1.0000,1.5100,0.2088,-0.3088,0.2166
21.6060,2.0000,1.0000,1.5000,0.1926,-0.3179,0.2085
21.6644,1.8900,1.0000,1.5100,0.1744,-0.3144,0.1985
21.7233,1.7800,1.0000,1.4600,0.1612,-0.2976,0.1898
21.7873,1.6300,1.0000,1.5100,0.1582,-0.2677,0.1812
21.8506,0.2000,1.0000,1.3600,0.1648,-0.2261,0.1692
21.9117,0.2000,1.0000,1.2100,0.1771,-0.1820,0.1592
21.9729,0.2000,1.0000,1.0600,0.2016,-0.1387,0.1581
22.0340,0.2000,1.0000,0.9100,0.2438,-0.0998,0.1643
22.0963,0.2000,1.0000,0.7600,0.3046,-0.0662,0.1691
22.1595,0.2000,1.0000,0.6100,0.2961,-0.1016,0.1628
22.2216,0.2000,1.0000,0.5600,0.2582,-0.1556,0.1713
22.2838,0.2000,1.0000,0.5900,0.2497,-0.1715,0.1851
22.3456,0.2000,1.0000,0.5400,0.2528,-0.1767,0.2030
22.4072,0.2000,1.0000,0.5500,0.2531,-0.1865,0.2209
22.4742,0.2000,1.0000,0.5600,0.2177,-0.1884,0.2286
22.5375,0.2000,1.0000,0.5100,0.1311,-0.1774,0.2292
22.6010,0.2000,1.0000,0.4600,0.1061,-0.1707,0.2269
22.6649,0.2000,1.0000,0.4100,0.1164,-0.1798,0.2248
22.7291,0.2000,1.0000,0.3800,0.1098,-0.1869,0.2318
22.7923,0.3500,1.0000,0.3500,0.0982,-0.1905,0.2460
22.8554,0.5200,1.0000,0.3400,0.0812,-0.1850,0.2626
22.9185,0.6100,1.0000,0.3500,0.0677,-0.1739,0.2770
22.9835,0.6200,1.0000,0.3200,0.1166,-0.1375,0.2794
23.0525,0.5900,1.0000,0.2900,0.1328,-0.1262,0.2682
23.1213,0.6000,1.0000,0.2800,0.1463,-0.1237,0.2562
23.1856,0.6100,1.0000,0.2700,0.1697,-0.1264,0.2465
23.2513,0.6200,1.0000,0.2600,0.1737,-0.1301,0.2384
23.3176,0.6300,1.0000,0.2500,0.1654,-0.1350,0.2335
23.3832,0.6400,1.0000,0.2200,0.1667,-0.1352,0.2311
23.4484,0.6500,1.0000,0.2100,0.1711,-0.1381,0.2319
23.5132,0.6600,1.0000,0.1800,0.1800,-0.1397,0.2361
23.5781,0.6900,1.0000,0.2100,0.1886,-0.1447,0.2433
23.6431,0.7000,1.0000,0.1800,0.1925,-0.1512,0.2524
23.7074,0.7100,1.0000,0.1500,0.1904,-0.1603,0.2618
23.7766,0.7200,1.0000,0.1200,0.1848,-0.1656,0.2707
23.8406,0.7500,1.0000,0.1300,0.1688,-0.1663,0.2781
23.9042,0.7600,1.0000,0.1000,0.1364,-0.1616,0.2820
23.9678,0.7700,1.0000,0.0500,0.0818,-0.1510,0.2815
24.0319,0.8000,1.0000,0.0200,0.0519,-0.1518,0.2728
24.0961,0.8700,1.0000,0.1500,0.0567,-0.1667,0.2606
24.1606,0.9600,1.0000,0.2800,0.0692,-0.1724,0.2589
24.2249,1.0100,1.0000,0.3900,0.0741,-0.1745,0.2655
24.2889,1.0600,1.0000,0.5200,0.0642,-0.1742,0.2766
24.3560,1.1300,1.0000,0.6900,0.0464,-0.1724,0.2892
24.4241,1.2000,1.0000,0.8400,0.0190,-0.1660,0.2985
24.4868,1.2700,1.0000,0.9700,-0.0109,-0.1564,0.3033
24.5507,1.3400,1.0000,1.1200,0.0123,-0.1299,0.2979
24.6146,1.3700,1.0000,1.2700,0.0358,-0.1048,0.2868
24.6795,1.3800,1.0000,1.3800,0.0331,-0.1003,0.2702
24.7440,1.4300,1.0000,1.5100,0.0480,-0.0900,0.2591
24.8058,1.4200,1.0000,1.5000,0.0679,-0.0794,0.2521
