Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,22
Status,Fail
Fail_Reason,Robot bị kẹt (Stuck)
Remaining_Dist,3.310
Total_Time,376.73
Collisions,46
Min_Dist,0.291
Actual_Path,56.15
AStar_Path,16.78
RMS_Vx,0.07048
RMS_Vy,0.06247
RMS_Yaw,0.03620
Jerk_Vx,0.02461
Jerk_Vy,0.06619
Jerk_Yaw,0.03119
RMS_Roll,0.11601
RMS_Pitch,0.11356

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
7.0954,2.0100,0.5000,-0.9000,0.0910,0.0005,0.2569,1.3731,1.4123,1.00,flat
7.1675,2.0000,0.5500,-0.9500,0.0944,0.0022,0.2518,1.4026,1.4404,1.00,flat
7.2437,2.0100,0.6000,-1.0400,0.0997,0.0053,0.2519,1.4330,1.4691,1.00,flat
7.3180,2.0000,0.7000,-1.1500,0.1077,0.0119,0.2566,1.4636,1.4983,1.00,flat
7.3930,2.0100,0.7000,-1.1600,0.1199,0.0210,0.2638,1.4944,1.5279,1.00,flat
7.4676,2.0000,0.7500,-1.2100,0.1327,0.0293,0.2726,1.5254,1.5576,1.00,flat
7.5391,2.0100,0.7500,-1.2200,0.1453,0.0366,0.2817,1.5567,1.5875,1.00,flat
7.6105,1.9600,0.7000,-1.1700,0.1265,0.0196,0.2842,1.5858,1.6171,1.00,flat
7.6908,1.9700,0.6500,-1.1000,0.1217,0.0090,0.2724,1.6143,1.6447,1.00,flat
7.7655,2.0000,0.7500,-1.2100,0.1281,0.0045,0.2554,1.6442,1.6714,1.00,flat
7.8385,2.0100,0.6500,-1.1000,0.1332,-0.0014,0.2404,1.6755,1.6979,1.00,flat
7.9103,2.0000,0.7500,-1.1900,0.1342,-0.0045,0.2318,1.7081,1.7243,1.00,flat
7.9864,2.0100,0.7000,-1.1400,0.1308,-0.0046,0.2314,1.7421,1.7512,1.00,flat
8.0587,1.9800,0.7000,-1.1300,0.1261,-0.0023,0.2375,1.7773,1.7787,1.00,flat
8.1342,2.0100,0.6500,-1.1000,0.1210,0.0014,0.2470,1.8128,1.8066,1.00,flat
8.2100,2.0000,0.6500,-1.0900,0.1174,0.0117,0.2567,1.8483,1.8345,1.00,flat
8.2837,2.0100,0.6000,-1.0600,0.1184,0.0201,0.2671,1.8838,1.8625,1.00,flat
8.3560,2.0000,0.4500,-0.9100,0.1156,0.0482,0.2705,1.9183,1.8891,1.00,flat
8.4335,1.9500,0.4500,-0.9200,0.1317,0.0508,0.2664,1.9500,1.9115,1.00,flat
8.5086,2.0000,0.4000,-0.8900,0.1345,0.0551,0.2559,1.9820,1.9335,1.00,flat
8.5829,2.0100,0.3500,-0.8400,0.1359,0.0461,0.2445,2.0146,1.9549,1.00,flat
8.6600,2.0000,0.2500,-0.7300,0.1359,0.0281,0.2335,2.0476,1.9751,1.00,flat
8.7332,1.9500,0.2500,-0.7200,0.1353,0.0044,0.2263,2.0811,1.9937,1.00,flat
8.8062,2.0000,0.2000,-0.6700,0.1330,-0.0179,0.2250,2.1155,2.0113,1.00,flat
8.8802,2.0100,0.1500,-0.6200,0.1251,-0.0334,0.2298,2.1507,2.0287,1.00,flat
8.9533,2.0000,0.1000,-0.5700,0.1143,-0.0425,0.2378,2.1862,2.0461,1.00,flat
9.0265,1.9500,0.0500,-0.5200,0.1052,-0.0507,0.2482,2.2220,2.0637,1.00,flat
9.1058,1.9800,0.0000,-0.4700,0.0974,-0.0592,0.2599,2.2581,2.0814,1.00,flat
9.1838,2.0100,-0.0500,-0.4200,0.0892,-0.0693,0.2701,2.2946,2.0991,1.00,flat
9.2535,2.0000,-0.0500,-0.4300,0.1018,-0.0660,0.2714,2.3311,2.1152,1.00,flat
9.3298,1.9500,-0.1000,-0.3800,0.1057,-0.0652,0.2558,2.3667,2.1288,1.00,flat
9.4072,1.9800,-0.1500,-0.3500,0.0977,-0.0733,0.2393,2.4026,2.1416,1.00,flat
9.4836,2.0100,-0.2000,-0.3200,0.0914,-0.0783,0.2293,2.4392,2.1533,1.00,flat
9.5563,2.0000,-0.2000,-0.3100,0.0840,-0.0775,0.2270,2.4767,2.1639,1.00,flat
9.6293,1.9500,-0.2000,-0.3200,0.0774,-0.0672,0.2320,2.5156,2.1738,1.00,flat
9.7073,1.9800,-0.2000,-0.3500,0.0732,-0.0472,0.2431,2.5563,2.1832,1.00,flat
9.7827,2.0100,-0.2000,-0.3800,0.0683,-0.0221,0.2578,2.5979,2.1924,1.00,flat
9.8576,2.0000,-0.3000,-0.3100,0.0648,0.0029,0.2724,2.6398,2.2015,1.00,flat
9.9335,2.0100,-0.3000,-0.3400,0.0680,0.0187,0.2843,2.6812,2.2101,1.00,flat
10.0062,1.9600,-0.2500,-0.3900,0.0962,0.0009,0.2909,2.7184,2.2159,1.00,flat
10.0819,1.9900,-0.2500,-0.4000,0.0901,-0.0057,0.2857,2.7550,2.2216,1.00,flat
10.1562,2.0000,-0.3500,-0.3300,0.0813,-0.0140,0.2758,2.7914,2.2273,1.00,flat
10.2296,2.0100,-0.3500,-0.3600,0.0734,-0.0282,0.2641,2.8276,2.2325,1.00,flat
10.3024,1.9800,-0.2500,-0.4500,0.0676,-0.0435,0.2537,2.8637,2.2370,1.00,flat
10.3813,2.0100,-0.2000,-0.5200,0.0652,-0.0577,0.2471,2.9001,2.2409,1.00,flat
10.4590,2.0000,-0.3000,-0.4500,0.0660,-0.0691,0.2461,2.9371,2.2443,1.00,flat
10.5332,2.0100,-0.3000,-0.4600,0.0643,-0.0749,0.2506,2.9744,2.2472,1.00,flat
10.6076,2.0000,-0.1500,-0.5900,0.0592,-0.0783,0.2584,3.0119,2.2501,1.00,flat
10.6825,2.0100,-0.3000,-0.4600,0.0507,-0.0839,0.2683,3.0497,2.2530,1.00,flat
10.7541,2.0000,-0.2500,-0.5100,0.0378,-0.0926,0.2786,3.0878,2.2559,1.00,flat
10.8275,2.0100,-0.1000,-0.6600,0.0432,-0.0923,0.2816,3.1259,2.2577,1.00,flat
10.9007,2.0000,-0.2000,-0.5700,0.0773,-0.0798,0.2749,3.1642,2.2578,1.00,flat
10.9754,2.0100,-0.3000,-0.5000,0.0668,-0.0939,0.2572,3.2014,2.2577,1.00,flat
11.0494,2.0000,-0.2000,-0.5700,0.0617,-0.1044,0.2429,3.2388,2.2568,1.00,flat
11.1250,2.0100,-0.1000,-0.6400,0.0614,-0.1081,0.2363,3.2769,2.2549,1.00,flat
11.1976,2.0000,-0.0500,-0.6700,0.0643,-0.1034,0.2375,3.3160,2.2523,1.00,flat
11.2708,2.0100,-0.2000,-0.5200,0.0694,-0.0922,0.2455,3.3563,2.2492,1.00,flat
11.3447,2.0000,-0.1500,-0.5300,0.0738,-0.0765,0.2583,3.3974,2.2459,1.00,flat
11.4201,2.0100,-0.2000,-0.4600,0.0770,-0.0587,0.2722,3.4388,2.2426,1.00,flat
11.4920,1.9800,-0.1500,-0.4700,0.0809,-0.0431,0.2852,3.4804,2.2391,1.00,flat
11.5685,2.0100,-0.1500,-0.4600,0.0870,-0.0301,0.2966,3.5222,2.2358,1.00,flat
11.6439,2.0000,-0.2000,-0.3900,0.0834,-0.0238,0.2916,3.5606,2.2320,1.00,flat
11.7184,2.0100,-0.2000,-0.3600,0.0865,-0.0287,0.2809,3.5974,2.2278,1.00,flat
11.7953,1.9800,-0.2500,-0.2700,0.0859,-0.0353,0.2687,3.6347,2.2238,1.00,flat
11.8743,2.0100,-0.2500,-0.2600,0.0818,-0.0429,0.2579,3.6720,2.2194,1.00,flat
11.9496,2.0000,-0.3000,-0.1900,0.0770,-0.0523,0.2511,3.7095,2.2144,1.00,flat
12.0241,2.0100,-0.3000,-0.1800,0.0716,-0.0608,0.2498,3.7475,2.2086,1.00,flat
12.0981,1.9800,-0.3500,-0.1100,0.0652,-0.0659,0.2541,3.7860,2.2024,1.00,flat
12.1768,2.0100,-0.3500,-0.1000,0.0576,-0.0667,0.2610,3.8245,2.1961,1.00,flat
12.2492,2.0000,-0.4000,-0.0300,0.0474,-0.0689,0.2691,3.8634,2.1897,1.00,flat
12.3239,2.0100,-0.4000,-0.0200,0.0340,-0.0737,0.2780,3.9025,2.1833,1.00,flat
12.3968,1.9800,-0.3500,-0.0700,0.0285,-0.0770,0.2833,3.9417,2.1764,1.00,flat
12.4719,1.9900,-0.4000,0.0000,0.0597,-0.0610,0.2768,3.9805,2.1676,1.00,flat
12.5463,2.0000,-0.4000,-0.0100,0.0507,-0.0732,0.2598,4.0181,2.1596,1.00,flat
12.6214,2.0100,-0.5000,0.1000,0.0466,-0.0846,0.2441,4.0552,2.1513,0.10,flat
12.6949,1.9600,-0.4000,0.0300,0.0508,-0.0891,0.2344,4.0923,2.1428,0.10,flat
12.7705,1.9900,-0.4500,0.0800,0.0505,-0.0923,0.2314,4.1292,2.1345,0.10,flat
12.8457,2.0000,-0.5500,0.1900,0.0412,-0.0936,0.2343,4.1666,2.1264,0.10,flat
12.9212,2.0100,-0.5500,0.2000,0.0283,-0.0883,0.2429,4.2044,2.1182,0.10,flat
12.9937,1.9600,-0.4500,0.1100,0.0189,-0.0761,0.2554,4.2428,2.1096,0.10,flat
13.0728,1.9700,-0.5000,0.1600,0.0211,-0.0573,0.2700,4.2817,2.1006,0.10,flat
13.1547,2.0000,-0.5000,0.1700,0.0255,-0.0394,0.2852,4.3209,2.0916,0.10,flat
13.2364,2.0100,-0.5500,0.2200,0.0061,-0.0216,0.2877,4.3593,2.0836,0.10,flat
13.3156,2.0000,-0.5500,0.2300,-0.0041,-0.0355,0.2773,4.3957,2.0758,0.10,flat
13.3936,1.9700,-0.5000,0.2000,-0.0264,-0.0471,0.2665,4.4324,2.0686,0.10,flat
13.4746,2.0000,-0.5000,0.2100,-0.0509,-0.0641,0.2541,4.4689,2.0619,0.10,flat
13.5497,2.0100,-0.5000,0.2200,-0.0747,-0.0849,0.2434,4.5051,2.0556,0.10,flat
13.6216,2.0000,-0.5500,0.2700,-0.0923,-0.1132,0.2352,4.5410,2.0494,0.10,flat
13.6943,1.9700,-0.4500,0.1800,-0.1037,-0.1483,0.2306,4.5767,2.0432,0.10,flat
13.7645,2.0000,-0.5000,0.2300,-0.1152,-0.1837,0.2307,4.6126,2.0369,0.10,flat
13.8357,2.0100,-0.5500,0.2800,-0.1382,-0.2141,0.2359,4.6489,2.0308,0.10,flat
13.9051,2.0000,-0.5500,0.2900,-0.1486,-0.2283,0.2391,4.6846,2.0241,0.10,flat
13.9750,1.9700,-0.4500,0.1800,-0.1368,-0.2288,0.2436,4.7197,2.0165,0.10,flat
14.0446,2.0000,-0.5500,0.2700,-0.1111,-0.2244,0.2510,4.7550,2.0084,0.10,flat
14.1138,2.0100,-0.5500,0.2600,-0.0654,-0.2147,0.2592,4.7906,1.9999,0.10,flat
14.1820,1.9400,-0.5000,0.2100,-0.0395,-0.2178,0.2568,4.8254,1.9921,0.10,flat
14.2538,1.9900,-0.5000,0.2200,-0.0358,-0.2323,0.2478,4.8596,1.9850,0.10,flat
14.3225,2.0000,-0.6000,0.3100,-0.0245,-0.2418,0.2450,4.8942,1.9774,0.10,flat
14.3940,2.0100,-0.5500,0.2800,-0.0207,-0.2495,0.2477,4.9296,1.9696,0.10,flat
14.4624,1.9800,-0.5000,0.2500,-0.0208,-0.2513,0.2553,4.9657,1.9614,0.10,flat
14.5317,2.0100,-0.5000,0.2800,-0.0187,-0.2455,0.2669,5.0023,1.9528,0.10,flat
14.5982,2.0000,-0.5000,0.2900,-0.0097,-0.2317,0.2802,5.0392,1.9440,0.10,flat
14.6686,2.0100,-0.4500,0.2600,0.0072,-0.2144,0.2935,5.0762,1.9352,0.10,flat
14.7362,1.9800,-0.4000,0.2300,0.0373,-0.1890,0.3039,5.1132,1.9263,0.10,flat
14.8079,2.0100,-0.4500,0.3000,0.0476,-0.1654,0.2955,5.1493,1.9183,0.10,flat
14.8771,2.0000,-0.4500,0.3100,0.0493,-0.1393,0.2867,5.1852,1.9104,0.10,flat
14.9481,2.0100,-0.4000,0.2800,0.0474,-0.1109,0.2799,5.2213,1.9025,0.10,flat
15.0206,1.9800,-0.3500,0.2300,0.0462,-0.0811,0.2771,5.2581,1.8946,0.10,flat
15.0973,2.0100,-0.3500,0.2400,0.0524,-0.0559,0.2781,5.2954,1.8865,0.10,flat
15.1698,2.0000,-0.3500,0.2500,0.0626,-0.0352,0.2797,5.3331,1.8784,0.10,flat
15.2438,2.0100,-0.3500,0.2600,0.0672,-0.0175,0.2815,5.3711,1.8704,0.10,flat
15.3161,1.9800,-0.3000,0.2300,0.0651,-0.0036,0.2849,5.4094,1.8625,0.10,flat
15.3920,2.0100,-0.3000,0.2400,0.0586,0.0058,0.2897,5.4480,1.8546,0.10,flat
15.4619,2.0000,-0.2500,0.1900,0.0652,0.0159,0.2913,5.4868,1.8464,0.10,flat
15.5378,2.0100,-0.2500,0.2200,0.0620,0.0082,0.2761,5.5237,1.8390,0.10,flat
15.6085,1.9600,-0.2000,0.1700,0.0694,-0.0026,0.2619,5.5607,1.8317,0.10,flat
15.6847,1.9900,-0.2000,0.1800,0.0757,-0.0168,0.2518,5.5975,1.8250,0.10,flat
15.7583,2.0000,-0.2000,0.1900,0.0779,-0.0293,0.2487,5.6346,1.8187,0.10,flat
15.8311,1.9300,-0.1500,0.1600,0.0759,-0.0367,0.2517,5.6725,1.8127,0.10,flat
15.9091,1.9600,-0.1500,0.1700,0.0706,-0.0367,0.2598,5.7111,1.8071,0.10,flat
15.9898,2.0100,-0.1000,0.1200,0.0641,-0.0295,0.2710,5.7501,1.8016,0.10,flat
16.0612,2.0000,-0.1000,0.1500,0.0608,-0.0162,0.2836,5.7896,1.7959,0.10,flat
16.1407,2.0100,-0.1000,0.1600,0.0428,-0.0038,0.2938,5.8293,1.7906,0.10,flat
16.2165,1.9600,-0.0500,0.1300,0.0645,-0.0046,0.2925,5.8677,1.7847,0.10,flat
16.2911,1.9900,-0.0500,0.1400,0.0699,0.0036,0.2843,5.9054,1.7797,0.10,flat
16.3633,2.0000,-0.0500,0.1500,0.0732,0.0084,0.2761,5.9428,1.7752,0.10,flat
16.4353,2.0100,-0.0500,0.1600,0.0697,0.0132,0.2694,5.9800,1.7710,0.10,flat
16.5058,1.9600,-0.0500,0.1700,0.0642,0.0165,0.2661,6.0175,1.7669,0.10,flat
16.5811,1.9900,0.0000,0.1400,0.0643,0.0170,0.2666,6.0553,1.7624,0.10,flat
16.6536,2.0000,0.0000,0.1700,0.0632,0.0224,0.2708,6.0937,1.7582,0.10,flat
16.7259,2.0100,0.0000,0.2000,0.0652,0.0307,0.2757,6.1326,1.7541,0.10,flat
16.7961,1.9600,0.0000,0.2100,0.0641,0.0399,0.2804,6.1718,1.7501,0.10,flat
16.8680,1.9900,0.0000,0.2400,0.0640,0.0457,0.2862,6.2114,1.7462,0.10,flat
16.9413,2.0000,0.0000,0.2900,0.0612,0.0535,0.2917,6.2512,1.7423,0.10,flat
17.0141,2.0100,0.0000,0.3400,0.0452,0.0508,0.2831,6.2899,1.7396,0.10,flat
17.0872,1.9600,0.0000,0.3900,0.0547,0.0486,0.2712,6.3280,1.7369,0.10,flat
17.1635,1.9900,0.0000,0.4000,0.0654,0.0401,0.2623,6.3660,1.7348,0.10,flat
17.2364,2.0000,-0.0500,0.4900,0.0754,0.0279,0.2576,6.4038,1.7335,0.10,flat
17.3086,2.0100,-0.1000,0.5400,0.0814,0.0147,0.2578,6.4419,1.7328,0.10,flat
17.3797,1.9600,-0.0500,0.5300,0.0772,-0.0003,0.2623,6.4806,1.7328,0.10,flat
17.4573,2.0100,-0.1000,0.6000,0.0699,-0.0127,0.2704,6.5200,1.7332,0.10,flat
17.5288,2.0000,-0.1000,0.6500,0.0607,-0.0209,0.2808,6.5598,1.7338,0.10,flat
17.6030,2.0100,-0.1500,0.7400,0.0551,-0.0270,0.2920,6.5999,1.7343,0.10,flat
17.6776,2.0000,-0.2500,0.8900,0.0632,-0.0201,0.3008,6.6403,1.7347,0.10,flat
17.7523,1.9500,-0.1500,0.8000,0.0691,-0.0162,0.3010,6.6799,1.7353,0.10,flat
17.8294,2.0000,-0.2000,0.8500,0.0656,-0.0135,0.2936,6.7185,1.7365,0.10,flat
17.9078,2.0100,-0.2000,0.9000,0.0550,-0.0091,0.2865,6.7571,1.7381,0.10,flat
17.9813,2.0000,-0.3000,1.0300,0.0381,-0.0004,0.2806,6.7957,1.7398,0.10,flat
18.0589,1.9900,-0.3000,1.0600,0.0300,0.0070,0.2766,6.8346,1.7414,0.10,flat
18.1342,2.0000,-0.2500,1.0300,0.0307,0.0143,0.2746,6.8739,1.7428,0.10,flat
18.2100,2.0100,-0.3000,1.1200,0.0340,0.0217,0.2743,6.9134,1.7443,0.10,flat
18.2829,2.0000,-0.3500,1.1700,0.0355,0.0293,0.2749,6.9532,1.7460,0.10,flat
18.3616,2.0100,-0.4000,1.2800,0.0325,0.0405,0.2764,6.9934,1.7479,0.10,flat
18.4377,2.0000,-0.3000,1.2500,0.0219,0.0633,0.2781,7.0339,1.7503,0.10,flat
18.5167,2.0100,-0.3500,1.3200,0.0237,0.0806,0.2745,7.0742,1.7528,0.10,flat
