Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,9
Status,Success
Fail_Reason,None
Remaining_Dist,0.493
Total_Time,54.80
Collisions,2
Min_Dist,0.296
Actual_Path,20.30
AStar_Path,16.78
RMS_Vx,0.13487
RMS_Vy,0.04964
RMS_Yaw,0.06549
Jerk_Vx,0.04832
Jerk_Vy,0.04409
Jerk_Yaw,0.05536
RMS_Roll,0.10499
RMS_Pitch,0.12548

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
2.5937,1.9400,0.1500,0.5000,-0.0655,-0.1249,0.2724,0.0341,0.1182,1.00,flat
2.6580,1.8900,0.1000,0.4900,-0.0824,-0.1222,0.2736,0.0417,0.1361,1.00,flat
2.7232,2.0000,0.1000,0.4600,-0.0983,-0.1232,0.2771,0.0498,0.1546,1.00,flat
2.7849,1.9900,0.0500,0.4500,-0.1156,-0.1281,0.2817,0.0582,0.1732,1.00,flat
2.8469,1.9400,0.0000,0.4600,-0.1220,-0.1235,0.2815,0.0680,0.1917,1.00,flat
2.9127,1.8900,0.0000,0.3900,-0.1090,-0.1026,0.2763,0.0802,0.2103,1.00,flat
2.9806,2.0000,0.0000,0.3600,-0.1221,-0.1052,0.2607,0.0921,0.2301,1.00,flat
3.0436,1.9700,-0.0500,0.3500,-0.1211,-0.1001,0.2484,0.1058,0.2509,1.00,flat
3.1079,1.9000,-0.1000,0.3600,-0.1109,-0.0888,0.2418,0.1215,0.2728,1.00,flat
3.1744,2.0100,-0.1500,0.3700,-0.1007,-0.0728,0.2408,0.1394,0.2962,1.00,flat
3.2375,1.9400,-0.1500,0.3200,-0.0884,-0.0474,0.2468,0.1596,0.3212,1.00,flat
3.3044,2.0100,-0.1000,0.2500,-0.0740,-0.0139,0.2586,0.1818,0.3473,1.00,flat
3.3677,1.9600,-0.2000,0.3200,-0.0619,0.0196,0.2725,0.2049,0.3738,1.00,flat
3.4338,2.0100,-0.1500,0.2500,-0.0431,0.0270,0.2815,0.2271,0.3969,1.00,flat
3.4978,1.9600,-0.2000,0.2600,-0.0284,0.0291,0.2859,0.2491,0.4183,1.00,flat
3.5665,2.0100,-0.1500,0.2100,-0.0363,0.0393,0.2792,0.2698,0.4400,1.00,flat
3.6327,2.0000,-0.2000,0.2400,-0.0452,0.0399,0.2680,0.2905,0.4622,1.00,flat
3.6971,1.9100,-0.2000,0.2300,-0.0485,0.0249,0.2554,0.3116,0.4848,1.00,flat
3.7649,2.0000,-0.2000,0.2200,-0.0503,0.0036,0.2435,0.3330,0.5080,1.00,flat
3.8299,1.9300,-0.2500,0.2300,-0.0517,-0.0205,0.2357,0.3547,0.5316,1.00,flat
3.8975,2.0000,-0.2000,0.1800,-0.0541,-0.0452,0.2336,0.3771,0.5556,1.00,flat
3.9613,1.9500,-0.2500,0.1900,-0.0599,-0.0666,0.2374,0.4001,0.5804,1.00,flat
4.0269,2.0000,-0.2000,0.1200,-0.0677,-0.0833,0.2457,0.4235,0.6057,1.00,flat
4.0897,1.9500,-0.3000,0.1900,-0.0745,-0.0982,0.2557,0.4471,0.6313,1.00,flat
4.1535,2.0000,-0.2000,0.0800,-0.0826,-0.1146,0.2663,0.4709,0.6571,1.00,flat
4.2164,1.9500,-0.3000,0.1500,-0.0942,-0.1333,0.2762,0.4948,0.6831,1.00,flat
4.2832,2.0000,-0.2500,0.0800,-0.0684,-0.1299,0.2747,0.5199,0.7075,1.00,flat
4.3468,1.9500,-0.3000,0.0900,-0.0361,-0.1294,0.2689,0.5459,0.7320,1.00,flat
4.4115,2.0000,-0.2500,0.0400,-0.0310,-0.1455,0.2537,0.5712,0.7559,1.00,flat
4.4743,1.9500,-0.3000,0.0700,-0.0315,-0.1586,0.2400,0.5966,0.7791,1.00,flat
4.5393,2.0000,-0.2500,0.0200,-0.0284,-0.1620,0.2339,0.6229,0.8020,1.00,flat
4.6024,1.9500,-0.3000,0.0700,-0.0241,-0.1567,0.2358,0.6503,0.8252,1.00,flat
4.6666,2.0000,-0.2500,0.0200,-0.0194,-0.1433,0.2451,0.6790,0.8489,1.00,flat
4.7302,1.9500,-0.3000,0.0500,-0.0154,-0.1249,0.2599,0.7085,0.8731,1.00,flat
4.7943,2.0000,-0.2000,-0.0400,-0.0096,-0.1050,0.2765,0.7382,0.8976,1.00,flat
4.8579,1.9300,-0.2500,0.0100,-0.0011,-0.0877,0.2927,0.7683,0.9223,1.00,flat
4.9269,2.0000,-0.2500,0.0200,0.0034,-0.0683,0.3039,0.7981,0.9474,1.00,flat
4.9936,2.0100,-0.2000,-0.0300,0.0023,-0.0569,0.2991,0.8260,0.9715,1.00,flat
5.0582,2.0000,-0.2500,0.0200,0.0054,-0.0579,0.2892,0.8536,0.9954,1.00,flat
5.1233,2.0100,-0.2000,-0.0300,0.0042,-0.0589,0.2771,0.8811,1.0199,1.00,flat
5.1882,2.0000,-0.2500,0.0000,0.0002,-0.0609,0.2657,0.9086,1.0447,1.00,flat
5.2539,2.0100,-0.1500,-0.0900,-0.0029,-0.0639,0.2579,0.9363,1.0697,1.00,flat
5.3182,2.0000,-0.2000,-0.0800,-0.0036,-0.0651,0.2555,0.9644,1.0951,1.00,flat
5.3837,2.0100,-0.1000,-0.1700,-0.0041,-0.0618,0.2587,0.9930,1.1209,1.00,flat
5.4473,1.9800,-0.1500,-0.2000,-0.0066,-0.0564,0.2654,1.0217,1.1469,1.00,flat
5.5146,2.0100,-0.0000,-0.3500,-0.0119,-0.0542,0.2740,1.0506,1.1731,1.00,flat
5.5790,1.9600,-0.0500,-0.3400,-0.0195,-0.0554,0.2836,1.0796,1.1995,1.00,flat
5.6459,2.0100,-0.0000,-0.3900,-0.0288,-0.0606,0.2918,1.1089,1.2260,1.00,flat
5.7110,1.9400,-0.0000,-0.4400,0.0159,-0.0347,0.2867,1.1392,1.2510,1.00,flat
5.7814,2.0100,-0.0000,-0.4500,0.0097,-0.0487,0.2686,1.1659,1.2753,1.00,flat
5.8499,1.9200,-0.0000,-0.5400,0.0129,-0.0586,0.2521,1.1931,1.2995,1.00,flat
5.9228,2.0100,0.0500,-0.5900,0.0212,-0.0630,0.2419,1.2210,1.3240,1.00,flat
5.9910,1.9000,0.0500,-0.6200,0.0300,-0.0616,0.2399,1.2494,1.3490,1.00,flat
6.0631,2.0100,0.1000,-0.6500,0.0381,-0.0539,0.2457,1.2789,1.3749,1.00,flat
6.1322,2.0000,0.2000,-0.8000,0.0440,-0.0422,0.2571,1.3090,1.4013,1.00,flat
6.1988,2.0100,0.2500,-0.8900,0.0500,-0.0294,0.2706,1.3395,1.4280,1.00,flat
6.2642,2.0000,0.3000,-0.9400,0.0577,-0.0194,0.2837,1.3704,1.4550,1.00,flat
6.3314,1.9700,0.3500,-1.0300,0.0682,-0.0128,0.2947,1.4013,1.4822,1.00,flat
6.4004,2.0000,0.4000,-1.0800,0.0735,-0.0011,0.2957,1.4313,1.5088,1.00,flat
6.4689,2.0100,0.5000,-1.2100,0.0884,-0.0040,0.2848,1.4597,1.5332,1.00,flat
6.5366,2.0000,0.5000,-1.2000,0.1011,-0.0088,0.2726,1.4882,1.5583,1.00,flat
6.6041,2.0100,0.5500,-1.2500,0.1120,-0.0125,0.2616,1.5170,1.5839,1.00,flat
6.6704,2.0000,0.6000,-1.3000,0.1206,-0.0143,0.2553,1.5465,1.6096,1.00,flat
6.7381,1.9900,0.6000,-1.2900,0.1274,-0.0135,0.2545,1.5768,1.6357,1.00,flat
6.8059,2.0000,0.5500,-1.2400,0.1322,-0.0112,0.2591,1.6080,1.6622,1.00,flat
6.8737,2.0100,0.5500,-1.2300,0.1379,-0.0097,0.2670,1.6396,1.6891,1.00,flat
6.9419,1.9400,0.5000,-1.1600,0.1457,-0.0089,0.2762,1.6716,1.7163,1.00,flat
7.0134,1.9700,0.5500,-1.2100,0.1537,-0.0082,0.2857,1.7038,1.7436,1.00,flat
7.0848,2.0000,0.6000,-1.2600,0.1493,-0.0158,0.2918,1.7354,1.7709,1.00,flat
7.1536,2.0100,0.5000,-1.1500,0.1468,-0.0251,0.2812,1.7653,1.7956,1.00,flat
7.2205,2.0000,0.5500,-1.1800,0.1541,-0.0318,0.2662,1.7962,1.8193,1.00,flat
7.2874,2.0100,0.4500,-1.0700,0.1580,-0.0398,0.2523,1.8287,1.8424,1.00,flat
7.3528,1.9600,0.5000,-1.0800,0.1604,-0.0429,0.2440,1.8631,1.8649,1.00,flat
7.4229,1.9900,0.4500,-1.0300,0.1620,-0.0387,0.2431,1.8995,1.8871,1.00,flat
7.4906,2.0000,0.4000,-0.9600,0.1596,-0.0303,0.2478,1.9373,1.9095,1.00,flat
7.5578,2.0100,0.3500,-0.9300,0.1532,-0.0207,0.2555,1.9755,1.9322,1.00,flat
7.6255,2.0000,0.2500,-0.8200,0.1499,-0.0087,0.2649,2.0140,1.9550,1.00,flat
7.6923,2.0100,0.2000,-0.7700,0.1504,0.0145,0.2727,2.0524,1.9776,1.00,flat
7.7590,1.9400,0.2000,-0.7600,0.1611,0.0327,0.2794,2.0901,1.9993,1.00,flat
7.8292,1.9700,0.1000,-0.6700,0.1924,0.0227,0.2802,2.1247,2.0172,1.00,flat
7.8981,2.0000,0.0500,-0.6200,0.1891,0.0259,0.2702,2.1594,2.0345,1.00,flat
7.9661,2.0100,0.0500,-0.6100,0.1834,0.0169,0.2576,2.1943,2.0509,1.00,flat
8.0321,1.9400,-0.0000,-0.5400,0.1762,0.0015,0.2457,2.2295,2.0661,1.00,flat
8.1014,1.9700,-0.0000,-0.5500,0.1683,-0.0149,0.2383,2.2654,2.0801,1.00,flat
8.1689,2.0000,-0.0500,-0.4800,0.1595,-0.0298,0.2367,2.3020,2.0929,1.00,flat
8.2370,2.0100,-0.1000,-0.4300,0.1490,-0.0410,0.2409,2.3391,2.1052,1.00,flat
8.3035,1.9400,-0.1000,-0.4200,0.1382,-0.0502,0.2482,2.3766,2.1175,1.00,flat
8.3748,1.9700,-0.1000,-0.4300,0.1272,-0.0515,0.2566,2.4141,2.1300,1.00,flat
8.4462,2.0000,-0.1500,-0.3800,0.1148,-0.0510,0.2662,2.4519,2.1426,1.00,flat
8.5125,2.0100,-0.2000,-0.3300,0.0998,-0.0524,0.2756,2.4899,2.1552,1.00,flat
8.5810,2.0000,-0.2000,-0.3400,0.1169,-0.0362,0.2753,2.5279,2.1657,1.00,flat
8.6484,1.9500,-0.2000,-0.3300,0.1032,-0.0468,0.2588,2.5636,2.1756,1.00,flat
8.7173,2.0000,-0.2000,-0.3600,0.0956,-0.0546,0.2429,2.5999,2.1845,1.00,flat
8.7860,2.0100,-0.3000,-0.2700,0.0923,-0.0573,0.2325,2.6372,2.1923,1.00,flat
8.8520,2.0000,-0.3000,-0.3000,0.0898,-0.0555,0.2299,2.6756,2.1992,1.00,flat
8.9187,1.9700,-0.2000,-0.3900,0.0887,-0.0456,0.2349,2.7157,2.2055,1.00,flat
8.9882,2.0000,-0.2500,-0.3800,0.0855,-0.0287,0.2461,2.7573,2.2112,1.00,flat
9.0561,2.0100,-0.3000,-0.3700,0.0790,-0.0099,0.2605,2.7996,2.2168,1.00,flat
9.1224,2.0000,-0.3000,-0.4200,0.0717,0.0064,0.2755,2.8423,2.2225,1.00,flat
9.1890,2.0100,-0.3000,-0.4500,0.0729,0.0331,0.2871,2.8850,2.2280,1.00,flat
9.2544,1.9800,-0.2000,-0.5800,0.1027,0.0190,0.2911,2.9233,2.2307,1.00,flat
9.3237,2.0100,-0.1500,-0.6300,0.1045,0.0163,0.2852,2.9611,2.2335,1.00,flat
9.3913,2.0000,-0.3000,-0.5000,0.1021,0.0111,0.2742,2.9990,2.2365,1.00,flat
9.4576,2.0100,-0.2500,-0.5700,0.1025,0.0003,0.2622,3.0368,2.2391,1.00,flat
9.5222,2.0000,-0.1500,-0.6600,0.1021,-0.0126,0.2522,3.0746,2.2410,1.00,flat
9.5913,2.0100,-0.1500,-0.6500,0.1004,-0.0239,0.2468,3.1131,2.2424,1.00,flat
9.6586,2.0000,-0.2000,-0.6000,0.0987,-0.0308,0.2472,3.1527,2.2434,1.00,flat
9.7261,2.0100,-0.2000,-0.5900,0.0976,-0.0344,0.2517,3.1927,2.2442,1.00,flat
9.7927,2.0000,-0.1000,-0.6600,0.0948,-0.0395,0.2581,3.2331,2.2451,1.00,flat
9.8601,2.0100,-0.0500,-0.6900,0.0887,-0.0468,0.2664,3.2737,2.2460,1.00,flat
9.9275,2.0000,-0.1500,-0.5800,0.0795,-0.0568,0.2758,3.3146,2.2469,1.00,flat
9.9945,2.0100,-0.2000,-0.5100,0.0798,-0.0613,0.2811,3.3555,2.2471,1.00,flat
10.0617,2.0000,-0.1500,-0.5400,0.0963,-0.0543,0.2697,3.3945,2.2453,1.00,flat
10.1305,1.9700,-0.1000,-0.5700,0.0923,-0.0650,0.2529,3.4328,2.2435,1.00,flat
10.1990,2.0000,-0.1500,-0.5000,0.0930,-0.0729,0.2403,3.4715,2.2406,1.00,flat
10.2660,2.0100,-0.1500,-0.4900,0.0949,-0.0765,0.2345,3.5107,2.2369,1.00,flat
10.3325,2.0000,-0.2000,-0.4000,0.0963,-0.0741,0.2356,3.5507,2.2326,1.00,flat
10.3993,2.0100,-0.2000,-0.3900,0.0934,-0.0663,0.2428,3.5918,2.2278,1.00,flat
10.4644,1.9800,-0.2500,-0.3200,0.0863,-0.0549,0.2543,3.6336,2.2228,1.00,flat
10.5315,2.0100,-0.2500,-0.3100,0.0796,-0.0415,0.2677,3.6757,2.2177,1.00,flat
10.5972,2.0000,-0.3000,-0.2400,0.0750,-0.0306,0.2818,3.7181,2.2126,1.00,flat
10.6642,2.0100,-0.3500,-0.1700,0.0763,-0.0112,0.2930,3.7606,2.2074,1.00,flat
10.7305,2.0000,-0.3500,-0.1400,0.0928,-0.0056,0.2920,3.7994,2.2012,1.00,flat
10.7970,1.9900,-0.3500,-0.1500,0.0997,-0.0072,0.2845,3.8371,2.1951,1.00,flat
10.8623,2.0000,-0.4000,-0.0800,0.0999,-0.0120,0.2762,3.8753,2.1890,1.00,flat
10.9292,2.0100,-0.4000,-0.0700,0.0937,-0.0183,0.2678,3.9137,2.1826,1.00,flat
10.9970,1.9400,-0.4000,-0.0600,0.0840,-0.0268,0.2606,3.9524,2.1756,1.00,flat
11.0682,1.9700,-0.4000,-0.0500,0.0737,-0.0366,0.2565,3.9913,2.1680,1.00,flat
11.1406,1.9800,-0.4500,0.0000,0.0647,-0.0450,0.2563,4.0305,2.1598,1.00,flat
11.2109,2.0100,-0.5000,0.0500,0.0570,-0.0517,0.2588,4.0700,2.1516,0.10,flat
11.2782,2.0000,-0.6000,0.1600,0.0446,-0.0563,0.2632,4.1099,2.1435,0.10,flat
11.3525,2.0100,-0.6000,0.1700,0.0280,-0.0639,0.2698,4.1500,2.1353,0.10,flat
11.4234,1.9600,-0.4500,0.0400,0.0016,-0.0671,0.2774,4.1906,2.1272,0.10,flat
11.4951,1.9900,-0.5500,0.1500,0.0049,-0.0573,0.2785,4.2310,2.1184,0.10,flat
11.5700,2.0000,-0.6000,0.2000,0.0271,-0.0405,0.2708,4.2704,2.1088,0.10,flat
11.6439,2.0100,-0.6000,0.1900,0.0231,-0.0471,0.2552,4.3087,2.1001,0.10,flat
11.7153,2.0000,-0.6000,0.1800,0.0260,-0.0506,0.2455,4.3469,2.0912,0.10,flat
11.7852,2.0100,-0.6000,0.1700,0.0302,-0.0507,0.2413,4.3852,2.0823,0.10,flat
11.8540,1.9800,-0.5500,0.1200,0.0274,-0.0511,0.2428,4.4237,2.0737,0.10,flat
11.9295,2.0100,-0.5500,0.1300,0.0168,-0.0492,0.2493,4.4627,2.0653,0.10,flat
12.0033,2.0000,-0.6500,0.2200,0.0058,-0.0417,0.2597,4.5023,2.0566,0.10,flat
12.0737,2.0100,-0.6000,0.1900,0.0012,-0.0291,0.2726,4.5423,2.0478,0.10,flat
12.1446,2.0000,-0.6000,0.2000,0.0026,-0.0129,0.2860,4.5828,2.0387,0.10,flat
12.2157,1.9700,-0.5000,0.0900,0.0245,0.0007,0.2947,4.6232,2.0293,0.10,flat
12.2920,2.0000,-0.5500,0.1400,0.0249,-0.0017,0.2874,4.6617,2.0204,0.10,flat
12.3695,2.0100,-0.6000,0.1900,0.0077,-0.0007,0.2772,4.6996,2.0122,0.10,flat
12.4432,2.0000,-0.6000,0.2000,-0.0093,-0.0035,0.2671,4.7373,2.0044,0.10,flat
12.5159,2.0100,-0.6000,0.2100,-0.0184,-0.0104,0.2585,4.7746,1.9965,0.10,flat
12.5903,1.9800,-0.4500,0.0600,-0.0213,-0.0173,0.2533,4.8118,1.9886,0.10,flat
12.6628,2.0100,-0.5000,0.1100,-0.0161,-0.0256,0.2519,4.8491,1.9803,0.10,flat
12.7344,2.0000,-0.6000,0.2200,-0.0088,-0.0320,0.2540,4.8865,1.9718,0.10,flat
12.8055,2.0100,-0.6000,0.2300,-0.0067,-0.0348,0.2583,4.9244,1.9634,0.10,flat
12.8777,1.9800,-0.5000,0.1400,-0.0145,-0.0324,0.2644,4.9626,1.9550,0.10,flat
12.9497,1.9900,-0.5500,0.1900,-0.0264,-0.0327,0.2726,5.0010,1.9467,0.10,flat
13.0228,2.0000,-0.5500,0.2000,-0.0286,-0.0312,0.2786,5.0396,1.9381,0.10,flat
13.0975,2.0100,-0.5500,0.2100,-0.0011,-0.0168,0.2733,5.0775,1.9288,0.10,flat
13.1729,1.9600,-0.4000,0.0600,-0.0026,-0.0229,0.2607,5.1145,1.9204,0.10,flat
13.2475,1.9900,-0.5000,0.1700,0.0028,-0.0265,0.2513,5.1515,1.9121,0.10,flat
13.3232,2.0000,-0.5000,0.1800,0.0043,-0.0280,0.2470,5.1884,1.9044,0.10,flat
13.3975,2.0100,-0.5000,0.1900,0.0043,-0.0216,0.2483,5.2258,1.8970,0.10,flat
13.4700,1.9400,-0.4500,0.1400,-0.0026,-0.0100,0.2544,5.2638,1.8899,0.10,flat
13.5445,1.9900,-0.4000,0.0900,-0.0145,0.0052,0.2641,5.3025,1.8828,0.10,flat
13.6183,2.0000,-0.4000,0.1000,-0.0238,0.0255,0.2752,5.3417,1.8756,0.10,flat
13.6919,2.0100,-0.4000,0.1100,-0.0320,0.0463,0.2860,5.3814,1.8683,0.10,flat
13.7590,1.9400,-0.3500,0.0600,-0.0086,0.0423,0.2894,5.4203,1.8603,0.10,flat
13.8385,1.9700,-0.3500,0.0700,-0.0014,0.0364,0.2851,5.4583,1.8529,0.10,flat
13.9146,2.0000,-0.3500,0.0800,-0.0089,0.0292,0.2742,5.4956,1.8463,0.10,flat
13.9878,2.0100,-0.3500,0.0900,-0.0114,0.0181,0.2641,5.5324,1.8400,0.10,flat
14.0559,1.9400,-0.2500,0.0000,-0.0078,0.0060,0.2557,5.5691,1.8340,0.10,flat
14.1299,1.9700,-0.2500,0.0100,0.0014,-0.0068,0.2513,5.6059,1.8279,0.10,flat
14.2060,2.0000,-0.3000,0.0600,0.0112,-0.0141,0.2519,5.6433,1.8216,0.10,flat
14.2786,2.0100,-0.2500,0.0300,0.0195,-0.0167,0.2564,5.6812,1.8154,0.10,flat
14.3500,1.9400,-0.2000,0.0000,0.0228,-0.0129,0.2626,5.7195,1.8094,0.10,flat
14.4259,1.9700,-0.2000,0.0100,0.0201,-0.0014,0.2695,5.7583,1.8037,0.10,flat
14.5001,2.0000,-0.2000,0.0200,0.0170,0.0097,0.2769,5.7973,1.7981,0.10,flat
14.5733,2.0100,-0.2000,0.0500,0.0110,0.0245,0.2837,5.8366,1.7925,0.10,flat
14.6466,1.9400,-0.1500,0.0200,0.0161,0.0278,0.2706,5.8741,1.7873,0.10,flat
14.7202,1.9700,-0.1000,-0.0300,0.0260,0.0279,0.2597,5.9113,1.7823,0.10,flat
14.7958,2.0000,-0.1500,0.0400,0.0375,0.0277,0.2523,5.9483,1.7778,0.10,flat
14.8687,2.0100,-0.1500,0.0700,0.0470,0.0309,0.2503,5.9856,1.7738,0.10,flat
14.9370,1.9400,-0.1000,0.0200,0.0425,0.0359,0.2534,6.0230,1.7705,0.10,flat
15.0114,1.9700,-0.1000,0.0300,0.0300,0.0441,0.2605,6.0609,1.7676,0.10,flat
15.0847,2.0000,-0.1000,0.0600,0.0159,0.0587,0.2694,6.0994,1.7648,0.10,flat
15.1515,2.0100,-0.1000,0.0900,0.0031,0.0769,0.2780,6.1384,1.7620,0.10,flat
15.2174,1.9400,-0.1000,0.1200,0.0053,0.0801,0.2819,6.1771,1.7587,0.10,flat
15.2901,1.9700,-0.1000,0.1300,0.0396,0.0803,0.2805,6.2154,1.7548,0.10,flat
15.3630,2.0000,-0.1000,0.1600,0.0640,0.0791,0.2746,6.2532,1.7513,0.10,flat
15.4301,2.0100,-0.1000,0.2100,0.0712,0.0795,0.2661,6.2904,1.7483,0.10,flat
15.4943,1.9400,-0.1000,0.2600,0.0755,0.0777,0.2609,6.3278,1.7453,0.10,flat
15.5629,1.9700,-0.1000,0.2900,0.0821,0.0787,0.2599,6.3656,1.7422,0.10,flat
15.6297,2.0000,-0.1500,0.4000,0.0889,0.0899,0.2616,6.4040,1.7390,0.10,flat
15.6927,2.0100,-0.1500,0.4100,0.0975,0.1023,0.2635,6.4426,1.7359,0.10,flat
15.7543,1.9400,-0.1000,0.4200,0.1081,0.1152,0.2643,6.4815,1.7331,0.10,flat
15.8202,1.9900,-0.1500,0.4900,0.1218,0.1383,0.2639,6.5208,1.7306,0.10,flat
15.8838,2.0000,-0.1500,0.5400,0.1077,0.1507,0.2593,6.5589,1.7287,0.10,flat
15.9473,2.0100,-0.2000,0.6700,0.0815,0.1541,0.2548,6.5965,1.7273,0.10,flat
16.0117,1.9800,-0.2000,0.7000,0.0716,0.1552,0.2463,6.6339,1.7260,0.10,flat
16.0797,1.9900,-0.2000,0.7700,0.0720,0.1542,0.2367,6.6710,1.7251,0.10,flat
16.1436,2.0000,-0.2000,0.7800,0.0635,0.1490,0.2329,6.7081,1.7252,0.10,flat
16.2072,2.0100,-0.2500,0.8700,0.0360,0.1448,0.2338,6.7453,1.7258,0.10,flat
16.2709,2.0000,-0.2500,0.9200,0.0200,0.1499,0.2355,6.7827,1.7266,0.10,flat
16.3358,2.0100,-0.2000,0.8900,0.0268,0.1528,0.2334,6.8201,1.7267,0.10,flat
16.3985,2.0000,-0.2500,0.9800,0.0239,0.1634,0.2322,6.8579,1.7267,0.10,flat
16.4621,2.0100,-0.3500,1.1300,0.0467,0.1632,0.2295,6.8956,1.7262,0.10,flat
16.5259,2.0000,-0.2500,1.0400,0.0890,0.1481,0.2295,6.9334,1.7254,0.10,flat
16.5924,2.0100,-0.2500,1.0300,0.0814,0.1388,0.2206,6.9700,1.7254,0.10,flat
16.6557,2.0000,-0.3500,1.1800,0.0662,0.1212,0.2161,7.0062,1.7260,0.10,flat
16.7195,2.0100,-0.2500,1.1700,0.0491,0.1016,0.2153,7.0422,1.7271,0.10,flat
16.7842,2.0000,-0.3500,1.3200,0.0317,0.0850,0.2168,7.0783,1.7283,0.10,flat
16.8499,1.9500,-0.2500,1.2300,0.0216,0.0758,0.2202,7.1145,1.7296,0.10,flat
16.9156,2.0000,-0.2500,1.3000,0.0166,0.0797,0.2238,7.1513,1.7311,0.10,flat
16.9803,2.0100,-0.3000,1.4100,0.0192,0.0865,0.2272,7.1884,1.7327,0.10,flat
17.0446,2.0000,-0.2500,1.3600,0.0247,0.1008,0.2302,7.2256,1.7347,0.10,flat
