Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,10
Status,Success
Fail_Reason,None
Remaining_Dist,0.488
Total_Time,49.99
Collisions,3
Min_Dist,0.280
Actual_Path,18.40
AStar_Path,16.78
RMS_Vx,0.13782
RMS_Vy,0.05152
RMS_Yaw,0.07207
Jerk_Vx,0.05311
Jerk_Vy,0.04453
Jerk_Yaw,0.06042
RMS_Roll,0.12300
RMS_Pitch,0.13357

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
4.4159,1.8800,-0.0500,0.0900,0.0286,-0.0551,0.2502,0.6579,0.7477,1.00,flat
4.4885,1.9900,-0.1000,0.1200,0.0331,-0.0438,0.2589,0.6864,0.7739,1.00,flat
4.5564,1.8800,-0.0500,0.0500,0.0358,-0.0319,0.2709,0.7152,0.8004,1.00,flat
4.6285,1.9700,-0.1000,0.1000,0.0382,-0.0232,0.2844,0.7443,0.8271,1.00,flat
4.6985,2.0000,-0.0500,0.0500,0.0447,-0.0026,0.2957,0.7737,0.8538,1.00,flat
4.7639,1.9300,-0.0500,0.0200,0.0497,0.0133,0.2970,0.8016,0.8790,1.00,flat
4.8331,2.0000,-0.0500,0.0300,0.0543,0.0184,0.2886,0.8281,0.9029,1.00,flat
4.8979,1.9300,-0.0500,0.0000,0.0578,0.0157,0.2787,0.8549,0.9276,1.00,flat
4.9648,2.0000,-0.0500,0.0100,0.0575,0.0118,0.2680,0.8820,0.9530,1.00,flat
5.0308,1.9300,-0.0500,0.0000,0.0537,0.0079,0.2593,0.9096,0.9790,1.00,flat
5.0985,2.0000,0.0000,-0.0700,0.0489,0.0044,0.2548,0.9379,1.0055,1.00,flat
5.1647,1.9100,0.0000,-0.0800,0.0453,0.0028,0.2556,0.9670,1.0328,1.00,flat
5.2353,2.0000,0.0000,-0.0900,0.0442,0.0051,0.2609,0.9965,1.0606,1.00,flat
5.3059,1.8700,0.0000,-0.1000,0.0450,0.0076,0.2683,1.0262,1.0887,1.00,flat
5.3796,1.9600,0.0500,-0.2100,0.0461,0.0085,0.2770,1.0561,1.1171,1.00,flat
5.4501,2.0100,0.1000,-0.2600,0.0471,0.0190,0.2849,1.0859,1.1458,1.00,flat
5.5158,1.9400,0.0500,-0.2500,0.0460,0.0340,0.2865,1.1147,1.1740,1.00,flat
5.5847,2.0100,0.1000,-0.2800,0.0425,0.0331,0.2734,1.1413,1.2008,1.00,flat
5.6503,1.9000,0.1000,-0.3100,0.0424,0.0273,0.2601,1.1688,1.2279,1.00,flat
5.7229,2.0100,0.1500,-0.3800,0.0478,0.0206,0.2483,1.1966,1.2555,1.00,flat
5.7911,2.0000,0.2500,-0.5300,0.0542,0.0159,0.2410,1.2247,1.2837,1.00,flat
5.8583,2.0100,0.2500,-0.6200,0.0593,0.0147,0.2399,1.2531,1.3128,1.00,flat
5.9246,2.0000,0.3000,-0.6700,0.0624,0.0163,0.2443,1.2817,1.3428,1.00,flat
5.9924,2.0100,0.3500,-0.8000,0.0647,0.0203,0.2532,1.3106,1.3731,1.00,flat
6.0590,2.0000,0.3500,-0.8300,0.0699,0.0261,0.2643,1.3398,1.4036,1.00,flat
6.1255,2.0100,0.4500,-0.9600,0.0747,0.0346,0.2753,1.3693,1.4341,1.00,flat
6.1908,2.0000,0.4500,-1.0300,0.0759,0.0565,0.2835,1.3989,1.4644,1.00,flat
6.2562,2.0100,0.4500,-1.0600,0.0872,0.0519,0.2768,1.4259,1.4899,1.00,flat
6.3215,2.0000,0.6000,-1.2100,0.0931,0.0505,0.2648,1.4527,1.5160,1.00,flat
6.3885,2.0100,0.5500,-1.1600,0.1022,0.0441,0.2510,1.4796,1.5427,1.00,flat
6.4539,2.0000,0.6000,-1.2300,0.1147,0.0350,0.2390,1.5069,1.5696,1.00,flat
6.5208,1.9900,0.6000,-1.2200,0.1260,0.0242,0.2326,1.5351,1.5967,1.00,flat
6.5896,2.0000,0.6000,-1.2300,0.1335,0.0130,0.2336,1.5645,1.6241,1.00,flat
6.6587,2.0100,0.6000,-1.2200,0.1363,0.0060,0.2412,1.5946,1.6523,1.00,flat
6.7249,1.9400,0.5500,-1.1500,0.1378,0.0032,0.2521,1.6251,1.6810,1.00,flat
6.7958,1.9700,0.5500,-1.1800,0.1406,0.0006,0.2641,1.6558,1.7099,1.00,flat
6.8689,2.0000,0.6000,-1.2300,0.1442,-0.0021,0.2760,1.6869,1.7389,1.00,flat
6.9369,2.0100,0.4500,-1.0800,0.1242,0.0038,0.2821,1.7166,1.7682,1.00,flat
7.0063,2.0000,0.6000,-1.2100,0.1163,0.0122,0.2692,1.7449,1.7943,1.00,flat
7.0747,2.0100,0.5000,-1.1000,0.1112,0.0167,0.2575,1.7746,1.8202,1.00,flat
7.1413,1.9800,0.5000,-1.0700,0.1099,0.0194,0.2476,1.8061,1.8459,1.00,flat
7.2113,2.0100,0.5000,-1.0800,0.1107,0.0236,0.2423,1.8395,1.8716,1.00,flat
7.2789,2.0000,0.3500,-0.9300,0.1124,0.0322,0.2432,1.8750,1.8976,1.00,flat
7.3466,2.0100,0.3500,-0.9400,0.1100,0.0417,0.2491,1.9119,1.9238,1.00,flat
7.4145,1.9600,0.3000,-0.8900,0.1052,0.0521,0.2570,1.9493,1.9500,1.00,flat
7.4849,1.9700,0.2000,-0.8000,0.1021,0.0648,0.2648,1.9869,1.9762,1.00,flat
7.5528,2.0000,0.1500,-0.7700,0.1009,0.0797,0.2719,2.0247,2.0023,1.00,flat
7.6192,2.0100,0.1000,-0.7400,0.1089,0.0833,0.2787,2.0616,2.0273,1.00,flat
7.6860,2.0000,0.0000,-0.6500,0.1336,0.0731,0.2771,2.0952,2.0474,1.00,flat
7.7559,1.9300,0.0000,-0.6400,0.1257,0.0789,0.2651,2.1290,2.0658,1.00,flat
7.8273,1.9800,-0.0500,-0.6100,0.1167,0.0707,0.2523,2.1633,2.0830,1.00,flat
7.8962,2.0100,-0.1000,-0.5800,0.1136,0.0514,0.2413,2.1983,2.0991,1.00,flat
7.9626,2.0000,-0.1500,-0.5100,0.1131,0.0261,0.2337,2.2341,2.1141,1.00,flat
8.0305,1.9500,-0.1500,-0.5000,0.1116,-0.0021,0.2309,2.2707,2.1278,1.00,flat
8.1016,1.9800,-0.2000,-0.4500,0.1049,-0.0282,0.2334,2.3077,2.1407,1.00,flat
8.1698,2.0100,-0.2000,-0.4400,0.0947,-0.0494,0.2392,2.3448,2.1533,1.00,flat
8.2352,2.0000,-0.2500,-0.3900,0.0836,-0.0684,0.2472,2.3820,2.1661,1.00,flat
8.3030,2.0100,-0.3000,-0.3400,0.0704,-0.0719,0.2556,2.4190,2.1790,1.00,flat
8.3696,1.9800,-0.2500,-0.3700,0.0549,-0.0710,0.2649,2.4560,2.1921,1.00,flat
8.4401,2.0100,-0.3000,-0.3200,0.0605,-0.0540,0.2687,2.4929,2.2036,1.00,flat
8.5084,2.0000,-0.4000,-0.2300,0.0557,-0.0440,0.2560,2.5287,2.2137,1.00,flat
8.5775,2.0100,-0.4000,-0.2400,0.0452,-0.0437,0.2400,2.5652,2.2231,1.00,flat
8.6459,1.9800,-0.3000,-0.3500,0.0412,-0.0398,0.2285,2.6031,2.2316,1.00,flat
8.7159,2.0100,-0.3000,-0.3600,0.0384,-0.0318,0.2242,2.6421,2.2398,1.00,flat
8.7820,2.0000,-0.4000,-0.2900,0.0390,-0.0149,0.2277,2.6830,2.2474,1.00,flat
8.8516,2.0100,-0.4500,-0.2400,0.0427,0.0127,0.2376,2.7259,2.2543,1.00,flat
8.9177,1.9800,-0.3500,-0.3700,0.0426,0.0437,0.2503,2.7699,2.2608,1.00,flat
8.9845,2.0100,-0.3000,-0.4600,0.0378,0.0719,0.2628,2.8144,2.2672,1.00,flat
9.0500,2.0000,-0.2500,-0.5500,0.0581,0.0744,0.2684,2.8554,2.2714,1.00,flat
9.1175,2.0100,-0.3000,-0.5400,0.0887,0.0739,0.2692,2.8946,2.2742,1.00,flat
9.1841,2.0000,-0.4500,-0.4300,0.0885,0.0758,0.2618,2.9326,2.2767,1.00,flat
9.2508,2.0100,-0.3000,-0.5600,0.0825,0.0685,0.2516,2.9703,2.2787,1.00,flat
9.3166,2.0000,-0.2500,-0.6100,0.0782,0.0503,0.2424,3.0083,2.2799,1.00,flat
9.3851,2.0100,-0.3500,-0.5200,0.0762,0.0284,0.2356,3.0465,2.2804,1.00,flat
9.4500,2.0000,-0.3500,-0.5100,0.0774,0.0055,0.2324,3.0852,2.2800,1.00,flat
9.5162,2.0100,-0.2000,-0.6400,0.0793,-0.0162,0.2333,3.1242,2.2786,1.00,flat
9.5826,2.0000,-0.3000,-0.5300,0.0817,-0.0335,0.2380,3.1634,2.2771,1.00,flat
9.6508,2.0100,-0.3500,-0.4800,0.0828,-0.0458,0.2446,3.2028,2.2759,1.00,flat
9.7186,2.0000,-0.2500,-0.5500,0.0804,-0.0590,0.2524,3.2425,2.2746,1.00,flat
9.7870,2.0100,-0.1500,-0.6200,0.0706,-0.0660,0.2611,3.2821,2.2735,1.00,flat
9.8548,2.0000,-0.2000,-0.5500,0.0474,-0.0526,0.2701,3.3212,2.2725,1.00,flat
9.9258,2.0100,-0.1500,-0.5600,0.0686,-0.0217,0.2643,3.3596,2.2695,1.00,flat
9.9934,2.0000,-0.2500,-0.4500,0.0567,-0.0254,0.2500,3.3964,2.2676,1.00,flat
10.0624,1.9700,-0.1500,-0.5200,0.0565,-0.0257,0.2402,3.4343,2.2650,1.00,flat
10.1342,2.0000,-0.2000,-0.4700,0.0603,-0.0215,0.2366,3.4732,2.2620,1.00,flat
10.2070,2.0100,-0.2500,-0.4000,0.0625,-0.0142,0.2386,3.5129,2.2588,1.00,flat
10.2734,2.0000,-0.3000,-0.3500,0.0641,-0.0020,0.2457,3.5538,2.2552,1.00,flat
10.3403,1.9700,-0.2500,-0.3800,0.0637,0.0125,0.2558,3.5953,2.2513,1.00,flat
10.4063,1.9800,-0.3000,-0.3300,0.0609,0.0239,0.2667,3.6372,2.2472,1.00,flat
10.4743,2.0100,-0.3500,-0.2800,0.0600,0.0387,0.2769,3.6794,2.2428,1.00,flat
10.5387,2.0000,-0.3500,-0.2700,0.0606,0.0582,0.2854,3.7216,2.2384,1.00,flat
10.6064,2.0100,-0.4500,-0.1600,0.0812,0.0404,0.2836,3.7596,2.2325,1.00,flat
10.6714,1.9600,-0.4000,-0.1900,0.0729,0.0361,0.2730,3.7970,2.2272,1.00,flat
10.7414,1.9900,-0.4500,-0.1200,0.0677,0.0253,0.2622,3.8344,2.2218,1.00,flat
10.8073,2.0000,-0.5000,-0.0500,0.0614,0.0108,0.2529,3.8718,2.2160,1.00,flat
10.8740,2.0100,-0.5500,0.0000,0.0553,-0.0065,0.2466,3.9090,2.2095,1.00,flat
10.9406,1.9600,-0.4500,-0.0900,0.0516,-0.0256,0.2441,3.9464,2.2021,1.00,flat
11.0134,1.9900,-0.4500,-0.0800,0.0495,-0.0417,0.2460,3.9842,2.1940,1.00,flat
11.0874,2.0000,-0.6000,0.0700,0.0470,-0.0523,0.2511,4.0221,2.1857,1.00,flat
11.1582,2.0100,-0.6500,0.1200,0.0386,-0.0588,0.2580,4.0604,2.1775,0.10,flat
11.2255,2.0000,-0.6500,0.1300,0.0214,-0.0609,0.2666,4.0990,2.1694,0.10,flat
11.2947,1.9700,-0.6000,0.1000,-0.0029,-0.0623,0.2758,4.1379,2.1612,0.10,flat
11.3652,1.9800,-0.6500,0.1500,0.0169,-0.0451,0.2747,4.1764,2.1518,0.10,flat
11.4397,2.0100,-0.7000,0.2000,0.0262,-0.0399,0.2638,4.2138,2.1428,0.10,flat
11.5130,2.0000,-0.7000,0.1900,0.0203,-0.0488,0.2496,4.2503,2.1344,0.10,flat
11.5885,2.0100,-0.6500,0.1400,0.0217,-0.0534,0.2406,4.2868,2.1260,0.10,flat
11.6672,1.9800,-0.6500,0.1500,0.0126,-0.0604,0.2362,4.3234,2.1181,0.10,flat
11.7401,2.0100,-0.6500,0.1600,0.0021,-0.0633,0.2367,4.3604,2.1104,0.10,flat
11.8121,2.0000,-0.7000,0.2300,-0.0106,-0.0599,0.2433,4.3982,2.1025,0.10,flat
11.8832,2.0100,-0.6500,0.1800,-0.0166,-0.0464,0.2541,4.4365,2.0943,0.10,flat
11.9536,1.9800,-0.5500,0.0900,-0.0162,-0.0280,0.2678,4.4753,2.0859,0.10,flat
12.0250,2.0100,-0.6000,0.1400,-0.0115,-0.0063,0.2826,4.5145,2.0773,0.10,flat
12.0969,2.0000,-0.7000,0.2500,0.0209,-0.0034,0.2898,4.5529,2.0682,0.10,flat
12.1720,2.0100,-0.7000,0.2600,-0.0045,-0.0016,0.2797,4.5894,2.0603,0.10,flat
12.2457,1.9600,-0.5500,0.1300,-0.0280,-0.0056,0.2687,4.6259,2.0530,0.10,flat
12.3205,1.9900,-0.6500,0.2400,-0.0512,-0.0167,0.2571,4.6624,2.0460,0.10,flat
12.3950,2.0000,-0.7000,0.3100,-0.0707,-0.0337,0.2465,4.6987,2.0393,0.10,flat
12.4625,2.0100,-0.6500,0.2600,-0.0823,-0.0558,0.2384,4.7348,2.0327,0.10,flat
12.5287,1.9600,-0.6000,0.2100,-0.0819,-0.0829,0.2340,4.7707,2.0259,0.10,flat
12.5983,1.9900,-0.6500,0.2600,-0.0749,-0.1097,0.2338,4.8068,2.0189,0.10,flat
12.6646,2.0000,-0.7000,0.3100,-0.0775,-0.1272,0.2385,4.8434,2.0120,0.10,flat
12.7296,2.0100,-0.7000,0.3200,-0.0893,-0.1383,0.2469,4.8802,2.0051,0.10,flat
12.7944,1.9800,-0.6000,0.2100,-0.1197,-0.1418,0.2587,4.9175,1.9983,0.10,flat
12.8603,2.0100,-0.6000,0.2000,-0.1207,-0.1340,0.2653,4.9543,1.9911,0.10,flat
12.9239,2.0000,-0.7000,0.2900,-0.0966,-0.1188,0.2682,4.9911,1.9834,0.10,flat
12.9906,2.0100,-0.7000,0.2800,-0.0491,-0.0958,0.2691,5.0280,1.9754,0.10,flat
13.0579,2.0000,-0.6000,0.1900,-0.0648,-0.1026,0.2553,5.0634,1.9692,0.10,flat
13.1254,1.9900,-0.6000,0.1800,-0.0651,-0.1001,0.2474,5.0991,1.9631,0.10,flat
13.1910,2.0000,-0.6500,0.2300,-0.0619,-0.0886,0.2483,5.1356,1.9573,0.10,flat
13.2597,2.0100,-0.6500,0.2400,-0.0662,-0.0737,0.2560,5.1730,1.9517,0.10,flat
13.3247,2.0000,-0.6000,0.1900,-0.0752,-0.0553,0.2675,5.2111,1.9460,0.10,flat
13.3916,1.9900,-0.6000,0.1800,-0.0828,-0.0320,0.2806,5.2496,1.9402,0.10,flat
13.4572,2.0000,-0.6000,0.1700,-0.0887,-0.0039,0.2926,5.2885,1.9343,0.10,flat
13.5259,2.0100,-0.6500,0.2200,-0.0724,0.0112,0.2975,5.3268,1.9279,0.10,flat
13.5942,2.0000,-0.6500,0.2100,-0.0379,0.0033,0.2974,5.3643,1.9210,0.10,flat
13.6670,2.0100,-0.5500,0.1000,-0.0510,0.0129,0.2849,5.4009,1.9155,0.10,flat
13.7395,2.0000,-0.6000,0.1500,-0.0555,0.0129,0.2727,5.4372,1.9100,0.10,flat
13.8120,2.0100,-0.6500,0.2000,-0.0544,0.0069,0.2640,5.4737,1.9044,0.10,flat
13.8868,2.0000,-0.6000,0.1500,-0.0452,-0.0022,0.2607,5.5104,1.8985,0.10,flat
13.9592,1.9900,-0.4500,0.0000,-0.0261,-0.0140,0.2627,5.5475,1.8923,0.10,flat
14.0337,2.0000,-0.5000,0.0500,-0.0105,-0.0177,0.2674,5.5852,1.8862,0.10,flat
14.1071,2.0100,-0.5500,0.1200,-0.0025,-0.0153,0.2731,5.6233,1.8803,0.10,flat
14.1777,1.9600,-0.4000,-0.0300,-0.0028,-0.0042,0.2796,5.6618,1.8747,0.10,flat
14.2504,1.9900,-0.4500,0.0200,-0.0073,0.0121,0.2868,5.7005,1.8692,0.10,flat
14.3249,2.0000,-0.5000,0.0700,0.0032,0.0285,0.2906,5.7394,1.8635,0.10,flat
14.4002,2.0100,-0.5000,0.0800,0.0038,0.0229,0.2773,5.7771,1.8586,0.10,flat
14.4694,2.0000,-0.4500,0.0500,0.0106,0.0171,0.2654,5.8148,1.8538,0.10,flat
14.5388,1.9700,-0.4000,0.0200,0.0207,0.0139,0.2575,5.8527,1.8494,0.10,flat
14.6109,2.0000,-0.4000,0.0500,0.0281,0.0148,0.2552,5.8911,1.8456,0.10,flat
14.6876,2.0100,-0.4000,0.0600,0.0270,0.0211,0.2580,5.9301,1.8422,0.10,flat
14.7550,2.0000,-0.3500,0.0300,0.0142,0.0311,0.2646,5.9696,1.8393,0.10,flat
14.8221,1.9700,-0.3000,0.0000,0.0019,0.0485,0.2736,6.0097,1.8362,0.10,flat
14.8910,1.9800,-0.3500,0.0900,-0.0111,0.0704,0.2825,6.0502,1.8330,0.10,flat
14.9593,2.0100,-0.3500,0.1200,-0.0102,0.0761,0.2858,6.0900,1.8291,0.10,flat
15.0266,2.0000,-0.3500,0.1700,0.0170,0.0700,0.2838,6.1289,1.8240,0.10,flat
15.0943,1.9300,-0.3000,0.1400,0.0007,0.0716,0.2729,6.1667,1.8202,0.10,flat
15.1653,1.9600,-0.3000,0.1900,-0.0119,0.0641,0.2640,6.2041,1.8165,0.10,flat
15.2405,1.9900,-0.3500,0.3000,-0.0217,0.0481,0.2566,6.2412,1.8130,0.10,flat
15.3147,2.0000,-0.3500,0.3500,-0.0260,0.0285,0.2523,6.2782,1.8096,0.10,flat
15.3881,1.9300,-0.3000,0.3200,-0.0240,0.0114,0.2516,6.3152,1.8062,0.10,flat
15.4682,1.9600,-0.3000,0.3700,-0.0158,-0.0034,0.2547,6.3528,1.8029,0.10,flat
15.5465,2.0100,-0.3500,0.4800,-0.0092,-0.0131,0.2606,6.3907,1.7998,0.10,flat
15.6187,2.0000,-0.4000,0.5500,-0.0059,-0.0134,0.2672,6.4292,1.7968,0.10,flat
15.6892,1.9300,-0.3000,0.4600,-0.0077,-0.0063,0.2753,6.4680,1.7941,0.10,flat
15.7685,1.9600,-0.3500,0.5700,-0.0131,0.0063,0.2841,6.5071,1.7915,0.10,flat
15.8467,1.9900,-0.4000,0.7000,-0.0053,0.0181,0.2849,6.5461,1.7889,0.10,flat
15.9212,2.0000,-0.4500,0.8100,-0.0021,0.0148,0.2741,6.5841,1.7869,0.10,flat
15.9967,2.0100,-0.4500,0.8200,0.0043,0.0099,0.2648,6.6221,1.7853,0.10,flat
16.0690,1.9400,-0.4000,0.8100,0.0061,0.0055,0.2594,6.6604,1.7843,0.10,flat
16.1486,1.9900,-0.4500,0.8600,0.0030,0.0093,0.2585,6.6992,1.7840,0.10,flat
16.2220,2.0000,-0.4500,0.9100,-0.0049,0.0204,0.2619,6.7386,1.7839,0.10,flat
16.2961,2.0100,-0.5000,1.0200,-0.0147,0.0353,0.2675,6.7785,1.7838,0.10,flat
16.3668,1.9600,-0.4500,0.9700,-0.0245,0.0560,0.2735,6.8189,1.7837,0.10,flat
16.4390,1.9900,-0.5000,1.0800,-0.0065,0.0620,0.2744,6.8591,1.7829,0.10,flat
16.5079,2.0000,-0.5000,1.1300,0.0242,0.0550,0.2755,6.8992,1.7818,0.10,flat
16.5771,2.0100,-0.5000,1.1400,0.0175,0.0529,0.2694,6.9378,1.7815,0.10,flat
16.6446,2.0000,-0.5000,1.2100,-0.0031,0.0554,0.2623,6.9758,1.7819,0.10,flat
16.7113,2.0100,-0.4500,1.2000,-0.0293,0.0496,0.2576,7.0136,1.7827,0.10,flat
16.7802,2.0000,-0.5000,1.3100,-0.0647,0.0434,0.2544,7.0513,1.7840,0.10,flat
16.8529,2.0100,-0.5000,1.4000,-0.0845,0.0321,0.2514,7.0888,1.7853,0.10,flat
16.9194,1.9800,-0.4500,1.3700,-0.0817,0.0150,0.2486,7.1263,1.7864,0.10,flat
16.9884,2.0100,-0.4500,1.4400,-0.0738,0.0031,0.2471,7.1643,1.7876,0.10,flat
17.0519,1.9600,-0.4500,1.4900,-0.0695,-0.0016,0.2480,7.2026,1.7891,0.10,flat
17.1166,2.0100,-0.4000,1.5000,-0.0757,0.0066,0.2512,7.2412,1.7910,0.10,flat
17.1790,1.9600,-0.4000,1.5100,-0.0925,0.0248,0.2571,7.2799,1.7934,0.10,flat
17.2442,0.2000,-0.3000,1.5000,-0.0835,0.0673,0.2597,7.3190,1.7958,0.10,flat
17.3124,0.2000,-0.1500,1.3500,-0.0986,0.0935,0.2567,7.3571,1.7985,0.10,flat
