Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,27
Status,Success
Fail_Reason,None
Remaining_Dist,0.499
Total_Time,56.08
Collisions,3
Min_Dist,0.295
Actual_Path,19.09
AStar_Path,16.78
RMS_Vx,0.12575
RMS_Vy,0.04254
RMS_Yaw,0.06669
Jerk_Vx,0.04864
Jerk_Vy,0.03452
Jerk_Yaw,0.05507
RMS_Roll,0.11859
RMS_Pitch,0.12356

time,vx,vy,vyaw,roll,pitch,rel_height
2.7771,2.0100,0.2000,0.3900,0.0702,-0.1409,0.2974
2.8384,1.9600,0.1500,0.4200,0.0671,-0.1440,0.2975
2.9041,1.9100,0.1500,0.4100,0.0619,-0.1517,0.2966
2.9715,1.8800,0.1500,0.4000,0.0530,-0.1615,0.2955
3.0363,2.0100,0.1500,0.4100,0.0356,-0.1689,0.2932
3.0983,2.0000,0.2000,0.3600,0.0195,-0.1785,0.2862
3.1598,1.9300,0.1500,0.3900,0.0083,-0.1908,0.2723
3.2229,1.8800,0.1500,0.3600,-0.0061,-0.1999,0.2561
3.2875,2.0100,0.1500,0.3500,-0.0179,-0.2065,0.2411
3.3480,1.9600,0.1500,0.3200,-0.0266,-0.2106,0.2312
3.4103,1.8900,0.1000,0.3300,-0.0349,-0.2120,0.2289
3.4742,2.0000,0.1000,0.3000,-0.0446,-0.2108,0.2340
3.5358,1.9500,0.0500,0.3100,-0.0571,-0.2066,0.2443
3.6014,1.8600,0.0000,0.3200,-0.0734,-0.2021,0.2575
3.6669,1.9900,0.0000,0.2900,-0.0945,-0.2010,0.2708
3.7295,1.9000,0.0000,0.2400,-0.0839,-0.1836,0.2729
3.7950,2.0100,-0.0500,0.2500,-0.0687,-0.1670,0.2720
3.8577,1.9200,-0.0500,0.2200,-0.0704,-0.1614,0.2610
3.9222,2.0100,-0.0500,0.1900,-0.0714,-0.1537,0.2489
3.9848,1.9600,-0.1000,0.2200,-0.0640,-0.1397,0.2422
4.0494,2.0100,-0.1000,0.2100,-0.0555,-0.1221,0.2422
4.1115,1.9600,-0.1000,0.1800,-0.0478,-0.1011,0.2487
4.1822,2.0100,-0.1000,0.1700,-0.0404,-0.0756,0.2604
4.2484,1.9600,-0.1500,0.2000,-0.0347,-0.0479,0.2744
4.3138,2.0100,-0.1000,0.1300,-0.0309,-0.0211,0.2877
4.3777,1.9200,-0.1500,0.1600,-0.0208,-0.0064,0.2982
4.4499,2.0100,-0.1500,0.1500,-0.0103,-0.0042,0.2960
4.5171,1.9200,-0.1500,0.1200,-0.0138,0.0093,0.2860
4.5883,2.0100,-0.2000,0.1500,-0.0129,0.0083,0.2754
4.6521,1.9200,-0.2000,0.1200,-0.0109,0.0011,0.2649
4.7219,2.0100,-0.2000,0.1100,-0.0103,-0.0086,0.2568
4.7893,1.9200,-0.2000,0.1000,-0.0119,-0.0186,0.2533
4.8616,2.0100,-0.2000,0.0900,-0.0165,-0.0251,0.2553
4.9327,1.9000,-0.1500,0.0200,-0.0193,-0.0291,0.2610
5.0042,1.9900,-0.2000,0.0700,-0.0203,-0.0348,0.2688
5.0712,2.0000,-0.1500,0.0200,-0.0219,-0.0424,0.2783
5.1351,1.9700,-0.2000,0.0500,-0.0247,-0.0517,0.2876
5.2009,2.0000,-0.1000,-0.0600,-0.0110,-0.0272,0.2892
5.2665,1.9300,-0.1500,-0.0100,-0.0068,-0.0142,0.2769
5.3358,2.0000,-0.1000,-0.0400,-0.0068,-0.0126,0.2624
5.4011,1.9100,-0.1000,-0.0700,0.0001,-0.0084,0.2508
5.4715,2.0000,-0.1000,-0.0800,0.0084,-0.0013,0.2441
5.5439,2.0100,-0.0500,-0.2100,0.0162,0.0086,0.2431
5.6122,2.0000,-0.1000,-0.2200,0.0223,0.0213,0.2479
5.6767,2.0100,0.0000,-0.3300,0.0254,0.0360,0.2564
5.7404,1.9400,0.0000,-0.3800,0.0268,0.0528,0.2660
5.8066,2.0100,-0.0500,-0.3500,0.0281,0.0669,0.2760
5.8688,1.9000,0.0000,-0.5000,0.0427,0.0671,0.2816
5.9371,1.9700,0.0000,-0.5700,0.0592,0.0641,0.2775
6.0025,2.0000,0.1000,-0.6800,0.0565,0.0731,0.2653
6.0670,2.0100,0.1500,-0.8100,0.0607,0.0675,0.2535
6.1301,2.0000,0.2000,-0.8600,0.0676,0.0552,0.2435
6.1934,1.9900,0.2500,-0.9300,0.0755,0.0404,0.2372
6.2607,2.0000,0.2500,-0.9200,0.0832,0.0273,0.2362
6.3250,2.0100,0.3500,-1.0500,0.0907,0.0191,0.2406
6.3892,1.9800,0.4000,-1.1000,0.0994,0.0133,0.2481
6.4552,2.0100,0.4500,-1.1500,0.1102,0.0136,0.2567
6.5193,2.0000,0.5500,-1.2400,0.1219,0.0130,0.2664
6.5847,1.9900,0.5500,-1.2300,0.1347,0.0118,0.2757
6.6506,2.0000,0.5500,-1.2400,0.1351,-0.0035,0.2756
6.7177,2.0100,0.5500,-1.2500,0.1440,-0.0201,0.2595
6.7827,2.0000,0.5500,-1.2200,0.1500,-0.0385,0.2438
6.8522,1.9500,0.5000,-1.1300,0.1507,-0.0532,0.2330
6.9241,2.0000,0.6000,-1.2200,0.1477,-0.0612,0.2299
6.9901,1.9900,0.5000,-1.1100,0.1454,-0.0600,0.2343
7.0559,2.0000,0.5500,-1.1400,0.1430,-0.0534,0.2437
7.1218,2.0100,0.6000,-1.1900,0.1427,-0.0425,0.2552
7.1870,2.0000,0.5000,-1.0800,0.1468,-0.0232,0.2655
7.2527,2.0100,0.4000,-0.9900,0.1540,-0.0069,0.2754
7.3173,1.9800,0.4500,-1.0200,0.1614,0.0057,0.2804
7.3860,1.9900,0.4000,-0.9700,0.1679,0.0118,0.2717
7.4525,2.0000,0.3500,-0.9200,0.1697,0.0097,0.2604
7.5192,2.0100,0.3000,-0.8500,0.1676,0.0025,0.2490
7.5896,2.0000,0.2000,-0.7400,0.1656,-0.0085,0.2408
7.6557,1.9700,0.2000,-0.7100,0.1626,-0.0216,0.2381
7.7229,2.0000,0.1500,-0.6600,0.1564,-0.0307,0.2412
7.7884,2.0100,0.1500,-0.6700,0.1492,-0.0354,0.2478
7.8528,2.0000,0.0500,-0.5600,0.1431,-0.0337,0.2557
7.9187,1.9500,0.0500,-0.5500,0.1374,-0.0260,0.2644
7.9860,1.9600,0.0000,-0.5000,0.1305,-0.0201,0.2735
8.0533,1.9900,0.0000,-0.4900,0.1328,-0.0090,0.2782
8.1213,2.0000,-0.0500,-0.4400,0.1232,-0.0103,0.2623
8.1914,2.0100,-0.1000,-0.3900,0.1149,-0.0148,0.2469
8.2601,1.9600,-0.1000,-0.4000,0.1099,-0.0152,0.2368
8.3278,1.9900,-0.1500,-0.3500,0.1045,-0.0096,0.2339
8.3931,2.0000,-0.2000,-0.3200,0.0978,0.0020,0.2380
8.4586,2.0100,-0.2000,-0.3500,0.0899,0.0182,0.2476
8.5224,2.0000,-0.2500,-0.3200,0.0818,0.0355,0.2598
8.5876,1.9500,-0.2000,-0.3900,0.0741,0.0496,0.2725
8.6540,1.9600,-0.2500,-0.3600,0.0756,0.0765,0.2813
8.7222,1.9900,-0.2000,-0.4500,0.1087,0.0572,0.2833
8.7891,2.0000,-0.3500,-0.3200,0.1086,0.0507,0.2773
8.8548,2.0100,-0.3000,-0.3900,0.1020,0.0391,0.2668
8.9229,1.9800,-0.2000,-0.4800,0.0975,0.0180,0.2558
8.9899,2.0100,-0.2500,-0.4700,0.0941,-0.0058,0.2465
9.0549,2.0000,-0.3500,-0.4000,0.0912,-0.0268,0.2412
9.1214,2.0100,-0.3000,-0.4700,0.0874,-0.0433,0.2417
9.1871,2.0000,-0.2000,-0.5600,0.0820,-0.0542,0.2471
9.2535,2.0100,-0.2500,-0.5300,0.0752,-0.0611,0.2548
9.3189,2.0000,-0.2000,-0.5800,0.0657,-0.0705,0.2643
9.3851,2.0100,-0.1500,-0.6300,0.0532,-0.0829,0.2745
9.4503,2.0000,-0.1000,-0.6600,0.0502,-0.0900,0.2802
9.5201,2.0100,-0.2500,-0.5300,0.0884,-0.0741,0.2741
9.5913,2.0000,-0.2500,-0.5400,0.0801,-0.0884,0.2563
9.6582,2.0100,-0.1500,-0.6100,0.0759,-0.0987,0.2419
9.7240,2.0000,-0.1500,-0.6000,0.0744,-0.1025,0.2349
9.7901,2.0100,-0.2000,-0.5300,0.0764,-0.0986,0.2362
9.8551,2.0000,-0.1500,-0.5400,0.0796,-0.0884,0.2445
9.9209,2.0100,-0.1500,-0.5300,0.0820,-0.0738,0.2578
9.9861,2.0000,-0.1000,-0.5600,0.0851,-0.0581,0.2724
10.0522,2.0100,-0.1500,-0.4900,0.0888,-0.0453,0.2861
10.1176,2.0000,-0.1500,-0.4600,0.0937,-0.0349,0.2977
10.1848,2.0100,-0.2000,-0.4100,0.0905,-0.0235,0.2956
10.2554,1.9800,-0.2000,-0.3800,0.0935,-0.0284,0.2852
10.3226,1.9900,-0.2500,-0.2900,0.0908,-0.0356,0.2732
10.3900,2.0000,-0.2500,-0.2800,0.0831,-0.0434,0.2627
10.4560,2.0100,-0.3000,-0.2300,0.0740,-0.0512,0.2561
10.5218,2.0000,-0.3500,-0.1600,0.0648,-0.0577,0.2544
10.5897,1.9900,-0.3500,-0.1500,0.0590,-0.0619,0.2578
10.6564,2.0000,-0.3500,-0.1400,0.0542,-0.0641,0.2635
10.7230,2.0100,-0.4000,-0.0700,0.0472,-0.0684,0.2707
10.7887,1.9600,-0.4000,-0.0600,0.0367,-0.0759,0.2790
10.8621,1.9900,-0.4000,-0.0500,0.0216,-0.0871,0.2868
10.9361,2.0000,-0.4000,-0.0400,0.0463,-0.0723,0.2823
11.0046,2.0100,-0.5000,0.0500,0.0498,-0.0769,0.2700
11.0725,2.0000,-0.5500,0.1000,0.0417,-0.0908,0.2543
11.1406,1.9700,-0.4000,-0.0300,0.0435,-0.0944,0.2440
11.2085,2.0000,-0.5500,0.1200,0.0464,-0.0932,0.2406
11.2750,2.0100,-0.6500,0.2300,0.0429,-0.0913,0.2427
11.3397,2.0000,-0.6000,0.2000,0.0285,-0.0897,0.2501
11.4073,1.9700,-0.5000,0.1100,0.0205,-0.0791,0.2614
11.4748,2.0000,-0.6000,0.2200,0.0197,-0.0644,0.2752
11.5429,2.0100,-0.6500,0.2700,0.0249,-0.0464,0.2893
11.6154,2.0000,-0.6000,0.2400,0.0188,-0.0332,0.2941
11.6865,2.0100,-0.6000,0.2500,0.0053,-0.0446,0.2841
11.7594,1.9800,-0.5500,0.2000,-0.0193,-0.0561,0.2717
11.8283,2.0100,-0.6500,0.3100,-0.0451,-0.0718,0.2577
11.8933,2.0000,-0.6500,0.3200,-0.0709,-0.0935,0.2438
11.9585,2.0100,-0.6500,0.3300,-0.0952,-0.1214,0.2324
12.0226,2.0000,-0.5500,0.2400,-0.1187,-0.1557,0.2250
12.0852,2.0100,-0.6000,0.2900,-0.1451,-0.1939,0.2225
12.1464,2.0000,-0.6000,0.3000,-0.1806,-0.2318,0.2244
12.2131,2.0100,-0.6500,0.3500,-0.2002,-0.2586,0.2235
12.2787,2.0000,-0.6000,0.3000,-0.1942,-0.2747,0.2222
12.3406,2.0100,-0.6500,0.3500,-0.1852,-0.2762,0.2262
12.4025,2.0000,-0.6500,0.3600,-0.1545,-0.2680,0.2353
12.4653,2.0100,-0.6000,0.3100,-0.1100,-0.2416,0.2469
12.5280,1.9800,-0.6500,0.3600,-0.1090,-0.2246,0.2453
12.5936,2.0100,-0.6500,0.3500,-0.1031,-0.2086,0.2427
12.6577,2.0000,-0.6500,0.3400,-0.0978,-0.1944,0.2438
12.7212,2.0100,-0.6500,0.3300,-0.0945,-0.1799,0.2489
12.7846,2.0000,-0.6000,0.2800,-0.0926,-0.1601,0.2568
12.8483,2.0100,-0.6500,0.3300,-0.0903,-0.1344,0.2665
12.9155,2.0000,-0.6000,0.2800,-0.0884,-0.1043,0.2763
12.9807,2.0100,-0.6000,0.2900,-0.0613,-0.0884,0.2828
13.0456,1.9800,-0.5500,0.2400,-0.0350,-0.0816,0.2868
13.1122,2.0100,-0.6000,0.2900,-0.0371,-0.0725,0.2828
13.1794,2.0000,-0.6000,0.2800,-0.0384,-0.0666,0.2744
13.2471,2.0100,-0.5500,0.2300,-0.0342,-0.0637,0.2664
13.3123,1.9800,-0.5000,0.1800,-0.0265,-0.0621,0.2611
13.3807,2.0100,-0.5500,0.2300,-0.0132,-0.0607,0.2606
13.4470,2.0000,-0.6000,0.2800,0.0036,-0.0584,0.2643
13.5197,2.0100,-0.5500,0.2300,0.0107,-0.0533,0.2697
13.5907,1.9800,-0.4500,0.1200,0.0078,-0.0488,0.2760
13.6614,2.0100,-0.5000,0.1700,-0.0058,-0.0431,0.2832
13.7308,2.0000,-0.5500,0.2200,-0.0222,-0.0438,0.2910
13.7996,2.0100,-0.5000,0.1700,0.0199,-0.0238,0.2900
13.8696,1.9800,-0.4000,0.0600,0.0132,-0.0363,0.2785
13.9412,2.0100,-0.4500,0.1100,0.0159,-0.0462,0.2698
14.0128,2.0000,-0.4500,0.1000,0.0297,-0.0487,0.2669
14.0811,2.0100,-0.4500,0.1100,0.0382,-0.0494,0.2703
14.1473,1.9800,-0.3500,0.0200,0.0379,-0.0467,0.2775
14.2169,2.0100,-0.4000,0.0700,0.0314,-0.0395,0.2875
14.2890,2.0000,-0.4500,0.1400,0.0238,-0.0271,0.2983
14.3617,2.0100,-0.4000,0.0900,0.0168,-0.0136,0.3077
14.4338,1.9600,-0.3000,0.0200,0.0373,-0.0107,0.3102
14.5080,1.9700,-0.3500,0.0700,0.0422,-0.0010,0.3038
14.5827,2.0000,-0.3000,0.0400,0.0407,0.0075,0.2946
14.6551,2.0100,-0.3000,0.0700,0.0347,0.0145,0.2861
14.7213,1.9400,-0.2500,0.0400,0.0345,0.0183,0.2804
14.7944,1.9700,-0.2500,0.0700,0.0458,0.0192,0.2782
14.8671,2.0000,-0.3000,0.1800,0.0567,0.0256,0.2793
14.9416,2.0100,-0.3000,0.2100,0.0685,0.0339,0.2809
15.0102,1.9200,-0.3000,0.2600,0.0734,0.0477,0.2821
15.0795,1.9500,-0.3000,0.2700,0.0755,0.0614,0.2840
15.1493,1.9800,-0.2500,0.2800,0.0718,0.0841,0.2862
15.2155,2.0100,-0.2500,0.3300,0.0501,0.0788,0.2768
15.2806,2.0000,-0.3500,0.5000,0.0557,0.0760,0.2646
15.3463,2.0100,-0.3500,0.5300,0.0598,0.0674,0.2562
15.4106,1.9600,-0.2500,0.4200,0.0581,0.0592,0.2526
15.4787,1.9900,-0.3000,0.5300,0.0459,0.0538,0.2538
15.5466,2.0000,-0.3500,0.6400,0.0307,0.0603,0.2583
15.6142,2.0100,-0.4500,0.7900,0.0119,0.0741,0.2646
15.6837,1.9400,-0.3500,0.7000,0.0124,0.0851,0.2672
15.7536,1.9700,-0.4000,0.8100,0.0230,0.0883,0.2683
15.8244,2.0000,-0.4000,0.8400,0.0510,0.0836,0.2686
15.8894,2.0100,-0.4000,0.8900,0.0565,0.0784,0.2650
15.9546,2.0000,-0.4500,0.9800,0.0339,0.0723,0.2592
16.0194,1.9700,-0.4000,0.9500,0.0064,0.0606,0.2566
16.0877,2.0000,-0.4000,1.0200,-0.0159,0.0421,0.2540
16.1553,2.0100,-0.4500,1.1100,-0.0266,0.0225,0.2519
16.2230,2.0000,-0.4500,1.1200,-0.0269,0.0067,0.2508
16.2969,2.0100,-0.4000,1.1100,-0.0221,-0.0066,0.2518
16.3718,2.0000,-0.4000,1.1600,-0.0246,-0.0057,0.2547
16.4419,2.0100,-0.4500,1.2700,-0.0358,0.0102,0.2595
16.5122,1.9400,-0.4000,1.2800,-0.0532,0.0357,0.2657
16.5855,2.0100,-0.4000,1.3500,-0.0591,0.0751,0.2655
16.6534,2.0000,-0.4000,1.4000,-0.0851,0.0960,0.2580
16.7181,1.9900,-0.4000,1.4500,-0.0956,0.1087,0.2491
16.7805,2.0000,-0.4000,1.5000,-0.1045,0.1133,0.2405
16.8435,1.9700,-0.3500,1.4500,-0.1044,0.1185,0.2329
16.9051,2.0000,-0.3500,1.5000,-0.1032,0.1215,0.2260
16.9660,0.2000,-0.3000,1.4900,-0.0896,0.1375,0.2218
17.0336,0.2000,-0.1500,1.3400,-0.0638,0.1559,0.2191
17.1026,0.2000,0.0000,1.1900,-0.0183,0.1678,0.2193
17.1693,0.2000,0.1500,1.0400,0.0376,0.1666,0.2225
17.2359,0.2000,0.2000,0.8900,0.0494,0.1702,0.2223
17.3025,0.2000,0.2000,0.8600,0.0656,0.1745,0.2273
17.3698,0.2000,0.3000,0.8300,0.0660,0.1802,0.2353
17.4379,0.2000,0.2500,0.8800,0.0677,0.1858,0.2446
17.5050,0.2000,0.3000,0.8900,0.0761,0.1936,0.2532
17.5738,0.2000,0.3000,0.9000,0.0879,0.2075,0.2612
17.6432,0.2000,0.3500,0.8900,0.1095,0.2214,0.2682
17.7141,0.2000,0.4500,0.8400,0.1214,0.2317,0.2730
17.7800,0.2000,0.4000,0.9100,0.1226,0.2321,0.2754
17.8463,0.2000,0.4500,0.9000,0.1079,0.2197,0.2757
17.9113,0.2000,0.4500,0.9300,0.0769,0.1953,0.2750
17.9769,0.2000,0.5000,0.9200,0.0469,0.1702,0.2737
18.0449,0.2000,0.5500,0.9100,0.0365,0.1578,0.2698
18.1128,0.2000,0.6000,0.9000,0.0327,0.1520,0.2701
18.1793,0.2000,0.6000,0.8900,0.0269,0.1507,0.2732
18.2477,0.2000,0.6500,0.8800,0.0214,0.1524,0.2782
18.3143,0.2000,0.7000,0.8500,0.0297,0.1521,0.2832
18.3872,0.2000,0.7000,0.8600,0.0495,0.1310,0.2852
18.4549,0.2000,0.7000,0.8500,0.0547,0.1252,0.2826
18.5240,0.2000,0.7500,0.8200,0.0607,0.1223,0.2815
18.5937,0.2000,0.8000,0.7700,0.0647,0.1201,0.2810
18.6618,0.2000,0.8500,0.7400,0.0712,0.1165,0.2806
18.7295,0.2000,0.9000,0.6900,0.0791,0.1133,0.2808
18.7959,0.2000,0.9000,0.6800,0.0812,0.1148,0.2825
18.8615,0.2000,0.9500,0.6500,0.0872,0.1164,0.2867
18.9264,0.2000,1.0000,0.6000,0.0839,0.1262,0.2919
18.9926,0.2000,1.0000,0.6100,0.0850,0.1375,0.2973
19.0600,0.2000,1.0000,0.6000,0.0708,0.1371,0.2986
19.1230,0.2000,1.0000,0.5700,0.0474,0.1199,0.2964
19.1901,0.2000,1.0000,0.5800,0.0468,0.1099,0.2904
19.2558,0.2000,1.0000,0.5700,0.0515,0.1037,0.2850
19.3199,0.2000,1.0000,0.5600,0.0527,0.0968,0.2817
19.3857,0.2000,1.0000,0.5500,0.0500,0.0901,0.2820
19.4509,0.2000,1.0000,0.5200,0.0423,0.0826,0.2850
19.5166,0.2000,1.0000,0.5100,0.0312,0.0732,0.2904
19.5833,0.2000,1.0000,0.5000,0.0131,0.0657,0.2959
19.6515,0.2000,1.0000,0.4900,0.0007,0.0541,0.3020
19.7229,0.2000,1.0000,0.4800,-0.0040,0.0417,0.3038
19.7908,0.2000,1.0000,0.4500,0.0086,0.0451,0.2976
19.8610,0.2000,1.0000,0.4400,0.0311,0.0466,0.2924
19.9279,0.2000,1.0000,0.4300,0.0517,0.0582,0.2889
19.9939,0.2000,1.0000,0.4200,0.0760,0.0772,0.2886
20.0590,0.2000,1.0000,0.4100,0.1152,0.1039,0.2912
20.1228,0.2000,1.0000,0.4200,0.1453,0.1275,0.2924
20.1859,0.2000,1.0000,0.3900,0.1556,0.1395,0.2909
20.2482,0.2000,1.0000,0.3800,0.1625,0.1450,0.2881
20.3140,0.2000,1.0000,0.3900,0.1581,0.1451,0.2844
20.3797,0.2000,1.0000,0.4000,0.1403,0.1323,0.2812
20.4425,0.2000,1.0000,0.4100,0.1058,0.1071,0.2797
20.5061,0.2000,1.0000,0.4200,0.0705,0.0828,0.2788
20.5713,0.2000,1.0000,0.4100,0.0609,0.0877,0.2768
20.6363,0.2000,1.0000,0.4200,0.0421,0.0933,0.2774
20.7017,0.2000,1.0000,0.4300,0.0219,0.0965,0.2809
20.7689,0.2000,1.0000,0.4000,0.0221,0.0989,0.2841
20.8363,0.2000,1.0000,0.4100,0.0481,0.0946,0.2803
20.9025,0.2000,1.0000,0.4000,0.0713,0.0935,0.2756
20.9683,0.2000,1.0000,0.3900,0.0915,0.0956,0.2717
21.0383,0.2000,1.0000,0.3800,0.1102,0.1001,0.2698
21.1021,0.2000,1.0000,0.3900,0.1318,0.1098,0.2707
21.1657,0.2000,1.0000,0.3800,0.1534,0.1271,0.2740
21.2290,0.3500,1.0000,0.3700,0.1638,0.1528,0.2780
21.2916,0.5200,1.0000,0.3800,0.1569,0.1737,0.2814
21.3536,0.6900,1.0000,0.3900,0.1456,0.1881,0.2841
21.4159,0.8600,1.0000,0.4000,0.1312,0.1936,0.2853
21.4779,0.2000,1.0000,0.4100,0.1078,0.1895,0.2850
21.5401,0.2000,1.0000,0.3800,0.0691,0.1770,0.2837
21.6077,0.3500,1.0000,0.3500,0.0321,0.1694,0.2818
21.6761,0.5200,1.0000,0.3800,0.0027,0.1838,0.2778
21.7396,0.6900,1.0000,0.3900,-0.0258,0.2000,0.2770
21.8042,0.2000,1.0000,0.4200,-0.0114,0.1976,0.2747
21.8670,0.2000,1.0000,0.3900,0.0042,0.1807,0.2729
21.9320,0.3500,1.0000,0.3800,0.0223,0.1599,0.2701
21.9965,0.5200,1.0000,0.3700,0.0145,0.1590,0.2626
22.0619,0.6900,1.0000,0.4000,0.0183,0.1447,0.2587
22.1274,0.8600,1.0000,0.3900,0.0281,0.1215,0.2576
22.1949,1.0300,1.0000,0.4000,0.0327,0.0975,0.2613
22.2631,1.1800,1.0000,0.3900,0.0273,0.0754,0.2691
22.3348,1.3300,1.0000,0.4000,0.0119,0.0599,0.2789
22.4052,1.4200,1.0000,0.5500,0.0061,0.0544,0.2865
22.4781,1.4900,1.0000,0.7200,0.0329,0.0683,0.2873
22.5505,1.5400,1.0000,0.8900,0.0416,0.0635,0.2809
22.6173,1.5900,1.0000,1.0200,0.0527,0.0526,0.2715
22.6851,1.6600,1.0000,1.1700,0.0614,0.0399,0.2616
22.7509,1.7100,1.0000,1.3200,0.0687,0.0269,0.2540
22.8168,1.7800,1.0000,1.4700,0.0668,0.0149,0.2503
22.8795,1.7900,1.0000,1.5000,0.0461,-0.0004,0.2480
22.9448,1.7800,1.0000,1.4900,0.0335,-0.0145,0.2495
23.0109,1.7700,1.0000,1.4800,0.0263,-0.0275,0.2525
23.0726,1.7800,1.0000,1.5100,0.0193,-0.0439,0.2563
23.1344,1.7500,1.0000,1.4800,0.0169,-0.0573,0.2605
23.1997,1.7400,1.0000,1.4900,0.0236,-0.0830,0.2495
23.2607,1.7300,1.0000,1.5000,0.0137,-0.1102,0.2358
23.3221,1.7200,1.0000,1.4900,-0.0123,-0.1396,0.2223
23.3833,1.7300,1.0000,1.5000,-0.0406,-0.1746,0.2108
23.4456,1.7400,1.0000,1.4900,-0.0865,-0.2107,0.2029
23.5063,1.8500,1.0000,1.5000,-0.1343,-0.2478,0.1967
23.5660,1.9800,1.0000,1.5100,-0.1916,-0.2762,0.1922
23.6296,2.0100,1.0000,1.4800,-0.1922,-0.2701,0.1928
23.6895,2.0000,1.0000,1.4300,-0.1932,-0.2630,0.1870
23.7493,2.0100,1.0000,1.4000,-0.1991,-0.2469,0.1815
23.8099,2.0000,1.0000,1.5100,-0.1894,-0.2145,0.1824
23.8691,2.0100,1.0000,1.5000,-0.1634,-0.1635,0.1905
23.9289,2.0000,1.0000,1.4900,-0.1303,-0.1057,0.1966
23.9897,2.0100,1.0000,1.5000,-0.1460,-0.0566,0.1885
24.0483,2.0000,1.0000,1.4500,-0.1514,0.0031,0.1903
24.1071,2.0100,1.0000,1.4400,-0.1473,0.0709,0.1982
24.1712,2.0000,1.0000,1.3900,-0.1380,0.1124,0.2029
24.2352,2.0100,1.0000,1.5000,-0.1234,0.1283,0.2044
24.2941,1.9400,1.0000,1.5100,-0.1007,0.1305,0.2069
24.3532,1.8700,1.0000,1.4800,-0.0717,0.1127,0.2064
24.4153,1.8400,1.0000,1.5100,-0.0845,0.0893,0.1959
24.4764,1.8300,1.0000,1.4800,-0.1073,0.0551,0.1866
24.5374,1.9200,1.0000,1.4900,-0.1331,0.0107,0.1792
24.5978,1.9500,1.0000,1.4000,-0.1472,-0.0422,0.1731
