Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,22
Status,Success
Fail_Reason,None
Remaining_Dist,0.491
Total_Time,46.09
Collisions,0
Min_Dist,0.526
Actual_Path,16.92
AStar_Path,16.78
RMS_Vx,0.06147
RMS_Vy,0.04709
RMS_Yaw,0.05359
Jerk_Vx,0.04750
Jerk_Vy,0.04698
Jerk_Yaw,0.05201
RMS_Roll,0.08429
RMS_Pitch,0.10643

time,vx,vy,vyaw,roll,pitch,rel_height
9.5648,1.9600,-0.2000,-0.5900,0.0544,-0.0321,0.2477
9.6326,1.9700,-0.3000,-0.4800,0.0561,-0.0402,0.2544
9.7026,1.9600,-0.2500,-0.5300,0.0555,-0.0499,0.2628
9.7742,1.9500,-0.1000,-0.6600,0.0504,-0.0561,0.2718
9.8419,1.9600,-0.1000,-0.6500,0.0502,-0.0409,0.2769
9.9108,1.9500,-0.2500,-0.5000,0.0625,-0.0255,0.2667
9.9795,1.9600,-0.2000,-0.5300,0.0527,-0.0341,0.2515
10.0479,1.9500,-0.1000,-0.6000,0.0516,-0.0398,0.2404
10.1173,1.9600,-0.0500,-0.6300,0.0555,-0.0405,0.2356
10.1853,1.9500,-0.2000,-0.4800,0.0605,-0.0352,0.2371
10.2547,1.9600,-0.1500,-0.5100,0.0634,-0.0234,0.2440
10.3223,1.9500,-0.1000,-0.5400,0.0641,-0.0070,0.2546
10.3892,1.9600,-0.1000,-0.5300,0.0626,0.0091,0.2668
10.4572,1.9500,-0.1500,-0.4600,0.0597,0.0233,0.2790
10.5224,1.9600,-0.1500,-0.4500,0.0643,0.0337,0.2869
10.5886,1.9500,-0.1500,-0.4400,0.0811,0.0333,0.2810
10.6552,1.9600,-0.2000,-0.3700,0.0811,0.0378,0.2696
10.7201,1.9500,-0.2000,-0.3400,0.0814,0.0335,0.2595
10.7860,1.9600,-0.2500,-0.2700,0.0794,0.0256,0.2515
10.8510,1.9500,-0.2500,-0.2400,0.0755,0.0151,0.2464
10.9161,1.9600,-0.3000,-0.1700,0.0720,0.0018,0.2450
10.9812,1.9500,-0.3000,-0.1600,0.0673,-0.0096,0.2475
11.0514,1.9600,-0.3000,-0.1500,0.0614,-0.0167,0.2525
11.1221,1.9500,-0.3500,-0.0800,0.0542,-0.0250,0.2588
11.1895,1.9600,-0.3500,-0.0700,0.0460,-0.0230,0.2648
11.2554,1.9300,-0.3500,-0.0400,0.0368,-0.0193,0.2714
11.3273,1.9600,-0.3500,-0.0300,0.0421,-0.0102,0.2706
11.3994,1.9500,-0.4000,0.0400,0.0402,-0.0137,0.2559
11.4700,1.9600,-0.4500,0.0900,0.0419,-0.0199,0.2414
11.5383,1.9300,-0.3500,0.0000,0.0473,-0.0260,0.2312
11.6087,1.9600,-0.4000,0.0700,0.0451,-0.0335,0.2267
11.6805,1.9500,-0.4500,0.1200,0.0368,-0.0336,0.2273
11.7512,1.9600,-0.5000,0.1700,0.0211,-0.0313,0.2331
11.8237,1.9500,-0.5000,0.1800,0.0109,-0.0193,0.2429
11.8928,1.9200,-0.4000,0.0900,0.0054,-0.0021,0.2552
11.9672,1.9500,-0.4500,0.1400,0.0071,0.0187,0.2688
12.0391,1.9600,-0.5000,0.1900,0.0337,0.0241,0.2769
12.1063,1.9500,-0.5000,0.1800,0.0123,0.0283,0.2677
12.1787,1.9600,-0.5000,0.2100,-0.0059,0.0241,0.2585
12.2465,1.9300,-0.4000,0.1200,-0.0188,0.0112,0.2494
12.3218,1.9600,-0.4000,0.1300,-0.0263,-0.0083,0.2413
12.3950,1.9500,-0.5500,0.2800,-0.0284,-0.0295,0.2363
12.4709,1.9600,-0.5000,0.2300,-0.0265,-0.0505,0.2348
12.5463,1.9300,-0.4500,0.1800,-0.0212,-0.0688,0.2375
12.6131,1.9600,-0.4500,0.1700,-0.0193,-0.0812,0.2436
12.6783,1.9500,-0.5000,0.2200,-0.0303,-0.0840,0.2519
12.7424,1.9400,-0.5000,0.2100,-0.0541,-0.0797,0.2622
12.8065,1.9100,-0.4000,0.1200,-0.0690,-0.0761,0.2713
12.8721,1.9200,-0.4500,0.1500,-0.0387,-0.0603,0.2720
12.9374,1.9100,-0.5500,0.2400,-0.0293,-0.0575,0.2631
13.0034,1.8800,-0.4000,0.0900,-0.0367,-0.0644,0.2498
13.0720,1.9100,-0.4000,0.1000,-0.0326,-0.0642,0.2408
13.1376,1.9000,-0.5000,0.2100,-0.0256,-0.0568,0.2382
13.2074,1.8900,-0.5000,0.2200,-0.0258,-0.0462,0.2421
13.2744,1.8600,-0.4000,0.1300,-0.0265,-0.0296,0.2516
13.3418,1.8500,-0.4500,0.1800,-0.0245,-0.0084,0.2643
13.4119,1.8600,-0.5000,0.2500,-0.0200,0.0161,0.2779
13.4862,1.8700,-0.5000,0.2600,-0.0065,0.0295,0.2888
13.5619,1.8800,-0.4000,0.1700,0.0237,0.0391,0.2841
13.6360,1.8700,-0.3500,0.1400,0.0232,0.0530,0.2748
13.7057,1.9000,-0.3500,0.1500,0.0245,0.0571,0.2664
13.7728,1.8900,-0.4000,0.2000,0.0303,0.0545,0.2596
13.8438,1.8800,-0.4000,0.2100,0.0360,0.0532,0.2561
13.9127,1.8500,-0.3500,0.1800,0.0446,0.0576,0.2564
13.9790,1.8800,-0.3000,0.1300,0.0541,0.0679,0.2584
14.0414,1.8300,-0.3000,0.1400,0.0634,0.0773,0.2607
14.1048,1.8200,-0.2500,0.1100,0.0718,0.0845,0.2636
14.1684,1.8300,-0.2500,0.1000,0.0777,0.1074,0.2662
14.2321,1.8200,-0.3000,0.1700,0.0466,0.1038,0.2650
14.2953,1.7700,-0.2000,0.1000,0.0315,0.0986,0.2557
14.3606,1.7200,-0.2000,0.1100,0.0373,0.0968,0.2427
14.4261,1.7300,-0.2000,0.1200,0.0343,0.0901,0.2350
14.4899,1.6400,-0.2000,0.1300,0.0253,0.0901,0.2333
14.5607,1.6500,-0.2000,0.1400,0.0059,0.0987,0.2366
14.6204,1.5400,-0.1500,0.1100,-0.0134,0.1179,0.2437
14.6866,1.5700,-0.1500,0.1200,-0.0233,0.1414,0.2495
14.7465,1.4800,-0.1500,0.1300,-0.0027,0.1483,0.2501
14.8084,1.4300,-0.1000,0.0800,0.0256,0.1399,0.2527
14.8683,1.3000,-0.1000,0.0900,0.0395,0.1327,0.2497
14.9310,1.2500,-0.1000,0.1200,0.0398,0.1294,0.2435
14.9976,1.3000,-0.0500,0.0700,0.0465,0.1154,0.2404
15.0609,1.2300,-0.0500,0.1200,0.0522,0.1028,0.2400
15.1295,1.2200,-0.0500,0.1500,0.0659,0.0911,0.2424
15.1925,1.0900,-0.0500,0.1600,0.0771,0.0889,0.2488
15.2535,1.0000,0.0000,0.1500,0.0840,0.0986,0.2586
15.3149,0.9300,0.0000,0.1800,0.0912,0.1152,0.2693
15.3733,0.8000,0.0000,0.1900,0.0798,0.1226,0.2751
15.4342,0.7900,0.0000,0.2400,0.0474,0.1128,0.2777
15.4995,0.8600,0.0500,0.2500,0.0179,0.0992,0.2816
15.5596,0.7500,0.0500,0.2800,0.0236,0.0964,0.2800
15.6292,0.8200,0.0500,0.3300,0.0253,0.0834,0.2740
15.6908,0.6900,0.1000,0.3000,0.0236,0.0709,0.2687
15.7504,0.5600,0.1000,0.3100,0.0158,0.0611,0.2662
15.8160,0.4500,0.1500,0.3200,0.0106,0.0613,0.2680
15.8852,0.4800,0.1500,0.3100,-0.0001,0.0682,0.2733
15.9474,0.4100,0.1500,0.3600,-0.0136,0.0822,0.2808
16.0139,0.4200,0.1500,0.3500,-0.0037,0.0967,0.2871
16.0782,0.4100,0.1500,0.4000,0.0119,0.1007,0.2907
16.1441,0.4200,0.1500,0.4500,0.0387,0.0974,0.2952
16.2090,0.4100,0.1500,0.4400,0.0355,0.1011,0.2943
16.2846,0.5800,0.1500,0.4300,0.0412,0.1058,0.2939
16.3623,0.7500,0.1000,0.4800,0.0541,0.1137,0.2935
16.4266,0.6200,0.1000,0.5300,0.0693,0.1249,0.2931
16.4953,0.5900,0.1500,0.4800,0.0867,0.1400,0.2932
16.5543,0.4600,0.1500,0.4900,0.1061,0.1621,0.2948
16.6152,0.4100,0.2000,0.5000,0.1151,0.1757,0.2953
16.6779,0.4200,0.2000,0.4900,0.1141,0.1849,0.2954
16.7398,0.4100,0.2000,0.5200,0.1031,0.1846,0.2953
16.8021,0.4200,0.2000,0.5300,0.0810,0.1727,0.2953
16.8647,0.4100,0.2000,0.5400,0.0461,0.1476,0.2944
16.9285,0.4200,0.2000,0.5500,0.0275,0.1320,0.2905
16.9943,0.4500,0.1500,0.6400,0.0203,0.1267,0.2852
17.0569,0.4200,0.2000,0.6100,0.0082,0.1273,0.2821
17.1248,0.4100,0.2000,0.6000,-0.0074,0.1367,0.2812
17.1897,0.4200,0.2000,0.6500,-0.0120,0.1475,0.2810
17.2528,0.4100,0.2000,0.6600,-0.0070,0.1493,0.2817
17.3164,0.4200,0.2000,0.7100,0.0160,0.1513,0.2840
17.3799,0.4300,0.2000,0.6800,0.0328,0.1473,0.2864
17.4459,0.4800,0.1500,0.7500,0.0440,0.1523,0.2850
17.5102,0.4700,0.1500,0.7400,0.0592,0.1568,0.2846
17.5735,0.4600,0.2000,0.6900,0.0755,0.1654,0.2854
17.6363,0.4700,0.1500,0.7600,0.0895,0.1827,0.2876
17.7005,0.4200,0.2000,0.6900,0.1037,0.2077,0.2910
17.7664,0.4100,0.2000,0.6800,0.0898,0.2148,0.2917
17.8284,0.4200,0.2000,0.7100,0.0757,0.2148,0.2920
17.8907,0.4100,0.2500,0.6800,0.0533,0.2018,0.2915
17.9526,0.4200,0.2000,0.6900,0.0183,0.1784,0.2902
18.0148,0.4100,0.2000,0.7400,-0.0017,0.1630,0.2857
18.0785,0.4200,0.2500,0.7100,-0.0076,0.1591,0.2805
18.1408,0.4100,0.2000,0.7200,-0.0194,0.1590,0.2777
18.2039,0.4200,0.2000,0.7100,-0.0365,0.1658,0.2766
18.2668,0.4100,0.2000,0.7600,-0.0318,0.1743,0.2763
18.3302,0.4200,0.2500,0.7100,-0.0191,0.1802,0.2759
18.3967,0.4100,0.2000,0.7200,0.0037,0.1803,0.2775
18.4603,0.4200,0.2000,0.7300,0.0221,0.1747,0.2786
18.5241,0.4100,0.2000,0.7000,0.0329,0.1753,0.2761
18.5876,0.4200,0.2500,0.6500,0.0442,0.1775,0.2745
18.6509,0.4300,0.2000,0.7000,0.0555,0.1810,0.2743
18.7139,0.4200,0.2000,0.6700,0.0658,0.1892,0.2764
18.7763,0.4100,0.2000,0.6400,0.0792,0.2034,0.2805
18.8397,0.4200,0.2500,0.5900,0.0894,0.2173,0.2850
18.9013,0.4100,0.2000,0.6400,0.0773,0.2148,0.2879
18.9682,0.4200,0.2000,0.6300,0.0607,0.2085,0.2914
19.0346,0.4100,0.2000,0.6200,0.0378,0.1914,0.2944
19.0971,0.4200,0.2000,0.6100,0.0053,0.1635,0.2957
19.1611,0.4100,0.2500,0.5600,0.0138,0.1540,0.2910
19.2248,0.4200,0.1500,0.6300,0.0145,0.1434,0.2865
19.2884,0.4100,0.1500,0.6200,0.0076,0.1341,0.2828
19.3532,0.4400,0.1500,0.5900,-0.0022,0.1279,0.2805
19.4178,0.4500,0.1000,0.6200,-0.0081,0.1284,0.2802
19.4846,0.5000,0.1500,0.5700,-0.0110,0.1350,0.2820
19.5509,0.5500,0.0500,0.6400,-0.0168,0.1455,0.2847
19.6182,0.6400,0.0000,0.6900,-0.0120,0.1534,0.2872
19.6884,0.7100,0.0000,0.6800,0.0039,0.1496,0.2898
19.7511,0.7000,0.0000,0.6500,0.0243,0.1381,0.2931
19.8135,0.6300,0.0500,0.5800,0.0276,0.1379,0.2916
19.8769,0.6200,0.0500,0.5500,0.0262,0.1377,0.2894
19.9398,0.6100,0.1000,0.5200,0.0273,0.1353,0.2882
20.0015,0.5600,0.0500,0.5300,0.0290,0.1337,0.2877
20.0642,0.5300,0.0500,0.5000,0.0337,0.1324,0.2876
20.1260,0.4600,0.0500,0.4700,0.0379,0.1320,0.2890
20.1889,0.4300,0.0500,0.4400,0.0445,0.1364,0.2924
20.2557,0.4400,0.0500,0.4300,0.0563,0.1457,0.2972
20.3222,0.4500,0.0500,0.4200,0.0725,0.1602,0.3021
20.3860,0.4800,0.0000,0.4300,0.0592,0.1500,0.3024
20.4487,0.4700,0.0000,0.4200,0.0408,0.1319,0.3014
20.5146,0.5200,0.0000,0.4300,0.0255,0.1099,0.2978
20.5859,0.5900,-0.0500,0.4600,0.0303,0.0918,0.2900
20.6535,0.6000,-0.0500,0.4300,0.0293,0.0700,0.2839
20.7198,0.5900,-0.0500,0.4200,0.0256,0.0463,0.2805
20.7869,0.5800,-0.0500,0.4100,0.0207,0.0237,0.2801
20.8595,0.6100,-0.1000,0.4400,0.0131,0.0041,0.2823
20.9379,0.6800,-0.1000,0.4100,0.0087,-0.0092,0.2868
21.0218,0.7500,-0.2000,0.4800,0.0065,-0.0202,0.2927
21.1021,0.8200,-0.2000,0.4700,0.0082,-0.0265,0.2991
21.1875,0.9700,-0.3000,0.5400,0.0098,-0.0288,0.3055
21.2626,1.0000,-0.3500,0.5500,0.0104,-0.0285,0.3111
21.3339,0.9900,-0.3500,0.5000,0.0075,-0.0265,0.3156
21.4048,1.0000,-0.3500,0.4900,-0.0063,-0.0234,0.3161
21.4761,0.9900,-0.3500,0.4600,-0.0065,-0.0285,0.3130
21.5397,0.9000,-0.3500,0.4300,-0.0118,-0.0387,0.3088
21.6052,0.8500,-0.3500,0.4200,-0.0220,-0.0523,0.3034
21.6768,0.8600,-0.3500,0.3900,-0.0375,-0.0680,0.2970
21.7448,0.8300,-0.3500,0.3400,-0.0509,-0.0859,0.2907
21.8077,0.7600,-0.3500,0.3300,-0.0595,-0.1057,0.2866
21.8719,0.7700,-0.4000,0.3600,-0.0658,-0.1259,0.2854
21.9364,0.7800,-0.3500,0.2900,-0.0706,-0.1468,0.2875
22.0012,0.8100,-0.4500,0.3600,-0.0769,-0.1638,0.2927
22.0654,0.8400,-0.4500,0.3300,-0.0854,-0.1773,0.3004
22.1275,0.7700,-0.4500,0.3000,-0.0829,-0.1821,0.3056
22.1854,0.6400,-0.4000,0.2500,-0.0756,-0.1843,0.3091
22.2461,0.5700,-0.4000,0.2200,-0.0652,-0.1817,0.3108
22.3086,0.5600,-0.4000,0.2100,-0.0481,-0.1713,0.3111
22.3742,0.5300,-0.4000,0.2000,-0.0432,-0.1626,0.3072
22.4373,0.5000,-0.3500,0.1500,-0.0505,-0.1575,0.3005
22.4990,0.4700,-0.3500,0.1200,-0.0484,-0.1455,0.2977
22.5615,0.4600,-0.4000,0.1500,-0.0405,-0.1289,0.3003
22.6244,0.4300,-0.3500,0.1200,-0.0327,-0.1078,0.3074
22.6892,0.4600,-0.4000,0.1500,-0.0314,-0.0855,0.3151
22.7571,0.5100,-0.4000,0.1600,-0.0371,-0.0644,0.3216
22.8236,0.5400,-0.4500,0.1700,-0.0345,-0.0526,0.3256
22.8920,0.5700,-0.4500,0.1800,-0.0152,-0.0541,0.3289
22.9706,0.6800,-0.4500,0.1700,0.0070,-0.0556,0.3303
23.0475,0.7100,-0.5000,0.2200,0.0011,-0.0563,0.3263
23.1148,0.7200,-0.4500,0.1500,-0.0100,-0.0612,0.3212
23.1824,0.7500,-0.4500,0.1400,-0.0176,-0.0705,0.3152
23.2445,0.6800,-0.4000,0.1100,-0.0219,-0.0803,0.3096
23.3036,0.5500,-0.4000,0.1000,-0.0211,-0.0909,0.3060
23.3675,0.5000,-0.4000,0.1100,-0.0166,-0.0981,0.3051
23.4304,0.4900,-0.4000,0.0800,-0.0098,-0.1013,0.3079
23.4950,0.5000,-0.4500,0.1100,-0.0014,-0.0993,0.3141
23.5604,0.5500,-0.3500,0.0400,0.0046,-0.0957,0.3220
23.6263,0.6400,-0.3500,0.0500,0.0012,-0.0895,0.3297
23.6958,0.6900,-0.3500,0.0400,0.0085,-0.0764,0.3319
23.7619,0.7200,-0.3500,0.0500,0.0131,-0.0687,0.3259
23.8275,0.7300,-0.3000,0.0200,0.0084,-0.0749,0.3164
23.8926,0.7400,-0.2500,-0.0100,0.0082,-0.0826,0.3077
23.9544,0.6900,-0.3000,0.0400,0.0127,-0.0898,0.3017
24.0180,0.7000,-0.2500,-0.0100,0.0190,-0.0958,0.3003
24.0818,0.7100,-0.2500,-0.0200,0.0238,-0.1014,0.3033
24.1448,0.7000,-0.2500,-0.0100,0.0313,-0.1029,0.3089
24.2069,0.6700,-0.2000,-0.0400,0.0337,-0.1067,0.3155
24.2726,0.6400,-0.1500,-0.0900,0.0348,-0.1120,0.3223
24.3410,0.6700,-0.1000,-0.1200,0.0342,-0.1143,0.3278
24.4052,0.6800,-0.1000,-0.1100,0.0218,-0.1058,0.3297
24.4706,0.7700,-0.1000,-0.0800,0.0083,-0.0914,0.3311
24.5393,0.8800,0.0000,-0.1700,0.0124,-0.0936,0.3279
24.6084,1.0300,0.0000,-0.1600,0.0100,-0.0952,0.3235
24.6774,1.1800,0.1500,-0.2700,0.0041,-0.0983,0.3174
24.7414,1.2100,0.1500,-0.2600,-0.0048,-0.1025,0.3101
24.8001,1.0800,0.1000,-0.2300,-0.0102,-0.1104,0.3026
