Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,5
Status,Success
Fail_Reason,None
Remaining_Dist,0.498
Total_Time,42.07
Collisions,1
Min_Dist,0.284
Actual_Path,18.43
AStar_Path,16.78
RMS_Vx,0.13326
RMS_Vy,0.04503
RMS_Yaw,0.06855
Jerk_Vx,0.05345
Jerk_Vy,0.03354
Jerk_Yaw,0.05535
RMS_Roll,0.14029
RMS_Pitch,0.13723

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
6.3589,2.0000,0.5500,-1.0800,0.1142,-0.0106,0.2886,1.4273,1.4702,1.00,flat
6.4251,2.0100,0.6500,-1.1900,0.1297,-0.0025,0.2781,1.4559,1.4959,1.00,flat
6.4934,1.9800,0.6000,-1.1400,0.1429,0.0022,0.2661,1.4849,1.5221,1.00,flat
6.5614,2.0100,0.7000,-1.2300,0.1488,0.0069,0.2557,1.5149,1.5488,1.00,flat
6.6282,1.9800,0.7000,-1.2200,0.1526,0.0117,0.2501,1.5459,1.5759,1.00,flat
6.6958,1.9900,0.7000,-1.2300,0.1550,0.0201,0.2504,1.5780,1.6035,1.00,flat
6.7629,2.0000,0.7000,-1.2200,0.1574,0.0320,0.2555,1.6108,1.6317,1.00,flat
6.8311,2.0100,0.7000,-1.2100,0.1645,0.0434,0.2626,1.6439,1.6603,1.00,flat
6.8976,1.9200,0.7000,-1.1800,0.1757,0.0537,0.2705,1.6774,1.6891,1.00,flat
6.9690,2.0100,0.7500,-1.2500,0.1802,0.0577,0.2775,1.7106,1.7180,1.00,flat
7.0390,1.9800,0.6500,-1.1400,0.1453,0.0310,0.2783,1.7401,1.7465,1.00,flat
7.1096,2.0100,0.7000,-1.1700,0.1419,0.0239,0.2670,1.7706,1.7730,1.00,flat
7.1769,2.0000,0.7500,-1.2000,0.1481,0.0227,0.2517,1.8024,1.7982,1.00,flat
7.2435,2.0100,0.6500,-1.0700,0.1498,0.0177,0.2390,1.8353,1.8232,1.00,flat
7.3108,1.9400,0.6000,-1.0000,0.1478,0.0146,0.2327,1.8694,1.8483,1.00,flat
7.3839,1.9700,0.5500,-0.9500,0.1424,0.0167,0.2338,1.9050,1.8738,1.00,flat
7.4562,2.0000,0.5000,-0.9200,0.1338,0.0229,0.2404,1.9417,1.8996,1.00,flat
7.5254,2.0100,0.4500,-0.8700,0.1260,0.0334,0.2499,1.9787,1.9256,1.00,flat
7.5909,2.0000,0.3500,-0.7800,0.1198,0.0497,0.2590,2.0157,1.9515,1.00,flat
7.6574,2.0100,0.2500,-0.7100,0.1161,0.0660,0.2678,2.0529,1.9774,1.00,flat
7.7259,1.9400,0.2500,-0.7000,0.1209,0.0739,0.2693,2.0874,2.0001,1.00,flat
7.7969,1.9700,0.1500,-0.6100,0.1240,0.0759,0.2636,2.1196,2.0198,1.00,flat
7.8661,2.0000,0.1000,-0.5800,0.1138,0.0807,0.2510,2.1528,2.0393,1.00,flat
7.9334,2.0100,0.0500,-0.5500,0.1090,0.0690,0.2387,2.1864,2.0581,1.00,flat
7.9996,1.9600,0.0000,-0.5000,0.1058,0.0453,0.2276,2.2205,2.0760,1.00,flat
8.0684,1.9900,-0.0500,-0.4500,0.1006,0.0161,0.2204,2.2553,2.0925,1.00,flat
8.1362,2.0000,-0.0500,-0.4600,0.0919,-0.0143,0.2191,2.2907,2.1079,1.00,flat
8.2041,2.0100,-0.1000,-0.4300,0.0782,-0.0405,0.2234,2.3267,2.1225,1.00,flat
8.2711,1.9600,-0.1500,-0.3800,0.0609,-0.0606,0.2309,2.3626,2.1367,1.00,flat
8.3412,1.9900,-0.2000,-0.3300,0.0445,-0.0760,0.2402,2.3986,2.1511,1.00,flat
8.4084,2.0000,-0.2000,-0.3400,0.0278,-0.0819,0.2503,2.4344,2.1656,1.00,flat
8.4749,2.0100,-0.2500,-0.2900,0.0095,-0.0901,0.2613,2.4705,2.1802,1.00,flat
8.5415,1.9800,-0.2000,-0.3400,0.0230,-0.0715,0.2634,2.5059,2.1920,1.00,flat
8.6104,2.0100,-0.3000,-0.2700,0.0286,-0.0588,0.2532,2.5411,2.2025,1.00,flat
8.6901,2.0000,-0.3500,-0.2600,0.0171,-0.0635,0.2367,2.5762,2.2124,1.00,flat
8.7581,1.9700,-0.3000,-0.3100,0.0131,-0.0653,0.2256,2.6127,2.2212,1.00,flat
8.8271,2.0000,-0.3000,-0.3400,0.0127,-0.0596,0.2223,2.6508,2.2288,1.00,flat
8.8962,2.0100,-0.4000,-0.2700,0.0125,-0.0475,0.2263,2.6905,2.2357,1.00,flat
8.9643,2.0000,-0.4500,-0.2600,0.0134,-0.0275,0.2359,2.7317,2.2422,1.00,flat
9.0321,2.0100,-0.4000,-0.3100,0.0121,-0.0005,0.2485,2.7738,2.2484,1.00,flat
9.1011,1.9800,-0.3000,-0.4400,0.0083,0.0268,0.2611,2.8162,2.2545,1.00,flat
9.1708,2.0100,-0.3000,-0.4900,0.0083,0.0459,0.2716,2.8584,2.2601,1.00,flat
9.2378,2.0000,-0.3000,-0.5200,0.0340,0.0304,0.2767,2.8964,2.2632,1.00,flat
9.3051,2.0100,-0.4000,-0.4500,0.0451,0.0156,0.2744,2.9336,2.2661,1.00,flat
9.3718,2.0000,-0.2500,-0.5800,0.0424,0.0060,0.2632,2.9701,2.2693,1.00,flat
9.4395,2.0100,-0.3000,-0.5500,0.0463,-0.0112,0.2502,3.0060,2.2720,1.00,flat
9.5072,2.0000,-0.4000,-0.4800,0.0510,-0.0299,0.2389,3.0414,2.2741,1.00,flat
9.5751,2.0100,-0.3500,-0.5300,0.0520,-0.0476,0.2326,3.0770,2.2754,1.00,flat
9.6437,2.0000,-0.3000,-0.5600,0.0506,-0.0636,0.2328,3.1132,2.2759,1.00,flat
9.7149,2.0100,-0.4000,-0.4700,0.0480,-0.0759,0.2393,3.1500,2.2758,1.00,flat
9.7830,2.0000,-0.3000,-0.5400,0.0446,-0.0831,0.2488,3.1871,2.2757,1.00,flat
9.8495,2.0100,-0.1500,-0.6700,0.0382,-0.0923,0.2592,3.2245,2.2755,1.00,flat
9.9154,2.0000,-0.3000,-0.5200,0.0273,-0.1047,0.2696,3.2621,2.2754,1.00,flat
9.9816,2.0100,-0.3000,-0.5100,0.0323,-0.1076,0.2738,3.2997,2.2741,1.00,flat
10.0481,2.0000,-0.2500,-0.5400,0.0580,-0.1017,0.2699,3.3376,2.2712,1.00,flat
10.1149,2.0100,-0.2000,-0.5900,0.0714,-0.1066,0.2591,3.3757,2.2677,1.00,flat
10.1810,2.0000,-0.2000,-0.5800,0.0700,-0.1190,0.2456,3.4135,2.2637,1.00,flat
10.2475,2.0100,-0.2500,-0.4900,0.0727,-0.1255,0.2386,3.4518,2.2587,1.00,flat
10.3129,1.9600,-0.2000,-0.5000,0.0754,-0.1262,0.2388,3.4908,2.2531,1.00,flat
10.3795,1.9900,-0.2000,-0.4700,0.0752,-0.1220,0.2455,3.5307,2.2469,1.00,flat
10.4474,2.0000,-0.2500,-0.4000,0.0732,-0.1124,0.2570,3.5713,2.2404,1.00,flat
10.5133,2.0100,-0.2500,-0.3900,0.0731,-0.0993,0.2704,3.6120,2.2339,1.00,flat
10.5776,2.0000,-0.2500,-0.3600,0.0746,-0.0874,0.2844,3.6530,2.2273,1.00,flat
10.6453,2.0100,-0.3000,-0.2900,0.0779,-0.0770,0.2972,3.6943,2.2208,1.00,flat
10.7113,1.9800,-0.3500,-0.2000,0.0755,-0.0441,0.2962,3.7344,2.2142,1.00,flat
10.7802,2.0100,-0.3500,-0.2300,0.0843,-0.0381,0.2859,3.7716,2.2070,1.00,flat
10.8480,2.0000,-0.4000,-0.1400,0.0877,-0.0353,0.2758,3.8093,2.1998,1.00,flat
10.9158,2.0100,-0.4500,-0.0900,0.0822,-0.0332,0.2671,3.8478,2.1926,1.00,flat
10.9817,1.9800,-0.4000,-0.1200,0.0706,-0.0343,0.2611,3.8869,2.1848,1.00,flat
11.0518,1.9900,-0.4000,-0.1300,0.0616,-0.0396,0.2579,3.9263,2.1762,1.00,flat
11.1234,2.0000,-0.4500,-0.0600,0.0566,-0.0445,0.2580,3.9659,2.1672,1.00,flat
11.1904,2.0100,-0.4500,-0.0500,0.0510,-0.0455,0.2601,4.0056,2.1580,1.00,flat
11.2567,1.9600,-0.4500,-0.0400,0.0422,-0.0486,0.2638,4.0456,2.1489,0.10,flat
11.3295,1.9700,-0.4000,-0.0700,0.0292,-0.0550,0.2701,4.0857,2.1398,0.10,flat
11.4062,2.0000,-0.5000,0.0400,0.0039,-0.0516,0.2768,4.1263,2.1308,0.10,flat
11.4791,2.0100,-0.5500,0.1100,0.0211,-0.0227,0.2756,4.1662,2.1207,0.10,flat
11.5478,2.0000,-0.6000,0.1600,0.0214,-0.0140,0.2627,4.2045,2.1114,0.10,flat
11.6177,2.0100,-0.5500,0.1300,0.0188,-0.0151,0.2474,4.2424,2.1023,0.10,flat
11.6874,1.9600,-0.5000,0.0800,0.0195,-0.0171,0.2364,4.2803,2.0935,0.10,flat
11.7616,1.9900,-0.5500,0.1500,0.0182,-0.0182,0.2317,4.3182,2.0852,0.10,flat
11.8387,2.0000,-0.5500,0.1600,0.0117,-0.0175,0.2327,4.3564,2.0773,0.10,flat
11.9134,2.0100,-0.5500,0.1700,0.0023,-0.0112,0.2388,4.3952,2.0693,0.10,flat
11.9869,1.9600,-0.4000,0.0400,-0.0035,0.0020,0.2483,4.4345,2.0611,0.10,flat
12.0596,1.9700,-0.5500,0.1900,-0.0055,0.0185,0.2603,4.4742,2.0526,0.10,flat
12.1342,2.0000,-0.5500,0.2000,0.0029,0.0423,0.2728,4.5143,2.0439,0.10,flat
12.2054,2.0100,-0.5500,0.2100,0.0438,0.0367,0.2771,4.5533,2.0345,0.10,flat
12.2730,2.0000,-0.5500,0.2000,0.0241,0.0434,0.2666,4.5905,2.0267,0.10,flat
12.3406,1.9500,-0.4500,0.1300,0.0044,0.0404,0.2561,4.6273,2.0190,0.10,flat
12.4138,1.9800,-0.4500,0.1400,-0.0123,0.0307,0.2473,4.6642,2.0116,0.10,flat
12.4908,2.0100,-0.5000,0.1900,-0.0209,0.0180,0.2412,4.7010,2.0044,0.10,flat
12.5638,2.0000,-0.5500,0.2400,-0.0192,0.0020,0.2382,4.7377,1.9968,0.10,flat
12.6350,1.9500,-0.4500,0.1500,-0.0044,-0.0167,0.2384,4.7746,1.9888,0.10,flat
12.7124,1.9800,-0.5000,0.2000,0.0111,-0.0317,0.2418,4.8119,1.9806,0.10,flat
12.7898,2.0100,-0.5000,0.2100,0.0138,-0.0352,0.2475,4.8498,1.9726,0.10,flat
12.8612,2.0000,-0.5500,0.2600,0.0066,-0.0321,0.2554,4.8882,1.9647,0.10,flat
12.9326,2.0100,-0.5000,0.2300,-0.0066,-0.0286,0.2654,4.9269,1.9569,0.10,flat
13.0033,1.9600,-0.5000,0.2200,-0.0152,-0.0119,0.2722,4.9659,1.9490,0.10,flat
13.0776,1.9900,-0.5000,0.2300,0.0017,0.0063,0.2673,5.0050,1.9409,0.10,flat
13.1536,2.0000,-0.5000,0.2400,-0.0108,0.0026,0.2541,5.0433,1.9337,0.10,flat
13.2299,2.0100,-0.4500,0.1900,-0.0136,0.0040,0.2449,5.0820,1.9267,0.10,flat
13.3042,1.9600,-0.4000,0.1400,-0.0154,0.0110,0.2415,5.1211,1.9202,0.10,flat
13.3810,1.9700,-0.4500,0.2100,-0.0272,0.0203,0.2430,5.1607,1.9143,0.10,flat
13.4562,2.0000,-0.4500,0.2200,-0.0427,0.0398,0.2485,5.2012,1.9086,0.10,flat
13.5278,2.0100,-0.5000,0.2700,-0.0594,0.0683,0.2555,5.2421,1.9026,0.10,flat
13.5943,2.0000,-0.4500,0.2400,-0.0786,0.1009,0.2628,5.2835,1.8965,0.10,flat
13.6608,2.0100,-0.4500,0.2500,-0.0726,0.1066,0.2639,5.3236,1.8892,0.10,flat
13.7277,1.9600,-0.3500,0.1600,-0.0455,0.1061,0.2628,5.3632,1.8812,0.10,flat
13.7993,1.9900,-0.3500,0.1500,-0.0412,0.1095,0.2543,5.4019,1.8741,0.10,flat
13.8700,2.0000,-0.4000,0.2000,-0.0439,0.1054,0.2468,5.4405,1.8676,0.10,flat
13.9406,2.0100,-0.3500,0.1500,-0.0420,0.0933,0.2426,5.4795,1.8614,0.10,flat
14.0090,1.9400,-0.3000,0.1000,-0.0360,0.0792,0.2414,5.5189,1.8552,0.10,flat
14.0821,1.9700,-0.3000,0.1100,-0.0215,0.0654,0.2436,5.5589,1.8486,0.10,flat
14.1556,2.0000,-0.3000,0.1000,-0.0098,0.0594,0.2484,5.5995,1.8421,0.10,flat
14.2227,2.0100,-0.3000,0.1100,-0.0009,0.0576,0.2536,5.6404,1.8358,0.10,flat
14.2889,2.0000,-0.2500,0.0600,0.0037,0.0636,0.2584,5.6817,1.8297,0.10,flat
14.3594,1.9500,-0.2000,0.0100,0.0079,0.0718,0.2640,5.7231,1.8238,0.10,flat
14.4299,1.9600,-0.2000,0.0200,0.0123,0.0816,0.2700,5.7648,1.8179,0.10,flat
14.5005,1.9900,-0.2000,0.0300,-0.0089,0.0795,0.2621,5.8053,1.8132,0.10,flat
14.5680,2.0000,-0.2500,0.1000,-0.0040,0.0789,0.2501,5.8458,1.8089,0.10,flat
14.6337,2.0100,-0.2000,0.0700,-0.0008,0.0788,0.2410,5.8865,1.8052,0.10,flat
14.7006,1.9400,-0.1500,0.0400,-0.0045,0.0847,0.2372,5.9275,1.8021,0.10,flat
14.7709,1.9500,-0.1500,0.0300,-0.0258,0.0932,0.2376,5.9688,1.7998,0.10,flat
14.8438,1.9800,-0.1500,0.0400,-0.0484,0.1141,0.2411,6.0105,1.7978,0.10,flat
14.9102,1.9900,-0.2000,0.1300,-0.0762,0.1376,0.2460,6.0525,1.7958,0.10,flat
14.9752,2.0000,-0.2000,0.1400,-0.0766,0.1538,0.2442,6.0941,1.7929,0.10,flat
15.0406,2.0100,-0.2000,0.1700,-0.0625,0.1581,0.2422,6.1355,1.7895,0.10,flat
15.1045,1.9400,-0.2000,0.1800,-0.0243,0.1493,0.2416,6.1767,1.7857,0.10,flat
15.1731,1.9500,-0.2000,0.1700,-0.0082,0.1552,0.2326,6.2159,1.7828,0.10,flat
15.2394,1.9800,-0.2000,0.2200,0.0019,0.1518,0.2246,6.2547,1.7804,0.10,flat
15.3073,2.0100,-0.2000,0.2700,0.0122,0.1418,0.2223,6.2940,1.7780,0.10,flat
15.3737,2.0000,-0.2500,0.3800,0.0303,0.1308,0.2256,6.3340,1.7754,0.10,flat
15.4374,1.9500,-0.2000,0.3500,0.0498,0.1315,0.2313,6.3749,1.7727,0.10,flat
15.5026,1.9600,-0.2000,0.4200,0.0722,0.1356,0.2356,6.4159,1.7700,0.10,flat
15.5674,1.9900,-0.2000,0.4300,0.0971,0.1426,0.2378,6.4570,1.7675,0.10,flat
15.6303,2.0000,-0.2500,0.5400,0.1257,0.1502,0.2396,6.4983,1.7652,0.10,flat
15.6935,2.0100,-0.3000,0.6500,0.1255,0.1655,0.2334,6.5388,1.7637,0.10,flat
15.7559,1.9400,-0.2500,0.6400,0.1193,0.1652,0.2289,6.5792,1.7626,0.10,flat
15.8211,1.9700,-0.3000,0.7500,0.0993,0.1420,0.2252,6.6193,1.7619,0.10,flat
15.8862,2.0000,-0.3000,0.8200,0.1070,0.1257,0.2154,6.6597,1.7616,0.10,flat
15.9512,2.0100,-0.3000,0.8500,0.1156,0.1099,0.2107,6.7001,1.7621,0.10,flat
16.0167,2.0000,-0.3500,0.9600,0.1070,0.0946,0.2141,6.7408,1.7636,0.10,flat
16.0807,2.0100,-0.3500,1.0100,0.0852,0.0858,0.2217,6.7820,1.7660,0.10,flat
16.1437,1.9800,-0.3500,1.0400,0.0510,0.0864,0.2293,6.8237,1.7687,0.10,flat
16.2089,2.0100,-0.3500,1.1100,0.0160,0.0964,0.2364,6.8658,1.7715,0.10,flat
16.2742,2.0000,-0.4000,1.2200,-0.0008,0.1030,0.2403,6.9079,1.7738,0.10,flat
16.3404,2.0100,-0.4000,1.2300,0.0159,0.1029,0.2410,6.9497,1.7756,0.10,flat
16.4056,2.0000,-0.4500,1.3400,0.0377,0.0925,0.2417,6.9908,1.7773,0.10,flat
16.4726,2.0100,-0.4000,1.3500,0.0233,0.0827,0.2393,7.0304,1.7798,0.10,flat
16.5391,2.0000,-0.4000,1.3600,-0.0059,0.0694,0.2387,7.0697,1.7832,0.10,flat
16.6062,2.0100,-0.4500,1.4700,-0.0393,0.0530,0.2398,7.1087,1.7870,0.10,flat
16.6724,1.9400,-0.4500,1.5000,-0.0741,0.0384,0.2400,7.1477,1.7912,0.10,flat
16.7389,1.9900,-0.4000,1.4700,-0.0900,0.0198,0.2377,7.1868,1.7956,0.10,flat
16.8039,2.0000,-0.4000,1.5000,-0.0893,-0.0020,0.2362,7.2261,1.7998,0.10,flat
16.8666,1.9700,-0.4000,1.5100,-0.0887,-0.0139,0.2358,7.2660,1.8042,0.10,flat
16.9301,0.2000,-0.3500,1.5000,-0.0986,-0.0092,0.2374,7.3061,1.8092,0.10,flat
16.9965,0.2000,-0.2000,1.3500,-0.1183,0.0025,0.2427,7.3462,1.8146,0.10,flat
17.0708,0.2000,-0.0500,1.2000,-0.1352,0.0338,0.2489,7.3863,1.8202,0.10,flat
17.1467,0.2000,0.0500,1.0500,-0.1364,0.0749,0.2576,7.4264,1.8259,0.10,flat
17.2231,0.2000,0.0500,1.0800,-0.1439,0.0838,0.2530,7.4641,1.8313,0.10,flat
