Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,28
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,49.80
Collisions,0
Min_Dist,0.489
Actual_Path,17.14
AStar_Path,16.78
RMS_Vx,0.08197
RMS_Vy,0.05101
RMS_Yaw,0.05642
Jerk_Vx,0.04800
Jerk_Vy,0.05353
Jerk_Yaw,0.05655
RMS_Roll,0.08573
RMS_Pitch,0.09352

time,vx,vy,vyaw,roll,pitch,rel_height
7.0502,1.9500,0.6500,-1.1500,0.1608,-0.0134,0.2689
7.1175,1.9400,0.7000,-1.1800,0.1681,-0.0126,0.2562
7.1853,1.9500,0.6000,-1.0700,0.1717,-0.0124,0.2479
7.2519,1.9400,0.7000,-1.1600,0.1743,-0.0120,0.2460
7.3192,1.9500,0.6500,-1.0900,0.1764,-0.0070,0.2502
7.3845,1.9400,0.6000,-1.0400,0.1802,0.0017,0.2579
7.4508,1.9300,0.5500,-0.9700,0.1868,0.0100,0.2668
7.5170,1.9400,0.4500,-0.8600,0.1944,0.0175,0.2762
7.5837,1.9500,0.4500,-0.8500,0.1897,0.0157,0.2825
7.6536,1.9400,0.4000,-0.7800,0.1683,-0.0060,0.2750
7.7210,1.9500,0.3500,-0.6900,0.1738,-0.0104,0.2595
7.7876,1.9200,0.2500,-0.5800,0.1751,-0.0165,0.2460
7.8544,1.9300,0.3000,-0.6100,0.1715,-0.0211,0.2376
7.9221,1.9400,0.2500,-0.5600,0.1644,-0.0217,0.2359
7.9886,1.9300,0.2000,-0.5100,0.1539,-0.0173,0.2403
8.0552,1.9200,0.1500,-0.4800,0.1391,-0.0087,0.2491
8.1223,1.9300,0.1000,-0.4300,0.1248,0.0018,0.2603
8.1889,1.9400,0.0500,-0.4000,0.1149,0.0182,0.2709
8.2571,1.9500,0.0500,-0.4100,0.1088,0.0353,0.2810
8.3267,1.9000,0.0000,-0.3800,0.1232,0.0251,0.2872
8.3956,1.9100,-0.0500,-0.3300,0.1140,0.0186,0.2796
8.4631,1.9400,-0.0500,-0.3200,0.1045,0.0063,0.2676
8.5291,1.9500,-0.1000,-0.2900,0.0948,-0.0137,0.2545
8.5956,1.9200,-0.1000,-0.3000,0.0853,-0.0366,0.2436
8.6649,1.9500,-0.1500,-0.2500,0.0760,-0.0602,0.2373
8.7313,1.9400,-0.2000,-0.2200,0.0680,-0.0827,0.2373
8.7991,1.9300,-0.1500,-0.2900,0.0574,-0.0992,0.2439
8.8657,1.9600,-0.2000,-0.2600,0.0417,-0.1095,0.2542
8.9294,1.9500,-0.2500,-0.2500,0.0228,-0.1202,0.2661
8.9966,1.9200,-0.1500,-0.3800,0.0007,-0.1336,0.2776
9.0619,1.9500,-0.2000,-0.3500,-0.0035,-0.1389,0.2814
9.1259,1.9400,-0.3000,-0.3000,0.0177,-0.1323,0.2757
9.1900,1.9300,-0.2000,-0.4500,0.0472,-0.1264,0.2672
9.2560,1.9400,-0.1500,-0.5400,0.0385,-0.1331,0.2527
9.3211,1.9500,-0.3000,-0.3900,0.0362,-0.1323,0.2453
9.3857,1.9400,-0.2500,-0.4600,0.0380,-0.1234,0.2464
9.4515,1.9500,-0.2000,-0.5300,0.0442,-0.1063,0.2551
9.5168,1.9400,-0.3000,-0.4400,0.0521,-0.0832,0.2690
9.5862,1.9300,-0.2000,-0.5500,0.0568,-0.0586,0.2841
9.6576,1.9400,-0.1500,-0.6000,0.0601,-0.0368,0.2976
9.7255,1.9500,-0.1000,-0.6500,0.0646,-0.0179,0.3080
9.7938,1.9400,-0.0500,-0.7000,0.0788,-0.0225,0.3064
9.8615,1.9300,-0.2000,-0.5500,0.0798,-0.0204,0.2959
9.9299,1.9400,-0.1500,-0.5600,0.0813,-0.0261,0.2832
9.9982,1.9300,0.0000,-0.6700,0.0823,-0.0352,0.2708
10.0663,1.9400,-0.1500,-0.5000,0.0865,-0.0443,0.2618
10.1337,1.9300,-0.1500,-0.4900,0.0910,-0.0489,0.2585
10.2019,1.9400,-0.1000,-0.5000,0.0935,-0.0502,0.2613
10.2690,1.9500,-0.1000,-0.4700,0.0940,-0.0508,0.2678
10.3389,1.9400,-0.1500,-0.4200,0.0915,-0.0528,0.2765
10.4040,1.9300,-0.1500,-0.4100,0.0856,-0.0574,0.2861
10.4707,1.9400,-0.1500,-0.4000,0.0761,-0.0652,0.2946
10.5373,1.9300,-0.2000,-0.3300,0.1017,-0.0520,0.2871
10.6061,1.9400,-0.2000,-0.3200,0.0927,-0.0661,0.2692
10.6721,1.9300,-0.2500,-0.2700,0.0892,-0.0794,0.2529
10.7385,1.9400,-0.3000,-0.2000,0.0887,-0.0882,0.2424
10.8040,1.9300,-0.3000,-0.1700,0.0880,-0.0897,0.2394
10.8700,1.9000,-0.3000,-0.1400,0.0859,-0.0838,0.2435
10.9409,1.9300,-0.3500,-0.0900,0.0798,-0.0733,0.2527
11.0126,1.9400,-0.3500,-0.0600,0.0712,-0.0603,0.2649
11.0780,1.9300,-0.3500,-0.0500,0.0634,-0.0459,0.2781
11.1450,1.9400,-0.4000,0.0000,0.0598,-0.0244,0.2899
11.2148,1.8900,-0.3500,-0.0300,0.0590,-0.0143,0.2937
11.2869,1.9200,-0.3500,-0.0200,0.0609,-0.0163,0.2864
11.3599,1.9500,-0.3500,-0.0100,0.0589,-0.0214,0.2767
11.4268,1.9400,-0.4500,0.1000,0.0508,-0.0278,0.2669
11.4953,1.9500,-0.5000,0.1500,0.0398,-0.0330,0.2587
11.5633,1.9400,-0.4500,0.1200,0.0342,-0.0385,0.2536
11.6326,1.9500,-0.4000,0.0900,0.0348,-0.0411,0.2522
11.7048,1.9400,-0.5000,0.2000,0.0450,-0.0481,0.2538
11.7718,1.9100,-0.4500,0.1700,0.0496,-0.0525,0.2576
11.8429,1.9400,-0.4000,0.1400,0.0453,-0.0482,0.2637
11.9138,1.9300,-0.5000,0.2300,0.0335,-0.0348,0.2717
11.9811,1.9200,-0.4500,0.2000,0.0296,-0.0114,0.2768
12.0490,1.8900,-0.4000,0.1700,0.0202,-0.0040,0.2640
12.1176,1.8800,-0.5000,0.2600,0.0154,-0.0030,0.2497
12.1865,1.8700,-0.4500,0.2100,0.0187,-0.0021,0.2385
12.2554,1.8600,-0.4000,0.1600,0.0205,0.0005,0.2326
12.3258,1.8100,-0.5000,0.2500,0.0114,0.0090,0.2330
12.3991,1.7800,-0.4500,0.2000,0.0013,0.0280,0.2389
12.4658,1.7500,-0.5000,0.2500,-0.0082,0.0574,0.2481
12.5340,1.7800,-0.4500,0.2000,-0.0194,0.0918,0.2587
12.6022,1.7900,-0.5000,0.2500,0.0051,0.0985,0.2627
12.6668,1.7600,-0.5000,0.2200,0.0499,0.0981,0.2652
12.7340,1.7900,-0.5000,0.1900,0.0394,0.0992,0.2575
12.8033,1.8400,-0.5000,0.2000,0.0275,0.0914,0.2499
12.8692,1.8300,-0.5500,0.2500,0.0146,0.0798,0.2439
12.9364,1.8400,-0.5000,0.2200,0.0056,0.0635,0.2403
13.0036,1.8300,-0.4500,0.1700,0.0085,0.0437,0.2387
13.0752,1.8000,-0.5000,0.2200,0.0130,0.0280,0.2405
13.1505,1.8700,-0.5500,0.2700,0.0173,0.0150,0.2453
13.2172,1.8000,-0.5000,0.2200,0.0125,0.0110,0.2519
13.2818,1.7300,-0.4500,0.1900,0.0014,0.0129,0.2590
13.3508,1.7200,-0.4500,0.1800,-0.0110,0.0115,0.2677
13.4211,1.7300,-0.4500,0.1900,-0.0353,0.0180,0.2756
13.4940,1.7000,-0.4500,0.2000,-0.0309,0.0312,0.2690
13.5610,1.6700,-0.4500,0.2100,-0.0366,0.0331,0.2586
13.6238,1.5600,-0.4000,0.1600,-0.0374,0.0370,0.2505
13.6926,1.5100,-0.3500,0.1100,-0.0389,0.0496,0.2477
13.7603,1.4600,-0.4000,0.1400,-0.0458,0.0710,0.2510
13.8231,1.3900,-0.4000,0.1300,-0.0584,0.1026,0.2579
13.8918,1.4400,-0.3500,0.1000,-0.0681,0.1305,0.2642
13.9540,1.3700,-0.3500,0.0900,-0.0526,0.1416,0.2658
14.0133,1.2400,-0.3500,0.0800,-0.0263,0.1345,0.2676
14.0725,1.1100,-0.3000,0.0300,0.0151,0.1183,0.2702
14.1357,1.0400,-0.3000,0.0200,0.0109,0.1255,0.2634
14.2000,0.9900,-0.2500,-0.0300,0.0133,0.1277,0.2603
14.2692,1.0600,-0.2500,0.0000,0.0269,0.1242,0.2598
14.3318,1.0100,-0.2500,0.0100,0.0434,0.1227,0.2620
14.4002,0.9800,-0.2000,-0.0400,0.0620,0.1273,0.2669
14.4600,0.8900,-0.2000,-0.0100,0.0775,0.1421,0.2740
14.5215,0.8800,-0.2000,0.0000,0.0930,0.1616,0.2813
14.5804,0.7500,-0.1500,-0.0300,0.0863,0.1594,0.2834
14.6386,0.6200,-0.1500,-0.0200,0.0741,0.1467,0.2844
14.6988,0.5300,-0.1000,-0.0300,0.0538,0.1243,0.2849
14.7607,0.4400,-0.1000,0.0000,0.0404,0.1028,0.2802
14.8262,0.4700,-0.0500,-0.0300,0.0337,0.0857,0.2728
14.8898,0.4200,-0.0500,0.0000,0.0231,0.0721,0.2677
14.9581,0.4100,-0.0500,0.0100,0.0123,0.0655,0.2667
15.0295,0.4200,0.0000,0.0000,-0.0030,0.0681,0.2691
15.0954,0.4300,0.0000,0.0100,-0.0203,0.0811,0.2746
15.1614,0.4200,0.0000,0.0200,-0.0269,0.0990,0.2813
15.2267,0.4100,0.0000,0.0300,-0.0086,0.1071,0.2868
15.2923,0.4200,0.0500,0.0200,0.0045,0.1108,0.2919
15.3609,0.4900,0.0500,0.0300,0.0274,0.1060,0.2976
15.4274,0.5200,0.0500,0.0400,0.0284,0.1055,0.2988
15.5016,0.6900,0.0500,0.0700,0.0314,0.1075,0.2993
15.5732,0.7600,0.0500,0.0800,0.0400,0.1134,0.2998
15.6352,0.6700,0.1000,0.0900,0.0550,0.1252,0.3008
15.6996,0.5800,0.1000,0.0800,0.0712,0.1442,0.3022
15.7577,0.4500,0.1500,0.0900,0.0873,0.1627,0.3037
15.8195,0.4200,0.1500,0.0800,0.0874,0.1662,0.3047
15.8808,0.4100,0.1500,0.1300,0.0757,0.1647,0.3062
15.9430,0.4200,0.2000,0.1000,0.0599,0.1516,0.3076
16.0066,0.4100,0.1500,0.1700,0.0317,0.1341,0.3083
16.0702,0.4200,0.2000,0.1800,-0.0046,0.1133,0.3075
16.1362,0.4100,0.2000,0.1900,0.0078,0.1107,0.3006
16.2021,0.4200,0.2000,0.2000,0.0091,0.1070,0.2955
16.2704,0.4100,0.2500,0.1700,0.0044,0.1081,0.2928
16.3396,0.4200,0.2500,0.2200,-0.0102,0.1116,0.2923
16.4038,0.4100,0.2500,0.2100,-0.0260,0.1202,0.2937
16.4698,0.4200,0.2500,0.2200,-0.0156,0.1243,0.2943
16.5341,0.4100,0.2500,0.2700,0.0031,0.1272,0.2963
16.6008,0.4200,0.2500,0.2600,0.0161,0.1222,0.2981
16.6652,0.4100,0.2500,0.2900,0.0110,0.1303,0.2963
16.7298,0.4200,0.3000,0.2600,0.0166,0.1394,0.2950
16.7952,0.4100,0.2500,0.2700,0.0393,0.1488,0.2947
16.8602,0.4200,0.2500,0.3200,0.0611,0.1611,0.2952
16.9234,0.4100,0.3000,0.2700,0.0741,0.1706,0.2960
16.9920,0.4200,0.2500,0.3000,0.0776,0.1779,0.2978
17.0549,0.4100,0.3000,0.2700,0.0726,0.1764,0.2990
17.1194,0.4200,0.2500,0.3000,0.0562,0.1707,0.3011
17.1837,0.4100,0.2500,0.3500,0.0364,0.1536,0.3030
17.2477,0.4200,0.3000,0.3200,0.0298,0.1290,0.3030
17.3128,0.4100,0.3000,0.3700,0.0336,0.1089,0.2995
17.3783,0.4200,0.2500,0.4000,0.0313,0.0882,0.2959
17.4432,0.4100,0.2500,0.4100,0.0316,0.0737,0.2930
17.5102,0.4200,0.3000,0.4000,0.0284,0.0631,0.2913
17.5827,0.4100,0.2500,0.4300,0.0255,0.0598,0.2920
17.6558,0.4200,0.2500,0.4200,0.0213,0.0646,0.2949
17.7217,0.4100,0.2500,0.4100,0.0119,0.0756,0.2992
17.7893,0.4200,0.2000,0.4600,0.0029,0.0854,0.3031
17.8542,0.4100,0.2000,0.4500,0.0132,0.0795,0.3054
17.9209,0.4200,0.2500,0.4000,0.0305,0.0773,0.3073
17.9869,0.4100,0.2500,0.3900,0.0378,0.0829,0.3059
18.0539,0.4200,0.2000,0.4000,0.0498,0.0863,0.3047
18.1191,0.4100,0.2000,0.3900,0.0625,0.0915,0.3035
18.1840,0.4200,0.2000,0.4200,0.0764,0.1008,0.3029
18.2475,0.4100,0.2000,0.4100,0.0887,0.1163,0.3027
18.3166,0.4200,0.1500,0.4200,0.0987,0.1335,0.3032
18.3811,0.4100,0.2000,0.3700,0.0968,0.1443,0.3044
18.4449,0.4200,0.2000,0.4200,0.0907,0.1499,0.3064
18.5069,0.4100,0.1500,0.4500,0.0815,0.1475,0.3084
18.5697,0.4200,0.1500,0.4400,0.0654,0.1316,0.3101
18.6322,0.4100,0.1500,0.4300,0.0389,0.1046,0.3103
18.6987,0.4200,0.1500,0.4800,0.0368,0.0864,0.3060
18.7671,0.4700,0.1000,0.5100,0.0397,0.0721,0.3008
18.8346,0.5000,0.0500,0.5200,0.0354,0.0571,0.2968
18.9056,0.4900,0.0500,0.5100,0.0294,0.0432,0.2945
18.9785,0.4800,0.0500,0.5000,0.0261,0.0342,0.2942
19.0493,0.5100,0.1000,0.4900,0.0208,0.0288,0.2956
19.1243,0.5600,0.0000,0.5600,0.0122,0.0265,0.2980
19.1975,0.5700,0.0500,0.5100,0.0023,0.0271,0.3016
19.2715,0.6200,0.0000,0.5400,-0.0038,0.0314,0.3054
19.3447,0.6100,0.0000,0.5100,0.0057,0.0293,0.3082
19.4133,0.6000,0.0000,0.5600,0.0239,0.0225,0.3116
19.4811,0.5900,0.0000,0.5500,0.0235,0.0237,0.3097
19.5501,0.6000,-0.0500,0.5600,0.0242,0.0195,0.3075
19.6160,0.5500,-0.0500,0.5500,0.0201,0.0129,0.3049
19.6846,0.4800,0.0000,0.4800,0.0135,0.0042,0.3021
19.7523,0.4500,0.0000,0.5100,0.0057,-0.0038,0.3004
19.8239,0.4600,0.0000,0.4800,-0.0007,-0.0096,0.3007
19.9059,0.4900,-0.1000,0.5300,-0.0013,-0.0158,0.3032
19.9836,0.4800,-0.1000,0.5000,-0.0002,-0.0205,0.3077
20.0552,0.4900,-0.1500,0.5300,0.0026,-0.0255,0.3134
20.1324,0.5400,-0.1500,0.5600,0.0036,-0.0281,0.3200
20.2063,0.5500,-0.2000,0.5700,0.0013,-0.0280,0.3262
20.2784,0.5400,-0.2000,0.5600,0.0130,-0.0203,0.3278
20.3552,0.5700,-0.2500,0.5900,0.0076,-0.0311,0.3226
20.4296,0.5400,-0.2500,0.5600,0.0027,-0.0411,0.3151
20.4995,0.5500,-0.3000,0.6300,-0.0031,-0.0503,0.3071
20.5677,0.5600,-0.3000,0.6000,-0.0067,-0.0537,0.3004
20.6339,0.5500,-0.3500,0.6300,-0.0126,-0.0540,0.2968
20.7010,0.5600,-0.3500,0.6000,-0.0187,-0.0492,0.2973
20.7703,0.5900,-0.3500,0.5700,-0.0224,-0.0392,0.3016
20.8449,0.6600,-0.4500,0.6800,-0.0261,-0.0244,0.3078
20.9242,0.7300,-0.5000,0.7100,-0.0300,-0.0062,0.3139
21.0018,0.7800,-0.5500,0.7400,-0.0329,0.0146,0.3185
21.0734,0.7700,-0.5500,0.7100,-0.0192,0.0179,0.3204
21.1496,0.8000,-0.5500,0.7200,0.0006,0.0135,0.3225
21.2230,0.7900,-0.5500,0.6900,0.0039,0.0095,0.3214
21.2902,0.7600,-0.5500,0.6800,-0.0134,0.0066,0.3163
21.3555,0.7100,-0.6000,0.6900,-0.0292,-0.0014,0.3110
21.4251,0.7000,-0.5500,0.6600,-0.0404,-0.0144,0.3060
21.4908,0.6500,-0.5500,0.6300,-0.0469,-0.0301,0.3022
21.5533,0.5600,-0.5000,0.5600,-0.0500,-0.0463,0.3002
21.6176,0.5100,-0.4500,0.4900,-0.0501,-0.0594,0.3012
21.6853,0.5400,-0.5500,0.6000,-0.0468,-0.0674,0.3050
21.7606,0.6100,-0.6000,0.6300,-0.0415,-0.0691,0.3109
21.8384,0.6800,-0.5500,0.5800,-0.0362,-0.0687,0.3181
21.9070,0.6700,-0.6500,0.6700,-0.0323,-0.0626,0.3234
21.9726,0.6600,-0.6000,0.6200,-0.0158,-0.0519,0.3226
22.0415,0.6700,-0.5500,0.5700,-0.0241,-0.0548,0.3169
22.1068,0.6200,-0.5500,0.5600,-0.0357,-0.0582,0.3091
22.1712,0.5700,-0.5500,0.5500,-0.0418,-0.0591,0.3022
22.2357,0.5000,-0.6000,0.5800,-0.0429,-0.0550,0.2985
22.3021,0.4900,-0.5500,0.5300,-0.0415,-0.0461,0.2993
22.3687,0.4800,-0.5000,0.4800,-0.0360,-0.0278,0.3040
22.4380,0.4700,-0.5000,0.4700,-0.0351,-0.0043,0.3108
22.5138,0.4800,-0.5500,0.5000,-0.0399,0.0210,0.3170
22.5923,0.5300,-0.5000,0.4700,-0.0305,0.0293,0.3195
22.6665,0.5400,-0.6000,0.5400,-0.0115,0.0281,0.3219
22.7444,0.5900,-0.5000,0.4500,0.0044,0.0245,0.3229
22.8215,0.6200,-0.6000,0.5200,-0.0014,0.0239,0.3182
22.9017,0.7100,-0.5500,0.4900,-0.0057,0.0182,0.3129
22.9742,0.7000,-0.6000,0.5400,-0.0083,0.0084,0.3076
23.0406,0.6500,-0.6000,0.5100,-0.0096,-0.0032,0.3034
23.1053,0.5800,-0.4500,0.3600,-0.0105,-0.0137,0.3008
23.1790,0.5700,-0.5000,0.4100,-0.0081,-0.0215,0.3015
23.2505,0.5400,-0.4500,0.3600,0.0020,-0.0247,0.3052
23.3221,0.5700,-0.5000,0.3900,0.0113,-0.0199,0.3117
23.3955,0.5800,-0.4500,0.3400,0.0214,-0.0119,0.3196
23.4702,0.6100,-0.5000,0.3900,0.0271,-0.0021,0.3269
23.5459,0.6400,-0.4500,0.3600,0.0194,-0.0059,0.3260
23.6196,0.6500,-0.4000,0.2900,0.0171,-0.0119,0.3187
23.6935,0.6600,-0.5000,0.3800,0.0138,-0.0230,0.3100
23.7709,0.7100,-0.4000,0.3100,0.0146,-0.0352,0.3024
23.8398,0.6600,-0.4000,0.3000,0.0162,-0.0480,0.2982
23.9073,0.6700,-0.3500,0.2300,0.0205,-0.0580,0.2984
23.9795,0.7000,-0.4000,0.2800,0.0228,-0.0688,0.3018
24.0454,0.7100,-0.3500,0.2500,0.0241,-0.0807,0.3076
24.1091,0.6800,-0.3500,0.2600,0.0271,-0.0921,0.3148
24.1734,0.6700,-0.3000,0.2100,0.0327,-0.1013,0.3230
24.2395,0.7200,-0.3000,0.2200,0.0152,-0.0945,0.3273
24.3084,0.8500,-0.2500,0.2100,-0.0039,-0.0811,0.3305
24.3738,0.8600,-0.3000,0.2600,-0.0053,-0.0804,0.3288
24.4428,0.9500,-0.2500,0.2100,-0.0067,-0.0826,0.3247
24.5153,1.0800,-0.1500,0.1400,-0.0138,-0.0826,0.3195
24.5903,1.0900,-0.1500,0.1500,-0.0160,-0.0823,0.3139
24.6567,0.9800,-0.1500,0.1600,-0.0171,-0.0808,0.3088
24.7183,0.8700,-0.1500,0.1300,-0.0164,-0.0780,0.3057
24.7824,0.8400,-0.1000,0.0800,-0.0112,-0.0746,0.3059
24.8471,0.8300,-0.0500,0.0500,-0.0045,-0.0671,0.3099
24.9120,0.8000,-0.0500,0.0600,0.0049,-0.0564,0.3163
