Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,8
Status,Success
Fail_Reason,None
Remaining_Dist,0.497
Total_Time,56.20
Collisions,3
Min_Dist,0.294
Actual_Path,19.34
AStar_Path,16.78
RMS_Vx,0.11887
RMS_Vy,0.04328
RMS_Yaw,0.07398
Jerk_Vx,0.04534
Jerk_Vy,0.03531
Jerk_Yaw,0.06331
RMS_Roll,0.13789
RMS_Pitch,0.14737

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
1.8659,0.3100,0.0500,0.8700,0.0034,0.0002,0.3047,0.0145,0.0394,1.00,flat
1.9404,0.4600,0.1000,0.8200,0.0056,-0.0053,0.3016,0.0150,0.0415,1.00,flat
2.0167,0.6300,0.1000,0.7900,0.0031,-0.0119,0.2978,0.0159,0.0445,1.00,flat
2.0926,0.8000,0.1500,0.7200,-0.0021,-0.0190,0.2935,0.0171,0.0485,1.00,flat
2.1689,0.9100,0.1500,0.6900,-0.0064,-0.0256,0.2891,0.0187,0.0538,1.00,flat
2.2444,1.0600,0.1500,0.6600,-0.0107,-0.0319,0.2849,0.0208,0.0606,1.00,flat
2.3195,1.2100,0.1500,0.6300,-0.0178,-0.0380,0.2818,0.0235,0.0690,1.00,flat
2.3958,1.3400,0.1500,0.5800,-0.0286,-0.0429,0.2802,0.0270,0.0792,1.00,flat
2.4699,1.4900,0.1500,0.5500,-0.0407,-0.0490,0.2799,0.0311,0.0910,1.00,flat
2.5432,1.6200,0.1500,0.5200,-0.0527,-0.0562,0.2808,0.0360,0.1044,1.00,flat
2.6112,1.7500,0.1000,0.5300,-0.0675,-0.0630,0.2830,0.0413,0.1191,1.00,flat
2.6794,1.8800,0.1000,0.5000,-0.0836,-0.0704,0.2860,0.0472,0.1347,1.00,flat
2.7451,2.0100,0.1000,0.4500,-0.1003,-0.0803,0.2892,0.0533,0.1506,1.00,flat
2.8075,2.0000,0.0500,0.4400,-0.1036,-0.0853,0.2876,0.0608,0.1666,1.00,flat
2.8703,1.9500,0.0500,0.3900,-0.0928,-0.0838,0.2784,0.0703,0.1827,1.00,flat
2.9364,1.9000,0.0000,0.3800,-0.0963,-0.0959,0.2633,0.0805,0.1997,1.00,flat
3.0039,2.0100,0.0000,0.3300,-0.0917,-0.1010,0.2519,0.0928,0.2174,1.00,flat
3.0670,2.0000,-0.0500,0.3400,-0.0828,-0.1012,0.2448,0.1070,0.2360,1.00,flat
3.1291,1.9100,-0.1000,0.3500,-0.0706,-0.0947,0.2428,0.1234,0.2556,1.00,flat
3.1955,2.0000,-0.0500,0.2600,-0.0588,-0.0812,0.2462,0.1422,0.2767,1.00,flat
3.2592,1.9700,-0.1000,0.2700,-0.0455,-0.0587,0.2552,0.1630,0.2992,1.00,flat
3.3239,1.8800,-0.1000,0.2600,-0.0327,-0.0303,0.2679,0.1854,0.3225,1.00,flat
3.3942,1.9900,-0.1500,0.2900,-0.0230,-0.0024,0.2813,0.2084,0.3462,1.00,flat
3.4603,1.9000,-0.1500,0.2600,0.0078,-0.0025,0.2915,0.2301,0.3661,1.00,flat
3.5314,2.0100,-0.1500,0.2500,0.0139,0.0063,0.2915,0.2511,0.3842,1.00,flat
3.5999,1.9400,-0.1500,0.2000,0.0049,0.0196,0.2837,0.2716,0.4029,1.00,flat
3.6701,2.0100,-0.1000,0.1300,0.0050,0.0210,0.2740,0.2925,0.4225,1.00,flat
3.7349,1.9800,-0.2000,0.1800,0.0080,0.0141,0.2620,0.3137,0.4431,1.00,flat
3.8013,2.0100,-0.1500,0.1300,0.0091,0.0035,0.2499,0.3355,0.4649,1.00,flat
3.8663,2.0000,-0.2000,0.1400,0.0077,-0.0097,0.2410,0.3580,0.4876,1.00,flat
3.9316,1.9100,-0.1500,0.0900,0.0025,-0.0239,0.2384,0.3817,0.5113,1.00,flat
4.0018,2.0000,-0.2000,0.1400,-0.0041,-0.0369,0.2426,0.4062,0.5360,1.00,flat
4.0671,1.9100,-0.2000,0.1300,-0.0101,-0.0466,0.2515,0.4312,0.5613,1.00,flat
4.1360,2.0000,-0.2000,0.1200,-0.0145,-0.0542,0.2628,0.4563,0.5870,1.00,flat
4.2013,1.9100,-0.2000,0.1100,-0.0193,-0.0630,0.2745,0.4815,0.6129,1.00,flat
4.2684,2.0000,-0.2000,0.1000,-0.0253,-0.0743,0.2842,0.5070,0.6390,1.00,flat
4.3342,1.9100,-0.2000,0.0900,0.0172,-0.0562,0.2801,0.5338,0.6635,1.00,flat
4.4057,2.0000,-0.2000,0.0800,0.0162,-0.0718,0.2628,0.5582,0.6871,1.00,flat
4.4703,1.9100,-0.2000,0.0700,0.0211,-0.0835,0.2462,0.5834,0.7105,1.00,flat
4.5384,2.0000,-0.2000,0.0600,0.0296,-0.0896,0.2352,0.6093,0.7338,1.00,flat
4.6031,1.9100,-0.2000,0.0500,0.0358,-0.0911,0.2322,0.6359,0.7574,1.00,flat
4.6725,2.0000,-0.2000,0.0600,0.0375,-0.0885,0.2364,0.6634,0.7815,1.00,flat
4.7367,1.9100,-0.2000,0.0500,0.0379,-0.0811,0.2472,0.6919,0.8064,1.00,flat
4.8048,2.0000,-0.2000,0.0600,0.0383,-0.0703,0.2622,0.7209,0.8316,1.00,flat
4.8692,2.0100,-0.1500,0.0100,0.0389,-0.0618,0.2784,0.7503,0.8572,1.00,flat
4.9339,1.9800,-0.1500,0.0000,0.0442,-0.0434,0.2921,0.7799,0.8826,1.00,flat
4.9994,2.0100,-0.1000,-0.0700,0.0414,-0.0141,0.2983,0.8090,0.9085,1.00,flat
5.0672,1.9600,-0.1500,-0.0400,0.0508,-0.0115,0.2910,0.8364,0.9324,1.00,flat
5.1344,2.0100,-0.1000,-0.0700,0.0563,-0.0127,0.2810,0.8639,0.9569,1.00,flat
5.2008,1.9600,-0.1500,-0.0400,0.0549,-0.0128,0.2700,0.8915,0.9824,1.00,flat
5.2678,2.0100,-0.1000,-0.0900,0.0503,-0.0133,0.2604,0.9193,1.0083,1.00,flat
5.3337,1.9400,-0.1000,-0.1000,0.0453,-0.0137,0.2552,0.9476,1.0345,1.00,flat
5.4034,2.0100,-0.0500,-0.1500,0.0428,-0.0137,0.2554,0.9764,1.0610,1.00,flat
5.4692,1.9200,-0.1000,-0.1200,0.0411,-0.0112,0.2601,1.0057,1.0879,1.00,flat
5.5391,2.0100,-0.0500,-0.1700,0.0391,-0.0089,0.2671,1.0352,1.1151,1.00,flat
5.6068,1.9000,0.0000,-0.2800,0.0357,-0.0099,0.2755,1.0648,1.1426,1.00,flat
5.6809,1.9900,0.0000,-0.3300,0.0307,-0.0143,0.2842,1.0946,1.1702,1.00,flat
5.7509,2.0000,0.1000,-0.4200,0.0372,-0.0143,0.2888,1.1248,1.1976,1.00,flat
5.8193,1.9500,0.0500,-0.4100,0.0503,-0.0159,0.2761,1.1538,1.2231,1.00,flat
5.8882,2.0000,0.1000,-0.4600,0.0530,-0.0304,0.2591,1.1822,1.2483,1.00,flat
5.9545,1.9300,0.1000,-0.5300,0.0605,-0.0440,0.2444,1.2110,1.2734,1.00,flat
6.0252,2.0000,0.2000,-0.6400,0.0680,-0.0540,0.2357,1.2399,1.2984,1.00,flat
6.0904,2.0100,0.3000,-0.7700,0.0731,-0.0593,0.2342,1.2691,1.3238,1.00,flat
6.1563,2.0000,0.2500,-0.7200,0.0772,-0.0599,0.2394,1.2987,1.3499,1.00,flat
6.2252,2.0100,0.3500,-0.8700,0.0815,-0.0560,0.2501,1.3285,1.3764,1.00,flat
6.2912,2.0000,0.4000,-0.9400,0.0892,-0.0506,0.2630,1.3584,1.4030,1.00,flat
6.3573,2.0100,0.4500,-0.9700,0.1010,-0.0483,0.2760,1.3885,1.4300,1.00,flat
6.4253,1.9400,0.5000,-1.0400,0.1129,-0.0281,0.2854,1.4189,1.4566,1.00,flat
6.4979,1.9900,0.5500,-1.1100,0.1141,0.0022,0.2838,1.4483,1.4828,1.00,flat
6.5697,2.0000,0.6500,-1.2400,0.1320,0.0105,0.2745,1.4771,1.5076,1.00,flat
6.6372,2.0100,0.7000,-1.3100,0.1484,0.0139,0.2640,1.5063,1.5331,1.00,flat
6.7027,2.0000,0.6500,-1.2600,0.1593,0.0165,0.2543,1.5362,1.5592,1.00,flat
6.7702,2.0100,0.7000,-1.3100,0.1653,0.0199,0.2484,1.5672,1.5859,1.00,flat
6.8372,1.9400,0.6500,-1.2400,0.1683,0.0259,0.2481,1.5995,1.6133,1.00,flat
6.9080,1.9700,0.6500,-1.2500,0.1709,0.0337,0.2530,1.6326,1.6414,1.00,flat
6.9746,2.0000,0.7500,-1.3600,0.1753,0.0424,0.2602,1.6660,1.6700,1.00,flat
7.0427,2.0100,0.7500,-1.3600,0.1832,0.0509,0.2681,1.6998,1.6987,1.00,flat
7.1091,2.0000,0.6500,-1.2600,0.1947,0.0595,0.2757,1.7339,1.7276,1.00,flat
7.1752,2.0100,0.7000,-1.3100,0.1645,0.0369,0.2767,1.7635,1.7559,1.00,flat
7.2419,1.9600,0.6000,-1.1800,0.1443,0.0179,0.2712,1.7935,1.7836,1.00,flat
7.3126,1.9700,0.6500,-1.2100,0.1595,0.0192,0.2547,1.8251,1.8088,1.00,flat
7.3822,2.0000,0.6000,-1.1400,0.1657,0.0150,0.2403,1.8578,1.8337,1.00,flat
7.4512,2.0100,0.5500,-1.0900,0.1652,0.0112,0.2321,1.8915,1.8584,1.00,flat
7.5173,2.0000,0.4500,-0.9800,0.1624,0.0124,0.2318,1.9267,1.8831,1.00,flat
7.5848,2.0100,0.4000,-0.9100,0.1563,0.0187,0.2379,1.9635,1.9082,1.00,flat
7.6524,1.9600,0.4000,-0.9000,0.1470,0.0281,0.2472,2.0008,1.9334,1.00,flat
7.7214,1.9700,0.3000,-0.8100,0.1399,0.0410,0.2572,2.0383,1.9587,1.00,flat
7.7892,2.0000,0.2500,-0.7800,0.1321,0.0627,0.2654,2.0759,1.9837,1.00,flat
7.8573,2.0100,0.2000,-0.7500,0.1460,0.0645,0.2715,2.1119,2.0070,1.00,flat
7.9226,2.0000,0.1000,-0.6400,0.1796,0.0430,0.2753,2.1462,2.0284,1.00,flat
7.9903,1.9500,0.0500,-0.5900,0.1683,0.0653,0.2628,2.1800,2.0475,1.00,flat
8.0593,1.9800,0.0000,-0.5600,0.1598,0.0643,0.2515,2.2141,2.0653,1.00,flat
8.1297,2.0100,-0.0500,-0.5100,0.1494,0.0500,0.2419,2.2487,2.0819,1.00,flat
8.1974,2.0000,-0.0500,-0.5000,0.1369,0.0281,0.2358,2.2842,2.0973,1.00,flat
8.2654,1.9500,-0.1000,-0.4300,0.1235,0.0033,0.2340,2.3206,2.1115,1.00,flat
8.3353,1.9800,-0.1000,-0.4400,0.1095,-0.0194,0.2367,2.3577,2.1250,1.00,flat
8.4051,2.0100,-0.1500,-0.3900,0.0967,-0.0402,0.2426,2.3949,2.1383,1.00,flat
8.4726,2.0000,-0.2000,-0.3400,0.0844,-0.0567,0.2502,2.4323,2.1516,1.00,flat
8.5397,1.9500,-0.1500,-0.3700,0.0711,-0.0689,0.2590,2.4698,2.1651,1.00,flat
8.6099,1.9800,-0.2000,-0.3200,0.0565,-0.0820,0.2683,2.5077,2.1787,1.00,flat
8.6778,2.0100,-0.2500,-0.2700,0.0626,-0.0795,0.2713,2.5452,2.1908,1.00,flat
8.7444,2.0000,-0.3000,-0.2400,0.0809,-0.0681,0.2628,2.5823,2.2009,1.00,flat
8.8121,2.0100,-0.3500,-0.2100,0.0689,-0.0793,0.2452,2.6188,2.2106,1.00,flat
8.8778,1.9800,-0.3000,-0.2800,0.0640,-0.0846,0.2326,2.6563,2.2189,1.00,flat
8.9456,2.0100,-0.3000,-0.3100,0.0598,-0.0830,0.2276,2.6950,2.2262,1.00,flat
9.0135,2.0000,-0.3500,-0.3000,0.0564,-0.0732,0.2302,2.7349,2.2329,1.00,flat
9.0813,2.0100,-0.3500,-0.3500,0.0534,-0.0545,0.2392,2.7762,2.2392,1.00,flat
9.1489,1.9800,-0.3000,-0.4000,0.0481,-0.0303,0.2524,2.8183,2.2453,1.00,flat
9.2174,2.0100,-0.2500,-0.4900,0.0409,-0.0061,0.2666,2.8609,2.2513,1.00,flat
9.2846,2.0000,-0.3000,-0.4800,0.0336,0.0160,0.2803,2.9038,2.2573,1.00,flat
9.3509,2.0100,-0.3500,-0.4700,0.0531,0.0180,0.2857,2.9432,2.2609,1.00,flat
9.4176,2.0000,-0.3500,-0.4800,0.0657,0.0229,0.2807,2.9805,2.2636,1.00,flat
9.4856,2.0100,-0.2500,-0.5700,0.0633,0.0236,0.2705,3.0176,2.2662,1.00,flat
9.5503,2.0000,-0.3000,-0.5400,0.0630,0.0129,0.2603,3.0547,2.2683,1.00,flat
9.6171,2.0100,-0.2500,-0.5900,0.0619,-0.0013,0.2515,3.0919,2.2700,1.00,flat
9.6837,2.0000,-0.2500,-0.5800,0.0612,-0.0171,0.2454,3.1294,2.2710,1.00,flat
9.7526,2.0100,-0.1500,-0.6700,0.0623,-0.0337,0.2429,3.1673,2.2714,1.00,flat
9.8215,2.0000,-0.3000,-0.5200,0.0622,-0.0467,0.2454,3.2058,2.2713,1.00,flat
9.8896,2.0100,-0.3000,-0.5100,0.0609,-0.0550,0.2517,3.2445,2.2713,1.00,flat
9.9557,2.0000,-0.1500,-0.6200,0.0574,-0.0616,0.2602,3.2835,2.2713,1.00,flat
10.0245,2.0100,-0.1500,-0.6100,0.0496,-0.0704,0.2704,3.3228,2.2714,1.00,flat
10.0918,2.0000,-0.2000,-0.5400,0.0376,-0.0820,0.2810,3.3624,2.2715,1.00,flat
10.1598,2.0100,-0.2500,-0.4700,0.0625,-0.0701,0.2814,3.4013,2.2697,1.00,flat
10.2289,2.0000,-0.2000,-0.5000,0.0740,-0.0714,0.2702,3.4392,2.2675,1.00,flat
10.2964,1.9900,-0.2000,-0.4700,0.0665,-0.0851,0.2534,3.4761,2.2653,1.00,flat
10.3649,2.0000,-0.2500,-0.4200,0.0647,-0.0909,0.2426,3.5139,2.2619,1.00,flat
10.4316,2.0100,-0.2500,-0.3900,0.0638,-0.0895,0.2400,3.5525,2.2576,1.00,flat
10.4984,1.9800,-0.2500,-0.3600,0.0618,-0.0818,0.2447,3.5924,2.2526,1.00,flat
10.5659,1.9900,-0.3000,-0.3100,0.0575,-0.0703,0.2549,3.6335,2.2473,1.00,flat
10.6334,2.0000,-0.3000,-0.3000,0.0512,-0.0563,0.2683,3.6750,2.2419,1.00,flat
10.7013,2.0100,-0.3500,-0.2300,0.0457,-0.0411,0.2827,3.7169,2.2363,1.00,flat
10.7692,2.0000,-0.4000,-0.1600,0.0417,-0.0267,0.2962,3.7590,2.2307,1.00,flat
10.8393,2.0100,-0.4000,-0.1300,0.0636,-0.0134,0.3002,3.7984,2.2241,1.00,flat
10.9071,1.9800,-0.4000,-0.1200,0.0658,-0.0045,0.2904,3.8350,2.2173,1.00,flat
10.9764,2.0100,-0.4500,-0.0500,0.0649,-0.0043,0.2807,3.8720,2.2103,1.00,flat
11.0427,2.0000,-0.5000,0.0000,0.0590,-0.0099,0.2714,3.9092,2.2032,1.00,flat
11.1119,1.9700,-0.4500,-0.0300,0.0487,-0.0194,0.2637,3.9467,2.1955,1.00,flat
11.1844,1.9800,-0.4500,-0.0200,0.0385,-0.0310,0.2589,3.9846,2.1873,1.00,flat
11.2602,2.0100,-0.5000,0.0300,0.0335,-0.0432,0.2574,4.0230,2.1786,1.00,flat
11.3337,2.0000,-0.6000,0.1400,0.0320,-0.0541,0.2588,4.0617,2.1696,0.10,flat
11.4041,2.0100,-0.6000,0.1500,0.0255,-0.0615,0.2624,4.1009,2.1606,0.10,flat
11.4710,1.9600,-0.5500,0.1200,0.0113,-0.0640,0.2680,4.1404,2.1518,0.10,flat
11.5435,1.9900,-0.5500,0.1300,-0.0110,-0.0628,0.2754,4.1803,2.1431,0.10,flat
11.6143,2.0000,-0.6000,0.1800,-0.0388,-0.0598,0.2833,4.2206,2.1343,0.10,flat
11.6811,2.0100,-0.6500,0.2500,-0.0028,-0.0248,0.2792,4.2600,2.1242,0.10,flat
11.7506,2.0000,-0.6000,0.2000,-0.0130,-0.0226,0.2640,4.2983,2.1155,0.10,flat
11.8240,1.9700,-0.5000,0.0900,-0.0189,-0.0207,0.2510,4.3364,2.1069,0.10,flat
11.8989,2.0000,-0.5500,0.1400,-0.0158,-0.0131,0.2430,4.3745,2.0989,0.10,flat
11.9731,2.0100,-0.6000,0.1900,-0.0231,-0.0059,0.2407,4.4129,2.0916,0.10,flat
12.0466,2.0000,-0.6500,0.2400,-0.0341,0.0083,0.2446,4.4519,2.0845,0.10,flat
12.1166,2.0100,-0.6500,0.2300,-0.0433,0.0302,0.2529,4.4917,2.0771,0.10,flat
12.1875,2.0000,-0.6000,0.1800,-0.0548,0.0550,0.2628,4.5320,2.0694,0.10,flat
12.2571,1.9900,-0.6000,0.1900,-0.0643,0.0858,0.2727,4.5726,2.0615,0.10,flat
12.3255,2.0000,-0.5500,0.1400,-0.0313,0.0882,0.2712,4.6116,2.0524,0.10,flat
12.3939,2.0100,-0.6500,0.2300,-0.0053,0.0917,0.2675,4.6501,2.0434,0.10,flat
12.4599,2.0000,-0.6500,0.2200,-0.0183,0.0975,0.2570,4.6876,2.0355,0.10,flat
12.5281,2.0100,-0.6500,0.2300,-0.0237,0.0901,0.2491,4.7250,2.0278,0.10,flat
12.5971,1.9800,-0.6000,0.1800,-0.0237,0.0747,0.2429,4.7623,2.0199,0.10,flat
12.6668,2.0100,-0.6500,0.2300,-0.0131,0.0574,0.2401,4.7993,2.0116,0.10,flat
12.7338,2.0000,-0.6500,0.2400,0.0088,0.0418,0.2412,4.8364,2.0028,0.10,flat
12.8017,2.0100,-0.6500,0.2500,0.0317,0.0337,0.2440,4.8740,1.9940,0.10,flat
12.8706,1.9800,-0.6000,0.2000,0.0487,0.0312,0.2466,4.9119,1.9853,0.10,flat
12.9375,2.0100,-0.6000,0.2100,0.0583,0.0445,0.2486,4.9502,1.9768,0.10,flat
13.0014,2.0000,-0.6500,0.2600,0.0650,0.0629,0.2527,4.9889,1.9685,0.10,flat
13.0674,2.0100,-0.6000,0.2100,0.0666,0.0945,0.2577,5.0277,1.9602,0.10,flat
13.1318,1.9600,-0.5000,0.1000,0.0103,0.0891,0.2545,5.0653,1.9530,0.10,flat
13.2041,1.9900,-0.5000,0.1100,-0.0069,0.1130,0.2418,5.1032,1.9457,0.10,flat
13.2718,2.0000,-0.6000,0.2000,-0.0328,0.1242,0.2354,5.1408,1.9388,0.10,flat
13.3379,2.0100,-0.6500,0.2500,-0.0483,0.1462,0.2341,5.1796,1.9327,0.10,flat
13.4040,2.0000,-0.5500,0.1600,-0.0587,0.1619,0.2359,5.2181,1.9265,0.10,flat
13.4700,1.9700,-0.4500,0.0700,-0.0434,0.1858,0.2340,5.2570,1.9197,0.10,flat
13.5352,2.0000,-0.5500,0.1600,-0.0244,0.2041,0.2325,5.2958,1.9125,0.10,flat
13.5992,2.0100,-0.5000,0.0900,0.0109,0.2080,0.2326,5.3344,1.9050,0.10,flat
13.6639,2.0000,-0.6000,0.1600,0.0452,0.2073,0.2302,5.3728,1.8975,0.10,flat
13.7286,2.0100,-0.5500,0.0900,0.0484,0.2019,0.2172,5.4094,1.8903,0.10,flat
13.7906,1.9800,-0.5000,0.0200,0.0615,0.1892,0.2081,5.4461,1.8833,0.10,flat
13.8570,2.0100,-0.5500,0.0700,0.0772,0.1798,0.2035,5.4833,1.8764,0.10,flat
13.9200,2.0000,-0.5000,0.0400,0.1018,0.1802,0.2062,5.5209,1.8693,0.10,flat
13.9833,1.9500,-0.4500,-0.0100,0.1222,0.1942,0.2140,5.5591,1.8622,0.10,flat
14.0463,1.9800,-0.4000,-0.0600,0.1341,0.2080,0.2199,5.5974,1.8553,0.10,flat
14.1097,2.0100,-0.4500,-0.0100,0.1219,0.2130,0.2202,5.6355,1.8491,0.10,flat
14.1701,2.0000,-0.4500,0.0200,0.1139,0.2125,0.2219,5.6739,1.8431,0.10,flat
14.2316,1.9500,-0.3500,-0.0700,0.0951,0.1970,0.2245,5.7122,1.8373,0.10,flat
14.2956,1.9800,-0.3500,-0.0400,0.0597,0.1614,0.2273,5.7504,1.8317,0.10,flat
14.3619,2.0100,-0.3500,-0.0100,0.0824,0.1408,0.2166,5.7880,1.8255,0.10,flat
14.4266,2.0000,-0.3500,0.0200,0.0972,0.1117,0.2102,5.8255,1.8196,0.10,flat
14.4927,1.9500,-0.3000,-0.0300,0.0994,0.0800,0.2093,5.8627,1.8142,0.10,flat
14.5621,2.0000,-0.2500,-0.0600,0.0963,0.0558,0.2133,5.8999,1.8092,0.10,flat
14.6273,2.0100,-0.3000,0.0100,0.0785,0.0366,0.2200,5.9373,1.8049,0.10,flat
14.6929,2.0000,-0.2500,-0.0200,0.0522,0.0241,0.2291,5.9752,1.8009,0.10,flat
14.7608,1.9700,-0.2000,-0.0500,0.0297,0.0245,0.2400,6.0138,1.7970,0.10,flat
14.8312,1.9800,-0.2000,-0.0200,0.0149,0.0340,0.2515,6.0528,1.7931,0.10,flat
14.9038,2.0100,-0.2000,0.0100,0.0201,0.0388,0.2582,6.0917,1.7887,0.10,flat
14.9717,2.0000,-0.2500,0.1200,0.0471,0.0324,0.2612,6.1304,1.7839,0.10,flat
15.0429,1.9500,-0.2000,0.0700,0.0771,0.0247,0.2603,6.1688,1.7791,0.10,flat
15.1100,1.9800,-0.2000,0.1200,0.0744,0.0266,0.2531,6.2064,1.7752,0.10,flat
15.1773,2.0100,-0.2000,0.1700,0.0740,0.0238,0.2493,6.2439,1.7712,0.10,flat
15.2446,2.0000,-0.2500,0.2800,0.0719,0.0260,0.2491,6.2817,1.7671,0.10,flat
15.3102,1.9500,-0.1500,0.1900,0.0750,0.0310,0.2529,6.3197,1.7628,0.10,flat
15.3784,2.0000,-0.2000,0.3200,0.0773,0.0451,0.2571,6.3581,1.7586,0.10,flat
15.4444,2.0100,-0.2000,0.3900,0.0807,0.0594,0.2601,6.3969,1.7545,0.10,flat
15.5089,2.0000,-0.2500,0.4600,0.0849,0.0733,0.2626,6.4359,1.7506,0.10,flat
15.5741,1.9500,-0.1500,0.3700,0.0904,0.0847,0.2655,6.4752,1.7468,0.10,flat
15.6411,1.9800,-0.2000,0.5000,0.0844,0.1014,0.2661,6.5147,1.7435,0.10,flat
15.7066,2.0100,-0.2000,0.5700,0.0567,0.0963,0.2600,6.5534,1.7409,0.10,flat
15.7731,2.0000,-0.3000,0.7400,0.0636,0.0972,0.2496,6.5922,1.7383,0.10,flat
15.8388,1.9500,-0.2000,0.6500,0.0620,0.0920,0.2443,6.6308,1.7363,0.10,flat
15.9076,1.9800,-0.2500,0.7600,0.0531,0.0891,0.2447,6.6695,1.7347,0.10,flat
15.9734,2.0100,-0.2500,0.7900,0.0293,0.0904,0.2473,6.7082,1.7339,0.10,flat
16.0394,2.0000,-0.3000,0.9000,0.0081,0.1007,0.2510,6.7473,1.7331,0.10,flat
16.1060,1.9900,-0.2500,0.9100,0.0106,0.1067,0.2495,6.7862,1.7316,0.10,flat
16.1704,2.0000,-0.2500,0.9200,0.0141,0.1134,0.2489,6.8255,1.7299,0.10,flat
16.2360,2.0100,-0.2500,0.9900,0.0462,0.1148,0.2470,6.8648,1.7276,0.10,flat
16.3008,2.0000,-0.3500,1.1200,0.0412,0.1016,0.2422,6.9034,1.7258,0.10,flat
16.3659,2.0100,-0.3000,1.0900,0.0170,0.0844,0.2362,6.9411,1.7247,0.10,flat
16.4324,2.0000,-0.2500,1.1000,0.0170,0.0751,0.2332,6.9785,1.7240,0.10,flat
16.5009,2.0100,-0.3000,1.1500,0.0059,0.0708,0.2351,7.0155,1.7238,0.10,flat
16.5672,2.0000,-0.2500,1.1400,-0.0120,0.0746,0.2398,7.0525,1.7238,0.10,flat
16.6323,2.0100,-0.3000,1.2300,-0.0257,0.0840,0.2452,7.0898,1.7240,0.10,flat
16.6961,2.0000,-0.3000,1.2400,-0.0327,0.0949,0.2497,7.1274,1.7243,0.10,flat
16.7613,1.9900,-0.2500,1.2500,-0.0354,0.1058,0.2533,7.1652,1.7249,0.10,flat
16.8265,2.0000,-0.3000,1.3600,-0.0405,0.1224,0.2563,7.2034,1.7259,0.10,flat
16.8944,1.9900,-0.3000,1.4100,-0.0455,0.1367,0.2604,7.2417,1.7271,0.10,flat
16.9568,2.0000,-0.2500,1.3800,-0.0455,0.1441,0.2579,7.2791,1.7282,0.10,flat
17.0213,1.9900,-0.2500,1.4300,-0.0482,0.1353,0.2496,7.3156,1.7297,0.10,flat
