Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,21
Status,Success
Fail_Reason,None
Remaining_Dist,0.500
Total_Time,52.73
Collisions,0
Min_Dist,0.536
Actual_Path,17.21
AStar_Path,16.78
RMS_Vx,0.07230
RMS_Vy,0.05039
RMS_Yaw,0.05330
Jerk_Vx,0.04697
Jerk_Vy,0.05229
Jerk_Yaw,0.05393
RMS_Roll,0.07912
RMS_Pitch,0.11460

time,vx,vy,vyaw,roll,pitch,rel_height
22.1451,0.5900,0.1000,0.3700,0.0212,0.0929,0.3039
22.2129,0.6000,0.0000,0.4200,0.0255,0.0925,0.3028
22.2786,0.5900,0.0000,0.4100,0.0270,0.0890,0.3009
22.3480,0.5400,0.1500,0.2800,0.0333,0.0808,0.2992
22.4138,0.5100,0.1000,0.2900,0.0432,0.0726,0.2979
22.4784,0.4800,0.1000,0.2800,0.0534,0.0680,0.2967
22.5442,0.4700,0.1000,0.2700,0.0633,0.0677,0.2962
22.6084,0.4600,0.0000,0.3200,0.0710,0.0739,0.2968
22.6723,0.4300,0.0000,0.3100,0.0782,0.0866,0.2983
22.7375,0.4600,0.0000,0.2800,0.0878,0.1044,0.3008
22.8008,0.4500,0.0000,0.2700,0.0806,0.1126,0.3030
22.8636,0.4400,0.0500,0.2200,0.0703,0.1159,0.3057
22.9314,0.4700,-0.0500,0.2700,0.0528,0.1111,0.3085
23.0010,0.5400,-0.0500,0.2800,0.0248,0.0941,0.3100
23.0714,0.5900,-0.1500,0.3500,0.0315,0.0872,0.3043
23.1377,0.6000,-0.1500,0.3400,0.0345,0.0773,0.2984
23.2026,0.5500,-0.1500,0.3300,0.0339,0.0660,0.2935
23.2680,0.4800,-0.1500,0.3000,0.0279,0.0552,0.2903
23.3355,0.4700,-0.1500,0.2900,0.0229,0.0495,0.2894
23.4075,0.5200,-0.1500,0.2600,0.0167,0.0480,0.2908
23.4804,0.5500,-0.2000,0.2900,0.0116,0.0504,0.2940
23.5510,0.5800,-0.2000,0.2800,0.0096,0.0570,0.2979
23.6230,0.6100,-0.2500,0.2900,0.0078,0.0662,0.3022
23.6969,0.6400,-0.3000,0.3200,0.0204,0.0647,0.3052
23.7630,0.6300,-0.3000,0.2900,0.0439,0.0552,0.3085
23.8297,0.5800,-0.3000,0.2800,0.0316,0.0535,0.3058
23.8951,0.5500,-0.3000,0.2700,0.0189,0.0447,0.3037
23.9625,0.5400,-0.3000,0.2600,0.0106,0.0293,0.3012
24.0286,0.4900,-0.3000,0.2500,0.0018,0.0113,0.2982
24.0956,0.4600,-0.3000,0.2200,-0.0028,-0.0091,0.2958
24.1627,0.4100,-0.3000,0.2100,-0.0028,-0.0303,0.2949
24.2314,0.4200,-0.3000,0.2000,-0.0041,-0.0490,0.2962
24.3025,0.4100,-0.3000,0.1700,-0.0047,-0.0649,0.3004
24.3738,0.4200,-0.3000,0.1600,-0.0037,-0.0774,0.3071
24.4391,0.4300,-0.3500,0.1900,-0.0018,-0.0864,0.3153
24.5030,0.4200,-0.3500,0.1800,-0.0004,-0.0919,0.3239
24.5674,0.4300,-0.3500,0.1700,0.0108,-0.0893,0.3283
24.6346,0.5000,-0.4000,0.2000,0.0274,-0.0822,0.3298
24.7022,0.5500,-0.4500,0.2300,0.0294,-0.0818,0.3269
24.7692,0.6000,-0.4500,0.2200,0.0197,-0.0890,0.3199
24.8358,0.6500,-0.5500,0.2900,0.0166,-0.0928,0.3127
24.8999,0.6200,-0.5500,0.2800,0.0182,-0.0935,0.3076
24.9649,0.6300,-0.5500,0.2700,0.0214,-0.0902,0.3065
25.0330,0.6200,-0.5000,0.2200,0.0236,-0.0827,0.3099
