Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,11
Status,Success
Fail_Reason,None
Remaining_Dist,0.496
Total_Time,62.43
Collisions,2
Min_Dist,0.285
Actual_Path,20.91
AStar_Path,16.78
RMS_Vx,0.16322
RMS_Vy,0.05341
RMS_Yaw,0.07053
Jerk_Vx,0.05510
Jerk_Vy,0.04742
Jerk_Yaw,0.05572
RMS_Roll,0.11228
RMS_Pitch,0.14223

time,vx,vy,vyaw,roll,pitch,rel_height
4.1469,1.8600,0.1000,0.2600,-0.0475,-0.0891,0.2299
4.2146,1.9700,0.1500,0.1900,-0.0390,-0.0759,0.2318
4.2780,1.8600,0.1000,0.2200,-0.0331,-0.0601,0.2396
4.3465,1.9500,0.1000,0.2100,-0.0289,-0.0421,0.2518
4.4122,2.0000,0.1000,0.2000,-0.0220,-0.0213,0.2651
4.4799,1.9300,0.1000,0.1700,-0.0109,-0.0048,0.2780
4.5476,2.0000,0.1000,0.1600,-0.0008,0.0087,0.2855
4.6142,1.9100,0.0500,0.1900,0.0030,0.0174,0.2773
4.6827,2.0000,0.0500,0.1800,0.0055,0.0141,0.2673
4.7474,1.9100,0.0500,0.1500,0.0052,0.0028,0.2559
4.8190,2.0000,0.0500,0.1400,0.0044,-0.0120,0.2460
4.8840,1.8900,0.0000,0.1700,0.0041,-0.0265,0.2402
4.9551,2.0000,0.0000,0.1400,0.0015,-0.0389,0.2399
5.0230,1.8900,0.0000,0.1100,-0.0037,-0.0481,0.2450
5.0945,1.9800,0.0000,0.0800,-0.0097,-0.0546,0.2536
5.1626,2.0100,0.0000,0.0700,-0.0150,-0.0616,0.2640
5.2266,1.9800,-0.0500,0.0800,-0.0205,-0.0696,0.2750
5.2907,2.0100,0.0000,0.0100,-0.0183,-0.0766,0.2822
5.3537,1.9400,-0.0500,0.0400,0.0163,-0.0684,0.2786
5.4260,2.0100,-0.0500,0.0100,0.0226,-0.0840,0.2638
5.4925,1.9200,-0.0500,-0.0200,0.0226,-0.1012,0.2474
5.5594,2.0100,-0.0500,-0.0100,0.0252,-0.1102,0.2365
5.6225,1.9200,-0.0500,-0.0400,0.0283,-0.1126,0.2327
5.6891,2.0100,-0.0500,-0.0500,0.0280,-0.1104,0.2352
5.7524,1.9000,0.0000,-0.1600,0.0244,-0.1036,0.2439
5.8203,2.0100,0.0000,-0.2300,0.0200,-0.0930,0.2572
5.8827,2.0000,0.1000,-0.3200,0.0203,-0.0798,0.2727
5.9470,1.9700,0.0500,-0.3300,0.0255,-0.0628,0.2872
6.0122,2.0000,0.1500,-0.4400,0.0313,-0.0278,0.2953
6.0786,1.9500,0.1000,-0.5100,0.0434,-0.0172,0.2871
6.1499,2.0000,0.1500,-0.5600,0.0533,-0.0133,0.2767
6.2152,1.9300,0.1500,-0.6100,0.0577,-0.0120,0.2651
6.2840,2.0000,0.2000,-0.6600,0.0614,-0.0130,0.2547
6.3496,2.0100,0.3000,-0.8100,0.0664,-0.0161,0.2487
6.4159,2.0000,0.3000,-0.8400,0.0724,-0.0192,0.2483
6.4817,2.0100,0.4000,-0.9700,0.0768,-0.0186,0.2536
6.5464,2.0000,0.4000,-1.0000,0.0809,-0.0165,0.2623
6.6113,2.0100,0.4500,-1.0500,0.0846,-0.0168,0.2724
6.6757,2.0000,0.5500,-1.1600,0.0885,-0.0193,0.2822
6.7451,2.0100,0.5000,-1.1300,0.0923,-0.0233,0.2891
6.8180,2.0000,0.5500,-1.1800,0.1097,-0.0222,0.2760
6.8851,1.9900,0.6000,-1.2300,0.1162,-0.0335,0.2587
6.9513,2.0000,0.6000,-1.2400,0.1256,-0.0430,0.2442
7.0186,2.0100,0.6000,-1.2300,0.1351,-0.0487,0.2369
7.0845,1.9400,0.5500,-1.1400,0.1419,-0.0508,0.2377
7.1558,1.9500,0.5500,-1.1300,0.1417,-0.0515,0.2444
7.2281,2.0000,0.6500,-1.2200,0.1357,-0.0504,0.2550
7.2938,1.9900,0.5000,-1.0700,0.1326,-0.0448,0.2673
7.3595,2.0000,0.6000,-1.1600,0.1353,-0.0324,0.2790
7.4250,2.0100,0.6000,-1.1500,0.1434,-0.0227,0.2897
7.4943,1.9400,0.5000,-1.0200,0.1457,-0.0084,0.2916
7.5660,1.9700,0.5500,-1.0700,0.1547,-0.0079,0.2811
7.6375,2.0000,0.4500,-0.9600,0.1570,-0.0118,0.2674
7.7029,2.0100,0.4500,-0.9500,0.1549,-0.0181,0.2544
7.7687,2.0000,0.3500,-0.8400,0.1536,-0.0285,0.2457
7.8350,1.9700,0.3500,-0.8100,0.1496,-0.0398,0.2434
7.9046,1.9800,0.3000,-0.7600,0.1418,-0.0473,0.2476
7.9724,2.0100,0.2500,-0.7100,0.1347,-0.0518,0.2554
8.0377,2.0000,0.1500,-0.6200,0.1293,-0.0568,0.2652
8.1065,1.9500,0.1000,-0.5700,0.1239,-0.0627,0.2757
8.1780,1.9600,0.1000,-0.5800,0.1160,-0.0702,0.2846
8.2479,1.9900,0.0500,-0.5300,0.1371,-0.0534,0.2791
8.3143,2.0000,0.0000,-0.5200,0.1282,-0.0622,0.2632
8.3806,1.9300,-0.0500,-0.4700,0.1258,-0.0701,0.2489
8.4520,1.9600,-0.1000,-0.4200,0.1228,-0.0734,0.2394
8.5251,1.9900,-0.1000,-0.4300,0.1159,-0.0701,0.2366
8.5921,2.0000,-0.1500,-0.3800,0.1079,-0.0605,0.2404
8.6593,2.0100,-0.2000,-0.3500,0.0995,-0.0458,0.2495
8.7251,1.9600,-0.2000,-0.3600,0.0910,-0.0285,0.2620
8.7985,1.9700,-0.2000,-0.3700,0.0838,-0.0109,0.2750
8.8689,2.0000,-0.2500,-0.3400,0.0785,0.0050,0.2871
8.9354,2.0100,-0.2500,-0.3700,0.0996,0.0092,0.2911
9.0007,2.0000,-0.3500,-0.2800,0.1139,0.0113,0.2871
9.0666,1.9500,-0.2500,-0.3700,0.1118,0.0128,0.2773
9.1345,2.0000,-0.2500,-0.4000,0.1071,0.0049,0.2672
9.2007,2.0100,-0.3500,-0.3300,0.1004,-0.0086,0.2578
9.2658,2.0000,-0.3500,-0.3600,0.0938,-0.0259,0.2508
9.3330,1.9700,-0.2000,-0.4900,0.0864,-0.0415,0.2477
9.4036,2.0000,-0.2000,-0.5200,0.0767,-0.0502,0.2493
9.4744,2.0100,-0.3000,-0.4500,0.0667,-0.0556,0.2540
9.5448,2.0000,-0.3000,-0.4600,0.0551,-0.0645,0.2612
9.6118,1.9900,-0.1500,-0.5900,0.0411,-0.0771,0.2698
9.6786,2.0000,-0.2000,-0.5600,0.0239,-0.0939,0.2780
9.7449,2.0100,-0.2500,-0.5300,0.0535,-0.0769,0.2745
9.8118,2.0000,-0.2500,-0.5600,0.0636,-0.0770,0.2623
9.8800,2.0100,-0.1500,-0.6700,0.0567,-0.0883,0.2461
9.9464,2.0000,-0.1500,-0.6600,0.0569,-0.0936,0.2361
10.0138,2.0100,-0.3000,-0.5100,0.0602,-0.0931,0.2334
10.0797,2.0000,-0.2000,-0.5800,0.0611,-0.0868,0.2374
10.1478,2.0100,-0.1500,-0.6100,0.0604,-0.0738,0.2475
10.2190,2.0000,-0.1000,-0.6400,0.0600,-0.0564,0.2613
10.2872,2.0100,-0.2000,-0.5300,0.0611,-0.0410,0.2756
10.3538,2.0000,-0.2000,-0.5000,0.0699,-0.0175,0.2868
10.4210,2.0100,-0.2000,-0.4700,0.0890,-0.0019,0.2938
10.4874,1.9800,-0.1500,-0.5000,0.0941,-0.0033,0.2856
10.5549,2.0100,-0.1500,-0.5100,0.0973,-0.0095,0.2765
10.6209,2.0000,-0.2000,-0.4200,0.0985,-0.0176,0.2673
10.6879,2.0100,-0.2000,-0.4100,0.0965,-0.0255,0.2598
10.7542,1.9800,-0.2500,-0.3200,0.0920,-0.0325,0.2553
10.8268,2.0100,-0.3000,-0.2500,0.0868,-0.0368,0.2553
10.8972,2.0000,-0.3000,-0.2400,0.0830,-0.0384,0.2592
10.9637,2.0100,-0.3500,-0.1500,0.0797,-0.0378,0.2647
11.0293,1.9800,-0.3500,-0.1200,0.0734,-0.0399,0.2721
11.0975,1.9900,-0.3500,-0.1100,0.0637,-0.0453,0.2809
11.1644,2.0000,-0.4000,-0.0400,0.0515,-0.0542,0.2886
11.2349,2.0100,-0.4000,-0.0100,0.0670,-0.0409,0.2776
11.3017,1.9600,-0.4000,-0.0200,0.0638,-0.0470,0.2609
11.3730,1.9900,-0.4000,-0.0300,0.0645,-0.0525,0.2472
11.4440,2.0000,-0.4500,0.0200,0.0649,-0.0548,0.2397
11.5121,2.0100,-0.5500,0.1300,0.0655,-0.0517,0.2389
11.5848,2.0000,-0.5500,0.1600,0.0603,-0.0489,0.2434
11.6536,1.9700,-0.4000,0.0300,0.0471,-0.0464,0.2517
11.7247,1.9800,-0.5500,0.1800,0.0355,-0.0401,0.2632
11.8008,2.0100,-0.5500,0.1900,0.0311,-0.0291,0.2766
11.8712,2.0000,-0.6000,0.2600,0.0346,-0.0123,0.2897
11.9439,2.0100,-0.5500,0.2300,0.0450,-0.0180,0.2913
12.0167,1.9600,-0.4500,0.1400,0.0248,-0.0217,0.2799
12.0916,1.9900,-0.4500,0.1700,0.0032,-0.0324,0.2667
12.1666,2.0000,-0.5000,0.2400,-0.0213,-0.0479,0.2534
12.2471,2.0100,-0.5500,0.3100,-0.0471,-0.0667,0.2420
12.3188,2.0000,-0.5500,0.3200,-0.0707,-0.0888,0.2339
12.3842,1.9700,-0.4500,0.2300,-0.0869,-0.1196,0.2292
12.4492,1.9800,-0.5500,0.3400,-0.1007,-0.1537,0.2290
12.5136,2.0100,-0.5500,0.3500,-0.1240,-0.1844,0.2338
12.5765,2.0000,-0.5000,0.3200,-0.1573,-0.2012,0.2392
12.6396,2.0100,-0.5500,0.3700,-0.1705,-0.1964,0.2408
12.7018,1.9800,-0.4500,0.2600,-0.1641,-0.1854,0.2449
12.7660,1.9900,-0.5500,0.3500,-0.1352,-0.1628,0.2502
12.8306,2.0000,-0.5500,0.3400,-0.1018,-0.1412,0.2528
12.8983,2.0100,-0.5500,0.3500,-0.0985,-0.1357,0.2442
12.9671,1.9600,-0.5000,0.2800,-0.0873,-0.1264,0.2412
13.0369,2.0100,-0.5000,0.2700,-0.0819,-0.1141,0.2431
13.1010,2.0000,-0.5500,0.3200,-0.0833,-0.0970,0.2502
13.1656,2.0100,-0.5000,0.2700,-0.0908,-0.0782,0.2612
13.2296,1.9600,-0.4000,0.1600,-0.0901,-0.0534,0.2734
13.2971,1.9900,-0.4500,0.2100,-0.0860,-0.0281,0.2852
13.3653,2.0000,-0.5000,0.2600,-0.0457,-0.0202,0.2895
13.4359,2.0100,-0.5000,0.2700,-0.0044,-0.0149,0.2937
13.5103,2.0000,-0.5000,0.2600,-0.0145,0.0026,0.2841
13.5858,1.9500,-0.4000,0.1700,-0.0190,0.0142,0.2754
13.6648,1.9800,-0.4500,0.2200,-0.0191,0.0210,0.2693
13.7405,2.0100,-0.4500,0.2300,-0.0099,0.0257,0.2674
13.8109,2.0000,-0.4000,0.1800,0.0078,0.0306,0.2697
13.8798,1.9500,-0.3500,0.1500,0.0287,0.0341,0.2737
13.9504,1.9800,-0.3500,0.1400,0.0442,0.0403,0.2776
14.0216,1.9900,-0.3500,0.1500,0.0521,0.0535,0.2808
14.0868,2.0000,-0.3000,0.1000,0.0581,0.0662,0.2842
14.1516,2.0100,-0.3000,0.1100,0.0237,0.0586,0.2816
14.2200,1.9600,-0.2500,0.0600,0.0356,0.0626,0.2690
14.2869,1.9900,-0.2500,0.0500,0.0483,0.0603,0.2589
14.3564,2.0000,-0.2500,0.0600,0.0627,0.0594,0.2534
14.4210,2.0100,-0.2000,0.0100,0.0694,0.0598,0.2536
14.4847,1.9400,-0.2000,0.0000,0.0647,0.0653,0.2581
14.5515,1.9900,-0.1500,-0.0500,0.0520,0.0755,0.2658
14.6167,2.0000,-0.2000,0.0200,0.0344,0.0903,0.2741
14.6823,2.0100,-0.1500,-0.0100,0.0380,0.0963,0.2775
14.7463,1.9400,-0.1000,-0.0600,0.0561,0.0957,0.2788
14.8148,1.9700,-0.1000,-0.0700,0.0751,0.0859,0.2770
14.8799,2.0000,-0.1000,-0.0600,0.0707,0.0774,0.2674
14.9488,2.0100,-0.1000,-0.0500,0.0743,0.0639,0.2568
15.0175,1.9400,-0.1000,-0.0200,0.0825,0.0513,0.2488
15.0847,1.9700,-0.0500,-0.0500,0.0959,0.0417,0.2460
15.1492,2.0000,-0.0500,-0.0200,0.1071,0.0433,0.2491
15.2124,2.0100,-0.0500,0.0300,0.1157,0.0530,0.2551
15.2748,1.9200,0.0000,0.0200,0.1230,0.0703,0.2611
15.3422,1.9700,0.0000,0.0300,0.1321,0.0868,0.2665
15.4052,2.0000,0.0000,0.0800,0.1139,0.0970,0.2669
15.4675,2.0100,0.0000,0.1500,0.0846,0.0967,0.2667
15.5305,2.0000,-0.0500,0.2600,0.0885,0.0939,0.2587
15.5946,1.9500,0.0000,0.2700,0.1015,0.0839,0.2506
15.6647,2.0000,-0.0500,0.3400,0.1105,0.0692,0.2463
15.7292,2.0100,0.0000,0.2900,0.1124,0.0519,0.2466
15.7944,2.0000,-0.1000,0.4400,0.1103,0.0367,0.2509
15.8595,1.9700,-0.1000,0.4900,0.0992,0.0257,0.2574
15.9245,2.0000,-0.1000,0.5000,0.0842,0.0216,0.2652
15.9889,2.0100,-0.1000,0.5300,0.0741,0.0241,0.2736
16.0529,2.0000,-0.2000,0.7000,0.0691,0.0288,0.2813
16.1186,2.0100,-0.2000,0.7100,0.0996,0.0182,0.2829
16.1848,1.9800,-0.1500,0.6600,0.0843,0.0201,0.2740
16.2553,2.0100,-0.1500,0.7100,0.0678,0.0181,0.2661
16.3247,2.0000,-0.2000,0.8000,0.0461,0.0216,0.2610
16.3939,2.0100,-0.3000,0.9500,0.0348,0.0257,0.2595
16.4601,2.0000,-0.2500,0.9600,0.0302,0.0332,0.2617
16.5271,2.0100,-0.2500,0.9700,0.0269,0.0435,0.2658
16.5922,2.0000,-0.3000,1.0400,0.0231,0.0550,0.2692
16.6580,2.0100,-0.2500,1.0500,0.0208,0.0645,0.2724
16.7220,2.0000,-0.2500,1.1200,0.0196,0.0708,0.2762
16.7868,2.0100,-0.3000,1.2300,0.0106,0.0942,0.2782
16.8510,1.9600,-0.2000,1.1600,-0.0077,0.0972,0.2659
16.9180,2.0100,-0.2500,1.2700,-0.0225,0.1002,0.2549
16.9856,2.0000,-0.3000,1.3800,-0.0348,0.1079,0.2478
17.0497,2.0100,-0.2500,1.3500,-0.0553,0.1220,0.2438
17.1131,2.0000,-0.2500,1.4200,-0.0418,0.1293,0.2386
17.1749,0.2000,-0.2500,1.4700,-0.0273,0.1395,0.2329
17.2393,0.2000,-0.1000,1.3200,-0.0128,0.1606,0.2322
17.3073,0.2000,0.0500,1.1700,0.0248,0.1742,0.2307
17.3745,0.2000,0.2000,1.0200,0.0573,0.1751,0.2289
17.4417,0.2000,0.2500,0.8700,0.0519,0.1644,0.2263
17.5094,0.2000,0.2500,0.8600,0.0814,0.1641,0.2260
17.5801,0.2000,0.3000,0.8300,0.1140,0.1653,0.2301
17.6529,0.2000,0.2500,0.8600,0.1272,0.1667,0.2382
17.7189,0.2000,0.3500,0.7700,0.1219,0.1717,0.2480
17.7873,0.2000,0.3000,0.8000,0.1002,0.1687,0.2557
17.8559,0.2000,0.3500,0.7500,0.0828,0.1636,0.2628
17.9245,0.2000,0.4500,0.6800,0.0781,0.1537,0.2689
17.9921,0.2000,0.4000,0.6900,0.0677,0.1447,0.2729
18.0600,0.2000,0.4500,0.6400,0.0685,0.1417,0.2757
18.1276,0.3500,0.4500,0.6100,0.0656,0.1437,0.2770
18.1958,0.5200,0.4500,0.6000,0.0510,0.1354,0.2736
18.2628,0.6900,0.3500,0.6700,0.0402,0.1311,0.2699
18.3348,0.8600,0.4000,0.6200,0.0374,0.1366,0.2654
18.4066,1.0300,0.3000,0.6700,0.0262,0.1353,0.2627
18.4779,1.1800,0.3000,0.6400,0.0070,0.1282,0.2629
18.5508,1.3300,0.2500,0.6500,-0.0195,0.1112,0.2673
18.6306,1.4800,0.2000,0.6600,-0.0621,0.1080,0.2719
18.7097,1.6300,0.2000,0.6100,-0.1068,0.1030,0.2775
18.7842,1.7800,0.2500,0.5400,-0.1299,0.0887,0.2759
18.8544,1.9300,0.4000,0.3900,-0.1526,0.0692,0.2604
18.9196,2.0000,0.5000,0.2600,-0.1606,0.0397,0.2432
18.9872,2.0100,0.6500,0.1100,-0.1659,0.0092,0.2271
19.0538,2.0000,0.5000,0.2200,-0.1596,-0.0238,0.2193
19.1174,2.0100,0.4500,0.2500,-0.1348,-0.0590,0.2202
19.1804,2.0000,0.5000,0.1800,-0.1063,-0.0915,0.2281
19.2446,2.0100,0.7000,0.0300,-0.0916,-0.1077,0.2380
19.3076,2.0000,0.7500,-0.0200,-0.0834,-0.1146,0.2493
19.3712,2.0100,0.7000,0.0100,-0.0719,-0.1170,0.2584
19.4342,2.0000,0.7500,-0.0200,-0.0291,-0.1089,0.2621
19.4983,2.0100,0.9500,-0.1700,0.0163,-0.1052,0.2590
19.5618,2.0000,1.0000,-0.2000,0.0583,-0.1288,0.2441
19.6244,2.0100,1.0000,-0.2100,0.1103,-0.1541,0.2325
19.6890,2.0000,1.0000,-0.2000,0.1699,-0.1828,0.2245
19.7484,1.9900,1.0000,-0.1900,0.2338,-0.2142,0.2204
19.8091,1.9800,1.0000,-0.1400,0.2110,-0.2013,0.2222
19.8683,1.9700,1.0000,-0.0700,0.1794,-0.1867,0.2225
19.9277,2.0000,1.0000,-0.0200,0.1471,-0.1723,0.2252
19.9875,2.0100,1.0000,-0.0700,0.1134,-0.1583,0.2289
20.0477,2.0000,1.0000,0.0000,0.0742,-0.1429,0.2318
20.1079,2.0100,1.0000,0.1100,0.0223,-0.1250,0.2314
20.1693,2.0000,1.0000,0.1600,0.0472,-0.1448,0.2139
20.2353,2.0100,1.0000,0.2300,0.0684,-0.1651,0.2006
20.3002,2.0000,1.0000,0.3800,0.0713,-0.1790,0.1940
20.3609,1.9900,1.0000,0.4500,0.0726,-0.1928,0.1958
20.4221,2.0000,1.0000,0.5000,0.0527,-0.1966,0.2011
20.4824,2.0100,1.0000,0.5300,0.0210,-0.1951,0.2067
20.5418,2.0000,1.0000,0.5800,-0.0221,-0.1928,0.2127
20.6017,2.0100,1.0000,0.6300,-0.0682,-0.1957,0.2180
20.6624,2.0000,1.0000,0.6600,-0.0840,-0.1958,0.2185
20.7229,2.0100,1.0000,0.7100,-0.0523,-0.1837,0.2179
20.7840,2.0000,1.0000,0.7200,-0.0264,-0.1822,0.2116
20.8469,2.0100,1.0000,0.7700,-0.0029,-0.1907,0.2046
20.9125,2.0000,1.0000,0.7400,0.0221,-0.2013,0.2034
20.9738,2.0100,1.0000,0.7500,0.0403,-0.2128,0.2064
21.0346,2.0000,1.0000,0.9200,0.0217,-0.2111,0.2139
21.0965,2.0100,1.0000,0.9500,-0.0072,-0.1986,0.2248
21.1566,2.0000,1.0000,0.9200,-0.0158,-0.1727,0.2383
21.2174,2.0100,1.0000,0.9300,-0.0189,-0.1476,0.2514
21.2770,2.0000,1.0000,0.9400,-0.0070,-0.1220,0.2631
21.3385,2.0100,1.0000,1.0300,-0.0068,-0.0919,0.2657
21.4017,1.9200,1.0000,1.1800,0.0143,-0.0747,0.2618
21.4698,1.8100,1.0000,1.3300,0.0437,-0.0648,0.2523
21.5401,1.7200,1.0000,1.4800,0.0692,-0.0303,0.2533
21.6029,1.8700,1.0000,1.3300,0.0766,0.0111,0.2552
21.6695,2.0000,1.0000,1.3200,0.0861,0.0555,0.2533
21.7320,2.0100,1.0000,1.1700,0.1019,0.1066,0.2466
21.7951,2.0000,1.0000,1.1400,0.1088,0.1457,0.2354
21.8566,2.0100,1.0000,0.9900,0.1186,0.1822,0.2259
21.9184,2.0000,1.0000,0.8400,0.1170,0.2008,0.2173
21.9804,2.0100,1.0000,0.6900,0.0951,0.1967,0.2087
22.0444,2.0000,1.0000,0.5400,0.1376,0.1964,0.1932
22.1060,2.0100,1.0000,0.3900,0.1518,0.1798,0.1874
22.1705,2.0000,1.0000,0.2400,0.1468,0.1827,0.1865
22.2302,2.0100,1.0000,0.0900,0.1419,0.1866,0.1928
22.2900,2.0000,1.0000,-0.0600,0.1182,0.1910,0.2006
22.3496,2.0100,1.0000,-0.2100,0.0902,0.2037,0.2081
22.4090,2.0000,1.0000,-0.3600,0.1258,0.1908,0.2111
22.4708,2.0100,1.0000,-0.5100,0.1680,0.1967,0.2032
22.5319,2.0000,1.0000,-0.6600,0.1893,0.1974,0.1903
22.5925,2.0100,1.0000,-0.6500,0.1940,0.1919,0.1804
22.6538,2.0000,1.0000,-0.5600,0.1860,0.1885,0.1728
22.7193,2.0100,1.0000,-0.4500,0.1787,0.1857,0.1687
22.7843,2.0000,1.0000,-0.3600,0.1931,0.1997,0.1718
22.8450,2.0100,1.0000,-0.3700,0.2202,0.2208,0.1715
22.9040,2.0000,1.0000,-0.3800,0.2563,0.2476,0.1672
22.9647,2.0100,1.0000,-0.3700,0.2830,0.2754,0.1612
23.0242,2.0000,1.0000,-0.3600,0.3061,0.3044,0.1589
23.0838,2.0100,1.0000,-0.3300,0.3170,0.3254,0.1613
23.1420,2.0000,1.0000,-0.3200,0.3042,0.3292,0.1681
23.2000,2.0100,1.0000,-0.2700,0.2548,0.3077,0.1762
23.2590,2.0000,1.0000,-0.2200,0.2477,0.2926,0.1715
23.3177,2.0100,1.0000,-0.1700,0.2382,0.2812,0.1676
23.3801,2.0000,1.0000,-0.1400,0.2175,0.2827,0.1667
23.4389,2.0100,1.0000,-0.1300,0.1859,0.2814,0.1689
23.4983,2.0000,1.0000,-0.0800,0.1514,0.2790,0.1724
23.5576,2.0100,1.0000,-0.0500,0.1294,0.2639,0.1754
23.6183,2.0000,1.0000,-0.0200,0.1502,0.2350,0.1787
23.6783,2.0100,1.0000,-0.0100,0.1984,0.1906,0.1858
23.7379,2.0000,1.0000,0.0000,0.2305,0.1386,0.1843
23.7986,2.0100,1.0000,0.0300,0.2292,0.0901,0.1738
23.8598,2.0000,1.0000,0.0600,0.2180,0.0440,0.1666
23.9269,2.0100,1.0000,0.1300,0.2021,0.0078,0.1665
23.9939,2.0000,1.0000,0.2400,0.1766,-0.0301,0.1701
24.0557,2.0100,1.0000,0.3700,0.1427,-0.0621,0.1770
24.1181,2.0000,1.0000,0.4800,0.0965,-0.0843,0.1863
24.1810,0.2000,1.0000,0.5700,0.0430,-0.0978,0.1964
24.2455,0.2000,1.0000,0.5400,0.0002,-0.1089,0.2058
24.3094,0.2000,1.0000,0.6100,-0.0351,-0.1162,0.2149
