Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,29
Status,Success
Fail_Reason,None
Remaining_Dist,0.475
Total_Time,59.00
Collisions,2
Min_Dist,0.314
Actual_Path,19.47
AStar_Path,16.78
RMS_Vx,0.14312
RMS_Vy,0.05166
RMS_Yaw,0.07468
Jerk_Vx,0.05458
Jerk_Vy,0.04202
Jerk_Yaw,0.05650
RMS_Roll,0.11889
RMS_Pitch,0.11782

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
1.4489,0.2000,0.0500,1.2700,-0.0831,0.0857,0.2647,0.0030,0.0632,1.00,flat
1.5245,0.2000,0.0500,1.2400,-0.0850,0.1045,0.2733,0.0060,0.0691,1.00,flat
1.5993,0.2000,0.0000,1.2100,-0.0796,0.1165,0.2820,0.0093,0.0744,1.00,flat
1.6721,0.2000,0.0500,1.1200,-0.0316,0.0977,0.2870,0.0121,0.0766,1.00,flat
1.7489,0.2000,0.0000,1.0900,-0.0252,0.0926,0.2827,0.0150,0.0794,1.00,flat
1.8241,0.2000,0.0000,1.0400,-0.0319,0.0898,0.2765,0.0181,0.0823,1.00,flat
1.8987,0.2000,0.0000,0.9900,-0.0323,0.0825,0.2723,0.0215,0.0851,1.00,flat
1.9758,0.2000,0.0000,0.9400,-0.0272,0.0739,0.2710,0.0252,0.0879,1.00,flat
2.0522,0.3500,0.0000,0.8900,-0.0207,0.0656,0.2722,0.0290,0.0907,1.00,flat
2.1333,0.5200,0.0500,0.8200,-0.0156,0.0591,0.2756,0.0332,0.0936,1.00,flat
2.2122,0.6900,0.0500,0.8100,-0.0129,0.0552,0.2808,0.0379,0.0970,1.00,flat
2.2943,0.8200,0.1000,0.7400,-0.0139,0.0547,0.2867,0.0432,0.1011,1.00,flat
2.3733,0.9500,0.1000,0.7100,-0.0167,0.0569,0.2928,0.0491,0.1061,1.00,flat
2.4555,0.9400,0.1000,0.6800,-0.0196,0.0595,0.2983,0.0557,0.1118,1.00,flat
2.5366,1.0900,0.1000,0.6700,-0.0236,0.0632,0.3034,0.0626,0.1178,1.00,flat
2.6202,1.2400,0.1500,0.6000,-0.0285,0.0679,0.3079,0.0695,0.1239,1.00,flat
2.6985,1.3300,0.1500,0.5900,-0.0510,0.0545,0.3086,0.0753,0.1308,1.00,flat
2.7778,1.4800,0.1500,0.5600,-0.0500,0.0441,0.2998,0.0821,0.1380,1.00,flat
2.8569,1.6300,0.1500,0.5500,-0.0456,0.0282,0.2895,0.0896,0.1457,1.00,flat
2.9366,1.7600,0.1500,0.5400,-0.0357,0.0076,0.2785,0.0982,0.1541,1.00,flat
3.0189,1.8700,0.2000,0.4500,-0.0208,-0.0157,0.2685,0.1083,0.1632,1.00,flat
3.1054,2.0000,0.1500,0.4800,-0.0042,-0.0395,0.2615,0.1203,0.1730,1.00,flat
3.1844,2.0100,0.2000,0.4100,0.0102,-0.0618,0.2582,0.1344,0.1838,1.00,flat
3.2564,1.9600,0.2000,0.3800,0.0219,-0.0816,0.2587,0.1503,0.1957,1.00,flat
3.3331,1.8900,0.1500,0.3900,0.0309,-0.0972,0.2627,0.1679,0.2087,1.00,flat
3.4122,2.0000,0.1500,0.3800,0.0379,-0.1049,0.2704,0.1870,0.2226,1.00,flat
3.4836,1.9700,0.2000,0.3100,0.0424,-0.1053,0.2812,0.2070,0.2367,1.00,flat
3.5571,1.9000,0.2000,0.2800,0.0437,-0.1029,0.2928,0.2271,0.2510,1.00,flat
3.6342,2.0100,0.2000,0.2700,0.0372,-0.0954,0.2991,0.2466,0.2661,1.00,flat
3.7073,1.9600,0.2000,0.2600,0.0287,-0.0867,0.2971,0.2653,0.2822,1.00,flat
3.7822,1.8900,0.2000,0.2500,0.0365,-0.0944,0.2882,0.2839,0.2990,1.00,flat
3.8608,2.0000,0.1500,0.2800,0.0388,-0.1025,0.2753,0.3025,0.3172,1.00,flat
3.9345,1.9500,0.2000,0.2100,0.0348,-0.1087,0.2606,0.3211,0.3370,1.00,flat
4.0090,1.8800,0.1500,0.2400,0.0269,-0.1121,0.2486,0.3398,0.3584,1.00,flat
4.0851,1.9900,0.1500,0.2300,0.0180,-0.1150,0.2424,0.3590,0.3815,1.00,flat
4.1602,1.9000,0.1500,0.2000,0.0076,-0.1180,0.2431,0.3787,0.4059,1.00,flat
4.2396,2.0100,0.1500,0.1700,-0.0048,-0.1170,0.2500,0.3988,0.4316,1.00,flat
4.3128,1.9400,0.1000,0.2000,-0.0182,-0.1120,0.2610,0.4190,0.4578,1.00,flat
4.3865,2.0100,0.1000,0.1700,-0.0321,-0.1080,0.2733,0.4395,0.4842,1.00,flat
4.4623,1.9400,0.0500,0.2000,-0.0483,-0.1076,0.2851,0.4603,0.5109,1.00,flat
4.5372,2.0100,0.0500,0.1900,-0.0406,-0.0952,0.2879,0.4819,0.5367,1.00,flat
4.6095,1.9600,0.0500,0.1600,-0.0299,-0.0864,0.2825,0.5041,0.5623,1.00,flat
4.6875,1.8500,0.0000,0.1900,-0.0349,-0.0950,0.2680,0.5253,0.5877,1.00,flat
4.7644,1.9800,0.0000,0.1600,-0.0291,-0.0943,0.2554,0.5477,0.6131,1.00,flat
4.8378,1.8700,0.0000,0.1300,-0.0184,-0.0858,0.2478,0.5714,0.6390,1.00,flat
4.9201,1.9800,0.0000,0.1200,-0.0085,-0.0722,0.2468,0.5961,0.6655,1.00,flat
5.0005,1.8700,0.0000,0.0900,-0.0009,-0.0557,0.2521,0.6218,0.6931,1.00,flat
5.0829,1.9600,0.0000,0.0800,0.0065,-0.0359,0.2628,0.6483,0.7212,1.00,flat
5.1620,2.0100,0.0000,0.0700,0.0137,-0.0162,0.2759,0.6752,0.7497,1.00,flat
5.2381,1.9400,-0.0500,0.1000,0.0223,-0.0007,0.2888,0.7024,0.7784,1.00,flat
5.3161,2.0100,-0.0500,0.0700,0.0322,0.0113,0.3000,0.7297,0.8073,1.00,flat
5.3946,1.9200,-0.0500,0.0600,0.0450,0.0100,0.2989,0.7554,0.8335,1.00,flat
5.4728,2.0100,-0.0500,0.0500,0.0458,0.0102,0.2876,0.7800,0.8591,1.00,flat
5.5464,1.9200,-0.0500,0.0400,0.0466,0.0033,0.2752,0.8047,0.8852,1.00,flat
5.6259,2.0100,-0.0500,0.0300,0.0460,-0.0062,0.2637,0.8296,0.9113,1.00,flat
5.7000,1.9000,-0.0500,0.0200,0.0432,-0.0160,0.2561,0.8548,0.9373,1.00,flat
5.7827,2.0100,-0.0500,-0.0100,0.0396,-0.0235,0.2541,0.8806,0.9634,1.00,flat
5.8603,1.9000,-0.0500,-0.0200,0.0347,-0.0261,0.2583,0.9071,0.9900,1.00,flat
5.9433,2.0100,-0.1000,0.0100,0.0301,-0.0254,0.2664,0.9339,1.0170,1.00,flat
6.0222,1.9000,-0.0500,-0.0600,0.0261,-0.0267,0.2757,0.9609,1.0443,1.00,flat
6.1074,1.9900,-0.0500,-0.0900,0.0223,-0.0298,0.2849,0.9881,1.0719,1.00,flat
6.1872,2.0000,0.0000,-0.1600,0.0184,-0.0358,0.2924,1.0155,1.0996,1.00,flat
6.2666,1.9700,0.0000,-0.2300,0.0477,-0.0293,0.2859,1.0434,1.1258,1.00,flat
6.3416,2.0000,0.0500,-0.3000,0.0500,-0.0458,0.2700,1.0698,1.1512,1.00,flat
6.4175,1.9700,0.0000,-0.2900,0.0566,-0.0608,0.2549,1.0969,1.1763,1.00,flat
6.4945,2.0000,0.1000,-0.3800,0.0641,-0.0718,0.2451,1.1245,1.2013,1.00,flat
6.5682,1.9500,0.0500,-0.3700,0.0692,-0.0775,0.2420,1.1527,1.2264,1.00,flat
6.6448,2.0000,0.1500,-0.4600,0.0723,-0.0780,0.2455,1.1818,1.2519,1.00,flat
6.7185,1.9300,0.1500,-0.5300,0.0760,-0.0743,0.2543,1.2116,1.2781,1.00,flat
6.8006,2.0000,0.2000,-0.5800,0.0798,-0.0694,0.2663,1.2417,1.3047,1.00,flat
6.8752,2.0100,0.3000,-0.7100,0.0848,-0.0671,0.2801,1.2721,1.3315,1.00,flat
6.9475,2.0000,0.3500,-0.8400,0.0948,-0.0527,0.2919,1.3027,1.3583,1.00,flat
7.0257,2.0100,0.3500,-0.8500,0.0954,-0.0269,0.2967,1.3326,1.3853,1.00,flat
7.1001,2.0000,0.4000,-0.9400,0.1056,-0.0141,0.2893,1.3613,1.4107,1.00,flat
7.1758,2.0100,0.4500,-0.9700,0.1163,-0.0115,0.2780,1.3900,1.4360,1.00,flat
7.2571,2.0000,0.5500,-1.1000,0.1210,-0.0076,0.2661,1.4190,1.4621,1.00,flat
7.3362,1.9900,0.5500,-1.0900,0.1243,-0.0023,0.2567,1.4486,1.4888,1.00,flat
7.4115,2.0000,0.6000,-1.1600,0.1285,0.0036,0.2525,1.4792,1.5160,1.00,flat
7.4861,2.0100,0.6500,-1.2100,0.1339,0.0116,0.2543,1.5106,1.5440,1.00,flat
7.5588,2.0000,0.7000,-1.2800,0.1418,0.0206,0.2603,1.5425,1.5727,1.00,flat
7.6337,2.0100,0.6500,-1.2300,0.1538,0.0285,0.2681,1.5747,1.6017,1.00,flat
7.7047,2.0000,0.7000,-1.3000,0.1674,0.0350,0.2773,1.6072,1.6310,1.00,flat
7.7775,1.9300,0.6000,-1.1900,0.1701,0.0332,0.2849,1.6391,1.6602,1.00,flat
7.8552,1.9600,0.6500,-1.2400,0.1437,0.0072,0.2831,1.6678,1.6882,1.00,flat
7.9324,2.0100,0.7000,-1.2700,0.1529,-0.0003,0.2704,1.6977,1.7143,1.00,flat
8.0063,2.0000,0.6000,-1.1600,0.1548,-0.0131,0.2556,1.7287,1.7401,1.00,flat
8.0825,2.0100,0.7500,-1.2900,0.1563,-0.0232,0.2437,1.7607,1.7656,1.00,flat
8.1571,2.0000,0.6500,-1.1800,0.1568,-0.0265,0.2381,1.7941,1.7909,1.00,flat
8.2297,1.9500,0.6500,-1.1500,0.1527,-0.0253,0.2395,1.8289,1.8165,1.00,flat
8.3059,1.9800,0.5500,-1.0400,0.1437,-0.0215,0.2462,1.8648,1.8426,1.00,flat
8.3810,2.0100,0.5500,-1.0500,0.1356,-0.0143,0.2562,1.9010,1.8689,1.00,flat
8.4539,2.0000,0.5000,-1.0000,0.1310,0.0002,0.2660,1.9375,1.8951,1.00,flat
8.5283,2.0100,0.4000,-0.9100,0.1289,0.0210,0.2746,1.9740,1.9213,1.00,flat
8.6008,2.0000,0.3000,-0.8200,0.1456,0.0227,0.2815,2.0088,1.9454,1.00,flat
8.6757,1.9500,0.2500,-0.7500,0.1633,0.0142,0.2786,2.0417,1.9666,1.00,flat
8.7549,1.9800,0.2500,-0.7400,0.1591,0.0120,0.2659,2.0747,1.9871,1.00,flat
8.8292,2.0100,0.2000,-0.6900,0.1549,-0.0003,0.2512,2.1079,2.0065,1.00,flat
8.9011,2.0000,0.1500,-0.6200,0.1511,-0.0186,0.2389,2.1411,2.0244,1.00,flat
8.9752,1.9500,0.1000,-0.5700,0.1453,-0.0373,0.2323,2.1748,2.0407,1.00,flat
9.0520,1.9800,0.0500,-0.5200,0.1382,-0.0529,0.2330,2.2093,2.0561,1.00,flat
9.1253,2.0100,0.0000,-0.4700,0.1280,-0.0618,0.2398,2.2443,2.0711,1.00,flat
9.1986,1.9200,0.0000,-0.4600,0.1172,-0.0671,0.2499,2.2797,2.0862,1.00,flat
9.2820,1.9700,-0.0500,-0.4300,0.1059,-0.0618,0.2609,2.3151,2.1014,1.00,flat
9.3631,2.0000,-0.0500,-0.4400,0.0941,-0.0580,0.2722,2.3507,2.1168,1.00,flat
9.4414,2.0100,-0.1000,-0.3900,0.0903,-0.0524,0.2791,2.3866,2.1316,1.00,flat
9.5231,1.9400,-0.1000,-0.4000,0.1064,-0.0381,0.2722,2.4224,2.1441,1.00,flat
9.6065,1.9700,-0.1500,-0.3500,0.0956,-0.0464,0.2557,2.4573,2.1560,1.00,flat
9.6915,2.0000,-0.2500,-0.2600,0.0916,-0.0500,0.2429,2.4932,2.1667,1.00,flat
9.7757,2.0100,-0.2500,-0.2700,0.0869,-0.0492,0.2370,2.5301,2.1764,1.00,flat
9.8570,1.9600,-0.2000,-0.3200,0.0846,-0.0413,0.2386,2.5683,2.1852,1.00,flat
9.9404,1.9900,-0.2000,-0.3500,0.0843,-0.0269,0.2465,2.6081,2.1935,1.00,flat
10.0249,2.0000,-0.2500,-0.3200,0.0810,-0.0097,0.2585,2.6491,2.2017,1.00,flat
10.1047,2.0100,-0.3500,-0.2500,0.0747,0.0070,0.2715,2.6905,2.2097,1.00,flat
10.1844,2.0000,-0.3000,-0.3200,0.0673,0.0213,0.2837,2.7323,2.2177,1.00,flat
10.2647,2.0100,-0.3500,-0.2700,0.0706,0.0343,0.2914,2.7732,2.2250,1.00,flat
10.3449,1.9800,-0.2500,-0.4000,0.1005,0.0209,0.2922,2.8104,2.2299,1.00,flat
10.4254,2.0100,-0.2500,-0.4300,0.0899,0.0211,0.2825,2.8471,2.2347,1.00,flat
10.5013,2.0000,-0.3000,-0.4000,0.0825,0.0093,0.2726,2.8836,2.2390,1.00,flat
10.5789,1.9700,-0.2500,-0.4300,0.0749,-0.0073,0.2640,2.9202,2.2429,1.00,flat
10.6562,2.0000,-0.2000,-0.5000,0.0686,-0.0260,0.2576,2.9572,2.2462,1.00,flat
10.7308,2.0100,-0.3000,-0.4300,0.0668,-0.0449,0.2538,2.9945,2.2489,1.00,flat
10.8066,2.0000,-0.2500,-0.4800,0.0668,-0.0617,0.2534,3.0323,2.2512,1.00,flat
10.8836,1.9900,-0.1500,-0.5700,0.0643,-0.0731,0.2567,3.0701,2.2533,1.00,flat
10.9598,2.0000,-0.2500,-0.4800,0.0584,-0.0816,0.2635,3.1083,2.2555,1.00,flat
11.0364,2.0100,-0.2000,-0.5300,0.0471,-0.0815,0.2724,3.1465,2.2578,1.00,flat
11.1100,2.0000,-0.1500,-0.5600,0.0319,-0.0812,0.2826,3.1847,2.2602,1.00,flat
11.1889,1.9900,-0.1500,-0.5500,0.0382,-0.0697,0.2869,3.2230,2.2613,1.00,flat
11.2668,2.0000,-0.2000,-0.5000,0.0593,-0.0547,0.2800,3.2610,2.2613,1.00,flat
11.3456,2.0100,-0.2000,-0.4900,0.0507,-0.0635,0.2643,3.2979,2.2618,1.00,flat
11.4186,2.0000,-0.1500,-0.5200,0.0519,-0.0657,0.2525,3.3358,2.2613,1.00,flat
11.4949,1.9900,-0.1500,-0.4900,0.0556,-0.0604,0.2472,3.3749,2.2599,1.00,flat
11.5719,2.0000,-0.2000,-0.4400,0.0589,-0.0501,0.2489,3.4152,2.2581,1.00,flat
11.6483,2.0100,-0.2000,-0.4100,0.0604,-0.0352,0.2567,3.4569,2.2559,1.00,flat
11.7204,2.0000,-0.1500,-0.4400,0.0581,-0.0168,0.2683,3.4994,2.2533,1.00,flat
11.7953,1.9700,-0.2000,-0.3700,0.0543,0.0040,0.2798,3.5423,2.2504,1.00,flat
11.8716,1.9800,-0.2500,-0.3200,0.0500,0.0225,0.2902,3.5855,2.2475,1.00,flat
11.9455,2.0100,-0.2500,-0.3300,0.0621,0.0199,0.2965,3.6266,2.2439,1.00,flat
12.0172,2.0000,-0.3000,-0.2400,0.0719,0.0048,0.2928,3.6647,2.2397,1.00,flat
12.0910,2.0100,-0.3500,-0.1700,0.0628,-0.0029,0.2812,3.7026,2.2359,1.00,flat
12.1650,1.9800,-0.3500,-0.1600,0.0567,-0.0171,0.2683,3.7404,2.2321,1.00,flat
12.2425,1.9900,-0.4000,-0.1100,0.0531,-0.0341,0.2569,3.7780,2.2279,1.00,flat
12.3168,2.0000,-0.4500,-0.0600,0.0504,-0.0512,0.2495,3.8155,2.2232,1.00,flat
12.3913,2.0100,-0.5000,-0.0100,0.0455,-0.0655,0.2478,3.8536,2.2178,1.00,flat
12.4679,1.9800,-0.4500,-0.0600,0.0350,-0.0742,0.2518,3.8921,2.2120,1.00,flat
12.5449,1.9900,-0.4500,-0.0500,0.0217,-0.0793,0.2588,3.9308,2.2060,1.00,flat
12.6175,2.0000,-0.5500,0.0400,0.0058,-0.0861,0.2674,3.9697,2.2000,1.00,flat
12.6925,2.0100,-0.6000,0.0900,-0.0136,-0.0962,0.2773,4.0088,2.1940,1.00,flat
12.7642,1.9600,-0.4500,-0.0400,-0.0125,-0.0946,0.2806,4.0474,2.1869,0.10,flat
12.8392,1.9700,-0.6000,0.0900,0.0212,-0.0772,0.2759,4.0853,2.1786,0.10,flat
12.9157,2.0000,-0.6500,0.1200,0.0189,-0.0819,0.2618,4.1219,2.1711,0.10,flat
12.9898,2.0100,-0.7500,0.2100,0.0157,-0.0906,0.2467,4.1578,2.1637,0.10,flat
13.0667,2.0000,-0.7000,0.1800,0.0198,-0.0929,0.2375,4.1937,2.1560,0.10,flat
13.1439,1.9900,-0.6000,0.0900,0.0163,-0.0954,0.2347,4.2298,2.1485,0.10,flat
13.2169,2.0000,-0.6500,0.1400,0.0059,-0.0948,0.2374,4.2665,2.1409,0.10,flat
13.2939,2.0100,-0.7500,0.2500,-0.0061,-0.0894,0.2464,4.3037,2.1332,0.10,flat
13.3698,2.0000,-0.7000,0.2200,-0.0123,-0.0746,0.2593,4.3414,2.1252,0.10,flat
13.4429,1.9900,-0.6000,0.1300,-0.0106,-0.0553,0.2746,4.3796,2.1170,0.10,flat
13.5156,2.0000,-0.6500,0.1800,-0.0004,-0.0320,0.2894,4.4181,2.1086,0.10,flat
13.5963,2.0100,-0.7500,0.2900,0.0080,-0.0255,0.2887,4.4545,2.1001,0.10,flat
13.6817,2.0000,-0.7000,0.2600,-0.0064,-0.0241,0.2792,4.4897,2.0923,0.10,flat
13.7635,2.0100,-0.6500,0.2300,-0.0184,-0.0307,0.2679,4.5246,2.0846,0.10,flat
13.8448,2.0000,-0.6500,0.2400,-0.0277,-0.0423,0.2569,4.5593,2.0771,0.10,flat
13.9232,2.0100,-0.7000,0.2900,-0.0314,-0.0561,0.2481,4.5938,2.0696,0.10,flat
13.9999,2.0000,-0.7000,0.3000,-0.0272,-0.0707,0.2432,4.6282,2.0619,0.10,flat
14.0756,1.9900,-0.6500,0.2500,-0.0145,-0.0863,0.2425,4.6628,2.0541,0.10,flat
14.1505,2.0000,-0.7000,0.3200,-0.0024,-0.0986,0.2452,4.6978,2.0460,0.10,flat
14.2237,2.0100,-0.6500,0.2700,-0.0083,-0.0949,0.2507,4.7333,2.0382,0.10,flat
14.3073,1.9800,-0.5500,0.1600,-0.0235,-0.0791,0.2595,4.7693,2.0306,0.10,flat
14.3881,2.0100,-0.6000,0.2100,-0.0439,-0.0654,0.2710,4.8054,2.0231,0.10,flat
14.4602,2.0000,-0.6500,0.2600,-0.0400,-0.0248,0.2733,4.8419,2.0152,0.10,flat
14.5375,2.0100,-0.6500,0.2700,-0.0435,0.0042,0.2671,4.8781,2.0080,0.10,flat
14.6184,1.9800,-0.5500,0.1600,-0.0637,0.0222,0.2570,4.9143,2.0015,0.10,flat
14.6971,2.0100,-0.6000,0.1900,-0.0777,0.0487,0.2507,4.9508,1.9952,0.10,flat
14.7751,2.0000,-0.7500,0.3400,-0.0899,0.0823,0.2476,4.9876,1.9891,0.10,flat
14.8530,2.0100,-0.6500,0.2300,-0.1065,0.1177,0.2463,5.0245,1.9828,0.10,flat
14.9299,1.9800,-0.5500,0.1400,-0.1026,0.1317,0.2415,5.0605,1.9759,0.10,flat
15.0035,2.0100,-0.6000,0.1900,-0.0976,0.1462,0.2384,5.0967,1.9686,0.10,flat
15.0759,2.0000,-0.7000,0.2800,-0.0606,0.1600,0.2338,5.1319,1.9605,0.10,flat
15.1467,2.0100,-0.7000,0.2700,-0.0333,0.1570,0.2289,5.1667,1.9525,0.10,flat
15.2185,2.0000,-0.6500,0.2000,-0.0539,0.1454,0.2164,5.2007,1.9456,0.10,flat
15.2914,2.0100,-0.6000,0.1500,-0.0634,0.1170,0.2076,5.2347,1.9393,0.10,flat
15.3638,2.0000,-0.6500,0.2000,-0.0580,0.0760,0.2013,5.2688,1.9336,0.10,flat
15.4391,2.0100,-0.6500,0.1900,-0.0515,0.0349,0.1997,5.3029,1.9281,0.10,flat
15.5139,2.0000,-0.6000,0.1200,-0.0411,-0.0035,0.2013,5.3370,1.9224,0.10,flat
15.5932,2.0100,-0.6500,0.1700,-0.0400,-0.0280,0.2071,5.3717,1.9170,0.10,flat
15.6735,2.0000,-0.6000,0.1200,-0.0484,-0.0387,0.2150,5.4068,1.9118,0.10,flat
15.7476,1.9700,-0.6000,0.1100,-0.0659,-0.0442,0.2229,5.4423,1.9068,0.10,flat
15.8232,2.0000,-0.6000,0.1200,-0.0924,-0.0486,0.2309,5.4779,1.9019,0.10,flat
15.8962,2.0100,-0.6000,0.1100,-0.1013,-0.0531,0.2372,5.5136,1.8969,0.10,flat
15.9673,1.9800,-0.5000,0.0000,-0.0752,-0.0514,0.2410,5.5493,1.8914,0.10,flat
16.0408,2.0100,-0.5000,-0.0100,-0.0429,-0.0522,0.2423,5.5853,1.8857,0.10,flat
16.1155,2.0000,-0.6000,0.1000,-0.0390,-0.0684,0.2365,5.6213,1.8803,0.10,flat
16.1884,2.0100,-0.5500,0.0500,-0.0340,-0.0806,0.2346,5.6575,1.8751,0.10,flat
16.2610,1.9800,-0.5000,0.0000,-0.0377,-0.0866,0.2370,5.6944,1.8702,0.10,flat
16.3340,2.0100,-0.5000,0.0100,-0.0413,-0.0794,0.2444,5.7323,1.8654,0.10,flat
16.4051,2.0000,-0.5500,0.0600,-0.0485,-0.0653,0.2555,5.7708,1.8606,0.10,flat
16.4776,2.0100,-0.4500,-0.0300,-0.0499,-0.0439,0.2681,5.8100,1.8557,0.10,flat
16.5506,2.0000,-0.4000,-0.0600,-0.0445,-0.0179,0.2797,5.8495,1.8507,0.10,flat
16.6291,2.0100,-0.4000,-0.0300,-0.0241,-0.0028,0.2863,5.8888,1.8454,0.10,flat
16.7081,2.0000,-0.4500,0.0400,0.0169,0.0012,0.2879,5.9277,1.8396,0.10,flat
16.7923,2.0100,-0.4000,0.0100,0.0215,0.0126,0.2795,5.9654,1.8346,0.10,flat
16.8795,1.9800,-0.3500,-0.0200,0.0275,0.0185,0.2717,6.0028,1.8298,0.10,flat
16.9633,2.0100,-0.3500,0.0100,0.0314,0.0219,0.2657,6.0404,1.8251,0.10,flat
17.0547,2.0000,-0.3500,0.0600,0.0363,0.0280,0.2639,6.0786,1.8204,0.10,flat
17.1538,1.9300,-0.3000,0.0300,0.0482,0.0371,0.2672,6.1172,1.8156,0.10,flat
17.2536,1.9600,-0.3000,0.0600,0.0627,0.0518,0.2718,6.1564,1.8109,0.10,flat
17.3422,1.9900,-0.3000,0.0900,0.0769,0.0660,0.2753,6.1958,1.8064,0.10,flat
17.4237,2.0000,-0.3500,0.2000,0.0907,0.0785,0.2779,6.2355,1.8021,0.10,flat
17.5028,2.0100,-0.4000,0.3100,0.1035,0.0935,0.2797,6.2754,1.7979,0.10,flat
17.5826,1.9400,-0.3500,0.2800,0.0754,0.0946,0.2760,6.3146,1.7945,0.10,flat
17.6648,1.9700,-0.3000,0.3100,0.0673,0.0935,0.2670,6.3538,1.7911,0.10,flat
17.7504,2.0000,-0.3500,0.4200,0.0777,0.0913,0.2562,6.3930,1.7880,0.10,flat
17.8327,2.0100,-0.4000,0.4900,0.0844,0.0858,0.2506,6.4324,1.7856,0.10,flat
17.9176,1.9200,-0.3000,0.4000,0.0810,0.0841,0.2512,6.4722,1.7838,0.10,flat
18.0028,1.9500,-0.3500,0.5100,0.0621,0.0876,0.2557,6.5123,1.7826,0.10,flat
18.0831,1.9800,-0.4000,0.6200,0.0368,0.1003,0.2610,6.5528,1.7817,0.10,flat
18.1637,2.0100,-0.4000,0.6500,0.0319,0.1092,0.2626,6.5933,1.7803,0.10,flat
18.2389,2.0000,-0.5000,0.8200,0.0406,0.1126,0.2628,6.6339,1.7785,0.10,flat
18.3153,2.0100,-0.5000,0.8300,0.0656,0.1042,0.2625,6.6745,1.7764,0.10,flat
18.3932,1.9600,-0.4500,0.8000,0.0687,0.0894,0.2585,6.7145,1.7745,0.10,flat
18.4706,1.9900,-0.4500,0.8500,0.0454,0.0726,0.2515,6.7535,1.7733,0.10,flat
18.5500,2.0000,-0.5000,0.9600,0.0236,0.0538,0.2477,6.7920,1.7725,0.10,flat
18.6300,2.0100,-0.5000,1.0100,0.0046,0.0362,0.2453,6.8300,1.7721,0.10,flat
18.7100,1.9800,-0.4500,0.9800,-0.0023,0.0191,0.2440,6.8678,1.7716,0.10,flat
18.7944,2.0100,-0.5000,1.0700,-0.0033,0.0098,0.2446,6.9059,1.7712,0.10,flat
18.8788,2.0000,-0.5000,1.1000,-0.0044,0.0074,0.2473,6.9446,1.7709,0.10,flat
18.9637,2.0100,-0.5000,1.1500,-0.0053,0.0120,0.2504,6.9837,1.7708,0.10,flat
19.0464,2.0000,-0.4500,1.1200,-0.0133,0.0310,0.2543,7.0231,1.7711,0.10,flat
19.1256,2.0100,-0.5000,1.2300,-0.0256,0.0549,0.2604,7.0626,1.7716,0.10,flat
19.2108,2.0000,-0.5000,1.2800,-0.0489,0.0877,0.2597,7.1019,1.7727,0.10,flat
19.2981,1.9500,-0.5000,1.3300,-0.0808,0.1072,0.2547,7.1405,1.7739,0.10,flat
19.3770,2.0000,-0.5000,1.3600,-0.0953,0.1205,0.2457,7.1786,1.7754,0.10,flat
19.4517,1.9300,-0.4500,1.3300,-0.1031,0.1188,0.2371,7.2162,1.7769,0.10,flat
