Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,18
Status,Success
Fail_Reason,None
Remaining_Dist,0.497
Total_Time,79.49
Collisions,0
Min_Dist,0.345
Actual_Path,16.15
AStar_Path,16.78
RMS_Vx,0.03249
RMS_Vy,0.02632
RMS_Yaw,0.03258
Jerk_Vx,0.02624
Jerk_Vy,0.01978
Jerk_Yaw,0.03109
RMS_Roll,0.04995
RMS_Pitch,0.08757

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
3.7712,1.6900,0.0000,0.2800,-0.0070,0.0272,0.2799,0.2390,0.3177,1.00,flat
3.8436,1.7000,0.0000,0.2500,0.0100,0.0293,0.2893,0.2591,0.3380,1.00,flat
3.9172,1.7100,0.0000,0.2400,0.0107,0.0376,0.2872,0.2783,0.3559,1.00,flat
3.9869,1.7000,0.0000,0.2100,0.0041,0.0440,0.2784,0.2970,0.3744,1.00,flat
4.0581,1.6900,0.0000,0.1600,0.0036,0.0382,0.2684,0.3161,0.3937,1.00,flat
4.1294,1.7000,-0.0500,0.1900,0.0053,0.0266,0.2572,0.3353,0.4142,1.00,flat
4.2002,1.7100,-0.0500,0.1800,0.0058,0.0123,0.2470,0.3548,0.4354,1.00,flat
4.2728,1.7200,-0.0500,0.1700,0.0049,-0.0053,0.2405,0.3747,0.4569,1.00,flat
4.3435,1.7100,-0.0500,0.1400,0.0005,-0.0231,0.2394,0.3953,0.4788,1.00,flat
4.4144,1.7000,-0.0500,0.1300,-0.0077,-0.0379,0.2444,0.4165,0.5014,1.00,flat
4.4870,1.7300,-0.0500,0.1200,-0.0168,-0.0463,0.2540,0.4382,0.5245,1.00,flat
4.5575,1.7200,-0.0500,0.0900,-0.0243,-0.0494,0.2662,0.4600,0.5480,1.00,flat
4.6267,1.7100,-0.1000,0.1200,-0.0305,-0.0528,0.2790,0.4819,0.5718,1.00,flat
4.6980,1.7000,-0.0500,0.0700,-0.0373,-0.0582,0.2902,0.5040,0.5958,1.00,flat
4.7692,1.7100,-0.1000,0.1000,-0.0225,-0.0528,0.2928,0.5268,0.6191,1.00,flat
4.8405,1.7200,-0.1000,0.0900,-0.0132,-0.0556,0.2807,0.5490,0.6416,1.00,flat
4.9136,1.7100,-0.1000,0.0800,-0.0100,-0.0635,0.2657,0.5713,0.6638,1.00,flat
4.9852,1.7200,-0.1000,0.0700,-0.0036,-0.0678,0.2542,0.5943,0.6860,1.00,flat
5.0565,1.7100,-0.1000,0.0600,0.0032,-0.0683,0.2487,0.6179,0.7085,1.00,flat
5.1271,1.7000,-0.1000,0.0500,0.0104,-0.0629,0.2500,0.6425,0.7317,1.00,flat
5.2010,1.6900,-0.1000,0.0400,0.0178,-0.0515,0.2572,0.6680,0.7555,1.00,flat
5.2733,1.7000,-0.1000,0.0300,0.0225,-0.0364,0.2686,0.6941,0.7799,1.00,flat
5.3443,1.6900,-0.1000,0.0200,0.0248,-0.0226,0.2821,0.7205,0.8044,1.00,flat
5.4164,1.7000,-0.1000,0.0100,0.0274,-0.0120,0.2960,0.7471,0.8292,1.00,flat
5.4905,1.6900,-0.0500,-0.0400,0.0237,0.0140,0.3042,0.7737,0.8540,1.00,flat
5.5631,1.7000,-0.1000,-0.0100,0.0292,0.0218,0.2967,0.7981,0.8754,1.00,flat
5.6358,1.6900,-0.0500,-0.0600,0.0345,0.0208,0.2881,0.8228,0.8974,1.00,flat
5.7101,1.7000,-0.1000,-0.0300,0.0375,0.0184,0.2787,0.8476,0.9201,1.00,flat
5.7809,1.6900,-0.0500,-0.0600,0.0389,0.0168,0.2701,0.8726,0.9431,1.00,flat
5.8532,1.6800,-0.0500,-0.0700,0.0385,0.0153,0.2646,0.8980,0.9663,1.00,flat
5.9271,1.7100,-0.0500,-0.0800,0.0365,0.0137,0.2630,0.9241,0.9897,1.00,flat
6.0001,1.7200,-0.0500,-0.0900,0.0351,0.0132,0.2659,0.9508,1.0130,1.00,flat
6.0721,1.7100,0.0000,-0.1400,0.0346,0.0140,0.2719,0.9776,1.0364,1.00,flat
6.1456,1.7200,0.0000,-0.1500,0.0347,0.0128,0.2796,1.0046,1.0600,1.00,flat
6.2167,1.7100,0.0000,-0.1400,0.0374,0.0182,0.2875,1.0316,1.0838,1.00,flat
6.2897,1.7200,0.0000,-0.1900,0.0421,0.0297,0.2942,1.0586,1.1079,1.00,flat
6.3609,1.7100,0.0500,-0.2200,0.0367,0.0215,0.2890,1.0831,1.1308,1.00,flat
6.4341,1.7200,0.0500,-0.2500,0.0411,0.0135,0.2755,1.1075,1.1528,1.00,flat
6.5049,1.7100,0.1000,-0.3000,0.0477,0.0022,0.2626,1.1325,1.1750,1.00,flat
6.5783,1.7200,0.1500,-0.3900,0.0536,-0.0104,0.2523,1.1573,1.1973,1.00,flat
6.6512,1.7100,0.1500,-0.3800,0.0594,-0.0202,0.2473,1.1821,1.2198,1.00,flat
6.7235,1.7200,0.2000,-0.4900,0.0648,-0.0251,0.2486,1.2072,1.2428,1.00,flat
6.7933,1.7100,0.2500,-0.5200,0.0670,-0.0272,0.2550,1.2323,1.2664,1.00,flat
6.8685,1.7200,0.2500,-0.5300,0.0675,-0.0269,0.2654,1.2574,1.2903,1.00,flat
6.9417,1.7100,0.3000,-0.6000,0.0709,-0.0234,0.2774,1.2827,1.3144,1.00,flat
7.0148,1.7200,0.3000,-0.6100,0.0760,-0.0228,0.2894,1.3083,1.3387,1.00,flat
7.0877,1.6900,0.3500,-0.7200,0.0756,-0.0184,0.2978,1.3336,1.3632,1.00,flat
7.1640,1.7000,0.4000,-0.7700,0.0733,-0.0142,0.2916,1.3570,1.3867,1.00,flat
7.2382,1.6700,0.4000,-0.7800,0.0755,-0.0213,0.2808,1.3802,1.4099,1.00,flat
7.3149,1.7200,0.4500,-0.8300,0.0754,-0.0286,0.2690,1.4030,1.4335,1.00,flat
7.3892,1.7300,0.5500,-0.9600,0.0748,-0.0351,0.2586,1.4255,1.4572,1.00,flat
7.4621,1.7200,0.5000,-0.9100,0.0743,-0.0405,0.2526,1.4482,1.4814,1.00,flat
7.5367,1.7300,0.6500,-1.0600,0.0760,-0.0453,0.2519,1.4713,1.5061,1.00,flat
7.6110,1.7200,0.5500,-0.9700,0.0799,-0.0472,0.2567,1.4949,1.5315,1.00,flat
7.6858,1.7100,0.6500,-1.0600,0.0835,-0.0471,0.2661,1.5190,1.5574,1.00,flat
7.7593,1.7000,0.6000,-1.0300,0.0868,-0.0483,0.2779,1.5436,1.5837,1.00,flat
7.8329,1.7100,0.6500,-1.0800,0.0898,-0.0498,0.2900,1.5684,1.6102,1.00,flat
7.9051,1.7000,0.6000,-1.0300,0.0908,-0.0511,0.3000,1.5934,1.6368,1.00,flat
7.9778,1.7100,0.6500,-1.1000,0.1013,-0.0479,0.2921,1.6175,1.6606,1.00,flat
8.0543,1.6600,0.6000,-1.0300,0.1031,-0.0546,0.2787,1.6414,1.6838,1.00,flat
8.1347,1.7100,0.6000,-1.0400,0.1093,-0.0596,0.2647,1.6663,1.7066,1.00,flat
8.2126,1.7200,0.5500,-0.9700,0.1160,-0.0620,0.2539,1.6921,1.7289,1.00,flat
8.2919,1.7300,0.6000,-1.0200,0.1211,-0.0601,0.2498,1.7191,1.7510,1.00,flat
8.3654,1.7000,0.5500,-0.9500,0.1245,-0.0532,0.2531,1.7475,1.7733,1.00,flat
8.4394,1.6900,0.6000,-0.9800,0.1242,-0.0439,0.2614,1.7769,1.7959,1.00,flat
8.5127,1.6600,0.5500,-0.9300,0.1220,-0.0332,0.2721,1.8066,1.8188,1.00,flat
8.5867,1.6700,0.6000,-0.9600,0.1229,-0.0208,0.2834,1.8364,1.8418,1.00,flat
8.6648,1.6800,0.4500,-0.8300,0.1290,-0.0117,0.2941,1.8663,1.8650,1.00,flat
8.7396,1.6900,0.4500,-0.8200,0.1285,0.0152,0.3006,1.8963,1.8878,1.00,flat
8.8151,1.7000,0.4500,-0.8300,0.1327,0.0285,0.2917,1.9249,1.9075,1.00,flat
8.8898,1.7100,0.4500,-0.8400,0.1365,0.0315,0.2816,1.9539,1.9267,1.00,flat
8.9622,1.7000,0.3500,-0.7300,0.1366,0.0278,0.2706,1.9835,1.9458,1.00,flat
9.0333,1.6700,0.3500,-0.7200,0.1352,0.0189,0.2607,2.0139,1.9643,1.00,flat
9.1107,1.6800,0.3000,-0.6700,0.1327,0.0062,0.2545,2.0450,1.9819,1.00,flat
9.1866,1.6300,0.2500,-0.6200,0.1275,-0.0056,0.2537,2.0766,1.9988,1.00,flat
9.2670,1.6800,0.2000,-0.5700,0.1198,-0.0128,0.2582,2.1085,2.0152,1.00,flat
9.3451,1.7100,0.2000,-0.5600,0.1135,-0.0183,0.2662,2.1406,2.0316,1.00,flat
9.4174,1.7000,0.1000,-0.4700,0.1103,-0.0243,0.2760,2.1730,2.0480,1.00,flat
9.4922,1.6700,0.1000,-0.4600,0.1079,-0.0311,0.2862,2.2057,2.0645,1.00,flat
9.5673,1.7000,0.0500,-0.3900,0.1041,-0.0390,0.2940,2.2388,2.0811,1.00,flat
9.6414,1.6900,0.0000,-0.3400,0.1110,-0.0373,0.2832,2.2695,2.0944,1.00,flat
9.7182,1.6600,0.0000,-0.3500,0.1071,-0.0457,0.2674,2.3000,2.1069,1.00,flat
9.7952,1.7100,-0.0500,-0.3200,0.1049,-0.0532,0.2531,2.3310,2.1184,1.00,flat
9.8694,1.6200,-0.0500,-0.3100,0.1021,-0.0573,0.2436,2.3623,2.1287,1.00,flat
9.9513,1.6700,-0.1000,-0.2800,0.0965,-0.0571,0.2407,2.3943,2.1381,1.00,flat
10.0328,1.7200,-0.1000,-0.2900,0.0866,-0.0515,0.2441,2.4273,2.1467,1.00,flat
10.1061,1.7100,-0.1000,-0.2800,0.0757,-0.0401,0.2528,2.4614,2.1550,1.00,flat
10.1808,1.6600,-0.1500,-0.2300,0.0658,-0.0249,0.2652,2.4962,2.1632,1.00,flat
10.2610,1.7100,-0.1500,-0.2600,0.0592,-0.0088,0.2785,2.5313,2.1714,1.00,flat
10.3384,1.7200,-0.1500,-0.2500,0.0545,0.0050,0.2912,2.5668,2.1796,1.00,flat
10.4145,1.7300,-0.2000,-0.2200,0.0737,0.0036,0.2966,2.5993,2.1857,1.00,flat
10.4873,1.7000,-0.2000,-0.2500,0.0728,0.0081,0.2889,2.6301,2.1909,1.00,flat
10.5597,1.7100,-0.2000,-0.2600,0.0707,0.0039,0.2810,2.6612,2.1962,1.00,flat
10.6387,1.6800,-0.2000,-0.2900,0.0656,-0.0071,0.2726,2.6925,2.2013,1.00,flat
10.7151,1.7100,-0.2000,-0.3200,0.0576,-0.0199,0.2648,2.7241,2.2063,1.00,flat
10.7875,1.7000,-0.2500,-0.2700,0.0498,-0.0325,0.2590,2.7560,2.2111,1.00,flat
10.8626,1.7100,-0.2000,-0.3400,0.0431,-0.0464,0.2562,2.7883,2.2156,1.00,flat
10.9371,1.7200,-0.1500,-0.4100,0.0382,-0.0616,0.2572,2.8207,2.2196,1.00,flat
11.0119,1.7300,-0.2000,-0.3600,0.0356,-0.0749,0.2623,2.8531,2.2233,1.00,flat
11.0847,1.7200,-0.2000,-0.3700,0.0317,-0.0859,0.2704,2.8857,2.2271,1.00,flat
11.1561,1.7100,-0.2000,-0.3800,0.0224,-0.0926,0.2803,2.9185,2.2309,1.00,flat
11.2280,1.6800,-0.2000,-0.3700,0.0099,-0.1017,0.2905,2.9516,2.2348,1.00,flat
11.3014,1.7100,-0.2500,-0.3400,0.0153,-0.0983,0.2936,2.9845,2.2374,1.00,flat
11.3741,1.7000,-0.1500,-0.4300,0.0429,-0.0807,0.2875,3.0175,2.2381,1.00,flat
11.4507,1.6900,-0.1500,-0.4400,0.0338,-0.0914,0.2701,3.0488,2.2396,1.00,flat
11.5253,1.7200,-0.1000,-0.5100,0.0315,-0.0954,0.2562,3.0803,2.2403,1.00,flat
11.5986,1.7300,-0.1000,-0.5000,0.0361,-0.0932,0.2494,3.1123,2.2403,1.00,flat
11.6712,1.7200,-0.1500,-0.4500,0.0453,-0.0851,0.2505,3.1456,2.2395,1.00,flat
11.7460,1.7300,-0.0500,-0.5400,0.0540,-0.0710,0.2586,3.1802,2.2381,1.00,flat
11.8223,1.7200,-0.0500,-0.5300,0.0594,-0.0539,0.2714,3.2157,2.2363,1.00,flat
11.8969,1.7100,-0.1000,-0.4800,0.0615,-0.0372,0.2857,3.2518,2.2343,1.00,flat
11.9725,1.7200,-0.0500,-0.5100,0.0630,-0.0241,0.2992,3.2882,2.2324,1.00,flat
12.0468,1.7100,-0.0500,-0.4800,0.0660,-0.0140,0.3105,3.3248,2.2305,1.00,flat
12.1233,1.6800,-0.0500,-0.4700,0.0623,-0.0102,0.3051,3.3580,2.2282,1.00,flat
12.2008,1.7100,-0.0500,-0.4400,0.0660,-0.0188,0.2958,3.3901,2.2254,1.00,flat
12.2759,1.7000,0.0000,-0.4500,0.0670,-0.0255,0.2853,3.4227,2.2228,1.00,flat
12.3545,1.6900,0.0000,-0.4400,0.0674,-0.0310,0.2756,3.4555,2.2201,1.00,flat
12.4311,1.7000,0.0000,-0.4100,0.0680,-0.0350,0.2692,3.4884,2.2171,1.00,flat
12.5067,1.7100,-0.0500,-0.3400,0.0702,-0.0364,0.2674,3.5218,2.2138,1.00,flat
12.5807,1.6800,0.0000,-0.3700,0.0729,-0.0352,0.2709,3.5559,2.2101,1.00,flat
12.6603,1.7100,-0.0500,-0.3000,0.0759,-0.0322,0.2782,3.5904,2.2063,1.00,flat
12.7364,1.6400,-0.0500,-0.2900,0.0760,-0.0264,0.2874,3.6252,2.2025,1.00,flat
12.8168,1.6700,-0.0500,-0.2800,0.0729,-0.0225,0.2974,3.6603,2.1986,1.00,flat
12.8972,1.7000,-0.1000,-0.2100,0.0664,-0.0210,0.3055,3.6956,2.1947,1.00,flat
12.9701,1.6900,-0.1000,-0.1800,0.0677,-0.0177,0.2979,3.7292,2.1903,1.00,flat
13.0493,1.6800,-0.1500,-0.1300,0.0598,-0.0259,0.2818,3.7614,2.1862,1.00,flat
13.1241,1.6900,-0.1500,-0.1000,0.0596,-0.0320,0.2666,3.7941,2.1815,1.00,flat
13.2012,1.6800,-0.1500,-0.0900,0.0589,-0.0353,0.2554,3.8267,2.1765,1.00,flat
13.2744,1.6700,-0.1500,-0.0800,0.0589,-0.0323,0.2511,3.8599,2.1711,1.00,flat
13.3503,1.6800,-0.2000,-0.0300,0.0576,-0.0236,0.2539,3.8940,2.1653,1.00,flat
13.4255,1.6500,-0.2500,0.0200,0.0535,-0.0103,0.2624,3.9289,2.1593,1.00,flat
13.5022,1.6800,-0.2500,0.0100,0.0464,0.0055,0.2743,3.9643,2.1531,1.00,flat
13.5749,1.6700,-0.3000,0.0600,0.0380,0.0189,0.2872,4.0001,2.1468,1.00,flat
13.6536,1.6400,-0.3000,0.0700,0.0334,0.0357,0.2992,4.0362,2.1402,0.10,flat
13.7306,1.6700,-0.3000,0.0600,0.0448,0.0264,0.2962,4.0704,2.1336,0.10,flat
13.8016,1.6800,-0.3500,0.1100,0.0342,0.0245,0.2873,4.1041,2.1277,0.10,flat
13.8779,1.6300,-0.3000,0.0800,0.0275,0.0159,0.2766,4.1374,2.1218,0.10,flat
13.9614,1.6600,-0.3000,0.0700,0.0267,0.0021,0.2650,4.1705,2.1159,0.10,flat
14.0491,1.7100,-0.4000,0.1600,0.0309,-0.0133,0.2548,4.2031,2.1098,0.10,flat
14.1311,1.7000,-0.4000,0.1700,0.0398,-0.0254,0.2483,4.2356,2.1033,0.10,flat
14.2075,1.6700,-0.3500,0.1200,0.0530,-0.0343,0.2474,4.2682,2.0963,0.10,flat
14.2856,1.7000,-0.4500,0.2300,0.0628,-0.0328,0.2516,4.3015,2.0893,0.10,flat
14.3628,1.6900,-0.4000,0.1800,0.0642,-0.0245,0.2587,4.3354,2.0822,0.10,flat
14.4380,1.6600,-0.4000,0.1900,0.0587,-0.0075,0.2672,4.3697,2.0752,0.10,flat
14.5134,1.6700,-0.4500,0.2400,0.0489,0.0168,0.2760,4.4043,2.0683,0.10,flat
14.5851,1.6200,-0.3500,0.1300,0.0275,0.0260,0.2777,4.4383,2.0617,0.10,flat
14.6627,1.6300,-0.4000,0.1800,0.0234,0.0294,0.2657,4.4714,2.0552,0.10,flat
14.7385,1.6200,-0.4500,0.2300,0.0246,0.0279,0.2533,4.5044,2.0487,0.10,flat
14.8119,1.5900,-0.4000,0.1800,0.0255,0.0227,0.2427,4.5374,2.0426,0.10,flat
14.8842,1.5000,-0.4000,0.1700,0.0229,0.0187,0.2367,4.5703,2.0368,0.10,flat
14.9650,1.5300,-0.4500,0.2200,0.0158,0.0230,0.2358,4.6035,2.0315,0.10,flat
15.0387,1.4600,-0.4000,0.1700,0.0072,0.0384,0.2410,4.6373,2.0260,0.10,flat
15.1125,1.4500,-0.4500,0.2200,-0.0012,0.0625,0.2507,4.6717,2.0202,0.10,flat
15.1950,1.5200,-0.4500,0.2100,-0.0118,0.0903,0.2625,4.7066,2.0143,0.10,flat
15.2734,1.5300,-0.5000,0.2600,0.0108,0.0940,0.2666,4.7405,2.0073,0.10,flat
15.3440,1.4400,-0.4500,0.2100,0.0266,0.0918,0.2683,4.7741,2.0003,0.10,flat
15.4182,1.4500,-0.4000,0.1600,0.0126,0.0830,0.2612,4.8064,1.9940,0.10,flat
15.4893,1.4200,-0.4000,0.1700,-0.0002,0.0672,0.2547,4.8384,1.9880,0.10,flat
15.5631,1.4300,-0.4500,0.2200,-0.0117,0.0449,0.2483,4.8699,1.9822,0.10,flat
15.6461,1.5000,-0.4500,0.2300,-0.0213,0.0175,0.2426,4.9007,1.9764,0.10,flat
15.7390,1.5900,-0.4000,0.2000,-0.0297,-0.0124,0.2380,4.9311,1.9705,0.10,flat
15.8112,1.4800,-0.4000,0.2100,-0.0391,-0.0373,0.2359,4.9617,1.9646,0.10,flat
15.8872,1.4500,-0.3500,0.1600,-0.0412,-0.0600,0.2379,4.9926,1.9586,0.10,flat
15.9556,1.3400,-0.4000,0.1900,-0.0412,-0.0749,0.2438,5.0239,1.9526,0.10,flat
16.0226,1.2100,-0.3500,0.1600,-0.0445,-0.0798,0.2535,5.0555,1.9467,0.10,flat
16.0883,1.0800,-0.3500,0.1500,-0.0565,-0.0798,0.2660,5.0874,1.9409,0.10,flat
16.1601,1.0700,-0.3500,0.1600,-0.0806,-0.0733,0.2788,5.1195,1.9353,0.10,flat
16.2264,0.9400,-0.3500,0.1700,-0.0720,-0.0570,0.2843,5.1515,1.9292,0.10,flat
16.2959,0.8900,-0.3500,0.1600,-0.0567,-0.0416,0.2832,5.1831,1.9231,0.10,flat
16.3684,0.8400,-0.3000,0.1300,-0.0693,-0.0427,0.2737,5.2136,1.9179,0.10,flat
16.4392,0.7700,-0.3000,0.1400,-0.0722,-0.0375,0.2665,5.2438,1.9129,0.10,flat
16.5098,0.7000,-0.3000,0.1500,-0.0732,-0.0259,0.2642,5.2738,1.9082,0.10,flat
16.5780,0.5700,-0.3000,0.1400,-0.0708,-0.0028,0.2681,5.3039,1.9039,0.10,flat
16.6476,0.4400,-0.2500,0.1100,-0.0722,0.0262,0.2775,5.3344,1.8996,0.10,flat
16.7230,0.4100,-0.2500,0.1200,-0.0755,0.0613,0.2895,5.3654,1.8954,0.10,flat
16.8053,0.5200,-0.2500,0.1300,-0.0492,0.0771,0.2975,5.3944,1.8902,0.10,flat
16.8803,0.4900,-0.2500,0.1200,-0.0142,0.0821,0.3039,5.4227,1.8846,0.10,flat
16.9608,0.5400,-0.2500,0.1100,0.0255,0.0758,0.3094,5.4506,1.8785,0.10,flat
17.0485,0.6100,-0.2500,0.1000,0.0249,0.0885,0.3053,5.4774,1.8733,0.10,flat
17.1299,0.7000,-0.2500,0.1100,0.0284,0.0971,0.3013,5.5039,1.8679,0.10,flat
17.2119,0.7300,-0.2500,0.1200,0.0319,0.1053,0.2977,5.5301,1.8622,0.10,flat
17.2808,0.6600,-0.2000,0.0700,0.0375,0.1143,0.2955,5.5564,1.8562,0.10,flat
17.3643,0.8300,-0.2500,0.1200,0.0455,0.1255,0.2953,5.5828,1.8499,0.10,flat
17.4420,0.9200,-0.2000,0.0700,0.0596,0.1379,0.2973,5.6091,1.8433,0.10,flat
17.5080,0.7900,-0.1500,0.0400,0.0753,0.1536,0.3012,5.6357,1.8369,0.10,flat
17.5731,0.6600,-0.1500,0.0300,0.0664,0.1594,0.3033,5.6613,1.8312,0.10,flat
17.6392,0.5300,-0.1500,0.0600,0.0364,0.1508,0.3040,5.6860,1.8262,0.10,flat
17.7099,0.5000,-0.1000,0.0500,-0.0051,0.1269,0.3031,5.7104,1.8217,0.10,flat
17.7810,0.4300,-0.1000,0.0800,-0.0020,0.1273,0.2940,5.7346,1.8169,0.10,flat
17.8547,0.4800,-0.1000,0.0700,-0.0046,0.1247,0.2861,5.7585,1.8124,0.10,flat
17.9243,0.4100,-0.1000,0.1000,-0.0160,0.1231,0.2803,5.7821,1.8084,0.10,flat
17.9979,0.4200,-0.0500,0.0700,-0.0300,0.1299,0.2775,5.8057,1.8048,0.10,flat
18.0685,0.4100,-0.0500,0.0800,-0.0431,0.1456,0.2784,5.8297,1.8013,0.10,flat
18.1424,0.4200,-0.0500,0.0900,-0.0322,0.1560,0.2801,5.8534,1.7974,0.10,flat
18.2143,0.4100,-0.0500,0.1000,-0.0152,0.1619,0.2834,5.8769,1.7931,0.10,flat
18.2859,0.4200,0.0000,0.0500,0.0097,0.1577,0.2884,5.8999,1.7884,0.10,flat
18.3562,0.4100,0.0000,0.0600,0.0236,0.1457,0.2920,5.9223,1.7838,0.10,flat
18.4289,0.4200,0.0000,0.0500,0.0172,0.1471,0.2911,5.9438,1.7796,0.10,flat
18.4990,0.4100,0.0000,0.0800,0.0203,0.1491,0.2911,5.9650,1.7753,0.10,flat
18.5693,0.4200,0.0000,0.0700,0.0302,0.1547,0.2915,5.9861,1.7710,0.10,flat
18.6422,0.4100,0.0000,0.0800,0.0482,0.1636,0.2924,6.0072,1.7665,0.10,flat
18.7127,0.4200,0.0000,0.0700,0.0702,0.1777,0.2945,6.0283,1.7620,0.10,flat
