Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,21
Status,Success
Fail_Reason,None
Remaining_Dist,0.496
Total_Time,61.92
Collisions,4
Min_Dist,0.296
Actual_Path,19.74
AStar_Path,16.78
RMS_Vx,0.13314
RMS_Vy,0.04437
RMS_Yaw,0.06540
Jerk_Vx,0.05085
Jerk_Vy,0.03447
Jerk_Yaw,0.05314
RMS_Roll,0.13655
RMS_Pitch,0.13506

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
1.5786,0.2000,0.0000,1.2400,-0.0887,0.0362,0.2867,-0.0311,0.0495,1.00,flat
1.6524,0.2000,0.0000,1.2100,-0.0999,0.0401,0.2853,-0.0333,0.0540,1.00,flat
1.7246,0.2000,0.0000,1.1800,-0.1069,0.0453,0.2827,-0.0353,0.0580,1.00,flat
1.7951,0.2000,-0.0500,1.1900,-0.1116,0.0507,0.2783,-0.0368,0.0619,1.00,flat
1.8658,0.2000,-0.0500,1.1400,-0.1153,0.0555,0.2719,-0.0376,0.0656,1.00,flat
1.9366,0.2000,-0.0500,1.0900,-0.1174,0.0597,0.2644,-0.0375,0.0693,1.00,flat
2.0074,0.2000,-0.0500,1.0400,-0.1164,0.0628,0.2578,-0.0362,0.0729,1.00,flat
2.0790,0.2000,-0.0500,0.9900,-0.1115,0.0640,0.2539,-0.0339,0.0762,1.00,flat
2.1504,0.3500,-0.0500,0.9400,-0.1059,0.0648,0.2533,-0.0308,0.0793,1.00,flat
2.2197,0.5000,-0.0500,0.9300,-0.1010,0.0654,0.2558,-0.0272,0.0820,1.00,flat
2.2949,0.6700,0.0000,0.8600,-0.0938,0.0647,0.2614,-0.0228,0.0846,1.00,flat
2.3672,0.7800,0.0000,0.8500,-0.0822,0.0604,0.2691,-0.0175,0.0872,1.00,flat
2.4424,0.9300,0.0000,0.8200,-0.0668,0.0518,0.2777,-0.0110,0.0899,1.00,flat
2.5183,1.0800,0.0500,0.7700,-0.0504,0.0385,0.2858,-0.0035,0.0928,1.00,flat
2.5928,1.2300,0.0500,0.7400,-0.0328,0.0207,0.2925,0.0048,0.0961,1.00,flat
2.6688,1.3400,0.1000,0.6700,-0.0163,-0.0011,0.2973,0.0138,0.0998,1.00,flat
2.7538,1.4900,0.1000,0.6600,-0.0219,-0.0038,0.2980,0.0217,0.1047,1.00,flat
2.8379,1.6400,0.1500,0.6100,-0.0336,-0.0051,0.2982,0.0294,0.1107,1.00,flat
2.9187,1.7500,0.1500,0.6200,-0.0336,-0.0126,0.2966,0.0388,0.1179,1.00,flat
3.0021,1.8800,0.1500,0.6300,-0.0254,-0.0201,0.2945,0.0494,0.1260,1.00,flat
3.0830,2.0100,0.2000,0.5600,-0.0133,-0.0257,0.2924,0.0613,0.1351,1.00,flat
3.1574,2.0000,0.2000,0.5500,-0.0040,-0.0281,0.2906,0.0741,0.1452,1.00,flat
3.2303,1.9500,0.2000,0.5200,0.0043,-0.0284,0.2892,0.0878,0.1561,1.00,flat
3.3046,1.9000,0.2000,0.5100,0.0039,-0.0213,0.2881,0.1014,0.1677,1.00,flat
3.3823,2.0100,0.2000,0.5200,0.0127,-0.0279,0.2848,0.1136,0.1771,1.00,flat
3.4536,2.0000,0.2500,0.4900,0.0194,-0.0424,0.2804,0.1254,0.1867,1.00,flat
3.5248,1.9700,0.2500,0.4800,0.0188,-0.0611,0.2759,0.1381,0.1980,1.00,flat
3.5939,1.9200,0.2000,0.4900,0.0142,-0.0822,0.2679,0.1518,0.2116,1.00,flat
3.6686,2.0100,0.2000,0.4600,0.0054,-0.1017,0.2545,0.1666,0.2278,1.00,flat
3.7371,2.0000,0.2000,0.4500,-0.0065,-0.1165,0.2393,0.1827,0.2468,1.00,flat
3.8070,1.9300,0.1500,0.4400,-0.0184,-0.1252,0.2274,0.2003,0.2686,1.00,flat
3.8777,1.8600,0.1000,0.4500,-0.0286,-0.1281,0.2223,0.2190,0.2924,1.00,flat
3.9527,1.9700,0.1000,0.4200,-0.0401,-0.1270,0.2247,0.2384,0.3172,1.00,flat
4.0213,1.8800,0.0500,0.4300,-0.0538,-0.1230,0.2329,0.2582,0.3422,1.00,flat
4.0937,2.0100,0.0500,0.3800,-0.0723,-0.1129,0.2438,0.2779,0.3676,1.00,flat
4.1608,1.9000,0.0500,0.3300,-0.0926,-0.1059,0.2570,0.2978,0.3932,1.00,flat
4.2327,2.0100,0.0000,0.3800,-0.0809,-0.0892,0.2629,0.3186,0.4181,1.00,flat
4.3048,1.9200,0.0000,0.3300,-0.0653,-0.0750,0.2595,0.3401,0.4425,1.00,flat
4.3791,2.0100,0.0000,0.3200,-0.0740,-0.0815,0.2444,0.3605,0.4668,1.00,flat
4.4483,1.9400,0.0000,0.2700,-0.0729,-0.0817,0.2320,0.3825,0.4912,1.00,flat
4.5202,2.0100,0.0000,0.2600,-0.0688,-0.0775,0.2253,0.4060,0.5161,1.00,flat
4.5883,1.9600,-0.0500,0.2900,-0.0650,-0.0690,0.2257,0.4309,0.5419,1.00,flat
4.6645,2.0100,0.0000,0.2200,-0.0592,-0.0547,0.2328,0.4571,0.5688,1.00,flat
4.7346,1.9400,-0.0500,0.2500,-0.0501,-0.0344,0.2453,0.4845,0.5966,1.00,flat
4.8085,2.0100,-0.0500,0.2400,-0.0404,-0.0128,0.2599,0.5125,0.6249,1.00,flat
4.8803,1.9200,-0.0500,0.2100,-0.0302,0.0116,0.2734,0.5407,0.6531,1.00,flat
4.9550,2.0100,-0.1000,0.2400,-0.0137,0.0317,0.2835,0.5687,0.6807,1.00,flat
5.0272,1.9000,-0.1000,0.2100,-0.0036,0.0367,0.2807,0.5947,0.7053,1.00,flat
5.1052,2.0100,-0.1000,0.2000,-0.0012,0.0380,0.2733,0.6204,0.7304,1.00,flat
5.1776,1.9000,-0.1000,0.1900,0.0013,0.0297,0.2638,0.6463,0.7560,1.00,flat
5.2583,2.0100,-0.1000,0.1600,0.0028,0.0169,0.2540,0.6723,0.7818,1.00,flat
5.3337,1.8800,-0.1000,0.1500,0.0022,0.0038,0.2466,0.6987,0.8078,1.00,flat
5.4150,1.9900,-0.1000,0.1200,0.0000,-0.0069,0.2439,0.7256,0.8344,1.00,flat
5.4947,1.8800,-0.1000,0.1300,-0.0030,-0.0150,0.2469,0.7532,0.8616,1.00,flat
5.5750,1.9700,-0.1000,0.1000,-0.0059,-0.0223,0.2541,0.7813,0.8892,1.00,flat
5.6512,2.0000,-0.0500,0.0500,-0.0085,-0.0271,0.2634,0.8095,0.9170,1.00,flat
5.7228,1.9500,-0.1000,0.0800,-0.0114,-0.0328,0.2737,0.8378,0.9450,1.00,flat
5.7971,2.0000,-0.0500,0.0300,-0.0148,-0.0408,0.2834,0.8664,0.9732,1.00,flat
5.8683,1.9100,-0.0500,0.0000,0.0054,-0.0368,0.2849,0.8956,1.0007,1.00,flat
5.9481,2.0000,-0.1000,0.0300,0.0160,-0.0443,0.2706,0.9232,1.0266,1.00,flat
6.0230,1.8900,-0.0500,-0.0400,0.0197,-0.0587,0.2539,0.9505,1.0520,1.00,flat
6.1027,2.0000,-0.0500,-0.0700,0.0268,-0.0684,0.2417,0.9783,1.0772,1.00,flat
6.1771,2.0100,0.0000,-0.1200,0.0340,-0.0727,0.2366,1.0065,1.1024,1.00,flat
6.2478,2.0000,0.0000,-0.1900,0.0377,-0.0732,0.2381,1.0353,1.1280,1.00,flat
6.3202,2.0100,0.0500,-0.2200,0.0356,-0.0719,0.2455,1.0646,1.1545,1.00,flat
6.3901,1.9600,0.0000,-0.2300,0.0320,-0.0668,0.2573,1.0941,1.1813,1.00,flat
6.4630,2.0100,0.1000,-0.3200,0.0337,-0.0566,0.2709,1.1238,1.2082,1.00,flat
6.5331,1.9400,0.0500,-0.3100,0.0390,-0.0481,0.2842,1.1538,1.2354,1.00,flat
6.6084,2.0100,0.1000,-0.3600,0.0486,-0.0419,0.2957,1.1839,1.2627,1.00,flat
6.6807,1.9000,0.1500,-0.4900,0.0457,-0.0262,0.2907,1.2116,1.2889,1.00,flat
6.7592,1.9900,0.2000,-0.5800,0.0585,-0.0318,0.2795,1.2385,1.3138,1.00,flat
6.8352,2.0000,0.3000,-0.6900,0.0658,-0.0367,0.2668,1.2652,1.3394,1.00,flat
6.9122,2.0100,0.3000,-0.7600,0.0696,-0.0408,0.2558,1.2918,1.3652,1.00,flat
6.9843,2.0000,0.4000,-0.8500,0.0748,-0.0460,0.2490,1.3185,1.3911,1.00,flat
7.0623,2.0100,0.4000,-0.8800,0.0819,-0.0493,0.2479,1.3458,1.4174,1.00,flat
7.1339,2.0000,0.4500,-0.9300,0.0875,-0.0477,0.2531,1.3737,1.4442,1.00,flat
7.2069,1.9500,0.4500,-0.9600,0.0932,-0.0436,0.2630,1.4018,1.4716,1.00,flat
7.2822,2.0000,0.5000,-1.0100,0.0984,-0.0412,0.2754,1.4303,1.4993,1.00,flat
7.3552,2.0100,0.6000,-1.1400,0.1022,-0.0401,0.2881,1.4590,1.5271,1.00,flat
7.4277,2.0000,0.6000,-1.1300,0.1135,-0.0350,0.2962,1.4883,1.5545,1.00,flat
7.5053,2.0100,0.6000,-1.1600,0.1213,-0.0383,0.2864,1.5167,1.5798,1.00,flat
7.5783,2.0000,0.6000,-1.1500,0.1225,-0.0515,0.2711,1.5451,1.6047,1.00,flat
7.6521,1.9700,0.6500,-1.2000,0.1297,-0.0613,0.2568,1.5747,1.6293,1.00,flat
7.7290,2.0000,0.6000,-1.1300,0.1370,-0.0681,0.2472,1.6053,1.6537,1.00,flat
7.8029,2.0100,0.6000,-1.1200,0.1406,-0.0712,0.2449,1.6370,1.6780,1.00,flat
7.8746,1.9200,0.6000,-1.0900,0.1379,-0.0722,0.2492,1.6697,1.7027,1.00,flat
7.9532,2.0100,0.7000,-1.1800,0.1305,-0.0719,0.2573,1.7027,1.7277,1.00,flat
8.0289,1.9600,0.6000,-1.0500,0.1271,-0.0654,0.2677,1.7358,1.7528,1.00,flat
8.1050,2.0100,0.6500,-1.1000,0.1294,-0.0494,0.2779,1.7690,1.7780,1.00,flat
8.1773,2.0000,0.7500,-1.1900,0.1367,-0.0360,0.2881,1.8023,1.8032,1.00,flat
8.2513,2.0100,0.6500,-1.0800,0.1324,-0.0139,0.2916,1.8355,1.8286,1.00,flat
8.3255,2.0000,0.5500,-0.9700,0.1447,-0.0142,0.2796,1.8668,1.8508,1.00,flat
8.4015,1.9900,0.5500,-0.9400,0.1494,-0.0183,0.2635,1.8986,1.8732,1.00,flat
8.4760,2.0000,0.5500,-0.9300,0.1480,-0.0257,0.2483,1.9306,1.8949,1.00,flat
8.5515,2.0100,0.4500,-0.8200,0.1450,-0.0357,0.2388,1.9632,1.9158,1.00,flat
8.6251,2.0000,0.3500,-0.7100,0.1433,-0.0464,0.2368,1.9967,1.9362,1.00,flat
8.6994,1.9900,0.3500,-0.7000,0.1360,-0.0546,0.2422,2.0312,1.9565,1.00,flat
8.7737,2.0000,0.3500,-0.7100,0.1263,-0.0599,0.2517,2.0662,1.9768,1.00,flat
8.8480,2.0100,0.2500,-0.6200,0.1191,-0.0655,0.2632,2.1016,1.9973,1.00,flat
8.9200,2.0000,0.2000,-0.5700,0.1105,-0.0619,0.2746,2.1370,2.0180,1.00,flat
8.9922,1.9700,0.1500,-0.5200,0.1077,-0.0444,0.2826,2.1723,2.0382,1.00,flat
9.0766,2.0000,0.1000,-0.4500,0.1167,-0.0224,0.2765,2.2066,2.0558,1.00,flat
9.1519,2.0100,0.0500,-0.4200,0.1100,-0.0203,0.2639,2.2407,2.0726,1.00,flat
9.2242,1.9400,0.0000,-0.3700,0.1093,-0.0162,0.2534,2.2761,2.0883,1.00,flat
9.3030,1.9700,0.0000,-0.4000,0.1090,-0.0089,0.2469,2.3131,2.1029,1.00,flat
9.3762,2.0000,-0.0500,-0.3700,0.1095,0.0036,0.2464,2.3519,2.1167,1.00,flat
9.4497,2.0100,-0.1000,-0.3400,0.1102,0.0204,0.2515,2.3925,2.1299,1.00,flat
9.5227,2.0000,-0.1500,-0.3100,0.1085,0.0394,0.2605,2.4343,2.1429,1.00,flat
9.5955,1.9500,-0.1500,-0.3400,0.1037,0.0574,0.2705,2.4765,2.1557,1.00,flat
9.6695,1.9600,-0.1500,-0.3500,0.0993,0.0707,0.2801,2.5190,2.1685,1.00,flat
9.7439,1.9900,-0.2000,-0.3400,0.1006,0.0750,0.2880,2.5612,2.1809,1.00,flat
9.8181,2.0000,-0.2500,-0.3100,0.1289,0.0544,0.2900,2.5994,2.1900,1.00,flat
9.8932,2.0100,-0.2500,-0.3200,0.1299,0.0599,0.2793,2.6368,2.1976,1.00,flat
9.9676,2.0000,-0.3000,-0.2900,0.1226,0.0567,0.2670,2.6746,2.2046,1.00,flat
10.0410,1.9700,-0.2000,-0.3800,0.1135,0.0434,0.2575,2.7130,2.2108,1.00,flat
10.1146,2.0000,-0.2500,-0.3500,0.1047,0.0254,0.2518,2.7519,2.2158,1.00,flat
10.1873,2.0100,-0.3000,-0.3400,0.0995,0.0062,0.2498,2.7909,2.2197,1.00,flat
10.2604,2.0000,-0.2500,-0.4100,0.0962,-0.0101,0.2513,2.8304,2.2229,1.00,flat
10.3332,1.9700,-0.2500,-0.4000,0.0922,-0.0236,0.2550,2.8700,2.2259,1.00,flat
10.4071,2.0000,-0.2500,-0.4300,0.0857,-0.0325,0.2598,2.9098,2.2291,1.00,flat
10.4826,2.0100,-0.2000,-0.5000,0.0769,-0.0437,0.2662,2.9499,2.2324,1.00,flat
10.5565,2.0000,-0.2500,-0.4700,0.0663,-0.0579,0.2734,2.9902,2.2357,1.00,flat
10.6315,2.0100,-0.2000,-0.5400,0.0674,-0.0667,0.2768,3.0304,2.2385,1.00,flat
10.7074,2.0000,-0.1500,-0.5900,0.0965,-0.0588,0.2669,3.0692,2.2395,1.00,flat
10.7827,2.0100,-0.1500,-0.6200,0.0891,-0.0764,0.2482,3.1059,2.2409,1.00,flat
10.8552,2.0000,-0.2000,-0.5700,0.0900,-0.0875,0.2356,3.1432,2.2412,1.00,flat
10.9302,2.0100,-0.1500,-0.6000,0.0894,-0.0924,0.2308,3.1809,2.2408,1.00,flat
11.0029,2.0000,-0.0500,-0.6700,0.0887,-0.0899,0.2340,3.2194,2.2399,1.00,flat
11.0760,2.0100,-0.1500,-0.5600,0.0883,-0.0809,0.2442,3.2592,2.2387,1.00,flat
11.1476,2.0000,-0.1500,-0.5300,0.0861,-0.0673,0.2588,3.2999,2.2372,1.00,flat
11.2225,2.0100,-0.1000,-0.5600,0.0820,-0.0555,0.2745,3.3410,2.2357,1.00,flat
11.2967,1.9800,-0.0500,-0.5700,0.0789,-0.0462,0.2891,3.3825,2.2341,1.00,flat
11.3720,1.9900,-0.0500,-0.5600,0.0832,-0.0281,0.2994,3.4239,2.2324,1.00,flat
11.4549,2.0000,-0.1000,-0.4900,0.0860,-0.0181,0.2917,3.4616,2.2300,1.00,flat
11.5304,2.0100,-0.1500,-0.4200,0.0933,-0.0217,0.2818,3.4983,2.2273,1.00,flat
11.6032,1.9600,-0.1000,-0.4500,0.0919,-0.0251,0.2719,3.5357,2.2248,1.00,flat
11.6808,1.9900,-0.1500,-0.3800,0.0865,-0.0291,0.2631,3.5736,2.2222,1.00,flat
11.7562,2.0000,-0.2000,-0.3100,0.0810,-0.0364,0.2565,3.6117,2.2190,1.00,flat
11.8326,2.0100,-0.2000,-0.3000,0.0760,-0.0466,0.2534,3.6500,2.2151,1.00,flat
11.9061,2.0000,-0.2500,-0.2300,0.0697,-0.0544,0.2550,3.6888,2.2108,1.00,flat
11.9788,1.9900,-0.3000,-0.1600,0.0619,-0.0598,0.2605,3.7279,2.2064,1.00,flat
12.0549,2.0000,-0.3000,-0.1700,0.0500,-0.0616,0.2679,3.7673,2.2021,1.00,flat
12.1292,2.0100,-0.3000,-0.1400,0.0345,-0.0659,0.2767,3.8070,2.1978,1.00,flat
12.2012,1.9600,-0.3500,-0.0900,0.0158,-0.0732,0.2855,3.8468,2.1934,1.00,flat
12.2813,1.9900,-0.3500,-0.0800,0.0353,-0.0552,0.2842,3.8857,2.1874,1.00,flat
12.3611,2.0000,-0.4000,-0.0100,0.0429,-0.0499,0.2720,3.9234,2.1815,1.00,flat
12.4370,2.0100,-0.4000,-0.0200,0.0340,-0.0589,0.2553,3.9600,2.1760,1.00,flat
12.5115,1.9600,-0.4000,-0.0300,0.0317,-0.0606,0.2441,3.9972,2.1697,1.00,flat
12.5880,1.9900,-0.4000,-0.0200,0.0309,-0.0565,0.2407,4.0351,2.1628,1.00,flat
12.6722,2.0000,-0.4500,0.0300,0.0343,-0.0458,0.2445,4.0740,2.1557,0.10,flat
12.7500,2.0100,-0.6000,0.1800,0.0343,-0.0341,0.2533,4.1137,2.1484,0.10,flat
12.8254,2.0000,-0.6000,0.1900,0.0307,-0.0213,0.2644,4.1540,2.1409,0.10,flat
12.9023,1.9500,-0.5000,0.1200,0.0253,-0.0101,0.2767,4.1947,2.1334,0.10,flat
12.9871,1.9800,-0.5500,0.1700,0.0206,0.0002,0.2890,4.2357,2.1258,0.10,flat
13.0688,2.0100,-0.5500,0.1800,0.0460,0.0019,0.2944,4.2762,2.1176,0.10,flat
13.1498,2.0000,-0.6000,0.2500,0.0365,0.0103,0.2849,4.3150,2.1103,0.10,flat
13.2276,2.0100,-0.6000,0.2600,0.0286,0.0096,0.2747,4.3534,2.1030,0.10,flat
13.3095,1.9400,-0.5500,0.2300,0.0182,0.0057,0.2638,4.3915,2.0958,0.10,flat
13.3925,1.9900,-0.5000,0.2000,0.0128,0.0007,0.2546,4.4292,2.0885,0.10,flat
13.4725,2.0000,-0.6000,0.3100,0.0197,-0.0044,0.2488,4.4667,2.0809,0.10,flat
13.5547,2.0100,-0.6000,0.3400,0.0410,-0.0155,0.2459,4.5043,2.0729,0.10,flat
13.6327,2.0000,-0.5500,0.3100,0.0597,-0.0240,0.2450,4.5422,2.0649,0.10,flat
13.7086,1.9700,-0.5500,0.3200,0.0675,-0.0144,0.2450,4.5807,2.0569,0.10,flat
13.7878,2.0000,-0.5500,0.3300,0.0688,0.0105,0.2475,4.6196,2.0489,0.10,flat
13.8631,2.0100,-0.6000,0.3800,0.0659,0.0390,0.2538,4.6587,2.0411,0.10,flat
13.9364,2.0000,-0.5500,0.3300,0.0327,0.0602,0.2509,4.6974,2.0343,0.10,flat
14.0116,2.0100,-0.5500,0.3400,0.0246,0.0813,0.2373,4.7355,2.0277,0.10,flat
14.0844,1.9800,-0.5000,0.2700,0.0133,0.0920,0.2261,4.7740,2.0213,0.10,flat
14.1601,2.0100,-0.5500,0.3200,-0.0030,0.1011,0.2192,4.8128,2.0150,0.10,flat
14.2323,2.0000,-0.6000,0.3500,-0.0272,0.1115,0.2181,4.8519,2.0090,0.10,flat
14.3052,2.0100,-0.6000,0.3600,-0.0511,0.1321,0.2195,4.8913,2.0031,0.10,flat
14.3770,2.0000,-0.5500,0.3100,-0.0659,0.1352,0.2161,4.9294,1.9963,0.10,flat
14.4516,1.9900,-0.5000,0.2800,-0.0496,0.1486,0.2135,4.9673,1.9884,0.10,flat
14.5245,2.0000,-0.6000,0.3900,0.0203,0.1465,0.2181,5.0047,1.9793,0.10,flat
14.5967,2.0100,-0.6000,0.4000,0.0954,0.1279,0.2248,5.0421,1.9699,0.10,flat
14.6707,2.0000,-0.5500,0.3500,0.0787,0.1154,0.2191,5.0784,1.9618,0.10,flat
14.7451,1.9700,-0.5000,0.3200,0.0507,0.0966,0.2159,5.1144,1.9543,0.10,flat
14.8186,2.0000,-0.5000,0.3500,0.0216,0.0739,0.2143,5.1505,1.9472,0.10,flat
14.8958,2.0100,-0.5500,0.4200,0.0078,0.0481,0.2126,5.1863,1.9403,0.10,flat
14.9692,2.0000,-0.5000,0.3700,0.0113,0.0246,0.2127,5.2220,1.9332,0.10,flat
15.0472,1.9900,-0.4000,0.2800,0.0231,0.0091,0.2160,5.2582,1.9257,0.10,flat
15.1285,2.0000,-0.4500,0.3300,0.0323,0.0011,0.2216,5.2949,1.9181,0.10,flat
15.2066,2.0100,-0.4500,0.3400,0.0313,0.0022,0.2282,5.3320,1.9107,0.10,flat
15.2870,1.9400,-0.4000,0.2900,0.0206,0.0126,0.2357,5.3695,1.9035,0.10,flat
15.3690,1.9700,-0.4000,0.3000,0.0011,0.0314,0.2446,5.4073,1.8965,0.10,flat
15.4530,2.0000,-0.3500,0.2500,-0.0184,0.0429,0.2553,5.4451,1.8895,0.10,flat
15.5367,2.0100,-0.4000,0.3000,-0.0029,0.0704,0.2583,5.4834,1.8817,0.10,flat
15.6100,1.9400,-0.3500,0.2500,-0.0341,0.0751,0.2485,5.5207,1.8755,0.10,flat
15.6886,1.9700,-0.3500,0.2400,-0.0643,0.0877,0.2410,5.5582,1.8696,0.10,flat
15.7667,2.0000,-0.3500,0.2300,-0.0987,0.1009,0.2375,5.5959,1.8640,0.10,flat
15.8386,2.0100,-0.3500,0.2200,-0.1269,0.1190,0.2340,5.6337,1.8583,0.10,flat
15.9085,1.9400,-0.2500,0.1300,-0.1334,0.1377,0.2279,5.6714,1.8519,0.10,flat
15.9799,1.9700,-0.3000,0.1800,-0.1296,0.1595,0.2219,5.7090,1.8450,0.10,flat
16.0530,2.0000,-0.3000,0.1700,-0.1082,0.1764,0.2177,5.7464,1.8375,0.10,flat
16.1227,2.0100,-0.2500,0.1200,-0.0637,0.1742,0.2174,5.7835,1.8297,0.10,flat
16.1917,1.9400,-0.2000,0.0500,-0.0840,0.1672,0.2050,5.8193,1.8232,0.10,flat
16.2647,1.9900,-0.2000,0.0600,-0.0988,0.1433,0.1945,5.8547,1.8176,0.10,flat
16.3375,2.0000,-0.2500,0.1100,-0.1026,0.1101,0.1865,5.8899,1.8132,0.10,flat
16.4095,2.0100,-0.2500,0.1000,-0.0906,0.0673,0.1834,5.9252,1.8092,0.10,flat
16.4825,1.9600,-0.2000,0.0300,-0.0748,0.0261,0.1859,5.9607,1.8054,0.10,flat
16.5654,1.9900,-0.2500,0.0800,-0.0604,-0.0081,0.1933,5.9965,1.8018,0.10,flat
16.6449,2.0000,-0.2500,0.0900,-0.0546,-0.0298,0.2038,6.0328,1.7986,0.10,flat
16.7214,1.9300,-0.2000,0.0400,-0.0614,-0.0404,0.2149,6.0694,1.7958,0.10,flat
16.8015,1.9600,-0.2000,0.0500,-0.0820,-0.0432,0.2256,6.1062,1.7933,0.10,flat
16.8811,2.0100,-0.2500,0.1200,-0.1025,-0.0502,0.2362,6.1431,1.7909,0.10,flat
16.9538,2.0000,-0.2500,0.1500,-0.0809,-0.0480,0.2407,6.1801,1.7878,0.10,flat
17.0267,1.9500,-0.2500,0.1400,-0.0321,-0.0374,0.2431,6.2171,1.7843,0.10,flat
17.1068,1.9800,-0.2500,0.1700,-0.0301,-0.0566,0.2319,6.2526,1.7818,0.10,flat
17.1846,2.0100,-0.2500,0.2200,-0.0205,-0.0713,0.2251,6.2879,1.7794,0.10,flat
17.2581,2.0000,-0.3000,0.3100,-0.0071,-0.0795,0.2251,6.3237,1.7773,0.10,flat
17.3337,1.9700,-0.2500,0.2600,-0.0027,-0.0833,0.2299,6.3601,1.7755,0.10,flat
17.4073,2.0000,-0.3000,0.3500,-0.0074,-0.0839,0.2401,6.3973,1.7741,0.10,flat
17.4813,2.0100,-0.3500,0.4000,-0.0155,-0.0840,0.2543,6.4350,1.7730,0.10,flat
17.5543,1.9200,-0.3000,0.3500,-0.0166,-0.0794,0.2702,6.4733,1.7719,0.10,flat
17.6314,1.9500,-0.3500,0.4600,-0.0082,-0.0723,0.2851,6.5119,1.7709,0.10,flat
17.7120,1.9800,-0.4000,0.5500,0.0070,-0.0650,0.2976,6.5508,1.7700,0.10,flat
17.7908,2.0100,-0.4000,0.5800,0.0128,-0.0525,0.3043,6.5894,1.7694,0.10,flat
17.8647,2.0000,-0.5000,0.7100,0.0197,-0.0504,0.2951,6.6269,1.7694,0.10,flat
17.9409,1.9500,-0.4500,0.7000,0.0188,-0.0466,0.2852,6.6641,1.7696,0.10,flat
18.0219,1.9800,-0.4500,0.7100,0.0151,-0.0413,0.2771,6.7014,1.7698,0.10,flat
18.1049,2.0100,-0.5000,0.8000,0.0132,-0.0338,0.2732,6.7391,1.7700,0.10,flat
18.1830,2.0000,-0.5500,0.8700,0.0115,-0.0215,0.2736,6.7774,1.7705,0.10,flat
18.2622,1.9500,-0.5000,0.8400,0.0091,-0.0095,0.2753,6.8161,1.7711,0.10,flat
18.3443,2.0000,-0.5500,0.9500,0.0036,0.0021,0.2772,6.8550,1.7719,0.10,flat
18.4240,2.0100,-0.5500,1.0000,-0.0050,0.0115,0.2809,6.8942,1.7730,0.10,flat
18.5009,2.0000,-0.5500,1.0100,-0.0225,0.0383,0.2840,6.9338,1.7744,0.10,flat
18.5789,1.9900,-0.5500,1.0400,-0.0251,0.0661,0.2850,6.9736,1.7758,0.10,flat
18.6525,2.0000,-0.5000,1.0500,-0.0449,0.0777,0.2712,7.0122,1.7782,0.10,flat
18.7245,2.0100,-0.5500,1.1600,-0.0632,0.0884,0.2589,7.0505,1.7810,0.10,flat
