Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,8
Status,Success
Fail_Reason,None
Remaining_Dist,0.493
Total_Time,68.47
Collisions,0
Min_Dist,0.472
Actual_Path,16.46
AStar_Path,16.78
RMS_Vx,0.04649
RMS_Vy,0.03018
RMS_Yaw,0.04369
Jerk_Vx,0.02725
Jerk_Vy,0.02342
Jerk_Yaw,0.03476
RMS_Roll,0.05300
RMS_Pitch,0.07759

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
2.0273,0.6500,0.1000,0.7900,0.0021,-0.0328,0.3052,0.0089,0.0395,1.00,flat
2.1032,0.7800,0.1500,0.7200,-0.0039,-0.0417,0.3025,0.0099,0.0431,1.00,flat
2.1815,0.9300,0.1500,0.6900,-0.0077,-0.0503,0.2982,0.0112,0.0481,1.00,flat
2.2562,1.0800,0.1500,0.6600,-0.0123,-0.0577,0.2929,0.0129,0.0546,1.00,flat
2.3313,1.2300,0.1500,0.6300,-0.0191,-0.0649,0.2872,0.0153,0.0627,1.00,flat
2.4069,1.3600,0.1500,0.6000,-0.0292,-0.0714,0.2821,0.0182,0.0727,1.00,flat
2.4755,1.5100,0.1500,0.5700,-0.0428,-0.0776,0.2787,0.0218,0.0844,1.00,flat
2.5439,1.6600,0.1500,0.5200,-0.0551,-0.0855,0.2769,0.0261,0.0979,1.00,flat
2.6092,1.7300,0.1500,0.4900,-0.0717,-0.0921,0.2775,0.0309,0.1129,1.00,flat
2.6730,1.7400,0.1000,0.4800,-0.0888,-0.0990,0.2796,0.0363,0.1291,1.00,flat
2.7356,1.7100,0.0500,0.4700,-0.1056,-0.1088,0.2828,0.0420,0.1457,1.00,flat
2.8013,1.7400,0.0000,0.4600,-0.1257,-0.1217,0.2859,0.0480,0.1623,1.00,flat
2.8632,1.7300,0.0000,0.3900,-0.1092,-0.1055,0.2800,0.0570,0.1786,1.00,flat
2.9276,1.7200,-0.0500,0.4000,-0.1111,-0.1016,0.2666,0.0664,0.1956,1.00,flat
2.9912,1.6900,-0.0500,0.3500,-0.1127,-0.0977,0.2538,0.0774,0.2133,1.00,flat
3.0552,1.6800,-0.1000,0.3400,-0.1076,-0.0884,0.2456,0.0903,0.2320,1.00,flat
3.1182,1.6900,-0.1500,0.3500,-0.0972,-0.0730,0.2431,0.1053,0.2517,1.00,flat
3.1823,1.6800,-0.1500,0.3200,-0.0856,-0.0517,0.2463,0.1225,0.2727,1.00,flat
3.2486,1.7100,-0.1500,0.2900,-0.0737,-0.0238,0.2549,0.1416,0.2951,1.00,flat
3.3139,1.7200,-0.1500,0.2800,-0.0618,0.0090,0.2673,0.1623,0.3182,1.00,flat
3.3769,1.6900,-0.1500,0.2500,-0.0523,0.0406,0.2801,0.1835,0.3416,1.00,flat
3.4530,1.7200,-0.2000,0.2800,-0.0254,0.0452,0.2890,0.2039,0.3614,1.00,flat
3.5299,1.7100,-0.1500,0.2100,-0.0031,0.0408,0.2919,0.2235,0.3798,1.00,flat
3.5955,1.7000,-0.1500,0.2000,-0.0123,0.0444,0.2838,0.2421,0.3987,1.00,flat
3.6603,1.7100,-0.2000,0.2300,-0.0148,0.0348,0.2732,0.2610,0.4181,1.00,flat
3.7287,1.7000,-0.1500,0.1800,-0.0137,0.0168,0.2611,0.2800,0.4381,1.00,flat
3.7948,1.7100,-0.2000,0.2100,-0.0117,-0.0053,0.2504,0.2993,0.4585,1.00,flat
3.8620,1.7200,-0.1500,0.1600,-0.0118,-0.0279,0.2436,0.3189,0.4792,1.00,flat
3.9283,1.7100,-0.2000,0.1900,-0.0147,-0.0494,0.2426,0.3392,0.5004,1.00,flat
3.9943,1.7200,-0.2000,0.1800,-0.0189,-0.0678,0.2477,0.3601,0.5221,1.00,flat
4.0592,1.7100,-0.2000,0.1700,-0.0254,-0.0799,0.2575,0.3813,0.5440,1.00,flat
4.1267,1.7400,-0.2000,0.1400,-0.0332,-0.0881,0.2697,0.4028,0.5662,1.00,flat
4.1897,1.7100,-0.2000,0.1300,-0.0425,-0.0976,0.2821,0.4244,0.5886,1.00,flat
4.2533,1.6800,-0.2500,0.1600,-0.0440,-0.1044,0.2900,0.4464,0.6108,1.00,flat
4.3196,1.6900,-0.2500,0.1500,-0.0133,-0.0968,0.2866,0.4698,0.6321,1.00,flat
4.3849,1.6800,-0.2000,0.0800,0.0020,-0.1016,0.2755,0.4930,0.6531,1.00,flat
4.4511,1.7100,-0.2000,0.0700,0.0043,-0.1123,0.2605,0.5158,0.6735,1.00,flat
4.5166,1.7200,-0.2000,0.0600,0.0119,-0.1159,0.2499,0.5393,0.6935,1.00,flat
4.5800,1.7100,-0.2500,0.0900,0.0184,-0.1143,0.2464,0.5635,0.7136,1.00,flat
4.6442,1.7000,-0.2000,0.0600,0.0208,-0.1087,0.2498,0.5884,0.7341,1.00,flat
4.7077,1.6900,-0.2500,0.1100,0.0224,-0.0985,0.2596,0.6142,0.7551,1.00,flat
4.7732,1.6800,-0.2000,0.0600,0.0229,-0.0850,0.2737,0.6407,0.7765,1.00,flat
4.8386,1.6900,-0.2000,0.0500,0.0219,-0.0727,0.2891,0.6675,0.7981,1.00,flat
4.9046,1.7000,-0.1500,0.0200,0.0222,-0.0630,0.3036,0.6946,0.8200,1.00,flat
4.9715,1.7100,-0.2000,0.0700,0.0196,-0.0501,0.3128,0.7214,0.8424,1.00,flat
5.0385,1.7000,-0.1500,0.0200,0.0119,-0.0368,0.3080,0.7463,0.8643,1.00,flat
5.1059,1.7100,-0.2000,0.0700,0.0175,-0.0440,0.2974,0.7706,0.8852,1.00,flat
5.1731,1.7200,-0.1000,-0.0200,0.0159,-0.0487,0.2852,0.7949,0.9068,1.00,flat
5.2402,1.7300,-0.1500,0.0300,0.0119,-0.0520,0.2739,0.8189,0.9288,1.00,flat
5.3072,1.7200,-0.1000,-0.0200,0.0078,-0.0538,0.2663,0.8428,0.9509,1.00,flat
5.3725,1.7100,-0.1500,0.0300,0.0060,-0.0549,0.2640,0.8670,0.9732,1.00,flat
5.4403,1.7200,-0.1000,-0.0400,0.0055,-0.0544,0.2674,0.8916,0.9957,1.00,flat
5.5059,1.7100,-0.1000,-0.0300,0.0049,-0.0519,0.2749,0.9164,1.0184,1.00,flat
5.5716,1.7000,-0.1000,-0.0600,0.0023,-0.0518,0.2845,0.9414,1.0412,1.00,flat
5.6385,1.7100,-0.1000,-0.0500,-0.0040,-0.0548,0.2945,0.9666,1.0643,1.00,flat
5.7052,1.7000,-0.1000,-0.0600,-0.0037,-0.0553,0.3007,0.9922,1.0871,1.00,flat
5.7724,1.6900,-0.0500,-0.1100,0.0196,-0.0433,0.2944,1.0184,1.1087,1.00,flat
5.8390,1.6800,-0.0500,-0.1800,0.0173,-0.0563,0.2796,1.0431,1.1299,1.00,flat
5.9057,1.6900,0.0000,-0.2300,0.0221,-0.0674,0.2646,1.0683,1.1510,1.00,flat
5.9718,1.7000,0.0000,-0.2800,0.0301,-0.0751,0.2531,1.0935,1.1719,1.00,flat
6.0388,1.7100,0.0500,-0.3100,0.0368,-0.0790,0.2476,1.1187,1.1927,1.00,flat
6.1032,1.7000,0.0500,-0.3400,0.0417,-0.0789,0.2486,1.1441,1.2139,1.00,flat
6.1700,1.7100,0.1000,-0.3900,0.0465,-0.0736,0.2557,1.1699,1.2356,1.00,flat
6.2365,1.7000,0.1000,-0.4600,0.0515,-0.0654,0.2671,1.1960,1.2576,1.00,flat
6.3025,1.7100,0.2000,-0.5300,0.0580,-0.0593,0.2801,1.2222,1.2799,1.00,flat
6.3691,1.7200,0.2000,-0.5600,0.0674,-0.0566,0.2929,1.2487,1.3024,1.00,flat
6.4360,1.7100,0.2500,-0.5900,0.0725,-0.0369,0.3005,1.2751,1.3248,1.00,flat
6.5050,1.7200,0.3000,-0.7200,0.0736,-0.0136,0.2948,1.3003,1.3465,1.00,flat
6.5719,1.7100,0.3000,-0.7300,0.0888,-0.0111,0.2853,1.3253,1.3676,1.00,flat
6.6406,1.7000,0.3500,-0.7800,0.0987,-0.0084,0.2757,1.3505,1.3895,1.00,flat
6.7114,1.6900,0.4000,-0.8500,0.1038,-0.0045,0.2677,1.3761,1.4121,1.00,flat
6.7836,1.7000,0.4000,-0.8400,0.1068,0.0021,0.2636,1.4021,1.4352,1.00,flat
6.8540,1.6700,0.4500,-0.9300,0.1105,0.0092,0.2639,1.4289,1.4587,1.00,flat
6.9257,1.7000,0.5000,-0.9800,0.1144,0.0199,0.2686,1.4563,1.4826,1.00,flat
6.9954,1.6900,0.6000,-1.0900,0.1210,0.0343,0.2757,1.4839,1.5071,1.00,flat
7.0639,1.6800,0.5500,-1.0400,0.1307,0.0474,0.2832,1.5118,1.5319,1.00,flat
7.1293,1.6700,0.6500,-1.1300,0.1434,0.0590,0.2899,1.5400,1.5569,1.00,flat
7.1964,1.6800,0.6000,-1.0800,0.1273,0.0443,0.2908,1.5653,1.5814,1.00,flat
7.2635,1.6900,0.6500,-1.1500,0.1102,0.0230,0.2854,1.5898,1.6055,1.00,flat
7.3320,1.6600,0.6500,-1.1200,0.1211,0.0146,0.2697,1.6153,1.6283,1.00,flat
7.4016,1.6900,0.6500,-1.1100,0.1273,0.0016,0.2551,1.6409,1.6511,1.00,flat
7.4706,1.7200,0.6500,-1.1000,0.1325,-0.0097,0.2452,1.6669,1.6738,1.00,flat
7.5359,1.6500,0.6500,-1.0700,0.1361,-0.0158,0.2428,1.6938,1.6967,1.00,flat
7.6052,1.6800,0.6000,-1.0200,0.1364,-0.0163,0.2474,1.7216,1.7200,1.00,flat
7.6720,1.6700,0.7000,-1.1100,0.1334,-0.0131,0.2564,1.7500,1.7439,1.00,flat
7.7405,1.6400,0.6000,-1.0000,0.1302,-0.0079,0.2680,1.7786,1.7682,1.00,flat
7.8086,1.6700,0.7000,-1.0900,0.1298,0.0028,0.2793,1.8073,1.7925,1.00,flat
7.8768,1.6800,0.6500,-1.0400,0.1330,0.0098,0.2895,1.8362,1.8169,1.00,flat
7.9430,1.6300,0.5000,-0.8900,0.1298,0.0208,0.2953,1.8650,1.8413,1.00,flat
8.0189,1.7000,0.5500,-0.9400,0.1393,0.0213,0.2852,1.8915,1.8621,1.00,flat
8.0866,1.6500,0.4500,-0.8300,0.1425,0.0150,0.2730,1.9185,1.8830,1.00,flat
8.1555,1.6400,0.4500,-0.8000,0.1395,0.0054,0.2608,1.9462,1.9037,1.00,flat
8.2242,1.6500,0.5000,-0.8500,0.1338,-0.0067,0.2518,1.9743,1.9239,1.00,flat
8.2934,1.6600,0.3500,-0.7000,0.1292,-0.0195,0.2481,2.0030,1.9433,1.00,flat
8.3639,1.6500,0.3500,-0.6900,0.1260,-0.0325,0.2504,2.0324,1.9621,1.00,flat
8.4325,1.6600,0.3500,-0.6800,0.1198,-0.0429,0.2580,2.0622,1.9806,1.00,flat
8.4999,1.6500,0.2500,-0.5900,0.1121,-0.0490,0.2683,2.0923,1.9991,1.00,flat
8.5686,1.6400,0.2000,-0.5400,0.1065,-0.0545,0.2797,2.1227,2.0177,1.00,flat
8.6351,1.6300,0.2000,-0.5500,0.0968,-0.0441,0.2897,2.1530,2.0366,1.00,flat
8.7036,1.6600,0.1000,-0.4400,0.0941,-0.0290,0.2957,2.1835,2.0548,1.00,flat
8.7727,1.6300,0.1000,-0.4300,0.0921,-0.0207,0.2858,2.2129,2.0708,1.00,flat
8.8432,1.6600,0.0500,-0.4000,0.0845,-0.0218,0.2729,2.2426,2.0859,1.00,flat
8.9107,1.6100,0.0000,-0.3500,0.0844,-0.0180,0.2627,2.2733,2.1000,1.00,flat
8.9824,1.6400,0.0000,-0.3800,0.0856,-0.0095,0.2569,2.3052,2.1133,1.00,flat
9.0546,1.6500,-0.0500,-0.3300,0.0846,0.0030,0.2568,2.3380,2.1261,1.00,flat
9.1236,1.6000,-0.0500,-0.3600,0.0800,0.0187,0.2621,2.3718,2.1387,1.00,flat
9.1961,1.6500,-0.1000,-0.3100,0.0725,0.0368,0.2715,2.4064,2.1511,1.00,flat
9.2682,1.6800,-0.1500,-0.2800,0.0651,0.0525,0.2826,2.4415,2.1635,1.00,flat
9.3331,1.6700,-0.2000,-0.2500,0.0596,0.0715,0.2925,2.4770,2.1758,1.00,flat
9.3994,1.6400,-0.2000,-0.2600,0.0689,0.0741,0.2981,2.5111,2.1869,1.00,flat
9.4691,1.6700,-0.2000,-0.2700,0.0984,0.0501,0.2999,2.5429,2.1961,1.00,flat
9.5369,1.6800,-0.2500,-0.2400,0.0831,0.0492,0.2900,2.5739,2.2046,1.00,flat
9.6035,1.6300,-0.2000,-0.2700,0.0736,0.0358,0.2792,2.6047,2.2123,1.00,flat
9.6731,1.6800,-0.2500,-0.2400,0.0671,0.0177,0.2694,2.6353,2.2194,1.00,flat
9.7433,1.7100,-0.2500,-0.2500,0.0632,-0.0034,0.2619,2.6658,2.2256,1.00,flat
9.8140,1.7200,-0.2500,-0.2600,0.0594,-0.0244,0.2584,2.6965,2.2308,1.00,flat
9.8815,1.7100,-0.2500,-0.2700,0.0542,-0.0407,0.2602,2.7281,2.2356,1.00,flat
9.9501,1.7200,-0.3000,-0.2200,0.0465,-0.0520,0.2669,2.7604,2.2402,1.00,flat
10.0191,1.7300,-0.3000,-0.2500,0.0357,-0.0609,0.2759,2.7931,2.2449,1.00,flat
10.0837,1.7000,-0.3000,-0.2800,0.0216,-0.0714,0.2865,2.8260,2.2495,1.00,flat
10.1492,1.6700,-0.2500,-0.3300,0.0044,-0.0851,0.2971,2.8591,2.2542,1.00,flat
10.2179,1.6800,-0.2000,-0.4000,0.0184,-0.0787,0.2972,2.8919,2.2572,1.00,flat
10.2877,1.6900,-0.3000,-0.3500,0.0362,-0.0745,0.2887,2.9247,2.2594,1.00,flat
10.3578,1.6800,-0.2500,-0.4000,0.0244,-0.0864,0.2727,2.9567,2.2616,1.00,flat
10.4243,1.6900,-0.3000,-0.3700,0.0208,-0.0900,0.2605,2.9893,2.2628,1.00,flat
10.4922,1.6800,-0.2500,-0.4200,0.0220,-0.0851,0.2553,3.0228,2.2633,1.00,flat
10.5589,1.6700,-0.2000,-0.4700,0.0243,-0.0740,0.2572,3.0573,2.2634,1.00,flat
10.6284,1.6800,-0.2500,-0.4400,0.0255,-0.0578,0.2651,3.0928,2.2634,1.00,flat
10.6962,1.6700,-0.2000,-0.4700,0.0258,-0.0376,0.2773,3.1291,2.2633,1.00,flat
10.7659,1.6800,-0.1500,-0.5200,0.0245,-0.0156,0.2906,3.1658,2.2631,1.00,flat
10.8344,1.6700,-0.1500,-0.5100,0.0224,0.0048,0.3023,3.2029,2.2628,1.00,flat
10.9024,1.6600,-0.1500,-0.5000,0.0351,0.0050,0.3085,3.2381,2.2616,1.00,flat
10.9751,1.6900,-0.1500,-0.4700,0.0354,-0.0000,0.3017,3.2700,2.2598,1.00,flat
11.0508,1.7000,-0.1500,-0.4400,0.0291,-0.0048,0.2902,3.3019,2.2583,1.00,flat
11.1212,1.6900,-0.1000,-0.4700,0.0270,-0.0156,0.2777,3.3336,2.2568,1.00,flat
11.1910,1.6800,-0.1000,-0.4600,0.0275,-0.0285,0.2669,3.3651,2.2552,1.00,flat
11.2613,1.6900,-0.1500,-0.3900,0.0310,-0.0430,0.2598,3.3967,2.2532,1.00,flat
11.3306,1.7000,-0.1000,-0.4000,0.0339,-0.0573,0.2582,3.4286,2.2507,1.00,flat
11.3992,1.6900,-0.1000,-0.3900,0.0357,-0.0675,0.2626,3.4609,2.2478,1.00,flat
11.4684,1.6800,-0.1000,-0.3800,0.0367,-0.0721,0.2711,3.4934,2.2447,1.00,flat
11.5355,1.6300,-0.0500,-0.3900,0.0337,-0.0730,0.2818,3.5261,2.2417,1.00,flat
11.6041,1.6600,-0.1000,-0.3400,0.0275,-0.0762,0.2935,3.5592,2.2387,1.00,flat
11.6706,1.6500,-0.1000,-0.3300,0.0280,-0.0764,0.3015,3.5923,2.2351,1.00,flat
11.7384,1.6400,-0.1000,-0.3200,0.0523,-0.0644,0.2963,3.6249,2.2300,1.00,flat
11.8070,1.6300,-0.1500,-0.2500,0.0493,-0.0745,0.2823,3.6564,2.2252,1.00,flat
11.8805,1.6200,-0.1500,-0.2200,0.0520,-0.0820,0.2682,3.6879,2.2200,1.00,flat
11.9483,1.6300,-0.1500,-0.2100,0.0557,-0.0854,0.2583,3.7192,2.2143,1.00,flat
12.0164,1.6200,-0.2000,-0.1400,0.0578,-0.0843,0.2552,3.7509,2.2081,1.00,flat
12.0844,1.6300,-0.2000,-0.1300,0.0576,-0.0797,0.2588,3.7833,2.2016,1.00,flat
12.1504,1.6000,-0.2000,-0.1200,0.0555,-0.0711,0.2680,3.8168,2.1947,1.00,flat
12.2171,1.5900,-0.2500,-0.0500,0.0528,-0.0586,0.2809,3.8507,2.1874,1.00,flat
12.2886,1.6200,-0.2500,-0.0400,0.0520,-0.0430,0.2943,3.8849,2.1800,1.00,flat
12.3615,1.6300,-0.2500,-0.0500,0.0525,-0.0300,0.3068,3.9193,2.1726,1.00,flat
12.4334,1.6600,-0.3000,0.0000,0.0468,-0.0152,0.3106,3.9530,2.1656,1.00,flat
12.5090,1.6300,-0.3000,0.0100,0.0494,-0.0196,0.3031,3.9840,2.1588,1.00,flat
12.5814,1.6600,-0.3000,0.0200,0.0491,-0.0279,0.2932,4.0155,2.1521,1.00,flat
12.6557,1.6100,-0.3000,0.0300,0.0437,-0.0343,0.2823,4.0469,2.1455,0.10,flat
12.7318,1.6400,-0.3000,0.0400,0.0418,-0.0405,0.2728,4.0781,2.1390,0.10,flat
12.8099,1.6900,-0.3500,0.0900,0.0431,-0.0445,0.2669,4.1091,2.1322,0.10,flat
12.8818,1.6200,-0.3500,0.1000,0.0476,-0.0446,0.2657,4.1405,2.1252,0.10,flat
12.9561,1.6500,-0.3500,0.1100,0.0519,-0.0405,0.2689,4.1725,2.1180,0.10,flat
13.0246,1.6000,-0.3500,0.1000,0.0482,-0.0309,0.2752,4.2050,2.1108,0.10,flat
13.0913,1.5500,-0.4000,0.1500,0.0390,-0.0171,0.2834,4.2379,2.1037,0.10,flat
13.1575,1.4800,-0.4000,0.1600,0.0248,-0.0012,0.2922,4.2711,2.0966,0.10,flat
13.2227,1.3700,-0.4000,0.1700,0.0083,0.0149,0.2946,4.3041,2.0896,0.10,flat
13.2932,1.2800,-0.3000,0.1000,-0.0011,0.0248,0.2819,4.3359,2.0830,0.10,flat
13.3570,1.1700,-0.3500,0.1300,-0.0072,0.0308,0.2697,4.3676,2.0766,0.10,flat
13.4231,1.1000,-0.3500,0.1400,-0.0104,0.0384,0.2603,4.3994,2.0705,0.10,flat
13.4877,1.0100,-0.3500,0.1300,-0.0159,0.0515,0.2557,4.4313,2.0647,0.10,flat
13.5537,0.9600,-0.3500,0.1400,-0.0254,0.0732,0.2572,4.4634,2.0591,0.10,flat
13.6182,0.8900,-0.3500,0.1500,-0.0361,0.1049,0.2642,4.4959,2.0536,0.10,flat
13.6883,0.9200,-0.4000,0.1800,-0.0211,0.1216,0.2682,4.5279,2.0473,0.10,flat
13.7504,0.8500,-0.3500,0.1500,0.0048,0.1295,0.2729,4.5597,2.0405,0.10,flat
13.8138,0.7400,-0.3500,0.1400,0.0411,0.1187,0.2778,4.5913,2.0333,0.10,flat
13.8783,0.6500,-0.3000,0.0900,0.0485,0.1115,0.2756,4.6220,2.0266,0.10,flat
13.9473,0.6800,-0.3000,0.1000,0.0414,0.1052,0.2713,4.6519,2.0203,0.10,flat
14.0145,0.7100,-0.3000,0.1100,0.0364,0.0966,0.2684,4.6811,2.0141,0.10,flat
14.0806,0.6600,-0.3000,0.1200,0.0376,0.0880,0.2656,4.7097,2.0079,0.10,flat
14.1583,0.8100,-0.3000,0.1300,0.0429,0.0842,0.2634,4.7377,2.0016,0.10,flat
14.2325,0.8800,-0.3000,0.1400,0.0499,0.0835,0.2631,4.7656,1.9949,0.10,flat
14.3055,0.9700,-0.3500,0.1900,0.0562,0.0886,0.2651,4.7936,1.9878,0.10,flat
14.3723,0.9400,-0.3000,0.1400,0.0598,0.1001,0.2697,4.8219,1.9806,0.10,flat
14.4325,0.8100,-0.3500,0.1700,0.0638,0.1149,0.2759,4.8503,1.9733,0.10,flat
14.4965,0.7600,-0.3000,0.1400,0.0702,0.1279,0.2822,4.8787,1.9661,0.10,flat
14.5729,0.9300,-0.3500,0.1700,0.0411,0.1129,0.2835,4.9061,1.9603,0.10,flat
14.6406,0.8800,-0.3000,0.1400,0.0091,0.0922,0.2843,4.9335,1.9546,0.10,flat
14.7177,0.9700,-0.3000,0.1500,0.0150,0.0941,0.2734,4.9600,1.9481,0.10,flat
14.7856,0.9400,-0.3000,0.1400,0.0128,0.0889,0.2638,4.9860,1.9418,0.10,flat
14.8468,0.8100,-0.2500,0.0900,0.0063,0.0819,0.2577,5.0118,1.9358,0.10,flat
14.9176,0.8600,-0.3000,0.1400,-0.0034,0.0780,0.2554,5.0374,1.9302,0.10,flat
14.9848,0.8300,-0.2500,0.1100,-0.0156,0.0792,0.2569,5.0629,1.9250,0.10,flat
15.0465,0.7000,-0.2500,0.1000,-0.0275,0.0872,0.2627,5.0888,1.9202,0.10,flat
15.1080,0.5900,-0.2500,0.1100,-0.0385,0.1018,0.2721,5.1151,1.9154,0.10,flat
15.1737,0.5800,-0.2500,0.1200,-0.0453,0.1248,0.2830,5.1418,1.9104,0.10,flat
15.2441,0.6300,-0.2500,0.1300,-0.0144,0.1238,0.2880,5.1677,1.9045,0.10,flat
15.3137,0.6800,-0.2500,0.1200,0.0223,0.1166,0.2931,5.1935,1.8983,0.10,flat
15.3872,0.7900,-0.2500,0.1300,0.0272,0.1166,0.2906,5.2183,1.8928,0.10,flat
15.4662,0.9600,-0.3000,0.1800,0.0253,0.1159,0.2867,5.2425,1.8874,0.10,flat
15.5452,1.1300,-0.2500,0.1300,0.0235,0.1126,0.2841,5.2662,1.8820,0.10,flat
15.6064,0.9800,-0.2500,0.1400,0.0207,0.1076,0.2814,5.2899,1.8764,0.10,flat
15.6720,0.8900,-0.2500,0.1300,0.0241,0.1018,0.2795,5.3139,1.8706,0.10,flat
15.7375,0.8400,-0.2500,0.1400,0.0343,0.0988,0.2792,5.3380,1.8645,0.10,flat
15.8007,0.7500,-0.2000,0.0900,0.0504,0.1016,0.2818,5.3622,1.8581,0.10,flat
15.8619,0.6200,-0.2000,0.1000,0.0649,0.1132,0.2873,5.3867,1.8517,0.10,flat
15.9218,0.5100,-0.1500,0.0500,0.0796,0.1295,0.2941,5.4113,1.8454,0.10,flat
15.9906,0.5600,-0.1500,0.0600,0.0554,0.1299,0.2962,5.4350,1.8401,0.10,flat
16.0512,0.4500,-0.1500,0.0700,0.0188,0.1183,0.2966,5.4583,1.8351,0.10,flat
16.1166,0.4400,-0.1000,0.0600,-0.0144,0.1019,0.2972,5.4817,1.8302,0.10,flat
16.1893,0.4900,-0.1000,0.0700,-0.0098,0.1082,0.2882,5.5045,1.8247,0.10,flat
16.2556,0.4600,-0.1000,0.0800,-0.0151,0.1080,0.2795,5.5270,1.8196,0.10,flat
16.3213,0.4100,-0.1000,0.0900,-0.0207,0.1091,0.2736,5.5494,1.8148,0.10,flat
16.3896,0.4200,-0.0500,0.0400,-0.0286,0.1139,0.2709,5.5717,1.8105,0.10,flat
16.4563,0.4100,-0.0500,0.0500,-0.0400,0.1251,0.2712,5.5940,1.8065,0.10,flat
16.5240,0.4200,-0.0500,0.0400,-0.0417,0.1391,0.2729,5.6164,1.8026,0.10,flat
16.5925,0.4100,-0.0500,0.0500,-0.0356,0.1517,0.2756,5.6386,1.7985,0.10,flat
16.6593,0.4200,0.0000,0.0200,-0.0220,0.1630,0.2795,5.6607,1.7941,0.10,flat
16.7234,0.4100,0.0000,0.0100,-0.0131,0.1653,0.2841,5.6823,1.7898,0.10,flat
16.7878,0.4200,0.0000,0.0000,-0.0011,0.1595,0.2899,5.7032,1.7851,0.10,flat
16.8544,0.4100,0.0000,0.0100,0.0053,0.1568,0.2927,5.7234,1.7805,0.10,flat
16.9204,0.4200,0.0000,0.0000,0.0109,0.1591,0.2933,5.7428,1.7758,0.10,flat
16.9846,0.4100,0.0000,0.0100,0.0205,0.1595,0.2940,5.7621,1.7710,0.10,flat
17.0498,0.4200,0.0000,0.0000,0.0342,0.1590,0.2944,5.7814,1.7658,0.10,flat
17.1142,0.4100,0.0500,-0.0300,0.0503,0.1626,0.2951,5.8007,1.7606,0.10,flat
