Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,9
Status,Success
Fail_Reason,None
Remaining_Dist,0.486
Total_Time,67.30
Collisions,0
Min_Dist,0.536
Actual_Path,17.04
AStar_Path,16.78
RMS_Vx,0.03077
RMS_Vy,0.02964
RMS_Yaw,0.03432
Jerk_Vx,0.02583
Jerk_Vy,0.02407
Jerk_Yaw,0.03049
RMS_Roll,0.05095
RMS_Pitch,0.09065

time,vx,vy,vyaw,roll,pitch
19.1496,0.5200,0.1000,0.5739,-0.0170,-0.0154
19.2152,0.5100,0.0500,0.5839,-0.0222,-0.0072
19.2810,0.5000,0.1000,0.5939,-0.0368,-0.0037
19.3456,0.4500,0.1000,0.6039,-0.0565,-0.0030
19.4107,0.4200,0.1500,0.5939,-0.0667,0.0048
19.4754,0.4100,0.1000,0.6039,-0.0800,0.0125
19.5431,0.4200,0.1000,0.5939,-0.0930,0.0200
19.6094,0.4100,0.1000,0.5839,-0.1037,0.0333
19.6754,0.4200,0.1000,0.5739,-0.1066,0.0432
19.7397,0.4100,0.1000,0.5439,-0.1051,0.0487
19.8040,0.4200,0.1500,0.5139,-0.0940,0.0469
19.8677,0.4100,0.1500,0.5039,-0.0818,0.0393
19.9337,0.4200,0.1000,0.5139,-0.0682,0.0281
19.9999,0.4100,0.1500,0.5239,-0.0730,0.0329
20.0645,0.2000,0.1000,0.5139,-0.0680,0.0373
20.1355,0.2000,0.2000,0.5239,-0.0576,0.0451
20.2025,0.2000,0.1500,0.5139,-0.0455,0.0615
20.2730,0.2000,0.2000,0.5239,-0.0298,0.0861
20.3392,0.2000,0.1500,0.5339,-0.0417,0.0935
20.4049,0.2000,0.2000,0.5239,-0.0526,0.0933
20.4700,0.2000,0.2000,0.5139,-0.0609,0.0860
20.5349,0.2000,0.2000,0.5039,-0.0847,0.0721
20.6011,0.2000,0.2000,0.4939,-0.0819,0.0602
20.6676,0.2000,0.2000,0.4839,-0.0816,0.0518
20.7350,0.2000,0.2000,0.4939,-0.0965,0.0450
20.8012,0.2000,0.2500,0.4839,-0.1162,0.0502
20.8674,0.2000,0.2500,0.4939,-0.1166,0.0543
20.9327,0.2000,0.2500,0.5039,-0.0978,0.0529
20.9977,0.2000,0.2500,0.4939,-0.0786,0.0451
21.0635,0.2000,0.2500,0.5039,-0.0471,0.0295
21.1328,0.2000,0.2500,0.5139,-0.0532,0.0394
21.1984,0.2000,0.2500,0.5039,-0.0539,0.0503
21.2645,0.2000,0.2500,0.5139,-0.0490,0.0663
21.3295,0.2000,0.2500,0.5239,-0.0337,0.0861
21.3950,0.2000,0.2500,0.5139,-0.0238,0.1083
21.4595,0.2000,0.2500,0.5239,-0.0223,0.1259
21.5236,0.2000,0.2500,0.5139,-0.0265,0.1367
21.5879,0.2000,0.2500,0.5239,-0.0310,0.1371
21.6503,0.2000,0.2500,0.5339,-0.0361,0.1246
21.7126,0.2000,0.2500,0.5239,-0.0427,0.0999
21.7778,0.2000,0.2500,0.5139,-0.0395,0.0806
21.8426,0.2000,0.2500,0.5039,-0.0371,0.0644
21.9095,0.2000,0.2500,0.5139,-0.0458,0.0479
21.9753,0.2000,0.2500,0.5039,-0.0601,0.0356
22.0415,0.2000,0.2500,0.5139,-0.0744,0.0311
22.1075,0.2000,0.2500,0.5239,-0.0864,0.0341
22.1742,0.2000,0.2500,0.5339,-0.0857,0.0359
22.2406,0.2000,0.2500,0.5439,-0.0695,0.0308
22.3061,0.2000,0.2500,0.5539,-0.0482,0.0209
22.3728,0.2000,0.2500,0.5639,-0.0385,0.0127
22.4402,0.2000,0.2500,0.5739,-0.0389,0.0205
22.5061,0.2000,0.2500,0.5639,-0.0332,0.0265
22.5720,0.2000,0.2500,0.5739,-0.0252,0.0324
22.6384,0.2000,0.2500,0.5839,-0.0141,0.0398
22.7053,0.2000,0.2500,0.6139,-0.0040,0.0519
22.7701,0.2000,0.2500,0.6239,0.0058,0.0689
22.8356,0.2000,0.2500,0.6339,0.0217,0.0880
22.9025,0.2000,0.2500,0.6439,0.0217,0.0882
22.9667,0.2000,0.2500,0.6539,0.0151,0.0752
23.0314,0.2000,0.2500,0.6639,0.0022,0.0495
23.0982,0.2000,0.2500,0.6739,0.0025,0.0263
23.1645,0.3500,0.2500,0.6639,0.0121,0.0064
23.2290,0.4200,0.2500,0.6739,0.0127,-0.0184
23.2924,0.4100,0.2500,0.6839,0.0080,-0.0448
23.3564,0.4200,0.2500,0.6939,0.0046,-0.0700
23.4190,0.4300,0.2500,0.7039,0.0077,-0.0923
23.4820,0.4200,0.2500,0.6739,0.0144,-0.1131
23.5444,0.4300,0.2500,0.6439,0.0222,-0.1323
23.6065,0.4200,0.2500,0.6139,0.0321,-0.1470
23.6695,0.4300,0.2500,0.6039,0.0397,-0.1606
23.7311,0.4200,0.2500,0.5739,0.0438,-0.1740
23.7934,0.4100,0.2500,0.5439,0.0438,-0.1876
23.8552,0.4200,0.2500,0.5139,0.0413,-0.1999
23.9171,0.4100,0.2500,0.5039,0.0269,-0.2068
23.9797,0.4200,0.2500,0.4739,0.0087,-0.2028
24.0428,0.4100,0.2500,0.4639,-0.0121,-0.1910
24.1056,0.4200,0.2500,0.4339,-0.0428,-0.1731
24.1698,0.4100,0.2500,0.4239,-0.0378,-0.1707
24.2333,0.4200,0.2500,0.3939,-0.0350,-0.1688
24.2959,0.4100,0.2500,0.3839,-0.0360,-0.1673
24.3594,0.4200,0.2500,0.3739,-0.0381,-0.1672
24.4227,0.4100,0.2500,0.3639,-0.0382,-0.1702
24.4853,0.4200,0.2500,0.3539,-0.0382,-0.1755
24.5484,0.4100,0.2500,0.3239,-0.0375,-0.1835
24.6108,0.4200,0.2500,0.3139,-0.0368,-0.1937
24.6732,0.4100,0.2500,0.3039,-0.0415,-0.2040
24.7366,0.4200,0.2500,0.2739,-0.0310,-0.2067
24.7997,0.4100,0.2500,0.2639,-0.0145,-0.1996
24.8623,0.4200,0.2500,0.2539,-0.0129,-0.1952
24.9253,0.4100,0.2500,0.2439,-0.0183,-0.1974
24.9878,0.4200,0.2500,0.2339,-0.0199,-0.1992
25.0506,0.4100,0.2500,0.2239,-0.0160,-0.1992
25.1128,0.4200,0.2500,0.2339,-0.0128,-0.1979
25.1749,0.4100,0.2500,0.2239,-0.0127,-0.1957
25.2374,0.4200,0.2500,0.2139,-0.0137,-0.1927
25.2998,0.4100,0.2500,0.2039,-0.0150,-0.1862
25.3624,0.4200,0.2500,0.1939,-0.0174,-0.1769
25.4251,0.4100,0.2500,0.1839,-0.0235,-0.1665
25.4882,0.4200,0.2500,0.1739,-0.0484,-0.1473
25.5507,0.4100,0.2500,0.1639,-0.0515,-0.1421
25.6130,0.4200,0.2500,0.1539,-0.0503,-0.1387
25.6760,0.4100,0.2500,0.1439,-0.0506,-0.1340
25.7384,0.4200,0.2500,0.1339,-0.0467,-0.1311
25.8006,0.4100,0.2500,0.1239,-0.0431,-0.1272
25.8634,0.4200,0.2500,0.1139,-0.0415,-0.1230
25.9260,0.4100,0.2500,0.1039,-0.0348,-0.1214
25.9894,0.4200,0.2500,0.0939,-0.0271,-0.1212
26.0524,0.4100,0.2500,0.0839,-0.0202,-0.1224
26.1146,0.4200,0.2500,0.0739,-0.0175,-0.1215
26.1765,0.4100,0.2500,0.0639,-0.0207,-0.1165
26.2384,0.4200,0.2500,0.0539,-0.0194,-0.1129
26.3019,0.4100,0.2500,0.0439,-0.0188,-0.1193
26.3849,0.4200,0.2500,0.0139,-0.0161,-0.1246
26.4492,0.4100,0.2500,0.0039,-0.0098,-0.1267
26.5126,0.4200,0.2500,0.0139,-0.0057,-0.1269
26.5747,0.4100,0.2500,0.0039,-0.0038,-0.1250
26.6380,0.4200,0.2500,0.0139,-0.0046,-0.1231
26.7025,0.4100,0.2000,0.0439,-0.0066,-0.1209
26.7658,0.4200,0.2000,0.0539,-0.0099,-0.1182
26.8293,0.4100,0.2000,0.0439,-0.0145,-0.1150
26.8931,0.4200,0.2000,0.0539,-0.0213,-0.1088
26.9576,0.4100,0.2000,0.0439,-0.0304,-0.0968
27.0229,0.4200,0.1500,0.0739,-0.0452,-0.0826
27.0902,0.4100,0.1500,0.0639,-0.0384,-0.0795
27.1575,0.4200,0.1500,0.0539,-0.0402,-0.0736
27.2236,0.4100,0.1500,0.0639,-0.0396,-0.0718
27.2931,0.4200,0.1500,0.0539,-0.0386,-0.0730
27.3609,0.4100,0.1500,0.0439,-0.0361,-0.0771
27.4277,0.4200,0.1000,0.0739,-0.0331,-0.0827
27.4947,0.4100,0.0500,0.1039,-0.0304,-0.0894
27.5626,0.4200,0.0500,0.0939,-0.0275,-0.0972
27.6290,0.4100,0.0500,0.0839,-0.0300,-0.1032
27.6952,0.4200,0.0500,0.0739,-0.0344,-0.1088
27.7602,0.4100,0.0500,0.0639,-0.0374,-0.1149
27.8261,0.4200,0.0500,0.0339,-0.0372,-0.1161
27.8914,0.4100,0.0500,0.0439,-0.0192,-0.1031
27.9587,0.4200,0.0000,0.0539,-0.0261,-0.1077
28.0254,0.4100,0.0000,0.0439,-0.0313,-0.1111
28.0930,0.4200,0.0000,0.0339,-0.0297,-0.1118
28.1587,0.4100,0.0000,0.0239,-0.0259,-0.1113
28.2249,0.4200,0.0000,0.0339,-0.0234,-0.1101
28.2904,0.4100,0.0000,0.0239,-0.0236,-0.1098
28.3559,0.4200,0.0000,0.0139,-0.0266,-0.1107
28.4209,0.4100,0.0000,0.0239,-0.0270,-0.1090
28.4885,0.4200,0.0000,-0.0061,-0.0272,-0.1054
28.5568,0.4100,0.0000,0.0039,-0.0272,-0.0980
28.6242,0.4200,0.0000,-0.0061,-0.0333,-0.0882
28.6909,0.4100,0.0000,0.0039,-0.0443,-0.0759
28.7597,0.4200,0.0000,-0.0061,-0.0465,-0.0742
28.8264,0.4100,0.0000,0.0039,-0.0469,-0.0764
28.8960,0.4200,0.0000,-0.0061,-0.0446,-0.0830
28.9623,0.4100,-0.0500,0.0439,-0.0431,-0.0908
29.0288,0.4200,-0.0500,0.0139,-0.0457,-0.0970
