Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,10
Status,Success
Fail_Reason,None
Remaining_Dist,0.482
Total_Time,55.92
Collisions,2
Min_Dist,0.316
Actual_Path,19.18
AStar_Path,16.78
RMS_Vx,0.15186
RMS_Vy,0.04639
RMS_Yaw,0.06595
Jerk_Vx,0.05578
Jerk_Vy,0.03748
Jerk_Yaw,0.04880
RMS_Roll,0.10867
RMS_Pitch,0.11889

time,vx,vy,vyaw,roll,pitch
5.4616,2.0100,0.0000,0.0400,-0.0093,0.0387
5.5288,1.9000,0.0000,0.0300,-0.0074,0.0363
5.6028,1.9900,0.0500,-0.0400,-0.0064,0.0401
5.6735,1.8800,0.0500,-0.0500,-0.0047,0.0453
5.7475,1.9700,0.1000,-0.1600,-0.0018,0.0474
5.8220,2.0000,0.1500,-0.2100,0.0031,0.0595
5.8963,1.9500,0.1500,-0.2600,0.0077,0.0822
5.9668,2.0000,0.2000,-0.3100,-0.0006,0.0748
6.0336,1.9300,0.2000,-0.3400,0.0007,0.0695
6.1039,2.0000,0.2500,-0.3900,0.0026,0.0587
6.1714,1.9100,0.2500,-0.4800,0.0052,0.0478
6.2448,2.0000,0.3000,-0.5500,0.0061,0.0406
6.3183,2.0100,0.4000,-0.6800,0.0057,0.0373
6.3872,2.0000,0.4000,-0.6900,0.0084,0.0361
6.4560,2.0100,0.4500,-0.8000,0.0150,0.0320
6.5241,2.0000,0.5000,-0.8900,0.0198,0.0328
6.5935,2.0100,0.5500,-0.9400,0.0253,0.0327
6.6618,2.0000,0.6500,-1.0900,0.0201,0.0545
6.7302,1.9900,0.6000,-1.0600,0.0409,0.0450
6.7990,2.0000,0.7000,-1.1700,0.0552,0.0321
6.8686,2.0100,0.7000,-1.1600,0.0643,0.0178
6.9364,2.0000,0.7000,-1.1500,0.0712,0.0040
7.0049,2.0100,0.7500,-1.2000,0.0747,-0.0039
7.0725,1.9600,0.7000,-1.1300,0.0755,-0.0033
7.1443,1.9900,0.7000,-1.1400,0.0748,0.0032
7.2143,2.0000,0.7500,-1.1900,0.0760,0.0102
7.2841,2.0100,0.6500,-1.1000,0.0802,0.0154
7.3524,2.0000,0.7500,-1.1900,0.0844,0.0193
7.4221,2.0100,0.7000,-1.1400,0.0943,0.0289
7.4912,1.9800,0.6000,-1.0300,0.0978,0.0361
7.5632,2.0100,0.6500,-1.1000,0.1035,0.0400
7.6328,2.0000,0.6500,-1.0900,0.1082,0.0430
7.7028,2.0100,0.5000,-0.9400,0.1152,0.0474
7.7710,1.9600,0.4500,-0.8700,0.1168,0.0521
7.8434,1.9700,0.4500,-0.8600,0.1094,0.0569
7.9131,2.0000,0.4500,-0.8700,0.0967,0.0615
7.9822,2.0100,0.4000,-0.8000,0.0882,0.0642
8.0509,2.0000,0.3000,-0.7100,0.0836,0.0721
8.1195,2.0100,0.2500,-0.6600,0.0819,0.0758
8.1877,1.9600,0.2000,-0.6100,0.0877,0.0711
8.2591,1.9700,0.1500,-0.5600,0.0852,0.0704
8.3292,2.0000,0.1000,-0.5300,0.0818,0.0620
8.3978,2.0100,0.0500,-0.4800,0.0788,0.0479
8.4662,1.9400,0.0000,-0.4300,0.0747,0.0313
8.5391,1.9900,0.0000,-0.4400,0.0663,0.0167
8.6115,2.0000,-0.0500,-0.3900,0.0542,0.0066
8.6809,2.0100,-0.1000,-0.3400,0.0444,-0.0004
8.7487,1.9600,-0.1000,-0.3300,0.0387,-0.0054
8.8209,2.0100,-0.1500,-0.3000,0.0322,-0.0042
8.8926,2.0000,-0.2000,-0.2500,0.0241,-0.0051
8.9628,1.9500,-0.2000,-0.2600,0.0192,-0.0018
9.0378,1.9800,-0.2000,-0.2700,0.0352,0.0193
9.1121,2.0100,-0.3000,-0.2000,0.0166,0.0151
9.1804,2.0000,-0.3000,-0.2100,0.0025,0.0151
9.2513,1.9700,-0.3000,-0.2200,-0.0040,0.0203
9.3233,2.0000,-0.3000,-0.2500,-0.0073,0.0293
9.3936,2.0100,-0.3000,-0.2800,-0.0113,0.0420
9.4626,2.0000,-0.3500,-0.2700,-0.0156,0.0559
9.5311,2.0100,-0.3000,-0.3600,-0.0200,0.0670
9.5981,1.9800,-0.2500,-0.4100,-0.0230,0.0812
9.6668,2.0100,-0.2000,-0.5000,-0.0106,0.0816
9.7346,2.0000,-0.2500,-0.4900,-0.0006,0.0741
9.8048,2.0100,-0.3500,-0.4200,-0.0050,0.0705
9.8723,2.0000,-0.2000,-0.5700,-0.0054,0.0561
9.9409,2.0100,-0.2000,-0.5600,-0.0034,0.0383
10.0114,2.0000,-0.3500,-0.4100,-0.0021,0.0210
10.0833,2.0100,-0.2000,-0.5400,-0.0014,0.0048
10.1531,2.0000,-0.1000,-0.6100,-0.0022,-0.0064
10.2245,2.0100,-0.2000,-0.5000,-0.0031,-0.0140
10.2935,2.0000,-0.2000,-0.4700,-0.0034,-0.0168
10.3640,2.0100,-0.1500,-0.5000,-0.0049,-0.0238
10.4368,2.0000,-0.1500,-0.4900,-0.0087,-0.0336
10.5088,2.0100,-0.2000,-0.4200,0.0111,-0.0237
10.5793,2.0000,-0.2000,-0.4100,0.0284,-0.0154
10.6520,1.9900,-0.1500,-0.4400,0.0295,-0.0211
10.7283,2.0000,-0.2000,-0.3700,0.0351,-0.0253
10.8042,2.0100,-0.2000,-0.3400,0.0415,-0.0258
10.8734,2.0000,-0.2000,-0.3300,0.0433,-0.0233
10.9446,1.9900,-0.2000,-0.3000,0.0391,-0.0194
11.0147,2.0000,-0.2000,-0.2900,0.0342,-0.0160
11.0847,2.0100,-0.2500,-0.2200,0.0318,-0.0108
11.1531,2.0000,-0.2500,-0.1900,0.0296,-0.0087
11.2232,2.0100,-0.3000,-0.1400,0.0282,-0.0100
11.2918,2.0000,-0.3000,-0.1100,0.0015,0.0155
11.3634,2.0100,-0.3500,-0.0400,-0.0020,0.0122
11.4338,2.0000,-0.3500,-0.0300,-0.0047,0.0034
11.5051,1.9500,-0.3500,-0.0200,-0.0103,0.0011
11.5793,2.0000,-0.3500,-0.0300,-0.0154,0.0018
11.6541,2.0100,-0.3500,0.0000,-0.0200,0.0032
11.7240,2.0000,-0.4000,0.0500,-0.0226,0.0041
11.7948,2.0100,-0.4500,0.1200,-0.0215,0.0030
11.8644,1.9800,-0.4000,0.0900,-0.0212,0.0046
11.9372,2.0100,-0.4500,0.1400,-0.0226,0.0031
12.0106,2.0000,-0.5500,0.2500,-0.0262,-0.0010
12.0824,2.0100,-0.5000,0.2200,-0.0143,0.0025
12.1560,1.9800,-0.4500,0.1700,0.0024,0.0090
12.2318,1.9900,-0.5000,0.2200,-0.0081,-0.0062
12.3080,2.0000,-0.5000,0.2300,-0.0116,-0.0190
12.3834,2.0100,-0.5000,0.2200,-0.0137,-0.0277
12.4570,1.9600,-0.4000,0.1300,-0.0187,-0.0330
12.5322,1.9900,-0.4000,0.1400,-0.0226,-0.0333
12.6078,2.0000,-0.5000,0.2500,-0.0234,-0.0280
12.6834,2.0100,-0.5000,0.2600,-0.0262,-0.0217
12.7571,2.0000,-0.4500,0.2300,-0.0314,-0.0179
12.8284,1.9500,-0.4000,0.2000,-0.0360,-0.0169
12.9086,1.9800,-0.4000,0.2100,-0.0497,0.0256
12.9863,2.0100,-0.4000,0.2200,-0.0360,0.0283
13.0586,2.0000,-0.4000,0.2300,-0.0280,0.0315
13.1302,2.0100,-0.4000,0.2400,-0.0256,0.0354
13.1990,1.9600,-0.3500,0.1900,-0.0265,0.0415
13.2746,1.9900,-0.3500,0.2200,-0.0300,0.0508
13.3506,2.0000,-0.3500,0.2300,-0.0338,0.0625
13.4196,2.0100,-0.3500,0.2600,-0.0361,0.0729
13.4874,2.0000,-0.3500,0.2900,-0.0365,0.0812
13.5576,1.9500,-0.2500,0.2200,-0.0372,0.0857
13.6286,1.9600,-0.2500,0.2300,-0.0378,0.0865
13.7043,1.9700,-0.2500,0.2600,-0.0506,0.0758
13.7815,2.0000,-0.2500,0.2900,-0.0437,0.0735
13.8570,2.0100,-0.2000,0.2800,-0.0403,0.0628
13.9252,1.9200,-0.2000,0.2900,-0.0410,0.0498
14.0017,1.9500,-0.2000,0.3000,-0.0415,0.0397
14.0796,1.9800,-0.2000,0.3100,-0.0398,0.0340
14.1577,2.0100,-0.2000,0.3000,-0.0379,0.0318
14.2314,2.0000,-0.1500,0.2500,-0.0372,0.0308
14.3023,1.9300,-0.1500,0.2400,-0.0383,0.0267
14.3786,1.9600,-0.1500,0.2500,-0.0385,0.0300
14.4577,1.9700,-0.1500,0.2600,-0.0496,0.0470
14.5329,2.0000,-0.1500,0.2700,-0.0406,0.0496
14.6063,2.0100,-0.1000,0.1800,-0.0337,0.0488
14.6748,1.9400,-0.1000,0.1700,-0.0319,0.0491
14.7488,1.9700,-0.1000,0.1800,-0.0304,0.0520
14.8249,2.0000,-0.1000,0.1900,-0.0289,0.0570
14.8974,2.0100,-0.0500,0.1400,-0.0276,0.0649
14.9667,1.9400,-0.0500,0.1700,-0.0233,0.0746
15.0395,1.9500,0.0000,0.1200,-0.0166,0.0840
15.1139,1.9800,0.0000,0.1500,-0.0093,0.0901
15.1840,1.9900,0.0000,0.1800,-0.0019,0.0942
15.2521,2.0000,0.0000,0.2100,-0.0112,0.0810
15.3262,2.0100,0.0000,0.2400,-0.0161,0.0588
15.3943,1.9400,0.0000,0.2500,-0.0032,0.0450
15.4690,1.9700,0.0500,0.2200,0.0012,0.0260
15.5472,2.0000,0.0000,0.2900,0.0022,0.0106
15.6271,2.0100,0.0000,0.3200,-0.0047,-0.0013
15.7030,1.9600,0.0000,0.3300,-0.0118,-0.0050
15.7810,1.9900,0.0000,0.3600,-0.0179,-0.0037
15.8579,2.0000,0.0000,0.3900,-0.0188,0.0000
15.9348,2.0100,0.0000,0.4200,-0.0174,0.0039
16.0088,1.9600,0.0000,0.4700,-0.0158,0.0056
16.0856,1.9900,0.0000,0.4800,-0.0539,0.0227
16.1621,2.0000,0.0000,0.5500,-0.0775,0.0205
16.2394,2.0100,0.0000,0.6000,-0.0949,0.0109
16.3143,1.9600,-0.0500,0.6700,-0.1073,-0.0030
16.3894,1.9900,0.0000,0.6400,-0.1256,-0.0161
16.4626,2.0000,-0.0500,0.7300,-0.1489,-0.0283
16.5303,2.0100,-0.1000,0.8400,-0.1737,-0.0487
16.5959,1.9600,-0.1500,0.9300,-0.2056,-0.0730
16.6624,1.9900,-0.1500,0.9400,-0.2524,-0.0973
16.7253,2.0000,-0.1500,0.9900,-0.2274,-0.0922
16.7881,2.0100,-0.2000,1.0200,-0.1830,-0.0775
16.8573,1.9800,-0.2000,0.9900,-0.1405,-0.0631
16.9328,2.0100,-0.2000,1.0200,-0.1105,-0.0639
17.0014,2.0000,-0.3000,1.1300,-0.1003,-0.0838
17.0701,2.0100,-0.3000,1.1200,-0.0871,-0.1055
17.1383,2.0000,-0.3000,1.1300,-0.0789,-0.1288
17.2066,2.0100,-0.3500,1.2200,-0.0681,-0.1470
17.2752,2.0000,-0.3500,1.2100,-0.0653,-0.1626
17.3416,2.0100,-0.3500,1.2200,-0.0651,-0.1752
17.4052,2.0000,-0.4000,1.2900,-0.0644,-0.1879
17.4690,2.0100,-0.3500,1.3000,-0.0854,-0.1916
17.5328,2.0000,-0.4000,1.3500,-0.1185,-0.1752
17.5982,2.0100,-0.4000,1.4000,-0.1473,-0.1540
17.6623,1.9800,-0.4000,1.4300,-0.1471,-0.1466
17.7266,2.0100,-0.4000,1.4400,-0.1612,-0.1228
17.7897,1.9800,-0.4000,1.4700,-0.1694,-0.0945
17.8527,2.0100,-0.4000,1.5000,-0.1744,-0.0615
17.9147,1.9800,-0.4000,1.5100,-0.1645,-0.0326
17.9780,2.0100,-0.3500,1.5000,-0.1556,-0.0067
18.0398,1.9800,-0.3500,1.5100,-0.1425,0.0123
18.1025,2.0100,-0.3500,1.5000,-0.1314,0.0262
18.1647,0.2000,-0.3500,1.5100,-0.1236,0.0353
18.2301,0.2000,-0.2000,1.3600,-0.1178,0.0408
18.3076,0.2000,-0.0500,1.2100,-0.1676,0.0332
18.3803,0.2000,0.0500,1.0600,-0.1984,0.0470
18.4459,0.2000,0.1500,0.9100,-0.2358,0.0690
18.5103,0.2000,0.1000,0.9600,-0.1943,0.0632
18.5769,0.2000,0.2000,0.8500,-0.1379,0.0421
18.6507,0.2000,0.1500,0.9000,-0.0825,0.0154
18.7324,0.2000,0.2000,0.8500,-0.0680,0.0150
18.8166,0.2000,0.1500,0.8800,-0.0587,0.0254
18.9007,0.2000,0.2000,0.8500,-0.0412,0.0471
18.9867,0.2000,0.2000,0.8400,-0.0300,0.0731
19.0693,0.2000,0.2500,0.7900,-0.0277,0.1017
19.1516,0.2000,0.3000,0.7800,-0.0379,0.1212
19.2330,0.2000,0.3000,0.7700,-0.0463,0.1262
19.3123,0.2000,0.3000,0.7600,-0.0570,0.1270
19.3941,0.2000,0.4000,0.6900,-0.0653,0.1159
19.4790,0.2000,0.4000,0.6800,-0.0722,0.0926
19.5630,0.3500,0.4000,0.6700,-0.0384,0.0882
19.6495,0.5200,0.4000,0.6800,-0.0251,0.0751
19.7401,0.6900,0.3500,0.7300,-0.0301,0.0581
19.8365,0.8600,0.3500,0.7400,-0.0470,0.0430
19.9237,1.0300,0.3000,0.7900,-0.0731,0.0376
20.0103,1.1800,0.2500,0.8600,-0.1030,0.0396
20.0868,1.3300,0.3500,0.8100,-0.1253,0.0522
20.1648,1.4800,0.3500,0.8000,-0.1193,0.0627
20.2406,1.6300,0.5000,0.7100,-0.1060,0.0700
20.3213,1.7800,0.6500,0.6000,-0.0874,0.0682
20.4043,1.9300,0.6000,0.6500,-0.0794,0.0625
20.4849,2.0000,0.7000,0.5400,-0.0860,0.0583
20.5584,2.0100,0.8500,0.3900,-0.0892,0.0497
20.6265,2.0000,0.9000,0.3200,-0.0858,0.0365
20.6935,2.0100,1.0000,0.2100,-0.0883,0.0308
20.7566,2.0000,1.0000,0.1600,-0.0828,0.0282
20.8204,2.0100,0.9500,0.1700,-0.0801,0.0348
20.8847,2.0000,0.9500,0.1400,-0.0677,0.0407
20.9512,2.0100,1.0000,0.0700,-0.0417,0.0497
21.0185,1.9600,1.0000,0.0400,-0.0137,0.0371
21.0857,2.0100,1.0000,0.0300,0.0123,0.0239
21.1505,2.0000,1.0000,0.0000,0.0401,0.0056
21.2153,2.0100,1.0000,0.0500,0.0689,-0.0166
21.2803,2.0000,1.0000,0.0600,0.0950,-0.0321
21.3445,2.0100,1.0000,0.0900,0.1120,-0.0458
21.4080,2.0000,1.0000,0.1000,0.1348,-0.0461
21.4714,1.9900,1.0000,0.1300,0.1857,-0.0497
21.5343,1.9800,1.0000,0.1600,0.2486,-0.0518
21.5958,2.0100,1.0000,0.0900,0.3197,-0.0581
21.6555,2.0000,1.0000,0.1200,0.3924,-0.0726
21.7161,2.0100,1.0000,0.1900,0.4158,-0.0845
21.7754,2.0000,1.0000,0.2400,0.4109,-0.0975
21.8355,2.0100,1.0000,0.3300,0.3711,-0.1054
21.8957,2.0000,1.0000,0.3800,0.3059,-0.0997
21.9553,2.0100,1.0000,0.4700,0.2378,-0.0841
22.0161,2.0000,1.0000,0.5000,0.2222,-0.0799
22.0768,2.0100,1.0000,0.5500,0.2064,-0.0713
22.1388,2.0000,1.0000,0.6000,0.1953,-0.0612
22.2015,1.9900,1.0000,0.6500,0.1758,-0.0449
22.2665,1.9800,1.0000,0.7000,0.1432,-0.0388
22.3303,1.8900,1.0000,0.8100,0.0973,-0.0450
22.3981,1.7600,1.0000,0.9800,0.0605,-0.0564
22.4685,1.6500,1.0000,1.0900,0.0471,-0.0663
22.5366,1.5000,1.0000,1.2400,0.0235,-0.0739
22.6028,1.6500,1.0000,1.1900,-0.0062,-0.0691
22.6700,1.8000,1.0000,1.3400,-0.0290,-0.0497
22.7375,1.9500,1.0000,1.2700,-0.0531,-0.0291
22.8034,2.0000,1.0000,1.2200,-0.0763,-0.0104
22.8726,2.0100,1.0000,1.3500,-0.1222,-0.0159
22.9381,2.0000,1.0000,1.4200,-0.1505,-0.0245
23.0029,2.0100,1.0000,1.2900,-0.1710,-0.0309
23.0670,2.0000,1.0000,1.1400,-0.1872,-0.0267
23.1306,2.0100,1.0000,1.0700,-0.1989,-0.0286
23.1947,2.0000,1.0000,0.9800,-0.2381,-0.0467
23.2567,2.0100,1.0000,0.8900,-0.2649,-0.0803
23.3191,2.0000,1.0000,1.0000,-0.2751,-0.1048
23.3814,2.0100,1.0000,0.9700,-0.2847,-0.1300
23.4443,2.0000,1.0000,0.8800,-0.2748,-0.1494
23.5087,2.0100,1.0000,0.8500,-0.2314,-0.1387
23.5724,2.0000,1.0000,1.0200,-0.2017,-0.1253
23.6361,2.0100,1.0000,1.0100,-0.1877,-0.1157
23.7002,2.0000,1.0000,0.9800,-0.1921,-0.1075
23.7637,2.0100,1.0000,1.1500,-0.2068,-0.0956
23.8269,2.0000,1.0000,1.1400,-0.2178,-0.0678
23.8899,2.0100,1.0000,1.1300,-0.2274,-0.0235
23.9515,2.0000,1.0000,1.1000,-0.2278,0.0260
24.0144,2.0100,1.0000,1.1100,-0.2350,0.0750
24.0771,2.0000,1.0000,1.2600,-0.2283,0.1094
24.1427,2.0100,1.0000,1.2700,-0.2148,0.1144
24.2074,2.0000,1.0000,1.2000,-0.2127,0.1087
24.2705,2.0100,1.0000,1.1900,-0.2140,0.0850
24.3331,2.0000,1.0000,1.3400,-0.2315,0.0465
24.3962,2.0100,1.0000,1.3100,-0.2532,-0.0044
24.4591,2.0000,1.0000,1.2200,-0.2709,-0.0471
24.5209,2.0100,1.0000,1.1900,-0.2767,-0.0777
24.5823,1.8600,1.0000,1.3400,-0.2890,-0.0965
24.6462,2.0100,1.0000,1.4500,-0.2702,-0.1086
24.7087,1.9800,1.0000,1.5000,-0.2169,-0.1127
24.7713,1.9100,1.0000,1.4700,-0.1779,-0.0989
24.8351,1.8800,1.0000,1.4800,-0.1522,-0.0707
24.8997,1.8100,1.0000,1.5100,-0.1604,-0.0399
24.9631,1.7800,1.0000,1.5000,-0.1805,-0.0070
25.0258,1.7100,1.0000,1.4700,-0.1836,0.0353
25.0896,1.6800,1.0000,1.4600,-0.1850,0.0654
25.1541,1.6700,1.0000,1.4900,-0.1724,0.0901
25.2194,1.8200,1.0000,1.5000,-0.1818,0.0984
25.2844,1.9100,1.0000,1.5100,-0.1995,0.0963
25.3482,1.9200,1.0000,1.5000,-0.2183,0.0788
25.4121,2.0100,1.0000,1.3500,-0.2419,0.0523
25.4755,2.0000,1.0000,1.2000,-0.2680,0.0163
25.5392,2.0100,1.0000,1.0500,-0.2855,-0.0165
25.6013,2.0000,1.0000,0.9000,-0.2865,-0.0593
25.6644,2.0100,1.0000,0.7500,-0.2943,-0.1019
25.7262,2.0000,1.0000,0.6000,-0.3059,-0.1446
25.7869,2.0100,1.0000,0.4900,-0.3250,-0.1823
25.8488,0.2000,1.0000,0.5000,-0.2955,-0.1966
25.9135,0.2000,1.0000,0.4300,-0.2477,-0.2062
25.9775,0.2000,1.0000,0.4600,-0.1429,-0.1998
26.0430,0.2000,1.0000,0.5300,-0.0485,-0.1824
26.1105,0.2000,1.0000,0.6000,0.0136,-0.1630
26.1785,0.2000,1.0000,0.6500,-0.0121,-0.1508
26.2440,0.2000,1.0000,0.6600,-0.0152,-0.1382
26.3102,0.2000,1.0000,0.6700,0.0107,-0.1281
26.3773,0.2000,1.0000,0.6800,0.0271,-0.1235
26.4441,0.2000,1.0000,0.6900,0.0364,-0.1130
26.5114,0.2000,1.0000,0.7200,0.0354,-0.0993
26.5777,0.2000,1.0000,0.7300,0.0182,-0.0820
26.6449,0.2000,1.0000,0.7600,0.0150,-0.0831
26.7117,0.2000,1.0000,0.7900,0.0128,-0.0852
26.7786,0.2000,1.0000,0.8000,0.0102,-0.0811
26.8450,0.2000,1.0000,0.8100,0.0109,-0.0745
26.9125,0.2000,1.0000,0.8000,0.0156,-0.0657
26.9806,0.2000,1.0000,0.7900,0.0150,-0.0486
27.0501,0.2000,1.0000,0.8000,0.0051,-0.0358
27.1197,0.2000,1.0000,0.7900,-0.0124,-0.0259
27.1909,0.2000,1.0000,0.7800,-0.0162,-0.0219
27.2628,0.2000,1.0000,0.7900,0.0056,-0.0280
27.3334,0.2000,1.0000,0.8000,0.0197,-0.0423
27.4037,0.2000,1.0000,0.8100,0.0273,-0.0611
27.4768,0.2000,1.0000,0.8200,0.0333,-0.0845
27.5434,0.2000,1.0000,0.8300,0.0431,-0.1098
27.6100,0.2000,1.0000,0.8200,0.0601,-0.1359
27.6766,0.2000,1.0000,0.8300,0.0686,-0.1564
27.7417,0.2000,1.0000,0.8200,0.0702,-0.1680
27.8082,0.2000,1.0000,0.8300,0.0695,-0.1733
27.8754,0.2000,1.0000,0.8200,0.0487,-0.1744
27.9414,0.2000,1.0000,0.8300,0.0186,-0.1689
28.0079,0.2000,1.0000,0.8200,0.0090,-0.1751
28.0756,0.2000,1.0000,0.8100,0.0007,-0.1806
28.1429,0.2000,1.0000,0.8000,-0.0125,-0.1822
28.2092,0.2000,1.0000,0.7700,-0.0306,-0.1815
28.2765,0.2000,1.0000,0.7600,-0.0564,-0.1789
28.3438,0.2000,1.0000,0.7500,-0.0753,-0.1704
28.4115,0.2000,1.0000,0.7200,-0.0806,-0.1636
28.4789,0.2000,1.0000,0.7100,-0.0712,-0.1646
28.5460,0.2000,1.0000,0.7000,-0.0507,-0.1632
28.6131,0.2000,1.0000,0.6900,-0.0363,-0.1653
28.6806,0.2000,1.0000,0.7000,-0.0251,-0.1687
28.7466,0.2000,1.0000,0.6900,-0.0161,-0.1742
28.8147,0.2000,1.0000,0.6600,-0.0138,-0.1845
28.8812,0.2000,1.0000,0.6500,-0.0116,-0.1982
28.9481,0.2000,1.0000,0.6200,-0.0095,-0.2094
29.0165,0.2000,1.0000,0.5900,-0.0089,-0.2183
29.0840,0.2000,1.0000,0.5800,-0.0138,-0.2224
29.1504,0.2000,1.0000,0.5500,-0.0272,-0.2182
29.2170,0.2000,1.0000,0.5400,-0.0490,-0.2059
29.2839,0.2000,1.0000,0.5300,-0.0470,-0.2030
29.3507,0.2000,1.0000,0.5000,-0.0392,-0.2023
29.4184,0.2000,1.0000,0.4700,-0.0401,-0.1995
29.4853,0.2000,1.0000,0.4600,-0.0456,-0.1969
29.5519,0.2000,1.0000,0.4300,-0.0544,-0.1954
29.6187,0.2000,1.0000,0.4000,-0.0655,-0.1966
