Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,19
Status,Success
Fail_Reason,None
Remaining_Dist,0.480
Total_Time,55.77
Collisions,5
Min_Dist,0.285
Actual_Path,20.27
AStar_Path,16.78
RMS_Vx,0.16202
RMS_Vy,0.04317
RMS_Yaw,0.06635
Jerk_Vx,0.05580
Jerk_Vy,0.03046
Jerk_Yaw,0.05035
RMS_Roll,0.14201
RMS_Pitch,0.12721

time,vx,vy,vyaw,roll,pitch
3.5976,1.8900,-0.1000,0.1000,-0.0190,-0.0683
3.6673,2.0000,-0.1500,0.1300,-0.0307,-0.0497
3.7368,1.9100,-0.1500,0.1200,-0.0160,-0.0188
3.8073,2.0000,-0.1500,0.0900,-0.0203,-0.0110
3.8740,1.9300,-0.2000,0.1200,-0.0154,-0.0042
3.9443,2.0000,-0.1500,0.0700,-0.0079,0.0029
4.0116,1.9300,-0.2000,0.1000,-0.0026,0.0098
4.0810,2.0000,-0.2000,0.0900,-0.0028,0.0164
4.1485,1.9100,-0.2000,0.0800,-0.0078,0.0232
4.2193,2.0000,-0.2000,0.0700,-0.0137,0.0290
4.2855,2.0100,-0.1500,0.0400,-0.0168,0.0317
4.3521,1.9600,-0.2000,0.0900,-0.0183,0.0365
4.4223,2.0100,-0.1500,0.0400,-0.0174,0.0537
4.4887,1.9400,-0.2000,0.0700,-0.0118,0.0601
4.5578,2.0100,-0.1500,0.0200,-0.0070,0.0582
4.6229,1.9200,-0.1500,0.0100,-0.0057,0.0559
4.6941,2.0100,-0.1500,0.0200,-0.0068,0.0554
4.7601,1.9200,-0.1000,-0.0300,-0.0065,0.0554
4.8302,2.0100,-0.1500,0.0400,-0.0059,0.0578
4.8955,1.9000,-0.1000,-0.0100,-0.0037,0.0617
4.9646,1.9900,-0.1000,0.0000,0.0003,0.0618
5.0302,2.0000,0.0000,-0.0900,0.0047,0.0589
5.0971,1.9500,-0.0500,-0.0400,0.0121,0.0749
5.1651,2.0000,0.0000,-0.0700,0.0005,0.0755
5.2313,1.9300,0.0000,-0.0800,0.0056,0.0753
5.2991,2.0000,0.0500,-0.1100,0.0063,0.0650
5.3644,1.9100,0.1000,-0.2200,0.0067,0.0522
5.4332,2.0000,0.1000,-0.2100,0.0080,0.0417
5.4998,1.8900,0.1500,-0.3000,0.0076,0.0349
5.5732,1.9800,0.2000,-0.3900,0.0060,0.0318
5.6449,2.0100,0.2500,-0.4400,0.0062,0.0304
5.7140,2.0000,0.3000,-0.5700,0.0100,0.0291
5.7844,2.0100,0.3500,-0.6200,0.0151,0.0245
5.8518,2.0000,0.4000,-0.6900,0.0207,0.0286
5.9225,2.0100,0.4500,-0.7600,0.0245,0.0563
5.9890,2.0000,0.5000,-0.8900,0.0448,0.0560
6.0568,2.0100,0.5500,-0.9200,0.0607,0.0511
6.1230,2.0000,0.6500,-1.0500,0.0717,0.0461
6.1912,1.9500,0.6500,-1.0200,0.0799,0.0421
6.2607,1.9800,0.7000,-1.0900,0.0830,0.0433
6.3297,2.0100,0.8000,-1.1800,0.0812,0.0521
6.3959,2.0000,0.8500,-1.2300,0.0829,0.0634
6.4626,1.9700,0.8000,-1.1600,0.0900,0.0709
6.5302,1.9800,0.8500,-1.2300,0.1008,0.0759
6.5961,2.0100,0.9500,-1.3400,0.1100,0.0863
6.6622,2.0000,0.9500,-1.3300,0.0783,0.0726
6.7287,2.0100,0.9500,-1.3200,0.1001,0.0914
6.7943,2.0000,1.0000,-1.3700,0.1142,0.0981
6.8582,2.0100,0.9000,-1.2600,0.1197,0.0972
6.9235,2.0000,0.9000,-1.2500,0.1200,0.0943
6.9896,2.0100,0.9000,-1.2200,0.1153,0.0905
7.0567,2.0000,0.9000,-1.2100,0.1063,0.0858
7.1244,2.0100,0.8500,-1.1200,0.0991,0.0810
7.1908,2.0000,0.7500,-0.9900,0.0987,0.0749
7.2586,2.0100,0.7500,-0.9800,0.0941,0.0780
7.3253,2.0000,0.6500,-0.8500,0.0892,0.0805
7.3942,1.9900,0.5500,-0.7200,0.0691,0.0908
7.4637,2.0000,0.5500,-0.7100,0.0732,0.0767
7.5337,2.0100,0.5000,-0.6600,0.0745,0.0574
7.6029,2.0000,0.4000,-0.5700,0.0714,0.0361
7.6726,1.9700,0.4000,-0.5800,0.0663,0.0150
7.7428,2.0000,0.3500,-0.5500,0.0580,-0.0032
7.8148,2.0100,0.2500,-0.4600,0.0468,-0.0162
7.8832,1.9600,0.2000,-0.4100,0.0368,-0.0243
7.9553,1.9900,0.1500,-0.3800,0.0275,-0.0243
8.0270,2.0000,0.1000,-0.3300,0.0170,-0.0187
8.0952,2.0100,0.0500,-0.3000,0.0050,-0.0155
8.1636,1.9600,0.0000,-0.2300,0.0150,0.0071
8.2367,1.9900,0.0000,-0.2800,0.0184,0.0220
8.3124,2.0000,-0.0500,-0.2300,0.0150,0.0230
8.3935,1.9300,-0.1000,-0.2000,0.0177,0.0260
8.4692,1.9600,-0.1000,-0.2300,0.0219,0.0342
8.5452,1.9900,-0.1500,-0.2000,0.0198,0.0453
8.6130,2.0000,-0.2000,-0.1900,0.0124,0.0590
8.6819,2.0100,-0.2000,-0.2400,0.0042,0.0719
8.7482,2.0000,-0.2500,-0.2300,-0.0007,0.0802
8.8149,2.0100,-0.2500,-0.2800,-0.0049,0.0849
8.8809,1.9600,-0.2000,-0.3500,-0.0034,0.0793
8.9515,1.9900,-0.2500,-0.3600,0.0023,0.0834
9.0196,2.0000,-0.3500,-0.3100,0.0002,0.0875
9.0864,2.0100,-0.3000,-0.3800,0.0012,0.0734
9.1534,1.9800,-0.2000,-0.4900,0.0023,0.0509
9.2249,2.0100,-0.2000,-0.5000,0.0028,0.0267
9.2935,2.0000,-0.2000,-0.5100,0.0025,0.0050
9.3653,2.0100,-0.2000,-0.5200,0.0004,-0.0120
9.4353,2.0000,-0.2000,-0.5100,-0.0034,-0.0231
9.5062,2.0100,-0.3000,-0.4200,-0.0076,-0.0319
9.5752,2.0000,-0.1500,-0.5500,-0.0123,-0.0441
9.6459,2.0100,-0.2000,-0.5000,-0.0184,-0.0595
9.7151,2.0000,-0.2000,-0.4900,-0.0175,-0.0703
9.7851,2.0100,-0.2000,-0.4800,0.0123,-0.0616
9.8553,2.0000,-0.1500,-0.5100,0.0431,-0.0548
9.9287,2.0100,-0.2500,-0.4200,0.0408,-0.0593
9.9987,2.0000,-0.2500,-0.3900,0.0395,-0.0605
10.0687,1.9900,-0.1500,-0.4400,0.0399,-0.0577
10.1399,2.0000,-0.2000,-0.3900,0.0416,-0.0504
10.2121,2.0100,-0.2500,-0.3200,0.0437,-0.0395
10.2809,1.9600,-0.2000,-0.3500,0.0448,-0.0289
10.3537,1.9900,-0.2500,-0.3000,0.0472,-0.0224
10.4268,2.0000,-0.3000,-0.2300,0.0507,-0.0194
10.4971,2.0100,-0.3000,-0.2200,0.0427,-0.0038
10.5674,2.0000,-0.3500,-0.1500,0.0340,0.0093
10.6397,2.0100,-0.3500,-0.1200,0.0352,0.0073
10.7109,2.0000,-0.3500,-0.1100,0.0314,0.0086
10.7818,2.0100,-0.4000,-0.0600,0.0276,0.0102
10.8512,2.0000,-0.4500,0.0100,0.0253,0.0099
10.9218,1.9700,-0.4000,-0.0400,0.0227,0.0096
10.9950,2.0000,-0.4000,-0.0300,0.0200,0.0104
11.0694,2.0100,-0.4500,0.0200,0.0160,0.0134
11.1386,2.0000,-0.5500,0.1300,0.0096,0.0131
11.2154,2.0100,-0.5500,0.1400,0.0006,0.0094
11.2854,1.9800,-0.4500,0.0500,-0.0116,0.0019
11.3603,2.0100,-0.5000,0.1000,0.0146,0.0137
11.4343,2.0000,-0.6000,0.1900,0.0080,0.0031
11.5071,2.0100,-0.6000,0.2000,-0.0047,-0.0129
11.5805,1.9600,-0.5000,0.1300,-0.0119,-0.0240
11.6563,1.9900,-0.5500,0.1800,-0.0148,-0.0285
11.7321,2.0000,-0.5500,0.1900,-0.0161,-0.0275
11.8071,2.0100,-0.5500,0.2200,-0.0181,-0.0233
11.8760,1.9400,-0.4500,0.1300,-0.0209,-0.0184
11.9514,1.9700,-0.5000,0.2000,-0.0254,-0.0158
12.0289,2.0000,-0.4500,0.1700,-0.0314,-0.0148
12.1054,2.0100,-0.5000,0.2400,-0.0544,0.0108
12.1808,2.0000,-0.4500,0.2300,-0.0607,0.0192
12.2520,2.0100,-0.4500,0.2400,-0.0598,0.0182
12.3216,1.9800,-0.4000,0.1900,-0.0592,0.0213
12.3943,1.9900,-0.4500,0.2400,-0.0584,0.0266
12.4686,2.0000,-0.4000,0.1900,-0.0583,0.0338
12.5400,2.0100,-0.4000,0.2200,-0.0568,0.0416
12.6085,1.9400,-0.3500,0.1700,-0.0527,0.0483
12.6841,1.9700,-0.3500,0.1800,-0.0492,0.0526
12.7591,2.0000,-0.3500,0.1900,-0.0487,0.0529
12.8301,2.0100,-0.3500,0.2000,-0.0495,0.0497
12.8972,2.0000,-0.3500,0.2100,-0.0514,0.0427
12.9686,2.0100,-0.3500,0.2200,-0.0336,0.0429
13.0377,1.9600,-0.2500,0.1300,-0.0377,0.0250
13.1131,1.9900,-0.3000,0.2000,-0.0392,0.0061
13.1893,2.0000,-0.2500,0.1700,-0.0394,-0.0098
13.2659,2.0100,-0.3000,0.2400,-0.0377,-0.0196
13.3400,1.9400,-0.2500,0.2100,-0.0344,-0.0240
13.4176,1.9700,-0.2500,0.2200,-0.0315,-0.0229
13.4952,2.0000,-0.2500,0.2500,-0.0330,-0.0205
13.5723,2.0100,-0.2000,0.2000,-0.0371,-0.0204
13.6457,1.9400,-0.1500,0.1700,-0.0376,-0.0188
13.7261,1.9700,-0.1500,0.1800,-0.0467,0.0220
13.8045,2.0000,-0.1500,0.1900,-0.0299,0.0280
13.8792,2.0100,-0.1500,0.2000,-0.0185,0.0330
13.9484,1.9400,-0.1000,0.1500,-0.0150,0.0400
14.0229,1.9500,-0.1000,0.1800,-0.0139,0.0492
14.0984,1.9800,-0.0500,0.1100,-0.0124,0.0611
14.1738,2.0100,-0.0500,0.1200,-0.0080,0.0747
14.2469,2.0000,-0.0500,0.1500,-0.0007,0.0884
14.3148,2.0100,0.0000,0.1200,0.0077,0.0986
14.3802,1.9400,0.0000,0.1300,0.0172,0.1055
14.4517,1.9500,0.0500,0.0800,0.0118,0.1019
14.5238,1.9800,0.0500,0.1100,-0.0144,0.0957
14.5948,2.0100,0.0500,0.1200,-0.0093,0.0955
14.6624,2.0000,0.0500,0.1500,0.0005,0.0890
14.7301,1.9500,0.0500,0.1400,0.0027,0.0744
14.8022,1.9600,0.0500,0.1500,-0.0012,0.0580
14.8750,2.0100,0.0500,0.1600,-0.0051,0.0454
14.9473,2.0000,0.0500,0.1700,-0.0074,0.0377
15.0204,2.0100,0.0000,0.2400,-0.0043,0.0349
15.0876,1.9600,0.0000,0.2500,0.0023,0.0332
15.1617,1.9900,0.0000,0.2800,0.0083,0.0277
15.2359,2.0000,0.0000,0.3100,0.0011,0.0272
15.3061,2.0100,0.0000,0.3600,-0.0271,0.0338
15.3759,2.0000,-0.0500,0.4700,-0.0441,0.0253
15.4486,1.9700,0.0000,0.4400,-0.0587,0.0155
15.5275,1.9800,0.0000,0.4900,-0.0684,0.0000
15.6057,2.0100,-0.0500,0.6000,-0.0786,-0.0190
15.6833,2.0000,-0.1000,0.6500,-0.0929,-0.0406
15.7554,1.9500,-0.1000,0.7000,-0.1121,-0.0635
15.8256,1.9800,-0.1000,0.7100,-0.1399,-0.0848
15.8932,2.0100,-0.1500,0.8000,-0.1782,-0.1000
15.9583,2.0000,-0.2500,0.9500,-0.1975,-0.1112
16.0232,2.0100,-0.3000,1.0400,-0.1915,-0.1163
16.0885,1.9600,-0.2500,0.9900,-0.1660,-0.1146
16.1558,1.9900,-0.2500,1.0000,-0.1258,-0.1055
16.2241,2.0000,-0.3000,1.0900,-0.1025,-0.0983
16.2937,2.0100,-0.3500,1.1800,-0.0922,-0.1057
16.3603,1.9800,-0.3500,1.1700,-0.0826,-0.1113
16.4312,2.0100,-0.3500,1.2000,-0.0870,-0.1127
16.4975,2.0000,-0.4000,1.2700,-0.0969,-0.1071
16.5650,2.0100,-0.4000,1.2600,-0.1085,-0.0966
16.6302,2.0000,-0.4500,1.3500,-0.1234,-0.0856
16.6981,2.0100,-0.4000,1.3000,-0.1451,-0.0720
16.7634,2.0000,-0.4500,1.3900,-0.1903,-0.0453
16.8283,2.0100,-0.5000,1.5000,-0.2003,-0.0375
16.8912,1.9400,-0.4500,1.4300,-0.2164,-0.0324
16.9549,2.0100,-0.4500,1.4400,-0.2211,-0.0233
17.0177,2.0000,-0.4500,1.5100,-0.2163,-0.0139
17.0806,1.9900,-0.4500,1.4800,-0.2096,0.0005
17.1430,2.0000,-0.4500,1.5100,-0.1917,0.0168
17.2067,1.9700,-0.4500,1.5000,-0.1723,0.0368
17.2690,2.0000,-0.4500,1.5100,-0.1565,0.0590
17.3307,0.2000,-0.4500,1.5000,-0.1434,0.0768
17.3952,0.3500,-0.3000,1.3500,-0.1330,0.0900
17.4658,0.2000,-0.1500,1.2000,-0.1242,0.1002
17.5365,0.2000,-0.0500,1.0500,-0.1483,0.1187
17.6049,0.2000,0.0000,0.9800,-0.2037,0.1180
17.6717,0.2000,0.0000,0.9900,-0.2305,0.1448
17.7375,0.2000,0.0500,0.9800,-0.2332,0.1522
17.8013,0.2000,0.1000,0.9700,-0.2131,0.1443
17.8651,0.2000,0.1000,0.9600,-0.1714,0.1277
17.9294,0.2000,0.1000,0.9500,-0.1363,0.0972
17.9993,0.2000,0.1500,0.8800,-0.1089,0.0704
18.0767,0.2000,0.1500,0.8500,-0.0910,0.0744
18.1581,0.2000,0.2000,0.8000,-0.0593,0.0843
18.2424,0.3500,0.2500,0.7500,-0.0294,0.1140
18.3247,0.5200,0.2000,0.7800,-0.0009,0.1565
18.4007,0.6900,0.3000,0.7100,-0.0052,0.1789
18.4715,0.8600,0.1500,0.8200,-0.0168,0.1909
18.5384,1.0300,0.1500,0.8300,-0.0310,0.1861
18.6038,1.1800,0.1000,0.8600,-0.0530,0.1662
18.6749,1.3300,0.2000,0.7900,-0.0918,0.1307
18.7459,1.4800,0.2000,0.8200,-0.1213,0.1317
18.8165,1.6300,0.3000,0.7300,-0.1679,0.1285
18.8828,1.7800,0.4500,0.6200,-0.2219,0.1270
18.9488,1.9300,0.6000,0.5100,-0.2782,0.1280
19.0124,2.0000,0.7000,0.4000,-0.3347,0.1294
19.0765,2.0100,0.8000,0.3100,-0.3364,0.1101
19.1415,2.0000,0.8500,0.2400,-0.3317,0.0914
19.2066,2.0100,0.9000,0.1300,-0.2981,0.0525
19.2695,2.0000,0.9500,0.0200,-0.2600,-0.0037
19.3318,2.0100,1.0000,-0.1100,-0.2748,-0.0532
19.3932,2.0000,1.0000,-0.1800,-0.2352,-0.1229
19.4547,2.0100,1.0000,-0.2300,-0.2003,-0.1913
19.5166,2.0000,1.0000,-0.2800,-0.1666,-0.2400
19.5780,2.0100,1.0000,-0.3300,-0.1466,-0.2624
19.6389,1.9800,1.0000,-0.3200,-0.1475,-0.2619
19.7029,1.9700,1.0000,-0.2500,-0.1337,-0.2575
19.7677,1.9600,1.0000,-0.1600,-0.0677,-0.2350
19.8312,2.0100,1.0000,-0.1100,-0.0364,-0.2070
19.8939,2.0000,1.0000,-0.0400,-0.0229,-0.2166
19.9568,2.0100,1.0000,0.0300,-0.0047,-0.2250
20.0195,2.0000,1.0000,0.0400,0.0035,-0.2351
20.0823,2.0100,1.0000,0.1100,-0.0042,-0.2575
20.1444,2.0000,1.0000,0.1000,-0.0358,-0.2846
20.2109,2.0100,1.0000,0.1300,-0.0612,-0.2987
20.2726,2.0000,1.0000,0.1200,-0.0508,-0.3014
20.3336,2.0100,1.0000,0.1500,-0.0128,-0.2964
20.3972,2.0000,1.0000,0.1800,0.0091,-0.2726
20.4584,2.0100,1.0000,0.2100,-0.0053,-0.2404
20.5195,2.0000,1.0000,0.2400,-0.0164,-0.2155
20.5822,2.0100,1.0000,0.2900,0.0033,-0.2192
20.6446,2.0000,1.0000,0.3600,0.0245,-0.2215
20.7091,2.0100,1.0000,0.4500,0.0372,-0.2066
20.7710,2.0000,1.0000,0.4800,0.0341,-0.1799
20.8334,2.0100,1.0000,0.5100,0.0248,-0.1398
20.8952,2.0000,1.0000,0.5000,0.0229,-0.0945
20.9599,2.0100,1.0000,0.5300,0.0305,-0.0487
21.0253,2.0000,1.0000,0.7000,0.0429,-0.0043
21.0907,2.0100,1.0000,0.7900,0.0276,0.0214
21.1567,2.0000,1.0000,0.8000,-0.0224,0.0280
21.2237,2.0100,1.0000,0.8300,-0.0525,0.0740
21.2874,2.0000,1.0000,1.0000,-0.0812,0.1319
21.3501,2.0100,1.0000,1.0900,-0.1404,0.1352
21.4115,2.0000,1.0000,0.9800,-0.1951,0.1235
21.4737,2.0100,1.0000,1.0900,-0.2071,0.1168
21.5360,2.0000,1.0000,0.9800,-0.1500,0.0823
21.5982,2.0100,1.0000,0.8900,-0.1196,0.0627
21.6647,2.0000,1.0000,0.9400,-0.1305,0.0610
21.7291,2.0100,1.0000,0.8900,-0.1502,0.0511
21.7923,2.0000,1.0000,1.0400,-0.1479,0.0342
21.8557,2.0100,1.0000,1.0700,-0.1210,0.0281
21.9199,2.0000,1.0000,1.0600,-0.0486,0.0320
21.9841,2.0100,1.0000,1.1100,0.0692,0.0356
22.0499,2.0000,1.0000,1.1200,0.1847,0.0532
22.1132,2.0100,1.0000,1.1500,0.2682,0.1155
22.1753,2.0000,1.0000,1.1200,0.3482,0.1886
22.2400,2.0100,1.0000,1.0900,0.3553,0.2241
22.3033,2.0000,1.0000,0.9600,0.3160,0.2249
22.3647,2.0100,1.0000,0.8100,0.2322,0.1953
22.4251,2.0000,1.0000,0.6600,0.1228,0.1462
22.4894,2.0100,1.0000,0.5100,0.0838,0.1480
22.5526,2.0000,1.0000,0.3600,0.0182,0.1423
22.6168,2.0100,1.0000,0.2100,-0.0401,0.1310
22.6807,2.0000,1.0000,0.1800,-0.0918,0.1160
22.7453,2.0100,1.0000,0.2700,-0.0736,0.0939
22.8097,2.0000,1.0000,0.3200,-0.0259,0.0925
22.8780,2.0100,1.0000,0.3700,0.0197,0.0697
22.9464,2.0000,1.0000,0.4600,0.0470,0.0449
23.0137,0.2000,1.0000,0.5500,0.0785,0.0202
23.0823,0.2000,1.0000,0.5200,0.1076,0.0134
23.1508,0.2000,1.0000,0.5900,0.1348,0.0240
23.2204,0.2000,1.0000,0.6600,0.1711,0.0449
23.2868,0.2000,1.0000,0.7100,0.2164,0.0686
23.3536,0.2000,1.0000,0.7600,0.2416,0.0477
23.4172,0.2000,1.0000,0.8100,0.2679,0.0258
23.4820,0.2000,1.0000,0.8400,0.2758,-0.0076
23.5480,0.2000,1.0000,0.8900,0.2574,-0.0534
23.6151,0.2000,1.0000,0.9600,0.2097,-0.1111
23.6830,0.2000,1.0000,1.0100,0.2123,-0.1547
23.7494,0.2000,1.0000,1.0600,0.1846,-0.1427
23.8150,0.2000,1.0000,1.1100,0.1725,-0.1343
23.8802,0.2000,1.0000,1.1800,0.1573,-0.1302
23.9450,0.2000,1.0000,1.2300,0.1441,-0.1168
24.0115,0.2000,1.0000,1.2800,0.1316,-0.0987
24.0789,0.2000,1.0000,1.3300,0.1275,-0.0791
24.1454,0.2000,1.0000,1.3800,0.1569,-0.0718
24.2121,0.2000,1.0000,1.4100,0.1613,-0.0616
24.2791,0.2000,1.0000,1.4400,0.1303,-0.0559
24.3443,0.2000,1.0000,1.4700,0.0758,-0.0612
24.4095,0.2000,1.0000,1.5000,0.0723,-0.0596
24.4737,0.2000,1.0000,1.5100,0.0757,-0.0618
24.5383,0.2000,1.0000,1.5000,0.0822,-0.0675
24.6031,0.2000,1.0000,1.5100,0.0884,-0.0755
24.6686,0.2000,1.0000,1.5000,0.0929,-0.0853
24.7326,0.2000,1.0000,1.5100,0.0917,-0.0892
24.7975,0.2000,1.0000,1.5000,0.0654,-0.0670
24.8630,0.2000,1.0000,1.5100,0.0235,-0.0364
24.9327,0.2000,1.0000,1.5000,0.0361,-0.0238
24.9990,0.2000,1.0000,1.5100,0.0455,-0.0098
25.0653,0.2000,1.0000,1.5000,0.0399,0.0077
25.1319,0.2000,1.0000,1.5100,0.0258,0.0265
25.1993,0.2000,1.0000,1.5000,0.0062,0.0474
25.2656,0.2000,1.0000,1.5100,-0.0078,0.0640
25.3312,0.2000,1.0000,1.5000,-0.0110,0.0790
25.3977,0.2000,1.0000,1.5100,-0.0048,0.0960
25.4631,0.2000,1.0000,1.5000,-0.0185,0.0969
25.5284,0.2000,1.0000,1.5100,-0.0564,0.0787
25.5965,0.2000,1.0000,1.5000,-0.0332,0.0827
25.6646,0.2000,1.0000,1.5100,-0.0258,0.0850
25.7324,0.2000,1.0000,1.5000,-0.0230,0.0896
25.7990,0.2000,1.0000,1.5100,-0.0270,0.0935
25.8646,0.2000,1.0000,1.5000,-0.0257,0.0955
25.9312,0.2000,1.0000,1.4900,-0.0263,0.0911
25.9990,0.2000,1.0000,1.4800,-0.0439,0.1050
26.0669,0.2000,1.0000,1.4700,-0.0317,0.1053
26.1354,0.2000,1.0000,1.4400,-0.0314,0.1050
26.2080,0.2000,1.0000,1.4100,-0.0331,0.1008
26.2801,0.2000,1.0000,1.3800,-0.0314,0.0921
26.3514,0.2000,1.0000,1.3300,-0.0299,0.0805
26.4235,0.2000,1.0000,1.2800,-0.0340,0.0688
26.4952,0.2000,1.0000,1.2300,-0.0400,0.0595
26.5671,0.2000,1.0000,1.1800,-0.0439,0.0521
26.6377,0.2000,1.0000,1.1500,-0.0440,0.0468
26.7091,0.2000,1.0000,1.1000,-0.0445,0.0424
26.7825,0.2000,1.0000,1.0700,-0.0339,0.0207
26.8555,0.2000,1.0000,1.0200,-0.0080,0.0058
26.9334,0.2000,1.0000,0.9700,0.0094,-0.0156
27.0142,0.2000,1.0000,0.9400,0.0224,-0.0437
27.0864,0.2000,1.0000,0.8900,0.0329,-0.0799
27.1559,0.2000,1.0000,0.8400,0.0347,-0.1131
27.2252,0.2000,1.0000,0.7900,0.0255,-0.1395
27.2932,0.2000,1.0000,0.7400,0.0150,-0.1597
27.3617,0.2000,1.0000,0.6900,0.0018,-0.1662
27.4290,0.2000,1.0000,0.6600,-0.0135,-0.1573
27.4969,0.2000,1.0000,0.6100,-0.0266,-0.1427
27.5651,0.2000,1.0000,0.5800,-0.0365,-0.1318
27.6354,0.2000,1.0000,0.5300,-0.0192,-0.1411
27.7055,0.2000,1.0000,0.5000,-0.0188,-0.1550
27.7737,0.2000,1.0000,0.4700,-0.0246,-0.1775
27.8403,0.2000,1.0000,0.4200,-0.0320,-0.2066
27.9070,0.3500,1.0000,0.3700,-0.0374,-0.2366
27.9738,0.5200,1.0000,0.3400,-0.0326,-0.2580
28.0404,0.6900,1.0000,0.2900,-0.0201,-0.2680
28.1066,0.8600,1.0000,0.2600,-0.0056,-0.2660
28.1742,1.0300,1.0000,0.3500,0.0056,-0.2644
28.2406,1.1200,1.0000,0.5200,0.0147,-0.2671
28.3069,1.2100,1.0000,0.6700,0.0289,-0.2664
28.3754,1.3200,1.0000,0.8200,0.0445,-0.2637
28.4420,1.4100,1.0000,0.9700,0.0545,-0.2625
28.5074,1.5000,1.0000,1.1200,0.0591,-0.2637
28.5864,1.6100,1.0000,1.2500,0.0624,-0.2688
28.6563,1.7200,1.0000,1.4000,0.0645,-0.2817
28.7208,1.8300,1.0000,1.4900,0.0478,-0.2951
28.7829,1.9000,1.0000,1.5000,0.0177,-0.3070
28.8451,2.0100,1.0000,1.5100,-0.0333,-0.3128
28.9070,2.0000,1.0000,1.3600,-0.1062,-0.3100
28.9711,2.0100,1.0000,1.2100,-0.1927,-0.2989
29.0355,2.0000,1.0000,1.0600,-0.2422,-0.3233
29.0990,2.0100,1.0000,0.9100,-0.2688,-0.3328
29.1630,2.0000,1.0000,0.7600,-0.2771,-0.3329
29.2275,2.0100,1.0000,0.6100,-0.2706,-0.3272
29.2907,2.0000,1.0000,0.4600,-0.2563,-0.3096
