Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,14
Status,Success
Fail_Reason,None
Remaining_Dist,0.496
Total_Time,67.47
Collisions,0
Min_Dist,0.558
Actual_Path,16.88
AStar_Path,16.78
RMS_Vx,0.03212
RMS_Vy,0.03219
RMS_Yaw,0.03725
Jerk_Vx,0.02995
Jerk_Vy,0.02734
Jerk_Yaw,0.03578
RMS_Roll,0.05129
RMS_Pitch,0.08330

time,vx,vy,vyaw,roll,pitch
6.5867,1.7000,0.3000,-0.4500,0.0265,0.0180
6.6652,1.7100,0.3500,-0.5000,0.0288,0.0123
6.7392,1.7000,0.3500,-0.5300,0.0287,0.0093
6.8239,1.7100,0.3500,-0.5200,0.0265,0.0117
6.9059,1.6800,0.4500,-0.6700,0.0226,0.0208
6.9809,1.7100,0.4500,-0.6800,0.0202,0.0330
7.0555,1.7200,0.5500,-0.8100,0.0215,0.0423
7.1240,1.7100,0.5000,-0.7600,0.0247,0.0495
7.1946,1.7000,0.6000,-0.8900,0.0166,0.0443
7.2657,1.6700,0.5500,-0.8400,0.0313,0.0504
7.3386,1.7000,0.6500,-0.9700,0.0430,0.0508
7.4073,1.6500,0.6000,-0.9162,0.0498,0.0477
7.4877,1.7000,0.6500,-0.9662,0.0527,0.0456
7.5612,1.6900,0.7000,-1.0065,0.0563,0.0483
7.6296,1.7000,0.7000,-1.0184,0.0609,0.0553
7.6971,1.6300,0.7000,-0.9948,0.0614,0.0629
7.7680,1.6800,0.7000,-1.0104,0.0586,0.0676
7.8339,1.6900,0.7000,-1.0175,0.0606,0.0681
7.8997,1.7000,0.7000,-1.0036,0.0595,0.0744
7.9650,1.7100,0.7000,-0.9972,0.0603,0.0792
8.0318,1.6800,0.6000,-0.9120,0.0732,0.0756
8.1026,1.7100,0.7500,-1.0505,0.0815,0.0677
8.1676,1.7200,0.6000,-0.9115,0.0841,0.0575
8.2419,1.7100,0.7000,-0.9725,0.0821,0.0478
8.3306,1.7200,0.6000,-0.8702,0.0790,0.0399
8.4106,1.7300,0.5000,-0.7602,0.0765,0.0365
8.4862,1.7200,0.6000,-0.8302,0.0721,0.0391
8.5565,1.7300,0.5500,-0.7802,0.0705,0.0452
8.6249,1.7200,0.4500,-0.6902,0.0713,0.0553
8.6925,1.7300,0.4500,-0.6802,0.0719,0.0692
8.7634,1.7400,0.4500,-0.6902,0.0661,0.0758
8.8395,1.7300,0.3500,-0.5802,0.0634,0.0726
8.9113,1.7400,0.3500,-0.5702,0.0689,0.0720
8.9851,1.7300,0.3000,-0.5202,0.0727,0.0690
9.0663,1.7400,0.2000,-0.4302,0.0720,0.0668
9.1381,1.7500,0.2000,-0.4402,0.0677,0.0671
9.2059,1.7400,0.2000,-0.4302,0.0608,0.0715
9.2755,1.7500,0.1500,-0.4002,0.0531,0.0785
9.3499,1.7600,0.1000,-0.3502,0.0477,0.0867
9.4223,1.6900,0.1000,-0.3602,0.0475,0.0912
9.5047,1.7400,0.0500,-0.3302,0.0524,0.0974
9.5890,1.7700,0.0000,-0.2802,0.0740,0.0864
9.6653,1.6800,0.0000,-0.3102,0.0714,0.0878
9.7450,1.7300,-0.0500,-0.2602,0.0664,0.0805
9.8275,1.7600,-0.0500,-0.2702,0.0616,0.0679
9.9020,1.6900,-0.1000,-0.2202,0.0568,0.0544
9.9884,1.7600,-0.1000,-0.2302,0.0507,0.0420
10.0761,1.7700,-0.1000,-0.2002,0.0423,0.0327
10.1564,1.7800,-0.1000,-0.2102,0.0357,0.0270
10.2248,1.7700,-0.1000,-0.2002,0.0334,0.0245
10.2937,1.7800,-0.1000,-0.2102,0.0332,0.0210
10.3616,1.7700,-0.1000,-0.2402,0.0329,0.0155
10.4311,1.7600,-0.1500,-0.1902,0.0290,0.0074
10.5022,1.7700,-0.0500,-0.3202,0.0459,0.0095
10.5709,1.7200,-0.1000,-0.3102,0.0372,-0.0030
10.6434,1.7500,-0.1000,-0.3002,0.0338,-0.0115
10.7129,1.7600,-0.0500,-0.3702,0.0333,-0.0147
10.7819,1.7300,-0.1000,-0.3402,0.0335,-0.0137
10.8543,1.7600,-0.0500,-0.3902,0.0332,-0.0080
10.9267,1.7500,0.0000,-0.4402,0.0315,0.0006
10.9976,1.7200,0.0000,-0.4302,0.0302,0.0101
11.0711,1.7500,0.0000,-0.4402,0.0302,0.0168
11.1441,1.7600,0.0000,-0.4302,0.0303,0.0202
11.2160,1.7500,0.0500,-0.4602,0.0176,0.0335
11.2921,1.7200,0.0000,-0.4302,0.0266,0.0307
11.3630,1.7500,0.0000,-0.4202,0.0319,0.0245
11.4338,1.7600,0.1000,-0.5102,0.0311,0.0185
11.5095,1.7700,0.0500,-0.4402,0.0305,0.0126
11.5798,1.7600,0.0500,-0.4302,0.0302,0.0088
11.6539,1.7700,0.1000,-0.4602,0.0308,0.0076
11.7310,1.7600,0.1000,-0.4302,0.0305,0.0108
11.8070,1.7500,0.1000,-0.4202,0.0288,0.0174
11.8811,1.7600,0.1000,-0.3902,0.0272,0.0210
11.9537,1.7700,0.1000,-0.3802,0.0257,0.0217
12.0246,1.7200,0.1000,-0.3702,0.0222,0.0199
12.1011,1.7500,0.0500,-0.3002,0.0345,0.0299
12.1727,1.6600,0.0500,-0.2902,0.0356,0.0265
12.2530,1.7100,0.0500,-0.2802,0.0364,0.0186
12.3354,1.7400,0.0000,-0.2102,0.0378,0.0111
12.4093,1.7500,0.0000,-0.2002,0.0379,0.0063
12.4844,1.7200,0.0000,-0.1902,0.0370,0.0053
12.5633,1.7500,0.0000,-0.1602,0.0352,0.0081
12.6427,1.7400,-0.0500,-0.1102,0.0340,0.0131
12.7165,1.7100,-0.0500,-0.1002,0.0349,0.0152
12.7928,1.7400,-0.0500,-0.0902,0.0366,0.0221
12.8690,1.7300,-0.1500,-0.0002,0.0282,0.0398
12.9432,1.6800,-0.1500,0.0098,0.0299,0.0464
13.0182,1.7300,-0.1500,-0.0002,0.0348,0.0426
13.0882,1.7400,-0.2000,0.0498,0.0309,0.0418
13.1589,1.6900,-0.2000,0.0598,0.0252,0.0428
13.2357,1.7200,-0.2000,0.0698,0.0187,0.0452
13.3099,1.7300,-0.2500,0.1398,0.0128,0.0479
13.3824,1.6800,-0.2000,0.0898,0.0083,0.0512
13.4607,1.7300,-0.2500,0.1598,0.0057,0.0564
13.5395,1.7400,-0.2500,0.1698,0.0041,0.0613
13.6105,1.6700,-0.2500,0.1598,0.0020,0.0631
13.6865,1.7200,-0.3000,0.2098,-0.0022,0.0616
13.7650,1.7300,-0.2500,0.1798,0.0017,0.0592
13.8352,1.6600,-0.2500,0.1898,-0.0039,0.0486
13.9129,1.7100,-0.2500,0.1998,-0.0085,0.0361
13.9918,1.7200,-0.2500,0.2098,-0.0132,0.0242
14.0641,1.6700,-0.2500,0.2198,-0.0169,0.0149
14.1476,1.7200,-0.2500,0.2298,-0.0178,0.0103
14.2255,1.7100,-0.2500,0.2398,-0.0185,0.0107
14.3023,1.6600,-0.2000,0.2098,-0.0206,0.0151
14.3851,1.7100,-0.2500,0.2598,-0.0234,0.0202
14.4624,1.7200,-0.2000,0.2298,-0.0266,0.0230
14.5369,1.6500,-0.2000,0.2198,-0.0339,0.0298
14.6218,1.6800,-0.2000,0.2498,-0.0306,0.0357
14.7032,1.7300,-0.2000,0.2398,-0.0274,0.0364
14.7823,1.6400,-0.2000,0.2498,-0.0285,0.0365
14.8656,1.6900,-0.2000,0.2398,-0.0322,0.0380
14.9456,1.7200,-0.2000,0.2498,-0.0352,0.0414
15.0224,1.7300,-0.2000,0.2598,-0.0362,0.0470
15.0973,1.6800,-0.1500,0.2098,-0.0340,0.0543
15.1737,1.7100,-0.1500,0.2198,-0.0287,0.0624
15.2490,1.6400,-0.1500,0.2298,-0.0226,0.0683
15.3282,1.6700,-0.1500,0.2398,-0.0167,0.0715
15.4088,1.7200,-0.1500,0.2498,-0.0121,0.0722
15.4867,1.7100,-0.1500,0.2598,-0.0144,0.0570
15.5597,1.6600,-0.1000,0.2098,-0.0088,0.0438
15.6386,1.7100,-0.1000,0.2398,-0.0059,0.0279
15.7161,1.6200,-0.1000,0.2498,-0.0061,0.0120
15.7976,1.6700,-0.1000,0.2798,-0.0061,-0.0001
15.8799,1.7000,-0.1000,0.2898,-0.0033,-0.0086
15.9590,1.6300,-0.0500,0.2198,0.0013,-0.0148
16.0400,1.6800,-0.0500,0.2498,0.0059,-0.0200
16.1206,1.6900,-0.0500,0.2598,0.0090,-0.0243
16.2001,1.6400,0.0000,0.2098,0.0106,-0.0309
16.2874,1.6900,0.0000,0.2198,0.0025,-0.0286
16.3677,1.6200,0.0000,0.2298,-0.0106,-0.0136
16.4494,1.6500,0.0000,0.2398,0.0005,-0.0150
16.5318,1.7000,0.0000,0.2498,0.0057,-0.0143
16.6096,1.6300,0.0000,0.2398,0.0043,-0.0095
16.6909,1.6600,0.0500,0.1898,-0.0008,0.0002
16.7753,1.6900,0.0500,0.1998,-0.0049,0.0135
16.8539,1.6200,0.0500,0.1898,-0.0070,0.0288
16.9377,1.6700,0.0500,0.1998,-0.0065,0.0455
17.0202,1.7000,0.0500,0.2098,-0.0026,0.0622
17.0993,1.7100,0.0500,0.1998,0.0031,0.0764
17.1710,1.6400,0.0500,0.1898,-0.0048,0.0735
17.2500,1.6900,0.0500,0.1998,-0.0202,0.0528
17.3285,1.7000,0.0500,0.2098,-0.0077,0.0469
17.4024,1.6500,0.0500,0.1998,-0.0036,0.0337
17.4800,1.7000,0.1000,0.1698,-0.0026,0.0198
17.5591,1.7100,0.1000,0.1798,-0.0019,0.0089
17.6360,1.6600,0.1000,0.1698,-0.0001,0.0011
17.7160,1.7100,0.1000,0.1998,0.0013,-0.0038
17.7963,1.6200,0.1000,0.1898,0.0003,-0.0069
17.8784,1.6700,0.1000,0.1998,-0.0009,-0.0110
17.9600,1.7000,0.0500,0.2698,-0.0014,-0.0183
18.0412,1.6300,0.0500,0.2598,-0.0061,-0.0183
18.1279,1.6800,0.0500,0.2898,-0.0344,-0.0061
18.2105,1.7100,0.0000,0.3598,-0.0449,-0.0132
18.2912,1.6400,0.0000,0.3698,-0.0520,-0.0249
18.3709,1.6900,0.0000,0.3998,-0.0578,-0.0368
18.4506,1.6800,0.0000,0.4298,-0.0646,-0.0445
18.5260,1.6700,0.0000,0.4198,-0.0714,-0.0508
18.6002,1.6800,0.0000,0.4698,-0.0761,-0.0569
18.6765,1.6300,-0.0500,0.5398,-0.0769,-0.0629
18.7511,1.6400,-0.0500,0.5298,-0.0804,-0.0672
18.8232,1.6100,-0.1000,0.5598,-0.0896,-0.0694
18.8928,1.5800,-0.0500,0.5098,-0.1052,-0.0717
18.9616,1.5500,-0.1500,0.6398,-0.1113,-0.0592
19.0346,1.5400,-0.1500,0.6698,-0.0880,-0.0356
19.1059,1.5100,-0.2000,0.6998,-0.0823,-0.0327
19.1802,1.4800,-0.2000,0.7298,-0.0790,-0.0353
19.2528,1.4500,-0.2000,0.7598,-0.0764,-0.0385
19.3241,1.4200,-0.2500,0.7898,-0.0720,-0.0354
19.3947,1.3700,-0.2500,0.7598,-0.0691,-0.0300
19.4659,1.3400,-0.3000,0.7898,-0.0675,-0.0221
19.5359,1.3100,-0.2500,0.7598,-0.0671,-0.0134
19.6083,1.3000,-0.3000,0.7898,-0.0653,-0.0048
19.6776,1.2700,-0.3000,0.7998,-0.0766,0.0001
19.7462,1.2200,-0.3000,0.7698,-0.0894,0.0152
19.8157,1.2100,-0.3000,0.7598,-0.0937,0.0202
19.8862,1.1800,-0.3000,0.7698,-0.0974,0.0221
19.9569,1.1500,-0.3500,0.7598,-0.0955,0.0217
20.0254,1.1400,-0.3500,0.7698,-0.0898,0.0202
20.0944,1.1100,-0.3500,0.7798,-0.0870,0.0241
20.1616,1.0600,-0.3500,0.7698,-0.0852,0.0317
20.2296,1.0100,-0.3500,0.7798,-0.0823,0.0424
20.2990,0.9600,-0.3377,0.7898,-0.0755,0.0515
20.3690,0.8900,-0.3174,0.7998,-0.0639,0.0603
20.4377,0.9000,-0.3060,0.8098,-0.0609,0.0604
20.5043,0.8900,-0.3060,0.8198,-0.0863,0.0396
20.5734,0.8800,-0.2973,0.8298,-0.0800,0.0393
20.6411,0.8300,-0.2794,0.8398,-0.0808,0.0336
20.7090,0.8000,-0.3150,0.8498,-0.0858,0.0295
20.7780,0.7900,-0.3024,0.8598,-0.0950,0.0303
20.8474,0.7600,-0.2914,0.8698,-0.1051,0.0386
20.9171,0.7500,-0.2867,0.8798,-0.1153,0.0537
20.9839,0.7200,-0.2732,0.8898,-0.1294,0.0718
21.0512,0.7100,-0.2571,0.8798,-0.1011,0.0664
21.1176,0.6800,-0.2460,0.8898,-0.0800,0.0591
21.1856,0.6300,-0.2260,0.8998,-0.0590,0.0472
21.2542,0.6000,-0.2046,0.9098,-0.0524,0.0521
21.3213,0.5900,-0.1959,0.9198,-0.0470,0.0585
21.3892,0.5600,-0.1876,0.9298,-0.0424,0.0697
21.4561,0.5300,-0.1667,0.9198,-0.0366,0.0864
21.5227,0.2000,-0.1032,0.9298,-0.0280,0.1079
21.5973,0.3500,-0.0384,0.9398,-0.0218,0.1265
21.6648,0.4600,-0.0384,0.9498,-0.0326,0.1327
21.7314,0.4300,-0.0384,0.9598,-0.0521,0.1251
21.7992,0.4200,-0.0384,0.9498,-0.0592,0.1129
21.8650,0.4100,-0.0384,0.9398,-0.0765,0.1030
21.9330,0.4200,0.0116,0.9098,-0.0796,0.1059
22.0004,0.4100,0.0116,0.9198,-0.0931,0.1062
22.0684,0.4200,0.0116,0.9098,-0.1088,0.1112
22.1343,0.4100,0.0116,0.8998,-0.1229,0.1222
22.2022,0.4200,0.0616,0.8698,-0.0960,0.1159
22.2698,0.4100,0.0616,0.8398,-0.0713,0.1077
22.3418,0.4200,0.0616,0.8298,-0.0472,0.0903
22.4124,0.4100,0.1116,0.7598,-0.0217,0.0593
22.4895,0.4200,0.1616,0.7098,-0.0376,0.0722
22.5598,0.4100,0.1616,0.6998,-0.0433,0.0865
22.6323,0.4200,0.1616,0.6898,-0.0370,0.1059
22.7033,0.4100,0.2116,0.6398,-0.0242,0.1336
22.7720,0.4200,0.2116,0.6298,-0.0153,0.1596
22.8387,0.4100,0.2116,0.6198,-0.0308,0.1664
22.9053,0.4200,0.2116,0.6098,-0.0422,0.1682
22.9724,0.4100,0.2116,0.5998,-0.0506,0.1555
23.0388,0.4200,0.2116,0.5898,-0.0715,0.1307
23.1079,0.4100,0.2116,0.5798,-0.0599,0.1223
23.1757,0.4200,0.2116,0.5698,-0.0647,0.1072
23.2430,0.4100,0.2116,0.5598,-0.0795,0.0950
23.3104,0.4200,0.2116,0.5298,-0.0985,0.0895
23.3779,0.4300,0.2116,0.5398,-0.1170,0.0917
23.4454,0.4400,0.2116,0.5298,-0.1209,0.0984
23.5121,0.4300,0.2116,0.5198,-0.0976,0.0962
23.5809,0.4200,0.2116,0.5098,-0.0790,0.0883
23.6504,0.4100,0.2116,0.4798,-0.0537,0.0718
23.7210,0.4200,0.2116,0.4498,-0.0477,0.0638
23.7907,0.4100,0.2116,0.4398,-0.0502,0.0717
23.8607,0.4200,0.2116,0.4298,-0.0457,0.0774
23.9321,0.4100,0.2116,0.4398,-0.0442,0.0872
24.0005,0.4200,0.2116,0.4298,-0.0412,0.1008
24.0684,0.4100,0.2116,0.3998,-0.0330,0.1198
24.1375,0.4200,0.2116,0.4098,-0.0172,0.1425
24.2044,0.4100,0.2116,0.3998,-0.0229,0.1426
24.2713,0.4200,0.2116,0.3898,-0.0311,0.1339
24.3418,0.4100,0.2116,0.3998,-0.0452,0.1140
24.4122,0.4200,0.2116,0.3898,-0.0589,0.0881
24.4821,0.4100,0.2116,0.3598,-0.0497,0.0729
24.5625,0.4200,0.2116,0.3498,-0.0532,0.0525
24.6336,0.4100,0.2116,0.3398,-0.0599,0.0355
24.7056,0.4200,0.2116,0.3298,-0.0707,0.0212
24.7734,0.4100,0.2116,0.3198,-0.0825,0.0130
24.8429,0.4200,0.2116,0.3098,-0.0919,0.0121
24.9112,0.4100,0.2116,0.2998,-0.0951,0.0190
24.9839,0.4200,0.2116,0.2698,-0.0821,0.0211
25.0561,0.4100,0.2116,0.2598,-0.0548,0.0127
25.1322,0.4200,0.2116,0.2298,-0.0454,0.0137
25.2025,0.4100,0.2116,0.2398,-0.0424,0.0134
25.2730,0.4200,0.2116,0.2298,-0.0348,0.0099
25.3438,0.4300,0.2116,0.2198,-0.0285,0.0094
25.4145,0.4200,0.2116,0.2098,-0.0218,0.0114
25.4836,0.4300,0.2116,0.2198,-0.0173,0.0180
25.5539,0.4200,0.2116,0.1698,-0.0177,0.0311
25.6265,0.4300,0.2116,0.1598,-0.0135,0.0459
25.6985,0.4200,0.2116,0.1698,-0.0036,0.0630
25.7731,0.4100,0.2116,0.1598,-0.0033,0.0680
25.8416,0.4200,0.2116,0.1498,-0.0064,0.0643
25.9129,0.4100,0.2116,0.1398,-0.0116,0.0513
25.9837,0.4200,0.2116,0.1298,-0.0214,0.0357
26.0543,0.4100,0.2116,0.1198,-0.0171,0.0229
26.1238,0.4200,0.2116,0.0698,-0.0162,0.0072
26.1941,0.4100,0.2116,0.0598,-0.0209,-0.0104
26.2657,0.4200,0.2116,0.0698,-0.0263,-0.0255
26.3380,0.4100,0.2116,0.0598,-0.0309,-0.0376
26.4118,0.4200,0.2116,0.0498,-0.0314,-0.0464
26.4954,0.4100,0.2116,0.0598,-0.0314,-0.0541
26.5831,0.4200,0.2116,0.0498,-0.0311,-0.0581
26.6662,0.4100,0.2116,0.0598,-0.0327,-0.0575
26.7476,0.4200,0.2116,0.0498,-0.0366,-0.0523
26.8160,0.4100,0.2116,0.0598,-0.0432,-0.0474
26.8862,0.4200,0.2116,0.0498,-0.0434,-0.0422
26.9550,0.4100,0.2116,-0.0002,-0.0362,-0.0431
27.0247,0.4200,0.2116,-0.0102,-0.0345,-0.0469
27.0932,0.4100,0.2116,-0.0202,-0.0347,-0.0529
27.1628,0.4200,0.2116,-0.0102,-0.0327,-0.0614
27.2311,0.4100,0.2116,-0.0202,-0.0325,-0.0698
27.2986,0.4200,0.2116,-0.0302,-0.0337,-0.0774
27.3661,0.4100,0.2116,-0.0402,-0.0365,-0.0832
27.4343,0.4200,0.2116,-0.0502,-0.0393,-0.0875
27.5016,0.4100,0.2116,-0.0602,-0.0421,-0.0912
27.5712,0.4200,0.2116,-0.0902,-0.0431,-0.0962
27.6387,0.4100,0.2116,-0.1002,-0.0336,-0.0955
27.7071,0.4200,0.2116,-0.0902,-0.0175,-0.0906
27.7760,0.4100,0.2116,-0.1002,-0.0194,-0.0973
27.8426,0.4200,0.2116,-0.0902,-0.0210,-0.1016
27.9088,0.4100,0.2116,-0.1002,-0.0214,-0.1036
27.9761,0.4200,0.2116,-0.0902,-0.0196,-0.1030
28.0404,0.4100,0.2116,-0.0802,-0.0181,-0.1021
28.1072,0.4200,0.2116,-0.1102,-0.0181,-0.1015
28.1739,0.4100,0.2116,-0.1202,-0.0180,-0.1000
28.2406,0.4200,0.2116,-0.1102,-0.0197,-0.0977
28.3070,0.4100,0.2116,-0.1202,-0.0218,-0.0926
28.3734,0.4200,0.2116,-0.1302,-0.0266,-0.0853
28.4412,0.4100,0.2116,-0.1202,-0.0366,-0.0759
28.5066,0.4200,0.2116,-0.1302,-0.0461,-0.0667
28.5731,0.4100,0.2116,-0.1202,-0.0444,-0.0649
28.6388,0.4200,0.2116,-0.1302,-0.0439,-0.0653
28.7037,0.4100,0.2616,-0.1602,-0.0430,-0.0666
28.7686,0.4200,0.2616,-0.1702,-0.0412,-0.0683
28.8319,0.4100,0.2616,-0.1802,-0.0365,-0.0703
28.8969,0.4200,0.2616,-0.2302,-0.0352,-0.0695
28.9597,0.4100,0.2116,-0.2002,-0.0346,-0.0684
29.0250,0.4200,0.2116,-0.1902,-0.0322,-0.0678
29.0901,0.4100,0.2116,-0.2002,-0.0328,-0.0652
29.1584,0.4200,0.2616,-0.2302,-0.0326,-0.0639
29.2238,0.4100,0.2616,-0.2202,-0.0302,-0.0643
29.2890,0.4200,0.2616,-0.2702,-0.0141,-0.0570
29.3549,0.4100,0.2616,-0.2602,-0.0125,-0.0644
29.4203,0.4200,0.2616,-0.2502,-0.0119,-0.0724
29.4853,0.4100,0.2616,-0.2602,-0.0121,-0.0800
29.5490,0.4200,0.2616,-0.2502,-0.0105,-0.0841
29.6133,0.4100,0.2116,-0.2402,-0.0078,-0.0850
29.6764,0.4200,0.2116,-0.2302,-0.0075,-0.0853
29.7429,0.4100,0.2116,-0.2202,-0.0090,-0.0863
29.8168,0.4200,0.2116,-0.2102,-0.0104,-0.0873
29.8851,0.4100,0.2116,-0.2002,-0.0115,-0.0868
29.9614,0.4200,0.2116,-0.1902,-0.0136,-0.0824
30.0318,0.4100,0.2116,-0.1802,-0.0178,-0.0743
30.0974,0.4200,0.2116,-0.1702,-0.0263,-0.0637
30.1630,0.4100,0.2116,-0.1802,-0.0349,-0.0520
30.2308,0.4200,0.2116,-0.1702,-0.0315,-0.0524
30.2977,0.4100,0.2116,-0.1602,-0.0300,-0.0542
30.3643,0.4200,0.2116,-0.1702,-0.0291,-0.0574
30.4293,0.4100,0.2116,-0.2002,-0.0294,-0.0605
30.4958,0.4200,0.2116,-0.2102,-0.0265,-0.0661
30.5623,0.4100,0.2116,-0.2202,-0.0260,-0.0692
30.6273,0.4200,0.2116,-0.2102,-0.0268,-0.0718
30.6922,0.4100,0.2116,-0.2202,-0.0280,-0.0743
30.7568,0.4200,0.2116,-0.2102,-0.0286,-0.0761
