Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,3
Status,Success
Fail_Reason,None
Remaining_Dist,0.486
Total_Time,59.08
Collisions,2
Min_Dist,0.282
Actual_Path,19.81
AStar_Path,16.78
RMS_Vx,0.11887
RMS_Vy,0.04281
RMS_Yaw,0.06714
Jerk_Vx,0.04534
Jerk_Vy,0.03270
Jerk_Yaw,0.05568
RMS_Roll,0.12313
RMS_Pitch,0.11210

time,vx,vy,vyaw,roll,pitch
2.9183,1.9800,0.1500,0.3100,-0.0170,-0.1381
2.9851,1.9100,0.1000,0.3400,-0.0137,-0.1290
3.0542,1.8600,0.1000,0.3100,0.0025,-0.1255
3.1265,1.9900,0.1500,0.2600,0.0096,-0.1147
3.1932,1.9200,0.1500,0.2500,0.0102,-0.0992
3.2638,2.0100,0.1500,0.2200,0.0063,-0.0801
3.3321,1.9600,0.1500,0.2100,-0.0011,-0.0576
3.3993,2.0100,0.1500,0.2000,-0.0091,-0.0361
3.4643,1.9800,0.1500,0.1900,-0.0134,-0.0193
3.5333,2.0100,0.1000,0.2200,-0.0159,-0.0054
3.5992,1.9800,0.1500,0.1500,-0.0195,0.0053
3.6672,1.8700,0.1000,0.1800,-0.0142,0.0174
3.7421,1.9800,0.1500,0.1300,-0.0170,0.0157
3.8186,1.8700,0.1000,0.1400,-0.0149,0.0143
3.8990,2.0000,0.1500,0.0900,-0.0138,0.0137
3.9728,1.8900,0.1000,0.1400,-0.0142,0.0146
4.0468,2.0000,0.1500,0.0700,-0.0150,0.0172
4.1178,1.8900,0.1000,0.1000,-0.0144,0.0207
4.1909,2.0000,0.1000,0.1100,-0.0125,0.0226
4.2608,1.8700,0.1000,0.1000,-0.0080,0.0203
4.3366,1.9800,0.1000,0.0900,-0.0052,0.0215
4.4086,1.8700,0.1000,0.0800,-0.0143,0.0410
4.4846,1.9800,0.1000,0.0700,-0.0125,0.0480
4.5562,1.8700,0.1000,0.0600,-0.0056,0.0411
4.6303,1.9800,0.1000,0.0500,-0.0051,0.0339
4.7026,1.8700,0.1000,0.0400,-0.0073,0.0283
4.7780,1.9800,0.1000,0.0500,-0.0094,0.0248
4.8512,1.8700,0.1000,0.0400,-0.0119,0.0245
4.9266,1.9800,0.1000,0.0500,-0.0132,0.0284
4.9989,1.8500,0.1000,0.0400,-0.0119,0.0355
5.0749,1.9600,0.1000,0.0300,-0.0095,0.0402
5.1480,2.0100,0.1000,0.0200,-0.0088,0.0504
5.2125,1.9400,0.1000,0.0300,-0.0108,0.0669
5.2834,2.0100,0.1000,0.0400,-0.0187,0.0659
5.3500,1.9400,0.1500,-0.0500,-0.0174,0.0618
5.4197,2.0100,0.1500,-0.0400,-0.0135,0.0523
5.4863,1.9400,0.1500,-0.0700,-0.0091,0.0414
5.5577,2.0100,0.1500,-0.0800,-0.0079,0.0323
5.6250,1.9200,0.2000,-0.2100,-0.0088,0.0273
5.6979,2.0100,0.2000,-0.2200,-0.0075,0.0270
5.7680,1.9000,0.2000,-0.2500,-0.0040,0.0280
5.8423,1.9900,0.2500,-0.3600,0.0021,0.0276
5.9136,2.0000,0.3000,-0.4100,0.0086,0.0296
5.9848,2.0100,0.3500,-0.5600,0.0126,0.0348
6.0546,2.0000,0.3500,-0.5900,0.0147,0.0480
6.1223,2.0100,0.4500,-0.7200,0.0301,0.0423
6.1894,2.0000,0.4000,-0.6900,0.0396,0.0386
6.2650,2.0100,0.5000,-0.8400,0.0440,0.0343
6.3332,2.0000,0.5500,-0.8900,0.0456,0.0314
6.4078,2.0100,0.6000,-0.9600,0.0450,0.0337
6.4762,2.0000,0.7000,-1.0900,0.0460,0.0419
6.5448,1.9700,0.6500,-1.0400,0.0513,0.0512
6.6135,2.0000,0.7500,-1.1700,0.0605,0.0575
6.6819,2.0100,0.7500,-1.1600,0.0722,0.0622
6.7498,1.9800,0.7500,-1.1700,0.0840,0.0659
6.8214,1.9900,0.7500,-1.2000,0.0796,0.0541
6.8933,2.0000,0.8500,-1.2900,0.0994,0.0585
6.9624,1.9100,0.7000,-1.1400,0.1117,0.0578
7.0398,1.9400,0.8000,-1.2300,0.1197,0.0581
7.1158,2.0100,0.8000,-1.2200,0.1246,0.0608
7.1853,2.0000,0.7500,-1.1500,0.1246,0.0644
7.2541,1.9900,0.9000,-1.2800,0.1173,0.0672
7.3228,2.0000,0.8500,-1.2100,0.1102,0.0688
7.3961,2.0100,0.8000,-1.1600,0.1099,0.0657
7.4666,2.0000,0.7500,-1.0700,0.1074,0.0722
7.5389,2.0100,0.6500,-0.9600,0.1020,0.0769
7.6078,2.0000,0.6500,-0.9500,0.0973,0.0784
7.6778,2.0100,0.5500,-0.8400,0.1056,0.0612
7.7472,2.0000,0.5000,-0.7900,0.1056,0.0440
7.8186,2.0100,0.4500,-0.7200,0.1002,0.0269
7.8881,1.9800,0.3500,-0.6100,0.0920,0.0113
7.9595,2.0100,0.3500,-0.6200,0.0826,-0.0009
8.0315,2.0000,0.3000,-0.5700,0.0735,-0.0108
8.1068,2.0100,0.2500,-0.5200,0.0651,-0.0152
8.1752,1.9600,0.2500,-0.5300,0.0598,-0.0209
8.2488,2.0100,0.1500,-0.4400,0.0487,-0.0134
8.3204,2.0000,0.1000,-0.3900,0.0331,-0.0025
8.3917,1.9500,0.0500,-0.3400,0.0409,0.0282
8.4645,1.9800,0.0500,-0.3500,0.0373,0.0404
8.5344,2.0100,0.0000,-0.3200,0.0314,0.0427
8.6033,2.0000,-0.0500,-0.2700,0.0316,0.0476
8.6729,1.9300,-0.1000,-0.2400,0.0316,0.0548
8.7479,1.9600,-0.1000,-0.2700,0.0285,0.0643
8.8190,1.9900,-0.1500,-0.2600,0.0216,0.0761
8.8927,2.0000,-0.1500,-0.2900,0.0156,0.0867
8.9620,2.0100,-0.2000,-0.2800,0.0122,0.0932
9.0290,2.0000,-0.2500,-0.2700,0.0097,0.1008
9.1004,2.0100,-0.2500,-0.3200,0.0303,0.0908
9.1760,1.9600,-0.2000,-0.3900,0.0196,0.1031
9.2514,2.0100,-0.3000,-0.3400,0.0090,0.0963
9.3196,2.0000,-0.3000,-0.3700,0.0049,0.0795
9.3883,2.0100,-0.2500,-0.4400,0.0075,0.0579
9.4577,2.0000,-0.2500,-0.4300,0.0110,0.0364
9.5329,2.0100,-0.2000,-0.5000,0.0093,0.0199
9.6040,2.0000,-0.2500,-0.4700,0.0063,0.0079
9.6801,1.9900,-0.2000,-0.5000,0.0038,-0.0012
9.7592,2.0000,-0.2500,-0.4700,0.0006,-0.0133
9.8320,2.0100,-0.2500,-0.4800,-0.0061,-0.0152
9.9021,2.0000,-0.2000,-0.5100,-0.0182,-0.0062
9.9744,2.0100,-0.2000,-0.5000,0.0081,0.0291
10.0470,2.0000,-0.2000,-0.5100,-0.0040,0.0314
10.1201,2.0100,-0.2500,-0.4600,-0.0088,0.0313
10.1917,1.9800,-0.2500,-0.4500,-0.0067,0.0315
10.2708,2.0100,-0.2500,-0.4400,-0.0037,0.0339
10.3458,2.0000,-0.2500,-0.4300,-0.0017,0.0395
10.4169,2.0100,-0.2500,-0.4000,-0.0003,0.0474
10.4901,2.0000,-0.2500,-0.3900,0.0020,0.0529
10.5610,1.9700,-0.2000,-0.4200,0.0043,0.0544
10.6311,2.0000,-0.2000,-0.4100,0.0061,0.0525
10.7000,2.0100,-0.2500,-0.3600,0.0018,0.0576
10.7685,2.0000,-0.3000,-0.2900,0.0042,0.0543
10.8367,2.0100,-0.3500,-0.2200,0.0023,0.0477
10.9073,2.0000,-0.3500,-0.1900,0.0016,0.0404
10.9788,1.9900,-0.3500,-0.1800,0.0029,0.0320
11.0504,2.0000,-0.4000,-0.1100,0.0010,0.0252
11.1244,2.0100,-0.4500,-0.0400,-0.0045,0.0206
11.1942,1.9800,-0.4000,-0.0700,-0.0085,0.0158
11.2682,1.9900,-0.4500,0.0000,-0.0109,0.0101
11.3487,2.0000,-0.5000,0.0500,-0.0168,0.0094
11.4247,2.0100,-0.5500,0.1000,-0.0257,0.0081
11.4948,1.9800,-0.4500,0.0300,-0.0387,0.0031
11.5726,1.9900,-0.4500,0.0400,-0.0111,0.0222
11.6528,2.0000,-0.6000,0.1700,-0.0189,0.0189
11.7285,2.0100,-0.6000,0.1800,-0.0323,0.0093
11.7999,1.9600,-0.4500,0.0500,-0.0377,0.0025
11.8753,1.9900,-0.5500,0.1400,-0.0387,-0.0005
11.9515,2.0000,-0.6500,0.2500,-0.0392,0.0006
12.0309,2.0100,-0.6500,0.2600,-0.0387,0.0075
12.1117,2.0000,-0.6000,0.2300,-0.0401,0.0158
12.1904,2.0100,-0.5500,0.1800,-0.0441,0.0207
12.2605,1.9600,-0.5500,0.1900,-0.0499,0.0236
12.3390,1.9900,-0.5500,0.2000,-0.0599,0.0330
12.4146,2.0000,-0.5000,0.1700,-0.0638,0.0397
12.4862,2.0100,-0.6000,0.2800,-0.0651,0.0405
12.5563,2.0000,-0.5500,0.2500,-0.0661,0.0420
12.6277,1.9700,-0.4500,0.1800,-0.0657,0.0444
12.6993,1.9800,-0.5000,0.2500,-0.0647,0.0483
12.7706,2.0100,-0.5000,0.2600,-0.0631,0.0527
12.8403,2.0000,-0.5000,0.2700,-0.0585,0.0556
12.9167,2.0100,-0.4500,0.2400,-0.0528,0.0555
12.9880,1.9600,-0.4000,0.1900,-0.0492,0.0517
13.0638,1.9900,-0.4000,0.2000,-0.0480,0.0660
13.1372,2.0000,-0.4000,0.2100,-0.0489,0.0766
13.2113,2.0100,-0.4500,0.2800,-0.0533,0.0773
13.2831,2.0000,-0.4000,0.2300,-0.0571,0.0706
13.3536,1.9700,-0.3500,0.2000,-0.0581,0.0604
13.4247,2.0000,-0.3500,0.2100,-0.0566,0.0500
13.4950,2.0100,-0.4000,0.2600,-0.0533,0.0420
13.5640,2.0000,-0.3500,0.2100,-0.0498,0.0386
13.6357,1.9500,-0.3000,0.1600,-0.0454,0.0392
13.7089,1.9600,-0.3500,0.2300,-0.0412,0.0387
13.7867,1.9700,-0.3500,0.2400,-0.0402,0.0355
13.8626,2.0000,-0.3000,0.2100,-0.0403,0.0303
13.9388,2.0100,-0.3000,0.2200,-0.0525,0.0520
14.0082,2.0000,-0.3000,0.2300,-0.0416,0.0465
14.0790,1.9500,-0.2500,0.1800,-0.0362,0.0446
14.1543,2.0000,-0.2500,0.1900,-0.0339,0.0467
14.2293,2.0100,-0.2000,0.1600,-0.0311,0.0508
14.2990,2.0000,-0.2000,0.1700,-0.0286,0.0573
14.3692,1.9500,-0.1500,0.1400,-0.0247,0.0656
14.4419,1.9600,-0.1500,0.1500,-0.0192,0.0741
14.5174,1.9900,-0.1500,0.1800,-0.0133,0.0790
14.5912,2.0000,-0.1000,0.1500,-0.0070,0.0802
14.6607,2.0100,-0.0500,0.1000,-0.0015,0.0922
14.7291,2.0000,-0.0500,0.1300,-0.0365,0.0806
14.8004,1.9500,0.0000,0.0800,-0.0259,0.0823
14.8725,1.9800,0.0000,0.0900,-0.0194,0.0756
14.9481,2.0100,0.0000,0.1200,-0.0177,0.0630
15.0177,2.0000,0.0000,0.1300,-0.0223,0.0484
15.0915,1.9500,0.0000,0.1400,-0.0263,0.0363
15.1668,1.9800,0.0000,0.1500,-0.0260,0.0299
15.2434,2.0100,0.0000,0.1800,-0.0224,0.0273
15.3168,2.0000,0.0000,0.2100,-0.0159,0.0244
15.3888,2.0100,0.0000,0.2400,-0.0093,0.0208
15.4594,1.9600,0.0000,0.2300,-0.0151,0.0205
15.5368,1.9900,0.0000,0.2800,-0.0486,0.0295
15.6165,2.0000,0.0000,0.3300,-0.0672,0.0151
15.6930,2.0100,0.0000,0.3800,-0.0874,-0.0009
15.7676,1.9400,0.0000,0.4300,-0.1077,-0.0196
15.8438,1.9700,0.0000,0.4400,-0.1299,-0.0419
15.9181,2.0000,0.0000,0.4900,-0.1533,-0.0690
15.9853,2.0100,-0.0500,0.6000,-0.1811,-0.0956
16.0554,2.0000,-0.0500,0.6300,-0.2239,-0.1209
16.1238,1.9700,-0.0500,0.6400,-0.1891,-0.0994
16.1895,2.0000,-0.0500,0.6500,-0.1600,-0.0798
16.2556,2.0100,-0.1500,0.8000,-0.1175,-0.0582
16.3245,1.9600,-0.1500,0.7900,-0.0888,-0.0540
16.3973,1.9900,-0.1500,0.8400,-0.0794,-0.0732
16.4664,2.0000,-0.2500,0.9700,-0.0655,-0.0980
16.5340,1.9700,-0.2500,0.9600,-0.0577,-0.1265
16.6018,2.0000,-0.2000,0.9100,-0.0524,-0.1512
16.6685,2.0100,-0.2500,1.0000,-0.0570,-0.1734
16.7338,1.9800,-0.2500,1.0300,-0.0555,-0.1900
16.8005,2.0100,-0.2500,1.0400,-0.0521,-0.2048
16.8649,2.0000,-0.3000,1.1300,-0.0593,-0.2125
16.9327,2.0100,-0.3500,1.2200,-0.0843,-0.2007
16.9977,2.0000,-0.3000,1.1700,-0.1280,-0.1755
17.0662,2.0100,-0.3000,1.1800,-0.1147,-0.1654
17.1326,2.0000,-0.3500,1.2700,-0.1054,-0.1436
17.1990,2.0100,-0.3000,1.2400,-0.1016,-0.1121
17.2655,2.0000,-0.4000,1.3700,-0.1050,-0.0722
17.3319,1.9700,-0.3500,1.3800,-0.1063,-0.0328
17.4008,2.0000,-0.4000,1.4500,-0.1048,0.0031
17.4685,1.9500,-0.3500,1.4400,-0.0984,0.0339
17.5390,2.0000,-0.3500,1.5100,-0.0923,0.0599
17.6036,2.0100,-0.3000,1.4800,-0.0867,0.0810
17.6715,0.2000,-0.3000,1.5100,-0.1037,0.0807
17.7396,0.2000,-0.1500,1.3600,-0.1521,0.0578
17.8145,0.2000,0.0000,1.2100,-0.1792,0.0757
17.8875,0.2000,0.0500,1.0600,-0.2110,0.0899
17.9535,0.2000,0.1000,0.9900,-0.2066,0.0760
18.0174,0.2000,0.1000,0.9800,-0.1879,0.0705
18.0841,0.2000,0.1000,0.9900,-0.1576,0.0590
18.1559,0.2000,0.1000,1.0000,-0.1180,0.0414
18.2334,0.2000,0.1500,0.9500,-0.0893,0.0278
18.3185,0.2000,0.1500,0.9600,-0.0990,0.0483
18.4012,0.2000,0.1500,0.9500,-0.0867,0.0676
18.4869,0.2000,0.1500,0.9600,-0.0619,0.0937
18.5700,0.2000,0.2000,0.9100,-0.0311,0.1288
18.6476,0.2000,0.2500,0.8800,-0.0202,0.1594
18.7212,0.2000,0.2500,0.8700,-0.0360,0.1800
18.7909,0.2000,0.2500,0.8800,-0.0497,0.1866
18.8614,0.2000,0.3500,0.8100,-0.0551,0.1803
18.9310,0.2000,0.3000,0.8400,-0.0556,0.1623
19.0000,0.2000,0.3500,0.8100,-0.0661,0.1342
19.0779,0.2000,0.4000,0.7800,-0.0675,0.1236
19.1617,0.2000,0.4000,0.7700,-0.0838,0.1116
19.2442,0.2000,0.4000,0.7600,-0.0957,0.1047
19.3245,0.2000,0.4500,0.7300,-0.1107,0.1054
19.4045,0.2000,0.5000,0.6800,-0.1130,0.1074
19.4840,0.2000,0.5500,0.6300,-0.1077,0.1060
19.5662,0.2000,0.5500,0.6200,-0.0869,0.1020
19.6507,0.2000,0.5500,0.5900,-0.0552,0.0868
19.7379,0.3500,0.6000,0.5400,-0.0466,0.0830
19.8270,0.5200,0.6500,0.5100,-0.0475,0.0835
19.9166,0.6900,0.5500,0.5600,-0.0483,0.0847
20.0053,0.8600,0.5000,0.6100,-0.0464,0.0860
20.0939,1.0300,0.5000,0.6000,-0.0349,0.0862
20.1814,1.1800,0.4500,0.6300,-0.0290,0.0938
20.2680,1.3100,0.4500,0.6400,-0.0260,0.1114
20.3516,1.4600,0.5500,0.5900,-0.0330,0.1272
20.4369,1.6100,0.5500,0.6200,-0.0389,0.1310
20.5212,1.7600,0.7000,0.5100,-0.0422,0.1255
20.6052,1.9100,0.8500,0.3800,-0.0518,0.1051
20.6840,2.0000,0.9500,0.3100,-0.0605,0.0753
20.7570,2.0100,0.9000,0.3400,-0.0788,0.0514
20.8241,2.0000,0.9000,0.3300,-0.1217,0.0357
20.8873,2.0100,1.0000,0.2400,-0.1719,0.0419
20.9515,2.0000,1.0000,0.2500,-0.2227,0.0485
21.0196,2.0100,1.0000,0.2600,-0.2566,0.0482
21.0834,2.0000,1.0000,0.2700,-0.2799,0.0565
21.1460,2.0100,1.0000,0.3400,-0.2855,0.0567
21.2073,2.0000,1.0000,0.3700,-0.2768,0.0505
21.2716,2.0100,1.0000,0.4200,-0.2629,0.0252
21.3341,2.0000,1.0000,0.4100,-0.2811,-0.0126
21.3966,2.0100,1.0000,0.4400,-0.2857,-0.0724
21.4593,2.0000,1.0000,0.4100,-0.2762,-0.1496
21.5215,2.0100,1.0000,0.3800,-0.2521,-0.2121
21.5837,2.0000,1.0000,0.3300,-0.2403,-0.2468
21.6451,2.0100,1.0000,0.2600,-0.2479,-0.2743
21.7099,2.0000,1.0000,0.2100,-0.2029,-0.2821
21.7741,2.0100,1.0000,0.2200,-0.1583,-0.2773
21.8362,2.0000,1.0000,0.2300,-0.1112,-0.2574
21.8990,2.0100,1.0000,0.2600,-0.0724,-0.2386
21.9625,2.0000,1.0000,0.2500,-0.0561,-0.2452
22.0260,2.0100,1.0000,0.2400,-0.0682,-0.2350
22.0875,2.0000,1.0000,0.1900,-0.1114,-0.2154
22.1510,2.0100,1.0000,0.2000,-0.1439,-0.1987
22.2118,2.0000,1.0000,0.1900,-0.1530,-0.1858
22.2741,2.0100,1.0000,0.2200,-0.1395,-0.1683
22.3363,2.0000,1.0000,0.2100,-0.1368,-0.1418
22.3993,2.0100,1.0000,0.2600,-0.1167,-0.1232
22.4611,2.0000,1.0000,0.2700,-0.0786,-0.1218
22.5277,2.0100,1.0000,0.3000,-0.0390,-0.1272
22.5970,2.0000,1.0000,0.3100,0.0105,-0.1316
22.6669,2.0100,1.0000,0.3800,0.0453,-0.1237
22.7349,2.0000,1.0000,0.3900,0.0493,-0.0965
22.8052,2.0100,1.0000,0.4400,0.0325,-0.0486
22.8741,2.0000,1.0000,0.4500,0.0236,0.0035
22.9470,2.0100,1.0000,0.4800,0.0056,0.0354
23.0202,2.0000,1.0000,0.4900,-0.0341,0.0415
23.0860,2.0100,1.0000,0.5400,-0.0915,0.0315
23.1543,2.0000,1.0000,0.5700,-0.1220,0.0480
23.2229,2.0100,1.0000,0.6200,-0.1696,0.0616
23.2902,2.0000,1.0000,0.6300,-0.2388,0.0925
23.3527,2.0100,1.0000,0.6800,-0.3133,0.1216
23.4183,2.0000,1.0000,0.7100,-0.3331,0.1358
23.4835,2.0100,1.0000,0.7600,-0.2985,0.1327
23.5494,2.0000,1.0000,0.9300,-0.2608,0.1268
23.6188,1.9700,1.0000,1.0000,-0.2041,0.1097
23.6850,1.8400,1.0000,1.1300,-0.1933,0.0943
23.7552,1.8100,1.0000,1.2800,-0.2160,0.0778
23.8239,1.8000,1.0000,1.4300,-0.2323,0.0535
23.8976,1.7300,1.0000,1.4600,-0.2189,0.0273
23.9649,1.6200,1.0000,1.4900,-0.1955,0.0047
24.0293,1.5100,1.0000,1.4600,-0.1663,-0.0111
24.0986,1.4200,1.0000,1.5100,-0.1489,-0.0146
24.1659,1.3300,1.0000,1.5000,-0.1473,-0.0059
24.2318,1.2400,1.0000,1.4300,-0.1546,0.0092
24.2961,1.1700,1.0000,1.4600,-0.1614,0.0257
24.3674,1.0800,1.0000,1.4300,-0.1648,0.0414
24.4491,0.9700,1.0000,1.3200,-0.1502,0.0614
24.5257,0.8400,1.0000,1.1700,-0.1217,0.0904
24.5948,0.7100,1.0000,1.0800,-0.1901,0.0988
24.6632,0.6400,1.0000,0.9300,-0.2515,0.1123
24.7319,0.5500,1.0000,0.7800,-0.2905,0.1139
24.8046,0.2000,1.0000,0.6300,-0.2574,0.0849
24.8762,0.2000,1.0000,0.4800,-0.2004,0.0408
24.9478,0.2000,1.0000,0.4900,-0.2330,0.0406
25.0215,0.2000,1.0000,0.5600,-0.2400,0.0411
25.0906,0.2000,1.0000,0.6500,-0.2413,0.0423
25.1595,0.0900,1.0000,0.7000,-0.2274,0.0419
25.2276,0.1400,1.0000,0.6900,-0.2107,0.0363
25.2984,0.2000,1.0000,0.6800,-0.1947,0.0250
25.3669,0.2000,1.0000,0.6700,-0.1807,0.0076
25.4386,0.2000,1.0000,0.6400,-0.1752,-0.0094
25.5110,0.2000,1.0000,0.6300,-0.1756,-0.0243
25.5810,0.2000,1.0000,0.6000,-0.1813,-0.0395
25.6530,0.2000,1.0000,0.5900,-0.1371,-0.0430
25.7296,0.2000,1.0000,0.6000,-0.0763,-0.0390
25.8072,0.2000,1.0000,0.6100,-0.0557,-0.0482
25.8851,0.2000,1.0000,0.6200,-0.0428,-0.0580
25.9594,0.2000,1.0000,0.6100,-0.0371,-0.0712
26.0308,0.2000,1.0000,0.6000,-0.0272,-0.0890
26.1006,0.2000,1.0000,0.5900,-0.0165,-0.1027
26.1711,0.2000,1.0000,0.5600,-0.0295,-0.0851
26.2450,0.2000,1.0000,0.5500,-0.0520,-0.0609
26.3157,0.2000,1.0000,0.5400,-0.0453,-0.0497
26.3865,0.2000,1.0000,0.5300,-0.0404,-0.0437
26.4563,0.2000,1.0000,0.5000,-0.0400,-0.0379
26.5270,0.2000,1.0000,0.4900,-0.0401,-0.0339
26.5982,0.2000,1.0000,0.4600,-0.0395,-0.0326
26.6703,0.2000,1.0000,0.4300,-0.0389,-0.0316
26.7430,0.2000,1.0000,0.4200,-0.0372,-0.0316
26.8148,0.2000,1.0000,0.3900,-0.0355,-0.0333
26.8898,0.2000,1.0000,0.3600,-0.0368,-0.0342
26.9668,0.3500,1.0000,0.3300,-0.0385,-0.0351
27.0378,0.5200,1.0000,0.3200,-0.0413,-0.0348
27.1111,0.6700,1.0000,0.3300,-0.0276,-0.0517
27.1859,0.7000,1.0000,0.2800,-0.0065,-0.0659
27.2596,0.7100,1.0000,0.2500,0.0129,-0.0826
27.3280,0.7200,1.0000,0.2400,0.0337,-0.1038
27.3971,0.7700,1.0000,0.2300,0.0515,-0.1326
27.4650,0.7800,1.0000,0.2000,0.0708,-0.1678
27.5322,0.8100,1.0000,0.2100,0.0872,-0.2100
27.6029,0.8600,1.0000,0.1800,0.0798,-0.2465
27.6735,0.8900,1.0000,0.1900,0.0715,-0.2832
27.7457,0.9200,1.0000,0.2000,0.0618,-0.3153
27.8125,1.0100,1.0000,0.2700,0.0493,-0.3425
27.8797,1.0600,1.0000,0.3600,0.0370,-0.3615
27.9467,1.1700,1.0000,0.4900,0.0223,-0.3714
28.0143,1.2400,1.0000,0.6600,0.0040,-0.3707
28.0818,1.3100,1.0000,0.8300,-0.0225,-0.3601
28.1498,1.4200,1.0000,0.9600,-0.0562,-0.3405
28.2207,1.4900,1.0000,1.1300,-0.1013,-0.3127
28.2917,1.6000,1.0000,1.2600,-0.1037,-0.3088
28.3599,1.7300,1.0000,1.3700,-0.1167,-0.3056
28.4260,1.8000,1.0000,1.5000,-0.1385,-0.3044
28.4890,1.9100,1.0000,1.4100,-0.1607,-0.3092
28.5535,2.0000,1.0000,1.2600,-0.1946,-0.3162
28.6198,2.0100,1.0000,1.1100,-0.2294,-0.3258
28.6836,2.0000,1.0000,0.9600,-0.2670,-0.3293
28.7469,2.0100,0.9500,0.8100,-0.3072,-0.3291
28.8209,2.0000,1.0000,0.6600,-0.3220,-0.3210
28.8914,2.0100,1.0000,0.5100,-0.3129,-0.2990
28.9675,2.0000,1.0000,0.3600,-0.2847,-0.2579
29.0422,2.0100,1.0000,0.3300,-0.2475,-0.1948
29.1094,2.0000,1.0000,0.3200,-0.2723,-0.1298
29.1761,2.0100,1.0000,0.3300,-0.2961,-0.0682
29.2450,2.0000,1.0000,0.3000,-0.3052,-0.0136
29.3102,2.0100,1.0000,0.1500,-0.2960,0.0336
29.3723,2.0000,1.0000,0.0600,-0.2214,0.0383
29.4351,2.0100,1.0000,0.0700,-0.1805,0.0361
29.5062,2.0000,1.0000,0.0400,-0.1812,0.0196
29.5702,2.0100,1.0000,0.0300,-0.1930,-0.0178
29.6365,2.0000,1.0000,0.0000,-0.2041,-0.0697
29.7002,2.0100,1.0000,-0.1500,-0.2235,-0.1287
29.7640,2.0000,1.0000,-0.1200,-0.2223,-0.1746
29.8270,2.0100,1.0000,-0.0700,-0.1752,-0.1915
29.8911,2.0000,1.0000,-0.0600,-0.1107,-0.1913
29.9552,2.0100,1.0000,0.0300,-0.0290,-0.1729
30.0220,2.0000,1.0000,0.0800,-0.0660,-0.1648
30.0917,2.0100,1.0000,0.1500,-0.0962,-0.1474
30.1625,2.0000,1.0000,0.1800,-0.1137,-0.1216
30.2328,2.0100,1.0000,0.2500,-0.1102,-0.0807
30.2996,2.0000,1.0000,0.3000,-0.1031,-0.0309
30.3672,2.0100,1.0000,0.3900,-0.0947,0.0146
