Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,17
Status,Success
Fail_Reason,None
Remaining_Dist,0.493
Total_Time,52.66
Collisions,2
Min_Dist,0.291
Actual_Path,17.78
AStar_Path,16.78
RMS_Vx,0.12793
RMS_Vy,0.04452
RMS_Yaw,0.06530
Jerk_Vx,0.04921
Jerk_Vy,0.03704
Jerk_Yaw,0.05380
RMS_Roll,0.09442
RMS_Pitch,0.12974

time,vx,vy,vyaw,roll,pitch
21.0639,0.2000,0.9000,1.5100,-0.1175,0.1059
21.1295,0.2000,0.8500,1.5000,-0.1171,0.1289
21.1936,0.2000,0.8500,1.5100,-0.1232,0.1510
21.2567,0.2000,0.8500,1.5000,-0.1354,0.1713
21.3203,0.2000,0.8500,1.4900,-0.1027,0.1662
21.3848,0.2000,0.9000,1.4200,-0.0530,0.1431
21.4563,0.2000,0.9000,1.3500,-0.0418,0.1313
21.5320,0.2000,0.9500,1.2800,-0.0619,0.1320
21.6025,0.2000,0.9500,1.2700,-0.0789,0.1238
21.6704,0.2000,0.9000,1.2800,-0.0933,0.1068
21.7393,0.2000,0.9000,1.2500,-0.1045,0.0842
21.8111,0.2000,0.9500,1.1800,-0.1143,0.0644
21.8831,0.2000,1.0000,1.0900,-0.1182,0.0476
21.9503,0.2000,1.0000,1.0800,-0.0877,0.0425
22.0197,0.2000,1.0000,1.0700,-0.0279,0.0507
22.0919,0.2000,0.9500,1.0800,-0.0300,0.0320
22.1680,0.2000,1.0000,1.0500,-0.0269,0.0194
22.2447,0.2000,1.0000,1.0400,-0.0252,0.0018
22.3164,0.2000,1.0000,1.0100,-0.0201,-0.0194
22.3861,0.2000,1.0000,0.9600,-0.0063,-0.0417
22.4569,0.2000,1.0000,0.9300,0.0020,-0.0657
22.5256,0.2000,1.0000,0.9200,0.0131,-0.0878
22.5931,0.2000,1.0000,0.8900,0.0280,-0.1050
22.6598,0.2000,1.0000,0.8800,0.0384,-0.1207
22.7270,0.2000,1.0000,0.8500,0.0463,-0.1307
22.7935,0.2000,1.0000,0.8200,0.0464,-0.1351
22.8613,0.2000,1.0000,0.8100,0.0355,-0.1341
22.9293,0.2000,1.0000,0.7800,0.0252,-0.1290
22.9959,0.2000,1.0000,0.7700,0.0385,-0.1251
23.0613,0.2000,1.0000,0.7400,0.0535,-0.1167
23.1291,0.2000,1.0000,0.7300,0.0685,-0.1023
23.1957,0.2000,1.0000,0.6800,0.0800,-0.0834
23.2620,0.2000,1.0000,0.6500,0.0870,-0.0586
23.3290,0.2000,1.0000,0.6200,0.0953,-0.0287
23.3980,0.2000,1.0000,0.5900,0.1099,0.0107
23.4670,0.2000,1.0000,0.5400,0.1161,0.0222
23.5356,0.2000,1.0000,0.5300,0.1269,0.0256
23.6052,0.2000,1.0000,0.5000,0.1387,0.0168
23.6719,0.2000,1.0000,0.4700,0.1446,-0.0019
23.7386,0.2000,1.0000,0.4400,0.1408,-0.0281
23.8058,0.2000,1.0000,0.4100,0.1236,-0.0631
23.8736,0.2000,1.0000,0.4000,0.1336,-0.0851
23.9406,0.2000,1.0000,0.3700,0.1387,-0.1117
24.0060,0.2000,1.0000,0.3400,0.1428,-0.1425
24.0714,0.2000,1.0000,0.3100,0.1473,-0.1787
24.1367,0.2000,1.0000,0.3000,0.1503,-0.2116
24.2038,0.2000,1.0000,0.2700,0.1417,-0.2316
24.2714,0.3500,1.0000,0.2600,0.1346,-0.2484
24.3367,0.5200,1.0000,0.2500,0.1210,-0.2600
24.4022,0.6900,1.0000,0.2400,0.0943,-0.2634
24.4666,0.8600,1.0000,0.1900,0.0524,-0.2610
24.5320,1.0300,1.0000,0.1800,-0.0057,-0.2505
24.6008,1.1800,1.0000,0.1500,-0.0017,-0.2610
24.6671,1.3300,1.0000,0.1400,-0.0012,-0.2683
24.7334,1.4800,1.0000,0.1100,-0.0079,-0.2752
24.8000,1.6300,1.0000,0.0800,-0.0122,-0.2767
24.8665,1.7800,1.0000,0.0500,-0.0197,-0.2723
24.9343,1.9300,1.0000,0.0200,-0.0331,-0.2711
24.9990,2.0000,1.0000,-0.0100,-0.0441,-0.2632
25.0622,2.0100,1.0000,-0.0400,-0.0537,-0.2426
25.1252,2.0000,1.0000,-0.0500,-0.0678,-0.2068
25.1870,2.0100,1.0000,-0.0800,-0.0807,-0.1644
25.2491,2.0000,1.0000,-0.1100,-0.0893,-0.1286
25.3114,2.0100,1.0000,-0.1400,-0.0811,-0.0982
25.3741,2.0000,1.0000,-0.1500,-0.0603,-0.0688
25.4385,2.0100,1.0000,0.0000,-0.0187,-0.0517
25.5062,2.0000,1.0000,0.0100,-0.0016,-0.0403
25.5736,2.0100,1.0000,0.0800,0.0083,-0.0383
25.6402,2.0000,1.0000,0.0700,0.0101,-0.0400
25.7055,1.9900,1.0000,0.0600,0.0163,-0.0405
25.7701,1.9800,1.0000,0.0500,0.0219,-0.0315
25.8384,2.0100,1.0000,-0.1000,0.0331,-0.0125
25.9025,2.0000,1.0000,-0.1500,0.0431,0.0156
25.9672,2.0100,1.0000,-0.1000,0.0592,0.0485
26.0302,1.9800,1.0000,-0.1500,0.0833,0.0822
26.0966,2.0100,1.0000,-0.3000,0.0698,0.0750
26.1605,2.0000,1.0000,-0.4300,0.0402,0.0581
26.2281,2.0100,1.0000,-0.3200,0.0569,0.0531
26.2929,1.9800,1.0000,-0.3500,0.0610,0.0471
26.3586,2.0100,1.0000,-0.5000,0.0393,0.0435
26.4236,2.0000,1.0000,-0.6300,-0.0053,0.0392
26.4897,2.0100,1.0000,-0.5400,-0.0525,0.0448
26.5542,1.9800,1.0000,-0.5900,-0.0864,0.0479
26.6192,2.0100,1.0000,-0.7400,-0.1081,0.0478
26.6829,2.0000,1.0000,-0.7700,-0.0987,0.0280
26.7474,2.0100,1.0000,-0.7800,-0.0901,0.0160
26.8175,1.9600,1.0000,-0.8100,-0.1036,-0.0011
26.8858,2.0100,1.0000,-0.8600,-0.1040,-0.0402
26.9505,2.0000,1.0000,-0.9100,-0.1026,-0.0965
27.0149,2.0100,1.0000,-0.9400,-0.1017,-0.1653
27.0793,1.9800,1.0000,-0.9500,-0.1007,-0.2379
27.1431,2.0100,1.0000,-1.0000,-0.1051,-0.3069
27.2050,2.0000,1.0000,-1.0300,-0.1229,-0.3652
27.2676,2.0100,1.0000,-1.0600,-0.1025,-0.4092
27.3305,2.0000,1.0000,-1.0700,-0.0583,-0.4295
27.3924,2.0100,1.0000,-1.0600,-0.0029,-0.4350
27.4543,2.0000,1.0000,-1.0300,0.0460,-0.4225
27.5184,2.0100,1.0000,-1.0000,0.1181,-0.3882
27.5813,2.0000,1.0000,-0.9500,0.0662,-0.3604
27.6438,2.0100,1.0000,-1.0000,0.0228,-0.3283
27.7067,2.0000,0.9500,-0.9700,-0.0079,-0.3001
27.7704,2.0100,1.0000,-1.0600,-0.0203,-0.2773
27.8328,2.0000,1.0000,-1.0700,-0.0058,-0.2489
27.8947,2.0100,1.0000,-1.0800,0.0307,-0.2168
27.9585,2.0000,1.0000,-1.0900,0.0118,-0.1754
28.0200,2.0100,1.0000,-1.1200,-0.0245,-0.1283
28.0868,2.0000,1.0000,-1.1500,0.0181,-0.1331
28.1533,2.0100,0.9500,-1.0800,0.0475,-0.1375
28.2173,2.0000,1.0000,-1.1100,0.0716,-0.1391
28.2812,2.0100,0.9500,-1.0200,0.0931,-0.1348
28.3450,2.0000,0.8500,-0.8900,0.1192,-0.1246
28.4097,2.0100,1.0000,-1.0200,0.1415,-0.1133
28.4731,2.0000,0.9000,-0.8900,0.1444,-0.0920
28.5385,2.0100,0.9500,-0.9400,0.1431,-0.0680
28.6038,2.0000,0.9000,-0.8700,0.1696,-0.0423
28.6701,2.0100,0.7500,-0.7200,0.1694,-0.0462
28.7378,2.0000,0.9000,-0.8700,0.1578,-0.0631
28.8076,2.0100,0.7500,-0.7000,0.1729,-0.0795
28.8747,2.0000,0.7500,-0.6700,0.1798,-0.0985
28.9426,2.0100,0.8000,-0.7000,0.1788,-0.1143
29.0089,2.0000,0.7000,-0.6100,0.1716,-0.1239
29.0770,2.0100,0.8500,-0.7400,0.1649,-0.1290
29.1440,2.0000,0.7000,-0.6500,0.1617,-0.1316
29.2106,2.0100,0.8500,-0.7800,0.1709,-0.1317
29.2760,2.0000,0.7500,-0.6900,0.1878,-0.1326
29.3426,2.0100,0.9000,-0.8200,0.2080,-0.1393
29.4086,2.0000,0.8500,-0.7900,0.1809,-0.1262
29.4776,1.9700,0.7500,-0.6800,0.1393,-0.1040
29.5515,2.0000,0.8500,-0.8100,0.1270,-0.1046
29.6212,1.9700,0.8000,-0.7600,0.1216,-0.1074
29.6917,2.0000,0.9000,-0.8900,0.1117,-0.1019
29.7579,1.9900,0.8000,-0.8000,0.1012,-0.0920
29.8258,2.0000,0.9000,-0.9500,0.0866,-0.0806
