Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,18
Status,Success
Fail_Reason,None
Remaining_Dist,0.497
Total_Time,65.04
Collisions,0
Min_Dist,0.537
Actual_Path,17.32
AStar_Path,16.78
RMS_Vx,0.03199
RMS_Vy,0.03281
RMS_Yaw,0.03824
Jerk_Vx,0.02695
Jerk_Vy,0.02953
Jerk_Yaw,0.03514
RMS_Roll,0.05900
RMS_Pitch,0.08105

time,vx,vy,vyaw,roll,pitch
7.3537,1.7000,0.7500,-1.0636,0.0896,0.0395
7.4191,1.7100,0.7500,-1.0615,0.0850,0.0428
7.4864,1.7200,0.7500,-1.0372,0.0836,0.0435
7.5506,1.6900,0.7000,-0.9673,0.0852,0.0475
7.6173,1.7000,0.7000,-0.9574,0.0906,0.0467
7.6845,1.7100,0.7000,-0.9532,0.0891,0.0469
7.7541,1.7000,0.7000,-0.9298,0.0764,0.0554
7.8224,1.7100,0.6000,-0.8300,0.0837,0.0415
7.8912,1.7000,0.6500,-0.8600,0.0820,0.0293
7.9612,1.6900,0.7000,-0.8900,0.0761,0.0194
8.0320,1.7000,0.6500,-0.8253,0.0678,0.0132
8.1025,1.6900,0.6000,-0.7753,0.0608,0.0094
8.1738,1.7000,0.5500,-0.7053,0.0576,0.0075
8.2442,1.7100,0.6000,-0.7553,0.0571,0.0094
8.3124,1.7000,0.4500,-0.6053,0.0598,0.0106
8.3830,1.6900,0.5000,-0.6553,0.0543,0.0262
8.4550,1.7000,0.3500,-0.5053,0.0472,0.0414
8.5253,1.6700,0.3500,-0.4953,0.0499,0.0567
8.5964,1.7000,0.3500,-0.4853,0.0501,0.0578
8.6660,1.6900,0.3000,-0.4553,0.0525,0.0585
8.7366,1.6600,0.2500,-0.4053,0.0519,0.0588
8.8081,1.6900,0.2500,-0.4153,0.0490,0.0626
8.8765,1.7000,0.1500,-0.3253,0.0428,0.0695
8.9456,1.7100,0.1000,-0.2953,0.0324,0.0773
9.0137,1.6800,0.1000,-0.3053,0.0229,0.0844
9.0817,1.7100,0.0500,-0.2753,0.0180,0.0939
9.1507,1.7200,0.0000,-0.2453,0.0280,0.0903
9.2183,1.6500,0.0000,-0.2753,0.0445,0.0819
9.2897,1.7000,-0.0500,-0.2453,0.0394,0.0920
9.3594,1.7300,-0.1000,-0.1953,0.0350,0.0866
9.4277,1.6600,-0.1000,-0.1853,0.0306,0.0714
9.4998,1.7300,-0.1500,-0.1553,0.0272,0.0518
9.5681,1.7400,-0.1000,-0.2053,0.0234,0.0319
9.6352,1.7100,-0.1500,-0.1753,0.0164,0.0167
9.7050,1.7400,-0.1500,-0.1653,0.0073,0.0078
9.7747,1.6900,-0.1500,-0.1953,-0.0006,0.0020
9.8485,1.7400,-0.2000,-0.1653,-0.0077,-0.0067
9.9193,1.7300,-0.2000,-0.1753,-0.0160,-0.0184
9.9897,1.7200,-0.2000,-0.2053,-0.0198,-0.0256
10.0598,1.7100,-0.2000,-0.2153,-0.0000,-0.0125
10.1296,1.6800,-0.2000,-0.2653,0.0026,-0.0117
10.2006,1.6900,-0.1500,-0.3553,-0.0038,-0.0170
10.2711,1.6600,-0.2000,-0.3053,-0.0023,-0.0177
10.3430,1.6900,-0.1000,-0.4353,-0.0009,-0.0142
10.4131,1.6800,-0.1500,-0.4053,-0.0025,-0.0079
10.4869,1.6700,-0.1500,-0.3953,-0.0041,0.0014
10.5603,1.7000,-0.1500,-0.4053,-0.0048,0.0119
10.6335,1.6900,-0.1000,-0.4353,-0.0041,0.0224
10.7030,1.7000,-0.1000,-0.4253,-0.0018,0.0296
10.7724,1.6900,-0.1000,-0.4353,0.0018,0.0340
10.8433,1.7000,0.0000,-0.5253,0.0058,0.0326
10.9140,1.7100,-0.0500,-0.4553,0.0089,0.0257
10.9864,1.7000,-0.0500,-0.4653,0.0110,0.0161
11.0576,1.7100,-0.1000,-0.3953,0.0103,0.0062
11.1291,1.7200,0.0000,-0.4653,0.0074,-0.0017
11.2031,1.7100,-0.0500,-0.4153,0.0073,-0.0071
11.2773,1.7200,-0.0500,-0.3853,0.0121,-0.0094
11.3522,1.7300,0.0000,-0.4153,0.0182,-0.0082
11.4239,1.7000,-0.0500,-0.3453,0.0233,-0.0086
11.5015,1.7300,-0.0500,-0.3353,0.0266,-0.0111
11.5756,1.7400,0.0000,-0.3653,0.0273,-0.0154
11.6459,1.6900,0.0000,-0.3553,0.0497,-0.0053
11.7192,1.7200,-0.0500,-0.2853,0.0452,-0.0153
11.7906,1.6500,-0.0500,-0.2753,0.0409,-0.0244
11.8665,1.7000,-0.0500,-0.2653,0.0408,-0.0306
11.9450,1.7300,-0.1000,-0.1953,0.0412,-0.0348
12.0223,1.6800,-0.1000,-0.1653,0.0400,-0.0366
12.0960,1.7100,-0.1000,-0.1353,0.0382,-0.0342
12.1709,1.7200,-0.1000,-0.1053,0.0375,-0.0286
12.2410,1.6900,-0.1500,-0.0553,0.0380,-0.0227
12.3152,1.7200,-0.1000,-0.0853,0.0384,-0.0204
12.3908,1.7100,-0.1500,-0.0153,0.0396,-0.0168
12.4669,1.6800,-0.1500,-0.0053,0.0322,0.0127
12.5426,1.7100,-0.2000,0.0447,0.0418,0.0146
12.6189,1.7200,-0.2000,0.0347,0.0442,0.0186
12.6926,1.6900,-0.2000,0.0447,0.0381,0.0252
12.7815,1.7200,-0.2000,0.0547,0.0287,0.0319
12.8527,1.7300,-0.2000,0.0847,0.0230,0.0366
12.9228,1.7000,-0.2000,0.0947,0.0204,0.0411
12.9970,1.7300,-0.2000,0.1047,0.0188,0.0466
13.0667,1.7200,-0.2500,0.1747,0.0177,0.0507
13.1388,1.6700,-0.2000,0.1247,0.0155,0.0522
13.2124,1.7200,-0.2500,0.1947,0.0113,0.0508
13.2857,1.7100,-0.2500,0.2047,0.0069,0.0468
13.3562,1.6600,-0.2500,0.2147,0.0059,0.0393
13.4327,1.7100,-0.2500,0.2247,0.0055,0.0271
13.5082,1.6200,-0.2000,0.1747,0.0064,0.0148
13.5863,1.6700,-0.2000,0.1647,0.0076,0.0051
13.6645,1.7000,-0.2000,0.1747,0.0077,0.0004
13.7406,1.6300,-0.2000,0.1847,0.0067,-0.0004
13.8185,1.6600,-0.2000,0.1947,0.0057,0.0019
13.8967,1.6900,-0.2000,0.2047,0.0041,0.0056
13.9710,1.6200,-0.2000,0.2147,0.0016,0.0065
14.0498,1.6500,-0.2000,0.2247,0.0019,0.0153
14.1295,1.6800,-0.2000,0.2347,-0.0013,0.0375
14.2071,1.6900,-0.2000,0.2447,0.0101,0.0377
14.2804,1.6600,-0.2000,0.2347,0.0149,0.0376
14.3554,1.6900,-0.2000,0.2647,0.0134,0.0398
14.4323,1.6200,-0.1500,0.1947,0.0084,0.0457
14.5086,1.6700,-0.1500,0.2047,0.0054,0.0537
14.5831,1.6800,-0.1500,0.2347,0.0061,0.0629
14.6530,1.6100,-0.1500,0.2447,0.0087,0.0746
14.7270,1.6600,-0.1000,0.1947,0.0119,0.0871
14.8002,1.6900,-0.1000,0.2047,0.0151,0.0964
14.8680,1.6800,-0.1000,0.2347,0.0018,0.0872
14.9383,1.6500,-0.1000,0.2447,-0.0170,0.0628
15.0139,1.6800,-0.0500,0.1747,-0.0067,0.0502
15.0865,1.6100,-0.0500,0.2047,-0.0070,0.0322
15.1631,1.6600,-0.0500,0.2147,-0.0096,0.0150
15.2425,1.6900,-0.0500,0.2447,-0.0118,0.0015
15.3178,1.6400,-0.0500,0.2347,-0.0138,-0.0077
15.3961,1.6900,-0.0500,0.2447,-0.0135,-0.0123
15.4729,1.6200,-0.0500,0.2547,-0.0108,-0.0135
15.5504,1.6500,0.0000,0.1647,-0.0086,-0.0142
15.6281,1.6800,0.0000,0.1947,-0.0079,-0.0177
15.7052,1.6300,0.0000,0.2047,-0.0130,-0.0171
15.7882,1.6800,0.0000,0.2147,-0.0254,-0.0017
15.8652,1.6900,0.0000,0.2247,-0.0175,-0.0049
15.9396,1.6400,0.0000,0.2147,-0.0151,-0.0071
16.0150,1.6900,0.0000,0.2047,-0.0157,-0.0074
16.0901,1.6200,0.0000,0.1947,-0.0177,-0.0063
16.1673,1.6500,0.0000,0.2047,-0.0183,-0.0040
16.2445,1.6800,0.0000,0.1947,-0.0180,0.0021
16.3202,1.6900,0.0000,0.2047,-0.0160,0.0121
16.3968,1.6400,0.0000,0.1947,-0.0115,0.0235
16.4751,1.6900,0.0000,0.1847,-0.0062,0.0326
16.5498,1.7000,0.0000,0.1747,-0.0017,0.0395
16.6193,1.6300,0.0000,0.1647,-0.0054,0.0343
16.6949,1.6600,0.0000,0.1747,0.0013,0.0288
16.7709,1.6900,0.0000,0.1647,0.0054,0.0204
16.8436,1.6200,0.0000,0.1747,0.0058,0.0110
16.9200,1.6700,0.0000,0.1847,0.0039,0.0027
16.9994,1.7000,0.0000,0.1947,0.0011,-0.0032
17.0734,1.6300,0.0000,0.2047,0.0011,-0.0051
17.1501,1.6800,0.0000,0.2147,0.0024,-0.0045
17.2281,1.6900,0.0000,0.2047,0.0038,-0.0025
17.3057,1.6400,0.0000,0.2147,0.0059,-0.0031
17.3854,1.6900,0.0000,0.2247,0.0080,-0.0031
17.4631,1.6800,0.0000,0.2347,-0.0171,0.0142
17.5384,1.6300,0.0000,0.2247,-0.0210,0.0079
17.6201,1.6800,0.0000,0.2747,-0.0279,0.0000
17.6961,1.6100,-0.0500,0.3447,-0.0314,-0.0084
17.7728,1.6600,-0.0500,0.3547,-0.0298,-0.0162
17.8499,1.6500,-0.0500,0.3847,-0.0336,-0.0176
17.9217,1.6200,-0.0500,0.3947,-0.0436,-0.0124
17.9983,1.6300,-0.0500,0.4247,-0.0508,-0.0063
18.0747,1.6000,-0.1000,0.5147,-0.0549,0.0006
18.1453,1.5900,-0.0500,0.4647,-0.0571,0.0052
18.2145,1.5600,-0.1500,0.5947,-0.0631,0.0173
18.2846,1.5500,-0.1000,0.5647,-0.0711,0.0261
18.3556,1.5200,-0.1500,0.5947,-0.0720,0.0319
18.4261,1.4900,-0.1000,0.5847,-0.0771,0.0321
18.4971,1.4600,-0.2000,0.7147,-0.0847,0.0317
18.5685,1.4500,-0.1500,0.6647,-0.0930,0.0360
18.6389,1.4200,-0.2500,0.7747,-0.0989,0.0478
18.7100,1.3900,-0.2000,0.7647,-0.1071,0.0642
18.7802,1.3800,-0.3000,0.8347,-0.1124,0.0836
18.8466,1.3500,-0.2500,0.7847,-0.1001,0.0877
18.9128,1.3400,-0.3000,0.8547,-0.0832,0.0864
18.9769,1.2500,-0.2500,0.8047,-0.1119,0.0897
19.0417,1.2000,-0.3000,0.8747,-0.1395,0.0869
19.1051,1.1700,-0.3000,0.8847,-0.1567,0.0743
19.1670,1.1600,-0.3000,0.8747,-0.1656,0.0549
19.2304,1.1300,-0.3000,0.8647,-0.1651,0.0328
19.2930,1.0800,-0.3000,0.8547,-0.1705,0.0160
19.3560,0.9900,-0.3000,0.8647,-0.1804,-0.0013
19.4216,0.9800,-0.3000,0.8547,-0.1994,-0.0167
19.4839,0.9300,-0.3000,0.8447,-0.2271,-0.0347
19.5447,0.9000,-0.2953,0.8147,-0.2459,-0.0537
19.6049,0.8300,-0.3004,0.8047,-0.2288,-0.0619
19.6663,0.7600,-0.2618,0.7947,-0.2041,-0.0656
19.7276,0.7100,-0.2748,0.7847,-0.1790,-0.0685
19.7906,0.6600,-0.2514,0.7747,-0.1669,-0.0774
19.8527,0.6100,-0.2255,0.7647,-0.1546,-0.0820
19.9148,0.5800,-0.2433,0.7347,-0.1462,-0.0815
19.9791,0.5300,-0.2187,0.7047,-0.1392,-0.0737
20.0433,0.5000,-0.2016,0.7147,-0.1363,-0.0619
20.1057,0.4700,-0.2000,0.7047,-0.1378,-0.0468
20.1667,0.4600,-0.2000,0.6947,-0.1430,-0.0294
20.2288,0.4500,-0.2000,0.6647,-0.1250,-0.0301
20.2895,0.4400,-0.2000,0.6347,-0.1044,-0.0292
20.3528,0.2000,-0.1500,0.6047,-0.1038,-0.0208
20.4204,0.2000,-0.1500,0.5947,-0.0989,-0.0140
20.4870,0.2000,-0.1500,0.5847,-0.0890,-0.0046
20.5521,0.2000,-0.1500,0.5547,-0.0712,0.0087
20.6191,0.2000,-0.1000,0.5647,-0.0507,0.0306
20.6896,0.2000,-0.0500,0.5747,-0.0605,0.0438
20.7574,0.2000,-0.1000,0.5447,-0.0611,0.0609
20.8232,0.2000,-0.0500,0.5147,-0.0582,0.0670
20.8916,0.2000,-0.0500,0.4847,-0.0585,0.0633
20.9601,0.2000,-0.0500,0.4747,-0.0642,0.0475
21.0290,0.2000,-0.0000,0.4647,-0.0588,0.0420
21.0995,0.2000,-0.0000,0.4747,-0.0619,0.0335
21.1689,0.2000,-0.0000,0.4647,-0.0674,0.0257
21.2392,0.2000,-0.0000,0.4747,-0.0693,0.0191
21.3086,0.2000,0.0500,0.4647,-0.0740,0.0177
21.3801,0.2000,0.0500,0.4747,-0.0806,0.0173
21.4498,0.2000,0.1000,0.4847,-0.0792,0.0128
21.5204,0.2000,0.1000,0.4947,-0.0808,0.0103
21.5897,0.2000,0.1000,0.5047,-0.0731,0.0060
21.6599,0.2000,0.1500,0.5147,-0.0613,0.0018
21.7292,0.2000,0.1500,0.5247,-0.0685,0.0064
21.7993,0.2000,0.1500,0.5547,-0.0742,0.0111
21.8672,0.2000,0.2000,0.5647,-0.0756,0.0154
21.9344,0.2000,0.2000,0.5747,-0.0765,0.0181
22.0005,0.2000,0.2000,0.5847,-0.0766,0.0190
22.0689,0.2000,0.2500,0.5947,-0.0769,0.0175
22.1340,0.2000,0.2500,0.6047,-0.0703,0.0125
22.2006,0.2000,0.2500,0.6347,-0.0571,0.0018
22.2686,0.2000,0.2500,0.6447,-0.0571,0.0069
22.3343,0.2000,0.2500,0.6547,-0.0557,0.0115
22.4008,0.2000,0.2500,0.6647,-0.0506,0.0178
22.4681,0.2000,0.2500,0.6947,-0.0416,0.0298
22.5348,0.2000,0.3000,0.7047,-0.0311,0.0488
22.6006,0.2000,0.3000,0.7147,-0.0212,0.0715
22.6678,0.2000,0.3000,0.7247,-0.0271,0.0853
22.7343,0.2000,0.3000,0.7347,-0.0450,0.0869
22.7988,0.2000,0.3000,0.7447,-0.0696,0.0764
22.8637,0.2000,0.3000,0.7547,-0.0880,0.0650
22.9291,0.2000,0.3000,0.7647,-0.0932,0.0622
22.9924,0.2000,0.2500,0.7547,-0.1011,0.0636
23.0569,0.2000,0.2500,0.7647,-0.1122,0.0702
23.1213,0.2000,0.2500,0.7747,-0.1242,0.0813
23.1851,0.2000,0.2500,0.7847,-0.1114,0.0736
23.2488,0.2000,0.2500,0.7947,-0.0809,0.0581
23.3128,0.2000,0.2500,0.8047,-0.0424,0.0331
23.3826,0.2000,0.2500,0.8147,-0.0383,0.0526
23.4496,0.2000,0.2500,0.8447,-0.0345,0.0716
23.5142,0.2000,0.2500,0.8347,-0.0314,0.0934
23.5794,0.2000,0.2500,0.8447,-0.0256,0.1185
23.6442,0.2000,0.2500,0.7947,-0.0125,0.1438
23.7085,0.3500,0.2500,0.7647,-0.0341,0.1408
23.7719,0.4400,0.2500,0.7547,-0.0583,0.1284
23.8342,0.4300,0.2500,0.7247,-0.0892,0.1035
23.8982,0.4200,0.2500,0.7147,-0.0790,0.1006
23.9638,0.4100,0.2500,0.6847,-0.0771,0.0942
24.0295,0.4200,0.2500,0.6547,-0.0816,0.0900
24.0929,0.4100,0.2500,0.6047,-0.0920,0.0908
24.1567,0.4200,0.2500,0.5747,-0.1004,0.0978
24.2210,0.4300,0.2500,0.5647,-0.0723,0.0867
24.2858,0.4400,0.2500,0.5147,-0.0412,0.0717
24.3528,0.4100,0.2500,0.4847,-0.0292,0.0546
24.4202,0.4200,0.2500,0.4547,-0.0434,0.0578
24.4867,0.4100,0.2500,0.4447,-0.0419,0.0531
24.5530,0.4200,0.2500,0.4147,-0.0365,0.0475
24.6186,0.4300,0.2500,0.3847,-0.0322,0.0454
24.6856,0.4200,0.2500,0.3547,-0.0289,0.0482
24.7508,0.4100,0.2500,0.3447,-0.0277,0.0564
24.8158,0.4200,0.2500,0.3347,-0.0265,0.0691
24.8809,0.4100,0.2500,0.3247,-0.0203,0.0843
24.9473,0.4200,0.2500,0.3147,-0.0202,0.0853
25.0125,0.4100,0.2500,0.3047,-0.0262,0.0747
25.0787,0.4200,0.2500,0.2947,-0.0438,0.0525
25.1442,0.4100,0.2500,0.2647,-0.0473,0.0403
25.2097,0.4200,0.2500,0.2147,-0.0522,0.0282
25.2770,0.4100,0.2500,0.2047,-0.0605,0.0202
25.3446,0.4200,0.2500,0.1747,-0.0756,0.0177
25.4115,0.4100,0.2500,0.1647,-0.0948,0.0237
25.4830,0.4200,0.2500,0.1547,-0.1172,0.0355
25.5524,0.4100,0.2500,0.1247,-0.1055,0.0392
25.6160,0.4200,0.2500,0.1147,-0.0839,0.0396
25.6807,0.4100,0.2500,0.1047,-0.0554,0.0313
25.7474,0.4200,0.2500,0.0747,-0.0398,0.0280
25.8133,0.4100,0.2500,0.0647,-0.0343,0.0291
25.8786,0.4200,0.2500,0.0347,-0.0266,0.0272
25.9461,0.4100,0.2500,0.0247,-0.0243,0.0274
26.0154,0.4200,0.2500,0.0147,-0.0201,0.0275
26.0812,0.4100,0.2500,0.0047,-0.0172,0.0303
26.1477,0.4200,0.2500,0.0147,-0.0130,0.0353
26.2131,0.4100,0.2500,0.0047,-0.0074,0.0437
26.2790,0.4200,0.2500,0.0147,0.0023,0.0548
26.3436,0.4100,0.2500,0.0047,0.0187,0.0681
26.4090,0.4200,0.2500,0.0147,0.0176,0.0647
26.4740,0.4100,0.2500,-0.0153,0.0070,0.0500
26.5395,0.4200,0.2500,-0.0053,0.0063,0.0327
26.6071,0.4100,0.2500,-0.0153,0.0168,0.0132
26.6780,0.4200,0.2500,-0.0053,0.0234,-0.0100
26.7437,0.4100,0.2500,-0.0153,0.0247,-0.0346
26.8095,0.4200,0.2500,-0.0053,0.0262,-0.0555
26.8739,0.4100,0.2500,0.0047,0.0280,-0.0743
26.9391,0.4200,0.2500,-0.0053,0.0302,-0.0912
27.0026,0.4100,0.2500,0.0047,0.0346,-0.1032
27.0665,0.4200,0.2500,-0.0053,0.0383,-0.1132
27.1292,0.4100,0.2500,0.0047,0.0403,-0.1210
27.1928,0.4200,0.2500,-0.0053,0.0406,-0.1244
27.2560,0.4300,0.2500,-0.0353,0.0372,-0.1255
27.3209,0.4200,0.2500,-0.0453,0.0307,-0.1232
27.3844,0.4300,0.2500,-0.0353,0.0217,-0.1169
27.4478,0.4400,0.2500,-0.0453,-0.0045,-0.1044
27.5117,0.4500,0.2500,-0.0353,-0.0215,-0.0976
27.5760,0.4400,0.2500,-0.0453,-0.0168,-0.1034
27.6386,0.4100,0.2500,-0.0553,-0.0146,-0.1095
27.7029,0.4200,0.2500,-0.0653,-0.0172,-0.1134
27.7662,0.4100,0.2500,-0.0753,-0.0221,-0.1162
27.8294,0.4200,0.2500,-0.0653,-0.0251,-0.1190
27.8950,0.4100,0.2500,-0.0753,-0.0282,-0.1204
27.9615,0.4200,0.2500,-0.1253,-0.0259,-0.1241
28.0250,0.4100,0.2500,-0.1353,-0.0220,-0.1299
28.0882,0.4200,0.2500,-0.1253,-0.0228,-0.1342
28.1497,0.4100,0.2500,-0.1353,-0.0137,-0.1308
28.2134,0.4200,0.2500,-0.1253,0.0010,-0.1240
28.2761,0.4100,0.2500,-0.1353,-0.0008,-0.1310
28.3396,0.4200,0.2500,-0.1453,0.0028,-0.1337
28.4020,0.4100,0.2500,-0.1353,0.0045,-0.1319
28.4658,0.4200,0.2500,-0.1253,0.0050,-0.1275
28.5287,0.4100,0.2500,-0.1753,0.0063,-0.1212
28.5929,0.4200,0.2500,-0.1653,0.0056,-0.1169
28.6563,0.4100,0.2500,-0.1553,0.0045,-0.1143
28.7198,0.4200,0.2500,-0.1453,0.0021,-0.1117
28.7818,0.4100,0.2500,-0.1353,-0.0021,-0.1083
28.8438,0.4200,0.2500,-0.1453,-0.0092,-0.1020
28.9068,0.4100,0.2500,-0.1353,-0.0305,-0.0890
28.9723,0.4200,0.2500,-0.1453,-0.0384,-0.0880
29.0358,0.4100,0.2500,-0.1553,-0.0399,-0.0930
29.1048,0.4200,0.2500,-0.1453,-0.0422,-0.0972
29.1699,0.4100,0.2500,-0.1553,-0.0407,-0.1025
29.2346,0.4200,0.2500,-0.1653,-0.0373,-0.1069
29.2989,0.4100,0.2500,-0.1753,-0.0352,-0.1083
29.3621,0.4200,0.2500,-0.1653,-0.0347,-0.1082
29.4246,0.4100,0.2500,-0.2153,-0.0366,-0.1083
