Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,15
Status,Success
Fail_Reason,None
Remaining_Dist,0.500
Total_Time,68.97
Collisions,0
Min_Dist,0.515
Actual_Path,16.90
AStar_Path,16.78
RMS_Vx,0.03097
RMS_Vy,0.03168
RMS_Yaw,0.03684
Jerk_Vx,0.02503
Jerk_Vy,0.02724
Jerk_Yaw,0.03376
RMS_Roll,0.04727
RMS_Pitch,0.08305

time,vx,vy,vyaw,roll,pitch
15.7614,1.6700,-0.1000,0.2527,-0.0006,-0.0127
15.8407,1.7000,-0.0500,0.2027,0.0003,-0.0182
15.9158,1.6300,-0.0500,0.1927,0.0008,-0.0212
15.9928,1.6800,-0.0500,0.2227,0.0005,-0.0237
16.0679,1.6900,-0.0500,0.2327,0.0027,-0.0215
16.1444,1.6400,0.0000,0.1627,-0.0139,0.0013
16.2238,1.6900,0.0000,0.1927,-0.0097,0.0073
16.3007,1.7000,0.0000,0.1827,-0.0034,0.0093
16.3760,1.6500,0.0000,0.1727,-0.0018,0.0144
16.4520,1.7000,0.0000,0.1827,-0.0025,0.0225
16.5267,1.6900,0.0000,0.1927,-0.0048,0.0335
16.5975,1.6600,0.0000,0.1827,-0.0057,0.0460
16.6712,1.6900,0.0500,0.1527,-0.0041,0.0614
16.7435,1.7000,0.0500,0.1627,0.0002,0.0773
16.8142,1.6300,0.0500,0.1527,0.0056,0.0896
16.8860,1.6600,0.0500,0.1827,0.0015,0.0919
16.9601,1.6900,0.0500,0.1927,-0.0182,0.0705
17.0295,1.6200,0.0500,0.2027,-0.0080,0.0632
17.1044,1.6700,0.1000,0.1727,-0.0037,0.0496
17.1807,1.7000,0.1000,0.1627,-0.0017,0.0336
17.2526,1.6300,0.1000,0.1727,-0.0011,0.0196
17.3324,1.6800,0.1000,0.1827,-0.0012,0.0104
17.4079,1.6900,0.1000,0.1927,-0.0007,0.0056
17.4829,1.6400,0.1000,0.2027,-0.0006,0.0035
17.5620,1.6900,0.1000,0.2327,0.0001,0.0018
17.6351,1.6800,0.0500,0.3027,0.0043,-0.0005
17.7078,1.6500,0.0500,0.3127,0.0086,-0.0049
17.7880,1.6800,0.0500,0.3227,-0.0205,0.0057
17.8673,1.6900,0.0500,0.3727,-0.0372,-0.0032
17.9420,1.6600,0.0000,0.4227,-0.0519,-0.0174
18.0195,1.6900,0.0000,0.4727,-0.0668,-0.0330
18.0925,1.6400,0.0000,0.5227,-0.0807,-0.0505
18.1642,1.6500,0.0000,0.5327,-0.0927,-0.0692
18.2337,1.6400,0.0000,0.5627,-0.1130,-0.0857
18.3010,1.6100,0.0000,0.5727,-0.1363,-0.1052
18.3659,1.5800,-0.0500,0.6027,-0.1671,-0.1219
18.4307,1.5700,0.0000,0.6127,-0.1658,-0.1315
18.4959,1.5400,-0.1500,0.7427,-0.1485,-0.1314
18.5596,1.5300,-0.0500,0.7127,-0.1192,-0.1273
18.6268,1.5000,-0.1000,0.7627,-0.1010,-0.1249
18.6938,1.4700,-0.0500,0.7327,-0.0881,-0.1267
18.7577,1.4400,-0.1000,0.6827,-0.0734,-0.1342
18.8230,1.4100,-0.1000,0.6327,-0.0588,-0.1410
18.8855,1.3400,-0.0500,0.6027,-0.0560,-0.1480
18.9505,1.3300,-0.1000,0.5527,-0.0510,-0.1485
19.0127,1.2800,-0.0500,0.4627,-0.0531,-0.1451
19.0752,1.1700,-0.0500,0.4927,-0.0607,-0.1350
19.1367,1.0600,-0.0500,0.4627,-0.0737,-0.1221
19.1987,0.9900,-0.0500,0.4527,-0.0916,-0.1075
19.2614,0.9400,-0.0500,0.4627,-0.1108,-0.0894
19.3279,0.8700,-0.0500,0.4727,-0.1117,-0.0816
19.3911,0.8000,-0.0500,0.4627,-0.1124,-0.0732
19.4555,0.7500,-0.0500,0.4927,-0.1085,-0.0648
19.5193,0.7200,-0.0500,0.5027,-0.0966,-0.0542
19.5832,0.6900,-0.1000,0.5127,-0.0799,-0.0394
19.6486,0.6600,-0.0500,0.5227,-0.0665,-0.0163
19.7141,0.6100,-0.0500,0.5327,-0.0587,0.0153
19.7799,0.5800,-0.0500,0.5427,-0.0491,0.0476
19.8452,0.2000,-0.0500,0.5527,-0.0504,0.0615
19.9156,0.2000,0.0000,0.5627,-0.0673,0.0641
19.9871,0.2000,0.0000,0.5727,-0.0732,0.0604
20.0563,0.2000,0.0000,0.5827,-0.0732,0.0521
20.1258,0.2000,0.0000,0.5727,-0.0803,0.0484
20.1966,0.2000,0.0000,0.5827,-0.0964,0.0468
20.2681,0.2000,0.0000,0.5927,-0.1074,0.0467
20.3373,0.2000,0.0000,0.5827,-0.1139,0.0494
20.4068,0.2000,0.0000,0.5927,-0.1092,0.0521
20.4764,0.2000,0.0000,0.6027,-0.1016,0.0573
20.5445,0.2000,0.0000,0.5927,-0.0898,0.0572
20.6145,0.2000,0.0000,0.6027,-0.0764,0.0512
20.6847,0.2000,0.0000,0.5927,-0.0642,0.0338
20.7568,0.2000,0.0000,0.6027,-0.0775,0.0328
20.8273,0.2000,0.0000,0.5927,-0.0842,0.0312
20.8986,0.2000,0.0500,0.6027,-0.0813,0.0307
20.9824,0.2000,0.0500,0.5927,-0.0692,0.0334
21.0543,0.2000,0.0500,0.6027,-0.0545,0.0419
21.1248,0.2000,0.0500,0.6127,-0.0380,0.0551
21.1948,0.2000,0.1000,0.6227,-0.0186,0.0742
21.2651,0.2000,0.1000,0.6127,-0.0207,0.0854
21.3366,0.2000,0.1000,0.6227,-0.0358,0.0895
21.4070,0.2000,0.1500,0.6327,-0.0540,0.0875
21.4737,0.2000,0.1500,0.6227,-0.0748,0.0726
21.5429,0.2000,0.1500,0.6327,-0.0734,0.0775
21.6113,0.2000,0.1500,0.6227,-0.0835,0.0801
21.6793,0.2000,0.2000,0.6127,-0.0938,0.0852
21.7462,0.2000,0.2000,0.6227,-0.0994,0.0890
21.8154,0.2000,0.2000,0.6127,-0.0961,0.0887
21.8820,0.2000,0.2500,0.6227,-0.0795,0.0824
21.9478,0.2000,0.2500,0.6127,-0.0617,0.0718
22.0140,0.2000,0.2500,0.6227,-0.0408,0.0501
22.0840,0.2000,0.2500,0.6327,-0.0458,0.0531
22.1514,0.2000,0.2500,0.6427,-0.0509,0.0618
22.2184,0.2000,0.2500,0.6327,-0.0474,0.0729
22.2869,0.2000,0.2500,0.6427,-0.0384,0.0894
22.3535,0.2000,0.2500,0.6327,-0.0281,0.1116
22.4194,0.2000,0.2500,0.6427,-0.0350,0.1241
22.4836,0.2000,0.2500,0.6327,-0.0482,0.1273
22.5478,0.2000,0.2500,0.6427,-0.0579,0.1174
22.6124,0.2000,0.2500,0.6327,-0.0725,0.0968
22.6807,0.2000,0.2500,0.6027,-0.0539,0.0880
22.7478,0.2000,0.2500,0.5727,-0.0504,0.0746
22.8166,0.2000,0.2500,0.5627,-0.0579,0.0624
22.8828,0.2000,0.2500,0.5527,-0.0729,0.0557
22.9492,0.2000,0.2500,0.5627,-0.0887,0.0548
23.0157,0.2000,0.2500,0.5727,-0.0882,0.0541
23.0825,0.2000,0.2500,0.5827,-0.0752,0.0475
23.1504,0.2000,0.2500,0.5927,-0.0609,0.0367
23.2185,0.2000,0.2500,0.6027,-0.0531,0.0269
23.2875,0.2000,0.2500,0.6127,-0.0534,0.0261
23.3544,0.2000,0.2500,0.6227,-0.0451,0.0240
23.4238,0.2000,0.2500,0.6327,-0.0356,0.0249
23.4907,0.2000,0.2500,0.6427,-0.0289,0.0292
23.5578,0.2000,0.2500,0.6527,-0.0211,0.0379
23.6256,0.2000,0.2500,0.6627,-0.0136,0.0525
23.6918,0.2000,0.2500,0.6727,-0.0056,0.0724
23.7580,0.2000,0.2500,0.6827,0.0074,0.0946
23.8255,0.2000,0.2500,0.6927,0.0039,0.0955
23.8910,0.2000,0.2500,0.7027,-0.0064,0.0818
23.9552,0.2000,0.2500,0.6927,-0.0217,0.0589
24.0234,0.2000,0.2500,0.7027,-0.0267,0.0360
24.0934,0.2000,0.2500,0.7127,-0.0199,0.0179
24.1610,0.2000,0.2500,0.7227,-0.0179,-0.0016
24.2279,0.3500,0.2500,0.7327,-0.0179,-0.0196
24.2951,0.4400,0.2500,0.7427,-0.0187,-0.0362
24.3600,0.4300,0.2500,0.7127,-0.0175,-0.0497
24.4241,0.4400,0.2500,0.7027,-0.0151,-0.0610
24.4883,0.4500,0.2500,0.6727,-0.0154,-0.0722
24.5523,0.4600,0.2500,0.6427,-0.0152,-0.0800
24.6172,0.4500,0.2500,0.5927,-0.0173,-0.0861
24.6813,0.4400,0.2500,0.5627,-0.0204,-0.0883
24.7473,0.4300,0.2500,0.5527,-0.0250,-0.0865
24.8146,0.4200,0.2500,0.5227,-0.0436,-0.0789
24.8799,0.4300,0.2500,0.4927,-0.0625,-0.0752
24.9449,0.4200,0.2500,0.4627,-0.0626,-0.0851
25.0098,0.4300,0.2500,0.4527,-0.0696,-0.0960
25.0745,0.4400,0.2500,0.4227,-0.0707,-0.1095
25.1395,0.4300,0.2500,0.4127,-0.0698,-0.1235
25.2032,0.4200,0.2500,0.3827,-0.0664,-0.1405
25.2681,0.4300,0.2500,0.3527,-0.0640,-0.1588
25.3327,0.4200,0.2500,0.3427,-0.0643,-0.1771
25.3973,0.4100,0.2500,0.3127,-0.0640,-0.1902
25.4605,0.4200,0.2500,0.2627,-0.0481,-0.1869
25.5233,0.4100,0.2500,0.2527,-0.0401,-0.1737
25.5867,0.4200,0.2500,0.2427,-0.0364,-0.1589
25.6500,0.4100,0.2500,0.2127,-0.0493,-0.1566
25.7127,0.4200,0.2500,0.2027,-0.0522,-0.1488
25.7767,0.4100,0.2500,0.1927,-0.0504,-0.1347
25.8415,0.4200,0.2500,0.1627,-0.0491,-0.1189
25.9048,0.4100,0.2500,0.1527,-0.0477,-0.1021
25.9693,0.4200,0.2500,0.1427,-0.0480,-0.0849
26.0355,0.4100,0.2500,0.1327,-0.0502,-0.0695
26.1004,0.4200,0.2500,0.1227,-0.0526,-0.0551
26.1662,0.4100,0.2500,0.1127,-0.0324,-0.0567
26.2336,0.4200,0.2500,0.1027,-0.0311,-0.0468
26.3005,0.4100,0.2500,0.0727,-0.0287,-0.0403
26.3663,0.4200,0.2500,0.0627,-0.0237,-0.0371
26.4318,0.4100,0.2500,0.0527,-0.0192,-0.0343
26.4987,0.4200,0.2500,0.0427,-0.0137,-0.0314
26.5660,0.4100,0.2500,0.0327,-0.0083,-0.0268
26.6352,0.4200,0.2500,0.0227,-0.0013,-0.0192
26.7033,0.4100,0.2500,0.0127,0.0048,-0.0087
26.7719,0.4200,0.2500,0.0227,0.0123,0.0043
26.8384,0.4100,0.2500,0.0127,0.0068,0.0035
26.9047,0.4200,0.2500,0.0027,-0.0063,-0.0091
26.9710,0.4100,0.2500,-0.0073,-0.0072,-0.0223
27.0377,0.4200,0.2500,-0.0373,0.0042,-0.0321
27.1041,0.4100,0.2500,-0.0273,0.0100,-0.0453
27.1691,0.4200,0.2500,-0.0373,0.0116,-0.0587
27.2333,0.4100,0.2500,-0.0273,0.0128,-0.0682
27.3001,0.4200,0.2500,-0.0373,0.0110,-0.0771
27.3658,0.4100,0.2500,-0.0473,0.0101,-0.0842
27.4306,0.4200,0.2500,-0.0373,0.0095,-0.0905
27.4944,0.4100,0.2500,-0.0273,0.0104,-0.0938
27.5575,0.4200,0.2500,-0.0173,0.0109,-0.0949
27.6204,0.4100,0.2500,-0.0073,0.0103,-0.0941
27.6842,0.4200,0.2500,-0.0173,0.0077,-0.0902
27.7473,0.4100,0.2500,-0.0473,0.0008,-0.0847
27.8129,0.4200,0.2500,-0.0373,-0.0187,-0.0758
27.8799,0.4100,0.2500,-0.0473,-0.0271,-0.0746
27.9474,0.4200,0.2500,-0.0573,-0.0238,-0.0788
28.0147,0.4100,0.2500,-0.0673,-0.0207,-0.0825
28.0800,0.4200,0.2500,-0.0773,-0.0223,-0.0827
28.1440,0.4100,0.2500,-0.0873,-0.0264,-0.0822
28.2114,0.4200,0.2500,-0.0773,-0.0260,-0.0845
28.2765,0.4100,0.2500,-0.0873,-0.0225,-0.0878
28.3428,0.4200,0.2500,-0.0973,-0.0208,-0.0893
28.4094,0.4100,0.2000,-0.0873,-0.0198,-0.0909
28.4754,0.4200,0.2000,-0.0973,-0.0199,-0.0924
28.5409,0.4100,0.2000,-0.0873,-0.0191,-0.0938
28.6072,0.4200,0.2000,-0.0973,-0.0122,-0.0896
28.6755,0.4100,0.2000,-0.0873,-0.0050,-0.0908
28.7413,0.4200,0.2000,-0.0973,-0.0032,-0.0961
28.8069,0.4100,0.2000,-0.0873,-0.0017,-0.1013
28.8725,0.4200,0.2000,-0.0773,-0.0011,-0.1050
28.9370,0.4100,0.2000,-0.0673,-0.0037,-0.1074
29.0014,0.4200,0.2000,-0.0973,-0.0064,-0.1086
29.0658,0.4100,0.2000,-0.0873,-0.0069,-0.1098
29.1298,0.4200,0.2000,-0.0973,-0.0067,-0.1122
29.1941,0.4100,0.1500,-0.0473,-0.0069,-0.1132
29.2616,0.4200,0.1500,-0.0573,-0.0083,-0.1096
29.3281,0.4100,0.1500,-0.0473,-0.0137,-0.1020
29.3933,0.4200,0.1500,-0.0573,-0.0237,-0.0915
29.4593,0.4100,0.1500,-0.0873,-0.0370,-0.0778
29.5273,0.4200,0.1500,-0.0973,-0.0357,-0.0738
