Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,5
Status,Fail
Fail_Reason,Robot bị ngã
Remaining_Dist,2.253
Total_Time,38.05
Collisions,2
Min_Dist,0.275
Actual_Path,16.26
AStar_Path,16.78
RMS_Vx,0.14148
RMS_Vy,0.05144
RMS_Yaw,0.07190
Jerk_Vx,0.06224
Jerk_Vy,0.03998
Jerk_Yaw,0.05809
RMS_Roll,0.20634
RMS_Pitch,0.10511

time,vx,vy,vyaw,roll,pitch
12.3793,2.0000,-0.4000,0.2100,-0.0038,-0.0064
12.4623,2.0100,-0.4000,0.2200,-0.0038,-0.0025
12.5383,2.0000,-0.4000,0.2300,-0.0068,-0.0014
12.6118,1.9500,-0.3500,0.2000,-0.0107,-0.0029
12.6959,1.9800,-0.3000,0.1700,-0.0342,0.0288
12.7748,2.0100,-0.3000,0.2000,-0.0278,0.0290
12.8471,2.0000,-0.3000,0.2100,-0.0212,0.0261
12.9243,1.9300,-0.3000,0.2200,-0.0185,0.0268
13.0019,1.9600,-0.2500,0.1900,-0.0174,0.0305
13.0791,1.9900,-0.2500,0.2000,-0.0185,0.0387
13.1526,2.0000,-0.2500,0.2300,-0.0195,0.0497
13.2243,2.0100,-0.2500,0.2400,-0.0184,0.0619
13.2919,1.9400,-0.2000,0.2100,-0.0166,0.0717
13.3638,1.9700,-0.2000,0.2400,-0.0136,0.0782
13.4366,1.9800,-0.2000,0.2500,-0.0105,0.0819
13.5077,2.0100,-0.2000,0.2800,-0.0216,0.0656
13.5809,2.0000,-0.1500,0.2500,-0.0134,0.0546
13.6526,1.9300,-0.1500,0.2600,-0.0119,0.0356
13.7293,1.9600,-0.1500,0.2700,-0.0125,0.0150
13.8102,1.9900,-0.1500,0.2800,-0.0131,-0.0012
13.8879,2.0000,-0.1500,0.2900,-0.0150,-0.0099
13.9678,1.9300,-0.1000,0.2400,-0.0174,-0.0117
14.0502,1.9600,-0.1000,0.2700,-0.0189,-0.0083
14.1302,1.9900,-0.1000,0.2800,-0.0199,-0.0058
14.2066,2.0000,-0.1000,0.2900,-0.0210,-0.0064
14.2834,2.0100,-0.0500,0.2400,-0.0317,0.0027
14.3584,1.9400,-0.0500,0.2500,-0.0464,0.0230
14.4361,1.9700,0.0000,0.2200,-0.0371,0.0225
14.5127,2.0000,0.0000,0.2100,-0.0325,0.0244
14.5900,2.0100,0.0000,0.2200,-0.0299,0.0297
14.6606,1.9400,0.0000,0.2100,-0.0269,0.0371
14.7361,1.9700,0.0000,0.2200,-0.0235,0.0465
14.8103,1.9800,0.0500,0.1700,-0.0215,0.0587
14.8801,2.0100,0.0500,0.2000,-0.0192,0.0711
14.9463,2.0000,0.0500,0.2100,-0.0148,0.0801
15.0129,2.0100,0.1000,0.1800,-0.0086,0.0866
15.0795,1.9400,0.1000,0.2100,-0.0099,0.0832
15.1537,1.9700,0.1000,0.2200,-0.0179,0.0574
15.2315,2.0000,0.1000,0.2300,-0.0061,0.0438
15.3039,2.0100,0.1000,0.2400,-0.0012,0.0267
15.3769,1.9400,0.1000,0.2500,-0.0031,0.0098
15.4583,1.9700,0.1000,0.2600,-0.0061,-0.0020
15.5386,2.0000,0.1000,0.2700,-0.0084,-0.0065
15.6160,2.0100,0.1500,0.2600,-0.0131,-0.0091
15.6889,2.0000,0.1000,0.3300,-0.0150,-0.0089
15.7673,1.9700,0.0500,0.3800,-0.0127,-0.0047
15.8491,2.0000,0.0500,0.4100,-0.0115,-0.0035
15.9277,2.0100,0.0000,0.5000,-0.0387,0.0154
16.0033,2.0000,0.0000,0.5500,-0.0491,0.0143
16.0763,1.9700,0.0000,0.6000,-0.0610,0.0092
16.1549,2.0000,0.0000,0.6100,-0.0727,0.0020
16.2332,2.0100,0.0000,0.6600,-0.0839,-0.0052
16.3125,2.0000,0.0000,0.6700,-0.0883,-0.0129
16.3848,1.9700,0.0000,0.7000,-0.0896,-0.0219
16.4574,2.0000,0.0000,0.6900,-0.0919,-0.0268
16.5307,2.0100,-0.0500,0.7800,-0.0964,-0.0299
16.5993,2.0000,-0.1500,0.9100,-0.1062,-0.0303
16.6681,1.9900,-0.1500,0.9000,-0.1232,-0.0251
16.7371,2.0000,-0.1500,0.9500,-0.1350,-0.0095
16.8051,2.0100,-0.1500,0.9400,-0.1146,0.0144
16.8752,2.0000,-0.2000,1.0300,-0.1185,0.0131
16.9460,2.0100,-0.3000,1.1400,-0.1212,0.0130
17.0136,2.0000,-0.2500,1.0700,-0.1297,0.0170
17.0826,2.0100,-0.3000,1.1400,-0.1418,0.0289
17.1525,2.0000,-0.3500,1.2100,-0.1520,0.0440
17.2194,2.0100,-0.4000,1.2600,-0.1566,0.0588
17.2863,2.0000,-0.4000,1.2900,-0.1570,0.0750
17.3522,2.0100,-0.3500,1.2600,-0.1683,0.0861
17.4168,2.0000,-0.4500,1.3900,-0.1489,0.0840
17.4837,2.0100,-0.4500,1.4400,-0.1786,0.0963
17.5470,1.9800,-0.4500,1.4900,-0.2055,0.0969
17.6095,2.0100,-0.4500,1.5000,-0.2232,0.0881
17.6733,1.9400,-0.4500,1.5100,-0.2286,0.0720
17.7400,2.0100,-0.4500,1.5000,-0.2246,0.0517
17.8065,1.9200,-0.4000,1.5100,-0.2254,0.0370
17.8733,1.9900,-0.4000,1.5000,-0.2335,0.0268
17.9372,0.2000,-0.4000,1.5100,-0.2467,0.0149
17.9994,0.3500,-0.2500,1.3600,-0.2709,0.0070
18.0686,0.2000,-0.1000,1.2100,-0.2925,-0.0074
18.1375,0.2000,-0.0500,1.0600,-0.2741,-0.0073
18.2035,0.2000,0.0000,0.9500,-0.2380,-0.0021
18.2695,0.2000,0.0000,0.9800,-0.2089,0.0030
18.3377,0.2000,0.0000,0.9900,-0.2085,0.0026
18.4059,0.2000,0.0000,1.0000,-0.2075,0.0097
18.4750,0.2000,0.0500,0.9700,-0.2078,0.0249
18.5445,0.2000,0.0500,0.9800,-0.2189,0.0391
18.6103,0.2000,0.0500,0.9900,-0.2072,0.0439
18.6770,0.2000,0.1000,0.9600,-0.1866,0.0487
18.7460,0.2000,0.1000,0.9500,-0.1672,0.0458
18.8183,0.2000,0.1000,0.9400,-0.1466,0.0385
18.8897,0.2000,0.1000,0.9500,-0.1269,0.0273
18.9645,0.2000,0.2000,0.8600,-0.1098,0.0299
19.0424,0.2000,0.2000,0.8500,-0.0963,0.0371
19.1258,0.2000,0.2000,0.8400,-0.0851,0.0463
19.2124,0.2000,0.2500,0.7900,-0.0674,0.0643
19.2992,0.2000,0.2500,0.7800,-0.0441,0.0917
19.3821,0.3500,0.2500,0.7700,-0.0370,0.1145
19.4650,0.4600,0.2500,0.7600,-0.0388,0.1285
19.5459,0.6100,0.3000,0.7300,-0.0451,0.1332
19.6283,0.7800,0.2000,0.8200,-0.0557,0.1250
19.7078,0.9100,0.2000,0.8100,-0.0658,0.1006
19.7935,1.0800,0.2500,0.7800,-0.0654,0.0751
19.8819,1.2300,0.2000,0.8100,-0.0600,0.0525
19.9681,1.3800,0.3000,0.7400,-0.0657,0.0305
20.0561,1.5300,0.4500,0.5900,-0.0762,0.0200
20.1442,1.6600,0.4500,0.5800,-0.0956,0.0165
20.2227,1.8100,0.5500,0.4900,-0.1197,0.0206
20.3019,1.9600,0.7000,0.3400,-0.1412,0.0240
20.3747,2.0100,0.8000,0.2300,-0.1588,0.0348
20.4430,2.0000,0.8500,0.1600,-0.1533,0.0334
20.5106,2.0100,0.9500,0.0300,-0.1366,0.0222
20.5743,2.0000,0.9500,0.0000,-0.1319,0.0068
20.6377,2.0100,0.9000,0.0300,-0.1359,-0.0163
20.7029,2.0000,0.9500,-0.0200,-0.1341,-0.0512
20.7670,2.0100,1.0000,-0.0900,-0.1188,-0.0968
20.8295,2.0000,1.0000,-0.1000,-0.0965,-0.1472
20.8916,2.0100,1.0000,-0.0500,-0.0899,-0.1918
20.9528,1.9800,1.0000,-0.0200,-0.0875,-0.2294
21.0159,1.9500,1.0000,0.0300,-0.0902,-0.2594
21.0787,2.0000,1.0000,0.0200,-0.0856,-0.2788
21.1416,2.0100,1.0000,0.1500,-0.0671,-0.2696
21.2034,2.0000,1.0000,0.2400,-0.0400,-0.2523
21.2656,1.9900,1.0000,0.3500,-0.0399,-0.2633
21.3284,1.9600,1.0000,0.4200,-0.0296,-0.2651
21.3926,2.0100,1.0000,0.4300,-0.0204,-0.2615
21.4550,2.0000,1.0000,0.5200,-0.0132,-0.2596
21.5187,2.0100,1.0000,0.6100,-0.0102,-0.2584
21.5808,1.9800,1.0000,0.6400,-0.0097,-0.2581
21.6464,2.0100,1.0000,0.5300,-0.0055,-0.2566
21.7078,2.0000,1.0000,0.6000,0.0040,-0.2562
21.7697,2.0100,1.0000,0.6900,0.0233,-0.2631
21.8344,1.9800,1.0000,0.7400,0.0332,-0.2697
21.8982,2.0100,1.0000,0.6300,0.0253,-0.2655
21.9591,2.0000,1.0000,0.7000,-0.0099,-0.2408
22.0220,1.9900,1.0000,0.7500,-0.0340,-0.2177
22.0843,2.0000,1.0000,0.6000,-0.0375,-0.1960
22.1460,2.0100,1.0000,0.6700,-0.0434,-0.1658
22.2087,1.9800,1.0000,0.7000,-0.0626,-0.1281
22.2720,2.0100,1.0000,0.5900,-0.0851,-0.0937
22.3371,2.0000,1.0000,0.6600,-0.1096,-0.0618
22.4075,2.0100,1.0000,0.5300,-0.1343,-0.0310
22.4755,2.0000,1.0000,0.6400,-0.1465,0.0014
22.5398,2.0100,1.0000,0.4900,-0.1638,0.0254
22.6014,2.0000,1.0000,0.4800,-0.1589,0.0690
22.6622,2.0100,1.0000,0.3300,-0.1643,0.1139
22.7219,2.0000,1.0000,0.1800,-0.1773,0.1568
22.7828,2.0100,1.0000,0.0300,-0.1885,0.1947
22.8455,2.0000,1.0000,-0.0400,-0.1526,0.2024
22.9055,2.0100,1.0000,-0.0700,-0.1050,0.1952
22.9663,2.0000,1.0000,-0.0800,-0.0817,0.1784
23.0285,2.0100,1.0000,-0.1100,-0.0990,0.1544
23.0904,2.0000,1.0000,-0.1000,-0.1183,0.1095
23.1569,2.0100,1.0000,-0.1100,-0.1437,0.0466
23.2202,2.0000,1.0000,-0.1400,-0.1604,-0.0237
23.2824,2.0100,1.0000,-0.1700,-0.1597,-0.0858
23.3443,2.0000,1.0000,-0.2200,-0.1601,-0.1411
23.4100,2.0100,1.0000,-0.2900,-0.1497,-0.1727
23.4744,2.0000,1.0000,-0.3400,-0.1230,-0.1873
23.5465,2.0100,1.0000,-0.4100,-0.0910,-0.1828
23.6112,2.0000,1.0000,-0.4400,-0.0678,-0.1727
23.6761,2.0100,1.0000,-0.4500,-0.0478,-0.1819
23.7416,2.0000,1.0000,-0.4600,-0.0219,-0.1857
23.8062,2.0100,1.0000,-0.4900,-0.0111,-0.1868
23.8690,2.0000,1.0000,-0.5200,-0.0403,-0.1695
23.9334,1.9900,1.0000,-0.4300,-0.0909,-0.1320
23.9956,2.0000,1.0000,-0.5800,-0.1235,-0.0973
24.0575,2.0100,1.0000,-0.6500,-0.1301,-0.0696
24.1224,2.0000,1.0000,-0.6000,-0.1162,-0.0484
24.1851,1.9700,1.0000,-0.6300,-0.0947,-0.0332
24.2509,2.0000,1.0000,-0.7200,-0.0882,-0.0270
24.3164,2.0100,1.0000,-0.7100,-0.0727,-0.0397
24.3812,1.9800,1.0000,-0.7400,-0.0532,-0.0609
24.4468,2.0100,1.0000,-0.7500,-0.0248,-0.0837
24.5093,2.0000,1.0000,-0.7800,-0.0047,-0.0989
24.5743,2.0100,1.0000,-0.7900,0.0052,-0.1001
24.6369,1.9600,1.0000,-0.7800,-0.0000,-0.0890
24.7019,2.0100,1.0000,-0.8100,-0.0025,-0.0738
24.7646,2.0000,1.0000,-0.8200,-0.0008,-0.0561
24.8282,1.9900,1.0000,-0.8300,0.0214,-0.0374
24.8925,2.0000,1.0000,-0.8400,0.0293,-0.0257
24.9569,2.0100,1.0000,-0.8300,0.0627,-0.0279
25.0215,2.0000,1.0000,-0.8200,0.0905,-0.0355
25.0861,2.0100,1.0000,-0.8100,0.1101,-0.0428
25.1522,2.0000,1.0000,-0.7800,0.1121,-0.0511
25.2181,2.0100,1.0000,-0.7700,0.1075,-0.0514
25.2813,2.0000,1.0000,-0.7600,0.1053,-0.0467
25.3442,2.0100,1.0000,-0.7500,0.1139,-0.0380
25.4068,2.0000,0.8500,-0.5800,0.1308,-0.0328
25.4729,2.0100,1.0000,-0.7300,0.1482,-0.0353
25.5345,2.0000,1.0000,-0.7200,0.1579,-0.0468
25.6034,2.0100,0.9500,-0.6700,0.1364,-0.0347
25.6726,2.0000,1.0000,-0.7200,0.1292,-0.0307
25.7397,2.0100,0.9500,-0.6500,0.1317,-0.0316
25.8046,2.0000,0.9500,-0.6400,0.1265,-0.0227
25.8697,2.0100,1.0000,-0.7100,0.1228,-0.0085
25.9357,2.0000,0.9000,-0.6000,0.1252,0.0066
26.0031,2.0100,1.0000,-0.7500,0.1195,0.0332
26.0681,2.0000,0.9500,-0.7200,0.1223,0.0590
26.1327,1.9900,0.8500,-0.6500,0.1386,0.0812
26.1998,2.0000,1.0000,-0.8000,0.1483,0.0867
26.2628,2.0100,0.8500,-0.6500,0.1405,0.0700
26.3305,1.9600,0.8500,-0.6800,0.1296,0.0456
26.4002,2.0100,0.9500,-0.7700,0.1307,0.0193
26.4650,1.9800,0.9000,-0.7400,0.1283,-0.0060
26.5329,2.0100,1.0000,-0.8500,0.1169,-0.0267
26.5971,2.0000,0.9500,-0.8400,0.1003,-0.0377
26.6622,1.9500,0.9000,-0.7700,0.0876,-0.0376
26.7290,2.0000,1.0000,-0.9000,0.0754,-0.0337
26.7918,1.9700,0.9500,-0.8700,0.0737,-0.0294
26.8556,2.0000,1.0000,-0.9400,0.0783,-0.0304
26.9192,1.9500,1.0000,-0.9700,0.0739,-0.0357
26.9848,1.8800,1.0000,-0.9600,0.0563,-0.0300
27.0509,1.9500,1.0000,-0.9900,0.0390,-0.0324
27.1180,1.9000,1.0000,-1.0000,0.0402,-0.0455
27.1917,2.0100,1.0000,-1.0300,0.0435,-0.0587
27.2621,1.9800,1.0000,-1.0400,0.0462,-0.0704
27.3278,2.0100,1.0000,-1.0500,0.0484,-0.0801
27.3913,1.9800,1.0000,-1.0400,0.0486,-0.0862
27.4548,1.9300,0.9500,-0.9900,0.0513,-0.0897
27.5200,1.9800,0.9500,-1.0000,0.0529,-0.0919
27.5845,1.9300,0.8500,-0.8900,0.0430,-0.0882
27.6573,2.0000,0.9500,-1.0000,0.0412,-0.0792
27.7254,2.0100,0.8000,-0.8500,0.0656,-0.0577
27.7944,2.0000,0.9500,-1.0000,0.0820,-0.0559
27.8607,2.0100,0.9000,-0.9500,0.0979,-0.0531
27.9261,1.9800,0.7500,-0.8000,0.1003,-0.0492
27.9992,2.0100,0.9000,-0.9500,0.0871,-0.0447
28.0658,1.9800,0.7500,-0.8000,0.0678,-0.0391
28.1366,2.0100,0.8500,-0.9100,0.0550,-0.0289
28.2040,1.9800,0.7500,-0.8200,0.0570,-0.0169
28.2852,2.0100,0.7500,-0.8300,0.0561,-0.0036
28.3569,1.9800,0.6500,-0.7400,0.0586,0.0071
28.4290,2.0100,0.5000,-0.6100,0.0677,0.0110
28.4975,1.9600,0.4000,-0.5000,0.0819,0.0102
28.5683,2.0100,0.3500,-0.4500,0.0931,0.0182
28.6364,1.9800,0.4000,-0.5000,0.0949,0.0358
28.7059,2.0100,0.3000,-0.4100,0.1069,0.0655
28.7724,1.9600,0.2500,-0.3800,0.1267,0.0966
28.8391,2.0100,0.2000,-0.3500,0.1410,0.1228
28.9028,1.9600,0.1500,-0.3200,0.1531,0.1325
28.9686,2.0100,0.1500,-0.3500,0.1617,0.1326
29.0350,1.9600,0.0500,-0.2600,0.1516,0.1355
29.1020,2.0100,0.0500,-0.2700,0.1261,0.1265
29.1683,1.9600,0.0000,-0.2200,0.1130,0.1122
29.2354,2.0100,-0.1000,-0.1300,0.0991,0.0934
29.3020,1.9600,-0.1500,-0.1000,0.0794,0.0745
29.3706,2.0100,-0.2000,-0.0700,0.0615,0.0640
29.4368,1.9600,-0.2500,-0.0200,0.0345,0.0577
29.5063,2.0100,-0.3500,0.0500,0.0034,0.0631
29.5732,1.9600,-0.3500,0.0600,-0.0230,0.0771
29.6451,1.9900,-0.5000,0.1900,-0.0337,0.0794
29.7138,2.0000,-0.5500,0.2400,-0.0404,0.0821
29.7840,1.9900,-0.6000,0.2500,-0.0577,0.0923
