Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,1
Status,Success
Fail_Reason,None
Remaining_Dist,0.492
Total_Time,65.08
Collisions,0
Min_Dist,0.567
Actual_Path,17.55
AStar_Path,16.78
RMS_Vx,0.04428
RMS_Vy,0.03160
RMS_Yaw,0.03914
Jerk_Vx,0.03162
Jerk_Vy,0.02633
Jerk_Yaw,0.03417
RMS_Roll,0.06696
RMS_Pitch,0.08173

time,vx,vy,vyaw,roll,pitch
11.1711,1.6900,-0.0500,-0.5072,0.0361,-0.0058
11.2421,1.7000,-0.0500,-0.4972,0.0370,-0.0006
11.3117,1.6900,0.0000,-0.5272,0.0388,0.0014
11.3831,1.6600,0.0000,-0.4972,0.0314,0.0144
11.4591,1.7100,0.0000,-0.4872,0.0427,0.0099
11.5321,1.7000,0.0000,-0.4572,0.0469,0.0063
11.6036,1.6500,0.0000,-0.4272,0.0439,0.0054
11.6801,1.7200,0.0500,-0.4572,0.0410,0.0040
11.7546,1.7100,0.0500,-0.4272,0.0390,0.0030
11.8288,1.6600,0.0500,-0.3972,0.0364,0.0036
11.9090,1.7100,0.0500,-0.3872,0.0314,0.0087
11.9843,1.7200,0.0000,-0.3172,0.0263,0.0156
12.0533,1.6700,0.0000,-0.3072,0.0220,0.0189
12.1267,1.7200,0.0000,-0.2972,0.0185,0.0197
12.2044,1.7100,0.0000,-0.2672,0.0135,0.0178
12.2805,1.6800,0.0000,-0.2572,0.0288,0.0269
12.3570,1.7100,0.0000,-0.2272,0.0277,0.0203
12.4286,1.7000,0.0000,-0.2172,0.0270,0.0123
12.5054,1.7100,-0.0500,-0.1472,0.0291,0.0057
12.5775,1.7000,-0.0500,-0.1372,0.0314,0.0011
12.6490,1.6700,-0.1000,-0.0672,0.0318,-0.0005
12.7224,1.6800,-0.0500,-0.0972,0.0326,0.0017
12.7949,1.6900,-0.1000,-0.0472,0.0343,0.0065
12.8648,1.6800,-0.1000,-0.0372,0.0362,0.0087
12.9372,1.6900,-0.1500,0.0328,0.0332,0.0120
13.0084,1.6800,-0.1500,0.0628,0.0168,0.0241
13.0806,1.6700,-0.1500,0.0728,0.0102,0.0258
13.1524,1.6800,-0.1500,0.0828,0.0054,0.0194
13.2283,1.6900,-0.2000,0.1528,0.0011,0.0141
13.3027,1.6600,-0.2000,0.1628,-0.0006,0.0102
13.3779,1.7100,-0.2000,0.1528,-0.0009,0.0092
13.4568,1.7000,-0.2000,0.1628,-0.0011,0.0109
13.5308,1.6700,-0.2000,0.1528,-0.0041,0.0170
13.6097,1.7000,-0.2500,0.2228,-0.0075,0.0269
13.6845,1.6300,-0.2000,0.1728,-0.0106,0.0362
13.7617,1.6800,-0.2000,0.1828,-0.0150,0.0422
13.8430,1.7100,-0.2500,0.2528,-0.0197,0.0481
13.9215,1.6200,-0.2000,0.2028,-0.0215,0.0508
14.0030,1.6700,-0.2000,0.1928,-0.0229,0.0418
14.0794,1.6800,-0.2000,0.2028,-0.0215,0.0315
14.1526,1.6500,-0.2000,0.1928,-0.0202,0.0211
14.2319,1.6800,-0.2000,0.2028,-0.0194,0.0119
14.3114,1.6900,-0.2000,0.2128,-0.0186,0.0073
14.3865,1.6600,-0.2000,0.2028,-0.0193,0.0059
14.4626,1.6900,-0.2000,0.2128,-0.0203,0.0059
14.5417,1.7000,-0.2000,0.2228,-0.0208,0.0063
14.6180,1.6500,-0.2000,0.2328,-0.0199,0.0087
14.6968,1.7000,-0.2000,0.2428,-0.0179,0.0129
14.7728,1.6100,-0.2000,0.2328,-0.0338,0.0353
14.8520,1.6600,-0.2000,0.2428,-0.0249,0.0321
14.9319,1.7100,-0.2000,0.2328,-0.0210,0.0291
15.0051,1.6200,-0.2000,0.2228,-0.0202,0.0287
15.0858,1.6700,-0.2000,0.2328,-0.0202,0.0309
15.1639,1.7000,-0.2000,0.2428,-0.0208,0.0362
15.2401,1.6300,-0.1500,0.1928,-0.0199,0.0447
15.3194,1.6800,-0.2000,0.2628,-0.0183,0.0567
15.3958,1.7100,-0.1500,0.2328,-0.0151,0.0684
15.4689,1.6200,-0.1500,0.2428,-0.0111,0.0764
15.5462,1.6700,-0.1500,0.2728,-0.0134,0.0764
15.6248,1.7200,-0.1000,0.2428,-0.0297,0.0547
15.6987,1.6300,-0.1000,0.2328,-0.0211,0.0451
15.7771,1.6800,-0.1000,0.2628,-0.0175,0.0291
15.8559,1.7100,-0.1000,0.2728,-0.0174,0.0120
15.9369,1.6400,-0.1000,0.2628,-0.0177,-0.0014
16.0188,1.7100,-0.1000,0.2528,-0.0156,-0.0098
16.0988,1.7200,-0.0500,0.2028,-0.0130,-0.0146
16.1737,1.6700,-0.0500,0.1928,-0.0103,-0.0159
16.2509,1.7200,-0.0500,0.2028,-0.0078,-0.0146
16.3250,1.6300,-0.0500,0.1928,-0.0058,-0.0156
16.4091,1.6800,-0.0500,0.2028,-0.0035,-0.0198
16.4901,1.7100,-0.0500,0.1928,-0.0176,-0.0011
16.5674,1.6400,0.0000,0.1428,-0.0118,-0.0011
16.6507,1.6900,0.0000,0.1528,-0.0037,-0.0047
16.7294,1.7200,0.0000,0.1428,0.0009,-0.0048
16.8057,1.6500,0.0000,0.1528,0.0041,-0.0025
16.8898,1.7000,0.0000,0.1428,0.0043,0.0027
16.9691,1.7300,0.0000,0.1528,0.0033,0.0105
17.0463,1.6600,0.0000,0.1628,0.0038,0.0213
17.1264,1.6900,0.0000,0.1728,0.0063,0.0333
17.2056,1.7200,0.0000,0.1828,0.0096,0.0428
17.2802,1.7300,0.0000,0.1728,0.0109,0.0640
17.3480,1.6800,0.0500,0.1428,-0.0086,0.0606
17.4221,1.7100,0.0500,0.1328,-0.0087,0.0580
17.4950,1.7200,0.0500,0.1428,-0.0025,0.0553
17.5772,1.6700,0.0500,0.1328,-0.0006,0.0462
17.6513,1.7200,0.0500,0.1628,-0.0019,0.0348
17.7246,1.6300,0.0500,0.1728,-0.0063,0.0239
17.8042,1.6800,0.0500,0.1828,-0.0115,0.0167
17.8857,1.7300,0.0500,0.2128,-0.0169,0.0113
17.9608,1.6400,0.0500,0.2228,-0.0161,0.0114
18.0411,1.6900,0.0500,0.2528,-0.0127,0.0115
18.1237,1.7200,0.0000,0.3428,-0.0066,0.0149
18.2100,1.6500,0.0000,0.3328,-0.0171,0.0289
18.2879,1.7000,0.0000,0.3828,-0.0230,0.0327
18.3659,1.7100,0.0000,0.4328,-0.0314,0.0313
18.4445,1.6600,0.0000,0.4428,-0.0405,0.0304
18.5198,1.6900,0.0000,0.4928,-0.0446,0.0284
18.5943,1.6800,-0.0500,0.5828,-0.0416,0.0236
18.6661,1.6700,-0.0500,0.5928,-0.0306,0.0208
18.7377,1.6600,-0.0500,0.6028,-0.0179,0.0192
18.8135,1.6300,-0.1000,0.6928,-0.0096,0.0253
18.8909,1.6400,-0.0500,0.6428,-0.0033,0.0379
18.9712,1.6500,-0.1500,0.7728,0.0031,0.0517
19.0475,1.6200,-0.1500,0.8228,-0.0210,0.0527
19.1183,1.6100,-0.1500,0.8328,-0.0495,0.0532
19.1906,1.5800,-0.2000,0.9228,-0.0611,0.0565
19.2588,1.5300,-0.1500,0.8728,-0.0855,0.0560
19.3275,1.5200,-0.2000,0.8428,-0.1175,0.0617
19.3954,1.4900,-0.1500,0.7928,-0.1484,0.0743
19.4608,1.4600,-0.1500,0.7628,-0.1739,0.0935
19.5255,1.4300,-0.2000,0.7328,-0.1840,0.1051
19.5870,1.3600,-0.1500,0.7028,-0.1821,0.1087
19.6486,1.3900,-0.1500,0.6728,-0.1639,0.1078
19.7139,1.3200,-0.1500,0.6428,-0.1521,0.1016
19.7815,1.2500,-0.1500,0.6128,-0.1607,0.1021
19.8480,1.2400,-0.1500,0.6228,-0.1606,0.0922
19.9144,1.2300,-0.1500,0.6128,-0.1535,0.0763
19.9786,1.2000,-0.1500,0.6028,-0.1437,0.0605
20.0440,1.1700,-0.1500,0.6128,-0.1232,0.0491
20.1100,1.1400,-0.1500,0.6228,-0.1050,0.0487
20.1784,0.2000,-0.1500,0.6328,-0.0873,0.0544
20.2474,0.3300,-0.0500,0.6228,-0.0709,0.0639
20.3265,0.2000,-0.1000,0.6328,-0.0538,0.0716
20.4058,0.2000,-0.0500,0.6228,-0.0679,0.0616
20.4981,0.2000,-0.0500,0.6328,-0.0961,0.0542
20.5859,0.2000,-0.0500,0.6428,-0.1075,0.0560
20.6573,0.2000,-0.0500,0.6328,-0.1237,0.0566
20.7273,0.2000,-0.0500,0.6428,-0.1428,0.0637
20.7974,0.2000,0.0000,0.6528,-0.1460,0.0754
20.8667,0.2000,-0.0500,0.6628,-0.1148,0.0772
20.9346,0.2000,0.0000,0.6528,-0.0950,0.0714
21.0057,0.2000,0.0000,0.6628,-0.0790,0.0581
21.0780,0.2000,0.0000,0.6728,-0.0845,0.0496
21.1479,0.2000,0.0000,0.6828,-0.1005,0.0351
21.2203,0.2000,0.0000,0.6928,-0.1032,0.0268
21.2897,0.2000,0.0000,0.6828,-0.0929,0.0235
21.3605,0.2000,0.0000,0.6928,-0.0797,0.0210
21.4324,0.2000,0.0500,0.7028,-0.0698,0.0225
21.5026,0.2000,0.0500,0.7128,-0.0548,0.0171
21.5723,0.2000,0.0500,0.7228,-0.0501,0.0124
21.6431,0.2000,0.1000,0.7328,-0.0508,0.0048
21.7140,0.2000,0.1000,0.7428,-0.0535,-0.0010
21.7845,0.2000,0.1000,0.7328,-0.0548,-0.0031
21.8555,0.2000,0.1500,0.7428,-0.0469,-0.0019
21.9242,0.2000,0.1500,0.7328,-0.0458,-0.0003
21.9943,0.2000,0.1500,0.7428,-0.0569,0.0019
22.0621,0.2000,0.2000,0.7328,-0.0717,0.0106
22.1273,0.2000,0.2000,0.7028,-0.0873,0.0214
22.1929,0.2000,0.2000,0.6928,-0.0983,0.0333
22.2580,0.2000,0.2500,0.6628,-0.1019,0.0402
22.3216,0.2000,0.2500,0.6328,-0.0892,0.0479
22.3862,0.2000,0.2500,0.6228,-0.0710,0.0442
22.4533,0.2000,0.2500,0.6128,-0.0469,0.0305
22.5193,0.2000,0.2500,0.6228,-0.0394,0.0284
22.5905,0.2000,0.2500,0.6128,-0.0427,0.0397
22.6643,0.2000,0.2500,0.6228,-0.0367,0.0554
22.7307,0.2000,0.2500,0.6128,-0.0196,0.0768
22.7966,0.2000,0.2500,0.6228,-0.0005,0.1060
22.8660,0.2000,0.2500,0.5928,0.0060,0.1266
22.9345,0.2000,0.2500,0.6028,-0.0036,0.1274
23.0024,0.2000,0.2500,0.6128,-0.0202,0.1201
23.0655,0.2000,0.2500,0.6028,-0.0415,0.1008
23.1307,0.2000,0.2500,0.6128,-0.0653,0.0786
23.1992,0.2000,0.2500,0.6228,-0.0820,0.0730
23.2654,0.2000,0.2500,0.6128,-0.1029,0.0780
23.3312,0.2000,0.2500,0.6228,-0.1214,0.0871
23.3945,0.2000,0.2500,0.6328,-0.1173,0.0893
23.4590,0.2000,0.2500,0.6428,-0.1067,0.0887
23.5223,0.2000,0.2500,0.6528,-0.0845,0.0826
23.5865,0.2000,0.2500,0.6628,-0.0593,0.0644
23.6532,0.2000,0.2500,0.6728,-0.0592,0.0685
23.7197,0.2000,0.2500,0.6828,-0.0612,0.0772
23.7856,0.2000,0.2500,0.6728,-0.0535,0.0840
23.8523,0.2000,0.2500,0.7028,-0.0391,0.0924
23.9178,0.2000,0.2500,0.7128,-0.0256,0.1042
23.9843,0.3500,0.2500,0.7228,-0.0129,0.1203
24.0481,0.4400,0.2500,0.7328,0.0002,0.1421
24.1125,0.4300,0.2500,0.7028,0.0002,0.1499
24.1779,0.4200,0.2500,0.6928,-0.0098,0.1425
24.2397,0.4100,0.2500,0.6828,-0.0258,0.1236
24.3024,0.4200,0.2500,0.6528,-0.0519,0.0923
24.3673,0.4100,0.2500,0.6428,-0.0462,0.0847
24.4340,0.4200,0.2500,0.6328,-0.0526,0.0756
24.5013,0.4100,0.2500,0.5828,-0.0687,0.0708
24.5668,0.4200,0.2500,0.5528,-0.0870,0.0747
24.6324,0.4100,0.2500,0.5428,-0.0983,0.0806
24.6964,0.4200,0.2500,0.5128,-0.0781,0.0763
24.7605,0.4100,0.2500,0.4828,-0.0612,0.0640
24.8251,0.4200,0.2500,0.4528,-0.0373,0.0432
24.8919,0.4100,0.2500,0.4228,-0.0511,0.0592
24.9595,0.4200,0.2500,0.4328,-0.0529,0.0695
25.0261,0.4100,0.2500,0.4228,-0.0520,0.0766
25.0951,0.4200,0.2500,0.4128,-0.0440,0.0808
25.1620,0.4100,0.2500,0.3828,-0.0345,0.0852
25.2291,0.4200,0.2500,0.3728,-0.0261,0.0929
25.2958,0.4100,0.2500,0.3628,-0.0148,0.1023
25.3622,0.4200,0.2500,0.3528,-0.0056,0.1170
25.4278,0.4100,0.2500,0.3228,-0.0031,0.1229
25.4936,0.4200,0.2500,0.3128,-0.0094,0.1174
25.5585,0.4100,0.2500,0.3028,-0.0197,0.1036
25.6287,0.4200,0.2500,0.2928,-0.0408,0.0773
25.6958,0.4100,0.2500,0.2828,-0.0314,0.0629
25.7696,0.4200,0.2500,0.2328,-0.0288,0.0447
25.8414,0.4100,0.2500,0.2228,-0.0292,0.0281
25.9115,0.4200,0.2500,0.1928,-0.0359,0.0119
25.9838,0.4100,0.2500,0.1828,-0.0461,-0.0012
26.0532,0.4200,0.2500,0.1728,-0.0572,-0.0082
26.1185,0.4100,0.2500,0.1628,-0.0662,-0.0084
26.1838,0.4200,0.2500,0.1528,-0.0733,-0.0013
26.2485,0.4100,0.2500,0.1228,-0.0788,0.0102
26.3158,0.4200,0.2500,0.1128,-0.0537,0.0088
26.3808,0.4100,0.2500,0.1028,-0.0211,0.0028
26.4491,0.4200,0.2500,0.0928,-0.0196,0.0125
26.5157,0.4100,0.2500,0.0828,-0.0179,0.0179
26.5846,0.4200,0.2500,0.0528,-0.0190,0.0208
26.6515,0.4100,0.2500,0.0428,-0.0192,0.0237
26.7179,0.4200,0.2500,0.0528,-0.0176,0.0267
26.7839,0.4100,0.2500,0.0428,-0.0094,0.0278
26.8511,0.4200,0.2500,0.0528,-0.0049,0.0331
26.9173,0.4100,0.2500,0.0428,-0.0007,0.0400
26.9837,0.4200,0.2500,0.0528,0.0036,0.0502
27.0492,0.4100,0.2500,0.0428,0.0079,0.0589
27.1158,0.4200,0.2500,0.0528,0.0022,0.0526
27.1828,0.4100,0.2500,0.0428,-0.0056,0.0415
27.2501,0.4200,0.2500,0.0528,-0.0141,0.0272
27.3185,0.4100,0.2500,0.0028,-0.0065,0.0174
27.3911,0.4200,0.2500,0.0128,-0.0027,0.0046
27.4654,0.4100,0.2500,0.0028,-0.0040,-0.0090
27.5406,0.4200,0.2500,-0.0072,-0.0081,-0.0214
27.6102,0.4100,0.2500,0.0028,-0.0111,-0.0302
27.6765,0.4200,0.2500,-0.0072,-0.0133,-0.0377
27.7417,0.4100,0.2500,0.0028,-0.0155,-0.0426
27.8081,0.4200,0.2500,-0.0072,-0.0190,-0.0439
27.8746,0.4100,0.2500,-0.0172,-0.0235,-0.0424
27.9408,0.4200,0.2500,-0.0272,-0.0299,-0.0397
28.0070,0.4100,0.2500,-0.0172,-0.0410,-0.0337
28.0729,0.4200,0.2500,-0.0272,-0.0410,-0.0347
28.1381,0.4100,0.2500,-0.0372,-0.0418,-0.0387
28.2036,0.4200,0.2500,-0.0672,-0.0427,-0.0444
28.2685,0.4100,0.2500,-0.0772,-0.0413,-0.0515
28.3399,0.4200,0.2500,-0.0872,-0.0369,-0.0592
28.4042,0.4100,0.2500,-0.0972,-0.0343,-0.0662
28.4693,0.4200,0.2500,-0.0872,-0.0329,-0.0729
28.5331,0.4100,0.2500,-0.0972,-0.0291,-0.0809
28.6000,0.4200,0.2500,-0.1072,-0.0275,-0.0875
28.6651,0.4100,0.2500,-0.1172,-0.0289,-0.0925
28.7305,0.4200,0.2500,-0.1272,-0.0323,-0.0961
28.7975,0.4100,0.2500,-0.1372,-0.0358,-0.0991
28.8636,0.4200,0.2500,-0.1472,-0.0275,-0.0939
28.9291,0.4100,0.2500,-0.1772,-0.0129,-0.0847
28.9940,0.4200,0.2500,-0.1872,-0.0184,-0.0912
29.0606,0.4100,0.2500,-0.1972,-0.0177,-0.0945
29.1246,0.4200,0.2500,-0.2072,-0.0171,-0.0952
29.1893,0.4100,0.2500,-0.1972,-0.0174,-0.0956
29.2531,0.4200,0.2500,-0.2072,-0.0180,-0.0966
29.3177,0.4100,0.2500,-0.1972,-0.0197,-0.0981
29.3841,0.4200,0.2500,-0.1872,-0.0205,-0.0970
29.4477,0.4100,0.2500,-0.2372,-0.0233,-0.0934
29.5157,0.4200,0.2500,-0.2272,-0.0268,-0.0860
29.5813,0.4100,0.2500,-0.2172,-0.0312,-0.0742
29.6462,0.4200,0.2500,-0.2272,-0.0460,-0.0587
29.7125,0.4100,0.2500,-0.2172,-0.0417,-0.0597
29.7779,0.4200,0.2500,-0.2272,-0.0368,-0.0637
29.8428,0.4100,0.2500,-0.2172,-0.0295,-0.0706
29.9123,0.4200,0.2500,-0.2072,-0.0236,-0.0784
29.9813,0.4100,0.2500,-0.2172,-0.0206,-0.0863
30.0457,0.4200,0.2500,-0.2072,-0.0184,-0.0937
30.1094,0.4100,0.2500,-0.2172,-0.0184,-0.0980
30.1733,0.4200,0.2500,-0.2072,-0.0176,-0.1022
30.2370,0.4100,0.2500,-0.2172,-0.0157,-0.1070
