Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,7
Status,Success
Fail_Reason,None
Remaining_Dist,0.484
Total_Time,52.41
Collisions,2
Min_Dist,0.284
Actual_Path,18.70
AStar_Path,16.78
RMS_Vx,0.11749
RMS_Vy,0.04429
RMS_Yaw,0.06689
Jerk_Vx,0.05158
Jerk_Vy,0.03694
Jerk_Yaw,0.06041
RMS_Roll,0.13227
RMS_Pitch,0.12592

time,vx,vy,vyaw,roll,pitch
2.9733,1.9600,0.1500,0.3300,-0.0246,-0.1492
3.0389,1.9100,0.1500,0.3200,-0.0417,-0.1404
3.1057,2.0000,0.1000,0.3500,-0.0587,-0.1296
3.1718,1.9900,0.1500,0.2800,-0.0539,-0.1288
3.2366,1.9200,0.1500,0.2700,-0.0438,-0.1285
3.3034,2.0100,0.1000,0.3000,-0.0384,-0.1242
3.3673,2.0000,0.1500,0.2300,-0.0360,-0.1178
3.4315,1.9100,0.1000,0.2600,-0.0353,-0.1093
3.4984,2.0000,0.1000,0.2300,-0.0356,-0.0976
3.5628,1.9300,0.1000,0.2000,-0.0364,-0.0855
3.6285,2.0000,0.0500,0.2500,-0.0364,-0.0770
3.6932,1.9500,0.0500,0.2200,-0.0442,-0.0626
3.7593,1.8600,0.0500,0.1700,-0.0582,-0.0475
3.8323,1.9700,0.0500,0.1600,-0.0441,-0.0187
3.9030,1.8600,0.0000,0.2100,-0.0493,-0.0124
3.9779,1.9700,0.0000,0.1800,-0.0487,-0.0097
4.0476,1.8800,0.0000,0.1500,-0.0429,-0.0081
4.1216,1.9700,0.0000,0.1400,-0.0374,-0.0059
4.1922,1.8600,0.0000,0.1100,-0.0332,-0.0008
4.2677,1.9700,0.0000,0.1000,-0.0306,0.0069
4.3396,2.0000,0.0000,0.1100,-0.0303,0.0159
4.4057,1.9500,0.0000,0.1000,-0.0279,0.0224
4.4758,2.0000,0.0000,0.0900,-0.0227,0.0252
4.5432,1.9100,0.0000,0.0800,-0.0150,0.0247
4.6154,2.0000,0.0000,0.0700,-0.0203,0.0489
4.6819,1.8900,0.0000,0.0600,-0.0115,0.0473
4.7521,2.0000,0.0000,0.0500,-0.0069,0.0425
4.8186,1.8900,0.0000,0.0600,-0.0055,0.0377
4.8903,2.0000,0.0000,0.0500,-0.0056,0.0345
4.9607,1.8700,0.0000,0.0600,-0.0050,0.0347
5.0357,1.9800,0.0000,0.0500,-0.0047,0.0404
5.1071,1.8700,0.0000,0.0600,-0.0026,0.0490
5.1795,1.9600,0.0000,0.0500,0.0015,0.0552
5.2504,2.0100,0.0500,0.0000,0.0061,0.0589
5.3147,1.9200,0.0500,-0.0100,0.0093,0.0601
5.3855,2.0100,0.0500,0.0000,0.0058,0.0499
5.4512,1.9000,0.0500,0.0100,0.0096,0.0412
5.5228,2.0100,0.1000,-0.0800,0.0099,0.0295
5.5926,1.8800,0.1500,-0.1900,0.0052,0.0182
5.6684,1.9700,0.2000,-0.2800,0.0008,0.0115
5.7401,2.0000,0.2500,-0.3300,-0.0007,0.0099
5.8086,2.0100,0.2500,-0.3800,0.0025,0.0127
5.8754,2.0000,0.3000,-0.4300,0.0089,0.0173
5.9459,1.9100,0.3000,-0.5000,0.0166,0.0236
6.0185,2.0000,0.3500,-0.5700,0.0266,0.0254
6.0906,2.0100,0.4500,-0.7000,0.0273,0.0390
6.1582,2.0000,0.4500,-0.7100,0.0463,0.0402
6.2253,2.0100,0.5000,-0.8400,0.0615,0.0364
6.2931,1.9800,0.5500,-0.9100,0.0688,0.0324
6.3620,2.0100,0.6000,-0.9600,0.0732,0.0295
6.4288,2.0000,0.7000,-1.0900,0.0755,0.0305
6.4962,2.0100,0.7500,-1.1400,0.0746,0.0382
6.5634,1.9800,0.7500,-1.1500,0.0751,0.0518
6.6324,2.0100,0.8000,-1.2000,0.0807,0.0642
6.6979,1.9600,0.8000,-1.1900,0.0910,0.0740
6.7643,1.9700,0.7500,-1.1600,0.1035,0.0817
6.8316,1.9800,0.9000,-1.3100,0.0982,0.0704
6.8984,2.0100,0.9500,-1.3600,0.1054,0.0597
6.9621,2.0000,0.8000,-1.2200,0.1304,0.0559
7.0293,2.0100,0.9500,-1.3500,0.1397,0.0513
7.0941,2.0000,0.8500,-1.2200,0.1397,0.0485
7.1615,2.0100,0.8000,-1.1500,0.1375,0.0485
7.2295,2.0000,0.8500,-1.1600,0.1316,0.0501
7.3002,2.0100,0.8500,-1.1500,0.1240,0.0524
7.3664,2.0000,0.8000,-1.0600,0.1207,0.0550
7.4335,2.0100,0.7500,-0.9900,0.1215,0.0566
7.5006,2.0000,0.7000,-0.9200,0.1201,0.0656
7.5695,2.0100,0.6000,-0.8100,0.1087,0.0787
7.6390,2.0000,0.6500,-0.8600,0.1162,0.0707
7.7093,2.0100,0.5500,-0.7500,0.1179,0.0600
7.7783,1.9600,0.5000,-0.6800,0.1138,0.0481
7.8513,2.0100,0.4000,-0.5900,0.1052,0.0355
7.9222,2.0000,0.4500,-0.6400,0.0920,0.0255
7.9943,2.0100,0.3500,-0.5300,0.0783,0.0188
8.0617,1.9400,0.3500,-0.5200,0.0667,0.0154
8.1359,1.9900,0.2500,-0.4300,0.0592,0.0143
8.2071,2.0000,0.2500,-0.4400,0.0550,0.0119
8.2754,2.0100,0.1500,-0.3500,0.0504,0.0335
8.3413,1.9400,0.1500,-0.3400,0.0480,0.0598
8.4142,1.9700,0.1000,-0.2900,0.0473,0.0776
8.4828,2.0000,0.1000,-0.3000,0.0452,0.0826
8.5500,2.0100,0.0500,-0.2700,0.0417,0.0795
8.6168,1.9400,0.0000,-0.2200,0.0390,0.0758
8.6884,1.9700,0.0000,-0.2300,0.0341,0.0769
8.7567,1.9800,-0.0500,-0.2000,0.0249,0.0826
8.8251,2.0100,-0.0500,-0.2500,0.0138,0.0902
8.8907,2.0000,-0.1000,-0.2400,0.0059,0.0968
8.9568,2.0100,-0.1000,-0.2700,0.0010,0.1025
9.0203,1.9400,-0.0500,-0.3800,-0.0020,0.1054
9.0876,1.9500,-0.1000,-0.3500,0.0147,0.1011
9.1570,1.9800,-0.1000,-0.4200,0.0110,0.1157
9.2239,2.0100,-0.1500,-0.4300,0.0105,0.1130
9.2891,2.0000,-0.2000,-0.4200,0.0124,0.0965
9.3578,1.9700,-0.1000,-0.5300,0.0131,0.0745
9.4259,2.0000,-0.1500,-0.4800,0.0116,0.0531
9.4941,2.0100,-0.1500,-0.4900,0.0070,0.0364
9.5621,2.0000,-0.1000,-0.5400,0.0017,0.0242
9.6312,1.9900,-0.1000,-0.5300,-0.0003,0.0120
9.7011,2.0000,-0.1500,-0.4800,-0.0026,0.0050
9.7705,2.0100,-0.1000,-0.5300,-0.0078,0.0041
9.8389,2.0000,-0.0500,-0.5600,-0.0161,0.0012
9.9101,1.9900,0.0000,-0.5900,0.0086,0.0202
9.9824,2.0000,-0.1000,-0.5000,0.0078,0.0222
10.0541,2.0100,-0.1000,-0.4900,0.0071,0.0188
10.1234,2.0000,-0.1000,-0.4600,0.0101,0.0151
10.1938,1.9700,-0.0500,-0.4700,0.0135,0.0151
10.2661,2.0000,-0.1000,-0.4000,0.0154,0.0197
10.3397,2.0100,-0.1000,-0.3900,0.0173,0.0282
10.4080,2.0000,-0.1500,-0.3200,0.0215,0.0363
10.4754,2.0100,-0.1500,-0.3100,0.0275,0.0400
10.5411,2.0000,-0.2000,-0.2600,0.0337,0.0401
10.6090,1.9900,-0.2500,-0.1900,0.0239,0.0562
10.6777,2.0000,-0.2500,-0.1800,0.0283,0.0545
10.7460,2.0100,-0.2500,-0.1700,0.0303,0.0467
10.8130,2.0000,-0.3000,-0.1200,0.0299,0.0398
10.8812,1.9700,-0.3500,-0.0500,0.0276,0.0345
10.9505,2.0000,-0.3500,-0.0400,0.0215,0.0316
11.0194,2.0100,-0.4000,0.0100,0.0135,0.0307
11.0883,2.0000,-0.4000,0.0200,0.0082,0.0298
11.1580,1.9700,-0.3500,-0.0100,0.0039,0.0298
11.2295,1.9800,-0.3500,0.0000,-0.0006,0.0270
11.3047,2.0100,-0.4000,0.0500,-0.0064,0.0209
11.3769,2.0000,-0.5000,0.1600,-0.0053,0.0161
11.4492,2.0100,-0.5000,0.1700,0.0159,0.0239
11.5183,1.9600,-0.4000,0.0800,0.0082,0.0106
11.5922,1.9900,-0.5000,0.1900,0.0045,-0.0013
11.6670,2.0000,-0.5500,0.2400,0.0029,-0.0083
11.7424,2.0100,-0.5000,0.2100,0.0005,-0.0101
11.8172,1.9400,-0.4000,0.1200,-0.0051,-0.0081
11.8938,1.9700,-0.4500,0.1700,-0.0102,-0.0029
11.9699,1.9800,-0.4500,0.1800,-0.0139,0.0032
12.0457,2.0100,-0.4500,0.1900,-0.0186,0.0068
12.1192,2.0000,-0.5000,0.2600,-0.0239,0.0081
12.1934,2.0100,-0.5000,0.2700,-0.0414,0.0332
12.2666,2.0000,-0.4500,0.2400,-0.0388,0.0304
12.3375,1.9700,-0.3500,0.1500,-0.0392,0.0300
12.4115,1.9800,-0.4500,0.2600,-0.0367,0.0321
12.4871,2.0100,-0.4000,0.2300,-0.0311,0.0352
12.5589,2.0000,-0.4000,0.2400,-0.0234,0.0379
12.6299,1.9500,-0.3500,0.1900,-0.0174,0.0415
12.7028,1.9800,-0.3500,0.2000,-0.0146,0.0473
12.7796,1.9900,-0.3500,0.2300,-0.0125,0.0530
12.8535,2.0000,-0.3500,0.2400,-0.0114,0.0550
12.9233,2.0100,-0.3500,0.2700,-0.0110,0.0537
12.9902,1.9400,-0.2500,0.2000,-0.0127,0.0483
13.0646,1.9700,-0.2500,0.2100,-0.0113,0.0409
13.1397,1.9800,-0.3000,0.2800,-0.0137,0.0259
13.2167,2.0100,-0.2500,0.2500,-0.0181,0.0079
13.2898,2.0000,-0.2500,0.2800,-0.0214,-0.0078
13.3635,1.9500,-0.2000,0.2300,-0.0225,-0.0186
13.4435,1.9800,-0.2000,0.2400,-0.0232,-0.0249
13.5210,2.0100,-0.2000,0.2700,-0.0244,-0.0281
13.5936,2.0000,-0.2000,0.2600,-0.0287,-0.0289
13.6671,1.9500,-0.1500,0.2300,-0.0360,-0.0312
13.7450,1.9800,-0.1500,0.2400,-0.0363,-0.0212
13.8229,2.0100,-0.1500,0.2300,-0.0539,0.0143
13.9022,2.0000,-0.1000,0.2000,-0.0424,0.0163
13.9823,1.9500,-0.1000,0.2100,-0.0352,0.0194
14.0629,1.9800,-0.0500,0.1400,-0.0313,0.0258
14.1391,2.0100,-0.0500,0.1500,-0.0279,0.0343
14.2121,2.0000,-0.0500,0.1600,-0.0240,0.0444
14.2810,2.0100,0.0000,0.1300,-0.0176,0.0555
14.3497,1.9400,0.0000,0.1400,-0.0091,0.0664
14.4232,1.9700,0.0000,0.1500,-0.0004,0.0748
14.4962,1.9800,0.0500,0.1000,0.0087,0.0810
14.5639,2.0100,0.0500,0.1300,0.0158,0.1044
14.6303,2.0000,0.0500,0.1600,-0.0162,0.0915
14.6992,2.0100,0.0500,0.1500,-0.0045,0.0869
14.7660,1.9600,0.0500,0.1600,0.0023,0.0769
14.8361,1.9900,0.0500,0.1700,0.0026,0.0615
14.9040,2.0000,0.0500,0.2000,-0.0016,0.0455
14.9729,2.0100,0.0500,0.2100,-0.0056,0.0320
15.0413,1.9600,0.0500,0.2000,-0.0091,0.0221
15.1171,2.0100,0.0500,0.2300,-0.0092,0.0177
15.1893,2.0000,0.0000,0.3000,-0.0063,0.0138
15.2612,2.0100,0.0000,0.3300,-0.0042,0.0088
15.3341,1.9600,0.0000,0.3200,-0.0075,0.0107
15.4080,1.9900,0.0000,0.3700,-0.0379,0.0243
15.4854,2.0000,0.0000,0.4200,-0.0525,0.0204
15.5608,2.0100,-0.0500,0.5300,-0.0681,0.0149
15.6345,1.9400,0.0000,0.5400,-0.0805,0.0033
15.7121,2.0100,-0.0500,0.6100,-0.0984,-0.0081
15.7859,2.0000,-0.0500,0.6200,-0.1150,-0.0257
15.8562,2.0100,-0.1000,0.7100,-0.1328,-0.0473
15.9231,1.9600,-0.1000,0.7000,-0.1598,-0.0666
15.9915,2.0100,-0.1500,0.7900,-0.1984,-0.0815
16.0553,2.0000,-0.2000,0.8800,-0.2146,-0.0939
16.1193,2.0100,-0.2500,0.9900,-0.1999,-0.1018
16.1835,1.9800,-0.2500,1.0000,-0.1820,-0.0991
16.2492,2.0100,-0.2500,1.0100,-0.1517,-0.0832
16.3151,2.0000,-0.3000,1.1200,-0.1355,-0.0845
16.3826,2.0100,-0.3000,1.1500,-0.1209,-0.0934
16.4493,1.9800,-0.3000,1.1400,-0.1042,-0.1006
16.5188,2.0100,-0.3500,1.1900,-0.0990,-0.1066
16.5853,2.0000,-0.4000,1.2600,-0.0963,-0.1068
16.6531,2.0100,-0.4000,1.2500,-0.1076,-0.1026
16.7188,2.0000,-0.4000,1.2400,-0.1303,-0.0950
16.7854,2.0100,-0.4000,1.2700,-0.1521,-0.0842
16.8499,2.0000,-0.5000,1.4000,-0.1944,-0.0631
16.9130,2.0100,-0.5000,1.4500,-0.2180,-0.0433
16.9749,1.9600,-0.5000,1.4600,-0.2327,-0.0357
17.0376,2.0100,-0.5000,1.5100,-0.2257,-0.0186
17.1002,1.9400,-0.5000,1.5000,-0.2124,-0.0032
17.1632,1.9900,-0.5000,1.5100,-0.1965,0.0154
17.2247,1.9200,-0.5000,1.5000,-0.1778,0.0365
17.2880,1.9900,-0.4500,1.4500,-0.1603,0.0630
17.3514,2.0000,-0.4500,1.5000,-0.1485,0.0924
17.4129,1.9700,-0.4500,1.5100,-0.1344,0.1169
17.4736,2.0000,-0.4500,1.5000,-0.1167,0.1357
17.5342,1.9500,-0.4500,1.5100,-0.0967,0.1492
17.5964,0.2000,-0.4000,1.5000,-0.1262,0.1299
17.6601,0.3500,-0.2500,1.3500,-0.1699,0.0998
17.7258,0.5200,-0.1000,1.2000,-0.2023,0.1083
17.7904,0.6900,-0.1000,1.0500,-0.2394,0.1218
17.8549,0.7800,-0.1000,1.0600,-0.2248,0.1215
17.9191,0.8700,-0.1000,1.0700,-0.1960,0.1129
17.9834,0.9800,-0.1000,1.0600,-0.1593,0.0938
18.0503,1.1500,-0.1000,1.0500,-0.1351,0.0673
18.1192,1.2400,-0.1000,1.0400,-0.1313,0.0419
18.1896,1.3500,-0.0500,0.9700,-0.1526,0.0291
18.2582,1.5000,-0.0500,0.9800,-0.1533,0.0181
18.3264,1.6100,-0.0500,0.9700,-0.1377,0.0119
18.3957,1.7600,-0.0500,1.0000,-0.1190,0.0159
18.4671,1.9100,0.0000,0.9500,-0.1044,0.0340
18.5359,2.0000,0.0500,0.9400,-0.1011,0.0619
18.6018,1.9500,0.1000,0.8500,-0.0954,0.0881
18.6704,2.0000,0.2000,0.7600,-0.0805,0.1089
18.7382,1.9700,0.2500,0.7100,-0.0667,0.1206
18.8064,2.0000,0.3500,0.5800,-0.0639,0.1079
18.8760,1.9700,0.4000,0.5100,-0.0825,0.0786
18.9481,2.0000,0.5000,0.4000,-0.0817,0.0734
19.0173,1.9900,0.5000,0.3900,-0.1094,0.0641
19.0833,1.9400,0.5500,0.3200,-0.1635,0.0547
19.1500,2.0100,0.6500,0.1900,-0.2317,0.0431
19.2131,2.0000,0.7500,0.0800,-0.2963,0.0330
19.2764,2.0100,0.8000,0.0100,-0.3508,0.0285
19.3394,2.0000,0.9500,-0.1400,-0.3827,0.0258
19.4008,2.0100,0.9500,-0.1300,-0.3910,0.0144
19.4643,2.0000,1.0000,-0.1800,-0.3797,0.0083
19.5255,2.0100,1.0000,-0.1900,-0.3425,-0.0124
19.5871,2.0000,1.0000,-0.2200,-0.3865,-0.0536
19.6486,2.0100,1.0000,-0.1900,-0.3746,-0.1238
19.7158,2.0000,1.0000,-0.2200,-0.3081,-0.1724
19.7792,2.0100,1.0000,-0.2500,-0.2324,-0.1919
19.8408,2.0000,1.0000,-0.2600,-0.1774,-0.2151
19.9026,1.9900,1.0000,-0.2300,-0.1536,-0.2272
19.9644,1.9800,1.0000,-0.1800,-0.1464,-0.2272
20.0255,1.9700,1.0000,-0.1100,-0.1393,-0.2178
20.0870,1.9600,1.0000,-0.0400,-0.1400,-0.1952
20.1491,2.0100,1.0000,-0.0900,-0.1192,-0.1606
20.2115,2.0000,1.0000,-0.0200,-0.0803,-0.1440
20.2744,2.0100,1.0000,0.0900,-0.0518,-0.1316
20.3364,2.0000,1.0000,0.1400,-0.0430,-0.1197
20.3997,2.0100,1.0000,0.2300,-0.0556,-0.1057
20.4611,2.0000,1.0000,0.2600,-0.0861,-0.1000
20.5226,2.0100,1.0000,0.3100,-0.1112,-0.1039
20.5845,2.0000,1.0000,0.3400,-0.1113,-0.0931
20.6463,1.9300,1.0000,0.5100,-0.0941,-0.0804
20.7102,2.0000,1.0000,0.4400,-0.0716,-0.0671
20.7726,2.0100,1.0000,0.4900,-0.0545,-0.0548
20.8392,2.0000,1.0000,0.5200,-0.0670,-0.0236
20.9072,2.0100,1.0000,0.6100,-0.0361,0.0012
20.9747,2.0000,1.0000,0.6600,-0.0111,0.0204
21.0454,2.0100,1.0000,0.6900,-0.0059,0.0469
21.1112,2.0000,1.0000,0.7800,0.0043,0.0754
21.1752,2.0100,1.0000,0.6300,0.0205,0.1116
21.2386,2.0000,1.0000,0.7000,0.0479,0.1576
21.3000,2.0100,1.0000,0.5900,0.0907,0.2072
21.3621,2.0000,1.0000,0.4400,0.0964,0.2106
21.4230,2.0100,1.0000,0.3300,0.0876,0.1907
21.4838,2.0000,1.0000,0.4200,0.0536,0.1470
21.5473,2.0100,1.0000,0.3500,0.0393,0.1343
21.6103,2.0000,1.0000,0.2200,0.0132,0.1226
21.6743,2.0100,1.0000,0.1300,-0.0319,0.0988
21.7369,2.0000,1.0000,0.0000,-0.0750,0.0704
21.7991,2.0100,1.0000,0.1100,-0.1058,0.0404
21.8606,2.0000,1.0000,0.0000,-0.1262,0.0094
21.9244,2.0100,1.0000,-0.0900,-0.1461,-0.0159
21.9883,2.0000,1.0000,-0.2200,-0.1125,-0.0361
22.0551,2.0100,1.0000,-0.2700,-0.0987,-0.0546
22.1194,2.0000,1.0000,-0.4200,-0.0786,-0.0934
22.1838,2.0100,1.0000,-0.5300,-0.0692,-0.1462
22.2480,2.0000,1.0000,-0.3800,-0.0623,-0.2045
22.3130,2.0100,1.0000,-0.3900,-0.0300,-0.2469
22.3758,2.0000,1.0000,-0.4200,0.0021,-0.2712
22.4384,2.0100,1.0000,-0.3700,0.0098,-0.2826
22.5008,2.0000,1.0000,-0.3400,0.0059,-0.2787
22.5634,1.8900,1.0000,-0.1900,-0.0075,-0.2541
22.6286,2.0000,1.0000,-0.0400,-0.0205,-0.2183
22.6914,2.0100,1.0000,0.0100,-0.0229,-0.1787
22.7549,2.0000,1.0000,0.0600,-0.0280,-0.1607
22.8186,2.0100,1.0000,0.2100,-0.0332,-0.1318
22.8816,2.0000,1.0000,0.2600,-0.0420,-0.0890
22.9453,2.0100,1.0000,0.2700,-0.0723,-0.0397
23.0077,2.0000,1.0000,0.2400,-0.1084,0.0083
23.0699,2.0100,1.0000,0.2500,-0.1406,0.0520
23.1309,2.0000,1.0000,0.4200,-0.1601,0.0895
23.1934,2.0100,1.0000,0.4900,-0.1676,0.1186
23.2562,2.0000,1.0000,0.4600,-0.0965,0.1017
23.3205,2.0100,1.0000,0.4100,-0.1044,0.0943
23.3847,2.0000,1.0000,0.3600,-0.1246,0.0708
23.4486,2.0100,1.0000,0.3500,-0.1461,0.0286
23.5120,2.0000,1.0000,0.5000,-0.1825,-0.0186
23.5747,2.0100,1.0000,0.4700,-0.2123,-0.0710
23.6357,2.0000,1.0000,0.3800,-0.2343,-0.1156
23.6991,2.0100,1.0000,0.3100,-0.2238,-0.1487
23.7621,2.0000,1.0000,0.2400,-0.1965,-0.1660
23.8257,2.0100,1.0000,0.2100,-0.1818,-0.1604
23.8885,2.0000,1.0000,0.1400,-0.1583,-0.1424
23.9513,2.0100,1.0000,0.1300,-0.1192,-0.1074
24.0157,2.0000,1.0000,0.1000,-0.1298,-0.1043
24.0797,2.0100,1.0000,0.1500,-0.1253,-0.0974
24.1420,2.0000,1.0000,0.1600,-0.1204,-0.0809
24.2064,2.0100,1.0000,0.1900,-0.1284,-0.0518
24.2681,2.0000,1.0000,0.2000,-0.1380,-0.0121
24.3291,2.0100,1.0000,0.1900,-0.1372,0.0235
24.3906,2.0000,1.0000,0.1600,-0.1254,0.0516
24.4529,2.0100,1.0000,0.0100,-0.1067,0.0676
24.5163,2.0000,1.0000,-0.0400,-0.0920,0.0655
24.5804,2.0100,1.0000,-0.0100,-0.0813,0.0600
24.6434,2.0000,1.0000,-0.0200,-0.0773,0.0406
24.7072,2.0100,1.0000,0.0100,-0.0885,0.0072
24.7712,2.0000,1.0000,0.0000,-0.1043,-0.0347
24.8367,2.0100,1.0000,-0.0300,-0.1235,-0.0796
24.8997,2.0000,1.0000,-0.0800,-0.1396,-0.1250
24.9628,2.0100,1.0000,-0.2300,-0.1421,-0.1726
25.0268,2.0000,1.0000,-0.3400,-0.1228,-0.2003
25.0890,2.0100,1.0000,-0.3500,-0.0972,-0.2158
25.1522,2.0000,1.0000,-0.4000,-0.0674,-0.2184
25.2144,2.0100,1.0000,-0.4100,-0.0203,-0.2094
25.2796,2.0000,1.0000,-0.4200,0.0051,-0.2151
25.3423,2.0100,1.0000,-0.5700,0.0338,-0.2225
25.4052,2.0000,1.0000,-0.6400,0.0522,-0.2217
25.4696,2.0100,1.0000,-0.6300,0.0637,-0.2127
25.5314,2.0000,1.0000,-0.6800,0.0753,-0.2011
25.5944,2.0100,1.0000,-0.7100,0.0993,-0.1812
25.6559,2.0000,1.0000,-0.8600,0.1301,-0.1744
25.7179,2.0100,1.0000,-0.8700,0.1753,-0.1752
25.7792,2.0000,1.0000,-0.8800,0.2359,-0.1765
25.8409,2.0100,1.0000,-0.8700,0.2515,-0.1637
25.9025,2.0000,1.0000,-1.0200,0.2514,-0.1448
25.9631,2.0100,1.0000,-1.0300,0.2259,-0.1121
26.0243,2.0000,1.0000,-1.0600,0.1918,-0.0719
26.0886,2.0100,1.0000,-1.1300,0.1747,-0.0254
26.1512,2.0000,1.0000,-1.2800,0.1874,0.0197
26.2136,2.0100,1.0000,-1.3500,0.2022,0.0651
26.2753,2.0000,1.0000,-1.3800,0.2199,0.1105
26.3381,2.0100,1.0000,-1.4600,0.2114,0.1225
26.3995,1.9800,1.0000,-1.5000,0.2018,0.1120
26.4615,2.0100,1.0000,-1.5000,0.1921,0.0971
26.5238,2.0000,0.9500,-1.5000,0.2067,0.0949
26.5860,2.0100,0.9500,-1.5000,0.1774,0.0736
26.6482,2.0000,0.9500,-1.5000,0.1487,0.0566
26.7116,2.0100,0.9500,-1.5000,0.1207,0.0261
26.7742,2.0000,0.9000,-1.5000,0.1078,-0.0063
26.8378,2.0100,0.9000,-1.5000,0.1130,-0.0216
26.9001,2.0000,0.9000,-1.5000,0.1276,-0.0335
26.9624,2.0100,0.8500,-1.5000,0.1483,-0.0454
27.0247,2.0000,0.8500,-1.5000,0.1238,-0.0301
27.0885,2.0100,0.8500,-1.5000,0.1284,-0.0292
27.1524,1.9800,0.8500,-1.5000,0.1495,-0.0335
27.2179,2.0100,0.8000,-1.5000,0.1723,-0.0329
27.2805,2.0000,0.8500,-1.5000,0.1778,-0.0193
27.3449,2.0100,0.8000,-1.5000,0.1652,0.0087
27.4069,2.0000,0.8000,-1.5000,0.1575,0.0335
27.4700,1.9700,0.8000,-1.5000,0.1646,0.0563
27.5343,1.9400,0.8000,-1.5000,0.1619,0.0553
27.6005,2.0100,0.8000,-1.5000,0.1818,0.0455
27.6642,1.9600,0.8000,-1.5000,0.2355,0.0316
27.7299,2.0100,0.8000,-1.5000,0.2500,0.0285
27.7922,2.0000,0.8500,-1.5000,0.2562,0.0228
27.8548,2.0100,0.8500,-1.5000,0.2664,0.0080
27.9167,2.0000,0.8500,-1.5000,0.2761,-0.0157
27.9792,1.9500,0.9000,-1.5000,0.3024,-0.0340
28.0399,2.0000,0.9000,-1.5000,0.3449,-0.0584
28.1006,1.9700,0.9000,-1.4800,0.4106,-0.0779
28.1617,2.0000,0.9500,-1.5000,0.4572,-0.0933
28.2220,2.0100,0.9500,-1.4600,0.4784,-0.1018
28.2821,1.9800,1.0000,-1.4600,0.4799,-0.1049
28.3425,2.0100,1.0000,-1.4200,0.4620,-0.1035
28.4021,2.0000,0.9500,-1.3200,0.4220,-0.0951
28.4626,2.0100,1.0000,-1.3300,0.3602,-0.0802
28.5238,2.0000,1.0000,-1.3000,0.2796,-0.0561
28.5875,2.0100,0.9500,-1.2300,0.2970,-0.0612
28.6490,2.0000,1.0000,-1.2400,0.3075,-0.0648
28.7118,2.0100,1.0000,-1.1900,0.3048,-0.0615
