Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,11
Status,Success
Fail_Reason,None
Remaining_Dist,0.497
Total_Time,48.97
Collisions,2
Min_Dist,0.277
Actual_Path,17.73
AStar_Path,16.78
RMS_Vx,0.13146
RMS_Vy,0.04680
RMS_Yaw,0.07014
Jerk_Vx,0.05075
Jerk_Vy,0.03839
Jerk_Yaw,0.06103
RMS_Roll,0.14948
RMS_Pitch,0.12091

time,vx,vy,vyaw,roll,pitch
3.7456,2.0100,0.2000,0.2700,-0.0326,0.0019
3.8125,1.9600,0.2500,0.2200,-0.0263,0.0015
3.8807,2.0100,0.2000,0.2300,-0.0175,0.0030
3.9463,1.9600,0.2500,0.1800,-0.0132,0.0054
4.0152,2.0100,0.2000,0.2100,-0.0154,0.0071
4.0815,1.9400,0.2500,0.1600,-0.0213,0.0093
4.1522,2.0100,0.2000,0.2100,-0.0267,0.0144
4.2175,1.9200,0.2500,0.1600,-0.0301,0.0197
4.2874,2.0100,0.2500,0.1500,-0.0295,0.0210
4.3547,1.9000,0.2500,0.1400,-0.0302,0.0290
4.4290,1.9900,0.2500,0.1300,-0.0395,0.0546
4.4984,1.8800,0.2000,0.1600,-0.0280,0.0536
4.5719,1.9900,0.2500,0.0900,-0.0198,0.0472
4.6403,1.8800,0.2000,0.1200,-0.0158,0.0413
4.7134,1.9700,0.2000,0.1100,-0.0138,0.0391
4.7839,2.0000,0.2000,0.1000,-0.0129,0.0419
4.8506,1.9500,0.2000,0.0900,-0.0123,0.0505
4.9195,2.0000,0.2000,0.0800,-0.0108,0.0630
4.9860,1.9300,0.2000,0.0700,-0.0068,0.0765
5.0546,2.0000,0.2000,0.0600,-0.0004,0.0870
5.1194,1.8900,0.2000,0.0300,0.0063,0.0952
5.1900,1.9800,0.2500,-0.0400,-0.0017,0.0800
5.2579,2.0100,0.2000,0.0100,0.0056,0.0751
5.3236,1.9600,0.2500,-0.0600,0.0063,0.0621
5.3910,2.0100,0.2500,-0.0700,0.0030,0.0461
5.4569,1.9200,0.3000,-0.1800,-0.0022,0.0319
5.5343,2.0100,0.3000,-0.1900,-0.0065,0.0226
5.6041,1.9000,0.3500,-0.2800,-0.0085,0.0194
5.6812,1.9900,0.3500,-0.2900,-0.0063,0.0211
5.7516,2.0000,0.4000,-0.3800,-0.0009,0.0239
5.8212,2.0100,0.4500,-0.5300,0.0073,0.0227
5.8896,1.9600,0.5000,-0.5800,0.0114,0.0227
5.9630,1.9900,0.5500,-0.6700,0.0027,0.0411
6.0371,2.0000,0.5500,-0.6800,0.0188,0.0331
6.1075,2.0100,0.6000,-0.8100,0.0295,0.0222
6.1765,2.0000,0.6500,-0.8600,0.0352,0.0129
6.2456,2.0100,0.7000,-0.9500,0.0405,0.0054
6.3131,1.9400,0.7000,-0.9400,0.0451,0.0030
6.3877,1.9700,0.7500,-1.0300,0.0454,0.0084
6.4617,2.0000,0.8000,-1.1000,0.0453,0.0191
6.5289,2.0100,0.8000,-1.1100,0.0502,0.0289
6.5974,1.9800,0.8000,-1.1200,0.0590,0.0375
6.6660,1.9900,0.8000,-1.1300,0.0676,0.0445
6.7351,2.0000,0.8500,-1.2000,0.0762,0.0505
6.8043,1.9100,0.7500,-1.0900,0.0839,0.0547
6.8810,2.0000,0.8000,-1.1800,0.0924,0.0556
6.9606,2.0100,0.8000,-1.1700,0.1038,0.0584
7.0285,2.0000,0.7500,-1.1200,0.1135,0.0645
7.0981,2.0100,0.8000,-1.1700,0.1162,0.0722
7.1659,2.0000,0.8000,-1.1600,0.1108,0.0784
7.2341,2.0100,0.7500,-1.1300,0.1048,0.0831
7.3016,2.0000,0.6500,-1.0000,0.1054,0.0836
7.3734,2.0100,0.6000,-0.9500,0.1107,0.0787
7.4406,2.0000,0.5000,-0.8400,0.0957,0.0900
7.5107,2.0100,0.5000,-0.8500,0.0926,0.0919
7.5793,2.0000,0.4500,-0.8200,0.0957,0.0844
7.6490,2.0100,0.3500,-0.7300,0.0962,0.0705
7.7171,1.9600,0.3000,-0.6600,0.0930,0.0540
7.7906,1.9900,0.3000,-0.6500,0.0859,0.0386
7.8625,2.0000,0.2000,-0.5400,0.0792,0.0266
7.9316,2.0100,0.1500,-0.4900,0.0728,0.0179
8.0017,1.9600,0.1000,-0.4400,0.0669,0.0149
8.0731,1.9900,0.1000,-0.4500,0.0639,0.0132
8.1412,2.0000,0.0500,-0.4200,0.0636,0.0110
8.2095,2.0100,0.0000,-0.3700,0.0639,0.0075
8.2766,1.9600,0.0000,-0.3800,0.0753,0.0087
8.3486,1.9900,-0.0500,-0.3500,0.0808,0.0111
8.4173,2.0000,-0.1000,-0.3000,0.0763,0.0041
8.4862,1.9300,-0.1000,-0.2900,0.0729,-0.0021
8.5603,1.9600,-0.1000,-0.3000,0.0677,-0.0037
8.6328,1.9900,-0.1500,-0.2700,0.0599,0.0015
8.7053,2.0000,-0.2000,-0.2400,0.0488,0.0121
8.7741,2.0100,-0.2000,-0.2500,0.0365,0.0271
8.8407,2.0000,-0.2000,-0.2800,0.0252,0.0418
8.9079,1.9500,-0.2000,-0.2900,0.0158,0.0529
8.9783,1.9800,-0.1500,-0.3800,0.0289,0.0488
9.0492,2.0100,-0.1500,-0.4300,0.0252,0.0630
9.1171,2.0000,-0.2000,-0.4400,0.0221,0.0652
9.1875,2.0100,-0.2000,-0.4700,0.0202,0.0559
9.2555,2.0000,-0.2000,-0.4600,0.0194,0.0417
9.3244,2.0100,-0.2000,-0.4900,0.0189,0.0264
9.3934,2.0000,-0.1500,-0.5400,0.0181,0.0134
9.4643,1.9900,-0.1000,-0.5700,0.0179,0.0040
9.5359,2.0000,-0.2000,-0.4800,0.0170,0.0002
9.6062,2.0100,-0.2000,-0.4700,0.0163,-0.0018
9.6747,2.0000,-0.1000,-0.5600,0.0158,-0.0063
9.7468,1.9900,-0.1500,-0.5100,0.0155,-0.0136
9.8175,2.0000,-0.1500,-0.5000,0.0195,-0.0216
9.8897,2.0100,-0.1000,-0.5300,0.0434,-0.0132
9.9609,1.9800,-0.0500,-0.5600,0.0433,-0.0206
10.0359,2.0100,-0.0500,-0.5500,0.0463,-0.0283
10.1098,2.0000,-0.0500,-0.5200,0.0520,-0.0312
10.1821,2.0100,-0.0500,-0.4900,0.0564,-0.0300
10.2522,1.9600,0.0000,-0.5000,0.0603,-0.0245
10.3276,1.9900,-0.0500,-0.4300,0.0622,-0.0165
10.4021,2.0000,-0.0500,-0.4200,0.0635,-0.0081
10.4712,2.0100,-0.1000,-0.3500,0.0659,-0.0037
10.5383,2.0000,-0.1000,-0.3200,0.0678,-0.0028
10.6073,2.0100,-0.1000,-0.2900,0.0547,0.0117
10.6757,2.0000,-0.1500,-0.2200,0.0514,0.0178
10.7438,2.0100,-0.1500,-0.1900,0.0541,0.0121
10.8116,2.0000,-0.1500,-0.1800,0.0522,0.0103
10.8803,2.0100,-0.2000,-0.1100,0.0491,0.0122
10.9488,2.0000,-0.2500,-0.0600,0.0457,0.0164
11.0169,2.0100,-0.2500,-0.0500,0.0421,0.0229
11.0844,2.0000,-0.3000,0.0200,0.0385,0.0325
11.1522,1.9500,-0.2500,-0.0300,0.0333,0.0446
11.2213,1.9800,-0.3000,0.0400,0.0275,0.0534
11.2892,1.9900,-0.3000,0.0500,0.0215,0.0580
11.3568,2.0000,-0.3000,0.0600,0.0240,0.0629
11.4280,2.0100,-0.3000,0.0700,0.0220,0.0622
11.4970,2.0000,-0.3500,0.1400,0.0147,0.0502
11.5675,1.9700,-0.3000,0.1100,0.0086,0.0352
11.6423,2.0000,-0.3500,0.1600,0.0062,0.0234
11.7168,2.0100,-0.4000,0.2100,0.0050,0.0174
11.7871,2.0000,-0.4000,0.2200,0.0013,0.0176
11.8591,1.9500,-0.3000,0.1300,-0.0050,0.0212
11.9326,1.9600,-0.3500,0.2000,-0.0126,0.0252
12.0098,1.9900,-0.3500,0.2100,-0.0208,0.0270
12.0834,2.0000,-0.4000,0.2800,-0.0293,0.0268
12.1579,2.0100,-0.4000,0.2900,-0.0471,0.0458
12.2300,2.0000,-0.3500,0.2600,-0.0484,0.0428
12.3004,1.9700,-0.3000,0.2100,-0.0502,0.0394
12.3744,2.0000,-0.3000,0.2200,-0.0500,0.0371
12.4521,2.0100,-0.3500,0.2700,-0.0466,0.0348
12.5227,1.9400,-0.3000,0.2400,-0.0441,0.0344
12.5996,1.9700,-0.3000,0.2500,-0.0432,0.0362
12.6773,2.0000,-0.3000,0.2600,-0.0440,0.0411
12.7541,2.0100,-0.3000,0.2900,-0.0458,0.0456
12.8229,2.0000,-0.3000,0.3000,-0.0475,0.0468
12.8931,1.9500,-0.2500,0.2500,-0.0498,0.0451
12.9676,1.9800,-0.2500,0.2600,-0.0447,0.0426
13.0453,1.9900,-0.3000,0.3300,-0.0369,0.0374
13.1198,2.0000,-0.2500,0.3000,-0.0435,0.0188
13.1928,1.9300,-0.2000,0.2500,-0.0439,0.0029
13.2746,1.9600,-0.2000,0.2400,-0.0422,-0.0079
13.3548,1.9900,-0.2500,0.3100,-0.0424,-0.0149
13.4311,2.0000,-0.2000,0.2800,-0.0421,-0.0167
13.5081,1.9300,-0.2000,0.2900,-0.0400,-0.0129
13.5906,1.9600,-0.2000,0.2800,-0.0384,-0.0076
13.6696,1.9900,-0.2000,0.2900,-0.0377,-0.0051
13.7469,2.0000,-0.1500,0.2400,-0.0399,-0.0002
13.8251,2.0100,-0.1500,0.2500,-0.0487,0.0221
13.9013,1.9400,-0.1500,0.2800,-0.0365,0.0209
13.9808,1.9700,-0.1000,0.2100,-0.0323,0.0228
14.0581,2.0000,-0.1000,0.2200,-0.0333,0.0296
14.1325,2.0100,-0.1000,0.2300,-0.0344,0.0391
14.2017,1.9400,-0.1000,0.2400,-0.0327,0.0503
14.2752,1.9500,-0.0500,0.1900,-0.0285,0.0641
14.3500,1.9800,-0.0500,0.2000,-0.0228,0.0783
14.4229,2.0100,0.0000,0.1700,-0.0165,0.0883
14.4904,2.0000,0.0000,0.1800,-0.0097,0.0951
14.5602,2.0100,0.0000,0.2100,-0.0135,0.0893
14.6283,1.9400,0.0000,0.2200,-0.0216,0.0639
14.7027,1.9700,0.0500,0.1700,-0.0112,0.0507
14.7777,2.0000,0.0500,0.2000,-0.0079,0.0338
14.8479,2.0100,0.0500,0.2100,-0.0104,0.0167
14.9180,1.9400,0.0500,0.2200,-0.0131,0.0039
14.9949,1.9700,0.0500,0.2300,-0.0168,-0.0044
15.0728,2.0000,0.0500,0.2400,-0.0186,-0.0061
15.1496,2.0100,0.0500,0.2700,-0.0175,-0.0056
15.2234,2.0000,0.0500,0.3000,-0.0150,-0.0079
15.2953,1.9700,0.0500,0.2900,-0.0063,-0.0049
15.3721,1.9800,0.0000,0.3600,-0.0205,0.0195
15.4501,2.0100,0.0000,0.4100,-0.0283,0.0328
15.5233,2.0000,0.0000,0.4600,-0.0290,0.0311
15.5956,1.9700,0.0000,0.4900,-0.0299,0.0298
15.6735,2.0000,0.0000,0.5000,-0.0243,0.0293
15.7507,2.0100,0.0000,0.5500,-0.0203,0.0315
15.8234,2.0000,0.0000,0.6000,-0.0163,0.0328
15.8958,1.9700,0.0000,0.6100,-0.0170,0.0403
15.9693,1.9800,0.0000,0.6000,-0.0184,0.0508
16.0449,2.0100,-0.0500,0.7100,-0.0187,0.0630
16.1152,2.0000,-0.1000,0.8000,-0.0195,0.0837
16.1845,2.0100,-0.1500,0.9100,-0.0638,0.0694
16.2572,1.9800,-0.1000,0.8800,-0.0601,0.0666
16.3313,2.0100,-0.1500,0.9700,-0.0627,0.0569
16.4011,2.0000,-0.1500,0.9600,-0.0727,0.0478
16.4720,2.0100,-0.2000,1.0500,-0.0893,0.0466
16.5409,2.0000,-0.2500,1.1200,-0.1033,0.0549
16.6101,2.0100,-0.2500,1.1300,-0.1103,0.0688
16.6781,2.0000,-0.2500,1.1600,-0.1146,0.0838
16.7455,2.0100,-0.3000,1.2700,-0.1197,0.0979
16.8123,2.0000,-0.3000,1.2800,-0.1288,0.0887
16.8800,2.0100,-0.3000,1.3500,-0.1754,0.1120
16.9456,2.0000,-0.3000,1.3600,-0.2068,0.1169
17.0089,2.0100,-0.3500,1.4900,-0.2302,0.1092
17.0704,1.9600,-0.3000,1.4800,-0.2465,0.0890
17.1312,0.2000,-0.3000,1.4500,-0.2576,0.0619
17.1929,0.2000,-0.1500,1.3000,-0.2749,0.0384
17.2585,0.2000,0.0000,1.1500,-0.3292,0.0086
17.3225,0.2000,0.0500,1.0000,-0.3896,-0.0197
17.3845,0.2000,0.0500,0.9900,-0.4552,-0.0618
17.4488,0.2000,0.0000,1.0600,-0.4608,-0.0523
17.5120,0.2000,0.0500,1.0500,-0.4361,-0.0422
17.5778,0.2000,0.0000,1.0600,-0.3811,-0.0239
17.6412,0.2000,0.0500,1.0700,-0.3101,0.0071
17.7047,0.2000,0.0500,1.1000,-0.2634,0.0416
17.7679,0.2000,0.0500,1.0900,-0.2898,0.0606
17.8311,0.2000,0.0500,1.1400,-0.2990,0.0822
17.8938,0.2000,0.0500,1.1700,-0.2935,0.1046
17.9579,0.2000,0.0500,1.2000,-0.2663,0.1164
18.0211,0.2000,0.1000,1.1500,-0.1853,0.1020
18.0884,0.2000,0.1000,1.1400,-0.1153,0.0823
18.1665,0.2000,0.1500,1.0500,-0.1137,0.1084
18.2414,0.2000,0.1000,1.0800,-0.1024,0.1335
18.3110,0.2000,0.1500,1.0300,-0.0842,0.1636
18.3776,0.2000,0.1500,1.0200,-0.0574,0.1990
18.4441,0.2000,0.1500,1.0100,-0.0766,0.1901
18.5101,0.2000,0.2000,0.9600,-0.0911,0.1732
18.5780,0.2000,0.3000,0.8900,-0.1117,0.1444
18.6496,0.2000,0.2000,0.9400,-0.1021,0.1377
18.7203,0.2000,0.2500,0.8900,-0.0938,0.1378
18.8070,0.2000,0.3000,0.8600,-0.1042,0.1390
18.8915,0.2000,0.3000,0.8500,-0.1293,0.1452
18.9603,0.2000,0.3000,0.8400,-0.1282,0.1504
19.0310,0.2000,0.3500,0.7900,-0.1064,0.1443
19.1019,0.2000,0.4000,0.7400,-0.0796,0.1298
19.1750,0.2000,0.4500,0.6700,-0.0628,0.1132
19.2638,0.2000,0.4000,0.6800,-0.0578,0.1102
19.3531,0.3500,0.4000,0.6700,-0.0497,0.1120
19.4391,0.5200,0.4000,0.6600,-0.0376,0.1185
19.5238,0.6900,0.3500,0.6900,-0.0247,0.1271
19.6093,0.8600,0.3000,0.7400,-0.0120,0.1387
19.6926,1.0300,0.3500,0.7100,-0.0030,0.1551
19.7681,1.1800,0.2500,0.7600,-0.0019,0.1794
19.8358,1.3300,0.3000,0.7300,0.0033,0.1939
19.9029,1.4800,0.3000,0.7400,0.0079,0.1976
19.9703,1.6300,0.4500,0.6100,0.0132,0.1938
20.0382,1.7800,0.5500,0.5000,0.0109,0.1777
20.1082,1.9300,0.5500,0.4900,-0.0039,0.1478
20.1824,2.0000,0.6000,0.4400,-0.0376,0.1020
20.2601,2.0100,0.6500,0.3700,-0.0595,0.0799
20.3334,1.9600,0.6500,0.3400,-0.1048,0.0613
20.4023,2.0100,0.7500,0.2100,-0.1613,0.0527
20.4655,2.0000,0.7500,0.2000,-0.2314,0.0648
20.5299,2.0100,0.8000,0.1300,-0.2744,0.0619
20.5927,2.0000,0.8000,0.1200,-0.3019,0.0517
20.6559,2.0100,0.8500,0.0700,-0.3075,0.0286
20.7198,2.0000,0.9000,-0.0200,-0.3114,0.0046
20.7823,2.0100,0.9000,-0.0500,-0.2916,-0.0402
20.8462,2.0000,0.9000,-0.1000,-0.3424,-0.0812
20.9096,2.0100,0.9500,-0.1900,-0.3399,-0.1513
20.9709,2.0000,1.0000,-0.3400,-0.2640,-0.1961
21.0327,2.0100,0.9500,-0.3700,-0.2182,-0.2270
21.0949,2.0000,0.9000,-0.4000,-0.1983,-0.2540
21.1599,2.0100,0.8500,-0.4300,-0.1967,-0.2753
21.2230,2.0000,0.8500,-0.4800,-0.2025,-0.2887
21.2872,2.0100,0.9000,-0.5500,-0.1543,-0.2807
21.3499,2.0000,1.0000,-0.6600,-0.1081,-0.2568
21.4130,2.0100,0.9500,-0.6300,-0.0793,-0.2406
21.4772,2.0000,1.0000,-0.6800,-0.0580,-0.2367
21.5405,2.0100,1.0000,-0.6700,-0.0385,-0.2250
21.6045,2.0000,1.0000,-0.7000,-0.0454,-0.2277
21.6682,2.0100,1.0000,-0.7100,-0.0500,-0.2281
21.7314,1.9800,1.0000,-0.7000,-0.0483,-0.2404
21.7942,2.0100,1.0000,-0.7300,-0.0416,-0.2526
21.8570,2.0000,1.0000,-0.7400,-0.0025,-0.2305
21.9194,1.9700,1.0000,-0.7500,0.0072,-0.2032
21.9808,2.0000,1.0000,-0.7800,-0.0060,-0.1742
22.0433,1.9900,1.0000,-0.7700,0.0103,-0.1671
22.1066,1.9600,1.0000,-0.7600,0.0307,-0.1733
22.1690,2.0100,1.0000,-0.7700,0.0473,-0.1845
22.2311,1.9800,1.0000,-0.7200,0.0633,-0.1951
22.2937,2.0100,1.0000,-0.7900,0.0801,-0.2017
22.3567,2.0000,1.0000,-0.7200,0.0848,-0.1996
22.4197,2.0100,1.0000,-0.7900,0.0808,-0.1914
22.4816,2.0000,1.0000,-0.7600,0.0893,-0.1771
22.5428,1.9900,1.0000,-0.6500,0.0837,-0.1514
22.6065,2.0000,1.0000,-0.7600,0.1087,-0.1289
22.6714,1.9900,1.0000,-0.5900,0.1501,-0.1331
22.7353,2.0000,1.0000,-0.7200,0.1813,-0.1435
22.7984,2.0100,1.0000,-0.5500,0.2013,-0.1586
22.8610,2.0000,1.0000,-0.6200,0.2161,-0.1736
22.9237,2.0100,1.0000,-0.5700,0.2259,-0.1932
22.9849,2.0000,1.0000,-0.5000,0.2431,-0.2172
23.0461,2.0100,1.0000,-0.4900,0.2721,-0.2447
23.1061,2.0000,1.0000,-0.4200,0.3126,-0.2762
23.1671,2.0100,1.0000,-0.3300,0.3389,-0.2887
23.2271,2.0000,1.0000,-0.3000,0.3480,-0.2912
23.2872,2.0100,1.0000,-0.2300,0.3440,-0.2856
23.3475,2.0000,1.0000,-0.2000,0.3298,-0.2652
23.4072,2.0100,1.0000,-0.1500,0.3045,-0.2246
23.4675,2.0000,1.0000,-0.1200,0.3185,-0.1838
23.5287,2.0100,1.0000,-0.0900,0.3333,-0.1330
23.5905,2.0000,1.0000,-0.1000,0.3439,-0.0762
23.6504,2.0100,1.0000,-0.0900,0.3398,-0.0608
23.7099,2.0000,1.0000,-0.1200,0.3341,-0.0472
23.7701,2.0100,1.0000,-0.1500,0.3231,-0.0428
23.8301,2.0000,1.0000,-0.1400,0.2977,-0.0651
23.8919,2.0100,1.0000,-0.1100,0.2682,-0.1033
23.9550,2.0000,1.0000,-0.1600,0.2588,-0.1471
24.0175,2.0100,1.0000,-0.1300,0.2408,-0.1979
24.0785,2.0000,1.0000,-0.1200,0.2341,-0.2463
24.1417,2.0100,1.0000,-0.1100,0.1928,-0.2494
24.2041,2.0000,1.0000,-0.1000,0.1665,-0.2516
24.2647,2.0100,1.0000,-0.1300,0.1582,-0.2519
24.3257,2.0000,1.0000,-0.1200,0.1607,-0.2450
24.3863,2.0100,1.0000,-0.0900,0.1308,-0.2276
24.4469,2.0000,1.0000,-0.0800,0.0859,-0.1999
24.5091,2.0100,1.0000,-0.0900,0.0578,-0.1824
24.5717,2.0000,1.0000,-0.1600,0.0481,-0.1782
24.6347,2.0100,1.0000,-0.1700,0.0333,-0.1690
24.6963,2.0000,1.0000,-0.2000,0.0222,-0.1594
24.7589,2.0100,1.0000,-0.2300,0.0059,-0.1460
24.8209,2.0000,1.0000,-0.3600,-0.0104,-0.1364
24.8829,2.0100,1.0000,-0.3900,-0.0306,-0.1313
24.9448,2.0000,1.0000,-0.4600,-0.0575,-0.1294
25.0081,2.0100,1.0000,-0.4700,-0.0364,-0.1117
25.0720,2.0000,1.0000,-0.5200,-0.0175,-0.0931
25.1376,2.0100,1.0000,-0.5300,-0.0140,-0.0870
25.2023,2.0000,1.0000,-0.6000,-0.0022,-0.0652
25.2660,2.0100,1.0000,-0.6100,-0.0052,-0.0336
25.3298,2.0000,1.0000,-0.6200,-0.0011,0.0022
25.3950,2.0100,1.0000,-0.6900,-0.0103,0.0282
25.4605,2.0000,1.0000,-0.7000,-0.0181,0.0473
25.5249,2.0100,1.0000,-0.5300,-0.0206,0.0603
25.5884,1.9600,1.0000,-0.4400,-0.0112,0.0614
25.6558,2.0100,1.0000,-0.5300,-0.0006,0.0497
25.7210,1.9800,1.0000,-0.5000,-0.0134,0.0375
25.7874,2.0100,1.0000,-0.6300,-0.0187,0.0171
25.8543,2.0000,1.0000,-0.6000,-0.0185,-0.0047
25.9224,2.0100,1.0000,-0.7300,-0.0243,-0.0185
25.9887,1.9800,1.0000,-0.7200,-0.0265,-0.0296
26.0544,2.0100,1.0000,-0.8300,-0.0142,-0.0433
26.1187,1.9800,1.0000,-0.8400,-0.0052,-0.0534
26.1827,2.0100,1.0000,-0.9300,0.0057,-0.0662
26.2457,2.0000,1.0000,-1.0800,0.0070,-0.0788
26.3101,1.9900,1.0000,-1.0700,0.0366,-0.0775
26.3745,2.0000,1.0000,-1.1800,0.0750,-0.0778
26.4386,1.9700,1.0000,-1.1700,0.1023,-0.0981
26.5034,2.0000,1.0000,-1.1800,0.1426,-0.1124
26.5684,1.9900,1.0000,-1.1700,0.1798,-0.1266
26.6322,1.9600,1.0000,-1.1600,0.2109,-0.1371
26.6944,2.0100,1.0000,-1.1700,0.2398,-0.1518
26.7548,2.0000,0.9500,-1.1200,0.2683,-0.1761
26.8160,2.0100,1.0000,-1.1700,0.3062,-0.2044
26.8759,2.0000,1.0000,-1.1400,0.3341,-0.2310
26.9371,2.0100,0.9500,-1.0700,0.3425,-0.2547
26.9981,2.0000,0.8500,-0.9600,0.3398,-0.2799
27.0602,2.0100,1.0000,-1.0900,0.3173,-0.3033
27.1226,2.0000,0.8500,-0.9400,0.2750,-0.3200
27.1837,2.0100,0.7500,-0.8500,0.2186,-0.3284
27.2460,2.0000,0.8500,-0.9800,0.1896,-0.3097
27.3092,1.9700,0.7500,-0.9100,0.2111,-0.2939
27.3718,1.9400,0.6000,-0.7600,0.2468,-0.2574
27.4357,2.0100,0.6000,-0.7900,0.2511,-0.2458
27.4984,2.0000,0.5000,-0.7000,0.2439,-0.2333
27.5611,1.9700,0.4000,-0.6100,0.2216,-0.2216
27.6238,2.0000,0.4000,-0.6200,0.1759,-0.2249
27.6870,2.0100,0.3500,-0.5700,0.1250,-0.2340
27.7524,1.9800,0.3000,-0.5200,0.0945,-0.2271
27.8151,1.9300,0.2000,-0.4300,0.0808,-0.2088
27.8793,2.0000,0.1500,-0.4000,0.0830,-0.1825
27.9431,1.9900,0.1000,-0.3700,0.0794,-0.1444
28.0089,1.9400,0.0500,-0.3400,0.0781,-0.1309
28.0765,2.0100,0.0000,-0.3100,0.0688,-0.1199
28.1421,1.9800,-0.0500,-0.2800,0.0673,-0.1197
28.2080,1.9500,-0.1000,-0.2300,0.0679,-0.1248
28.2749,2.0000,-0.1500,-0.2000,0.0714,-0.1323
28.3416,1.9700,-0.2000,-0.1500,0.0781,-0.1397
28.4085,2.0000,-0.3000,-0.0600,0.0683,-0.1378
28.4722,2.0100,-0.3500,-0.0300,0.0600,-0.1357
28.5350,1.9600,-0.3500,-0.0600,0.0486,-0.1315
28.5998,2.0100,-0.5000,0.0500,0.0314,-0.1214
28.6629,1.9600,-0.5500,0.0800,0.0165,-0.1137
28.7483,2.0100,-0.6500,0.1500,0.0015,-0.1101
28.8199,1.9800,-0.7000,0.1800,0.0325,-0.0843
28.8887,2.0100,-0.8000,0.2700,0.0389,-0.0692
28.9571,2.0000,-0.8000,0.2200,0.0251,-0.0581
29.0271,2.0100,-0.9500,0.3300,0.0084,-0.0430
29.0940,2.0000,-0.9500,0.3000,-0.0160,-0.0292
29.1624,2.0100,-1.0000,0.3100,-0.0323,-0.0080
29.2287,2.0000,-1.0000,0.2600,-0.0556,0.0155
