Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,2
Status,Success
Fail_Reason,None
Remaining_Dist,0.475
Total_Time,50.84
Collisions,1
Min_Dist,0.301
Actual_Path,19.20
AStar_Path,16.78
RMS_Vx,0.12546
RMS_Vy,0.04889
RMS_Yaw,0.06703
Jerk_Vx,0.04586
Jerk_Vy,0.04342
Jerk_Yaw,0.05778
RMS_Roll,0.12418
RMS_Pitch,0.10877

time,vx,vy,vyaw,roll,pitch
2.6734,1.4900,0.2000,0.6200,-0.0670,-0.1078
2.7451,1.6400,0.2000,0.5900,-0.0702,-0.1123
2.8140,1.7500,0.2000,0.5400,-0.0723,-0.1132
2.8895,1.8800,0.2000,0.5100,-0.0764,-0.1114
2.9604,2.0100,0.1500,0.5200,-0.0819,-0.1095
3.0248,2.0000,0.1500,0.4700,-0.0854,-0.1039
3.0918,1.9500,0.1000,0.4600,-0.0769,-0.0906
3.1658,1.9000,0.1000,0.4100,-0.0782,-0.0948
3.2423,2.0100,0.0500,0.4400,-0.0777,-0.0997
3.3079,2.0000,0.0500,0.3900,-0.0642,-0.0958
3.3739,1.9300,0.0500,0.3600,-0.0524,-0.0886
3.4406,1.8600,0.0000,0.3900,-0.0360,-0.0725
3.5168,1.9900,0.0000,0.3600,-0.0316,-0.0575
3.5894,1.9000,0.0000,0.3300,-0.0326,-0.0451
3.6683,2.0100,0.0000,0.3000,-0.0321,-0.0384
3.7382,1.9400,0.0000,0.2700,-0.0269,-0.0364
3.8147,2.0100,0.0000,0.2400,-0.0237,-0.0325
3.8904,1.9600,0.0000,0.2100,-0.0276,-0.0207
3.9637,1.8700,-0.0500,0.2400,-0.0200,-0.0259
4.0374,2.0000,-0.0500,0.2100,-0.0182,-0.0311
4.1071,1.9100,-0.0500,0.2000,-0.0186,-0.0367
4.1772,2.0000,-0.0500,0.1900,-0.0204,-0.0412
4.2435,1.9300,-0.0500,0.1600,-0.0247,-0.0422
4.3130,2.0000,-0.0500,0.1500,-0.0292,-0.0388
4.3790,1.9300,-0.1000,0.1800,-0.0314,-0.0344
4.4477,2.0000,-0.0500,0.1100,-0.0331,-0.0329
4.5133,1.9300,-0.1000,0.1400,-0.0369,-0.0337
4.5824,2.0000,-0.1000,0.1300,-0.0445,-0.0370
4.6498,1.9300,-0.1000,0.1000,-0.0171,-0.0212
4.7211,2.0000,-0.1000,0.0900,-0.0084,-0.0198
4.7970,1.9300,-0.1500,0.1200,-0.0120,-0.0276
4.8700,2.0000,-0.1000,0.0500,-0.0112,-0.0302
4.9374,1.9500,-0.1500,0.0800,-0.0087,-0.0270
5.0136,2.0000,-0.1000,0.0300,-0.0062,-0.0191
5.0820,1.9300,-0.1500,0.0600,-0.0059,-0.0081
5.1533,2.0000,-0.1000,0.0100,-0.0056,0.0014
5.2200,1.9100,-0.1500,0.0600,-0.0037,0.0071
5.2919,2.0000,-0.1500,0.0500,-0.0016,0.0095
5.3638,2.0100,-0.1000,0.0000,-0.0184,0.0332
5.4341,1.9800,-0.1000,0.0100,-0.0099,0.0276
5.5053,2.0100,-0.0500,-0.0400,-0.0059,0.0216
5.5748,1.9800,-0.1000,-0.0100,-0.0021,0.0173
5.6455,2.0100,-0.0500,-0.0400,0.0018,0.0164
5.7126,1.9600,-0.0500,-0.0700,0.0047,0.0186
5.7827,2.0100,0.0000,-0.1000,0.0058,0.0236
5.8514,1.9400,-0.0500,-0.0700,0.0053,0.0326
5.9266,2.0100,0.0000,-0.1000,0.0059,0.0420
6.0012,1.9200,0.0000,-0.1700,0.0070,0.0480
6.0770,2.0100,0.0500,-0.2200,0.0083,0.0511
6.1451,2.0000,0.1500,-0.3500,0.0097,0.0509
6.2122,1.9700,0.1000,-0.3400,0.0136,0.0466
6.2799,2.0000,0.2000,-0.4300,0.0175,0.0376
6.3477,1.9500,0.2000,-0.5000,0.0217,0.0279
6.4176,2.0000,0.3000,-0.5900,0.0256,0.0204
6.4911,2.0100,0.4000,-0.7000,0.0304,0.0188
6.5603,2.0000,0.3500,-0.6500,0.0367,0.0231
6.6307,2.0100,0.4500,-0.8000,0.0423,0.0292
6.6986,2.0000,0.5000,-0.8300,0.0495,0.0360
6.7697,2.0100,0.5500,-0.9200,0.0593,0.0382
6.8378,2.0000,0.6500,-1.0500,0.0723,0.0355
6.9063,1.9700,0.6500,-1.0400,0.0687,0.0572
6.9753,2.0000,0.7000,-1.0900,0.0947,0.0453
7.0420,2.0100,0.7500,-1.1400,0.1093,0.0378
7.1085,2.0000,0.7500,-1.1100,0.1107,0.0372
7.1772,2.0100,0.8000,-1.1800,0.1071,0.0393
7.2460,2.0000,0.9000,-1.2700,0.1042,0.0454
7.3126,1.9300,0.8500,-1.2000,0.1034,0.0583
7.3826,2.0000,0.8500,-1.2100,0.1055,0.0728
7.4493,2.0100,0.9000,-1.2400,0.1121,0.0842
7.5135,1.9800,0.8500,-1.1900,0.1218,0.0935
7.5803,1.9900,0.9500,-1.2800,0.1243,0.0933
7.6460,2.0000,0.9500,-1.2700,0.1065,0.0814
7.7135,2.0100,0.9000,-1.2000,0.1116,0.0953
7.7837,2.0000,0.8000,-1.0500,0.1178,0.0992
7.8521,2.0100,0.7500,-0.9800,0.1235,0.0967
7.9197,2.0000,0.7500,-0.9500,0.1267,0.0925
7.9911,2.0100,0.7000,-0.8800,0.1248,0.0898
8.0625,2.0000,0.6500,-0.8300,0.1150,0.0872
8.1367,2.0100,0.6000,-0.7600,0.1046,0.0843
8.2050,2.0000,0.5000,-0.6700,0.0973,0.0864
8.2743,2.0100,0.4500,-0.6200,0.0957,0.0838
8.3422,1.9600,0.4000,-0.5700,0.0881,0.0964
8.4197,1.9900,0.3000,-0.4800,0.0828,0.1060
8.4919,2.0000,0.3000,-0.4900,0.0796,0.1027
8.5632,2.0100,0.2000,-0.4000,0.0742,0.0885
8.6293,1.9400,0.1500,-0.3500,0.0684,0.0673
8.7004,1.9700,0.1500,-0.3600,0.0612,0.0452
8.7701,2.0000,0.1000,-0.3300,0.0506,0.0268
8.8386,2.0100,0.0500,-0.3000,0.0391,0.0135
8.9053,1.9600,0.0000,-0.2500,0.0291,0.0048
8.9768,1.9900,0.0000,-0.2800,0.0198,0.0057
9.0503,2.0000,-0.0500,-0.2300,0.0136,0.0119
9.1183,1.9300,-0.0500,-0.2400,0.0067,0.0166
9.1915,1.9600,-0.1000,-0.1900,0.0254,0.0368
9.2653,2.0100,-0.1500,-0.1800,0.0245,0.0422
9.3318,2.0000,-0.1500,-0.2100,0.0180,0.0390
9.3999,1.9500,-0.1500,-0.2000,0.0154,0.0366
9.4699,1.9800,-0.1000,-0.2900,0.0125,0.0394
9.5404,2.0100,-0.2000,-0.2400,0.0082,0.0477
9.6128,2.0000,-0.1500,-0.3300,0.0038,0.0618
9.6834,2.0100,-0.1500,-0.3600,0.0016,0.0750
9.7490,1.9600,-0.1000,-0.4500,0.0018,0.0836
9.8227,1.9900,-0.1000,-0.4800,0.0022,0.0881
9.8979,2.0000,-0.1000,-0.5100,0.0086,0.0818
9.9706,2.0100,-0.1500,-0.5000,0.0040,0.0835
10.0409,2.0000,-0.2000,-0.4700,-0.0002,0.0741
10.1091,2.0100,-0.1500,-0.5200,-0.0010,0.0555
10.1769,2.0000,-0.1500,-0.5100,0.0022,0.0331
10.2511,2.0100,-0.2500,-0.4200,0.0048,0.0137
10.3267,2.0000,-0.1500,-0.4900,0.0042,-0.0007
10.4041,2.0100,-0.1000,-0.5400,0.0004,-0.0080
10.4758,2.0000,-0.2000,-0.4300,-0.0043,-0.0118
10.5482,2.0100,-0.1500,-0.4600,-0.0088,-0.0195
10.6167,1.9800,-0.1500,-0.4300,-0.0140,-0.0310
10.6927,2.0100,-0.1000,-0.4800,-0.0225,-0.0458
10.7673,2.0000,-0.2000,-0.3700,0.0094,-0.0342
10.8439,1.9700,-0.1500,-0.4000,0.0304,-0.0291
10.9172,2.0000,-0.2000,-0.3500,0.0291,-0.0348
10.9932,2.0100,-0.2000,-0.3400,0.0348,-0.0366
11.0674,2.0000,-0.2000,-0.3300,0.0402,-0.0355
11.1387,2.0100,-0.2500,-0.2600,0.0417,-0.0326
11.2088,2.0000,-0.3000,-0.1900,0.0413,-0.0278
11.2793,2.0100,-0.3000,-0.1600,0.0403,-0.0224
11.3486,2.0000,-0.3500,-0.0900,0.0406,-0.0200
11.4203,2.0100,-0.3500,-0.0800,0.0408,-0.0204
11.4980,1.9800,-0.3500,-0.0500,0.0419,-0.0018
11.5755,1.9900,-0.3500,-0.0600,0.0301,0.0272
11.6483,2.0000,-0.4000,0.0100,0.0379,0.0269
11.7166,2.0100,-0.4000,0.0000,0.0380,0.0271
11.7827,1.9600,-0.4000,0.0100,0.0352,0.0271
11.8534,1.9700,-0.4000,0.0200,0.0330,0.0274
11.9238,2.0000,-0.4000,0.0300,0.0315,0.0284
12.0038,2.0100,-0.4500,0.1000,0.0290,0.0303
12.0772,2.0000,-0.5000,0.1700,0.0244,0.0331
12.1521,1.9500,-0.3500,0.0600,0.0178,0.0324
12.2319,1.9800,-0.4000,0.1300,0.0100,0.0279
12.3091,1.9900,-0.4500,0.2000,0.0004,0.0195
12.3829,2.0000,-0.4500,0.2300,0.0118,0.0224
12.4579,2.0100,-0.4500,0.2400,0.0121,0.0144
12.5318,1.9600,-0.3500,0.1500,0.0024,-0.0033
12.6095,1.9900,-0.3500,0.1600,-0.0056,-0.0182
12.6866,2.0000,-0.4000,0.2300,-0.0117,-0.0281
12.7633,2.0100,-0.4000,0.2400,-0.0144,-0.0320
12.8373,1.9400,-0.3500,0.1900,-0.0165,-0.0311
12.9184,1.9700,-0.3000,0.1600,-0.0175,-0.0263
13.0051,1.9800,-0.3500,0.2300,-0.0187,-0.0211
13.0872,2.0100,-0.3000,0.2000,-0.0184,-0.0115
13.1641,2.0000,-0.3000,0.2300,-0.0263,0.0113
13.2387,1.9300,-0.2500,0.1800,-0.0255,0.0279
13.3201,1.9600,-0.2500,0.2100,-0.0193,0.0349
13.3980,1.9900,-0.2500,0.2200,-0.0187,0.0447
13.4809,2.0000,-0.2500,0.2300,-0.0204,0.0562
13.5533,2.0100,-0.2500,0.2600,-0.0201,0.0671
13.6276,1.9400,-0.2000,0.2100,-0.0165,0.0772
13.7087,1.9500,-0.2000,0.2400,-0.0105,0.0865
13.7871,1.9800,-0.1500,0.2100,-0.0030,0.0937
13.8562,1.9900,-0.1500,0.2200,0.0036,0.0972
13.9241,2.0000,-0.1500,0.2500,0.0094,0.0981
13.9980,2.0100,-0.1000,0.2200,-0.0142,0.0742
14.0665,1.9200,-0.1000,0.2500,-0.0100,0.0639
14.1456,1.9500,-0.1000,0.2600,-0.0012,0.0516
14.2236,1.9800,-0.0500,0.2100,0.0008,0.0349
14.3003,2.0100,-0.0500,0.2400,0.0009,0.0199
14.3733,2.0000,-0.0500,0.2500,-0.0010,0.0082
14.4455,1.9500,0.0000,0.2000,-0.0033,0.0008
14.5261,1.9800,0.0000,0.2100,-0.0038,-0.0018
14.6033,2.0100,0.0000,0.2400,-0.0030,-0.0047
14.6769,2.0000,0.0500,0.2100,-0.0031,-0.0105
14.7568,2.0100,0.0500,0.2200,-0.0034,0.0023
14.8340,1.9600,0.0500,0.2300,-0.0234,0.0428
14.9124,1.9900,0.1000,0.2000,-0.0114,0.0481
14.9940,2.0000,0.1000,0.1900,-0.0044,0.0482
15.0723,2.0100,0.1500,0.1600,-0.0057,0.0490
15.1411,1.9600,0.1000,0.2100,-0.0094,0.0512
15.2137,1.9900,0.1500,0.1800,-0.0104,0.0560
15.2882,2.0000,0.1500,0.2100,-0.0062,0.0640
15.3562,2.0100,0.2000,0.2000,0.0019,0.0730
15.4226,2.0000,0.2000,0.2300,0.0115,0.0800
15.4905,2.0100,0.2000,0.2600,0.0196,0.0839
15.5569,1.9600,0.1500,0.3300,0.0257,0.0843
15.6254,1.9700,0.2000,0.3000,0.0282,0.0803
15.6960,2.0000,0.2000,0.3300,0.0090,0.0595
15.7720,2.0100,0.1500,0.4200,0.0020,0.0486
15.8463,2.0000,0.2500,0.3500,-0.0091,0.0341
15.9180,2.0100,0.2500,0.3800,-0.0181,0.0265
15.9889,1.9600,0.1000,0.5500,-0.0347,0.0261
16.0654,1.9700,0.0500,0.6400,-0.0523,0.0349
16.1425,2.0000,0.1000,0.6100,-0.0662,0.0466
16.2197,2.0100,0.0500,0.7200,-0.0744,0.0640
16.2921,2.0000,0.1500,0.7100,-0.0804,0.0852
16.3715,2.0100,0.1500,0.7400,-0.0719,0.0937
16.4400,2.0000,0.1000,0.8500,-0.0863,0.1146
16.5076,2.0100,0.0000,1.0200,-0.0963,0.1227
16.5730,2.0000,0.0000,1.0500,-0.0954,0.1179
16.6426,2.0100,0.1500,0.9800,-0.0872,0.1098
16.7136,2.0000,0.0000,1.1500,-0.0686,0.0976
16.7839,2.0100,0.0000,1.1800,-0.0444,0.0884
16.8535,0.2000,0.0000,1.2300,-0.0174,0.0796
16.9320,0.2000,0.1500,1.0800,0.0133,0.0831
17.0088,0.2000,0.2500,0.9300,0.0484,0.0955
17.0847,0.2000,0.3000,0.8000,0.0606,0.1063
17.1611,0.2000,0.3000,0.8500,0.0511,0.1063
17.2363,0.2000,0.3000,0.8400,0.0223,0.0905
17.3154,0.2000,0.3000,0.8900,-0.0073,0.0732
17.3956,0.2000,0.3500,0.8800,-0.0441,0.0550
17.4778,0.2000,0.3000,0.9700,-0.0754,0.0449
17.5628,0.2000,0.3000,1.0400,-0.0954,0.0418
17.6450,0.2000,0.3500,1.0100,-0.1023,0.0478
17.7295,0.2000,0.3000,1.1000,-0.0421,0.0139
17.8183,0.2000,0.3000,1.1500,-0.0356,0.0122
17.9036,0.2000,0.3500,1.1200,-0.0348,0.0076
17.9941,0.2000,0.3500,1.1700,-0.0414,0.0012
18.0790,0.2000,0.4000,1.1800,-0.0509,-0.0051
18.1668,0.2000,0.3500,1.2300,-0.0570,-0.0140
18.2580,0.2000,0.4500,1.2200,-0.0606,-0.0267
18.3444,0.2000,0.4000,1.2500,-0.0663,-0.0387
18.4294,0.2000,0.4500,1.2600,-0.0776,-0.0454
18.5117,0.2000,0.4000,1.3500,-0.0872,-0.0556
18.5952,0.2000,0.5000,1.3000,-0.0983,-0.0669
18.6750,0.2000,0.4500,1.3900,-0.0334,-0.0561
18.7562,0.2000,0.5000,1.3800,0.0043,-0.0666
18.8368,0.2000,0.5500,1.3900,0.0309,-0.0957
18.9146,0.2000,0.5500,1.3800,0.0622,-0.1234
18.9934,0.2000,0.6000,1.3500,0.0895,-0.1594
19.0697,0.2000,0.6000,1.3400,0.1019,-0.1683
19.1420,0.2000,0.6000,1.3500,0.0962,-0.1532
19.2126,0.2000,0.6500,1.3400,0.0675,-0.1321
19.2854,0.2000,0.6500,1.3500,0.0358,-0.1074
19.3598,0.2000,0.6500,1.3600,0.0148,-0.0759
19.4431,0.2000,0.7000,1.3300,-0.0211,-0.0382
19.5288,0.2000,0.7500,1.3200,-0.0152,-0.0168
19.6206,0.2000,0.7500,1.3100,-0.0055,-0.0027
19.7116,0.2000,0.7500,1.2800,-0.0001,0.0058
19.8055,0.2000,0.8000,1.2500,0.0033,0.0127
19.8942,0.2000,0.8000,1.2400,0.0049,0.0205
19.9814,0.2000,0.8500,1.1900,0.0111,0.0338
20.0732,0.2000,0.9000,1.1400,0.0231,0.0469
20.1541,0.2000,0.8500,1.1300,0.0361,0.0674
20.2328,0.2000,0.9000,1.0800,0.0514,0.0942
20.3049,0.2000,0.9000,1.0500,0.0722,0.1226
20.3723,0.2000,0.9500,1.0200,0.0414,0.1173
20.4378,0.2000,0.9500,1.0100,-0.0038,0.0990
20.5093,0.2000,1.0000,1.0000,-0.0457,0.0773
20.5792,0.2000,1.0000,1.0100,-0.0270,0.0887
20.6473,0.2000,1.0000,1.0000,-0.0084,0.1035
20.7218,0.2000,1.0000,1.0100,-0.0237,0.1135
20.7957,0.2000,1.0000,1.0200,-0.0421,0.1208
20.8634,0.2000,1.0000,1.0100,-0.0610,0.1214
20.9366,0.2000,1.0000,1.0000,-0.0049,0.0910
21.0081,0.2000,1.0000,0.9500,0.0245,0.0997
21.0780,0.2000,1.0000,0.9000,0.0362,0.1241
21.1448,0.2000,1.0000,0.8700,0.0481,0.1518
21.2152,0.2000,1.0000,0.8400,0.0599,0.1896
21.2941,0.2000,1.0000,0.8100,0.0791,0.2351
21.3717,0.2000,1.0000,0.7800,0.0689,0.2520
21.4412,0.2000,1.0000,0.7500,0.0517,0.2426
21.5071,0.2000,1.0000,0.7400,0.0337,0.2182
21.5721,0.2000,1.0000,0.7100,0.0074,0.1813
21.6361,0.2000,1.0000,0.7000,-0.0144,0.1483
21.7011,0.2000,1.0000,0.6900,-0.0176,0.1413
21.7662,0.2000,1.0000,0.6600,-0.0426,0.1321
21.8369,0.2000,1.0000,0.6300,-0.0664,0.1365
21.9056,0.2000,1.0000,0.6200,-0.0874,0.1423
21.9765,0.2000,1.0000,0.5900,-0.0995,0.1434
22.0467,0.2000,1.0000,0.5600,-0.0741,0.1242
22.1149,0.2000,1.0000,0.5300,-0.0493,0.1061
22.1846,0.2000,1.0000,0.5000,-0.0493,0.1022
22.2549,0.2000,1.0000,0.4900,-0.0534,0.0934
22.3263,0.2000,1.0000,0.4600,-0.0530,0.0786
22.3962,0.2000,1.0000,0.4300,-0.0540,0.0618
22.4658,0.2000,1.0000,0.4200,-0.0558,0.0423
22.5356,0.2000,1.0000,0.3900,-0.0487,0.0168
22.6092,0.2000,1.0000,0.3800,-0.0426,-0.0076
22.6844,0.3500,1.0000,0.3500,-0.0422,-0.0258
22.7586,0.5200,1.0000,0.3600,-0.0467,-0.0403
22.8332,0.6900,1.0000,0.3500,0.0031,-0.0359
22.9034,0.8600,1.0000,0.3600,0.0357,-0.0641
22.9729,1.0300,1.0000,0.3500,0.0693,-0.0892
23.0409,1.1800,1.0000,0.3400,0.1028,-0.1185
23.1064,1.3300,1.0000,0.3300,0.1389,-0.1553
23.1757,1.4800,1.0000,0.3400,0.1811,-0.2004
23.2462,1.6300,1.0000,0.3300,0.1736,-0.2303
23.3156,1.7800,1.0000,0.3400,0.1343,-0.2429
23.3816,1.9300,1.0000,0.3300,0.0800,-0.2537
23.4444,2.0000,1.0000,0.3200,0.0397,-0.2516
23.5070,2.0100,0.9500,0.3300,0.0093,-0.2380
23.5700,2.0000,0.9500,0.3000,-0.0012,-0.2278
23.6348,2.0100,0.9500,0.2900,-0.0054,-0.2217
23.6991,2.0000,0.9500,0.2800,-0.0214,-0.2166
23.7630,2.0100,0.9000,0.2900,-0.0460,-0.2136
23.8278,2.0000,0.9500,0.2400,-0.0691,-0.2139
23.8917,2.0100,0.9000,0.2500,-0.0863,-0.2118
23.9556,2.0000,0.9000,0.2400,-0.0985,-0.2020
24.0197,2.0100,0.9000,0.2300,-0.1025,-0.1756
24.0877,2.0000,0.9000,0.2200,-0.1119,-0.1340
24.1565,2.0100,0.8500,0.2300,-0.1289,-0.0897
24.2233,2.0000,0.8500,0.2400,-0.1430,-0.0476
24.2898,2.0100,0.8000,0.2700,-0.1496,-0.0099
24.3550,2.0000,1.0000,0.1400,-0.1238,0.0111
24.4168,2.0100,1.0000,0.1300,-0.0649,0.0269
24.4800,2.0000,0.8500,0.2000,-0.0752,0.0540
24.5471,2.0100,1.0000,0.0900,-0.0752,0.0603
24.6093,2.0000,1.0000,0.0800,-0.0611,0.0543
24.6732,2.0100,0.8500,0.1900,-0.0204,0.0430
24.7414,2.0000,0.8000,0.2200,0.0162,0.0442
24.8093,2.0100,0.8000,0.2100,0.0173,0.0775
24.8773,2.0000,0.8000,0.2000,0.0132,0.1254
24.9443,2.0100,0.8500,0.1500,0.0278,0.1713
25.0079,2.0000,0.8500,0.1400,0.0061,0.1697
25.0725,2.0100,0.8000,0.1500,-0.0256,0.1535
25.1382,2.0000,0.8000,0.1600,-0.0364,0.1313
25.2050,2.0100,0.9500,0.0500,-0.0156,0.1139
25.2697,2.0000,0.8000,0.1600,-0.0121,0.1001
25.3363,2.0100,0.9000,0.0700,-0.0334,0.0990
25.4011,2.0000,0.8500,0.0800,-0.0762,0.1039
25.4657,2.0100,1.0000,-0.0300,-0.1206,0.1283
25.5290,2.0000,1.0000,-0.0400,-0.0996,0.1302
25.5972,2.0100,1.0000,-0.0500,-0.0731,0.1355
25.6646,2.0000,1.0000,-0.0600,-0.0467,0.1430
25.7331,2.0100,1.0000,-0.0700,-0.0160,0.1415
25.8029,2.0000,0.8500,0.0400,-0.0151,0.1446
25.8764,2.0100,0.7500,0.1300,-0.0196,0.1308
25.9478,2.0000,0.9500,0.0000,-0.0295,0.1051
26.0202,2.0100,0.9000,0.0500,-0.0471,0.0729
26.0924,2.0000,1.0000,-0.0200,-0.0716,0.0353
26.1603,2.0100,1.0000,-0.0100,-0.0931,-0.0028
26.2278,2.0000,0.9500,0.0200,-0.1056,-0.0371
26.3006,2.0100,0.9000,0.0500,-0.1010,-0.0661
26.3749,2.0000,0.8000,0.1200,-0.0817,-0.0802
26.4475,2.0100,0.9500,-0.0100,-0.0699,-0.0872
26.5111,2.0000,0.9000,0.0400,-0.0435,-0.0873
26.5769,2.0100,0.8500,0.0700,-0.0419,-0.0978
26.6490,2.0000,1.0000,-0.0600,-0.0342,-0.1118
26.7172,2.0100,0.9500,-0.0100,-0.0213,-0.1267
26.7847,2.0000,0.9500,0.0000,-0.0067,-0.1390
26.8514,2.0100,1.0000,-0.0300,-0.0019,-0.1496
26.9163,2.0000,1.0000,-0.0400,0.0031,-0.1527
26.9798,2.0100,1.0000,-0.0500,0.0050,-0.1537
27.0423,2.0000,1.0000,-0.0600,0.0096,-0.1553
27.1040,2.0100,1.0000,-0.0500,0.0173,-0.1616
27.1650,2.0000,1.0000,-0.0600,0.0327,-0.1729
27.2267,2.0100,1.0000,-0.0500,0.0293,-0.1796
27.2888,1.9800,1.0000,-0.0600,-0.0068,-0.1763
27.3529,2.0100,1.0000,-0.0700,-0.0421,-0.1742
27.4151,2.0000,1.0000,-0.0800,-0.0571,-0.1895
27.4769,2.0100,1.0000,-0.1100,-0.0774,-0.2017
27.5384,2.0000,1.0000,-0.1600,-0.0957,-0.2139
27.5997,2.0100,1.0000,-0.2100,-0.1077,-0.2241
27.6615,2.0000,1.0000,-0.2600,-0.1174,-0.2333
27.7229,1.9900,1.0000,-0.2900,-0.1082,-0.2358
27.7851,2.0000,1.0000,-0.3200,-0.0698,-0.2282
27.8478,2.0100,1.0000,-0.3500,-0.0150,-0.2138
27.9088,2.0000,1.0000,-0.3600,0.0547,-0.1902
27.9739,2.0100,1.0000,-0.3700,0.0676,-0.1992
28.0373,1.9800,1.0000,-0.3800,0.0678,-0.2039
28.1006,2.0100,1.0000,-0.4100,0.0632,-0.2021
28.1626,2.0000,0.9500,-0.3800,0.0590,-0.1986
28.2252,2.0100,1.0000,-0.4500,0.0623,-0.1926
28.2903,2.0000,1.0000,-0.4600,0.0747,-0.1865
28.3560,2.0100,1.0000,-0.4700,0.0917,-0.1851
28.4230,2.0000,0.9500,-0.4200,0.1157,-0.1903
28.4906,2.0100,1.0000,-0.4900,0.1086,-0.1795
28.5566,2.0000,1.0000,-0.4800,0.0838,-0.1574
28.6225,2.0100,1.0000,-0.4900,0.0693,-0.1326
28.6884,2.0000,0.9500,-0.4600,0.1060,-0.1171
28.7523,2.0100,1.0000,-0.5100,0.1266,-0.0899
28.8157,2.0000,1.0000,-0.5200,0.1462,-0.0580
28.8851,2.0100,0.9500,-0.4900,0.1542,-0.0066
28.9492,2.0000,1.0000,-0.5800,0.1623,0.0410
29.0194,2.0100,1.0000,-0.6100,0.1503,0.0675
29.0898,2.0000,1.0000,-0.6400,0.1310,0.0791
29.1594,2.0100,1.0000,-0.6500,0.0942,0.0702
29.2305,2.0000,1.0000,-0.6600,0.1078,0.0740
29.3031,2.0100,1.0000,-0.6700,0.1017,0.0695
29.3729,2.0000,1.0000,-0.6600,0.0874,0.0668
29.4393,2.0100,1.0000,-0.6700,0.0658,0.0630
29.5037,2.0000,1.0000,-0.6600,0.0521,0.0672
29.5721,2.0100,0.9500,-0.6100,0.0447,0.0717
29.6422,2.0000,0.9500,-0.6000,0.0418,0.0793
29.7082,2.0100,1.0000,-0.6500,0.0377,0.0912
29.7757,2.0000,1.0000,-0.6400,0.0587,0.0887
29.8462,2.0100,0.9500,-0.6100,0.0643,0.0913
29.9187,2.0000,1.0000,-0.6800,0.0750,0.0910
29.9875,2.0100,0.9000,-0.5700,0.0858,0.0927
30.0560,2.0000,1.0000,-0.6800,0.0979,0.1017
30.1245,2.0100,0.8500,-0.5300,0.1048,0.1234
30.1982,2.0000,0.9500,-0.6400,0.1192,0.1470
30.2729,2.0100,0.9000,-0.6100,0.1304,0.1655
30.3447,1.9800,0.7500,-0.4800,0.1409,0.1750
30.4126,2.0100,0.8500,-0.6100,0.1548,0.1820
30.4860,2.0000,0.7000,-0.4600,0.1401,0.1812
30.5609,2.0100,0.8500,-0.6100,0.1056,0.1579
30.6333,2.0000,0.7500,-0.5000,0.0995,0.1454
30.7058,2.0100,0.8500,-0.6300,0.0879,0.1275
