Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,15
Status,Success
Fail_Reason,None
Remaining_Dist,0.498
Total_Time,47.97
Collisions,1
Min_Dist,0.289
Actual_Path,17.87
AStar_Path,16.78
RMS_Vx,0.12498
RMS_Vy,0.04648
RMS_Yaw,0.06648
Jerk_Vx,0.05251
Jerk_Vy,0.03514
Jerk_Yaw,0.05271
RMS_Roll,0.08943
RMS_Pitch,0.10852

time,vx,vy,vyaw,roll,pitch
3.8785,1.8900,0.1000,0.1700,0.0039,-0.0745
3.9484,2.0000,0.1000,0.1600,-0.0038,-0.0603
4.0134,1.8900,0.1000,0.1500,-0.0101,-0.0460
4.0833,2.0000,0.1000,0.1200,-0.0138,-0.0353
4.1493,1.8900,0.0500,0.1500,-0.0181,-0.0278
4.2209,2.0000,0.0500,0.1400,-0.0273,-0.0232
4.2905,1.8900,0.0500,0.1300,-0.0082,-0.0009
4.3641,2.0000,0.0500,0.1200,-0.0074,0.0005
4.4354,1.8900,0.0500,0.0900,-0.0024,-0.0003
4.5094,2.0000,0.0500,0.1000,0.0011,-0.0003
4.5795,1.8700,0.0500,0.0900,0.0002,0.0010
4.6540,1.9800,0.0500,0.0800,-0.0027,0.0041
4.7270,1.8500,0.0500,0.0700,-0.0052,0.0093
4.8016,1.9600,0.0500,0.0600,-0.0052,0.0141
4.8736,2.0100,0.0500,0.0500,-0.0016,0.0157
4.9394,1.9200,0.0500,0.0400,0.0017,0.0229
5.0108,2.0100,0.0500,0.0100,0.0010,0.0466
5.0793,1.8800,0.0500,-0.0200,0.0128,0.0573
5.1523,1.9900,0.0500,-0.0300,0.0235,0.0592
5.2234,1.8800,0.0500,-0.0400,0.0286,0.0577
5.2945,1.9700,0.0500,-0.0500,0.0271,0.0574
5.3609,1.8600,0.0500,-0.0200,0.0217,0.0599
5.4329,1.9500,0.1000,-0.0900,0.0162,0.0653
5.5027,2.0000,0.1000,-0.0800,0.0144,0.0706
5.5688,1.9100,0.1000,-0.0700,0.0159,0.0753
5.6365,2.0000,0.1500,-0.1400,0.0181,0.0861
5.7024,2.0100,0.2000,-0.2500,0.0194,0.0954
5.7682,1.9400,0.2500,-0.3400,0.0072,0.0833
5.8372,2.0100,0.2500,-0.3300,0.0140,0.0779
5.9036,2.0000,0.3000,-0.4400,0.0147,0.0671
5.9701,2.0100,0.3000,-0.4300,0.0112,0.0558
6.0357,1.9000,0.3500,-0.5600,0.0069,0.0468
6.1107,2.0100,0.4000,-0.6100,0.0052,0.0425
6.1826,2.0000,0.4500,-0.7000,0.0055,0.0420
6.2507,2.0100,0.5500,-0.8500,0.0082,0.0420
6.3176,2.0000,0.5500,-0.8600,0.0136,0.0441
6.3850,2.0100,0.6500,-0.9900,0.0217,0.0439
6.4512,1.9800,0.6500,-0.9800,0.0195,0.0570
6.5192,2.0100,0.7000,-1.0900,0.0358,0.0551
6.5871,2.0000,0.8000,-1.2000,0.0506,0.0466
6.6556,1.9500,0.7500,-1.1500,0.0614,0.0376
6.7288,2.0000,0.8000,-1.2200,0.0695,0.0290
6.7973,2.0100,0.8500,-1.2700,0.0718,0.0247
6.8640,1.9600,0.8000,-1.2000,0.0691,0.0281
6.9339,1.9900,0.9000,-1.3100,0.0640,0.0378
6.9993,2.0000,0.8500,-1.2600,0.0617,0.0472
7.0655,2.0100,0.8000,-1.2100,0.0645,0.0533
7.1307,2.0000,0.9000,-1.3000,0.0701,0.0574
7.1990,2.0100,0.8500,-1.2500,0.0678,0.0532
7.2680,2.0000,0.7000,-1.1000,0.0802,0.0636
7.3361,2.0100,0.7500,-1.1500,0.0908,0.0651
7.4040,2.0000,0.7000,-1.0800,0.1025,0.0624
7.4724,2.0100,0.7000,-1.0900,0.1105,0.0612
7.5400,2.0000,0.6500,-1.0200,0.1106,0.0624
7.6095,2.0100,0.5500,-0.9100,0.1029,0.0649
7.6799,1.9800,0.5000,-0.8400,0.0904,0.0679
7.7512,1.9900,0.4500,-0.7700,0.0801,0.0723
7.8212,2.0000,0.4000,-0.7200,0.0760,0.0759
7.8911,2.0100,0.3500,-0.6700,0.0713,0.0891
7.9613,2.0000,0.3000,-0.6400,0.0773,0.0901
8.0321,2.0100,0.2000,-0.5500,0.0759,0.0880
8.0994,1.9600,0.1500,-0.5000,0.0698,0.0773
8.1703,1.9900,0.1000,-0.4500,0.0641,0.0585
8.2387,2.0000,0.0500,-0.4200,0.0583,0.0365
8.3072,1.9300,0.0000,-0.3700,0.0502,0.0160
8.3788,1.9800,0.0000,-0.3800,0.0386,-0.0019
8.4498,2.0100,-0.0500,-0.3500,0.0264,-0.0164
8.5175,2.0000,-0.1000,-0.3000,0.0154,-0.0244
8.5876,1.9500,-0.1500,-0.2700,0.0054,-0.0344
8.6634,2.0000,-0.2000,-0.2400,-0.0054,-0.0466
8.7361,2.0100,-0.2500,-0.2100,-0.0098,-0.0540
8.8050,1.9600,-0.2000,-0.2800,0.0094,-0.0411
8.8781,1.9900,-0.2500,-0.2700,0.0286,-0.0317
8.9557,2.0000,-0.3000,-0.2600,0.0242,-0.0314
9.0296,2.0100,-0.3500,-0.2300,0.0216,-0.0261
9.0990,1.9800,-0.3000,-0.3000,0.0216,-0.0151
9.1718,2.0100,-0.3500,-0.2900,0.0207,0.0021
9.2406,2.0000,-0.4000,-0.3000,0.0164,0.0229
9.3095,2.0100,-0.3500,-0.3900,0.0109,0.0427
9.3775,2.0000,-0.3500,-0.4400,0.0074,0.0585
9.4453,1.9700,-0.2000,-0.5900,0.0050,0.0712
9.5149,2.0000,-0.2500,-0.5800,0.0239,0.0564
9.5850,2.0100,-0.2500,-0.6100,0.0179,0.0613
9.6536,2.0000,-0.4000,-0.4800,0.0131,0.0530
9.7232,2.0100,-0.2500,-0.6300,0.0124,0.0363
9.7921,2.0000,-0.2500,-0.6200,0.0130,0.0172
9.8627,2.0100,-0.3000,-0.5700,0.0140,-0.0000
9.9324,2.0000,-0.2500,-0.6000,0.0139,-0.0127
10.0067,2.0100,-0.2500,-0.5900,0.0132,-0.0219
10.0778,2.0000,-0.3500,-0.4800,0.0114,-0.0288
10.1487,2.0100,-0.3000,-0.5100,0.0079,-0.0390
10.2198,2.0000,-0.2500,-0.5200,0.0021,-0.0521
10.2904,2.0100,-0.3500,-0.4300,-0.0079,-0.0684
10.3595,2.0000,-0.3000,-0.4400,0.0191,-0.0536
10.4307,1.9900,-0.2500,-0.4900,0.0333,-0.0475
10.5039,2.0000,-0.3000,-0.4400,0.0338,-0.0478
10.5806,2.0100,-0.3500,-0.3700,0.0406,-0.0447
10.6548,2.0000,-0.3000,-0.4000,0.0467,-0.0386
10.7274,1.9900,-0.3000,-0.3700,0.0501,-0.0297
10.7992,2.0000,-0.3500,-0.2800,0.0516,-0.0189
10.8693,2.0100,-0.3500,-0.2700,0.0529,-0.0095
10.9372,2.0000,-0.4000,-0.2000,0.0533,-0.0040
11.0060,2.0100,-0.4500,-0.1300,0.0527,-0.0015
11.0745,1.9600,-0.4000,-0.1600,0.0387,0.0183
11.1475,1.9900,-0.4500,-0.0900,0.0419,0.0213
11.2155,2.0000,-0.4500,-0.0800,0.0413,0.0193
11.2836,2.0100,-0.5000,-0.0100,0.0376,0.0189
11.3515,2.0000,-0.5500,0.0400,0.0327,0.0214
11.4233,1.9700,-0.4500,-0.0300,0.0246,0.0260
11.4973,2.0000,-0.4500,0.0000,0.0181,0.0311
11.5716,2.0100,-0.5000,0.0700,0.0136,0.0361
11.6392,2.0000,-0.6000,0.2000,0.0084,0.0381
11.7108,2.0100,-0.5500,0.1900,0.0006,0.0412
11.7789,1.9600,-0.5000,0.1600,-0.0115,0.0551
11.8514,1.9900,-0.4500,0.1300,-0.0152,0.0699
11.9260,2.0000,-0.5000,0.2000,-0.0284,0.0702
11.9958,2.0100,-0.5000,0.2100,-0.0373,0.0638
12.0647,1.9400,-0.3500,0.0800,-0.0425,0.0548
12.1399,1.9700,-0.4000,0.1300,-0.0443,0.0464
12.2190,2.0000,-0.4000,0.1400,-0.0460,0.0411
12.2927,2.0100,-0.4000,0.1500,-0.0504,0.0417
12.3638,2.0000,-0.4500,0.2200,-0.0577,0.0450
12.4420,2.0100,-0.4500,0.2500,-0.0661,0.0517
12.5140,1.9400,-0.3500,0.1800,-0.0763,0.0569
12.5879,1.9500,-0.4000,0.2500,-0.0886,0.0721
12.6665,1.9800,-0.3500,0.2200,-0.0836,0.0865
12.7415,2.0100,-0.3500,0.2300,-0.0759,0.0931
12.8099,2.0000,-0.3500,0.2400,-0.0708,0.0941
12.8797,1.9500,-0.3000,0.2100,-0.0641,0.0925
12.9547,1.9800,-0.3000,0.2200,-0.0571,0.0916
13.0285,2.0100,-0.3000,0.2500,-0.0487,0.0912
13.0967,2.0000,-0.3000,0.2800,-0.0406,0.0923
13.1662,2.0100,-0.2500,0.2500,-0.0322,0.0944
13.2354,1.9400,-0.2000,0.2200,-0.0238,0.0929
13.3067,1.9500,-0.2000,0.2500,-0.0159,0.0952
13.3816,1.9800,-0.1500,0.2200,-0.0120,0.1147
13.4554,2.0100,-0.1500,0.2500,-0.0388,0.0978
13.5237,2.0000,-0.1500,0.2600,-0.0308,0.0925
13.5935,1.9300,-0.1500,0.2700,-0.0301,0.0760
13.6708,1.9600,-0.1500,0.2800,-0.0326,0.0561
13.7485,2.0100,-0.1000,0.2100,-0.0363,0.0381
13.8206,2.0000,-0.1000,0.2200,-0.0392,0.0248
13.8930,1.9300,-0.1000,0.2300,-0.0393,0.0179
13.9698,1.9600,-0.1000,0.2400,-0.0380,0.0136
14.0498,1.9900,-0.0500,0.1700,-0.0356,0.0134
14.1250,2.0000,-0.0500,0.2000,-0.0343,0.0109
14.2025,2.0100,-0.0500,0.1900,-0.0377,0.0149
14.2784,1.9600,-0.0500,0.2000,-0.0425,0.0301
14.3550,1.9900,0.0000,0.1500,-0.0347,0.0292
14.4330,2.0000,0.0000,0.1600,-0.0331,0.0317
14.5092,2.0100,0.0000,0.1500,-0.0333,0.0368
14.5819,1.9600,0.0000,0.1600,-0.0318,0.0437
14.6548,1.9900,0.0000,0.1700,-0.0264,0.0522
14.7283,2.0000,0.0500,0.1400,-0.0193,0.0621
14.7957,2.0100,0.0500,0.1500,-0.0115,0.0697
14.8621,2.0000,0.0500,0.1800,-0.0033,0.0742
14.9296,1.9500,0.0500,0.1900,0.0036,0.0831
15.0001,1.9600,0.0500,0.2000,-0.0187,0.0848
15.0728,1.9900,0.0500,0.2100,-0.0163,0.0859
15.1474,2.0000,0.1000,0.1600,-0.0067,0.0807
15.2170,2.0100,0.0500,0.2300,-0.0008,0.0676
15.2845,1.9400,0.0500,0.2400,-0.0011,0.0554
15.3592,1.9700,0.0000,0.2700,-0.0118,0.0479
15.4348,2.0000,0.0000,0.3000,-0.0253,0.0462
15.5075,2.0100,0.0000,0.3300,-0.0343,0.0474
15.5759,2.0000,0.0000,0.3600,-0.0373,0.0519
15.6457,1.9700,0.0000,0.4100,-0.0362,0.0583
15.7161,2.0000,0.0000,0.4200,-0.0328,0.0654
15.7875,2.0100,0.0000,0.4700,-0.0395,0.0674
15.8579,2.0000,-0.0500,0.5600,-0.0468,0.0655
15.9277,2.0100,-0.0500,0.5900,-0.0493,0.0599
15.9963,1.9600,-0.0500,0.6000,-0.0472,0.0539
16.0696,2.0100,-0.1000,0.7100,-0.0397,0.0530
16.1417,2.0000,-0.1500,0.8000,-0.0224,0.0536
16.2126,2.0100,-0.2000,0.9100,-0.0053,0.0585
16.2801,1.9600,-0.1500,0.8600,0.0124,0.0641
16.3511,1.9900,-0.2000,0.9500,0.0308,0.0810
16.4181,2.0000,-0.2000,0.9600,0.0519,0.0991
16.4843,2.0100,-0.2500,1.0500,0.0337,0.0875
16.5517,1.9800,-0.3000,1.1400,0.0009,0.0690
16.6213,1.9900,-0.2500,1.1100,-0.0240,0.0504
16.6916,2.0000,-0.2500,1.1600,-0.0417,0.0408
16.7613,2.0100,-0.3000,1.2500,-0.0696,0.0377
16.8306,2.0000,-0.4000,1.3400,-0.1085,0.0429
16.8999,2.0100,-0.3500,1.3500,-0.1373,0.0593
16.9660,2.0000,-0.3000,1.3200,-0.1661,0.0805
17.0297,2.0100,-0.3500,1.4500,-0.1689,0.0905
17.0917,1.9400,-0.3500,1.5000,-0.1323,0.0780
17.1591,0.2000,-0.3500,1.5100,-0.1432,0.0811
17.2286,0.2000,-0.2000,1.3600,-0.1706,0.0777
17.2952,0.2000,-0.0500,1.2100,-0.1880,0.0694
17.3602,0.2000,0.0500,1.0600,-0.1936,0.0518
17.4242,0.2000,0.0500,1.0500,-0.1958,0.0278
17.4890,0.2000,0.0500,1.1000,-0.2080,-0.0009
17.5544,0.2000,0.0500,1.1500,-0.1951,-0.0216
17.6209,0.2000,0.0500,1.1600,-0.1845,-0.0489
17.6894,0.2000,0.0500,1.2100,-0.1404,-0.0743
17.7597,0.2000,0.0500,1.2600,-0.0914,-0.0840
17.8332,0.2000,0.1000,1.2300,-0.0506,-0.0909
17.9127,0.2000,0.1000,1.2800,-0.0527,-0.1000
17.9888,0.2000,0.1000,1.3300,-0.0467,-0.1041
18.0669,0.2000,0.1500,1.3000,-0.0491,-0.1064
18.1436,0.2000,0.1500,1.3300,-0.0588,-0.1058
18.2249,0.2000,0.2000,1.3000,-0.0691,-0.1051
18.3142,0.2000,0.2000,1.3100,-0.0727,-0.1010
18.3885,0.2000,0.2500,1.2800,-0.0773,-0.0947
18.4612,0.2000,0.3000,1.2700,-0.0872,-0.0864
18.5488,0.2000,0.2500,1.3000,-0.0764,-0.0800
18.6274,0.2000,0.3500,1.2500,-0.0694,-0.0777
18.7104,0.2000,0.3500,1.2400,-0.0645,-0.0750
18.7889,0.2000,0.3500,1.2300,-0.0648,-0.0722
18.8701,0.2000,0.4000,1.2000,-0.0696,-0.0673
18.9514,0.2000,0.5000,1.1300,-0.0724,-0.0536
19.0342,0.2000,0.4500,1.1600,-0.0699,-0.0322
19.1204,0.2000,0.4500,1.1500,-0.0634,-0.0060
19.2070,0.2000,0.5500,1.0800,-0.0556,0.0161
19.2937,0.2000,0.6000,1.0500,-0.0652,0.0268
19.3796,0.2000,0.5500,1.0800,-0.0873,0.0276
19.4660,0.2000,0.6000,1.0500,-0.1098,0.0234
19.5496,0.2000,0.6500,1.0200,-0.1186,0.0279
19.6287,0.2000,0.7000,0.9900,-0.1346,0.0329
19.7088,0.2000,0.7000,0.9600,-0.1420,0.0456
19.7874,0.2000,0.7000,0.9700,-0.1355,0.0569
19.8655,0.2000,0.7500,0.9200,-0.1264,0.0484
19.9435,0.2000,0.8000,0.8700,-0.1069,0.0376
20.0245,0.2000,0.8500,0.8200,-0.0748,0.0144
20.1091,0.2000,0.8500,0.7900,-0.0963,0.0341
20.1892,0.2000,0.8500,0.7800,-0.0998,0.0464
20.2720,0.2000,0.9000,0.7500,-0.1020,0.0586
20.3497,0.2000,0.9000,0.7400,-0.1014,0.0710
20.4264,0.2000,0.9000,0.7500,-0.0960,0.0811
20.5034,0.2000,0.9500,0.7000,-0.0860,0.0881
20.5787,0.2000,1.0000,0.6500,-0.0735,0.0930
20.6478,0.2000,1.0000,0.6400,-0.0622,0.0999
20.7183,0.2000,1.0000,0.6300,-0.0516,0.1079
20.7880,0.2000,1.0000,0.6200,-0.0658,0.0997
20.8566,0.2000,1.0000,0.6100,-0.0915,0.0858
20.9246,0.2000,1.0000,0.6000,-0.1016,0.0792
20.9906,0.2000,1.0000,0.5900,-0.1069,0.0774
21.0592,0.2000,1.0000,0.6000,-0.1267,0.0795
21.1235,0.2000,1.0000,0.5900,-0.1408,0.0910
21.1894,0.2000,1.0000,0.6000,-0.1373,0.0964
21.2533,0.2000,1.0000,0.5900,-0.1195,0.0904
21.3184,0.2000,1.0000,0.5800,-0.0884,0.0769
21.3861,0.2000,1.0000,0.5500,-0.0648,0.0714
21.4554,0.2000,1.0000,0.5200,-0.0489,0.0785
21.5247,0.2000,1.0000,0.5100,-0.0295,0.0887
21.5957,0.2000,1.0000,0.5000,-0.0135,0.1057
21.6683,0.2000,1.0000,0.4900,0.0042,0.1285
21.7378,0.2000,1.0000,0.5000,0.0183,0.1525
21.8045,0.2000,1.0000,0.4900,0.0064,0.1577
21.8697,0.2000,1.0000,0.5000,-0.0052,0.1547
21.9346,0.2000,1.0000,0.5100,-0.0171,0.1419
22.0003,0.2000,1.0000,0.5200,-0.0344,0.1183
22.0700,0.2000,1.0000,0.5100,-0.0386,0.0964
22.1389,0.2000,1.0000,0.5200,-0.0360,0.0773
22.2113,0.2000,1.0000,0.5300,-0.0388,0.0614
22.2808,0.2000,1.0000,0.5000,-0.0486,0.0496
22.3505,0.2000,1.0000,0.4900,-0.0674,0.0423
22.4214,0.2000,1.0000,0.5000,-0.0785,0.0404
22.4897,0.2000,1.0000,0.5100,-0.0822,0.0352
22.5575,0.2000,1.0000,0.5000,-0.0723,0.0233
22.6267,0.2000,1.0000,0.4900,-0.0690,0.0224
22.6969,0.2000,1.0000,0.5000,-0.0631,0.0225
22.7676,0.2000,1.0000,0.4900,-0.0560,0.0226
22.8387,0.2000,1.0000,0.4800,-0.0488,0.0242
22.9092,0.2000,1.0000,0.4700,-0.0413,0.0268
22.9799,0.2000,1.0000,0.4600,-0.0316,0.0321
23.0535,0.2000,1.0000,0.4500,-0.0227,0.0413
23.1266,0.2000,1.0000,0.4400,-0.0170,0.0575
23.1983,0.2000,1.0000,0.4300,-0.0093,0.0785
23.2679,0.2000,1.0000,0.4200,0.0029,0.1003
23.3385,0.2000,1.0000,0.4100,0.0082,0.0900
23.4073,0.2000,1.0000,0.4000,0.0119,0.0746
23.4764,0.2000,1.0000,0.3900,0.0084,0.0515
23.5455,0.2000,1.0000,0.3800,0.0010,0.0242
23.6165,0.3500,1.0000,0.3300,0.0004,-0.0015
23.6888,0.5200,1.0000,0.3200,0.0005,-0.0308
23.7659,0.6900,1.0000,0.3100,0.0030,-0.0618
23.8403,0.8600,1.0000,0.3000,0.0087,-0.0945
23.9066,1.0300,1.0000,0.2900,0.0177,-0.1261
23.9726,1.1800,1.0000,0.2800,0.0296,-0.1550
24.0377,1.3300,1.0000,0.2700,0.0385,-0.1823
24.1020,1.4800,1.0000,0.2400,0.0396,-0.2023
24.1669,1.6300,1.0000,0.2300,0.0335,-0.2172
24.2304,1.7800,1.0000,0.2200,0.0233,-0.2310
24.2944,1.9300,1.0000,0.2100,0.0099,-0.2399
24.3572,2.0000,1.0000,0.1800,-0.0116,-0.2414
24.4216,2.0100,1.0000,0.1500,-0.0361,-0.2348
24.4853,2.0000,1.0000,0.1400,-0.0643,-0.2191
24.5479,2.0100,1.0000,0.1100,-0.0976,-0.1938
24.6145,2.0000,1.0000,0.1000,-0.0946,-0.1883
24.6786,2.0100,1.0000,0.0900,-0.0968,-0.1869
24.7428,2.0000,1.0000,0.0800,-0.0954,-0.1946
24.8064,2.0100,1.0000,0.0900,-0.0854,-0.2127
24.8696,2.0000,1.0000,0.0600,-0.0760,-0.2380
24.9331,2.0100,1.0000,0.0500,-0.0642,-0.2635
24.9961,2.0000,1.0000,0.0400,-0.0602,-0.2781
25.0581,2.0100,1.0000,0.0300,-0.0669,-0.2801
25.1218,2.0000,1.0000,0.0600,-0.0783,-0.2758
25.1853,2.0100,1.0000,0.0700,-0.0946,-0.2677
25.2486,2.0000,1.0000,0.0800,-0.0713,-0.2458
25.3116,2.0100,1.0000,0.0500,-0.0586,-0.2301
25.3744,2.0000,1.0000,0.0800,-0.0387,-0.2207
25.4371,2.0100,1.0000,0.1100,0.0005,-0.2002
25.4994,2.0000,1.0000,0.1600,0.0363,-0.1708
25.5619,1.9300,1.0000,0.3100,0.0530,-0.1334
25.6250,1.8800,1.0000,0.4600,0.0589,-0.0926
25.6932,1.8300,1.0000,0.5900,0.0458,-0.0611
25.7606,1.8400,1.0000,0.7400,0.0199,-0.0379
25.8278,1.8500,1.0000,0.9100,-0.0235,-0.0194
25.8970,1.7800,1.0000,1.0600,-0.0773,0.0052
25.9646,1.8300,1.0000,1.2100,-0.1124,0.0098
26.0302,0.2000,1.0000,1.3400,-0.1539,0.0034
26.0950,0.2000,1.0000,1.1900,-0.2048,-0.0073
26.1606,0.2000,1.0000,1.0400,-0.2318,-0.0116
26.2261,0.2000,1.0000,0.8900,-0.2348,-0.0138
26.2905,0.2000,1.0000,0.7400,-0.2003,-0.0096
26.3558,0.2000,1.0000,0.5900,-0.1544,-0.0056
26.4246,0.2000,1.0000,0.4400,-0.1382,-0.0099
26.4905,0.2000,1.0000,0.3300,-0.1216,-0.0063
26.5565,0.2000,1.0000,0.3400,-0.1086,0.0037
26.6231,0.2000,1.0000,0.3500,-0.1108,0.0166
26.6996,0.2000,1.0000,0.3400,-0.1124,0.0304
26.7707,0.2000,1.0000,0.3500,-0.1155,0.0445
26.8387,0.2000,1.0000,0.3400,-0.1125,0.0566
26.9068,0.2000,1.0000,0.2900,-0.0988,0.0559
26.9738,0.2000,1.0000,0.2800,-0.0876,0.0490
27.0460,0.2000,1.0000,0.2700,-0.0885,0.0376
27.1156,0.2000,1.0000,0.2600,-0.0984,0.0251
27.1819,0.1900,1.0000,0.2500,-0.1076,0.0117
27.2470,0.0800,1.0000,0.2400,-0.1118,-0.0040
27.3117,0.0100,1.0000,0.2300,-0.1192,-0.0176
27.3776,0.1400,1.0000,0.2200,-0.1233,-0.0349
27.4433,0.2900,1.0000,0.1700,-0.1273,-0.0528
27.5090,0.3600,1.0000,0.1600,-0.1293,-0.0712
27.5740,0.4500,1.0000,0.1500,-0.1307,-0.0872
27.6414,0.6200,1.0000,0.1400,-0.0965,-0.0806
27.7119,0.7900,1.0000,0.1300,-0.0670,-0.0777
27.7840,0.9600,1.0000,0.1000,-0.0519,-0.0865
27.8512,1.1100,1.0000,0.0900,-0.0364,-0.0961
27.9175,1.2600,1.0000,0.0800,-0.0251,-0.1075
27.9842,1.4100,1.0000,0.0500,-0.0143,-0.1197
28.0502,1.5600,1.0000,0.0400,-0.0031,-0.1316
28.1155,1.7100,1.0000,0.0100,0.0058,-0.1428
28.1811,1.8600,1.0000,0.0000,0.0146,-0.1492
28.2450,2.0100,1.0000,-0.0100,0.0266,-0.1511
28.3062,2.0000,1.0000,-0.0400,0.0356,-0.1562
28.3685,2.0100,1.0000,-0.0500,0.0482,-0.1667
28.4322,2.0000,1.0000,-0.1000,0.0391,-0.1711
28.4939,2.0100,1.0000,-0.1300,0.0010,-0.1638
28.5554,2.0000,1.0000,-0.0600,-0.0287,-0.1622
28.6192,2.0100,1.0000,-0.1700,-0.0345,-0.1822
28.6830,2.0000,1.0000,-0.2400,-0.0475,-0.2016
28.7459,2.0100,1.0000,-0.2700,-0.0615,-0.2230
28.8073,2.0000,1.0000,-0.3200,-0.0799,-0.2421
28.8697,2.0100,1.0000,-0.3500,-0.0951,-0.2607
28.9307,2.0000,1.0000,-0.2000,-0.1102,-0.2764
28.9925,2.0100,1.0000,-0.3500,-0.0973,-0.2845
29.0566,2.0000,1.0000,-0.4600,-0.0481,-0.2820
29.1187,2.0100,1.0000,-0.4500,0.0151,-0.2756
29.1818,2.0000,1.0000,-0.4400,0.0950,-0.2567
29.2463,2.0100,1.0000,-0.4100,0.1113,-0.2719
29.3090,2.0000,1.0000,-0.4200,0.1188,-0.2824
29.3714,2.0100,1.0000,-0.4700,0.1253,-0.2907
29.4329,2.0000,1.0000,-0.5000,0.1372,-0.2996
29.4945,2.0100,1.0000,-0.5300,0.1627,-0.3105
29.5550,2.0000,1.0000,-0.5400,0.1996,-0.3262
29.6179,1.9700,1.0000,-0.5500,0.2466,-0.3472
29.6830,2.0000,1.0000,-0.5600,0.2683,-0.3610
29.7447,2.0100,1.0000,-0.5500,0.2707,-0.3661
29.8061,1.9800,1.0000,-0.5800,0.2515,-0.3590
29.8690,2.0100,1.0000,-0.6300,0.2035,-0.3397
29.9307,2.0000,1.0000,-0.7000,0.1351,-0.3094
