Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,16
Status,Success
Fail_Reason,None
Remaining_Dist,0.489
Total_Time,44.67
Collisions,2
Min_Dist,0.276
Actual_Path,18.48
AStar_Path,16.78
RMS_Vx,0.10945
RMS_Vy,0.04708
RMS_Yaw,0.06800
Jerk_Vx,0.04782
Jerk_Vy,0.03811
Jerk_Yaw,0.05304
RMS_Roll,0.11705
RMS_Pitch,0.09868

time,vx,vy,vyaw,roll,pitch
2.0573,0.6900,0.1000,0.8100,-0.0149,-0.0002
2.1353,0.8400,0.1500,0.7600,-0.0196,-0.0079
2.2130,0.9900,0.1500,0.7300,-0.0242,-0.0179
2.2891,1.1400,0.1500,0.7200,-0.0287,-0.0294
2.3672,1.2700,0.1500,0.6900,-0.0327,-0.0421
2.4451,1.4200,0.2000,0.6000,-0.0371,-0.0529
2.5219,1.5500,0.1500,0.6300,-0.0363,-0.0540
2.5932,1.6800,0.1500,0.6000,-0.0342,-0.0540
2.6648,1.8100,0.1500,0.5700,-0.0447,-0.0701
2.7344,1.9600,0.2000,0.5000,-0.0455,-0.0818
2.8004,1.9300,0.1500,0.5100,-0.0351,-0.0892
2.8679,1.8800,0.1500,0.4600,-0.0216,-0.0925
2.9376,2.0100,0.1500,0.4500,-0.0121,-0.0923
3.0024,2.0000,0.1500,0.4200,-0.0074,-0.0879
3.0706,1.9300,0.1500,0.3900,-0.0018,-0.0798
3.1402,1.8600,0.1500,0.3600,0.0032,-0.0741
3.2109,1.9900,0.1500,0.3500,0.0089,-0.0743
3.2779,1.9200,0.1500,0.3200,0.0183,-0.0803
3.3481,2.0100,0.1500,0.2900,0.0184,-0.0736
3.4145,1.9800,0.2000,0.2400,0.0032,-0.0530
3.4840,1.8900,0.1500,0.2700,0.0178,-0.0563
3.5553,2.0000,0.1500,0.2600,0.0248,-0.0586
3.6203,1.9300,0.1500,0.2300,0.0223,-0.0566
3.6886,2.0000,0.1500,0.2200,0.0124,-0.0502
3.7550,1.9500,0.1500,0.2100,0.0014,-0.0406
3.8240,2.0000,0.1500,0.2000,-0.0058,-0.0286
3.8905,1.9500,0.1500,0.1700,-0.0084,-0.0176
3.9574,2.0000,0.1000,0.2000,-0.0089,-0.0090
4.0228,1.9300,0.1000,0.1700,-0.0108,-0.0022
4.0911,2.0000,0.1000,0.1600,-0.0057,0.0074
4.1591,1.9300,0.1000,0.1500,0.0030,0.0143
4.2286,2.0000,0.1000,0.1200,0.0007,0.0099
4.2961,1.9300,0.1000,0.1100,-0.0006,0.0057
4.3664,2.0000,0.0500,0.1600,-0.0028,0.0018
4.4356,1.9300,0.1000,0.0900,-0.0054,0.0006
4.5068,2.0000,0.0500,0.1400,-0.0062,0.0029
4.5744,1.9100,0.0500,0.1300,-0.0049,0.0097
4.6455,2.0000,0.0500,0.1200,-0.0031,0.0172
4.7131,1.8900,0.0500,0.1100,0.0002,0.0208
4.7887,1.9800,0.0500,0.1000,-0.0017,0.0356
4.8616,1.8500,0.0500,0.0700,-0.0094,0.0589
4.9365,1.9600,0.0500,0.0400,-0.0006,0.0603
5.0074,2.0100,0.0500,0.0300,0.0074,0.0568
5.0733,1.9400,0.0500,0.0200,0.0122,0.0523
5.1432,2.0100,0.0500,0.0300,0.0143,0.0494
5.2104,1.9200,0.0500,0.0200,0.0152,0.0492
5.2808,2.0100,0.1000,-0.0300,0.0140,0.0541
5.3461,1.8800,0.1000,-0.0400,0.0138,0.0619
5.4189,1.9900,0.1500,-0.1100,0.0165,0.0673
5.4866,2.0000,0.1500,-0.1000,0.0213,0.0705
5.5523,1.9300,0.2000,-0.2100,0.0263,0.0717
5.6215,2.0000,0.2000,-0.2200,0.0132,0.0495
5.6878,1.9100,0.2000,-0.2300,0.0220,0.0387
5.7609,2.0000,0.2500,-0.3000,0.0225,0.0267
5.8333,2.0100,0.3500,-0.4300,0.0178,0.0148
5.9045,1.9800,0.3000,-0.3800,0.0159,0.0079
5.9754,1.8700,0.3500,-0.4900,0.0159,0.0081
6.0543,2.0000,0.4500,-0.6000,0.0186,0.0133
6.1275,2.0100,0.5000,-0.6900,0.0236,0.0192
6.1950,1.9800,0.5500,-0.7800,0.0314,0.0206
6.2654,2.0100,0.6500,-0.8900,0.0412,0.0173
6.3326,2.0000,0.7000,-0.9600,0.0430,0.0228
6.4050,1.9700,0.6500,-0.9100,0.0425,0.0319
6.4751,2.0000,0.7500,-1.0600,0.0606,0.0192
6.5439,2.0100,0.8000,-1.1100,0.0714,0.0093
6.6121,2.0000,0.8000,-1.1400,0.0789,0.0023
6.6808,2.0100,0.8000,-1.1500,0.0815,0.0007
6.7476,2.0000,0.9000,-1.2600,0.0802,0.0050
6.8144,1.9300,0.8000,-1.1300,0.0797,0.0140
6.8853,1.9600,0.9000,-1.2400,0.0819,0.0244
6.9532,2.0100,0.9500,-1.3100,0.0878,0.0331
7.0175,2.0000,0.8000,-1.1600,0.0958,0.0403
7.0894,2.0100,0.8500,-1.2100,0.0960,0.0525
7.1590,2.0000,0.8500,-1.2000,0.0864,0.0644
7.2286,2.0100,0.7000,-1.0500,0.0917,0.0773
7.2979,2.0000,0.7500,-1.1000,0.0994,0.0819
7.3683,1.9900,0.7000,-1.0300,0.1058,0.0823
7.4374,2.0000,0.7000,-1.0400,0.1067,0.0815
7.5069,2.0100,0.6500,-0.9900,0.1000,0.0795
7.5757,2.0000,0.5000,-0.8400,0.0908,0.0768
7.6458,2.0100,0.4500,-0.7900,0.0846,0.0763
7.7144,1.9600,0.4000,-0.7200,0.0834,0.0739
7.7865,1.9700,0.3500,-0.6700,0.0751,0.0877
7.8611,1.9800,0.3000,-0.6400,0.0733,0.0970
7.9322,2.0100,0.2000,-0.5700,0.0712,0.0959
8.0013,2.0000,0.1500,-0.5200,0.0631,0.0856
8.0692,1.9500,0.1000,-0.4700,0.0543,0.0670
8.1411,1.9800,0.0500,-0.4400,0.0486,0.0446
8.2112,2.0100,0.0000,-0.3900,0.0440,0.0215
8.2785,2.0000,-0.0500,-0.3400,0.0380,0.0006
8.3487,1.9700,-0.0500,-0.3500,0.0312,-0.0162
8.4205,2.0000,-0.1000,-0.3200,0.0233,-0.0220
8.4902,2.0100,-0.1500,-0.2700,0.0158,-0.0295
8.5578,1.9600,-0.1500,-0.2800,0.0064,-0.0391
8.6326,1.9900,-0.2000,-0.2500,0.0090,-0.0394
8.7087,2.0000,-0.3000,-0.1800,0.0305,-0.0243
8.7802,2.0100,-0.3000,-0.2100,0.0362,-0.0190
8.8497,1.9800,-0.3000,-0.2200,0.0316,-0.0197
8.9222,2.0100,-0.3000,-0.2500,0.0343,-0.0148
8.9899,2.0000,-0.4000,-0.1800,0.0352,-0.0056
9.0594,2.0100,-0.3500,-0.2700,0.0319,0.0086
9.1276,1.9800,-0.3000,-0.3200,0.0276,0.0274
9.1955,1.9900,-0.2500,-0.4300,0.0247,0.0439
9.2622,2.0000,-0.2500,-0.4800,0.0234,0.0558
9.3289,2.0100,-0.4000,-0.3900,0.0221,0.0647
9.3993,2.0000,-0.3500,-0.4800,0.0264,0.0616
9.4690,2.0100,-0.3500,-0.5100,0.0227,0.0599
9.5362,2.0000,-0.2500,-0.6000,0.0206,0.0519
9.6044,2.0100,-0.3000,-0.5700,0.0235,0.0398
9.6723,2.0000,-0.4000,-0.4800,0.0291,0.0260
9.7409,2.0100,-0.2500,-0.6100,0.0325,0.0135
9.8090,2.0000,-0.2000,-0.6400,0.0294,0.0054
9.8820,2.0100,-0.3500,-0.4900,0.0238,0.0016
9.9522,2.0000,-0.2000,-0.6000,0.0181,-0.0019
10.0249,2.0100,-0.2000,-0.5700,0.0124,-0.0092
10.0956,2.0000,-0.2000,-0.5600,0.0073,-0.0199
10.1675,2.0100,-0.2000,-0.5300,0.0097,-0.0270
10.2388,2.0000,-0.2500,-0.4600,0.0403,-0.0124
10.3129,1.9900,-0.2000,-0.4900,0.0337,-0.0198
10.3913,2.0000,-0.2500,-0.4200,0.0306,-0.0260
10.4689,2.0100,-0.2500,-0.3900,0.0324,-0.0277
10.5432,1.9600,-0.2000,-0.4200,0.0340,-0.0261
10.6205,1.9900,-0.2500,-0.3500,0.0336,-0.0232
10.6959,2.0000,-0.2500,-0.3400,0.0323,-0.0191
10.7674,2.0100,-0.3000,-0.2500,0.0317,-0.0158
10.8391,2.0000,-0.3000,-0.2400,0.0320,-0.0108
10.9122,2.0100,-0.3000,-0.2100,0.0315,-0.0085
10.9821,2.0000,-0.3500,-0.1400,0.0194,0.0064
11.0552,2.0100,-0.3500,-0.1300,0.0098,0.0186
11.1257,2.0000,-0.4000,-0.0400,0.0125,0.0119
11.1990,1.9700,-0.3500,-0.0900,0.0099,0.0096
11.2736,1.9800,-0.4000,-0.0200,0.0063,0.0096
11.3516,2.0100,-0.4000,-0.0100,0.0051,0.0097
11.4271,2.0000,-0.4500,0.0400,0.0043,0.0113
11.5038,1.9700,-0.4000,0.0100,0.0011,0.0150
11.5790,1.9800,-0.4000,0.0400,-0.0038,0.0196
11.6546,2.0100,-0.4000,0.0500,-0.0102,0.0204
11.7273,2.0000,-0.5000,0.1800,-0.0185,0.0172
11.7981,2.0100,-0.4500,0.1500,-0.0296,0.0094
11.8706,1.9600,-0.4000,0.1200,0.0004,0.0311
11.9470,1.9900,-0.4000,0.1300,-0.0139,0.0203
12.0232,2.0000,-0.4500,0.2000,-0.0260,0.0078
12.0968,2.0100,-0.4500,0.2100,-0.0316,-0.0022
12.1708,1.9600,-0.4000,0.1800,-0.0338,-0.0076
12.2471,1.9900,-0.4000,0.1900,-0.0343,-0.0070
12.3264,2.0000,-0.4000,0.2000,-0.0350,-0.0025
12.4055,2.0100,-0.4500,0.2700,-0.0389,0.0026
12.4804,2.0000,-0.4000,0.2400,-0.0453,0.0055
12.5532,1.9500,-0.3500,0.2100,-0.0495,0.0149
12.6332,1.9600,-0.3500,0.2200,-0.0611,0.0463
12.7129,1.9900,-0.3500,0.2300,-0.0515,0.0461
12.7869,2.0000,-0.3500,0.2400,-0.0451,0.0457
12.8595,2.0100,-0.3500,0.2500,-0.0425,0.0494
12.9301,1.9600,-0.3000,0.2000,-0.0382,0.0541
13.0053,1.9900,-0.3000,0.2100,-0.0343,0.0600
13.0804,2.0000,-0.3000,0.2400,-0.0301,0.0660
13.1530,2.0100,-0.3000,0.2500,-0.0248,0.0719
13.2222,1.9400,-0.2500,0.2200,-0.0197,0.0766
13.2961,1.9500,-0.2500,0.2300,-0.0156,0.0781
13.3731,1.9800,-0.2000,0.2000,-0.0133,0.0882
13.4459,2.0100,-0.2000,0.2300,-0.0300,0.0919
13.5146,2.0000,-0.2000,0.2400,-0.0241,0.0863
13.5836,1.9300,-0.1500,0.2100,-0.0182,0.0756
13.6579,1.9600,-0.1500,0.2000,-0.0163,0.0590
13.7340,2.0100,-0.1500,0.2100,-0.0179,0.0421
13.8078,2.0000,-0.1500,0.2000,-0.0196,0.0294
13.8812,1.9300,-0.1500,0.2100,-0.0220,0.0207
13.9622,1.9600,-0.1500,0.2200,-0.0235,0.0150
14.0554,1.9900,-0.1000,0.1700,-0.0235,0.0094
14.1313,2.0000,-0.1000,0.1800,-0.0233,0.0011
14.2071,2.0100,-0.0500,0.1500,-0.0184,-0.0019
14.2822,1.9400,-0.0500,0.1600,-0.0240,0.0312
14.3600,1.9900,-0.0500,0.1700,-0.0019,0.0328
14.4350,2.0000,0.0000,0.1200,0.0114,0.0343
14.5078,2.0100,0.0000,0.1300,0.0183,0.0387
14.5791,1.9600,0.0000,0.1400,0.0195,0.0465
14.6529,1.9900,0.0000,0.1700,0.0173,0.0580
14.7260,2.0000,0.0500,0.1600,0.0164,0.0717
14.7940,2.0100,0.1000,0.1300,0.0199,0.0849
14.8609,1.9400,0.1000,0.1400,0.0260,0.0945
14.9304,1.9500,0.1000,0.1700,0.0332,0.1012
14.9993,1.9800,0.1000,0.2000,0.0330,0.1146
15.0665,1.9900,0.1500,0.1700,0.0086,0.1001
15.1351,2.0000,0.1500,0.1600,0.0113,0.0872
15.2040,1.9500,0.1000,0.2300,0.0205,0.0723
15.2779,1.9800,0.1000,0.2400,0.0231,0.0517
15.3509,2.0100,0.1500,0.2100,0.0192,0.0325
15.4237,2.0000,0.1500,0.2400,0.0085,0.0173
15.5014,1.9700,0.1000,0.2700,-0.0005,0.0097
15.5803,2.0000,0.1000,0.3000,-0.0050,0.0076
15.6562,2.0100,0.1000,0.3300,-0.0047,0.0068
15.7307,2.0000,0.1000,0.3800,-0.0028,0.0081
15.8022,1.9900,0.0500,0.4300,-0.0008,0.0076
15.8802,2.0000,0.0000,0.5200,-0.0455,0.0305
15.9585,2.0100,0.0000,0.5700,-0.0576,0.0182
16.0344,2.0000,0.0000,0.6400,-0.0749,0.0068
16.1071,2.0100,0.0000,0.6500,-0.0931,-0.0070
16.1829,2.0000,0.0000,0.6600,-0.1020,-0.0241
16.2552,2.0100,0.0000,0.7100,-0.1158,-0.0368
16.3240,1.9800,-0.0500,0.8000,-0.1312,-0.0512
16.3947,2.0100,-0.0500,0.8100,-0.1553,-0.0672
16.4613,2.0000,-0.1000,0.9000,-0.1952,-0.0786
16.5259,2.0100,-0.1500,0.9900,-0.2077,-0.0860
16.5898,2.0000,-0.1500,1.0000,-0.1860,-0.0847
16.6534,2.0100,-0.1500,1.0100,-0.1513,-0.0741
16.7206,2.0000,-0.1500,1.0400,-0.1225,-0.0720
16.7889,2.0100,-0.2500,1.1700,-0.1062,-0.0844
16.8562,2.0000,-0.2000,1.1200,-0.0970,-0.1038
16.9241,2.0100,-0.2500,1.1900,-0.0901,-0.1200
16.9897,2.0000,-0.3000,1.2400,-0.0891,-0.1329
17.0557,2.0100,-0.3500,1.2500,-0.0886,-0.1364
17.1210,2.0000,-0.3000,1.2000,-0.0953,-0.1358
17.1866,2.0100,-0.3500,1.2700,-0.1080,-0.1332
17.2517,2.0000,-0.4000,1.3400,-0.1271,-0.1284
17.3189,1.9900,-0.4000,1.3700,-0.1747,-0.1116
17.3857,2.0000,-0.4500,1.4200,-0.1930,-0.1038
17.4511,1.9300,-0.4000,1.3700,-0.2022,-0.1004
17.5183,2.0000,-0.4500,1.4800,-0.1966,-0.0859
17.5811,2.0100,-0.4500,1.4700,-0.1889,-0.0626
17.6432,1.9800,-0.5000,1.5000,-0.1774,-0.0358
17.7059,2.0100,-0.4500,1.5100,-0.1611,-0.0083
17.7679,1.9600,-0.4500,1.5000,-0.1451,0.0208
17.8318,2.0100,-0.4500,1.5100,-0.1284,0.0469
17.8955,1.9400,-0.4500,1.5000,-0.1097,0.0680
17.9603,2.0100,-0.4500,1.5100,-0.0915,0.0841
18.0253,2.0000,-0.4000,1.5000,-0.0755,0.0957
18.0905,1.9900,-0.4000,1.5100,-0.1113,0.0775
18.1548,2.0000,-0.4000,1.5000,-0.1545,0.0552
18.2187,1.9900,-0.3500,1.4700,-0.1863,0.0594
18.2795,2.0000,-0.3500,1.5000,-0.2199,0.0747
18.3398,1.9700,-0.3000,1.4500,-0.2632,0.1032
18.4015,2.0000,-0.3000,1.4800,-0.2824,0.1146
18.4621,2.0100,-0.2500,1.4300,-0.2652,0.1184
18.5225,2.0000,-0.2500,1.4400,-0.2173,0.1101
18.5858,2.0100,-0.1500,1.3100,-0.1716,0.1007
18.6510,1.9800,-0.1000,1.2200,-0.1548,0.0917
18.7151,2.0100,-0.0500,1.1700,-0.1806,0.0887
18.7791,1.9800,0.0000,1.1200,-0.1947,0.0784
18.8433,2.0100,0.1000,1.0100,-0.2014,0.0673
18.9064,1.9600,0.1500,0.9600,-0.1882,0.0522
18.9712,2.0100,0.2000,0.9100,-0.1738,0.0437
19.0338,1.9400,0.2500,0.8400,-0.1644,0.0435
19.0996,2.0100,0.3500,0.7300,-0.1530,0.0469
19.1635,2.0000,0.5000,0.5800,-0.1396,0.0488
19.2285,1.9900,0.5000,0.5700,-0.1248,0.0476
19.2955,2.0000,0.6500,0.4200,-0.1132,0.0438
19.3643,2.0100,0.7500,0.3100,-0.1135,0.0268
19.4313,2.0000,0.8000,0.2600,-0.1122,0.0163
19.4976,2.0100,0.9000,0.1300,-0.1317,0.0108
19.5614,2.0000,0.9500,0.0800,-0.1737,0.0081
19.6241,2.0100,1.0000,0.0100,-0.2312,-0.0000
19.6845,1.9800,1.0000,0.0000,-0.2819,-0.0055
19.7456,2.0100,1.0000,0.0100,-0.3221,-0.0060
19.8067,2.0000,1.0000,0.0800,-0.3386,-0.0163
19.8705,2.0100,1.0000,0.1700,-0.3454,-0.0232
19.9343,1.9800,1.0000,0.2200,-0.3194,-0.0548
19.9986,1.9500,1.0000,0.2500,-0.2772,-0.0647
20.0617,2.0000,1.0000,0.2600,-0.2274,-0.0953
20.1246,2.0100,1.0000,0.4100,-0.1897,-0.1406
20.1871,2.0000,1.0000,0.4800,-0.1639,-0.1838
20.2503,1.9700,1.0000,0.5300,-0.1345,-0.2018
20.3146,2.0000,1.0000,0.4400,-0.1449,-0.2150
20.3787,2.0100,1.0000,0.6100,-0.1852,-0.2218
20.4400,2.0000,1.0000,0.7800,-0.2139,-0.2198
20.5014,2.0100,1.0000,0.9500,-0.2258,-0.2142
20.5637,0.2000,1.0000,1.1200,-0.2314,-0.2054
20.6269,0.2000,1.0000,0.9700,-0.1877,-0.1876
20.6915,0.2000,1.0000,0.8200,-0.1255,-0.1605
20.7567,0.2000,1.0000,0.6700,-0.0650,-0.1239
20.8247,0.2000,1.0000,0.8000,-0.0893,-0.1132
20.8933,0.2000,1.0000,0.8900,-0.1110,-0.1019
20.9605,0.2000,1.0000,1.0000,-0.1212,-0.0919
21.0251,0.2000,1.0000,1.0900,-0.1231,-0.0877
21.0916,0.2000,1.0000,1.1800,-0.2058,-0.0277
21.1605,0.2000,1.0000,1.2900,-0.2106,-0.0261
21.2284,0.2000,1.0000,1.3000,-0.2114,-0.0243
21.2937,0.0500,1.0000,1.3900,-0.2004,-0.0276
21.3614,0.1600,1.0000,1.2600,-0.1783,-0.0390
21.4274,0.2000,1.0000,1.2500,-0.1572,-0.0550
21.4941,0.2000,1.0000,1.2200,-0.1453,-0.0570
21.5598,0.2000,1.0000,1.2300,-0.1388,-0.0593
21.6255,0.2000,1.0000,1.2200,-0.1387,-0.0626
21.6906,0.2000,1.0000,1.2300,-0.1413,-0.0650
21.7565,0.2000,1.0000,1.2400,-0.1145,-0.0512
21.8238,0.2000,1.0000,1.2500,-0.1078,-0.0482
21.8924,0.2000,1.0000,1.2600,-0.0874,-0.0355
21.9606,0.2000,1.0000,1.2500,-0.0774,-0.0250
22.0302,0.2000,1.0000,1.2400,-0.0684,-0.0143
22.0996,0.2000,1.0000,1.2300,-0.0586,-0.0063
22.1693,0.2000,1.0000,1.2200,-0.0437,-0.0040
22.2393,0.2000,1.0000,1.1900,-0.0614,0.0200
22.3098,0.2000,1.0000,1.1600,-0.0664,0.0374
22.3822,0.2000,1.0000,1.1300,-0.0642,0.0363
22.4519,0.2000,1.0000,1.0800,-0.0705,0.0372
22.5240,0.2000,1.0000,1.0300,-0.0703,0.0340
22.5963,0.2000,1.0000,0.9800,-0.0643,0.0273
22.6683,0.2000,1.0000,0.9300,-0.0579,0.0179
22.7394,0.2000,1.0000,0.8800,-0.0525,0.0073
22.8111,0.2000,1.0000,0.8300,-0.0499,-0.0029
22.8812,0.2000,1.0000,0.7800,-0.0511,-0.0106
22.9506,0.2000,1.0000,0.7100,-0.0501,-0.0182
23.0196,0.2000,1.0000,0.6600,-0.0481,-0.0250
23.0903,0.2000,1.0000,0.6100,-0.0367,-0.0422
23.1611,0.2000,1.0000,0.5600,-0.0098,-0.0574
23.2301,0.2000,1.0000,0.5100,0.0128,-0.0747
23.2995,0.2000,1.0000,0.4800,0.0298,-0.0945
23.3681,0.2000,1.0000,0.4300,0.0445,-0.1170
23.4356,0.2000,1.0000,0.4000,0.0552,-0.1411
23.5014,0.2000,1.0000,0.3500,0.0615,-0.1683
23.5685,0.2000,1.0000,0.3000,0.0631,-0.1993
23.6346,0.2000,1.0000,0.2700,0.0639,-0.2268
23.7012,0.3500,1.0000,0.2400,0.0566,-0.2458
23.7670,0.5200,1.0000,0.2100,0.0560,-0.2613
23.8316,0.6500,1.0000,0.2000,0.0559,-0.2711
23.9002,0.7600,1.0000,0.1700,0.0457,-0.2754
23.9667,0.8900,1.0000,0.1400,0.0216,-0.2752
24.0323,1.0200,1.0000,0.2900,-0.0183,-0.2707
24.0971,1.1500,1.0000,0.4200,-0.0562,-0.2714
24.1630,1.2600,1.0000,0.3700,-0.0623,-0.2864
24.2275,1.3700,1.0000,0.2800,-0.0729,-0.3057
24.2929,1.4600,1.0000,0.1700,-0.0869,-0.3237
24.3592,1.5700,1.0000,0.0800,-0.1001,-0.3359
24.4253,1.6800,1.0000,-0.0500,-0.1055,-0.3382
24.4895,1.7900,1.0000,-0.1400,-0.0940,-0.3260
24.5549,1.9000,1.0000,-0.2500,-0.0887,-0.3071
24.6219,2.0100,1.0000,-0.3200,-0.0990,-0.2892
24.6843,1.9800,1.0000,-0.4100,-0.1103,-0.2519
24.7474,1.9700,1.0000,-0.4800,-0.1261,-0.2068
24.8106,1.9600,1.0000,-0.5500,-0.1314,-0.1498
24.8752,1.9500,1.0000,-0.6000,-0.1164,-0.0949
24.9391,1.9400,1.0000,-0.6500,-0.0805,-0.0484
25.0044,2.0100,1.0000,-0.7200,-0.0344,-0.0095
25.0703,2.0000,1.0000,-0.7700,0.0280,0.0123
25.1366,2.0100,1.0000,-0.8000,0.0681,0.0317
25.2026,2.0000,1.0000,-0.8500,0.0925,0.0517
25.2679,2.0100,0.9000,-0.8000,0.0975,0.0808
25.3329,2.0000,0.8500,-0.8100,0.0998,0.1134
25.4003,2.0100,0.9500,-0.9600,0.0954,0.1542
25.4639,2.0000,1.0000,-1.0700,0.0616,0.1764
25.5271,2.0100,1.0000,-1.0800,0.0371,0.1855
25.5902,2.0000,0.9500,-1.0300,0.0120,0.1770
25.6559,2.0100,0.9000,-0.9800,0.0587,0.1718
25.7205,2.0000,0.8500,-0.9500,0.1006,0.1548
25.7853,2.0100,0.7000,-0.8000,0.1375,0.1312
25.8505,2.0000,0.6500,-0.7300,0.1569,0.1057
25.9186,2.0100,0.8000,-0.8400,0.1424,0.0858
25.9831,2.0000,0.9000,-0.9100,0.1161,0.0685
26.0480,2.0100,0.8000,-0.7800,0.0744,0.0466
26.1141,2.0000,0.7500,-0.7100,0.0225,0.0182
26.1882,2.0100,0.7000,-0.6400,-0.0147,0.0087
26.2638,2.0000,0.8000,-0.7100,-0.0397,0.0088
26.3420,2.0100,0.8500,-0.7400,-0.0567,0.0139
26.4147,2.0000,0.8000,-0.6700,-0.0684,0.0104
26.4889,2.0100,0.7000,-0.5600,-0.0795,0.0248
26.5650,2.0000,0.7000,-0.5300,-0.0730,0.0203
26.6407,2.0100,0.8000,-0.6000,-0.0587,-0.0009
26.7146,2.0000,0.8000,-0.5900,-0.0569,-0.0166
26.7883,2.0100,0.7000,-0.4800,-0.0490,-0.0332
26.8615,2.0000,0.7500,-0.5100,-0.0377,-0.0452
26.9335,2.0100,0.7500,-0.5000,-0.0270,-0.0448
27.0022,2.0000,0.7000,-0.4500,-0.0183,-0.0267
27.0749,1.9700,0.6500,-0.4000,-0.0019,0.0019
27.1519,1.9200,0.5500,-0.3100,0.0258,0.0309
27.2341,2.0100,0.6500,-0.4200,0.0589,0.0584
27.3063,2.0000,0.6000,-0.3700,0.0493,0.0430
27.3821,1.9700,0.5500,-0.3200,0.0348,0.0180
27.4558,1.9400,0.5000,-0.2900,0.0437,0.0007
27.5370,2.0100,0.5500,-0.3400,0.0336,-0.0169
27.6103,2.0000,0.5000,-0.3100,0.0278,-0.0183
27.6819,1.9700,0.4500,-0.2600,0.0220,-0.0093
27.7554,1.9400,0.4500,-0.2700,0.0178,0.0004
27.8340,2.0100,0.5000,-0.3200,0.0174,0.0063
27.9089,2.0000,0.4500,-0.2700,0.0045,0.0074
27.9815,1.9700,0.4000,-0.2200,-0.0099,0.0084
28.0618,1.9200,0.4000,-0.2300,-0.0178,0.0138
28.1444,2.0100,0.4000,-0.2400,-0.0196,0.0077
28.2180,2.0000,0.3500,-0.1900,-0.0227,-0.0022
28.2915,1.9500,0.3500,-0.2000,-0.0233,-0.0137
28.3706,1.9200,0.3000,-0.1500,-0.0263,-0.0251
28.4551,2.0100,0.3500,-0.2200,-0.0327,-0.0354
28.5296,2.0000,0.3000,-0.2100,-0.0430,-0.0447
28.6011,1.9500,0.2500,-0.1800,-0.0523,-0.0536
28.6723,2.0000,0.2500,-0.2300,-0.0635,-0.0621
28.7436,2.0100,0.2000,-0.2000,-0.0751,-0.0738
28.8111,1.9800,0.2000,-0.2100,-0.0690,-0.0818
28.8830,2.0100,0.1500,-0.2200,-0.0358,-0.0812
28.9504,2.0000,0.1500,-0.2300,-0.0046,-0.0819
29.0184,1.9900,0.1500,-0.2400,0.0118,-0.0897
29.0851,2.0000,0.1000,-0.2100,0.0323,-0.0864
29.1525,2.0100,0.1000,-0.2200,0.0338,-0.0772
29.2194,2.0000,0.0500,-0.1900,0.0277,-0.0613
29.2854,2.0100,0.1000,-0.3000,0.0164,-0.0450
29.3521,2.0000,0.0500,-0.2700,-0.0003,-0.0330
29.4218,2.0100,0.1000,-0.4200,-0.0183,-0.0211
29.4933,2.0000,0.1000,-0.4300,-0.0279,-0.0079
29.5666,2.0100,0.0000,-0.3600,-0.0234,-0.0042
29.6365,2.0000,0.0000,-0.4300,-0.0245,-0.0035
29.7076,2.0100,0.0500,-0.4800,-0.0275,-0.0083
29.7780,2.0000,0.0000,-0.4900,-0.0243,-0.0206
