Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,8
Status,Success
Fail_Reason,None
Remaining_Dist,0.496
Total_Time,64.58
Collisions,1
Min_Dist,0.284
Actual_Path,20.86
AStar_Path,16.78
RMS_Vx,0.13956
RMS_Vy,0.04599
RMS_Yaw,0.06411
Jerk_Vx,0.04632
Jerk_Vy,0.03355
Jerk_Yaw,0.05115
RMS_Roll,0.09972
RMS_Pitch,0.12960

time,vx,vy,vyaw,roll,pitch
5.2825,2.0100,0.3500,0.0500,0.0335,0.0803
5.3518,1.9000,0.3000,0.0800,0.0515,0.0702
5.4270,2.0100,0.3500,0.0300,0.0568,0.0538
5.5050,1.8800,0.3500,0.0000,0.0512,0.0362
5.5853,1.9900,0.3500,0.0100,0.0398,0.0218
5.6646,2.0000,0.3500,-0.0200,0.0307,0.0130
5.7370,1.9900,0.4000,-0.0700,0.0248,0.0092
5.8135,2.0000,0.4000,-0.1400,0.0241,0.0091
5.8848,2.0100,0.4500,-0.1900,0.0271,0.0096
5.9591,2.0000,0.4500,-0.2400,0.0319,0.0061
6.0307,2.0100,0.5000,-0.3300,0.0244,0.0219
6.1058,2.0000,0.5000,-0.3600,0.0173,0.0401
6.1794,2.0100,0.5500,-0.5100,0.0315,0.0341
6.2537,1.9400,0.5500,-0.5200,0.0421,0.0279
6.3346,1.9700,0.6500,-0.6700,0.0493,0.0224
6.4145,2.0000,0.6500,-0.6800,0.0522,0.0192
6.4910,1.9300,0.7000,-0.7900,0.0505,0.0197
6.5739,1.9800,0.7500,-0.8400,0.0460,0.0260
6.6528,1.9900,0.8000,-0.9300,0.0446,0.0348
6.7259,2.0000,0.8500,-1.0200,0.0497,0.0402
6.7994,2.0100,0.9000,-1.1100,0.0588,0.0436
6.8687,2.0000,0.9000,-1.1400,0.0620,0.0612
6.9387,2.0100,0.9500,-1.2100,0.0553,0.0705
7.0081,1.9600,0.8500,-1.1000,0.0667,0.0807
7.0814,1.9700,0.9000,-1.1500,0.0779,0.0849
7.1514,2.0000,0.9500,-1.2000,0.0854,0.0842
7.2203,2.0100,0.8000,-1.0500,0.0901,0.0817
7.2930,2.0000,0.9500,-1.2000,0.0903,0.0794
7.3635,2.0100,0.9000,-1.1300,0.0873,0.0769
7.4349,2.0000,0.9000,-1.1400,0.0867,0.0729
7.5066,2.0100,0.9500,-1.1900,0.0867,0.0729
7.5749,2.0000,0.9500,-1.1800,0.0916,0.0678
7.6447,2.0100,0.9000,-1.1500,0.0873,0.0727
7.7146,2.0000,0.8000,-1.0400,0.0800,0.0844
7.7892,2.0100,0.7000,-0.9500,0.0884,0.0744
7.8622,1.9800,0.6500,-0.9000,0.0901,0.0601
7.9382,2.0100,0.6000,-0.8500,0.0862,0.0428
8.0132,2.0000,0.5000,-0.7400,0.0799,0.0258
8.0868,2.0100,0.4500,-0.6700,0.0742,0.0106
8.1619,2.0000,0.4000,-0.6200,0.0694,-0.0023
8.2392,2.0100,0.4000,-0.6300,0.0640,-0.0095
8.3110,2.0000,0.3000,-0.5400,0.0562,-0.0049
8.3862,1.9500,0.2500,-0.4900,0.0498,0.0037
8.4620,1.9800,0.2000,-0.4600,0.0449,0.0109
8.5362,2.0100,0.1500,-0.4100,0.0470,0.0235
8.6084,2.0000,0.1000,-0.3800,0.0579,0.0402
8.6831,1.9500,0.0500,-0.3500,0.0578,0.0377
8.7594,1.9800,0.0000,-0.3000,0.0606,0.0363
8.8343,2.0100,-0.0500,-0.2500,0.0589,0.0387
8.9084,2.0000,-0.0500,-0.2800,0.0530,0.0470
8.9798,1.9300,-0.1000,-0.2500,0.0438,0.0605
9.0555,1.9600,-0.1000,-0.2800,0.0322,0.0737
9.1315,1.9700,-0.1500,-0.2500,0.0247,0.0825
9.2032,2.0000,-0.2000,-0.2200,0.0188,0.0914
9.2751,2.0100,-0.2500,-0.2100,0.0353,0.0861
9.3495,2.0000,-0.3000,-0.2000,0.0349,0.0887
9.4224,2.0100,-0.2500,-0.2900,0.0238,0.0821
9.4954,1.9800,-0.2000,-0.3400,0.0145,0.0664
9.5687,2.0100,-0.2000,-0.3700,0.0085,0.0478
9.6418,2.0000,-0.3000,-0.3000,0.0053,0.0297
9.7147,1.9900,-0.2500,-0.3500,0.0027,0.0135
9.7892,2.0000,-0.2500,-0.3800,0.0012,-0.0007
9.8662,2.0100,-0.2500,-0.4100,0.0010,-0.0131
9.9373,1.9800,-0.1500,-0.5000,0.0015,-0.0257
10.0128,2.0100,-0.3000,-0.3900,-0.0019,-0.0302
10.0855,2.0000,-0.3000,-0.4200,-0.0109,-0.0267
10.1579,2.0100,-0.2000,-0.5100,0.0054,-0.0104
10.2297,2.0000,-0.2500,-0.4800,0.0211,0.0027
10.3043,2.0100,-0.2500,-0.4900,0.0150,-0.0025
10.3776,2.0000,-0.2000,-0.5200,0.0215,-0.0044
10.4498,2.0100,-0.2000,-0.5100,0.0308,-0.0017
10.5219,2.0000,-0.3000,-0.4000,0.0353,0.0033
10.5994,2.0100,-0.2500,-0.4300,0.0360,0.0112
10.6731,2.0000,-0.2000,-0.4600,0.0344,0.0183
10.7488,1.9900,-0.1500,-0.4900,0.0328,0.0213
10.8203,2.0000,-0.1500,-0.4800,0.0311,0.0211
10.8922,2.0100,-0.1500,-0.4700,0.0316,0.0177
10.9621,2.0000,-0.2500,-0.3600,0.0238,0.0319
11.0317,2.0100,-0.2500,-0.3500,0.0291,0.0256
11.1010,1.9600,-0.2500,-0.3200,0.0275,0.0188
11.1747,1.9900,-0.3000,-0.2500,0.0227,0.0123
11.2496,2.0000,-0.3000,-0.2400,0.0194,0.0050
11.3226,2.0100,-0.3500,-0.1700,0.0181,-0.0023
11.3930,2.0000,-0.4000,-0.1000,0.0139,-0.0064
11.4647,1.9900,-0.4000,-0.0700,0.0072,-0.0075
11.5366,2.0000,-0.4000,-0.0600,-0.0006,-0.0102
11.6087,2.0100,-0.4500,0.0100,-0.0118,-0.0107
11.6788,1.9600,-0.4000,-0.0400,-0.0243,0.0092
11.7592,1.9900,-0.4500,0.0100,-0.0256,0.0328
11.8368,2.0000,-0.5000,0.0600,-0.0227,0.0463
11.9086,2.0100,-0.6000,0.1700,-0.0297,0.0450
11.9791,1.9600,-0.4500,0.0400,-0.0342,0.0412
12.0554,1.9900,-0.5000,0.0900,-0.0343,0.0410
12.1377,2.0000,-0.5500,0.1400,-0.0329,0.0450
12.2162,2.0100,-0.6000,0.1900,-0.0338,0.0528
12.2847,2.0000,-0.6500,0.2400,-0.0376,0.0608
12.3546,2.0100,-0.6500,0.2500,-0.0426,0.0647
12.4234,2.0000,-0.6000,0.2200,-0.0494,0.0657
12.4936,2.0100,-0.6000,0.2300,-0.0527,0.0748
12.5646,1.9800,-0.5500,0.1800,-0.0398,0.0788
12.6363,2.0100,-0.5500,0.1700,-0.0349,0.0848
12.7051,2.0000,-0.6000,0.2200,-0.0353,0.0836
12.7759,2.0100,-0.6500,0.2900,-0.0357,0.0808
12.8448,2.0000,-0.6000,0.2600,-0.0327,0.0784
12.9164,1.9700,-0.5000,0.1700,-0.0287,0.0780
12.9886,2.0000,-0.5500,0.2400,-0.0268,0.0802
13.0575,2.0100,-0.5500,0.2700,-0.0252,0.0820
13.1254,2.0000,-0.5000,0.2400,-0.0249,0.0801
13.1952,2.0100,-0.5000,0.2700,-0.0257,0.0742
13.2677,1.9600,-0.4000,0.1800,-0.0274,0.0639
13.3421,1.9700,-0.4000,0.2100,-0.0274,0.0483
13.4186,2.0000,-0.4000,0.2200,-0.0244,0.0294
13.4903,2.0100,-0.4500,0.2700,-0.0234,0.0083
13.5629,2.0000,-0.4000,0.2400,-0.0269,-0.0097
13.6360,1.9700,-0.3000,0.1500,-0.0318,-0.0209
13.7154,2.0000,-0.3000,0.1600,-0.0354,-0.0263
13.7985,2.0100,-0.3500,0.2300,-0.0369,-0.0242
13.8778,1.9400,-0.2500,0.1400,-0.0403,-0.0187
13.9625,1.9700,-0.2500,0.1700,-0.0467,-0.0153
14.0465,1.9800,-0.2500,0.2000,-0.0551,-0.0139
14.1278,2.0100,-0.2500,0.2300,-0.0756,0.0047
14.2075,2.0000,-0.2500,0.2600,-0.0753,0.0096
14.2843,1.9500,-0.2000,0.2100,-0.0677,0.0104
14.3698,1.9800,-0.2000,0.2200,-0.0609,0.0158
14.4546,2.0100,-0.2000,0.2300,-0.0551,0.0249
14.5352,2.0000,-0.1500,0.1800,-0.0524,0.0364
14.6187,1.9300,-0.1500,0.1900,-0.0494,0.0489
14.6973,1.9600,-0.1000,0.1600,-0.0432,0.0605
14.7770,1.9700,-0.1000,0.1700,-0.0363,0.0684
14.8523,2.0000,-0.1000,0.2000,-0.0295,0.0730
14.9226,2.0100,-0.0500,0.1500,-0.0219,0.0748
14.9895,2.0000,-0.0500,0.1800,-0.0232,0.0660
15.0597,1.9300,0.0000,0.1300,-0.0190,0.0476
15.1349,1.9600,0.0000,0.1400,-0.0073,0.0307
15.2133,1.9900,0.0500,0.1100,-0.0022,0.0114
15.2888,2.0000,0.0500,0.1400,-0.0009,-0.0047
15.3663,1.9300,0.0500,0.1700,-0.0005,-0.0153
15.4470,1.9800,0.0500,0.1800,0.0014,-0.0201
15.5261,2.0100,0.0500,0.2100,0.0036,-0.0216
15.6002,2.0000,0.1000,0.1600,0.0046,-0.0220
15.6719,1.9500,0.0500,0.2500,0.0046,-0.0257
15.7502,1.9800,0.1000,0.2000,0.0050,-0.0325
15.8271,2.0100,0.1000,0.2300,-0.0265,-0.0205
15.9007,2.0000,0.1000,0.2600,-0.0475,-0.0249
15.9727,1.9500,0.0500,0.3300,-0.0648,-0.0412
16.0511,1.9800,0.0500,0.3600,-0.0862,-0.0560
16.1259,2.0100,0.0000,0.4500,-0.1066,-0.0719
16.1950,2.0000,0.0500,0.4400,-0.1284,-0.0877
16.2667,1.9700,0.0000,0.4900,-0.1515,-0.1071
16.3350,2.0000,0.0000,0.5200,-0.1800,-0.1281
16.3997,2.0100,0.0000,0.5700,-0.2184,-0.1488
16.4647,1.9600,0.0000,0.6200,-0.2086,-0.1587
16.5303,2.0100,0.0000,0.6300,-0.1919,-0.1665
16.5940,2.0000,0.0000,0.6400,-0.1529,-0.1701
16.6600,2.0100,0.0000,0.7100,-0.1068,-0.1626
16.7267,1.9800,0.0000,0.7400,-0.0783,-0.1596
16.7950,2.0100,0.0000,0.7900,-0.0637,-0.1709
16.8609,2.0000,-0.0500,0.8800,-0.0585,-0.1816
16.9277,2.0100,-0.1000,0.9500,-0.0566,-0.1870
16.9955,2.0000,-0.1000,0.9400,-0.0675,-0.1807
17.0623,2.0100,-0.1000,0.9300,-0.0962,-0.1526
17.1275,2.0000,-0.1500,1.0000,-0.1200,-0.1222
17.1933,2.0100,-0.1500,1.0300,-0.1463,-0.0924
17.2591,2.0000,-0.1500,1.0400,-0.1792,-0.0530
17.3250,2.0100,-0.2000,1.1300,-0.1749,-0.0393
17.3931,2.0000,-0.2500,1.2200,-0.1763,-0.0229
17.4592,2.0100,-0.2000,1.1900,-0.1727,-0.0059
17.5263,2.0000,-0.2500,1.2400,-0.1581,0.0122
17.5952,2.0100,-0.3000,1.3300,-0.1333,0.0300
17.6638,2.0000,-0.2500,1.3200,-0.1074,0.0501
17.7348,2.0100,-0.3000,1.3700,-0.0864,0.0755
17.8017,1.9600,-0.3000,1.4000,-0.0640,0.0983
17.8694,1.9900,-0.3500,1.4900,-0.0394,0.1170
17.9326,2.0000,-0.3500,1.5000,-0.0137,0.1311
17.9981,1.9700,-0.3500,1.5100,-0.0353,0.1052
18.0614,0.2000,-0.3000,1.4800,-0.0754,0.0636
18.1332,0.3500,-0.1500,1.3300,-0.1102,0.0349
18.2138,0.2000,0.0000,1.1800,-0.1379,0.0301
18.2934,0.2000,0.0500,1.0300,-0.1703,0.0369
18.3651,0.2000,0.0500,1.0000,-0.1527,0.0333
18.4367,0.2000,0.0500,0.9700,-0.1048,0.0094
18.5150,0.2000,0.0500,0.9400,-0.0795,-0.0081
18.5986,0.3500,0.0500,0.8900,-0.1054,-0.0140
18.6787,0.5200,-0.0500,0.9800,-0.1290,-0.0198
18.7555,0.6900,-0.0500,1.0100,-0.1364,-0.0309
18.8317,0.8200,-0.0500,1.0000,-0.1376,-0.0408
18.9099,0.9900,-0.2000,1.1300,-0.1232,-0.0461
18.9869,1.1400,-0.1500,1.0800,-0.1117,-0.0484
19.0652,1.2900,-0.2000,1.1500,-0.1027,-0.0445
19.1438,1.4400,-0.2000,1.1600,-0.0959,-0.0326
19.2241,1.5900,-0.1500,1.1300,-0.0937,-0.0119
19.3028,1.7400,-0.1500,1.1400,-0.0910,0.0136
19.3851,1.8900,-0.1500,1.1500,-0.0792,0.0413
19.4654,2.0000,-0.1500,1.1600,-0.0660,0.0548
19.5381,2.0100,-0.1500,1.1300,-0.0545,0.0547
19.6073,2.0000,-0.1000,1.0400,-0.0468,0.0427
19.6778,2.0100,-0.0500,0.9700,-0.0611,0.0093
19.7488,1.9800,0.0000,0.8600,-0.0479,-0.0193
19.8204,2.0100,0.0500,0.8100,-0.0477,-0.0459
19.8894,2.0000,0.0500,0.8000,-0.0606,-0.0654
19.9586,1.9500,0.1000,0.7100,-0.0809,-0.0719
20.0277,2.0000,0.2000,0.6000,-0.1008,-0.0669
20.0946,1.9700,0.2500,0.5300,-0.1184,-0.0532
20.1613,2.0000,0.3000,0.4800,-0.1297,-0.0422
20.2286,1.9700,0.3500,0.4300,-0.1357,-0.0329
20.3028,2.0000,0.4500,0.3200,-0.1392,-0.0257
20.3769,1.9900,0.4500,0.3300,-0.1422,-0.0215
20.4444,1.9400,0.5000,0.2600,-0.1351,-0.0369
20.5161,2.0100,0.6000,0.1500,-0.1599,-0.0537
20.5825,1.9400,0.6500,0.1000,-0.1651,-0.0844
20.6511,2.0100,0.7500,-0.0100,-0.1558,-0.1260
20.7164,2.0000,0.8500,-0.1200,-0.1442,-0.1728
20.7816,2.0100,0.8500,-0.1300,-0.1461,-0.2181
20.8442,2.0000,0.9500,-0.2600,-0.1530,-0.2633
20.9057,2.0100,0.9500,-0.2700,-0.1562,-0.3090
20.9673,2.0000,0.9500,-0.2800,-0.1125,-0.3410
21.0300,2.0100,1.0000,-0.3300,-0.0472,-0.3622
21.0912,2.0000,1.0000,-0.3200,0.0072,-0.3710
21.1529,1.9900,1.0000,-0.2300,0.0761,-0.3674
21.2172,1.9800,1.0000,-0.1200,0.0738,-0.3808
21.2790,2.0100,1.0000,-0.1700,0.0274,-0.3556
21.3409,2.0000,1.0000,-0.1200,0.0116,-0.3203
21.4031,2.0100,1.0000,-0.0100,0.0120,-0.2870
21.4637,1.9800,1.0000,0.0400,0.0262,-0.2622
21.5250,2.0100,1.0000,-0.0300,0.0523,-0.2445
21.5860,2.0000,1.0000,0.0600,0.0749,-0.2298
21.6473,2.0100,1.0000,0.1900,0.0483,-0.2083
21.7078,2.0000,1.0000,0.2800,0.0051,-0.1822
21.7711,2.0100,1.0000,0.1500,0.0118,-0.1751
21.8333,2.0000,1.0000,0.2400,0.0332,-0.1709
21.8948,2.0100,1.0000,0.3700,0.0438,-0.1562
21.9564,1.9800,1.0000,0.4400,0.0387,-0.1310
22.0188,2.0100,1.0000,0.2900,0.0234,-0.0945
22.0818,2.0000,1.0000,0.3400,0.0343,-0.0481
22.1463,2.0100,1.0000,0.4700,0.0391,-0.0100
22.2098,2.0000,1.0000,0.5200,0.0140,-0.0085
22.2747,2.0100,1.0000,0.5100,-0.0116,-0.0104
22.3399,2.0000,1.0000,0.4600,-0.0453,-0.0201
22.4053,2.0100,1.0000,0.4300,-0.0786,-0.0320
22.4712,2.0000,1.0000,0.3800,-0.1221,-0.0333
22.5345,2.0100,1.0000,0.3900,-0.1621,-0.0176
22.5967,2.0000,1.0000,0.3600,-0.2019,0.0175
22.6592,2.0100,1.0000,0.3900,-0.2312,0.0494
22.7214,2.0000,1.0000,0.4000,-0.2326,0.0659
22.7829,2.0100,1.0000,0.4100,-0.2262,0.0752
22.8451,2.0000,1.0000,0.4000,-0.2063,0.0750
22.9088,2.0100,1.0000,0.4300,-0.1987,0.0718
22.9732,2.0000,1.0000,0.5200,-0.2042,0.0651
23.0368,2.0100,1.0000,0.6700,-0.2088,0.0539
23.1009,2.0000,1.0000,0.8200,-0.1850,0.0503
23.1645,2.0100,1.0000,0.6700,-0.1123,0.0608
23.2282,0.2000,1.0000,0.5200,-0.0011,0.0706
23.2991,0.2000,1.0000,0.4300,0.0699,0.0880
23.3659,0.2000,1.0000,0.4200,0.1715,0.1136
23.4306,0.2000,1.0000,0.4300,0.2764,0.1446
23.4914,0.2000,1.0000,0.4200,0.3801,0.1782
23.5528,0.2000,1.0000,0.4100,0.3491,0.1486
23.6150,0.2000,1.0000,0.4200,0.3017,0.1033
23.6770,0.2000,1.0000,0.4700,0.2282,0.0334
23.7455,0.2000,1.0000,0.5200,0.2603,-0.0224
23.8096,0.2000,1.0000,0.5300,0.2725,-0.0943
23.8738,0.2000,1.0000,0.5600,0.2858,-0.1784
23.9381,0.2000,1.0000,0.5900,0.2699,-0.2364
24.0016,0.2000,1.0000,0.6000,0.2407,-0.2743
24.0650,0.2000,1.0000,0.6300,0.2024,-0.2966
24.1289,0.2000,1.0000,0.6200,0.1492,-0.3021
24.1932,0.2000,1.0000,0.6100,0.0831,-0.2967
24.2581,0.2000,1.0000,0.6000,0.0339,-0.3025
24.3235,0.2000,1.0000,0.5700,-0.0004,-0.3219
24.3885,0.2000,1.0000,0.5400,-0.0459,-0.3405
24.4547,0.2000,1.0000,0.5100,-0.0285,-0.3306
24.5196,0.2000,1.0000,0.5000,0.0017,-0.3108
24.5849,0.2000,1.0000,0.5100,0.0412,-0.2819
24.6503,0.2000,1.0000,0.5000,0.0698,-0.2567
24.7160,0.2000,1.0000,0.4900,0.0710,-0.2601
24.7806,0.2000,1.0000,0.4600,0.0791,-0.2678
24.8467,0.2000,1.0000,0.4300,0.0903,-0.2821
24.9120,0.2000,1.0000,0.4000,0.1034,-0.3020
24.9782,0.2000,1.0000,0.3500,0.0865,-0.3063
25.0453,0.2000,1.0000,0.3000,0.0616,-0.3010
25.1108,0.2000,1.0000,0.2700,0.0245,-0.2848
25.1772,0.3500,1.0000,0.2200,-0.0059,-0.2686
25.2471,0.5000,1.0000,0.1900,-0.0026,-0.2710
25.3143,0.6100,1.0000,0.1600,-0.0131,-0.2764
25.3805,0.7200,1.0000,0.1300,-0.0255,-0.2843
25.4456,0.8500,1.0000,0.1000,-0.0378,-0.2958
25.5115,0.9800,1.0000,0.2100,-0.0458,-0.3053
25.5767,1.1100,1.0000,0.2600,-0.0519,-0.3085
25.6431,1.2200,1.0000,0.2100,-0.0494,-0.3009
25.7112,1.3300,1.0000,0.1600,-0.0510,-0.2967
25.7766,1.4600,1.0000,0.1300,-0.0499,-0.2909
25.8426,1.5700,1.0000,0.0800,-0.0403,-0.2784
25.9088,1.6800,1.0000,0.0100,-0.0230,-0.2577
25.9758,1.7900,1.0000,-0.0600,-0.0061,-0.2296
26.0410,1.9000,1.0000,-0.1300,0.0039,-0.1939
26.1044,2.0100,1.0000,-0.2000,0.0133,-0.1591
26.1659,1.9800,1.0000,-0.2700,0.0350,-0.1327
26.2277,1.9700,1.0000,-0.3400,0.0623,-0.1171
26.2896,1.9600,1.0000,-0.4100,0.0902,-0.1112
26.3555,1.9300,1.0000,-0.4600,0.0924,-0.0961
26.4234,1.9200,1.0000,-0.4900,0.0633,-0.0661
26.4894,2.0100,1.0000,-0.5400,0.1243,-0.0680
26.5529,2.0000,1.0000,-0.5500,0.1777,-0.0604
26.6158,2.0100,1.0000,-0.5800,0.1910,-0.0307
26.6785,2.0000,1.0000,-0.6100,0.2021,0.0051
26.7431,2.0100,0.9000,-0.5600,0.2039,0.0595
26.8078,2.0000,0.9500,-0.6500,0.1970,0.0922
26.8724,1.9900,0.9000,-0.6400,0.1727,0.0965
26.9369,2.0000,0.8500,-0.6300,0.1390,0.0888
27.0031,2.0100,0.9500,-0.7600,0.1400,0.0844
27.0665,2.0000,1.0000,-0.8300,0.1448,0.0824
27.1300,2.0100,1.0000,-0.8600,0.1257,0.0777
27.1929,2.0000,1.0000,-0.8700,0.0787,0.0589
27.2565,2.0100,0.9500,-0.8400,0.0263,0.0505
27.3218,2.0000,0.9000,-0.8100,-0.0195,0.0379
27.3901,2.0100,0.8000,-0.7200,-0.0569,0.0284
27.4610,2.0000,0.7000,-0.6300,-0.0882,0.0295
27.5300,2.0100,0.8000,-0.7200,-0.0930,0.0155
27.5984,2.0000,0.9000,-0.8300,-0.1077,0.0088
27.6666,2.0100,0.8500,-0.7600,-0.1188,-0.0099
27.7341,2.0000,0.8000,-0.7100,-0.1177,-0.0487
27.8033,2.0100,0.7000,-0.6200,-0.0997,-0.1102
27.8709,2.0000,0.6500,-0.5700,-0.0886,-0.1805
27.9419,2.0100,0.7500,-0.6800,-0.1004,-0.2477
28.0067,2.0000,0.7000,-0.6500,-0.1254,-0.3081
28.0717,2.0100,0.6500,-0.6400,-0.1539,-0.3606
28.1354,2.0000,0.6000,-0.6100,-0.1667,-0.4039
28.2002,2.0100,0.5500,-0.5800,-0.1159,-0.4325
28.2658,2.0000,0.5000,-0.5100,-0.0577,-0.4521
28.3313,2.0100,0.6500,-0.6400,0.0075,-0.4568
28.3945,1.9800,0.6000,-0.5500,0.0954,-0.4525
28.4596,2.0100,0.5500,-0.4600,0.1333,-0.3986
28.5236,2.0000,0.6000,-0.4900,0.0971,-0.3683
28.5877,2.0100,0.5500,-0.4600,0.0894,-0.3315
28.6520,1.9800,0.5000,-0.4300,0.0815,-0.3044
28.7167,1.9500,0.4500,-0.3800,0.0748,-0.2863
28.7829,2.0000,0.5000,-0.4500,0.0508,-0.2642
28.8480,2.0100,0.4500,-0.4200,0.0013,-0.2295
28.9144,2.0000,0.4500,-0.4300,-0.0202,-0.2110
28.9815,1.9700,0.4500,-0.4400,-0.0222,-0.2132
29.0474,1.9400,0.4000,-0.3700,-0.0319,-0.2109
29.1154,2.0100,0.4000,-0.3800,-0.0377,-0.2068
29.1821,2.0000,0.4000,-0.3900,-0.0399,-0.2023
29.2477,1.9900,0.3500,-0.3200,-0.0342,-0.1983
29.3134,1.9400,0.3500,-0.3100,-0.0350,-0.1930
29.3805,2.0100,0.3500,-0.3200,-0.0463,-0.1883
29.4455,2.0000,0.3000,-0.2700,-0.0619,-0.1878
29.5111,1.9700,0.3000,-0.2800,-0.0824,-0.1899
29.5780,1.9400,0.2500,-0.2100,-0.0598,-0.1782
29.6468,2.0100,0.2500,-0.2200,-0.0106,-0.1535
29.7126,2.0000,0.2500,-0.1900,-0.0084,-0.1433
29.7792,1.9700,0.2500,-0.2000,-0.0155,-0.1268
