Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,2
Status,Success
Fail_Reason,None
Remaining_Dist,0.496
Total_Time,68.02
Collisions,0
Min_Dist,0.539
Actual_Path,17.04
AStar_Path,16.78
RMS_Vx,0.04446
RMS_Vy,0.02935
RMS_Yaw,0.03658
Jerk_Vx,0.02890
Jerk_Vy,0.02363
Jerk_Yaw,0.03323
RMS_Roll,0.05689
RMS_Pitch,0.07630

time,vx,vy,vyaw,roll,pitch
5.5367,1.7700,0.1000,0.1000,-0.0217,0.0452
5.6122,1.7800,0.1500,0.0500,-0.0204,0.0577
5.6789,1.7700,0.1000,0.0800,-0.0125,0.0542
5.7510,1.7800,0.1000,0.0700,-0.0082,0.0461
5.8181,1.7900,0.1000,0.0600,-0.0072,0.0373
5.8893,1.7800,0.1000,0.0500,-0.0085,0.0309
5.9596,1.7900,0.1000,0.0400,-0.0084,0.0286
6.0261,1.7800,0.1000,0.0500,-0.0076,0.0319
6.0970,1.7700,0.1000,0.0400,-0.0060,0.0402
6.1709,1.7800,0.1000,0.0500,-0.0023,0.0499
6.2462,1.7700,0.1000,0.0400,0.0036,0.0573
6.3200,1.7600,0.1000,0.0300,0.0091,0.0629
6.3960,1.7700,0.1500,-0.0400,0.0044,0.0567
6.4690,1.7600,0.1500,-0.0300,0.0060,0.0522
6.5421,1.7500,0.2000,-0.1600,0.0099,0.0463
6.6148,1.7600,0.2000,-0.1500,0.0131,0.0390
6.6881,1.7500,0.2000,-0.1800,0.0143,0.0333
6.7614,1.7600,0.2000,-0.1900,0.0153,0.0317
6.8327,1.7500,0.2500,-0.2600,0.0161,0.0328
6.9043,1.7400,0.2500,-0.2700,0.0161,0.0346
6.9809,1.7300,0.3000,-0.4000,0.0180,0.0358
7.0594,1.7600,0.3500,-0.4500,0.0216,0.0336
7.1322,1.7100,0.4000,-0.5400,0.0196,0.0380
7.2084,1.7600,0.4000,-0.5500,0.0179,0.0560
7.2828,1.6900,0.4500,-0.6800,0.0309,0.0509
7.3583,1.7600,0.4500,-0.6900,0.0382,0.0452
7.4255,1.6700,0.4500,-0.7200,0.0406,0.0384
7.4992,1.7600,0.5000,-0.7700,0.0393,0.0333
7.5732,1.7500,0.6000,-0.9000,0.0364,0.0314
7.6478,1.7400,0.5500,-0.8382,0.0356,0.0340
7.7187,1.7500,0.6500,-0.9682,0.0381,0.0413
7.7848,1.6800,0.6000,-0.8795,0.0447,0.0479
7.8615,1.7500,0.7000,-1.0223,0.0539,0.0523
7.9300,1.6800,0.7000,-1.0049,0.0581,0.0697
8.0005,1.7300,0.7000,-0.9671,0.0460,0.0692
8.0675,1.7400,0.7000,-1.0110,0.0523,0.0737
8.1342,1.6700,0.7000,-0.9960,0.0617,0.0733
8.2082,1.7000,0.7000,-1.0193,0.0706,0.0700
8.2793,1.7300,0.7000,-1.0199,0.0742,0.0674
8.3529,1.7400,0.6500,-0.9806,0.0727,0.0669
8.4218,1.7300,0.7000,-1.0201,0.0681,0.0687
8.4876,1.7400,0.7000,-1.0205,0.0645,0.0713
8.5555,1.7500,0.6000,-0.9181,0.0672,0.0721
8.6239,1.7400,0.6000,-0.9130,0.0715,0.0740
8.6966,1.7500,0.6500,-0.9503,0.0777,0.0713
8.7661,1.7400,0.5500,-0.8484,0.0773,0.0709
8.8385,1.7500,0.5500,-0.8584,0.0844,0.0619
8.9079,1.7400,0.5000,-0.8084,0.0858,0.0516
8.9796,1.7500,0.5000,-0.7784,0.0825,0.0400
9.0514,1.7400,0.3500,-0.6284,0.0751,0.0286
9.1249,1.7500,0.3500,-0.6184,0.0664,0.0200
9.1966,1.7400,0.3500,-0.6084,0.0603,0.0148
9.2702,1.7500,0.2500,-0.5184,0.0592,0.0127
9.3388,1.7000,0.3000,-0.5484,0.0618,0.0094
9.4135,1.7500,0.2500,-0.4984,0.0600,0.0186
9.4845,1.7400,0.1500,-0.4084,0.0542,0.0321
9.5563,1.6900,0.1500,-0.3784,0.0648,0.0536
9.6358,1.7400,0.1000,-0.3284,0.0549,0.0508
9.7108,1.7500,0.0500,-0.2984,0.0516,0.0504
9.7874,1.7000,0.0500,-0.2884,0.0505,0.0490
9.8671,1.7500,0.0000,-0.2584,0.0465,0.0502
9.9456,1.7600,0.0000,-0.2884,0.0393,0.0552
10.0223,1.6900,-0.0500,-0.2384,0.0320,0.0647
10.1040,1.7800,-0.1000,-0.2284,0.0252,0.0760
10.1817,1.7700,-0.1000,-0.2384,0.0199,0.0878
10.2540,1.7800,-0.1000,-0.2684,0.0155,0.0963
10.3286,1.7700,-0.1500,-0.2384,0.0310,0.0869
10.4010,1.7800,-0.2000,-0.2284,0.0288,0.0960
10.4804,1.7900,-0.2500,-0.1984,0.0214,0.0964
10.5521,1.7800,-0.2000,-0.2684,0.0171,0.0851
10.6239,1.7900,-0.2500,-0.2184,0.0163,0.0668
10.6967,1.7800,-0.1500,-0.3284,0.0164,0.0461
10.7701,1.7700,-0.2000,-0.2984,0.0141,0.0289
10.8435,1.7600,-0.2500,-0.2484,0.0099,0.0172
10.9152,1.7700,-0.1500,-0.3584,0.0046,0.0104
10.9835,1.7400,-0.2000,-0.3284,-0.0007,0.0018
11.0566,1.7700,-0.2000,-0.3384,-0.0070,0.0003
11.1254,1.7600,-0.1000,-0.4484,-0.0171,0.0064
11.1956,1.7500,-0.1500,-0.4184,-0.0021,0.0256
11.2684,1.7600,-0.1500,-0.4084,-0.0122,0.0245
11.3388,1.7500,-0.1000,-0.4584,-0.0181,0.0229
11.4096,1.7400,-0.1500,-0.4284,-0.0177,0.0222
11.4839,1.7500,0.0000,-0.5584,-0.0125,0.0251
11.5557,1.7400,-0.0500,-0.5284,-0.0063,0.0326
11.6253,1.7300,-0.1000,-0.4784,-0.0033,0.0420
11.7007,1.7400,-0.1000,-0.4684,-0.0022,0.0514
11.7712,1.7500,0.0000,-0.5384,0.0000,0.0577
11.8393,1.7400,-0.0500,-0.4884,0.0038,0.0679
11.9084,1.7300,-0.1000,-0.4384,0.0165,0.0696
11.9784,1.7400,-0.1000,-0.4084,0.0211,0.0692
12.0476,1.7500,0.0000,-0.4984,0.0197,0.0648
12.1168,1.7600,-0.0500,-0.4284,0.0161,0.0562
12.1870,1.7700,-0.0500,-0.3984,0.0161,0.0462
12.2562,1.7600,0.0000,-0.4084,0.0203,0.0355
12.3256,1.7100,0.0000,-0.3784,0.0258,0.0273
12.4000,1.7600,-0.0500,-0.3084,0.0325,0.0242
12.4751,1.7700,-0.0500,-0.2984,0.0397,0.0243
12.5438,1.7200,-0.0500,-0.2684,0.0434,0.0305
12.6130,1.7500,-0.1000,-0.1984,0.0458,0.0350
12.6800,1.7600,-0.1000,-0.1884,0.0468,0.0371
12.7495,1.7100,-0.1000,-0.1784,0.0385,0.0265
12.8216,1.7600,-0.1000,-0.1484,0.0399,0.0182
12.8906,1.7700,-0.1500,-0.0984,0.0392,0.0089
12.9612,1.7200,-0.1500,-0.0684,0.0372,0.0011
13.0376,1.7700,-0.1500,-0.0584,0.0360,-0.0032
13.1126,1.7600,-0.2000,-0.0084,0.0360,-0.0042
13.1842,1.7100,-0.2000,0.0016,0.0335,-0.0031
13.2600,1.7600,-0.2000,0.0116,0.0284,0.0003
13.3334,1.7500,-0.2000,0.0216,0.0220,0.0040
13.4038,1.7200,-0.2000,0.0116,0.0146,0.0051
13.4773,1.7500,-0.2500,0.0816,-0.0029,0.0177
13.5519,1.6600,-0.2500,0.0916,-0.0080,0.0187
13.6307,1.7100,-0.2500,0.1016,-0.0074,0.0107
13.7100,1.7600,-0.2500,0.1116,-0.0105,0.0066
13.7839,1.6700,-0.2500,0.1216,-0.0136,0.0027
13.8625,1.7400,-0.3000,0.1716,-0.0153,-0.0017
13.9412,1.7500,-0.3000,0.1816,-0.0156,-0.0054
14.0158,1.7000,-0.3000,0.1716,-0.0164,-0.0077
14.0918,1.7500,-0.3000,0.1816,-0.0171,-0.0067
14.1717,1.7400,-0.3000,0.1916,-0.0188,-0.0042
14.2482,1.7100,-0.3000,0.1816,-0.0222,-0.0055
14.3195,1.7200,-0.3000,0.2116,-0.0282,-0.0096
14.3938,1.6700,-0.3000,0.2016,-0.0181,-0.0047
14.4691,1.7000,-0.3000,0.2116,-0.0090,-0.0031
14.5466,1.7100,-0.3000,0.2216,-0.0136,-0.0144
14.6216,1.6600,-0.3000,0.2316,-0.0127,-0.0237
14.6965,1.6900,-0.3000,0.2416,-0.0112,-0.0303
14.7729,1.7000,-0.2500,0.1916,-0.0114,-0.0341
14.8486,1.6700,-0.2500,0.2016,-0.0105,-0.0347
14.9238,1.7000,-0.2500,0.2116,-0.0090,-0.0328
14.9997,1.6300,-0.2500,0.2216,-0.0083,-0.0297
15.0776,1.6800,-0.2500,0.2516,-0.0089,-0.0287
15.1595,1.6700,-0.2000,0.2016,-0.0084,-0.0238
15.2393,1.6200,-0.2000,0.2116,-0.0180,0.0003
15.3236,1.6700,-0.2000,0.2416,-0.0193,0.0101
15.4123,1.6800,-0.2000,0.2316,-0.0224,0.0113
15.5101,1.6300,-0.2000,0.2416,-0.0296,0.0121
15.5977,1.6800,-0.2000,0.2516,-0.0352,0.0125
15.6807,1.6900,-0.2000,0.2616,-0.0371,0.0134
15.7604,1.6400,-0.1500,0.2116,-0.0359,0.0155
15.8409,1.6900,-0.2000,0.2816,-0.0336,0.0209
15.9177,1.7000,-0.1500,0.2316,-0.0296,0.0292
15.9961,1.6300,-0.1500,0.2416,-0.0254,0.0376
16.0821,1.6800,-0.1500,0.2516,-0.0224,0.0426
16.1861,1.7100,-0.1500,0.2616,-0.0211,0.0448
16.2768,1.6200,-0.1500,0.2716,-0.0317,0.0367
16.3621,1.6700,-0.1000,0.2216,-0.0275,0.0334
16.4466,1.7000,-0.1000,0.2316,-0.0218,0.0266
16.5279,1.6300,-0.1000,0.2216,-0.0154,0.0199
16.6051,1.6600,-0.1000,0.2316,-0.0109,0.0141
16.6853,1.7100,-0.1000,0.2416,-0.0103,0.0097
16.7702,1.6200,-0.0500,0.1716,-0.0112,0.0079
16.8564,1.6700,-0.0500,0.1616,-0.0112,0.0085
16.9380,1.7200,-0.0500,0.1916,-0.0099,0.0094
17.0156,1.6300,-0.0500,0.1816,-0.0096,0.0074
17.1072,1.6600,-0.0500,0.1916,-0.0091,0.0076
17.1945,1.7100,0.0000,0.1216,-0.0145,0.0369
17.2730,1.7200,0.0000,0.1516,0.0010,0.0372
17.3442,1.6700,0.0000,0.1416,0.0089,0.0384
17.4211,1.7200,0.0000,0.1516,0.0102,0.0418
17.4971,1.7300,0.0000,0.1816,0.0070,0.0491
17.5664,1.6800,0.0000,0.1916,0.0041,0.0590
17.6460,1.7300,0.0500,0.1616,0.0051,0.0699
17.7234,1.7200,0.0500,0.1716,0.0099,0.0819
17.7965,1.6700,0.0500,0.2016,0.0165,0.0930
17.8674,1.7000,0.0500,0.2316,0.0237,0.1011
17.9363,1.7300,0.1000,0.2016,0.0158,0.0912
18.0036,1.6400,0.1000,0.2116,-0.0082,0.0616
18.0792,1.6900,0.1000,0.2216,0.0110,0.0545
18.1545,1.7200,0.1000,0.2516,0.0190,0.0396
18.2346,1.7300,0.1000,0.2416,0.0177,0.0232
18.3048,1.7000,0.1000,0.2716,0.0100,0.0099
18.3866,1.7300,0.0500,0.3416,-0.0024,0.0027
18.4667,1.6600,0.0500,0.3516,-0.0181,0.0003
18.5465,1.7100,0.0500,0.3816,-0.0291,0.0032
18.6244,1.7400,0.0500,0.4116,-0.0333,0.0087
18.6999,1.6700,0.0500,0.4216,-0.0336,0.0166
18.7764,1.7200,0.0500,0.4716,-0.0344,0.0212
18.8566,1.7300,0.0000,0.5616,-0.0629,0.0333
18.9346,1.6800,0.0000,0.5716,-0.0818,0.0303
19.0114,1.7300,0.0000,0.6216,-0.0960,0.0175
19.0870,1.7200,0.0000,0.6316,-0.1164,0.0048
19.1584,1.6900,0.0000,0.6416,-0.1319,-0.0142
19.2306,1.7000,0.0000,0.6916,-0.1485,-0.0334
19.2968,1.6500,0.0000,0.6816,-0.1701,-0.0521
19.3644,1.6400,0.0000,0.7316,-0.2017,-0.0721
19.4337,1.6100,-0.1000,0.8616,-0.2269,-0.0908
19.5008,1.5800,-0.0500,0.8116,-0.2167,-0.0969
19.5714,1.5700,-0.1500,0.9416,-0.2035,-0.0847
19.6404,1.5600,-0.0500,0.8316,-0.1679,-0.0665
19.7128,1.5300,-0.1000,0.8216,-0.1532,-0.0647
19.7913,1.5000,-0.0500,0.7516,-0.1389,-0.0687
19.8662,1.4700,-0.0500,0.7016,-0.1202,-0.0728
19.9348,1.4600,-0.0500,0.6716,-0.1065,-0.0765
20.0031,1.4700,-0.0500,0.6416,-0.0937,-0.0746
20.0698,1.4200,-0.0500,0.6116,-0.0947,-0.0693
20.1363,1.4300,-0.0500,0.5816,-0.1018,-0.0589
20.2030,1.3800,-0.0500,0.5516,-0.1119,-0.0447
20.2666,1.3100,-0.0500,0.5216,-0.1249,-0.0284
20.3327,1.3400,-0.0500,0.4916,-0.1346,-0.0165
20.4015,1.2900,-0.0500,0.4816,-0.1593,-0.0086
20.4687,1.2400,0.0000,0.4516,-0.1755,-0.0075
20.5378,0.2000,0.0000,0.4416,-0.1786,-0.0139
20.6078,0.2000,0.0500,0.4516,-0.1720,-0.0199
20.6751,0.2000,0.0500,0.4616,-0.1600,-0.0209
20.7424,0.2000,0.0500,0.4516,-0.1461,-0.0138
20.8143,0.2000,0.0500,0.4616,-0.1255,-0.0022
20.8829,0.2000,0.0500,0.4516,-0.1012,0.0166
20.9524,0.2000,0.0500,0.4616,-0.0800,0.0382
21.0247,0.2000,0.0500,0.4716,-0.0696,0.0555
21.0948,0.2000,0.0500,0.4816,-0.0830,0.0500
21.1646,0.2000,0.0500,0.4916,-0.1027,0.0372
21.2351,0.2000,0.0500,0.5016,-0.1056,0.0417
21.3052,0.2000,0.0500,0.5116,-0.1114,0.0494
21.3754,0.2000,0.0500,0.5216,-0.1246,0.0558
21.4486,0.2000,0.0500,0.5516,-0.1216,0.0595
21.5186,0.2000,0.0500,0.5616,-0.1121,0.0587
21.5874,0.2000,0.0500,0.5716,-0.0967,0.0547
21.6570,0.2000,0.0500,0.5616,-0.0759,0.0413
21.7302,0.2000,0.0500,0.5916,-0.0658,0.0279
21.8002,0.2000,0.1000,0.5816,-0.0596,0.0315
21.8709,0.2000,0.1000,0.5916,-0.0493,0.0387
21.9470,0.2000,0.1000,0.6016,-0.0378,0.0503
22.0194,0.2000,0.1000,0.6116,-0.0304,0.0685
22.0906,0.2000,0.1000,0.6216,-0.0205,0.0907
22.1606,0.2000,0.1500,0.6316,-0.0153,0.1104
22.2288,0.2000,0.1500,0.6416,-0.0408,0.1144
22.2984,0.2000,0.1500,0.6316,-0.0495,0.1091
22.3673,0.2000,0.1500,0.6016,-0.0694,0.0904
22.4342,0.2000,0.2000,0.5716,-0.0733,0.0835
22.5009,0.2000,0.2000,0.5616,-0.0792,0.0795
22.5725,0.2000,0.2000,0.5516,-0.0946,0.0784
22.6411,0.2000,0.2000,0.5416,-0.0986,0.0798
22.7078,0.2000,0.2500,0.5516,-0.0973,0.0839
22.7736,0.2000,0.2500,0.5616,-0.0866,0.0844
22.8392,0.2000,0.2500,0.5516,-0.0716,0.0764
22.9081,0.2000,0.2500,0.5616,-0.0547,0.0569
22.9799,0.2000,0.2500,0.5716,-0.0524,0.0502
23.0519,0.2000,0.2500,0.5616,-0.0574,0.0564
23.1227,0.2000,0.2500,0.5716,-0.0525,0.0622
23.1915,0.2000,0.2500,0.5816,-0.0408,0.0705
23.2620,0.2000,0.2500,0.5716,-0.0307,0.0834
23.3340,0.2000,0.2500,0.5816,-0.0210,0.0989
23.4020,0.2000,0.2500,0.5716,-0.0098,0.1191
23.4668,0.2000,0.2500,0.5816,-0.0261,0.1165
23.5365,0.2000,0.2500,0.5916,-0.0456,0.1074
23.6057,0.2000,0.2500,0.5816,-0.0747,0.0886
23.6790,0.2000,0.2500,0.5916,-0.0886,0.0812
23.7485,0.2000,0.2500,0.5816,-0.0977,0.0802
23.8155,0.2000,0.2500,0.5716,-0.1027,0.0846
23.8807,0.2000,0.2500,0.5616,-0.0992,0.0900
23.9470,0.2000,0.2500,0.5716,-0.0926,0.0909
24.0119,0.2000,0.2500,0.5816,-0.0808,0.0842
24.0772,0.2000,0.2500,0.5916,-0.0610,0.0672
24.1435,0.2000,0.2500,0.6016,-0.0535,0.0576
24.2105,0.2000,0.2500,0.6116,-0.0586,0.0612
24.2775,0.2000,0.2500,0.6216,-0.0576,0.0628
24.3438,0.2000,0.2500,0.6516,-0.0505,0.0615
24.4105,0.2000,0.2500,0.6616,-0.0458,0.0626
24.4772,0.2000,0.2500,0.6516,-0.0381,0.0652
24.5432,0.2000,0.2500,0.6616,-0.0290,0.0702
24.6117,0.2000,0.2500,0.6716,-0.0207,0.0782
24.6810,0.2000,0.2500,0.6816,-0.0088,0.0854
24.7533,0.2000,0.2500,0.6716,-0.0124,0.0781
24.8246,0.2000,0.2500,0.6616,-0.0299,0.0600
24.8968,0.2000,0.2500,0.6716,-0.0454,0.0393
24.9668,0.2000,0.2500,0.6616,-0.0436,0.0288
25.0322,0.2000,0.2500,0.6516,-0.0483,0.0183
25.1014,0.2000,0.2500,0.6616,-0.0557,0.0105
25.1676,0.2000,0.2500,0.6716,-0.0644,0.0069
25.2338,0.2000,0.2500,0.6816,-0.0692,0.0104
25.3000,0.2000,0.2500,0.6916,-0.0709,0.0184
25.3659,0.2000,0.2500,0.7016,-0.0744,0.0272
25.4318,0.3500,0.2500,0.7116,-0.0520,0.0197
25.4972,0.4200,0.2500,0.7016,-0.0344,0.0170
25.5615,0.4100,0.2500,0.6716,-0.0303,0.0242
25.6269,0.4200,0.2500,0.6416,-0.0237,0.0275
25.6938,0.4100,0.2500,0.6316,-0.0196,0.0328
25.7602,0.4200,0.2500,0.6016,-0.0172,0.0421
25.8271,0.4100,0.2500,0.5916,-0.0145,0.0562
25.8939,0.4200,0.2500,0.5616,-0.0098,0.0768
25.9602,0.4100,0.2500,0.5516,-0.0081,0.0956
26.0270,0.4200,0.2500,0.5216,-0.0261,0.0927
26.0924,0.4100,0.2500,0.5116,-0.0464,0.0814
26.1593,0.4200,0.2500,0.4616,-0.0536,0.0687
26.2260,0.4100,0.2500,0.4516,-0.0506,0.0585
26.2940,0.4200,0.2500,0.4216,-0.0537,0.0471
26.3663,0.4100,0.2500,0.4116,-0.0638,0.0389
26.4408,0.4200,0.2500,0.3816,-0.0777,0.0359
26.5128,0.4100,0.2500,0.3716,-0.0933,0.0402
26.5801,0.4200,0.2500,0.3416,-0.1068,0.0516
26.6459,0.4100,0.2500,0.3316,-0.1029,0.0576
26.7129,0.4200,0.2500,0.3016,-0.0765,0.0523
26.7780,0.4100,0.2500,0.2916,-0.0425,0.0396
26.8446,0.4200,0.2500,0.2616,-0.0405,0.0491
26.9116,0.4100,0.2500,0.2116,-0.0428,0.0551
26.9801,0.4200,0.2500,0.2216,-0.0431,0.0589
27.0463,0.4100,0.2500,0.2116,-0.0385,0.0611
27.1132,0.4200,0.2500,0.2016,-0.0332,0.0640
27.1817,0.4100,0.2500,0.2116,-0.0269,0.0681
27.2487,0.4200,0.2500,0.2016,-0.0176,0.0738
27.3150,0.4100,0.2500,0.1916,-0.0109,0.0854
27.3822,0.4200,0.2500,0.1816,-0.0018,0.0997
27.4480,0.4100,0.2500,0.1716,-0.0054,0.0976
27.5169,0.4200,0.2500,0.1416,-0.0084,0.0918
27.5912,0.4100,0.2500,0.1316,-0.0150,0.0792
27.6585,0.4200,0.2500,0.1216,-0.0132,0.0641
27.7245,0.4100,0.2500,0.1116,-0.0050,0.0502
27.7931,0.4200,0.2500,0.1016,-0.0019,0.0318
27.8654,0.4100,0.2500,0.0916,-0.0039,0.0094
27.9372,0.4200,0.2500,0.0816,-0.0032,-0.0127
28.0059,0.4100,0.2500,0.0716,-0.0046,-0.0352
28.0778,0.4200,0.2500,0.0616,-0.0017,-0.0534
28.1483,0.4100,0.2500,0.0516,0.0026,-0.0691
28.2173,0.4200,0.2500,0.0216,0.0071,-0.0817
28.2821,0.4100,0.2500,0.0316,0.0106,-0.0930
28.3484,0.4200,0.2500,0.0216,0.0117,-0.1020
28.4136,0.4100,0.2500,0.0316,0.0093,-0.1062
28.4797,0.4200,0.2500,0.0216,0.0041,-0.1047
28.5439,0.4100,0.2500,0.0316,-0.0031,-0.0983
28.6079,0.4200,0.2500,0.0216,-0.0244,-0.0853
28.6731,0.4100,0.2500,0.0316,-0.0290,-0.0850
28.7384,0.4200,0.2500,0.0216,-0.0266,-0.0908
28.8021,0.4100,0.2500,0.0116,-0.0247,-0.0984
28.8667,0.4200,0.2500,0.0016,-0.0212,-0.1061
28.9309,0.4100,0.2500,0.0116,-0.0145,-0.1152
28.9969,0.4200,0.2500,-0.0384,-0.0126,-0.1221
29.0631,0.4100,0.2500,-0.0284,-0.0103,-0.1290
29.1319,0.4200,0.2500,-0.0384,-0.0109,-0.1352
29.1996,0.4100,0.2500,-0.0484,-0.0188,-0.1389
29.2671,0.4200,0.2500,-0.0384,-0.0253,-0.1442
29.3310,0.4100,0.2500,-0.0484,-0.0304,-0.1499
29.3968,0.4200,0.2500,-0.0584,-0.0129,-0.1416
29.4595,0.4100,0.2500,-0.0484,-0.0031,-0.1403
29.5238,0.4200,0.2500,-0.0584,-0.0006,-0.1472
29.5859,0.4100,0.2500,-0.0484,0.0023,-0.1514
29.6499,0.4200,0.2500,-0.0984,0.0029,-0.1536
29.7117,0.4100,0.2500,-0.0884,0.0041,-0.1541
29.7759,0.4200,0.2500,-0.0984,0.0033,-0.1546
29.8374,0.4100,0.2500,-0.0884,0.0018,-0.1549
29.9011,0.4200,0.2500,-0.0984,-0.0012,-0.1547
29.9645,0.4100,0.2500,-0.0884,-0.0034,-0.1506
30.0277,0.4200,0.2500,-0.0984,-0.0045,-0.1417
30.0908,0.4100,0.2500,-0.0884,-0.0069,-0.1294
30.1545,0.4200,0.2500,-0.1184,-0.0131,-0.1160
30.2186,0.4100,0.2500,-0.1284,-0.0253,-0.1023
30.2843,0.4200,0.2500,-0.1184,-0.0226,-0.1003
30.3479,0.4100,0.2500,-0.1284,-0.0233,-0.1011
30.4127,0.4200,0.2500,-0.1184,-0.0199,-0.1044
30.4773,0.4100,0.2500,-0.1284,-0.0157,-0.1089
30.5412,0.4200,0.2500,-0.1184,-0.0129,-0.1133
30.6038,0.4100,0.2500,-0.1284,-0.0109,-0.1177
