Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,1
Status,Success
Fail_Reason,None
Remaining_Dist,0.491
Total_Time,51.71
Collisions,3
Min_Dist,0.286
Actual_Path,17.84
AStar_Path,16.78
RMS_Vx,0.14470
RMS_Vy,0.04142
RMS_Yaw,0.06726
Jerk_Vx,0.05777
Jerk_Vy,0.03232
Jerk_Yaw,0.05081
RMS_Roll,0.11753
RMS_Pitch,0.12867

time,vx,vy,vyaw,roll,pitch
2.2443,1.1000,0.1500,0.7100,-0.0310,0.0269
2.3181,1.2500,0.1500,0.7000,-0.0312,0.0145
2.3958,1.3800,0.2000,0.6300,-0.0292,-0.0002
2.4798,1.5300,0.2000,0.6000,-0.0249,-0.0155
2.5606,1.6600,0.2000,0.5700,-0.0198,-0.0308
2.6441,1.7900,0.2000,0.5600,-0.0141,-0.0447
2.7238,1.9400,0.2500,0.4900,-0.0052,-0.0558
2.8018,1.9100,0.2500,0.4600,0.0042,-0.0664
2.8756,2.0000,0.2500,0.4500,0.0128,-0.0795
2.9469,2.0100,0.2500,0.4200,0.0192,-0.0964
3.0147,1.9600,0.2500,0.3700,0.0229,-0.1053
3.0853,1.9100,0.2500,0.3400,0.0206,-0.0999
3.1604,2.0000,0.2500,0.3300,0.0109,-0.0913
3.2303,2.0100,0.3000,0.2800,0.0170,-0.0888
3.2991,1.9400,0.2500,0.2900,0.0245,-0.0869
3.3743,2.0100,0.2500,0.2800,0.0253,-0.0828
3.4477,2.0000,0.3000,0.2300,0.0199,-0.0745
3.5187,1.9100,0.2500,0.2600,0.0124,-0.0615
3.5899,2.0000,0.2000,0.2900,0.0045,-0.0454
3.6559,1.9500,0.2000,0.2600,-0.0025,-0.0315
3.7239,2.0000,0.1500,0.2900,-0.0076,-0.0214
3.7924,1.9500,0.2000,0.2200,-0.0139,-0.0140
3.8659,2.0000,0.1500,0.2300,-0.0127,-0.0021
3.9389,1.9500,0.1500,0.2200,-0.0127,-0.0000
4.0142,1.8600,0.1000,0.2300,-0.0100,-0.0022
4.0945,1.9700,0.1500,0.1800,-0.0055,-0.0035
4.1658,1.8800,0.1000,0.2100,-0.0049,-0.0028
4.2404,1.9700,0.1000,0.2000,-0.0082,-0.0009
4.3129,1.8600,0.1000,0.1900,-0.0137,0.0022
4.3886,1.9700,0.1000,0.1800,-0.0185,0.0075
4.4598,1.8600,0.1000,0.1500,-0.0206,0.0138
4.5353,1.9500,0.1000,0.1600,-0.0206,0.0227
4.6091,2.0000,0.0500,0.1900,-0.0188,0.0283
4.6782,1.9300,0.0500,0.1800,-0.0212,0.0451
4.7493,2.0000,0.0500,0.1700,-0.0141,0.0526
4.8160,1.9300,0.0500,0.1400,-0.0085,0.0502
4.8850,2.0000,0.0500,0.1300,-0.0063,0.0443
4.9522,1.9300,0.0500,0.1000,-0.0082,0.0381
5.0231,2.0000,0.0500,0.1100,-0.0131,0.0354
5.0934,1.9300,0.0500,0.0800,-0.0188,0.0374
5.1688,2.0000,0.0500,0.0900,-0.0223,0.0439
5.2414,1.9100,0.0500,0.0800,-0.0214,0.0514
5.3138,2.0000,0.0500,0.0700,-0.0187,0.0560
5.3864,1.8900,0.0500,0.0600,-0.0149,0.0586
5.4585,1.9800,0.0500,0.0300,-0.0120,0.0590
5.5299,2.0100,0.1000,-0.0200,-0.0085,0.0548
5.6001,1.9600,0.1000,-0.0500,-0.0083,0.0454
5.6720,2.0100,0.1000,-0.0400,-0.0063,0.0356
5.7386,1.9400,0.1500,-0.1500,-0.0046,0.0262
5.8100,2.0100,0.1500,-0.1600,-0.0018,0.0216
5.8766,1.9200,0.1500,-0.1900,0.0007,0.0230
5.9492,2.0100,0.2000,-0.2800,0.0008,0.0295
6.0215,1.8800,0.2000,-0.3100,0.0004,0.0368
6.1007,1.9900,0.2500,-0.4600,0.0034,0.0399
6.1761,2.0000,0.3500,-0.5700,0.0031,0.0517
6.2469,2.0100,0.4000,-0.6800,0.0086,0.0634
6.3145,2.0000,0.3500,-0.6500,0.0259,0.0618
6.3817,1.9900,0.4000,-0.7800,0.0400,0.0565
6.4493,2.0000,0.4500,-0.8300,0.0489,0.0488
6.5175,2.0100,0.5000,-0.9200,0.0521,0.0424
6.5848,2.0000,0.5500,-0.9500,0.0519,0.0398
6.6539,2.0100,0.6500,-1.0800,0.0506,0.0426
6.7226,2.0000,0.7500,-1.1900,0.0490,0.0509
6.7911,2.0100,0.7500,-1.2000,0.0502,0.0582
6.8565,2.0000,0.7500,-1.2100,0.0554,0.0617
6.9229,2.0100,0.7500,-1.2200,0.0627,0.0624
6.9898,1.9400,0.7000,-1.1700,0.0677,0.0671
7.0655,1.9500,0.7000,-1.1800,0.0694,0.0848
7.1391,2.0000,0.7500,-1.2300,0.0730,0.0931
7.2116,1.9900,0.6500,-1.1200,0.0786,0.0948
7.2829,2.0000,0.7500,-1.2100,0.0815,0.0935
7.3504,2.0100,0.8000,-1.2400,0.0798,0.0914
7.4219,2.0000,0.7000,-1.1300,0.0764,0.0898
7.4958,2.0100,0.6500,-1.0800,0.0723,0.0880
7.5651,1.9800,0.6500,-1.0500,0.0711,0.0895
7.6368,2.0100,0.6000,-1.0000,0.0750,0.0890
7.7049,2.0000,0.6000,-0.9900,0.0768,0.0919
7.7792,2.0100,0.5000,-0.9000,0.0749,0.1052
7.8512,2.0000,0.3500,-0.7500,0.0740,0.1063
7.9261,2.0100,0.3500,-0.7600,0.0665,0.0986
7.9968,1.9800,0.3000,-0.7100,0.0569,0.0835
8.0733,2.0100,0.2500,-0.6600,0.0521,0.0647
8.1463,2.0000,0.1500,-0.5500,0.0525,0.0445
8.2221,1.9500,0.1500,-0.5400,0.0525,0.0258
8.2973,1.9800,0.1000,-0.4900,0.0483,0.0147
8.3684,2.0100,0.1000,-0.5000,0.0430,0.0096
8.4400,2.0000,0.0500,-0.4500,0.0389,0.0028
8.5138,1.9500,0.0000,-0.4000,0.0352,-0.0059
8.5931,1.9800,0.0000,-0.4100,0.0289,-0.0172
8.6745,2.0100,-0.0500,-0.3400,0.0539,-0.0033
8.7472,1.9200,-0.1000,-0.3100,0.0494,-0.0081
8.8304,1.9700,-0.1000,-0.3200,0.0415,-0.0133
8.9275,2.0000,-0.1500,-0.2700,0.0388,-0.0126
9.0153,2.0100,-0.2000,-0.2400,0.0364,-0.0052
9.0844,1.9400,-0.1500,-0.3100,0.0324,0.0089
9.1588,1.9700,-0.2000,-0.2800,0.0285,0.0259
9.2308,1.9800,-0.2500,-0.2500,0.0265,0.0389
9.3011,2.0100,-0.2500,-0.2800,0.0251,0.0476
9.3686,2.0000,-0.3000,-0.2700,0.0242,0.0526
9.4380,2.0100,-0.2500,-0.3600,0.0307,0.0621
9.5084,1.9600,-0.2000,-0.4100,0.0354,0.0633
9.5897,2.0100,-0.2000,-0.4600,0.0363,0.0573
9.6661,2.0000,-0.3000,-0.3900,0.0335,0.0479
9.7397,2.0100,-0.2000,-0.5000,0.0269,0.0390
9.8103,1.9800,-0.1500,-0.5300,0.0194,0.0323
9.8852,2.0100,-0.2000,-0.5000,0.0134,0.0293
9.9614,2.0000,-0.2500,-0.4500,0.0086,0.0287
10.0322,2.0100,-0.2000,-0.5000,0.0070,0.0268
10.1087,1.9800,-0.1000,-0.5900,0.0065,0.0225
10.1883,2.0100,-0.1500,-0.5400,0.0056,0.0159
10.2673,2.0000,-0.2000,-0.4900,0.0210,0.0207
10.3428,2.0100,-0.1500,-0.5400,0.0243,0.0234
10.4130,2.0000,-0.0500,-0.6300,0.0198,0.0174
10.4841,2.0100,-0.0500,-0.6200,0.0215,0.0125
10.5534,2.0000,-0.1500,-0.5100,0.0259,0.0108
10.6250,2.0100,-0.1500,-0.4800,0.0271,0.0134
10.6969,2.0000,-0.1000,-0.5100,0.0242,0.0200
10.7681,1.9700,-0.1000,-0.4800,0.0213,0.0281
10.8409,2.0000,-0.1500,-0.4100,0.0198,0.0351
10.9136,2.0100,-0.1500,-0.4200,0.0182,0.0383
10.9813,2.0000,-0.2000,-0.3300,0.0165,0.0383
11.0523,2.0100,-0.2000,-0.3200,0.0031,0.0545
11.1233,2.0000,-0.2500,-0.2500,0.0048,0.0477
11.1949,2.0100,-0.3000,-0.1800,0.0031,0.0395
11.2651,2.0000,-0.3000,-0.1700,0.0024,0.0317
11.3376,2.0100,-0.3500,-0.1000,0.0046,0.0228
11.4075,1.9800,-0.3500,-0.0900,0.0040,0.0161
11.4815,2.0100,-0.3500,-0.0800,-0.0021,0.0140
11.5555,2.0000,-0.4000,-0.0100,-0.0106,0.0137
11.6276,2.0100,-0.4000,0.0000,-0.0214,0.0152
11.6972,1.9800,-0.4000,0.0100,-0.0345,0.0181
11.7701,2.0100,-0.4000,0.0200,-0.0499,0.0177
11.8452,2.0000,-0.5000,0.1300,-0.0329,0.0360
11.9183,2.0100,-0.5500,0.1800,-0.0400,0.0360
11.9886,1.9800,-0.4000,0.0500,-0.0528,0.0275
12.0639,2.0100,-0.4500,0.1000,-0.0546,0.0245
12.1417,2.0000,-0.6000,0.2500,-0.0517,0.0263
12.2236,2.0100,-0.5500,0.2000,-0.0502,0.0321
12.3013,1.9600,-0.4500,0.1100,-0.0526,0.0403
12.3798,1.9700,-0.5000,0.1600,-0.0567,0.0474
12.4607,1.9800,-0.5500,0.2100,-0.0626,0.0521
12.5408,2.0100,-0.5500,0.2200,-0.0676,0.0629
12.6199,2.0000,-0.6000,0.2700,-0.0694,0.0781
12.7010,2.0100,-0.6000,0.2600,-0.0697,0.0824
12.7774,2.0000,-0.5500,0.2100,-0.0696,0.0786
12.8517,1.9700,-0.5500,0.2200,-0.0703,0.0730
12.9259,2.0000,-0.5500,0.2300,-0.0678,0.0668
12.9967,2.0100,-0.5500,0.2600,-0.0632,0.0613
13.0662,2.0000,-0.5500,0.2700,-0.0592,0.0572
13.1431,1.9700,-0.4500,0.1800,-0.0541,0.0535
13.2201,1.9800,-0.5000,0.2500,-0.0483,0.0478
13.2998,2.0100,-0.5000,0.2600,-0.0451,0.0507
13.3800,2.0000,-0.4500,0.2300,-0.0441,0.0551
13.4510,1.9500,-0.4000,0.2000,-0.0458,0.0558
13.5274,1.9800,-0.4000,0.2100,-0.0387,0.0554
13.6059,2.0100,-0.4000,0.2200,-0.0444,0.0426
13.6778,2.0000,-0.4000,0.2500,-0.0460,0.0281
13.7529,2.0100,-0.4000,0.2600,-0.0437,0.0148
13.8295,1.9800,-0.3000,0.1700,-0.0395,0.0054
13.9106,2.0100,-0.3500,0.2400,-0.0353,0.0008
13.9903,2.0000,-0.3500,0.2500,-0.0333,-0.0002
14.0672,2.0100,-0.3000,0.2200,-0.0349,0.0007
14.1455,1.9400,-0.2500,0.1900,-0.0394,-0.0006
14.2263,1.9700,-0.2500,0.2000,-0.0450,-0.0040
14.3073,2.0000,-0.2500,0.2300,-0.0582,0.0344
14.3851,2.0100,-0.2500,0.2400,-0.0397,0.0359
14.4575,1.9200,-0.2000,0.1700,-0.0265,0.0399
14.5351,1.9500,-0.2000,0.1800,-0.0221,0.0497
14.6118,1.9800,-0.2000,0.1700,-0.0208,0.0619
14.6864,2.0100,-0.1500,0.1400,-0.0186,0.0752
14.7654,2.0000,-0.1500,0.1500,-0.0127,0.0872
14.8372,1.9300,-0.1000,0.1200,-0.0042,0.0971
14.9160,1.9600,-0.1000,0.1500,0.0047,0.1026
14.9975,1.9700,-0.0500,0.1000,0.0136,0.1047
15.0737,2.0000,0.0000,0.0700,0.0161,0.1104
15.1407,2.0100,0.0000,0.1000,-0.0072,0.1006
15.2088,2.0000,0.0000,0.1300,-0.0011,0.0935
15.2819,1.9500,0.0500,0.0600,0.0081,0.0816
15.3575,1.9800,0.0500,0.0900,0.0085,0.0630
15.4311,2.0100,0.0500,0.1200,0.0055,0.0451
15.4998,2.0000,0.0500,0.1300,0.0016,0.0306
15.5715,1.9500,0.0500,0.1400,-0.0011,0.0196
15.6597,1.9800,0.1000,0.1100,-0.0000,0.0120
15.7420,2.0100,0.1000,0.1400,0.0031,0.0053
15.8180,2.0000,0.0500,0.2300,0.0080,-0.0003
15.8901,1.9500,0.0000,0.3200,0.0133,-0.0081
15.9708,1.9800,0.0000,0.3300,-0.0303,0.0059
16.0491,2.0100,0.0000,0.3800,-0.0557,-0.0021
16.1258,2.0000,0.0500,0.3900,-0.0805,-0.0172
16.2001,2.0100,0.0000,0.5000,-0.1053,-0.0340
16.2705,2.0000,0.0000,0.5100,-0.1265,-0.0568
16.3397,2.0100,0.0000,0.5600,-0.1536,-0.0801
16.4096,2.0000,0.0000,0.6100,-0.1847,-0.1075
16.4766,1.9700,0.0000,0.6200,-0.2042,-0.1303
16.5422,2.0000,0.0000,0.6300,-0.2033,-0.1441
16.6059,2.0100,0.0000,0.7000,-0.1952,-0.1383
16.6696,2.0000,-0.0500,0.7900,-0.1939,-0.1233
16.7356,1.9900,0.0000,0.7600,-0.1685,-0.0899
16.8034,2.0000,0.0000,0.8100,-0.1505,-0.0520
16.8712,2.0100,-0.0500,0.9200,-0.1602,-0.0328
16.9358,2.0000,-0.1000,0.9500,-0.1670,-0.0038
17.0011,1.9700,-0.0500,0.9000,-0.1776,0.0324
17.0699,2.0000,-0.1000,0.9700,-0.1985,0.0780
17.1361,2.0100,-0.1500,1.0600,-0.2383,0.1201
17.2045,2.0000,-0.1500,1.0900,-0.2823,0.1597
17.2712,2.0100,-0.1500,1.1000,-0.2849,0.1769
17.3447,2.0000,-0.2000,1.1900,-0.2735,0.1853
17.4165,2.0100,-0.2000,1.1800,-0.2432,0.1776
17.4842,2.0000,-0.2000,1.1900,-0.1959,0.1517
17.5557,2.0100,-0.2500,1.2000,-0.2280,0.1594
17.6219,2.0000,-0.2500,1.2500,-0.2359,0.1558
17.6886,2.0100,-0.3000,1.3400,-0.2219,0.1497
17.7612,2.0000,-0.3000,1.3100,-0.1880,0.1442
17.8283,1.9700,-0.3500,1.3800,-0.1480,0.1433
17.8975,2.0000,-0.3500,1.4100,-0.1188,0.1570
17.9672,1.9500,-0.3500,1.3800,-0.0886,0.1758
18.0351,2.0000,-0.4000,1.4700,-0.0516,0.1911
18.1028,2.0100,-0.4000,1.4800,-0.0350,0.1920
18.1673,2.0000,-0.4000,1.4700,-0.0583,0.1809
18.2524,2.0100,-0.4000,1.5000,-0.1067,0.1485
18.3187,2.0000,-0.3500,1.4900,-0.1585,0.1189
18.3808,2.0100,-0.3500,1.5000,-0.2018,0.1181
18.4443,1.9800,-0.3500,1.5100,-0.2370,0.1384
18.5085,0.2000,-0.3000,1.5000,-0.2093,0.1532
18.5725,0.2000,-0.1500,1.3500,-0.1497,0.1564
18.6387,0.2000,0.0000,1.2000,-0.1172,0.1472
18.7044,0.3500,0.0500,1.0500,-0.0993,0.1287
18.7778,0.4800,0.0500,0.9000,-0.0737,0.1007
18.8615,0.6500,0.0000,0.9500,-0.1000,0.0804
18.9454,0.8200,0.0000,0.9600,-0.1311,0.0582
19.0239,0.9900,0.0500,0.9500,-0.1253,0.0478
19.0993,1.1600,0.0000,1.0200,-0.1180,0.0402
19.1758,1.3100,0.0000,1.0100,-0.1020,0.0439
19.2557,1.4600,0.0000,1.0400,-0.0943,0.0561
19.3370,1.6100,0.0000,1.0500,-0.1025,0.0682
19.4193,1.7600,-0.0500,1.1000,-0.1102,0.0834
19.4963,1.9100,0.0000,1.0700,-0.1048,0.1008
19.5705,1.9800,0.0500,1.0200,-0.0837,0.1141
19.6389,2.0100,0.1500,0.9100,-0.0517,0.1235
19.7151,2.0000,0.1500,0.9000,-0.0206,0.1317
19.7839,2.0100,0.2500,0.7700,-0.0464,0.1153
19.8536,2.0000,0.3000,0.7200,-0.0854,0.0874
19.9277,1.9700,0.3500,0.6300,-0.0707,0.0842
20.0021,2.0000,0.4000,0.5800,-0.0864,0.0795
20.0775,1.9900,0.4500,0.4900,-0.1396,0.0740
20.1434,1.9600,0.4500,0.4600,-0.2080,0.0850
20.2085,2.0100,0.5500,0.3700,-0.2710,0.0964
20.2755,1.9800,0.6000,0.3200,-0.3112,0.0978
20.3413,2.0100,0.7000,0.2100,-0.3383,0.0990
20.4064,2.0000,0.7500,0.1600,-0.3562,0.0978
20.4728,2.0100,0.8000,0.0900,-0.3445,0.0691
20.5409,2.0000,0.8500,0.0000,-0.3137,0.0289
20.6111,2.0100,0.9500,-0.1500,-0.3448,-0.0151
20.6797,2.0000,0.9500,-0.2000,-0.3643,-0.0731
20.7451,2.0100,0.9000,-0.2100,-0.3385,-0.1514
20.8084,2.0000,1.0000,-0.3600,-0.2759,-0.1797
20.8713,2.0100,1.0000,-0.4500,-0.2273,-0.2047
20.9337,2.0000,1.0000,-0.4800,-0.1989,-0.2174
20.9954,2.0100,1.0000,-0.5100,-0.1834,-0.2203
21.0598,2.0000,1.0000,-0.5400,-0.1649,-0.2199
21.1242,1.9700,1.0000,-0.5500,-0.1198,-0.1937
21.1894,2.0000,1.0000,-0.5400,-0.0564,-0.1524
21.2564,2.0100,1.0000,-0.4700,-0.0246,-0.1709
21.3207,2.0000,1.0000,-0.4000,0.0267,-0.1877
21.3828,1.9900,1.0000,-0.2700,0.0649,-0.2112
21.4474,1.9800,1.0000,-0.1800,0.0765,-0.2409
21.5124,2.0100,1.0000,-0.1900,0.0570,-0.2560
21.5749,2.0000,1.0000,-0.1000,0.0801,-0.2680
21.6369,2.0100,1.0000,0.0300,0.1099,-0.2767
21.6983,2.0000,1.0000,0.1200,0.1128,-0.2824
21.7614,1.9900,1.0000,0.1900,0.0889,-0.2860
21.8227,1.9600,1.0000,0.2400,0.0415,-0.2842
21.8866,2.0100,1.0000,0.1900,-0.0232,-0.2736
21.9510,2.0000,1.0000,0.2400,-0.0335,-0.2877
22.0131,1.9900,1.0000,0.2900,-0.0438,-0.3021
22.0741,1.9800,1.0000,0.3200,-0.0634,-0.3119
22.1390,2.0100,1.0000,0.1900,-0.0696,-0.3095
22.2000,2.0000,1.0000,0.1800,-0.0610,-0.2972
22.2612,2.0100,1.0000,0.1700,-0.0497,-0.2740
22.3227,2.0000,1.0000,0.1600,-0.0479,-0.2437
22.3854,1.9700,1.0000,0.1300,-0.0718,-0.2235
22.4493,2.0000,1.0000,-0.0200,-0.1066,-0.1900
22.5133,2.0100,1.0000,-0.0300,-0.1520,-0.1542
22.5753,2.0000,1.0000,-0.0600,-0.1899,-0.1228
22.6376,2.0100,1.0000,-0.2100,-0.2093,-0.0972
22.6993,2.0000,1.0000,-0.3200,-0.2109,-0.0643
22.7661,2.0100,1.0000,-0.2500,-0.1268,-0.0276
22.8306,2.0000,1.0000,-0.2400,-0.0522,0.0126
22.8977,1.9900,1.0000,-0.2500,-0.0110,0.0495
22.9647,2.0000,1.0000,-0.4000,-0.0001,0.0580
23.0296,2.0100,1.0000,-0.4300,0.0429,0.0718
23.0947,2.0000,1.0000,-0.4000,0.0870,0.0915
23.1596,2.0100,1.0000,-0.3100,0.1465,0.1180
23.2219,2.0000,1.0000,-0.2800,0.1995,0.1514
23.2846,2.0100,1.0000,-0.2700,0.2549,0.1963
23.3474,2.0000,1.0000,-0.2600,0.2877,0.2700
23.4096,2.0100,1.0000,-0.4100,0.2711,0.2973
23.4710,2.0000,1.0000,-0.5600,0.2618,0.3019
23.5324,2.0100,1.0000,-0.7100,0.2131,0.2768
23.5947,2.0000,1.0000,-0.8200,0.1586,0.2353
23.6587,2.0100,1.0000,-0.7900,0.1157,0.1904
23.7226,2.0000,1.0000,-0.7800,0.0452,0.1520
23.7841,2.0100,1.0000,-0.7700,-0.0363,0.1165
23.8479,2.0000,1.0000,-0.7600,-0.1085,0.0839
23.9102,2.0100,1.0000,-0.7500,-0.1693,0.0545
23.9746,2.0000,1.0000,-0.7200,-0.1539,0.0494
24.0377,2.0100,1.0000,-0.6900,-0.1026,0.0783
24.0998,2.0000,1.0000,-0.6400,-0.0174,0.0785
24.1682,2.0100,1.0000,-0.6100,-0.0139,0.0914
24.2342,2.0000,1.0000,-0.6000,-0.0114,0.0927
24.3007,2.0100,1.0000,-0.5700,-0.0103,0.0921
24.3653,2.0000,1.0000,-0.5200,0.0123,0.0926
24.4308,2.0100,1.0000,-0.4900,0.0510,0.0992
24.4950,2.0000,1.0000,-0.4600,0.0893,0.1188
24.5578,2.0100,1.0000,-0.4100,0.1335,0.1473
24.6213,2.0000,1.0000,-0.4000,0.1692,0.1691
24.6856,2.0100,1.0000,-0.4100,0.1950,0.1815
24.7493,2.0000,1.0000,-0.3800,0.2089,0.1554
24.8116,2.0100,1.0000,-0.3700,0.2184,0.1189
24.8732,2.0000,1.0000,-0.3600,0.2116,0.0656
24.9380,2.0100,1.0000,-0.3300,0.1786,-0.0054
25.0045,2.0000,1.0000,-0.3400,0.1890,-0.0530
25.0714,2.0100,1.0000,-0.3500,0.1817,-0.0986
25.1368,2.0000,1.0000,-0.3400,0.1512,-0.1352
25.2010,2.0100,1.0000,-0.3500,0.1140,-0.1469
25.2645,2.0000,1.0000,-0.3400,0.0924,-0.1456
25.3261,2.0100,1.0000,-0.3500,0.0837,-0.1394
25.3880,2.0000,1.0000,-0.3400,0.0884,-0.1276
25.4495,2.0100,1.0000,-0.3300,0.0895,-0.1211
25.5117,2.0000,1.0000,-0.3600,0.0875,-0.1165
25.5766,2.0100,1.0000,-0.3500,0.0588,-0.1048
25.6414,2.0000,1.0000,-0.3800,0.0689,-0.1048
25.7065,1.9900,1.0000,-0.4100,0.0762,-0.0947
25.7712,2.0000,1.0000,-0.4200,0.0975,-0.0809
25.8355,2.0100,1.0000,-0.4500,0.1035,-0.0519
25.9007,1.9800,1.0000,-0.4600,0.1088,-0.0181
25.9650,1.9300,1.0000,-0.5100,0.1162,0.0215
26.0307,2.0000,1.0000,-0.5800,0.1357,0.0641
26.0979,2.0100,1.0000,-0.6100,0.1382,0.0756
26.1686,1.9800,1.0000,-0.6400,0.1186,0.0789
26.2413,2.0100,1.0000,-0.6900,0.0956,0.0726
26.3095,2.0000,1.0000,-0.7000,0.1000,0.0747
26.3813,2.0100,1.0000,-0.7300,0.0854,0.0717
26.4505,2.0000,1.0000,-0.7400,0.0537,0.0711
26.5188,2.0100,1.0000,-0.7700,0.0164,0.0669
26.5863,2.0000,0.8500,-0.6400,-0.0173,0.0670
26.6588,2.0100,1.0000,-0.7900,-0.0430,0.0667
26.7228,2.0000,1.0000,-0.8000,-0.0674,0.0680
26.7874,2.0100,0.9000,-0.6900,-0.0660,0.0565
26.8548,2.0000,1.0000,-0.8000,-0.0620,0.0386
26.9203,2.0100,1.0000,-0.8300,-0.0693,0.0190
26.9856,2.0000,0.9000,-0.7400,-0.0643,-0.0157
27.0551,2.0100,0.9500,-0.8700,-0.0564,-0.0597
27.1228,2.0000,1.0000,-0.9400,-0.0401,-0.1140
27.1876,2.0100,0.8500,-0.8100,-0.0420,-0.1618
27.2530,2.0000,0.9500,-0.9600,-0.0517,-0.2039
27.3155,2.0100,0.9500,-0.9900,-0.0610,-0.2379
27.3775,2.0000,0.8000,-0.9000,-0.0648,-0.2683
27.4421,2.0100,0.9000,-1.0300,-0.0368,-0.2931
27.5071,2.0000,0.8500,-1.0200,0.0086,-0.3062
27.5730,2.0100,0.7500,-0.9100,0.0628,-0.3134
27.6394,1.9600,0.7500,-0.9000,0.1376,-0.3110
27.7098,2.0100,0.8000,-0.9900,0.2036,-0.3108
27.7818,1.9800,0.7500,-0.9200,0.2527,-0.3126
27.8526,2.0100,0.8500,-1.0500,0.2265,-0.2882
27.9232,2.0000,0.7500,-0.9800,0.2324,-0.2661
27.9917,1.9900,0.7000,-0.9500,0.2600,-0.2523
28.0630,1.9400,0.7500,-1.0600,0.3002,-0.2449
28.1337,2.0100,0.7000,-1.0300,0.3042,-0.2331
28.2013,1.9800,0.6500,-1.0200,0.2799,-0.2147
28.2685,1.9500,0.6000,-1.0100,0.2371,-0.1878
28.3368,2.0000,0.6000,-1.0600,0.1747,-0.1500
28.4098,2.0100,0.5000,-1.0500,0.1760,-0.1552
28.4798,1.9600,0.5000,-1.0200,0.1711,-0.1550
28.5503,2.0100,0.5500,-1.0900,0.1683,-0.1529
28.6217,2.0000,0.5000,-1.0200,0.1763,-0.1508
28.6922,2.0100,0.4500,-0.9700,0.1889,-0.1501
28.7606,2.0000,0.5500,-1.0800,0.1958,-0.1496
28.8289,2.0100,0.4500,-0.9700,0.1942,-0.1497
28.8954,2.0000,0.4500,-0.9600,0.1880,-0.1509
28.9629,2.0100,0.4500,-0.9500,0.2096,-0.1362
29.0311,2.0000,0.4500,-0.9600,0.2026,-0.1385
29.1008,1.9900,0.4000,-0.9100,0.1867,-0.1410
29.1715,2.0000,0.4000,-0.9200,0.1546,-0.1400
29.2554,2.0100,0.3500,-0.8900,0.0967,-0.1489
29.3261,1.9600,0.3500,-0.9000,0.0418,-0.1601
29.3923,2.0100,0.3000,-0.8900,0.0143,-0.1459
29.4639,2.0000,0.2500,-0.8400,0.0078,-0.1191
29.5326,1.9500,0.2500,-0.8500,0.0129,-0.0891
29.6057,2.0000,0.2000,-0.8200,0.0208,-0.0635
29.6813,1.9900,0.1500,-0.7700,0.0501,-0.0444
29.7564,2.0000,0.1000,-0.7200,0.0718,-0.0156
29.8285,2.0100,0.0500,-0.6700,0.1069,0.0190
29.9042,1.9600,0.0000,-0.6200,0.1347,0.0645
29.9720,2.0100,0.0000,-0.6500,0.1579,0.1077
30.0411,2.0000,-0.0500,-0.6000,0.1696,0.1406
30.1074,1.9500,-0.1000,-0.5700,0.1579,0.1480
