Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,14
Status,Success
Fail_Reason,None
Remaining_Dist,0.483
Total_Time,44.22
Collisions,0
Min_Dist,0.292
Actual_Path,17.27
AStar_Path,16.78
RMS_Vx,0.13600
RMS_Vy,0.04236
RMS_Yaw,0.06320
Jerk_Vx,0.05427
Jerk_Vy,0.03417
Jerk_Yaw,0.05988
RMS_Roll,0.10659
RMS_Pitch,0.09831

time,vx,vy,vyaw,roll,pitch
28.8879,1.9700,0.3000,-0.8800,0.2391,0.1123
28.9528,2.0000,0.3000,-0.8500,0.2336,0.0808
29.0165,1.9700,0.3000,-0.8000,0.2208,0.0481
29.0814,2.0000,0.2000,-0.6700,0.2129,0.0218
29.1442,1.9900,0.1500,-0.5800,0.2067,-0.0033
29.2081,1.9400,0.1000,-0.5100,0.2162,-0.0172
29.2729,2.0100,0.1000,-0.4800,0.2200,-0.0343
29.3363,1.9600,0.0000,-0.3500,0.2132,-0.0519
29.4006,2.0100,-0.0500,-0.2800,0.1649,-0.0584
29.4655,1.9800,-0.1000,-0.2100,0.1182,-0.0552
29.5327,2.0100,-0.1500,-0.1400,0.0857,-0.0592
29.5989,2.0000,-0.2000,-0.0700,0.0536,-0.0684
29.6660,1.9500,-0.2500,0.0000,0.0202,-0.0752
29.7339,2.0000,-0.3500,0.1100,-0.0102,-0.0856
29.8006,1.9900,-0.4000,0.1400,-0.0410,-0.1009
29.8677,2.0000,-0.5000,0.2300,-0.0796,-0.1145
29.9332,2.0100,-0.6000,0.3200,-0.1220,-0.1328
