Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,9
Status,Success
Fail_Reason,None
Remaining_Dist,0.475
Total_Time,53.18
Collisions,1
Min_Dist,0.290
Actual_Path,19.31
AStar_Path,16.78
RMS_Vx,0.12286
RMS_Vy,0.03929
RMS_Yaw,0.05929
Jerk_Vx,0.04830
Jerk_Vy,0.03262
Jerk_Yaw,0.04835
RMS_Roll,0.10092
RMS_Pitch,0.11912

time,vx,vy,vyaw,roll,pitch
2.2313,0.7800,0.0500,0.7200,-0.0370,-0.0172
2.3097,0.9100,0.1000,0.6500,-0.0241,-0.0129
2.3880,1.0600,0.1000,0.6400,-0.0249,-0.0241
2.4656,1.2100,0.1000,0.6300,-0.0228,-0.0346
2.5430,1.3400,0.1500,0.5600,-0.0198,-0.0455
2.6200,1.4900,0.1500,0.5300,-0.0152,-0.0579
2.6961,1.6200,0.1500,0.5200,-0.0076,-0.0716
2.7721,1.7500,0.2000,0.4700,0.0019,-0.0847
2.8471,1.8800,0.2000,0.4600,0.0099,-0.0981
2.9166,2.0100,0.2000,0.4700,0.0194,-0.1105
2.9807,2.0000,0.2500,0.4000,0.0310,-0.1225
3.0483,1.9500,0.3000,0.3300,0.0421,-0.1378
3.1165,1.9000,0.2500,0.3600,0.0481,-0.1431
3.1850,2.0100,0.2500,0.3500,0.0461,-0.1326
3.2485,2.0000,0.3000,0.3200,0.0365,-0.1187
3.3144,1.9300,0.3000,0.3100,0.0367,-0.1082
3.3812,2.0000,0.3000,0.3000,0.0466,-0.1015
3.4471,2.0100,0.3500,0.2300,0.0471,-0.0909
3.5131,1.9200,0.3000,0.2600,0.0411,-0.0758
3.5835,2.0100,0.2500,0.2900,0.0293,-0.0537
3.6484,1.9600,0.3500,0.1800,0.0165,-0.0292
3.7172,2.0100,0.3000,0.2100,0.0079,-0.0081
3.7835,1.9600,0.3500,0.1600,0.0038,0.0086
3.8526,2.0100,0.2500,0.2300,0.0002,0.0227
3.9182,1.9800,0.3000,0.1600,-0.0132,0.0268
3.9876,2.0100,0.2500,0.1900,-0.0143,0.0261
4.0537,1.9800,0.3000,0.1400,-0.0025,0.0285
4.1223,2.0100,0.2500,0.1500,0.0036,0.0249
4.1881,2.0000,0.3000,0.1000,0.0043,0.0202
4.2562,1.8900,0.2500,0.1500,0.0009,0.0170
4.3280,2.0000,0.3000,0.1000,-0.0047,0.0151
4.3997,1.8900,0.2500,0.1300,-0.0091,0.0141
4.4736,2.0000,0.3000,0.0800,-0.0105,0.0142
4.5449,2.0100,0.2500,0.1100,-0.0088,0.0154
4.6112,1.9800,0.2500,0.1000,-0.0057,0.0173
4.6801,2.0100,0.2000,0.1300,-0.0207,0.0377
4.7471,1.9600,0.2500,0.0800,-0.0245,0.0437
4.8157,2.0100,0.2000,0.1100,-0.0150,0.0301
4.8824,1.9600,0.2500,0.0400,-0.0106,0.0188
4.9525,2.0100,0.2000,0.0700,-0.0093,0.0112
5.0197,1.9600,0.2000,0.0800,-0.0119,0.0092
5.0892,2.0100,0.2000,0.0700,-0.0180,0.0127
5.1571,1.9400,0.2000,0.0600,-0.0237,0.0194
5.2268,2.0100,0.2000,0.0700,-0.0260,0.0277
5.2925,1.9200,0.2000,0.0400,-0.0251,0.0335
5.3634,2.0100,0.2000,0.0300,-0.0232,0.0366
5.4316,1.8800,0.2000,0.0000,-0.0230,0.0372
5.5077,1.9900,0.2000,-0.0100,-0.0122,0.0418
5.5786,1.8600,0.2000,-0.0400,-0.0103,0.0342
5.6552,1.9700,0.2500,-0.1700,-0.0049,0.0274
5.7274,2.0000,0.2500,-0.1600,-0.0025,0.0225
5.7993,2.0100,0.3000,-0.2700,-0.0031,0.0196
5.8674,2.0000,0.3000,-0.2800,-0.0033,0.0190
5.9349,2.0100,0.3500,-0.3700,-0.0020,0.0216
6.0021,2.0000,0.3500,-0.3800,0.0011,0.0243
6.0685,2.0100,0.4000,-0.5100,0.0077,0.0226
6.1379,2.0000,0.4000,-0.5400,0.0127,0.0283
6.2056,2.0100,0.4500,-0.6500,0.0111,0.0447
6.2737,2.0000,0.5000,-0.7800,0.0243,0.0494
6.3416,2.0100,0.5500,-0.8700,0.0420,0.0407
6.4097,1.9600,0.5500,-0.8800,0.0527,0.0320
6.4823,2.0100,0.6000,-0.9500,0.0566,0.0250
6.5512,2.0000,0.7000,-1.0800,0.0554,0.0210
6.6199,2.0100,0.7500,-1.1300,0.0531,0.0217
6.6884,1.9800,0.7000,-1.0600,0.0504,0.0286
6.7580,2.0100,0.8000,-1.1900,0.0504,0.0365
6.8255,1.9600,0.7500,-1.1400,0.0554,0.0412
6.8957,1.9900,0.7500,-1.1500,0.0623,0.0436
6.9632,2.0000,0.7500,-1.1600,0.0674,0.0445
7.0330,2.0100,0.7500,-1.1500,0.0753,0.0503
7.1012,1.9200,0.8000,-1.2000,0.0873,0.0524
7.1732,2.0100,0.8000,-1.2300,0.0983,0.0527
7.2413,2.0000,0.6500,-1.0800,0.1049,0.0537
7.3098,2.0100,0.8000,-1.2300,0.1070,0.0575
7.3769,2.0000,0.7500,-1.1600,0.1025,0.0623
7.4459,2.0100,0.7000,-1.1100,0.0921,0.0663
7.5138,1.9600,0.6500,-1.0200,0.0838,0.0696
7.5846,1.9900,0.6000,-0.9500,0.0803,0.0738
7.6529,2.0000,0.5500,-0.9000,0.0826,0.0730
7.7207,2.0100,0.5500,-0.8900,0.0752,0.0920
7.7883,2.0000,0.4500,-0.7800,0.0816,0.0902
7.8565,2.0100,0.4000,-0.7500,0.0852,0.0825
7.9262,1.9800,0.3500,-0.7000,0.0851,0.0694
7.9973,2.0100,0.3000,-0.6500,0.0834,0.0523
8.0669,2.0000,0.2000,-0.5400,0.0781,0.0369
8.1351,2.0100,0.2000,-0.5300,0.0710,0.0250
8.2032,1.9800,0.1500,-0.4800,0.0662,0.0158
8.2728,2.0100,0.1000,-0.4300,0.0639,0.0105
8.3402,2.0000,0.1000,-0.4400,0.0610,0.0154
8.4085,1.9300,0.0500,-0.3900,0.0581,0.0231
8.4785,1.9600,0.0000,-0.3400,0.0536,0.0297
8.5489,1.9900,0.0000,-0.3500,0.0630,0.0467
8.6198,2.0000,-0.0500,-0.3000,0.0544,0.0482
8.6879,1.9300,-0.0500,-0.3100,0.0473,0.0476
8.7593,1.9600,-0.1000,-0.2600,0.0429,0.0483
8.8295,1.9900,-0.1000,-0.2700,0.0383,0.0520
8.8986,2.0000,-0.2000,-0.2000,0.0317,0.0598
8.9670,2.0100,-0.1500,-0.2700,0.0218,0.0717
9.0331,2.0000,-0.2000,-0.2600,0.0123,0.0838
9.0997,1.9500,-0.1500,-0.3100,0.0048,0.0926
9.1685,1.9800,-0.1500,-0.3600,0.0005,0.1074
9.2355,1.9900,-0.1500,-0.4100,0.0168,0.1000
9.3053,2.0000,-0.2500,-0.3600,0.0106,0.1068
9.3711,2.0100,-0.2000,-0.4300,0.0068,0.1002
9.4376,1.9800,-0.2000,-0.4200,0.0060,0.0847
9.5073,2.0100,-0.1500,-0.4900,0.0065,0.0663
9.5752,2.0000,-0.2500,-0.4000,0.0093,0.0485
9.6439,2.0100,-0.2000,-0.4500,0.0111,0.0328
9.7127,2.0000,-0.1000,-0.5400,0.0114,0.0204
9.7831,2.0100,-0.2000,-0.4500,0.0105,0.0112
9.8524,2.0000,-0.1500,-0.4800,0.0091,-0.0004
9.9239,1.9900,-0.1000,-0.5300,0.0058,-0.0069
9.9951,2.0000,-0.1500,-0.4800,-0.0040,0.0067
10.0672,2.0100,-0.1500,-0.4500,0.0142,0.0305
10.1359,2.0000,-0.1000,-0.4800,0.0107,0.0330
10.2066,1.9700,-0.1500,-0.4300,0.0137,0.0320
10.2784,2.0000,-0.1500,-0.4200,0.0223,0.0317
10.3485,2.0100,-0.1000,-0.4500,0.0265,0.0325
10.4170,2.0000,-0.1000,-0.4400,0.0228,0.0332
10.4867,1.9700,-0.1000,-0.4100,0.0164,0.0359
10.5577,2.0000,-0.1000,-0.4000,0.0119,0.0398
10.6272,2.0100,-0.1500,-0.3300,0.0086,0.0415
10.6953,2.0000,-0.1500,-0.3000,0.0073,0.0544
10.7626,2.0100,-0.2000,-0.2300,0.0060,0.0651
10.8313,2.0000,-0.2000,-0.2200,0.0073,0.0663
10.9034,2.0100,-0.2500,-0.1500,0.0070,0.0620
10.9713,2.0000,-0.2500,-0.1400,0.0075,0.0521
11.0410,2.0100,-0.3000,-0.0700,0.0112,0.0399
11.1089,2.0000,-0.3000,-0.0600,0.0149,0.0297
11.1801,1.9900,-0.3000,-0.0700,0.0160,0.0234
11.2512,2.0000,-0.3500,0.0200,0.0134,0.0233
11.3223,2.0100,-0.3500,0.0300,0.0088,0.0257
11.3922,1.9600,-0.3000,0.0000,0.0035,0.0243
11.4654,1.9900,-0.3500,0.0700,-0.0021,0.0195
11.5389,2.0000,-0.3500,0.0800,-0.0105,0.0110
11.6113,2.0100,-0.4000,0.1500,0.0042,0.0178
11.6815,2.0000,-0.4500,0.2000,0.0000,0.0094
11.7546,1.9500,-0.3500,0.1100,-0.0019,-0.0024
11.8330,1.9800,-0.3500,0.1200,-0.0028,-0.0124
11.9100,2.0100,-0.4000,0.1700,-0.0046,-0.0175
11.9837,2.0000,-0.4500,0.2400,-0.0079,-0.0177
12.0558,2.0100,-0.4000,0.2100,-0.0112,-0.0133
12.1300,1.9600,-0.3500,0.1600,-0.0142,-0.0072
12.2043,1.9700,-0.3500,0.1700,-0.0185,-0.0038
12.2814,1.9800,-0.4000,0.2400,-0.0204,0.0076
12.3585,2.0100,-0.4000,0.2500,-0.0294,0.0297
12.4317,2.0000,-0.4000,0.2600,-0.0276,0.0384
12.5038,2.0100,-0.4000,0.2700,-0.0236,0.0364
12.5738,1.9600,-0.3500,0.2200,-0.0242,0.0397
12.6488,1.9700,-0.3500,0.2300,-0.0226,0.0446
12.7245,2.0000,-0.3000,0.1800,-0.0190,0.0503
12.7959,2.0100,-0.3500,0.2500,-0.0127,0.0554
12.8659,2.0000,-0.3500,0.2600,-0.0057,0.0606
12.9354,1.9500,-0.2500,0.1700,0.0013,0.0650
13.0073,1.9600,-0.2500,0.1800,0.0066,0.0717
13.0817,1.9700,-0.3000,0.2500,0.0092,0.0897
13.1537,2.0000,-0.3000,0.2600,-0.0069,0.0915
13.2233,2.0100,-0.2500,0.2300,-0.0212,0.0806
13.2921,2.0000,-0.2500,0.2400,-0.0164,0.0712
13.3630,1.9500,-0.2000,0.1900,-0.0182,0.0516
13.4373,1.9800,-0.2000,0.2000,-0.0224,0.0312
13.5142,2.0100,-0.2000,0.2100,-0.0275,0.0155
13.5900,2.0000,-0.2000,0.2400,-0.0308,0.0071
13.6629,1.9500,-0.1500,0.1900,-0.0315,0.0053
13.7420,1.9800,-0.1500,0.2000,-0.0309,0.0058
13.8187,1.9900,-0.1500,0.2100,-0.0317,0.0040
13.8946,2.0000,-0.1500,0.2200,-0.0329,-0.0001
13.9709,2.0100,-0.1500,0.2100,-0.0415,0.0303
14.0452,1.9600,-0.1000,0.1600,-0.0291,0.0372
14.1187,1.9900,-0.1000,0.1700,-0.0217,0.0387
14.1925,2.0000,-0.1000,0.1800,-0.0191,0.0405
14.2632,2.0100,-0.0500,0.1300,-0.0176,0.0445
14.3327,1.9400,-0.0500,0.1400,-0.0166,0.0513
14.4072,1.9700,-0.0500,0.1700,-0.0160,0.0609
14.4822,2.0000,0.0000,0.1200,-0.0139,0.0710
14.5501,2.0100,0.0000,0.1500,-0.0099,0.0776
14.6168,2.0000,0.0000,0.1600,-0.0034,0.0810
14.6843,2.0100,0.0500,0.1300,0.0020,0.1031
14.7499,1.9400,0.0500,0.1400,-0.0246,0.0950
14.8240,1.9700,0.0500,0.1700,-0.0202,0.0927
14.8970,2.0000,0.0500,0.1800,-0.0107,0.0851
14.9653,2.0100,0.0500,0.1900,-0.0082,0.0717
15.0350,1.9400,0.0500,0.2000,-0.0092,0.0576
15.1086,1.9700,0.0500,0.2100,-0.0137,0.0446
15.1844,2.0000,0.0500,0.2200,-0.0216,0.0367
15.2554,2.0100,0.0500,0.2300,-0.0268,0.0337
15.3242,1.9400,0.0000,0.3000,-0.0279,0.0324
15.4011,1.9700,0.0000,0.3100,-0.0273,0.0332
15.4770,2.0000,0.0000,0.3400,-0.0256,0.0359
15.5540,2.0100,0.0000,0.3900,-0.0570,0.0546
15.6241,2.0000,0.0000,0.4400,-0.0681,0.0477
15.6956,1.9700,0.0000,0.4500,-0.0819,0.0406
15.7706,2.0000,0.0000,0.5200,-0.0892,0.0272
15.8488,2.0100,0.0000,0.5700,-0.0916,0.0118
15.9245,2.0000,-0.0500,0.6200,-0.0945,-0.0022
15.9978,1.9700,-0.0500,0.6300,-0.0979,-0.0169
16.0744,2.0000,-0.1000,0.7200,-0.1082,-0.0290
16.1477,2.0100,-0.1500,0.8100,-0.1237,-0.0381
16.2146,2.0000,-0.2000,0.9000,-0.1423,-0.0457
16.2827,1.9700,-0.2000,0.9100,-0.1469,-0.0510
16.3508,2.0000,-0.2500,1.0000,-0.1042,-0.0435
16.4197,2.0100,-0.2500,1.0100,-0.0790,-0.0507
16.4898,2.0000,-0.3000,1.1000,-0.0692,-0.0728
16.5673,1.9700,-0.3000,1.0900,-0.0608,-0.0976
16.6450,2.0000,-0.3000,1.1000,-0.0529,-0.1192
16.7136,2.0100,-0.3500,1.1700,-0.0507,-0.1365
16.7810,2.0000,-0.4000,1.2400,-0.0529,-0.1482
16.8479,2.0100,-0.4000,1.2300,-0.0584,-0.1574
16.9126,2.0000,-0.4000,1.2200,-0.0654,-0.1658
16.9779,2.0100,-0.4000,1.2500,-0.0870,-0.1685
17.0432,2.0000,-0.4500,1.3400,-0.1253,-0.1568
17.1101,1.9900,-0.4000,1.2700,-0.1703,-0.1302
17.1786,2.0000,-0.5000,1.4200,-0.1570,-0.1239
17.2442,1.9500,-0.4500,1.3900,-0.1553,-0.1091
17.3112,2.0000,-0.4500,1.4000,-0.1569,-0.0901
17.3778,1.9300,-0.5000,1.4700,-0.1577,-0.0665
17.4431,2.0000,-0.5000,1.5000,-0.1536,-0.0417
17.5065,2.0100,-0.4500,1.4900,-0.1430,-0.0186
17.5696,1.9800,-0.4500,1.5000,-0.1292,-0.0002
17.6341,2.0100,-0.4500,1.5100,-0.1180,0.0130
17.6978,1.9800,-0.4500,1.5000,-0.1086,0.0219
17.7632,2.0100,-0.4000,1.5100,-0.1069,0.0354
17.8294,1.9600,-0.4000,1.5000,-0.1361,0.0258
17.8982,2.0100,-0.4000,1.5100,-0.1562,0.0281
17.9613,1.9600,-0.4000,1.5000,-0.1832,0.0384
18.0254,2.0100,-0.4000,1.4900,-0.2186,0.0618
18.0857,1.9600,-0.3500,1.4000,-0.2557,0.0844
18.1480,2.0100,-0.4000,1.4500,-0.2891,0.1070
18.2106,1.9800,-0.3500,1.3800,-0.2939,0.1244
18.2729,2.0100,-0.3500,1.3500,-0.2894,0.1339
18.3347,2.0000,-0.3000,1.2800,-0.2734,0.1315
18.3976,2.0100,-0.3000,1.2300,-0.2300,0.1137
18.4625,2.0000,-0.2500,1.0800,-0.2757,0.1086
18.5252,2.0100,-0.2000,1.0100,-0.2982,0.0819
18.5880,2.0000,-0.1500,0.9200,-0.2937,0.0407
18.6539,2.0100,-0.1000,0.8300,-0.2873,0.0020
18.7177,1.9800,-0.1000,0.7600,-0.2678,-0.0347
18.7829,2.0100,0.0000,0.6300,-0.2510,-0.0663
18.8469,2.0000,0.0000,0.6000,-0.2462,-0.0909
18.9104,1.9500,0.0500,0.4900,-0.2453,-0.1154
18.9747,2.0000,0.1000,0.4200,-0.2317,-0.1400
19.0383,1.9700,0.1500,0.3300,-0.2014,-0.1426
19.1039,2.0000,0.2000,0.2600,-0.1536,-0.1352
19.1692,2.0100,0.2500,0.2100,-0.1345,-0.1464
19.2343,1.9600,0.3000,0.1200,-0.1175,-0.1547
19.3013,2.0100,0.4000,-0.0100,-0.1064,-0.1556
19.3654,1.9800,0.4500,-0.0800,-0.1046,-0.1508
19.4318,2.0100,0.5500,-0.1900,-0.1145,-0.1634
19.4971,2.0000,0.5500,-0.2000,-0.1103,-0.1654
19.5623,1.9700,0.6000,-0.2900,-0.0913,-0.1716
19.6283,2.0000,0.7000,-0.4200,-0.0545,-0.1650
19.6944,2.0100,0.8000,-0.5300,-0.0063,-0.1580
19.7607,2.0000,0.8500,-0.6000,0.0160,-0.1377
19.8241,2.0100,0.9500,-0.7100,0.0075,-0.0996
19.8876,2.0000,1.0000,-0.7600,0.0682,-0.0928
19.9519,2.0100,1.0000,-0.7500,0.0735,-0.0622
20.0152,1.9800,1.0000,-0.7200,0.0665,-0.0262
20.0801,2.0100,1.0000,-0.7100,0.0492,0.0196
20.1434,2.0000,1.0000,-0.6400,0.0376,0.0634
20.2085,1.9900,1.0000,-0.5700,0.0329,0.0957
20.2745,2.0000,1.0000,-0.6400,0.0421,0.0996
20.3396,2.0100,1.0000,-0.5300,0.0526,0.0940
20.4055,2.0000,1.0000,-0.4600,0.0698,0.0816
20.4750,2.0100,1.0000,-0.3700,0.0906,0.0729
20.5391,1.9800,1.0000,-0.3400,0.0705,0.0717
20.6056,2.0100,1.0000,-0.4100,0.0456,0.0663
20.6712,2.0000,1.0000,-0.3600,-0.0030,0.0465
20.7373,2.0100,1.0000,-0.2500,-0.0619,0.0318
20.8015,2.0000,1.0000,-0.2000,-0.1152,0.0146
20.8635,1.9900,1.0000,-0.1500,-0.1543,-0.0033
20.9247,2.0000,1.0000,-0.3000,-0.1812,-0.0227
20.9877,2.0100,1.0000,-0.2100,-0.1981,-0.0226
21.0511,2.0000,1.0000,-0.1200,-0.1895,-0.0280
21.1150,2.0100,1.0000,-0.0300,-0.1358,-0.0263
21.1817,2.0000,1.0000,-0.0200,-0.1093,-0.0376
21.2477,2.0100,1.0000,-0.1700,-0.0985,-0.0591
21.3129,2.0000,1.0000,-0.2200,-0.0779,-0.0856
21.3775,2.0100,1.0000,-0.2300,-0.0463,-0.1058
21.4410,2.0000,1.0000,-0.2400,0.0064,-0.1187
21.5042,2.0100,1.0000,-0.3900,0.0747,-0.1181
21.5660,2.0000,1.0000,-0.5400,0.1402,-0.0983
21.6283,2.0100,1.0000,-0.4500,0.2046,-0.0633
21.6914,2.0000,1.0000,-0.3200,0.2577,-0.0032
21.7519,2.0100,1.0000,-0.2100,0.2993,0.0751
21.8114,2.0000,1.0000,-0.1200,0.3407,0.1514
21.8715,2.0100,1.0000,-0.0100,0.2613,0.1810
21.9319,2.0000,1.0000,0.1000,0.1820,0.2017
21.9939,2.0100,1.0000,0.2500,0.1045,0.2142
22.0558,0.2000,1.0000,0.3800,0.0211,0.2233
22.1212,0.2000,1.0000,0.3900,-0.0585,0.2284
22.1869,0.2000,1.0000,0.5000,-0.0951,0.2117
22.2534,0.2000,1.0000,0.6100,-0.0583,0.1899
22.3196,0.2000,1.0000,0.7000,-0.0540,0.1737
22.3846,0.2000,1.0000,0.8100,-0.0703,0.1416
22.4516,0.2000,1.0000,0.9200,-0.0843,0.0958
22.5209,0.2000,1.0000,1.0100,-0.0968,0.0452
22.5892,0.2000,1.0000,1.1200,-0.1196,-0.0054
22.6550,0.2000,1.0000,1.2100,-0.1411,-0.0554
22.7210,0.2000,1.0000,1.3000,-0.1190,-0.0749
22.7876,0.2000,1.0000,1.3700,-0.0432,-0.0520
22.8555,0.2000,1.0000,1.4400,0.0441,-0.0148
22.9215,0.2000,1.0000,1.4900,0.0626,0.0032
22.9875,0.2000,1.0000,1.5000,0.0581,0.0180
23.0523,0.2000,1.0000,1.5100,0.0570,0.0363
23.1157,0.2000,1.0000,1.5000,0.0511,0.0528
23.1792,0.2000,1.0000,1.5100,0.0400,0.0640
23.2426,0.1100,1.0000,1.5000,0.0282,0.0670
23.3087,0.1000,1.0000,1.5100,-0.0144,0.0835
23.3744,0.1100,1.0000,1.5000,-0.0381,0.0912
23.4397,0.1200,1.0000,1.5100,-0.0512,0.0925
23.5050,0.1500,1.0000,1.5000,-0.0548,0.0870
23.5724,0.1800,1.0000,1.5100,-0.0505,0.0734
23.6406,0.2000,1.0000,1.5000,-0.0486,0.0652
23.7056,0.2000,1.0000,1.5100,-0.0440,0.0604
23.7700,0.2000,1.0000,1.5000,-0.0394,0.0617
23.8344,0.2000,1.0000,1.5100,-0.0315,0.0678
23.8987,0.2000,1.0000,1.5000,-0.0232,0.0754
23.9649,0.2000,1.0000,1.5100,-0.0167,0.0736
24.0300,0.2000,1.0000,1.5000,0.0045,0.0644
24.0955,0.2000,1.0000,1.5100,0.0295,0.0515
24.1610,0.2000,1.0000,1.4800,0.0431,0.0298
24.2263,0.2000,1.0000,1.4500,0.0499,0.0021
24.2928,0.2000,1.0000,1.4000,0.0466,-0.0200
24.3586,0.2000,1.0000,1.3500,0.0109,-0.0089
24.4296,0.2000,1.0000,1.3200,-0.0349,0.0089
24.5009,0.2000,1.0000,1.2900,-0.0002,0.0012
24.5725,0.2000,1.0000,1.2400,0.0228,-0.0040
24.6413,0.2000,1.0000,1.1900,0.0301,-0.0074
24.7100,0.2000,1.0000,1.1400,0.0325,-0.0164
24.7793,0.2000,1.0000,1.0900,0.0290,-0.0300
24.8472,0.2000,1.0000,1.0400,0.0203,-0.0446
24.9161,0.2000,1.0000,0.9900,0.0100,-0.0576
24.9849,0.2000,1.0000,0.9400,0.0012,-0.0661
25.0523,0.2000,1.0000,0.8900,-0.0059,-0.0717
25.1199,0.2000,1.0000,0.8400,-0.0136,-0.0760
25.1884,0.2000,1.0000,0.7900,-0.0005,-0.0754
25.2563,0.2000,1.0000,0.7400,0.0201,-0.0843
25.3229,0.2000,1.0000,0.7100,0.0389,-0.0945
25.3886,0.2000,1.0000,0.6600,0.0477,-0.1108
25.4549,0.2000,1.0000,0.6100,0.0561,-0.1312
25.5209,0.2000,1.0000,0.5800,0.0671,-0.1584
25.5862,0.2000,1.0000,0.5300,0.0750,-0.1866
25.6529,0.2000,1.0000,0.5000,0.0707,-0.2048
25.7195,0.2000,0.9500,0.4900,0.0702,-0.2237
25.7871,0.2000,0.9500,0.4400,0.0704,-0.2396
25.8540,0.2000,0.9000,0.4500,0.0692,-0.2497
25.9218,0.3500,0.9000,0.4000,0.0620,-0.2559
25.9896,0.5200,0.8500,0.4100,0.0413,-0.2597
26.0592,0.6900,0.7500,0.4400,0.0004,-0.2622
26.1303,0.8600,0.8000,0.3700,-0.0562,-0.2631
26.2015,1.0300,0.8000,0.3200,-0.0526,-0.2855
26.2716,1.1800,0.9500,0.1700,-0.0498,-0.3041
26.3382,1.3300,0.9000,0.1400,-0.0443,-0.3151
26.4043,1.4600,0.9000,0.0900,-0.0352,-0.3136
26.4702,1.6100,1.0000,-0.0200,-0.0172,-0.2994
26.5355,1.7600,1.0000,-0.0700,-0.0256,-0.2883
26.6005,1.8900,1.0000,-0.1000,-0.0460,-0.2687
26.6715,2.0000,1.0000,-0.1300,-0.0611,-0.2403
26.7343,2.0100,1.0000,-0.1800,-0.0718,-0.1974
26.7955,2.0000,1.0000,-0.2100,-0.0731,-0.1556
26.8570,2.0100,1.0000,-0.2400,-0.0569,-0.1215
26.9183,2.0000,1.0000,-0.2900,-0.0262,-0.0949
26.9813,2.0100,1.0000,-0.3200,-0.0052,-0.0699
27.0458,2.0000,0.9500,-0.3100,0.0138,-0.0580
27.1113,2.0100,0.9500,-0.3200,0.0420,-0.0573
27.1749,2.0000,0.9500,-0.3300,0.0739,-0.0547
27.2386,2.0100,0.9000,-0.3000,0.0994,-0.0418
27.3025,2.0000,0.9000,-0.3100,0.0928,-0.0080
27.3673,2.0100,0.8500,-0.2800,0.0913,0.0290
27.4333,2.0000,0.8500,-0.2900,0.0948,0.0712
27.4990,1.9900,0.8000,-0.2600,0.0934,0.0953
27.5667,1.9800,0.8000,-0.2700,0.0928,0.0989
27.6348,2.0100,0.8000,-0.2800,0.0830,0.0910
27.7003,1.9200,0.7500,-0.2300,0.0879,0.0737
27.7714,2.0100,0.7500,-0.2400,0.1050,0.0499
27.8389,2.0000,0.7500,-0.2300,0.1063,0.0232
27.9073,1.9900,0.7500,-0.2400,0.0912,0.0012
27.9761,1.9600,0.7000,-0.1900,0.0616,-0.0170
28.0482,1.9300,0.7000,-0.1800,0.0390,-0.0222
28.1269,2.0000,0.7000,-0.1900,0.0278,-0.0175
28.1996,1.9900,0.7000,-0.1800,0.0290,-0.0071
28.2684,1.9600,0.6500,-0.1100,0.0382,0.0037
28.3416,1.9300,0.6500,-0.1200,0.0484,0.0084
28.4190,2.0000,0.7000,-0.1700,0.0570,0.0067
28.4932,1.9900,0.6500,-0.1200,0.0327,0.0248
28.5645,1.9600,0.6000,-0.0300,0.0301,0.0169
28.6397,2.0100,0.7000,-0.1400,0.0134,0.0172
28.7153,2.0000,0.6500,-0.0900,0.0084,0.0184
28.7879,1.9700,0.6000,-0.0400,0.0141,0.0212
28.8651,1.9400,0.6000,-0.0500,0.0293,0.0230
28.9451,2.0100,0.6000,-0.0400,0.0409,0.0294
29.0172,2.0000,0.5500,0.0300,0.0504,0.0413
29.0873,1.9700,0.5500,0.0000,0.0571,0.0576
29.1581,2.0000,0.6500,-0.1100,0.0543,0.0640
29.2260,2.0100,0.5500,0.0000,0.0235,0.0433
29.2973,1.9600,0.5500,-0.0100,0.0247,0.0226
29.3740,2.0100,0.6000,-0.0600,0.0214,-0.0017
