Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,17
Status,Success
Fail_Reason,None
Remaining_Dist,0.491
Total_Time,68.85
Collisions,0
Min_Dist,0.523
Actual_Path,17.48
AStar_Path,16.78
RMS_Vx,0.04774
RMS_Vy,0.02915
RMS_Yaw,0.03509
Jerk_Vx,0.02893
Jerk_Vy,0.02413
Jerk_Yaw,0.03021
RMS_Roll,0.05713
RMS_Pitch,0.10409

time,vx,vy,vyaw,roll,pitch
5.8318,1.7900,-0.1000,0.0500,-0.0193,0.0123
5.8983,1.7400,-0.0500,0.0000,-0.0234,0.0093
5.9676,1.7900,-0.0500,-0.0100,-0.0273,0.0076
6.0339,1.7400,0.0000,-0.0800,-0.0295,0.0075
6.1022,1.7700,-0.0500,-0.0100,-0.0281,0.0096
6.1684,1.7600,0.0000,-0.1400,-0.0248,0.0154
6.2364,1.7700,0.0000,-0.1300,-0.0214,0.0188
6.3025,1.7400,0.0500,-0.2200,-0.0193,0.0200
6.3706,1.7500,0.0500,-0.2300,-0.0002,0.0318
6.4420,1.7400,0.1000,-0.3200,-0.0032,0.0236
6.5099,1.7500,0.1000,-0.3300,-0.0028,0.0158
6.5772,1.7400,0.2000,-0.4800,0.0015,0.0101
6.6438,1.7300,0.1500,-0.4500,0.0071,0.0062
6.7134,1.7400,0.2500,-0.5600,0.0122,0.0055
6.7815,1.7300,0.2000,-0.5100,0.0149,0.0070
6.8506,1.7400,0.3000,-0.6600,0.0154,0.0090
6.9184,1.7300,0.3500,-0.7100,0.0184,0.0116
6.9871,1.6800,0.3500,-0.7200,0.0240,0.0110
7.0590,1.7300,0.4000,-0.7700,0.0316,0.0067
7.1310,1.7400,0.5000,-0.9200,0.0215,0.0234
7.1994,1.7300,0.5000,-0.9143,0.0393,0.0142
7.2681,1.7400,0.6000,-1.0153,0.0512,0.0044
7.3335,1.7100,0.5500,-0.9564,0.0567,-0.0032
7.4014,1.7400,0.6500,-1.0371,0.0586,-0.0072
7.4654,1.7300,0.6500,-1.0336,0.0567,-0.0050
7.5305,1.7400,0.6500,-1.0224,0.0547,0.0032
7.5952,1.6700,0.6500,-1.0203,0.0532,0.0162
7.6620,1.7200,0.7000,-1.0214,0.0536,0.0292
7.7303,1.7300,0.6500,-1.0240,0.0587,0.0395
7.7970,1.7200,0.6500,-1.0258,0.0663,0.0488
7.8637,1.6700,0.6500,-1.0067,0.0563,0.0384
7.9322,1.7000,0.6500,-1.0073,0.0725,0.0476
7.9992,1.7100,0.6500,-1.0106,0.0808,0.0497
8.0656,1.7000,0.6500,-0.9931,0.0841,0.0487
8.1324,1.6900,0.6500,-0.9710,0.0854,0.0484
8.2001,1.7000,0.6000,-0.9276,0.0841,0.0496
8.2690,1.7100,0.6000,-0.9204,0.0787,0.0508
8.3371,1.7000,0.5500,-0.8547,0.0715,0.0512
8.4082,1.7100,0.5500,-0.8447,0.0685,0.0507
8.4792,1.7000,0.4000,-0.6947,0.0688,0.0545
8.5476,1.6700,0.4500,-0.7247,0.0712,0.0544
8.6191,1.7000,0.4500,-0.7147,0.0572,0.0636
8.6896,1.6900,0.3500,-0.6247,0.0582,0.0568
8.7600,1.7000,0.3000,-0.5747,0.0570,0.0468
8.8299,1.6900,0.3000,-0.5847,0.0517,0.0347
8.8996,1.7000,0.2500,-0.5547,0.0445,0.0211
8.9678,1.6700,0.2000,-0.5047,0.0389,0.0075
9.0379,1.6800,0.1500,-0.4547,0.0341,-0.0051
9.1083,1.6300,0.1000,-0.4247,0.0280,-0.0146
9.1854,1.6800,0.1000,-0.4347,0.0224,-0.0218
9.2598,1.6900,0.0500,-0.3847,0.0133,-0.0201
9.3287,1.6400,0.0000,-0.3347,0.0029,-0.0209
9.4017,1.6900,0.0000,-0.3447,0.0093,-0.0086
9.4738,1.6000,-0.0500,-0.2947,0.0246,0.0083
9.5504,1.6500,-0.1000,-0.2647,0.0210,0.0103
9.6262,1.7000,-0.1000,-0.2747,0.0202,0.0137
9.6955,1.6300,-0.1000,-0.2847,0.0216,0.0191
9.7700,1.6800,-0.1500,-0.2547,0.0224,0.0268
9.8436,1.6900,-0.1500,-0.2847,0.0221,0.0378
9.9146,1.7000,-0.2000,-0.2347,0.0194,0.0512
9.9834,1.6700,-0.2000,-0.2647,0.0138,0.0642
10.0521,1.7000,-0.2000,-0.2747,0.0105,0.0730
10.1195,1.7100,-0.1500,-0.3647,0.0083,0.0788
10.1892,1.7200,-0.2500,-0.2747,0.0400,0.0653
10.2572,1.6900,-0.2000,-0.3847,0.0372,0.0767
10.3271,1.7200,-0.1500,-0.4747,0.0321,0.0765
10.3955,1.7300,-0.2000,-0.4247,0.0271,0.0688
10.4636,1.7200,-0.2000,-0.4547,0.0227,0.0584
10.5328,1.7300,-0.1500,-0.5047,0.0224,0.0464
10.6021,1.6800,-0.1500,-0.4747,0.0266,0.0351
10.6738,1.7300,-0.2000,-0.4447,0.0307,0.0277
10.7428,1.7200,-0.1500,-0.4747,0.0330,0.0231
10.8107,1.6900,-0.1000,-0.5247,0.0335,0.0154
10.8823,1.7200,-0.1500,-0.4747,0.0323,0.0049
10.9547,1.7100,-0.1000,-0.5047,0.0286,-0.0076
11.0256,1.7000,-0.1000,-0.4947,0.0503,-0.0024
11.0978,1.7100,-0.1500,-0.4647,0.0422,-0.0159
11.1686,1.7000,-0.0500,-0.5347,0.0369,-0.0271
11.2420,1.6900,-0.0500,-0.5047,0.0374,-0.0344
11.3180,1.7000,0.0000,-0.5147,0.0427,-0.0362
11.3890,1.6500,0.0000,-0.5047,0.0480,-0.0334
11.4685,1.7000,0.0000,-0.4747,0.0510,-0.0283
11.5432,1.6900,0.0000,-0.4447,0.0515,-0.0246
11.6159,1.7000,0.0000,-0.4147,0.0522,-0.0220
11.6898,1.6700,0.0500,-0.4247,0.0532,-0.0227
11.7641,1.7000,0.0500,-0.3947,0.0497,-0.0208
11.8389,1.6900,0.0500,-0.3647,0.0309,-0.0020
11.9122,1.6600,0.0500,-0.3347,0.0401,-0.0092
11.9861,1.6900,0.0000,-0.2847,0.0428,-0.0135
12.0629,1.7000,0.0000,-0.2547,0.0425,-0.0138
12.1338,1.6700,0.0000,-0.2447,0.0386,-0.0111
12.2096,1.7000,0.0000,-0.2147,0.0334,-0.0077
12.2848,1.7100,0.0000,-0.1847,0.0286,-0.0026
12.3551,1.7000,0.0000,-0.1747,0.0257,0.0042
12.4259,1.7100,0.0000,-0.1647,0.0237,0.0116
12.4948,1.7000,-0.0500,-0.0947,0.0216,0.0157
12.5649,1.6900,-0.0500,-0.0847,0.0182,0.0176
12.6358,1.7000,-0.0500,-0.0747,0.0236,0.0237
12.7083,1.6700,-0.1000,-0.0247,0.0241,0.0186
12.7836,1.7000,-0.1000,-0.0147,0.0225,0.0087
12.8577,1.6900,-0.1500,0.0353,0.0204,-0.0016
12.9298,1.6600,-0.1500,0.0453,0.0169,-0.0092
13.0039,1.6900,-0.1500,0.0353,0.0118,-0.0136
13.0800,1.7000,-0.1500,0.0653,0.0083,-0.0149
13.1501,1.6700,-0.1500,0.0753,0.0054,-0.0134
13.2275,1.6800,-0.1500,0.0853,0.0031,-0.0088
13.2990,1.6900,-0.2000,0.1553,0.0010,-0.0014
13.3699,1.6600,-0.1500,0.1053,-0.0014,0.0050
13.4419,1.6700,-0.2000,0.1553,-0.0117,0.0215
13.5194,1.6800,-0.2000,0.1653,-0.0088,0.0185
13.5910,1.6500,-0.2000,0.1753,-0.0114,0.0152
13.6656,1.6800,-0.2000,0.1853,-0.0153,0.0144
13.7450,1.6900,-0.2000,0.1953,-0.0197,0.0165
13.8207,1.6600,-0.2000,0.1853,-0.0235,0.0204
13.8944,1.6900,-0.2000,0.1953,-0.0265,0.0257
13.9731,1.7000,-0.2000,0.2053,-0.0282,0.0337
14.0553,1.6500,-0.2000,0.2153,-0.0283,0.0425
14.1289,1.7000,-0.2000,0.2053,-0.0293,0.0478
14.2034,1.6900,-0.2000,0.2153,-0.0316,0.0494
14.2741,1.6400,-0.2000,0.2253,-0.0259,0.0529
14.3480,1.6500,-0.2000,0.2353,-0.0310,0.0456
14.4175,1.6000,-0.1500,0.1853,-0.0378,0.0330
14.4935,1.6300,-0.2000,0.2553,-0.0403,0.0217
14.5712,1.6400,-0.2000,0.2653,-0.0404,0.0126
14.6493,1.5900,-0.1500,0.2153,-0.0405,0.0063
14.7335,1.6400,-0.1500,0.2053,-0.0421,0.0024
14.8110,1.6500,-0.1500,0.2153,-0.0431,0.0010
14.8865,1.6000,-0.1500,0.2253,-0.0426,0.0023
14.9624,1.6300,-0.1500,0.2153,-0.0429,0.0057
15.0410,1.6400,-0.1500,0.2253,-0.0444,0.0104
15.1182,1.6500,-0.1500,0.2353,-0.0515,0.0243
15.1955,1.6200,-0.1500,0.2253,-0.0502,0.0284
15.2701,1.6500,-0.1500,0.2353,-0.0487,0.0279
15.3481,1.6600,-0.1500,0.2453,-0.0471,0.0258
15.4223,1.6300,-0.1500,0.2353,-0.0458,0.0236
15.4969,1.6600,-0.1500,0.2653,-0.0445,0.0221
15.5724,1.5900,-0.1500,0.2553,-0.0443,0.0230
15.6496,1.6400,-0.1500,0.2653,-0.0424,0.0262
15.7341,1.6700,-0.1500,0.2753,-0.0372,0.0301
15.8105,1.6000,-0.1500,0.2653,-0.0304,0.0328
15.8867,1.6300,-0.1500,0.2753,-0.0257,0.0382
15.9630,1.6600,-0.1500,0.2653,-0.0278,0.0564
16.0373,1.6700,-0.1500,0.2553,-0.0384,0.0565
16.1087,1.6400,-0.1000,0.2053,-0.0360,0.0528
16.1846,1.6700,-0.1000,0.2153,-0.0325,0.0454
16.2587,1.6000,-0.1000,0.2053,-0.0291,0.0361
16.3356,1.6500,-0.1000,0.2153,-0.0267,0.0277
16.4137,1.6800,-0.1000,0.2053,-0.0241,0.0220
16.4893,1.6300,-0.1000,0.2153,-0.0190,0.0191
16.5674,1.6600,-0.1000,0.2053,-0.0132,0.0179
16.6427,1.6700,-0.1000,0.1953,-0.0095,0.0156
16.7191,1.6200,-0.1000,0.1853,-0.0076,0.0098
16.8006,1.6700,-0.1000,0.2153,-0.0064,0.0147
16.8770,1.6800,-0.0500,0.1253,-0.0020,0.0309
16.9519,1.6300,-0.0500,0.1153,0.0116,0.0292
17.0276,1.7000,-0.0500,0.1253,0.0154,0.0299
17.1016,1.7100,-0.0500,0.1353,0.0124,0.0309
17.1715,1.6600,-0.0500,0.1653,0.0095,0.0331
17.2489,1.7100,-0.0500,0.1953,0.0084,0.0375
17.3229,1.6200,0.0000,0.1453,0.0077,0.0466
17.4011,1.6700,0.0000,0.1553,0.0099,0.0592
17.4770,1.7200,0.0000,0.1853,0.0147,0.0705
17.5474,1.7100,0.0000,0.1953,0.0204,0.0786
17.6164,1.6600,0.0000,0.2253,0.0165,0.0779
17.6877,1.6900,0.0000,0.2553,-0.0034,0.0613
17.7587,1.7200,0.0000,0.2853,-0.0002,0.0558
17.8282,1.6500,0.0000,0.2953,0.0020,0.0468
17.9040,1.7000,0.0000,0.3253,0.0004,0.0379
17.9796,1.7100,0.0000,0.3553,-0.0062,0.0309
18.0534,1.6600,0.0000,0.3653,-0.0160,0.0276
18.1294,1.7100,0.0000,0.4153,-0.0298,0.0282
18.2070,1.7200,0.0000,0.4653,-0.0358,0.0360
18.2799,1.6500,0.0000,0.4753,-0.0348,0.0469
18.3564,1.7000,0.0000,0.5253,-0.0328,0.0590
18.4284,1.7100,0.0000,0.5553,-0.0229,0.0668
18.4968,1.7000,-0.0500,0.6053,-0.0347,0.0750
18.5654,1.6900,-0.0500,0.6753,-0.0479,0.0773
18.6337,1.7000,-0.0500,0.7453,-0.0591,0.0737
18.7037,1.6900,-0.1000,0.7953,-0.0669,0.0688
18.7754,1.6800,-0.0500,0.8053,-0.0668,0.0640
18.8427,1.6500,-0.1000,0.8953,-0.0597,0.0601
18.9095,1.6400,-0.1000,0.9053,-0.0470,0.0573
18.9763,1.6300,-0.1000,0.9153,-0.0343,0.0583
19.0425,1.6200,-0.1500,0.9853,-0.0229,0.0695
19.1052,1.5900,-0.1000,0.9753,-0.0201,0.0805
19.1677,1.5800,-0.1000,0.9453,-0.0474,0.0729
19.2324,1.5700,-0.1000,0.8953,-0.0725,0.0673
19.2982,1.5400,-0.0500,0.8453,-0.0735,0.0627
19.3626,1.4900,-0.0500,0.7953,-0.0865,0.0537
19.4298,1.4600,-0.0500,0.7453,-0.1021,0.0529
19.4947,1.4300,0.0000,0.7153,-0.1224,0.0596
19.5595,1.4200,0.0000,0.7053,-0.1398,0.0767
19.6225,0.2000,0.0000,0.6953,-0.1484,0.0863
19.6873,0.2000,0.1000,0.6853,-0.1319,0.0751
19.7533,0.2000,0.1000,0.6753,-0.1115,0.0697
19.8221,0.2000,0.1000,0.6653,-0.1062,0.0773
19.8900,0.2000,0.1000,0.6553,-0.0980,0.0823
19.9583,0.2000,0.1000,0.6453,-0.0888,0.0855
20.0290,0.2000,0.1500,0.6553,-0.0845,0.0923
20.0991,0.2000,0.1500,0.6653,-0.0812,0.1009
20.1658,0.2000,0.1500,0.6553,-0.0720,0.1099
20.2335,0.2000,0.1500,0.6653,-0.0591,0.1188
20.2995,0.2000,0.2000,0.6753,-0.0440,0.1266
20.3643,0.2000,0.1500,0.6653,-0.0253,0.1328
20.4282,0.2000,0.2000,0.6353,-0.0522,0.1135
20.4926,0.2000,0.2000,0.6253,-0.0788,0.0926
20.5596,0.2000,0.2500,0.6153,-0.0822,0.0894
20.6290,0.2000,0.2500,0.6253,-0.0884,0.0875
20.6977,0.2000,0.2500,0.6353,-0.1007,0.0858
20.7675,0.2000,0.3000,0.6453,-0.1130,0.0900
20.8344,0.2000,0.2500,0.6353,-0.1239,0.0991
20.8995,0.2000,0.3000,0.6453,-0.0862,0.0867
20.9658,0.2000,0.3000,0.6353,-0.0520,0.0667
21.0327,0.2000,0.3000,0.6253,-0.0354,0.0597
21.1018,0.2000,0.3500,0.6353,-0.0322,0.0722
21.1704,0.2000,0.4000,0.6453,-0.0244,0.0917
21.2358,0.2000,0.3500,0.6553,-0.0101,0.1174
21.2993,0.2000,0.3000,0.6653,0.0094,0.1485
21.3637,0.2000,0.3000,0.6753,0.0141,0.1624
21.4281,0.2000,0.2500,0.6853,-0.0046,0.1514
21.4908,0.2000,0.2500,0.6953,-0.0289,0.1333
21.5542,0.2000,0.2500,0.7053,-0.0607,0.1012
21.6191,0.2000,0.2500,0.6953,-0.0599,0.0928
21.6846,0.2000,0.2500,0.6853,-0.0696,0.0846
21.7512,0.2000,0.2500,0.6953,-0.0846,0.0862
21.8167,0.2000,0.2500,0.7053,-0.1042,0.0954
21.8815,0.2000,0.2500,0.7353,-0.0913,0.0977
21.9463,0.2000,0.2500,0.7453,-0.0611,0.0911
22.0113,0.2000,0.2500,0.7553,-0.0220,0.0754
22.0806,0.2000,0.2500,0.7853,-0.0060,0.0746
22.1464,0.2000,0.2500,0.7953,-0.0054,0.0927
22.2130,0.2000,0.2500,0.8053,-0.0000,0.1150
22.2774,0.2000,0.2500,0.8153,0.0141,0.1409
22.3403,0.2000,0.2500,0.8253,0.0319,0.1725
22.4030,0.2000,0.2500,0.8353,0.0291,0.1841
22.4646,0.2000,0.2500,0.8453,0.0151,0.1760
22.5272,0.2000,0.2500,0.8753,-0.0062,0.1520
22.5897,0.2000,0.2500,0.8853,-0.0360,0.1152
22.6579,0.2000,0.2500,0.8953,-0.0284,0.1065
22.7265,0.2000,0.2500,0.8853,-0.0313,0.0959
22.7916,0.2000,0.2500,0.8753,-0.0443,0.0902
22.8577,0.2000,0.2500,0.8853,-0.0631,0.0923
22.9240,0.2000,0.2500,0.9153,-0.0832,0.1014
22.9909,0.2000,0.2500,0.9253,-0.0774,0.1050
23.0563,0.2000,0.2500,0.9353,-0.0486,0.0950
23.1226,0.2000,0.2500,0.9453,-0.0096,0.0765
23.1897,0.2000,0.2500,0.9553,0.0096,0.0749
23.2556,0.2000,0.2500,0.9653,0.0122,0.0923
23.3207,0.2000,0.2500,0.9753,0.0233,0.1091
23.3875,0.2000,0.2500,0.9853,0.0336,0.1292
23.4517,0.2000,0.2500,0.9953,0.0463,0.1539
23.5142,0.2000,0.2500,0.9453,0.0488,0.1679
23.5772,0.2000,0.2500,0.9153,0.0339,0.1548
23.6418,0.2000,0.2500,0.8853,0.0125,0.1308
23.7140,0.2000,0.3000,0.8353,-0.0150,0.0931
23.7856,0.2000,0.3000,0.8253,0.0152,0.0847
23.8527,0.2000,0.2500,0.8153,0.0293,0.0687
23.9227,0.3500,0.2500,0.7853,0.0293,0.0500
23.9927,0.4200,0.2500,0.7553,0.0217,0.0332
24.0627,0.4500,0.3000,0.7053,0.0100,0.0177
24.1294,0.4400,0.3000,0.6753,-0.0005,0.0061
24.1973,0.4300,0.3000,0.6053,-0.0104,-0.0029
24.2645,0.4400,0.3000,0.5753,-0.0146,-0.0052
24.3303,0.4300,0.3000,0.5453,-0.0177,-0.0083
24.3955,0.4400,0.3000,0.5153,-0.0208,-0.0109
24.4614,0.4500,0.3000,0.4853,-0.0256,-0.0138
24.5297,0.4600,0.3000,0.4353,-0.0221,-0.0145
24.5971,0.4500,0.3000,0.4253,-0.0139,-0.0189
24.6640,0.4600,0.3000,0.3953,-0.0098,-0.0256
24.7348,0.4500,0.3000,0.3653,-0.0009,-0.0362
24.8043,0.4600,0.3000,0.3553,0.0030,-0.0465
24.8713,0.4700,0.3000,0.3453,0.0034,-0.0560
24.9384,0.5000,0.3000,0.3353,-0.0016,-0.0627
25.0054,0.5500,0.3500,0.3053,-0.0020,-0.0694
25.0709,0.5600,0.3500,0.2553,0.0038,-0.0767
25.1363,0.5700,0.3500,0.2653,0.0115,-0.0828
25.2023,0.6000,0.3500,0.2553,0.0164,-0.0863
25.2679,0.6100,0.4000,0.2253,0.0303,-0.0861
25.3351,0.6200,0.4000,0.2153,0.0403,-0.0989
25.4013,0.6300,0.4000,0.2053,0.0528,-0.1128
25.4658,0.6600,0.4000,0.1953,0.0634,-0.1295
25.5294,0.6700,0.4000,0.1853,0.0718,-0.1479
25.5925,0.6600,0.4000,0.1953,0.0804,-0.1683
25.6545,0.6100,0.3500,0.2053,0.0877,-0.1910
25.7185,0.5800,0.3500,0.2153,0.0952,-0.2169
25.7804,0.5300,0.3000,0.2453,0.1044,-0.2465
25.8415,0.4600,0.2500,0.2753,0.1177,-0.2792
25.9025,0.4100,0.2500,0.2653,0.1307,-0.3101
25.9655,0.4200,0.2500,0.2353,0.1302,-0.3288
26.0300,0.4100,0.2500,0.2253,0.1220,-0.3431
26.0927,0.4200,0.2500,0.2353,0.1108,-0.3479
26.1552,0.4100,0.2500,0.2453,0.0896,-0.3431
26.2189,0.4200,0.2500,0.2353,0.0575,-0.3276
26.2810,0.4100,0.2500,0.2253,0.0123,-0.3014
26.3461,0.4200,0.2500,0.2153,0.0307,-0.3090
26.4085,0.4100,0.2500,0.2053,0.0392,-0.3131
26.4714,0.4200,0.2500,0.2153,0.0367,-0.3168
26.5346,0.4100,0.2500,0.2053,0.0256,-0.3157
26.5997,0.4200,0.2500,0.1953,0.0182,-0.3102
26.6648,0.4100,0.2500,0.1853,0.0152,-0.3035
26.7295,0.4200,0.2500,0.1753,0.0146,-0.2957
26.7923,0.4100,0.2500,0.1653,0.0164,-0.2846
26.8577,0.4200,0.2500,0.1553,0.0035,-0.2773
26.9217,0.4100,0.2500,0.1453,-0.0139,-0.2698
26.9858,0.4200,0.2500,0.1353,-0.0263,-0.2615
27.0484,0.4100,0.2500,0.1253,-0.0337,-0.2524
27.1126,0.4200,0.2500,0.1353,-0.0357,-0.2423
27.1770,0.4100,0.2500,0.1253,-0.0362,-0.2317
27.2414,0.4200,0.2500,0.0753,-0.0349,-0.2203
27.3067,0.4100,0.2500,0.0853,-0.0389,-0.2093
27.3696,0.4200,0.2500,0.0753,-0.0422,-0.1962
27.4322,0.4100,0.2500,0.0653,-0.0460,-0.1808
27.4951,0.4200,0.2500,0.0753,-0.0504,-0.1638
27.5572,0.4100,0.2500,0.0653,-0.0589,-0.1475
27.6201,0.4200,0.2500,0.0753,-0.0556,-0.1405
27.6842,0.4100,0.2500,0.0653,-0.0616,-0.1292
27.7490,0.4200,0.2500,0.0753,-0.0622,-0.1224
27.8129,0.4100,0.2500,0.0653,-0.0634,-0.1170
27.8772,0.4200,0.2500,0.0753,-0.0608,-0.1124
27.9426,0.4100,0.2500,0.0653,-0.0559,-0.1077
28.0067,0.4200,0.2500,0.0553,-0.0529,-0.1002
28.0708,0.4100,0.2500,0.0653,-0.0486,-0.0930
28.1350,0.4200,0.2500,0.0553,-0.0455,-0.0865
28.1999,0.4100,0.2500,0.0053,-0.0430,-0.0816
28.2636,0.4200,0.2500,0.0153,-0.0398,-0.0779
28.3297,0.4300,0.2500,0.0053,-0.0446,-0.0827
28.3930,0.4200,0.2500,-0.0047,-0.0461,-0.0890
28.4563,0.4300,0.2500,0.0053,-0.0473,-0.0961
28.5203,0.4200,0.2500,-0.0047,-0.0452,-0.1010
28.5857,0.4300,0.2500,-0.0147,-0.0431,-0.1043
28.6482,0.4200,0.2500,-0.0047,-0.0404,-0.1042
28.7130,0.4300,0.2500,-0.0147,-0.0374,-0.1010
28.7773,0.4400,0.2500,-0.0047,-0.0376,-0.0966
28.8412,0.4300,0.2500,0.0053,-0.0413,-0.0911
28.9051,0.4400,0.2500,-0.0047,-0.0473,-0.0824
28.9692,0.4300,0.2500,0.0053,-0.0567,-0.0705
29.0336,0.4400,0.2500,-0.0047,-0.0472,-0.0681
29.0980,0.4300,0.2500,-0.0547,-0.0441,-0.0639
29.1642,0.4200,0.2500,-0.0447,-0.0394,-0.0639
29.2334,0.4300,0.2500,-0.0547,-0.0338,-0.0669
29.2991,0.4400,0.2500,-0.0647,-0.0309,-0.0686
29.3636,0.4300,0.2500,-0.0547,-0.0305,-0.0690
29.4290,0.4400,0.2500,-0.0647,-0.0294,-0.0695
29.4930,0.4500,0.2500,-0.0747,-0.0284,-0.0694
29.5584,0.4600,0.2500,-0.0647,-0.0250,-0.0698
