Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,12
Status,Success
Fail_Reason,None
Remaining_Dist,0.498
Total_Time,63.36
Collisions,0
Min_Dist,0.527
Actual_Path,17.19
AStar_Path,16.78
RMS_Vx,0.03381
RMS_Vy,0.03102
RMS_Yaw,0.03706
Jerk_Vx,0.02748
Jerk_Vy,0.02774
Jerk_Yaw,0.03281
RMS_Roll,0.05757
RMS_Pitch,0.07661

time,vx,vy,vyaw,roll,pitch
2.6920,1.6200,0.1000,0.6400,-0.0069,-0.1375
2.7623,1.7300,0.1500,0.5700,-0.0118,-0.1437
2.8290,1.8200,0.2000,0.5200,-0.0202,-0.1432
2.8939,1.8100,0.2000,0.5300,-0.0305,-0.1428
2.9596,1.8000,0.2000,0.5200,-0.0427,-0.1371
3.0239,1.7700,0.2000,0.5100,-0.0589,-0.1229
3.0906,1.7600,0.1500,0.5600,-0.0557,-0.1136
3.1572,1.8100,0.2500,0.4500,-0.0497,-0.1063
3.2235,1.8200,0.2000,0.4800,-0.0486,-0.0986
3.2895,1.7900,0.2000,0.4500,-0.0500,-0.0922
3.3569,1.7600,0.1500,0.4800,-0.0533,-0.0866
3.4259,1.8300,0.2000,0.4100,-0.0574,-0.0820
3.4905,1.8000,0.1500,0.4200,-0.0623,-0.0768
3.5569,1.8300,0.2000,0.3500,-0.0658,-0.0709
3.6228,1.8200,0.1500,0.3600,-0.0669,-0.0660
3.6884,1.7700,0.1000,0.3700,-0.0675,-0.0643
3.7560,1.8200,0.1500,0.3000,-0.0762,-0.0486
3.8235,1.7900,0.1000,0.3300,-0.0692,-0.0255
3.8941,1.8200,0.1000,0.3200,-0.0683,-0.0176
3.9638,1.8100,0.1000,0.2900,-0.0689,-0.0175
4.0300,1.7400,0.0500,0.3400,-0.0602,-0.0168
4.0979,1.7900,0.1000,0.2700,-0.0521,-0.0138
4.1641,1.7400,0.0500,0.3000,-0.0487,-0.0077
4.2334,1.7700,0.1000,0.2300,-0.0502,0.0004
4.3021,1.7400,0.0500,0.2800,-0.0533,0.0100
4.3703,1.7700,0.1000,0.2100,-0.0538,0.0184
4.4371,1.7400,0.0500,0.2400,-0.0511,0.0230
4.5045,1.7700,0.0500,0.2300,-0.0478,0.0301
4.5731,1.7400,0.0500,0.2200,-0.0444,0.0457
4.6421,1.7900,0.0500,0.1900,-0.0390,0.0494
4.7083,1.7400,0.0500,0.1600,-0.0350,0.0457
4.7780,1.7900,0.0500,0.1500,-0.0331,0.0405
4.8446,1.7400,0.0500,0.1400,-0.0310,0.0364
4.9144,1.7900,0.0500,0.1500,-0.0292,0.0359
4.9831,1.7400,0.0500,0.1400,-0.0294,0.0401
5.0527,1.7900,0.0500,0.1300,-0.0275,0.0468
5.1187,1.7400,0.0500,0.1200,-0.0231,0.0514
5.1864,1.7700,0.1000,0.0700,-0.0177,0.0535
5.2534,1.7400,0.0500,0.1000,-0.0133,0.0539
5.3233,1.7700,0.1000,0.0500,-0.0142,0.0446
5.3925,1.7400,0.1000,0.0400,-0.0083,0.0373
5.4629,1.7700,0.1000,0.0300,-0.0064,0.0267
5.5311,1.7400,0.1000,0.0200,-0.0056,0.0170
5.6011,1.7700,0.1000,0.0100,-0.0059,0.0109
5.6698,1.7400,0.1000,-0.0200,-0.0084,0.0092
5.7392,1.7700,0.1500,-0.0700,-0.0117,0.0113
5.8083,1.7400,0.1500,-0.1400,-0.0123,0.0162
5.8778,1.7700,0.2000,-0.1900,-0.0089,0.0214
5.9461,1.7200,0.2000,-0.2200,-0.0031,0.0230
6.0159,1.7700,0.2000,-0.2500,-0.0043,0.0346
6.0848,1.7800,0.2500,-0.3600,-0.0058,0.0508
6.1517,1.7700,0.2500,-0.3700,0.0087,0.0452
6.2199,1.7800,0.3000,-0.5200,0.0208,0.0377
6.2885,1.7700,0.3000,-0.5300,0.0282,0.0303
6.3583,1.7800,0.4000,-0.6600,0.0327,0.0240
6.4274,1.7700,0.3500,-0.6100,0.0362,0.0212
6.4965,1.7600,0.4500,-0.7600,0.0388,0.0242
6.5668,1.7500,0.4500,-0.7500,0.0418,0.0331
6.6355,1.7600,0.5500,-0.8600,0.0475,0.0427
6.7035,1.7100,0.5000,-0.8100,0.0556,0.0495
6.7740,1.7400,0.6000,-0.9400,0.0647,0.0545
6.8411,1.6700,0.5500,-0.8649,0.0661,0.0505
6.9130,1.7200,0.6500,-0.9949,0.0730,0.0392
6.9819,1.6100,0.6500,-0.9909,0.0911,0.0340
7.0555,1.7200,0.7000,-1.0531,0.0924,0.0260
7.1219,1.7300,0.7500,-1.0675,0.0896,0.0200
7.1884,1.7000,0.7500,-1.0598,0.0879,0.0181
7.2548,1.7300,0.7500,-1.0524,0.0900,0.0198
7.3209,1.7400,0.7500,-1.0506,0.0932,0.0211
7.3856,1.6900,0.7500,-1.0486,0.0991,0.0194
7.4523,1.7400,0.7500,-1.0400,0.1081,0.0199
7.5171,1.7300,0.7000,-0.9895,0.1192,0.0148
7.5846,1.7400,0.7000,-0.9830,0.1099,0.0239
7.6519,1.7300,0.7000,-0.9746,0.1065,0.0242
7.7206,1.7400,0.6500,-0.9294,0.1197,0.0084
7.7883,1.7300,0.7000,-0.9653,0.1230,-0.0022
7.8547,1.7400,0.6000,-0.8532,0.1201,-0.0091
7.9234,1.7300,0.5500,-0.7982,0.1133,-0.0125
7.9949,1.7400,0.6500,-0.8882,0.1036,-0.0127
8.0626,1.7300,0.7000,-0.9334,0.0941,-0.0086
8.1294,1.7400,0.6000,-0.8340,0.0884,-0.0014
8.1987,1.7300,0.5000,-0.7361,0.0830,0.0083
8.2682,1.7200,0.5000,-0.7261,0.0754,0.0205
8.3400,1.7300,0.3500,-0.5761,0.0662,0.0315
8.4120,1.7200,0.3500,-0.5661,0.0677,0.0449
8.4813,1.7300,0.3500,-0.5761,0.0677,0.0508
8.5517,1.7200,0.3000,-0.5261,0.0685,0.0532
8.6230,1.7300,0.2500,-0.4961,0.0664,0.0548
8.6929,1.7000,0.2500,-0.4861,0.0608,0.0579
8.7638,1.7300,0.2000,-0.4561,0.0517,0.0644
8.8337,1.7400,0.1000,-0.3661,0.0413,0.0725
8.9025,1.7500,0.1000,-0.3761,0.0343,0.0795
8.9697,1.6800,0.0500,-0.3261,0.0329,0.0828
9.0407,1.7100,0.0500,-0.3561,0.0377,0.0927
9.1129,1.7600,0.0000,-0.3261,0.0592,0.0807
9.1811,1.7500,-0.0500,-0.2761,0.0529,0.0847
9.2495,1.7000,-0.0500,-0.2861,0.0486,0.0762
9.3195,1.7500,-0.1000,-0.2361,0.0443,0.0613
9.3876,1.7600,-0.1000,-0.2461,0.0403,0.0447
9.4566,1.7700,-0.1000,-0.2561,0.0346,0.0302
9.5252,1.7600,-0.1500,-0.2061,0.0272,0.0208
9.5948,1.7700,-0.1000,-0.2561,0.0210,0.0163
9.6644,1.7800,-0.1500,-0.2461,0.0181,0.0151
9.7328,1.7700,-0.1500,-0.2361,0.0160,0.0112
9.8024,1.7600,-0.1000,-0.3061,0.0125,0.0045
9.8730,1.7500,-0.1500,-0.2961,0.0242,0.0079
9.9447,1.7600,-0.1000,-0.3461,0.0335,0.0113
10.0149,1.7500,-0.1500,-0.3361,0.0280,0.0034
10.0858,1.7600,-0.1500,-0.3661,0.0279,-0.0014
10.1557,1.7500,-0.0500,-0.4361,0.0266,-0.0036
10.2284,1.7600,-0.1000,-0.4061,0.0237,-0.0028
10.2994,1.7500,-0.1000,-0.4161,0.0194,0.0004
10.3698,1.7400,0.0000,-0.4861,0.0165,0.0080
10.4416,1.7500,0.0000,-0.4761,0.0175,0.0176
10.5121,1.7400,-0.0500,-0.4461,0.0204,0.0235
10.5825,1.7500,-0.0500,-0.4361,0.0237,0.0259
10.6537,1.7600,0.0000,-0.4861,0.0233,0.0325
10.7232,1.7500,0.0000,-0.4761,0.0345,0.0254
10.7931,1.7600,0.0000,-0.4661,0.0389,0.0194
10.8622,1.7700,0.0000,-0.4561,0.0385,0.0146
10.9318,1.7600,0.0500,-0.4661,0.0377,0.0098
11.0032,1.7500,0.0000,-0.3961,0.0389,0.0044
11.0744,1.7600,0.0500,-0.4261,0.0403,0.0016
11.1470,1.7700,0.0500,-0.3961,0.0421,0.0036
11.2211,1.7200,0.0500,-0.3661,0.0440,0.0080
11.2953,1.7700,0.0500,-0.3561,0.0460,0.0098
11.3666,1.7600,0.0000,-0.2861,0.0409,0.0233
11.4338,1.7100,0.0000,-0.2561,0.0314,0.0396
11.5055,1.7600,0.0000,-0.2461,0.0342,0.0478
11.5731,1.7500,0.0000,-0.2361,0.0307,0.0456
11.6428,1.7000,-0.0500,-0.1861,0.0306,0.0422
11.7138,1.7500,-0.0500,-0.1561,0.0280,0.0373
11.7827,1.7600,-0.0500,-0.1461,0.0241,0.0331
11.8530,1.7100,-0.0500,-0.1361,0.0202,0.0304
11.9268,1.7400,-0.1000,-0.0661,0.0158,0.0312
12.0016,1.7500,-0.1500,-0.0161,0.0115,0.0347
12.0700,1.7000,-0.1500,-0.0061,0.0093,0.0398
12.1430,1.7300,-0.2000,0.0439,0.0079,0.0438
12.2164,1.7400,-0.2000,0.0539,0.0059,0.0471
12.2871,1.7500,-0.2500,0.1039,0.0043,0.0502
12.3557,1.7000,-0.2500,0.0939,0.0007,0.0488
12.4287,1.7500,-0.2500,0.1039,-0.0032,0.0449
12.5011,1.6600,-0.3000,0.1539,-0.0065,0.0391
12.5794,1.7100,-0.3000,0.1639,-0.0080,0.0312
12.6579,1.7600,-0.3500,0.2139,-0.0078,0.0233
12.7302,1.6700,-0.3000,0.1639,-0.0073,0.0181
12.8084,1.7400,-0.3500,0.2139,-0.0073,0.0161
12.8843,1.7500,-0.3500,0.2239,-0.0086,0.0181
12.9573,1.6800,-0.3500,0.2139,-0.0123,0.0173
13.0334,1.7300,-0.3500,0.2239,-0.0201,0.0132
13.1089,1.7400,-0.3500,0.2339,-0.0102,0.0215
13.1829,1.6900,-0.3500,0.2239,-0.0176,0.0166
13.2574,1.7200,-0.3500,0.2339,-0.0225,0.0090
13.3312,1.7100,-0.3500,0.2439,-0.0235,0.0025
13.4047,1.6800,-0.3500,0.2539,-0.0238,-0.0016
13.4828,1.7100,-0.3000,0.2039,-0.0248,-0.0029
13.5567,1.6400,-0.3000,0.2139,-0.0253,-0.0017
13.6340,1.6900,-0.3000,0.2239,-0.0245,0.0018
13.7094,1.7000,-0.3000,0.2339,-0.0246,0.0052
13.7847,1.7100,-0.3000,0.2439,-0.0247,0.0124
13.8577,1.6600,-0.3000,0.2539,-0.0253,0.0175
13.9349,1.6900,-0.3000,0.2439,-0.0255,0.0264
14.0099,1.7000,-0.3000,0.2539,-0.0201,0.0245
14.0817,1.6500,-0.2500,0.2039,-0.0181,0.0261
14.1600,1.7000,-0.2500,0.1939,-0.0158,0.0273
14.2351,1.7100,-0.2500,0.2039,-0.0131,0.0299
14.3065,1.6600,-0.2500,0.2139,-0.0129,0.0351
14.3807,1.7100,-0.2500,0.2239,-0.0145,0.0437
14.4546,1.7200,-0.2500,0.2339,-0.0160,0.0535
14.5225,1.6500,-0.2000,0.2039,-0.0178,0.0596
14.5948,1.7000,-0.2000,0.2139,-0.0202,0.0614
14.6676,1.7100,-0.2000,0.2439,-0.0231,0.0597
14.7368,1.6400,-0.2000,0.2539,-0.0340,0.0419
14.8115,1.6900,-0.2000,0.2639,-0.0269,0.0329
14.8879,1.7000,-0.1500,0.2139,-0.0223,0.0186
14.9624,1.6500,-0.1500,0.2239,-0.0203,0.0031
15.0378,1.7000,-0.1500,0.2339,-0.0212,-0.0100
15.1114,1.6300,-0.1000,0.1839,-0.0212,-0.0186
15.1905,1.6600,-0.1000,0.1939,-0.0190,-0.0224
15.2679,1.6900,-0.1000,0.2039,-0.0178,-0.0247
15.3413,1.6200,-0.1000,0.2139,-0.0174,-0.0248
15.4176,1.6700,-0.0500,0.1439,-0.0185,-0.0276
15.4934,1.6800,-0.0500,0.1739,-0.0230,-0.0266
15.5706,1.6300,-0.0500,0.1839,-0.0400,-0.0060
15.6531,1.6800,0.0000,0.1339,-0.0272,-0.0114
15.7292,1.6900,0.0000,0.1639,-0.0193,-0.0134
15.8048,1.6400,0.0000,0.1739,-0.0183,-0.0096
15.8855,1.6900,0.0000,0.1639,-0.0185,-0.0026
15.9615,1.7000,0.0000,0.1739,-0.0175,0.0072
16.0351,1.6500,0.0000,0.1839,-0.0159,0.0199
16.1106,1.7000,0.0000,0.1739,-0.0132,0.0359
16.1833,1.6900,0.0000,0.1839,-0.0091,0.0525
16.2524,1.6400,0.0000,0.1939,-0.0035,0.0663
16.3244,1.6700,0.0500,0.1439,-0.0115,0.0644
16.3995,1.7000,0.0500,0.1539,-0.0230,0.0488
16.4701,1.6300,0.0500,0.1439,-0.0124,0.0473
16.5451,1.6800,0.0500,0.1739,-0.0088,0.0392
16.6213,1.7100,0.0500,0.1839,-0.0089,0.0290
16.6935,1.6400,0.0500,0.1939,-0.0104,0.0192
16.7704,1.6900,0.0500,0.2039,-0.0115,0.0116
16.8457,1.7000,0.0500,0.2139,-0.0120,0.0067
16.9224,1.6500,0.0500,0.2239,-0.0132,0.0045
17.0009,1.7000,0.0500,0.2339,-0.0121,0.0041
17.0764,1.7100,0.0500,0.2639,-0.0075,0.0034
17.1505,1.6600,0.0500,0.2539,-0.0030,-0.0004
17.2241,1.6900,0.0000,0.3239,-0.0321,0.0114
17.3007,1.7000,0.0000,0.3739,-0.0453,-0.0009
17.3752,1.6500,0.0000,0.3639,-0.0634,-0.0124
17.4489,1.6800,0.0000,0.4139,-0.0808,-0.0249
17.5220,1.6100,0.0000,0.4639,-0.0944,-0.0410
17.5970,1.6600,0.0000,0.4739,-0.1095,-0.0582
17.6680,1.6300,-0.0500,0.5639,-0.1332,-0.0750
17.7339,1.6000,0.0000,0.5139,-0.1614,-0.0943
17.7985,1.5700,-0.1000,0.5839,-0.1993,-0.1146
17.8639,1.5400,-0.0500,0.5939,-0.2049,-0.1287
17.9274,1.5100,-0.1000,0.6239,-0.1947,-0.1389
17.9914,1.5000,-0.1000,0.6739,-0.1699,-0.1454
18.0549,1.4900,-0.1500,0.7239,-0.1299,-0.1452
18.1178,1.4600,-0.1000,0.6739,-0.1058,-0.1405
18.1808,1.4300,-0.1000,0.6439,-0.0879,-0.1463
18.2432,1.3800,-0.1000,0.5939,-0.0778,-0.1484
18.3069,1.3300,-0.0500,0.5639,-0.0745,-0.1437
18.3694,1.3200,-0.1000,0.5339,-0.0796,-0.1377
18.4327,1.2500,-0.0500,0.5039,-0.0863,-0.1249
18.4962,1.1600,-0.0500,0.4739,-0.0971,-0.1069
18.5584,1.0700,-0.0500,0.4439,-0.1124,-0.0850
18.6252,0.9800,-0.0500,0.4339,-0.1306,-0.0599
18.6874,0.9100,-0.0500,0.4239,-0.1287,-0.0461
18.7497,0.8400,-0.0500,0.4339,-0.1354,-0.0384
18.8126,0.7700,-0.0500,0.4439,-0.1423,-0.0339
18.8756,0.7200,-0.0500,0.4539,-0.1433,-0.0334
18.9408,0.7100,-0.0500,0.4639,-0.1365,-0.0335
19.0063,0.7000,-0.0500,0.4939,-0.1229,-0.0309
19.0700,0.6700,-0.1000,0.5039,-0.1079,-0.0235
19.1358,0.6400,-0.0987,0.5139,-0.0919,-0.0117
19.2009,0.6100,-0.0825,0.5239,-0.0763,0.0059
19.2661,0.6000,-0.0704,0.5339,-0.0583,0.0251
19.3299,0.2000,-0.0574,0.5439,-0.0395,0.0418
19.4024,0.2000,-0.0009,0.5539,-0.0610,0.0408
19.4718,0.2000,-0.0509,0.5639,-0.0826,0.0394
19.5539,0.2000,-0.0000,0.5539,-0.1039,0.0390
19.6268,0.2000,-0.0000,0.5639,-0.1106,0.0421
19.6968,0.2000,-0.0500,0.5739,-0.1225,0.0472
19.7675,0.2000,-0.0000,0.5839,-0.1242,0.0500
19.8374,0.2000,-0.0000,0.5939,-0.1150,0.0507
19.9058,0.2000,-0.0000,0.5839,-0.0978,0.0449
19.9767,0.2000,-0.0000,0.5939,-0.0771,0.0357
20.0476,0.2000,-0.0000,0.6039,-0.0704,0.0288
20.1170,0.2000,-0.0000,0.5939,-0.0736,0.0271
20.1883,0.2000,-0.0000,0.6039,-0.0662,0.0266
20.2570,0.2000,-0.0000,0.5939,-0.0521,0.0304
20.3289,0.2000,-0.0000,0.6039,-0.0330,0.0403
20.3995,0.2000,0.0500,0.6139,-0.0158,0.0581
20.4727,0.2000,0.0500,0.6039,0.0010,0.0809
20.5498,0.2000,0.0500,0.6139,-0.0093,0.0944
20.6184,0.2000,0.1000,0.6239,-0.0203,0.1020
20.6846,0.2000,0.1000,0.6139,-0.0360,0.0983
20.7518,0.2000,0.1000,0.6039,-0.0537,0.0820
20.8207,0.2000,0.1500,0.5939,-0.0547,0.0728
20.8893,0.2000,0.1500,0.5839,-0.0615,0.0668
20.9575,0.2000,0.1500,0.5739,-0.0726,0.0643
21.0261,0.2000,0.2000,0.5839,-0.0850,0.0681
21.0940,0.2000,0.2000,0.5939,-0.0966,0.0799
21.1623,0.2000,0.2000,0.6039,-0.0844,0.0812
21.2310,0.2000,0.2500,0.5939,-0.0661,0.0771
21.2976,0.2000,0.2500,0.6039,-0.0427,0.0647
21.3645,0.2000,0.2500,0.6139,-0.0348,0.0501
21.4304,0.2000,0.2500,0.6039,-0.0475,0.0554
21.4970,0.2000,0.2500,0.6139,-0.0487,0.0601
21.5637,0.2000,0.2500,0.6239,-0.0389,0.0673
21.6295,0.2000,0.2500,0.6139,-0.0236,0.0780
21.6957,0.2000,0.2500,0.6239,-0.0084,0.0940
21.7612,0.2000,0.2500,0.6139,0.0062,0.1147
21.8253,0.2000,0.2500,0.6239,0.0018,0.1177
21.8897,0.2000,0.2500,0.6139,-0.0138,0.1054
21.9542,0.2000,0.2500,0.6239,-0.0351,0.0825
22.0198,0.2000,0.2500,0.5939,-0.0451,0.0631
22.0861,0.2000,0.2500,0.5839,-0.0425,0.0528
22.1528,0.2000,0.2500,0.5739,-0.0538,0.0426
22.2192,0.2000,0.2500,0.5639,-0.0702,0.0400
22.2849,0.2000,0.2500,0.5739,-0.0849,0.0473
22.3514,0.2000,0.2500,0.5839,-0.0893,0.0558
22.4182,0.2000,0.2500,0.6139,-0.0691,0.0515
22.4847,0.2000,0.2500,0.6239,-0.0439,0.0426
22.5526,0.2000,0.2500,0.6339,-0.0335,0.0393
22.6189,0.2000,0.2500,0.6239,-0.0301,0.0496
22.6860,0.2000,0.2500,0.6339,-0.0209,0.0622
22.7534,0.2000,0.2500,0.6439,-0.0123,0.0796
22.8202,0.2000,0.2500,0.6539,0.0000,0.0993
22.8873,0.2000,0.2500,0.6639,0.0133,0.1237
22.9513,0.2000,0.2500,0.6539,-0.0021,0.1235
23.0164,0.2000,0.2500,0.6639,-0.0203,0.1140
23.0817,0.2000,0.2500,0.6739,-0.0431,0.0936
23.1474,0.2000,0.2500,0.6839,-0.0499,0.0763
23.2141,0.2000,0.2500,0.6739,-0.0462,0.0662
23.2801,0.2000,0.2500,0.6639,-0.0522,0.0563
23.3465,0.2000,0.2500,0.6739,-0.0639,0.0505
23.4127,0.2000,0.2500,0.6839,-0.0736,0.0528
23.4787,0.2000,0.2500,0.6939,-0.0806,0.0593
23.5449,0.2000,0.2500,0.7039,-0.0710,0.0633
23.6109,0.2000,0.2500,0.7139,-0.0491,0.0553
23.6769,0.2000,0.2500,0.7239,-0.0215,0.0419
23.7444,0.2000,0.2500,0.7339,-0.0239,0.0476
23.8117,0.2000,0.2500,0.7439,-0.0278,0.0585
23.8787,0.2000,0.2500,0.7539,-0.0275,0.0690
23.9447,0.2000,0.2500,0.7639,-0.0226,0.0802
24.0112,0.3500,0.2500,0.7739,-0.0172,0.0948
24.0765,0.4400,0.2500,0.7639,-0.0077,0.1108
24.1409,0.4300,0.2500,0.7539,-0.0094,0.1205
24.2052,0.4400,0.2500,0.7239,-0.0272,0.1133
24.2696,0.4300,0.2500,0.7139,-0.0505,0.0967
24.3364,0.4200,0.2500,0.7039,-0.0447,0.0855
24.4024,0.4100,0.2500,0.6939,-0.0333,0.0739
24.4689,0.4200,0.2500,0.6839,-0.0345,0.0597
24.5356,0.4100,0.2500,0.6739,-0.0418,0.0497
24.6020,0.4200,0.2500,0.6439,-0.0534,0.0455
24.6687,0.4300,0.2500,0.5939,-0.0661,0.0472
24.7343,0.4200,0.2500,0.5839,-0.0775,0.0524
24.8011,0.4300,0.2500,0.5739,-0.0608,0.0446
24.8678,0.4200,0.2500,0.5439,-0.0371,0.0291
24.9350,0.4100,0.2500,0.5139,-0.0331,0.0296
25.0026,0.4200,0.2500,0.5039,-0.0382,0.0339
25.0692,0.4100,0.2500,0.4939,-0.0408,0.0362
25.1381,0.4200,0.2500,0.4839,-0.0360,0.0369
25.2061,0.4100,0.2500,0.4539,-0.0305,0.0404
25.2729,0.4200,0.2500,0.4439,-0.0257,0.0496
25.3411,0.4300,0.2500,0.4339,-0.0223,0.0622
25.4080,0.4200,0.2500,0.3839,-0.0153,0.0779
25.4746,0.4100,0.2500,0.3539,-0.0043,0.0984
25.5410,0.4200,0.2500,0.3439,-0.0168,0.0908
25.6056,0.4100,0.2500,0.3339,-0.0328,0.0753
25.6726,0.4200,0.2500,0.3239,-0.0380,0.0600
25.7395,0.4100,0.2500,0.3139,-0.0327,0.0466
25.8076,0.4200,0.2500,0.2839,-0.0305,0.0313
25.8754,0.4100,0.2500,0.2739,-0.0350,0.0144
25.9428,0.4200,0.2500,0.2439,-0.0431,-0.0006
26.0097,0.4100,0.2500,0.2339,-0.0510,-0.0114
26.0765,0.4200,0.2500,0.2039,-0.0579,-0.0165
26.1428,0.4100,0.2500,0.1539,-0.0639,-0.0170
26.2087,0.4200,0.2500,0.1439,-0.0699,-0.0141
26.2745,0.4100,0.2500,0.1339,-0.0770,-0.0083
26.3394,0.4200,0.2500,0.1039,-0.0829,0.0006
26.4043,0.4100,0.2500,0.0939,-0.0558,-0.0033
26.4710,0.4200,0.2500,0.0839,-0.0450,0.0017
26.5374,0.4100,0.2500,0.0739,-0.0388,0.0066
26.6041,0.4200,0.2500,0.0639,-0.0326,0.0068
26.6696,0.4100,0.2500,0.0539,-0.0317,0.0056
26.7360,0.4200,0.2500,0.0439,-0.0247,0.0017
26.8017,0.4100,0.2500,0.0539,-0.0184,-0.0000
26.8684,0.4200,0.2500,0.0439,-0.0143,-0.0001
26.9340,0.4100,0.2500,0.0539,-0.0087,0.0007
27.0001,0.4200,0.2500,0.0039,-0.0027,0.0048
27.0650,0.4100,0.2500,-0.0061,0.0049,0.0120
27.1313,0.4200,0.2500,0.0039,0.0146,0.0232
27.1982,0.4100,0.2500,-0.0061,0.0132,0.0189
27.2641,0.4200,0.2500,-0.0161,-0.0001,0.0027
27.3305,0.4100,0.2500,-0.0061,0.0089,-0.0056
27.3994,0.4200,0.3000,-0.0561,0.0124,-0.0155
27.4669,0.4300,0.3000,-0.0661,0.0107,-0.0256
27.5326,0.4200,0.3000,-0.0561,0.0078,-0.0351
27.5992,0.4300,0.3000,-0.0661,0.0026,-0.0456
27.6659,0.4400,0.3000,-0.0561,0.0009,-0.0528
27.7308,0.4300,0.3000,-0.0661,-0.0002,-0.0598
27.7960,0.4400,0.3000,-0.1161,-0.0001,-0.0646
27.8624,0.4500,0.3000,-0.1061,0.0007,-0.0658
27.9269,0.4600,0.3000,-0.1161,0.0018,-0.0619
27.9919,0.4700,0.3000,-0.1261,0.0000,-0.0556
28.0579,0.4600,0.3500,-0.1561,-0.0036,-0.0482
28.1224,0.4700,0.3500,-0.1661,-0.0202,-0.0351
28.1890,0.4800,0.3500,-0.1561,-0.0057,-0.0386
28.2548,0.4900,0.3500,-0.1661,0.0018,-0.0417
28.3201,0.5200,0.3500,-0.1761,0.0038,-0.0455
28.3863,0.5300,0.3500,-0.1661,0.0068,-0.0509
28.4506,0.5200,0.3500,-0.2161,0.0092,-0.0555
28.5176,0.5300,0.4000,-0.2461,0.0086,-0.0561
28.5834,0.5400,0.4000,-0.2561,0.0114,-0.0570
28.6489,0.5500,0.4000,-0.2461,0.0152,-0.0579
28.7132,0.5400,0.4000,-0.2561,0.0168,-0.0570
28.7779,0.5300,0.4000,-0.2461,0.0170,-0.0539
28.8418,0.5400,0.4000,-0.2561,0.0158,-0.0488
28.9079,0.5300,0.4000,-0.2461,0.0173,-0.0461
28.9730,0.5200,0.4000,-0.2761,0.0178,-0.0529
29.0378,0.5300,0.4000,-0.2861,0.0210,-0.0585
29.1032,0.5200,0.4000,-0.2761,0.0233,-0.0634
29.1677,0.4900,0.3500,-0.2261,0.0256,-0.0663
29.2320,0.4800,0.3500,-0.2361,0.0259,-0.0713
29.2962,0.4500,0.3500,-0.2261,0.0275,-0.0750
29.3606,0.4400,0.3500,-0.2361,0.0287,-0.0790
29.4231,0.4300,0.3000,-0.1861,0.0299,-0.0818
