Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,8
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,68.49
Collisions,0
Min_Dist,0.529
Actual_Path,17.19
AStar_Path,16.78
RMS_Vx,0.04291
RMS_Vy,0.03535
RMS_Yaw,0.03783
Jerk_Vx,0.02911
Jerk_Vy,0.02924
Jerk_Yaw,0.03485
RMS_Roll,0.05066
RMS_Pitch,0.09253

time,vx,vy,vyaw,roll,pitch
7.3961,1.7000,0.6000,-0.9092,0.0620,0.0321
7.4666,1.7300,0.6500,-0.9733,0.0633,0.0333
7.5338,1.7200,0.6500,-0.9554,0.0631,0.0377
7.6023,1.7300,0.7000,-1.0166,0.0627,0.0433
7.6697,1.6600,0.7000,-1.0191,0.0627,0.0484
7.7376,1.7100,0.7000,-1.0208,0.0678,0.0499
7.8042,1.7400,0.6500,-0.9790,0.0773,0.0496
7.8699,1.7300,0.6500,-0.9965,0.0832,0.0550
7.9368,1.7400,0.6500,-0.9940,0.0801,0.0672
8.0039,1.7300,0.6500,-0.9925,0.0924,0.0564
8.0716,1.7400,0.6000,-0.9517,0.0951,0.0450
8.1395,1.7500,0.6000,-0.9526,0.0926,0.0338
8.2061,1.7400,0.6500,-0.9727,0.0868,0.0234
8.2739,1.7500,0.5000,-0.8263,0.0801,0.0155
8.3439,1.7400,0.5500,-0.8563,0.0760,0.0100
8.4138,1.7500,0.5500,-0.8663,0.0741,0.0079
8.4825,1.7400,0.4000,-0.7163,0.0725,0.0108
8.5515,1.7300,0.4000,-0.7263,0.0719,0.0127
8.6186,1.7200,0.4000,-0.7163,0.0702,0.0139
8.6867,1.7300,0.3000,-0.6263,0.0789,0.0247
8.7573,1.6800,0.3000,-0.6163,0.0821,0.0304
8.8324,1.7300,0.2500,-0.5663,0.0824,0.0309
8.9045,1.7200,0.1500,-0.4963,0.0853,0.0336
8.9755,1.6700,0.1500,-0.4863,0.0853,0.0378
9.0512,1.7200,0.1000,-0.4363,0.0798,0.0439
9.1252,1.7300,0.0500,-0.4063,0.0695,0.0525
9.1961,1.7400,0.0000,-0.3563,0.0564,0.0638
9.2637,1.6900,0.0000,-0.3663,0.0457,0.0758
9.3349,1.7200,-0.0500,-0.3363,0.0391,0.0897
9.4051,1.7500,-0.1000,-0.3063,0.0617,0.0831
9.4742,1.6600,-0.1000,-0.3363,0.0824,0.0733
9.5517,1.7100,-0.1500,-0.3063,0.0732,0.0762
9.6253,1.7400,-0.1500,-0.3163,0.0639,0.0672
9.6956,1.7500,-0.2000,-0.2663,0.0577,0.0525
9.7657,1.7400,-0.2500,-0.2163,0.0539,0.0363
9.8346,1.7500,-0.2000,-0.2463,0.0485,0.0223
9.9034,1.7000,-0.2000,-0.2563,0.0409,0.0136
9.9755,1.7500,-0.2500,-0.2063,0.0336,0.0095
10.0440,1.7400,-0.2000,-0.2563,0.0280,0.0053
10.1136,1.7300,-0.2500,-0.2263,0.0215,-0.0016
10.1826,1.7400,-0.2000,-0.2563,0.0131,-0.0117
10.2521,1.6900,-0.2000,-0.2863,0.0303,-0.0044
10.3276,1.7400,-0.2500,-0.2763,0.0275,-0.0057
10.4001,1.7300,-0.2500,-0.2663,0.0165,-0.0116
10.4699,1.7200,-0.2500,-0.2963,0.0102,-0.0138
10.5403,1.7100,-0.1500,-0.4063,0.0071,-0.0110
10.6125,1.7200,-0.2000,-0.3563,0.0066,-0.0032
10.6818,1.7100,-0.2000,-0.3663,0.0079,0.0080
10.7528,1.7200,-0.1500,-0.4163,0.0079,0.0199
10.8224,1.7300,-0.1500,-0.4063,0.0058,0.0297
10.8917,1.7000,-0.1500,-0.4163,0.0031,0.0359
10.9635,1.7300,-0.1000,-0.4663,0.0114,0.0440
11.0365,1.7400,-0.0500,-0.5163,0.0173,0.0479
11.1062,1.7300,-0.0500,-0.5063,0.0217,0.0460
11.1766,1.7400,-0.0500,-0.5163,0.0223,0.0412
11.2463,1.7500,-0.0500,-0.4863,0.0236,0.0344
11.3147,1.7400,0.0000,-0.4963,0.0277,0.0270
11.3846,1.7300,-0.0500,-0.4263,0.0331,0.0213
11.4553,1.7400,0.0000,-0.4363,0.0369,0.0198
11.5263,1.7500,0.0000,-0.4263,0.0385,0.0216
11.5944,1.7200,0.0000,-0.3963,0.0378,0.0249
11.6641,1.7500,0.0000,-0.3663,0.0349,0.0299
11.7311,1.7400,0.0500,-0.3963,0.0310,0.0328
11.8011,1.6900,0.0500,-0.3663,0.0309,0.0349
11.8743,1.7400,0.0500,-0.3363,0.0344,0.0318
11.9431,1.7500,0.0000,-0.2863,0.0366,0.0249
12.0113,1.7000,0.0500,-0.3163,0.0352,0.0167
12.0862,1.7500,0.0000,-0.2263,0.0341,0.0098
12.1605,1.6600,0.0000,-0.1963,0.0351,0.0061
12.2400,1.7100,0.0000,-0.1863,0.0363,0.0059
12.3170,1.7400,0.0000,-0.1563,0.0355,0.0078
12.3929,1.7500,0.0000,-0.1463,0.0354,0.0104
12.4623,1.7200,0.0000,-0.1163,0.0355,0.0099
12.5355,1.7300,0.0000,-0.1063,0.0314,0.0196
12.6087,1.7400,-0.0500,-0.0563,0.0273,0.0373
12.6779,1.7100,-0.0500,-0.0463,0.0345,0.0357
12.7477,1.7400,-0.1000,0.0037,0.0357,0.0340
12.8163,1.7500,-0.1500,0.0537,0.0325,0.0326
12.8844,1.7000,-0.1500,0.0437,0.0252,0.0338
12.9546,1.7300,-0.1500,0.0537,0.0171,0.0369
13.0259,1.7400,-0.1500,0.0837,0.0111,0.0418
13.0968,1.6900,-0.1500,0.0737,0.0098,0.0478
13.1698,1.7400,-0.2000,0.1437,0.0114,0.0528
13.2430,1.7500,-0.2000,0.1737,0.0125,0.0549
13.3121,1.6800,-0.1500,0.1037,0.0110,0.0542
13.3843,1.7300,-0.2000,0.1737,0.0083,0.0498
13.4561,1.7400,-0.2000,0.2037,0.0074,0.0406
13.5260,1.6700,-0.2000,0.1937,0.0054,0.0269
13.6011,1.7200,-0.2000,0.2037,0.0028,0.0134
13.6748,1.7100,-0.2000,0.2137,-0.0008,0.0034
13.7486,1.6600,-0.2000,0.2237,-0.0061,-0.0024
13.8288,1.7100,-0.2000,0.2337,-0.0099,-0.0038
13.9055,1.7200,-0.2000,0.2237,-0.0097,-0.0007
13.9806,1.6700,-0.2000,0.2337,-0.0104,0.0048
14.0579,1.7000,-0.2000,0.2437,-0.0128,0.0098
14.1339,1.7100,-0.2000,0.2537,-0.0144,0.0187
14.2093,1.6600,-0.2000,0.2437,-0.0212,0.0354
14.2844,1.6900,-0.2000,0.2537,-0.0108,0.0329
14.3608,1.7000,-0.2000,0.2437,-0.0055,0.0318
14.4313,1.6500,-0.2000,0.2337,-0.0049,0.0313
14.5067,1.7000,-0.2000,0.2437,-0.0062,0.0339
14.5812,1.6300,-0.1500,0.1937,-0.0085,0.0388
14.6573,1.6600,-0.1500,0.1837,-0.0087,0.0453
14.7340,1.6900,-0.1500,0.2137,-0.0068,0.0553
14.8044,1.6200,-0.1500,0.2237,-0.0040,0.0658
14.8780,1.6500,-0.1500,0.2337,-0.0014,0.0728
14.9526,1.6800,-0.1500,0.2437,-0.0003,0.0770
15.0221,1.6100,-0.1500,0.2537,-0.0247,0.0561
15.1004,1.6400,-0.1500,0.2637,-0.0169,0.0497
15.1774,1.6700,-0.1500,0.2737,-0.0114,0.0391
15.2534,1.6000,-0.1500,0.2637,-0.0113,0.0272
15.3293,1.6500,-0.1000,0.2137,-0.0143,0.0179
15.4089,1.6800,-0.1000,0.2437,-0.0181,0.0109
15.4841,1.6100,-0.1000,0.2337,-0.0212,0.0064
15.5648,1.6600,-0.1000,0.2437,-0.0234,0.0047
15.6435,1.6900,-0.1000,0.2537,-0.0252,0.0046
15.7174,1.6200,-0.1000,0.2437,-0.0276,0.0022
15.7932,1.6700,-0.1000,0.2537,-0.0277,0.0066
15.8713,1.6800,-0.1000,0.2637,-0.0340,0.0239
15.9466,1.6300,-0.1000,0.2537,-0.0253,0.0241
16.0224,1.6800,-0.1000,0.2437,-0.0201,0.0231
16.0975,1.6900,-0.1000,0.2537,-0.0206,0.0233
16.1684,1.6400,-0.0500,0.1637,-0.0245,0.0250
16.2426,1.6700,-0.0500,0.1937,-0.0275,0.0273
16.3185,1.6000,-0.0500,0.1837,-0.0278,0.0302
16.3954,1.6500,-0.0500,0.1937,-0.0259,0.0371
16.4713,1.6800,-0.0500,0.1837,-0.0219,0.0460
16.5431,1.6100,-0.0500,0.1937,-0.0172,0.0513
16.6165,1.6400,-0.0500,0.2037,-0.0151,0.0583
16.6911,1.6700,0.0000,0.1537,-0.0279,0.0689
16.7619,1.6000,0.0000,0.1637,-0.0275,0.0684
16.8366,1.6500,0.0000,0.1737,-0.0249,0.0635
16.9109,1.6600,0.0000,0.1837,-0.0215,0.0536
16.9810,1.6100,0.0000,0.1737,-0.0206,0.0419
17.0587,1.6600,0.0000,0.1837,-0.0227,0.0314
17.1351,1.6700,0.0000,0.1937,-0.0251,0.0245
17.2096,1.6200,0.0000,0.1837,-0.0249,0.0208
17.2869,1.6500,0.0000,0.1937,-0.0238,0.0201
17.3643,1.6800,0.0000,0.2037,-0.0232,0.0198
17.4409,1.6100,0.0000,0.1937,-0.0193,0.0234
17.5217,1.6600,0.0000,0.2037,-0.0205,0.0339
17.5999,1.6900,0.0000,0.2137,-0.0151,0.0438
17.6759,1.6200,0.0000,0.2037,-0.0081,0.0493
17.7535,1.6700,0.0000,0.2337,-0.0090,0.0578
17.8306,1.7000,-0.0500,0.3037,-0.0100,0.0654
17.9016,1.6300,0.0000,0.2537,-0.0066,0.0712
17.9759,1.6800,0.0000,0.2837,0.0012,0.0784
18.0499,1.6900,-0.0500,0.3737,0.0120,0.0880
18.1178,1.6600,0.0000,0.3437,0.0277,0.0962
18.1867,1.6900,-0.0500,0.4337,0.0440,0.1080
18.2528,1.6400,-0.0500,0.4237,0.0373,0.1080
18.3205,1.6700,-0.0500,0.4937,0.0047,0.1041
18.3884,1.6600,-0.1000,0.5637,-0.0224,0.0944
18.4643,1.6500,-0.0500,0.5337,-0.0319,0.0884
18.5451,1.6400,-0.1000,0.6437,-0.0462,0.0831
18.6147,1.6100,-0.1000,0.6937,-0.0763,0.0817
18.6836,1.6200,-0.1000,0.7037,-0.1107,0.0914
18.7519,1.5900,-0.1500,0.7937,-0.1384,0.1080
18.8190,1.5800,-0.1000,0.7637,-0.1489,0.1198
18.8827,1.5700,-0.1500,0.8537,-0.1470,0.1263
18.9443,1.5400,-0.1000,0.7837,-0.1310,0.1245
19.0072,1.4900,-0.1000,0.7337,-0.1184,0.1191
19.0711,1.4400,-0.1000,0.7037,-0.1268,0.1205
19.1349,1.4100,-0.0500,0.6937,-0.1270,0.1145
19.1995,1.4000,-0.1000,0.6637,-0.1180,0.1097
19.2632,1.3700,-0.0500,0.6337,-0.1001,0.1075
19.3267,1.3600,-0.1000,0.6437,-0.0791,0.1122
19.3903,1.3500,-0.1000,0.6337,-0.0539,0.1273
19.4529,1.3400,-0.1000,0.6437,-0.0231,0.1463
19.5156,1.3300,-0.1000,0.6337,-0.0047,0.1525
19.5780,1.3400,-0.1000,0.6437,-0.0037,0.1486
19.6396,1.3100,-0.1000,0.6337,-0.0162,0.1302
19.7019,1.2800,-0.0500,0.6037,-0.0502,0.0941
19.7663,1.2100,-0.0500,0.5937,-0.0665,0.0764
19.8298,0.2000,-0.0500,0.5637,-0.0914,0.0614
19.8985,0.2000,0.0500,0.5537,-0.1188,0.0571
19.9679,0.2000,0.0500,0.5637,-0.1434,0.0672
20.0345,0.2000,0.0500,0.5537,-0.0998,0.0553
20.1040,0.2000,0.0500,0.5637,-0.0673,0.0428
20.1750,0.2000,0.1000,0.5737,-0.0461,0.0323
20.2459,0.2000,0.0500,0.5837,-0.0541,0.0190
20.3171,0.2000,0.1000,0.5937,-0.0747,0.0080
20.3878,0.2000,0.0500,0.6037,-0.0818,-0.0071
20.4567,0.2000,0.1000,0.6137,-0.0783,-0.0224
20.5266,0.2000,0.1000,0.6037,-0.0513,-0.0261
20.5972,0.2000,0.1000,0.6137,-0.0209,-0.0278
20.6678,0.2000,0.1000,0.6237,-0.0024,-0.0280
20.7387,0.2000,0.1000,0.6337,0.0078,-0.0183
20.8107,0.2000,0.1000,0.6437,0.0184,0.0007
20.8812,0.2000,0.1500,0.6337,0.0224,0.0286
20.9498,0.2000,0.1500,0.6437,0.0238,0.0524
21.0313,0.2000,0.1500,0.6737,0.0282,0.0714
21.0988,0.2000,0.2000,0.6837,0.0290,0.0820
21.1652,0.2000,0.2000,0.7137,0.0241,0.0841
21.2300,0.2000,0.2000,0.7037,0.0163,0.0747
21.2950,0.2000,0.2500,0.7137,-0.0041,0.0554
21.3614,0.2000,0.2500,0.6837,-0.0112,0.0413
21.4282,0.2000,0.2500,0.6737,-0.0139,0.0375
21.4951,0.2000,0.2500,0.6637,-0.0278,0.0346
21.5626,0.2000,0.2500,0.6537,-0.0455,0.0391
21.6299,0.2000,0.2500,0.6637,-0.0636,0.0518
21.6967,0.2000,0.2500,0.6537,-0.0562,0.0592
21.7633,0.2000,0.2500,0.6637,-0.0377,0.0589
21.8295,0.2000,0.2500,0.6537,-0.0090,0.0493
21.8985,0.2000,0.2500,0.6437,0.0054,0.0412
21.9734,0.2000,0.2500,0.6337,0.0012,0.0562
22.0446,0.2000,0.2500,0.6437,0.0046,0.0743
22.1112,0.2000,0.2500,0.6337,0.0153,0.0977
22.1758,0.2000,0.2500,0.6237,0.0283,0.1276
22.2383,0.2000,0.2500,0.6137,0.0213,0.1371
22.3008,0.2000,0.2500,0.6237,0.0023,0.1324
22.3639,0.2000,0.2500,0.6337,-0.0197,0.1168
22.4290,0.2000,0.2500,0.6237,-0.0525,0.0867
22.4961,0.2000,0.2500,0.6137,-0.0478,0.0864
22.5623,0.2000,0.2500,0.6037,-0.0577,0.0803
22.6267,0.2000,0.2500,0.5737,-0.0710,0.0809
22.6917,0.2000,0.2500,0.5837,-0.0797,0.0911
22.7579,0.2000,0.2500,0.5937,-0.0644,0.0928
22.8234,0.2000,0.2500,0.6037,-0.0359,0.0870
22.8903,0.2000,0.2500,0.6337,0.0004,0.0719
22.9558,0.2000,0.2500,0.6237,0.0086,0.0771
23.0220,0.2000,0.2500,0.6337,0.0101,0.0920
23.0900,0.2000,0.2500,0.6437,0.0146,0.1107
23.1554,0.2000,0.2500,0.6537,0.0232,0.1311
23.2225,0.2000,0.2500,0.6837,0.0191,0.1487
23.2868,0.2000,0.2500,0.6937,0.0146,0.1615
23.3505,0.2000,0.2500,0.7037,0.0087,0.1664
23.4137,0.2000,0.2500,0.7137,-0.0002,0.1607
23.4780,0.2000,0.2500,0.7237,-0.0159,0.1419
23.5424,0.2000,0.2500,0.7337,-0.0369,0.1201
23.6073,0.2000,0.2500,0.7237,-0.0409,0.1069
23.6745,0.2000,0.2500,0.7337,-0.0455,0.0952
23.7405,0.2000,0.2500,0.7237,-0.0537,0.0847
23.8076,0.2000,0.2500,0.7537,-0.0638,0.0788
23.8739,0.2000,0.2500,0.7637,-0.0738,0.0777
23.9392,0.2000,0.2500,0.7737,-0.0793,0.0811
24.0071,0.2000,0.2500,0.7837,-0.0690,0.0731
24.0767,0.2000,0.2500,0.7737,-0.0399,0.0550
24.1440,0.3500,0.2500,0.7637,-0.0211,0.0484
24.2113,0.4400,0.2500,0.7537,-0.0178,0.0583
24.2768,0.4500,0.2500,0.7237,-0.0148,0.0692
24.3425,0.4400,0.2500,0.7137,-0.0116,0.0837
24.4080,0.4300,0.2500,0.7037,-0.0062,0.1025
24.4728,0.4200,0.2500,0.6737,0.0047,0.1252
24.5390,0.4100,0.2500,0.6637,0.0002,0.1402
24.6048,0.4200,0.2500,0.6137,-0.0219,0.1375
24.6676,0.4100,0.2500,0.5837,-0.0456,0.1218
24.7323,0.4200,0.2500,0.5737,-0.0630,0.1015
24.7976,0.4100,0.2500,0.5637,-0.0557,0.0961
24.8639,0.4200,0.2500,0.5337,-0.0643,0.0866
24.9289,0.4100,0.2500,0.5237,-0.0818,0.0801
24.9936,0.4200,0.2500,0.5137,-0.0996,0.0805
25.0570,0.4100,0.2500,0.4837,-0.1182,0.0854
25.1210,0.4200,0.2500,0.4737,-0.1097,0.0784
25.1859,0.4100,0.2500,0.4437,-0.0891,0.0650
25.2505,0.4200,0.2500,0.3937,-0.0629,0.0426
25.3175,0.4100,0.2500,0.3637,-0.0651,0.0359
25.3844,0.4200,0.2500,0.3537,-0.0747,0.0337
25.4497,0.4100,0.2500,0.3437,-0.0784,0.0301
25.5151,0.4200,0.2500,0.3337,-0.0729,0.0246
25.5807,0.4100,0.2500,0.3237,-0.0625,0.0197
25.6467,0.4200,0.2500,0.3137,-0.0543,0.0168
25.7131,0.4100,0.2500,0.3037,-0.0529,0.0194
25.7796,0.4200,0.2500,0.2937,-0.0501,0.0233
25.8464,0.4100,0.2500,0.3037,-0.0451,0.0297
25.9135,0.4200,0.2500,0.2937,-0.0359,0.0366
25.9793,0.4100,0.2500,0.2837,-0.0354,0.0342
26.0451,0.4200,0.2500,0.2337,-0.0521,0.0187
26.1123,0.4100,0.2500,0.2437,-0.0495,0.0130
26.1787,0.4200,0.2500,0.2337,-0.0467,0.0071
26.2439,0.4100,0.2500,0.2037,-0.0511,-0.0011
26.3095,0.4200,0.2500,0.1937,-0.0578,-0.0073
26.3746,0.4100,0.2500,0.1837,-0.0651,-0.0090
26.4403,0.4200,0.2500,0.1737,-0.0735,-0.0057
26.5063,0.4100,0.2500,0.1637,-0.0823,0.0028
26.5729,0.4200,0.2500,0.1537,-0.0860,0.0105
26.6400,0.4100,0.2500,0.1437,-0.0698,0.0085
26.7063,0.4200,0.2500,0.1337,-0.0530,0.0019
26.7728,0.4100,0.2500,0.1437,-0.0434,0.0020
26.8388,0.4200,0.2500,0.1337,-0.0425,0.0077
26.9049,0.4100,0.2500,0.1237,-0.0385,0.0098
26.9720,0.4200,0.2500,0.1337,-0.0333,0.0101
27.0399,0.4100,0.2500,0.0837,-0.0298,0.0112
27.1072,0.4200,0.2500,0.0737,-0.0286,0.0144
27.1732,0.4100,0.2500,0.0637,-0.0256,0.0185
27.2405,0.4200,0.2500,0.0737,-0.0173,0.0239
27.3068,0.4100,0.2500,0.0637,-0.0081,0.0332
27.3733,0.4200,0.2500,0.0737,0.0020,0.0440
27.4398,0.4100,0.2500,0.0637,0.0057,0.0462
27.5065,0.4200,0.2500,0.0537,-0.0035,0.0363
27.5735,0.4100,0.2500,0.0637,-0.0200,0.0189
27.6420,0.4200,0.2500,0.0537,-0.0086,0.0106
27.7077,0.4100,0.2500,0.0437,-0.0011,-0.0030
27.7762,0.4200,0.2500,0.0337,-0.0005,-0.0202
27.8443,0.4100,0.2500,0.0437,-0.0027,-0.0369
27.9111,0.4200,0.2500,0.0337,-0.0028,-0.0514
27.9761,0.4100,0.2500,0.0037,-0.0021,-0.0648
28.0420,0.4200,0.2500,-0.0063,-0.0021,-0.0766
28.1069,0.4100,0.2500,0.0037,-0.0009,-0.0843
28.1712,0.4200,0.2500,-0.0063,-0.0013,-0.0892
28.2348,0.4100,0.2500,0.0037,-0.0049,-0.0915
28.2981,0.4200,0.2500,-0.0063,-0.0091,-0.0878
28.3616,0.4100,0.2500,0.0037,-0.0141,-0.0778
28.4257,0.4200,0.2500,-0.0063,-0.0208,-0.0643
28.4917,0.4100,0.2500,-0.0163,-0.0247,-0.0576
28.5561,0.4200,0.2500,-0.0263,-0.0253,-0.0560
28.6214,0.4100,0.2500,-0.0163,-0.0286,-0.0549
28.6857,0.4200,0.2500,-0.0263,-0.0324,-0.0565
28.7495,0.4100,0.2500,-0.0363,-0.0349,-0.0598
28.8138,0.4200,0.2500,-0.0463,-0.0362,-0.0630
28.8788,0.4100,0.2500,-0.0363,-0.0373,-0.0659
28.9435,0.4200,0.2500,-0.0863,-0.0334,-0.0711
29.0075,0.4100,0.2500,-0.0963,-0.0267,-0.0770
29.0725,0.4200,0.2500,-0.1063,-0.0196,-0.0838
29.1373,0.4100,0.2500,-0.0963,-0.0161,-0.0891
29.2013,0.4200,0.2500,-0.1063,0.0013,-0.0804
29.2663,0.4100,0.2500,-0.0963,-0.0047,-0.0900
29.3303,0.4200,0.2500,-0.1063,-0.0107,-0.0986
29.3938,0.4100,0.2500,-0.1163,-0.0117,-0.1027
29.4567,0.4200,0.2500,-0.1063,-0.0096,-0.1039
29.5195,0.4100,0.2500,-0.1163,-0.0086,-0.1031
29.5825,0.4200,0.2500,-0.1063,-0.0091,-0.1013
