Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,11
Status,Success
Fail_Reason,None
Remaining_Dist,0.499
Total_Time,62.59
Collisions,0
Min_Dist,0.551
Actual_Path,16.90
AStar_Path,16.78
RMS_Vx,0.03408
RMS_Vy,0.03288
RMS_Yaw,0.03826
Jerk_Vx,0.02971
Jerk_Vy,0.02859
Jerk_Yaw,0.03495
RMS_Roll,0.05770
RMS_Pitch,0.09284

time,vx,vy,vyaw,roll,pitch
3.4378,1.7300,0.2500,0.4400,-0.0229,-0.0679
3.5061,1.7800,0.3500,0.3300,-0.0294,-0.0455
3.5725,1.7500,0.2500,0.3800,-0.0327,-0.0260
3.6396,1.7800,0.3500,0.2700,-0.0343,-0.0097
3.7066,1.7700,0.2500,0.3200,-0.0388,0.0041
3.7761,1.7800,0.3000,0.2700,-0.0368,0.0077
3.8438,1.7700,0.2500,0.2800,-0.0360,0.0081
3.9112,1.7400,0.2000,0.3100,-0.0334,0.0061
3.9791,1.7700,0.3000,0.2000,-0.0321,0.0048
4.0465,1.7600,0.2000,0.2900,-0.0324,0.0057
4.1155,1.7700,0.3000,0.1800,-0.0358,0.0074
4.1825,1.7600,0.2000,0.2700,-0.0410,0.0100
4.2492,1.7500,0.2500,0.2200,-0.0445,0.0146
4.3163,1.7600,0.2000,0.2300,-0.0441,0.0202
4.3826,1.7500,0.2500,0.1800,-0.0396,0.0225
4.4494,1.7600,0.2000,0.2100,-0.0405,0.0262
4.5168,1.7500,0.2000,0.2000,-0.0352,0.0296
4.5846,1.7600,0.2000,0.1700,-0.0282,0.0245
4.6520,1.7500,0.2000,0.1400,-0.0252,0.0177
4.7201,1.7600,0.1500,0.1700,-0.0248,0.0124
4.7876,1.7100,0.1500,0.1600,-0.0268,0.0099
4.8580,1.7600,0.1500,0.1500,-0.0287,0.0101
4.9252,1.7100,0.1500,0.1200,-0.0302,0.0132
4.9961,1.7600,0.1500,0.1100,-0.0312,0.0204
5.0628,1.7100,0.1500,0.1000,-0.0307,0.0287
5.1308,1.7600,0.1500,0.0900,-0.0285,0.0351
5.1961,1.7100,0.1000,0.1200,-0.0271,0.0396
5.2661,1.7400,0.1500,0.0500,-0.0128,0.0413
5.3346,1.7300,0.1500,0.0400,-0.0105,0.0324
5.4022,1.7400,0.1500,0.0300,-0.0091,0.0223
5.4702,1.7300,0.1000,0.0800,-0.0068,0.0146
5.5377,1.7400,0.1500,0.0100,-0.0035,0.0111
5.6044,1.7300,0.1500,-0.0200,-0.0017,0.0104
5.6728,1.7400,0.1500,-0.0100,-0.0024,0.0119
5.7406,1.7300,0.1500,-0.0400,-0.0030,0.0143
5.8088,1.7400,0.2000,-0.0900,-0.0015,0.0175
5.8751,1.7300,0.2000,-0.1600,0.0023,0.0178
5.9431,1.7400,0.2000,-0.1700,-0.0025,0.0258
6.0104,1.7300,0.2500,-0.2600,-0.0000,0.0342
6.0787,1.7400,0.2500,-0.2700,0.0137,0.0260
6.1463,1.7300,0.2500,-0.3200,0.0219,0.0181
6.2141,1.7400,0.2500,-0.3300,0.0237,0.0120
6.2819,1.7300,0.3000,-0.4600,0.0219,0.0103
6.3525,1.7400,0.3000,-0.4500,0.0215,0.0110
6.4221,1.7100,0.3500,-0.5400,0.0193,0.0171
6.4943,1.7400,0.4000,-0.5900,0.0174,0.0284
6.5642,1.6900,0.4000,-0.6600,0.0175,0.0413
6.6362,1.7400,0.4500,-0.7100,0.0202,0.0511
6.7026,1.6700,0.4500,-0.7400,0.0240,0.0583
6.7722,1.7400,0.4500,-0.7300,0.0237,0.0554
6.8386,1.7300,0.5500,-0.8800,0.0307,0.0560
6.9053,1.7200,0.5500,-0.8900,0.0397,0.0542
6.9725,1.7300,0.6500,-1.0000,0.0491,0.0529
7.0403,1.7000,0.6000,-0.9534,0.0569,0.0535
7.1138,1.7300,0.7000,-1.0634,0.0618,0.0556
7.1797,1.7200,0.7000,-1.0393,0.0646,0.0572
7.2461,1.7300,0.7500,-1.0933,0.0657,0.0556
7.3106,1.6600,0.7000,-1.0047,0.0716,0.0505
7.3785,1.7100,0.7500,-1.0702,0.0825,0.0408
7.4427,1.7200,0.7000,-1.0149,0.0835,0.0389
7.5111,1.7500,0.7000,-1.0254,0.0654,0.0601
7.5775,1.6800,0.6500,-0.9599,0.0781,0.0529
7.6480,1.7500,0.7000,-1.0208,0.0871,0.0435
7.7158,1.7600,0.6000,-0.9239,0.0885,0.0348
7.7847,1.7500,0.6500,-0.9643,0.0866,0.0268
7.8528,1.7600,0.7000,-0.9955,0.0832,0.0211
7.9181,1.7500,0.6000,-0.8895,0.0771,0.0227
7.9876,1.7600,0.5500,-0.8307,0.0714,0.0297
8.0557,1.7500,0.6500,-0.9207,0.0704,0.0394
8.1236,1.7600,0.6500,-0.9178,0.0743,0.0478
8.1901,1.7500,0.5000,-0.7600,0.0810,0.0557
8.2596,1.7600,0.4500,-0.7100,0.0739,0.0493
8.3334,1.7500,0.5000,-0.7400,0.0801,0.0492
8.4047,1.7600,0.4000,-0.6500,0.0880,0.0507
8.4732,1.7500,0.3500,-0.6000,0.0909,0.0492
8.5437,1.7400,0.3500,-0.5900,0.0886,0.0496
8.6124,1.7500,0.2500,-0.5000,0.0815,0.0545
8.6815,1.7600,0.2000,-0.4500,0.0698,0.0624
8.7515,1.7700,0.2000,-0.4600,0.0563,0.0730
8.8189,1.7400,0.1500,-0.4100,0.0456,0.0849
8.8887,1.7700,0.1000,-0.4000,0.0397,0.0940
8.9562,1.7600,0.0500,-0.3700,0.0420,0.1003
9.0246,1.6900,0.0000,-0.3200,0.0530,0.0927
9.0966,1.7600,0.0000,-0.3500,0.0437,0.0990
9.1655,1.7700,-0.0500,-0.3000,0.0377,0.0931
9.2332,1.7800,-0.0500,-0.3100,0.0362,0.0774
9.3006,1.7700,-0.1000,-0.2600,0.0356,0.0584
9.3686,1.7600,-0.1000,-0.2500,0.0314,0.0418
9.4379,1.7700,-0.1500,-0.2200,0.0249,0.0312
9.5069,1.7600,-0.1500,-0.2100,0.0214,0.0259
9.5749,1.6900,-0.1500,-0.2200,0.0199,0.0253
9.6476,1.7400,-0.1500,-0.2500,0.0196,0.0237
9.7197,1.7500,-0.1000,-0.3000,0.0194,0.0204
9.7896,1.7600,-0.1500,-0.2700,0.0340,0.0237
9.8605,1.7500,-0.2000,-0.2600,0.0301,0.0184
9.9304,1.7600,-0.1000,-0.3300,0.0254,0.0087
9.9993,1.7100,-0.1500,-0.3200,0.0262,0.0006
10.0799,1.7400,-0.1000,-0.3700,0.0286,-0.0023
10.1586,1.7500,-0.1000,-0.3800,0.0287,0.0011
10.2311,1.7200,-0.1000,-0.4100,0.0240,0.0074
10.3052,1.7500,-0.1500,-0.3800,0.0193,0.0174
10.3772,1.7400,-0.0500,-0.4500,0.0178,0.0292
10.4471,1.7500,0.0000,-0.5200,0.0177,0.0378
10.5154,1.7400,-0.1000,-0.4300,0.0177,0.0435
10.5857,1.7500,-0.1000,-0.4400,0.0194,0.0457
10.6555,1.7600,0.0000,-0.5300,0.0241,0.0429
10.7253,1.7700,0.0000,-0.5400,0.0272,0.0354
10.7930,1.7600,-0.0500,-0.4900,0.0290,0.0267
10.8626,1.7700,0.0000,-0.5200,0.0296,0.0180
10.9338,1.7800,0.0000,-0.4900,0.0269,0.0117
11.0036,1.7500,0.0000,-0.4600,0.0237,0.0097
11.0776,1.7800,0.0000,-0.4300,0.0219,0.0122
11.1514,1.7700,0.0500,-0.4400,0.0223,0.0171
11.2227,1.7800,0.0000,-0.3700,0.0243,0.0190
11.2923,1.7700,0.0500,-0.4000,0.0261,0.0188
11.3637,1.7800,0.0500,-0.3900,0.0332,0.0201
11.4339,1.7100,0.0500,-0.3600,0.0453,0.0238
11.5054,1.7600,0.0000,-0.3100,0.0438,0.0143
11.5744,1.7700,0.0000,-0.3000,0.0423,0.0039
11.6452,1.7200,0.0000,-0.2700,0.0415,-0.0037
11.7211,1.7700,0.0000,-0.2400,0.0402,-0.0078
11.7952,1.6800,0.0000,-0.2100,0.0399,-0.0078
11.8751,1.7300,0.0000,-0.1800,0.0393,-0.0051
11.9547,1.7600,0.0000,-0.1500,0.0379,0.0000
12.0296,1.7700,-0.0500,-0.1000,0.0368,0.0055
12.0990,1.7200,-0.0500,-0.0900,0.0345,0.0122
12.1750,1.7700,-0.1000,-0.0200,0.0184,0.0396
12.2478,1.7600,-0.1500,0.0100,0.0242,0.0401
12.3175,1.7100,-0.1500,0.0200,0.0275,0.0352
12.3910,1.7600,-0.1500,0.0300,0.0254,0.0320
12.4650,1.7700,-0.2000,0.1000,0.0209,0.0302
12.5361,1.7200,-0.2000,0.1100,0.0165,0.0307
12.6121,1.7700,-0.2000,0.1200,0.0124,0.0342
12.6867,1.7600,-0.2000,0.1300,0.0088,0.0409
12.7592,1.7100,-0.2000,0.1400,0.0066,0.0510
12.8315,1.7600,-0.2000,0.1500,0.0042,0.0609
12.9035,1.7700,-0.2000,0.1600,0.0014,0.0671
12.9710,1.7000,-0.2000,0.1500,-0.0036,0.0696
13.0462,1.7500,-0.2500,0.2000,-0.0052,0.0683
13.1201,1.7600,-0.2000,0.1700,-0.0106,0.0591
13.1902,1.6900,-0.2500,0.2200,-0.0122,0.0462
13.2661,1.7600,-0.2500,0.2300,-0.0115,0.0348
13.3393,1.7500,-0.2000,0.2000,-0.0118,0.0271
13.4116,1.6800,-0.2000,0.1900,-0.0131,0.0223
13.4882,1.7300,-0.2500,0.2400,-0.0128,0.0208
13.5661,1.7600,-0.2500,0.2500,-0.0134,0.0222
13.6394,1.6700,-0.2000,0.2000,-0.0175,0.0242
13.7231,1.7200,-0.2500,0.2700,-0.0240,0.0239
13.8125,1.7500,-0.2500,0.2800,-0.0411,0.0325
13.8896,1.7600,-0.2000,0.2300,-0.0399,0.0315
13.9600,1.6900,-0.2000,0.2200,-0.0378,0.0261
14.0370,1.7400,-0.2000,0.2100,-0.0381,0.0237
14.1134,1.7500,-0.2000,0.2200,-0.0395,0.0225
14.1870,1.6800,-0.2000,0.2300,-0.0391,0.0221
14.2681,1.7300,-0.2000,0.2200,-0.0364,0.0231
14.3473,1.7600,-0.2000,0.2300,-0.0359,0.0294
14.4212,1.6700,-0.2000,0.2400,-0.0363,0.0406
14.4973,1.7200,-0.2000,0.2500,-0.0371,0.0521
14.5730,1.7500,-0.2000,0.2600,-0.0386,0.0598
14.6462,1.7600,-0.2000,0.2700,-0.0420,0.0642
14.7166,1.6900,-0.2000,0.2800,-0.0433,0.0615
14.7937,1.7400,-0.2000,0.2900,-0.0451,0.0528
14.8693,1.7500,-0.1500,0.2600,-0.0445,0.0402
14.9403,1.6800,-0.1500,0.2700,-0.0399,0.0291
15.0191,1.7300,-0.1500,0.2800,-0.0346,0.0209
15.0958,1.7400,-0.1500,0.2900,-0.0319,0.0156
15.1727,1.6700,-0.1500,0.2800,-0.0313,0.0123
15.2536,1.7200,-0.1500,0.2900,-0.0316,0.0111
15.3306,1.7300,-0.1500,0.2800,-0.0329,0.0117
15.4060,1.6600,-0.1500,0.2900,-0.0355,0.0103
15.4900,1.7100,-0.1500,0.2800,-0.0414,0.0101
15.5693,1.7400,-0.1000,0.2300,-0.0566,0.0275
15.6448,1.6500,-0.1000,0.2200,-0.0497,0.0218
15.7240,1.7000,-0.1000,0.2300,-0.0453,0.0167
15.8040,1.7300,-0.1000,0.2200,-0.0448,0.0158
15.8806,1.6400,-0.1000,0.2300,-0.0443,0.0174
15.9636,1.6900,-0.1000,0.2200,-0.0419,0.0210
16.0429,1.7400,-0.1000,0.2300,-0.0374,0.0264
16.1203,1.6500,-0.0500,0.1600,-0.0307,0.0357
16.1980,1.6800,-0.0500,0.1500,-0.0245,0.0474
16.2766,1.7300,-0.0500,0.1600,-0.0187,0.0567
16.3505,1.7400,-0.0500,0.1700,-0.0138,0.0636
16.4216,1.6700,-0.0500,0.1800,-0.0275,0.0484
16.4968,1.7200,-0.0500,0.1900,-0.0209,0.0381
16.5748,1.7500,0.0000,0.1400,-0.0145,0.0262
16.6488,1.6800,0.0000,0.1700,-0.0113,0.0112
16.7267,1.7300,0.0000,0.2000,-0.0109,-0.0017
16.8036,1.7400,0.0000,0.2100,-0.0115,-0.0109
16.8801,1.6900,0.0000,0.2200,-0.0100,-0.0176
16.9603,1.7400,0.0000,0.2500,-0.0056,-0.0216
17.0358,1.6500,0.0000,0.2400,-0.0007,-0.0246
17.1139,1.7000,0.0000,0.2500,0.0047,-0.0293
17.1911,1.7300,0.0000,0.2600,0.0080,-0.0370
17.2667,1.6600,0.0000,0.2500,-0.0214,-0.0292
17.3480,1.7100,0.0000,0.3000,-0.0468,-0.0271
17.4239,1.7200,0.0000,0.3300,-0.0575,-0.0422
17.4950,1.6700,0.0000,0.3200,-0.0698,-0.0540
17.5661,1.7200,0.0000,0.3700,-0.0796,-0.0635
17.6353,1.7100,-0.0500,0.4200,-0.0876,-0.0725
17.7054,1.6800,0.0000,0.4100,-0.0945,-0.0824
17.7772,1.7100,-0.0500,0.5000,-0.0998,-0.0919
17.8443,1.6400,-0.0500,0.5100,-0.1061,-0.0982
17.9131,1.6500,-0.1000,0.5400,-0.1223,-0.1007
17.9790,1.6200,-0.1000,0.5900,-0.1439,-0.1105
18.0472,1.6100,-0.1500,0.6400,-0.1216,-0.0922
18.1134,1.5800,-0.1500,0.6700,-0.0909,-0.0727
18.1813,1.5500,-0.2000,0.7000,-0.0705,-0.0664
18.2496,1.5000,-0.1500,0.6900,-0.0664,-0.0745
18.3223,1.4700,-0.2000,0.7200,-0.0570,-0.0789
18.3895,1.4200,-0.2500,0.7900,-0.0497,-0.0818
18.4544,1.3700,-0.2000,0.7200,-0.0473,-0.0831
18.5224,1.3000,-0.2000,0.6900,-0.0485,-0.0821
18.5877,1.2700,-0.2000,0.7200,-0.0515,-0.0782
18.6504,1.2200,-0.2000,0.6900,-0.0528,-0.0735
18.7140,1.1900,-0.2500,0.6800,-0.0628,-0.0699
18.7767,1.1600,-0.2000,0.6700,-0.0826,-0.0607
18.8418,1.1500,-0.2500,0.6600,-0.0991,-0.0542
18.9064,1.1400,-0.2500,0.6700,-0.1036,-0.0555
18.9707,1.1300,-0.2500,0.6600,-0.1052,-0.0539
19.0350,1.1200,-0.2500,0.6700,-0.1017,-0.0505
19.1004,1.0900,-0.2500,0.6800,-0.1007,-0.0399
19.1640,1.0400,-0.2500,0.6700,-0.0973,-0.0276
19.2284,0.9900,-0.2500,0.6800,-0.0941,-0.0109
19.2914,0.9400,-0.2500,0.6700,-0.0852,0.0055
19.3566,0.9100,-0.2500,0.6800,-0.0713,0.0223
19.4210,0.9000,-0.2500,0.6900,-0.0578,0.0356
19.4847,0.8500,-0.2500,0.7000,-0.0696,0.0309
19.5490,0.8400,-0.2384,0.7100,-0.0843,0.0209
19.6140,0.7900,-0.2238,0.7200,-0.0867,0.0154
19.6808,0.7800,-0.2136,0.7500,-0.0889,0.0106
19.7473,0.7500,-0.2533,0.7600,-0.0925,0.0103
19.8119,0.7400,-0.1989,0.7700,-0.0997,0.0138
19.8762,0.7300,-0.2455,0.7800,-0.1086,0.0236
19.9403,0.7000,-0.2296,0.7900,-0.1182,0.0420
20.0046,0.6500,-0.2104,0.8000,-0.1110,0.0546
20.0676,0.6200,-0.1876,0.8100,-0.0901,0.0574
20.1305,0.5700,-0.2177,0.8000,-0.0861,0.0447
20.1951,0.5400,-0.1930,0.8100,-0.0842,0.0462
20.2580,0.5100,-0.1820,0.8000,-0.0832,0.0492
20.3224,0.5000,-0.1821,0.8100,-0.0828,0.0544
20.3860,0.4900,-0.1716,0.8200,-0.0823,0.0629
20.4501,0.4600,-0.1588,0.8300,-0.0826,0.0770
20.5140,0.2000,-0.1510,0.8400,-0.0787,0.0925
20.5804,0.2000,-0.1000,0.8500,-0.0668,0.1067
20.6480,0.2000,-0.1500,0.8600,-0.0495,0.1188
20.7124,0.2000,-0.1000,0.8500,-0.0511,0.1093
20.7779,0.2000,-0.0500,0.8600,-0.0622,0.0909
20.8478,0.2000,-0.1000,0.8700,-0.0845,0.0629
20.9189,0.2000,-0.0500,0.8800,-0.0817,0.0583
20.9887,0.2000,-0.0500,0.8900,-0.0861,0.0517
21.0565,0.2000,-0.0000,0.8800,-0.0909,0.0497
21.1264,0.2000,-0.0500,0.8900,-0.0937,0.0543
21.1954,0.3500,-0.0000,0.9000,-0.0989,0.0639
21.2628,0.2000,-0.0000,0.9100,-0.0729,0.0565
21.3321,0.3500,-0.0000,0.9000,-0.0482,0.0433
21.3993,0.4200,-0.0000,0.8900,-0.0376,0.0334
21.4667,0.4100,-0.0000,0.8600,-0.0479,0.0419
21.5358,0.4200,-0.0000,0.8500,-0.0525,0.0492
21.6026,0.4100,-0.0000,0.8200,-0.0507,0.0552
21.6721,0.4200,-0.0000,0.8100,-0.0457,0.0642
21.7403,0.4100,-0.0000,0.7800,-0.0392,0.0761
21.8136,0.4200,-0.0000,0.7500,-0.0295,0.0940
21.8820,0.4100,-0.0000,0.7200,-0.0144,0.1150
21.9499,0.4200,0.0500,0.6700,-0.0240,0.1134
22.0188,0.4100,0.0500,0.6600,-0.0383,0.1023
22.0903,0.4200,0.0500,0.6300,-0.0598,0.0790
22.1594,0.4100,0.0500,0.6000,-0.0544,0.0718
22.2294,0.4200,0.0500,0.5900,-0.0518,0.0630
22.2986,0.4100,0.0500,0.5600,-0.0579,0.0524
22.3687,0.4200,0.1000,0.5100,-0.0680,0.0477
22.4373,0.4100,0.1000,0.4600,-0.0831,0.0474
22.5060,0.4200,0.1000,0.4500,-0.0997,0.0517
22.5727,0.4100,0.1000,0.4200,-0.1126,0.0640
22.6409,0.4200,0.0500,0.4300,-0.0741,0.0501
22.7098,0.4100,0.1000,0.3800,-0.0380,0.0402
22.7831,0.4200,0.1000,0.3300,-0.0309,0.0477
22.8537,0.4100,0.1000,0.3200,-0.0308,0.0565
22.9235,0.4200,0.1500,0.2900,-0.0264,0.0611
22.9921,0.4100,0.1500,0.2800,-0.0184,0.0657
23.0616,0.4200,0.1000,0.3100,-0.0076,0.0717
23.1302,0.4100,0.1000,0.3000,0.0010,0.0823
23.2007,0.4200,0.1500,0.2500,0.0087,0.0981
23.2692,0.4100,0.1500,0.2400,0.0129,0.1149
23.3377,0.4200,0.1500,0.2300,0.0078,0.1170
23.4052,0.4100,0.1500,0.2200,0.0045,0.1148
23.4724,0.4200,0.1500,0.2100,0.0002,0.1041
23.5397,0.4100,0.1500,0.2200,-0.0169,0.0828
23.6107,0.4200,0.1500,0.1900,-0.0041,0.0738
23.6781,0.4100,0.1500,0.2000,0.0030,0.0575
23.7464,0.4200,0.1500,0.1900,0.0059,0.0391
23.8150,0.4100,0.1500,0.1800,0.0040,0.0195
23.8858,0.4200,0.1500,0.1700,0.0030,0.0013
23.9537,0.4100,0.1500,0.1600,0.0038,-0.0144
24.0243,0.4200,0.1500,0.1500,0.0060,-0.0286
24.0942,0.4100,0.1500,0.1400,0.0065,-0.0432
24.1622,0.4200,0.1500,0.1300,0.0087,-0.0548
24.2295,0.4300,0.1500,0.1400,0.0118,-0.0629
24.2969,0.4400,0.1000,0.1700,0.0124,-0.0686
24.3649,0.4500,0.1000,0.1600,0.0117,-0.0702
24.4309,0.4400,0.1000,0.1700,0.0070,-0.0690
24.4989,0.4500,0.1000,0.1600,-0.0114,-0.0631
24.5667,0.4600,0.1500,0.1100,-0.0439,-0.0524
24.6351,0.4500,0.1000,0.1400,-0.0440,-0.0610
24.7024,0.4400,0.1000,0.0900,-0.0450,-0.0702
24.7702,0.4300,0.1000,0.0800,-0.0446,-0.0793
24.8378,0.4400,0.1000,0.0700,-0.0409,-0.0902
24.9037,0.4300,0.1000,0.0600,-0.0388,-0.1009
24.9689,0.4200,0.1000,0.0500,-0.0389,-0.1101
25.0337,0.4100,0.1000,0.0600,-0.0397,-0.1184
25.1002,0.4200,0.1000,0.0500,-0.0398,-0.1260
25.1644,0.4100,0.1000,0.0400,-0.0427,-0.1322
25.2298,0.4200,0.0500,0.0700,-0.0469,-0.1378
25.2945,0.4100,0.0500,0.0600,-0.0405,-0.1353
25.3597,0.4200,0.0500,0.0300,-0.0199,-0.1216
25.4260,0.4100,0.0500,0.0200,-0.0289,-0.1271
25.4913,0.4200,0.0500,0.0300,-0.0360,-0.1274
25.5562,0.4100,0.0500,0.0200,-0.0415,-0.1253
25.6224,0.4200,0.0500,0.0100,-0.0429,-0.1209
25.6879,0.4100,0.0500,-0.0000,-0.0418,-0.1171
25.7533,0.4200,0.0500,0.0100,-0.0405,-0.1139
25.8190,0.4100,0.0500,-0.0000,-0.0399,-0.1123
25.8839,0.4200,0.0500,0.0100,-0.0378,-0.1094
25.9498,0.4100,0.0500,0.0200,-0.0366,-0.1031
26.0163,0.4200,0.0500,-0.0100,-0.0395,-0.0935
26.0839,0.4100,0.0500,-0.0200,-0.0464,-0.0817
26.1511,0.4200,0.0500,-0.0100,-0.0517,-0.0717
26.2177,0.4100,0.0500,-0.0200,-0.0551,-0.0702
26.2852,0.4200,0.0500,-0.0100,-0.0571,-0.0750
26.3510,0.4100,0.0500,-0.0200,-0.0542,-0.0865
26.4185,0.4200,0.0500,-0.0300,-0.0512,-0.0992
26.4838,0.4100,0.0500,-0.0600,-0.0485,-0.1118
26.5495,0.4200,0.0500,-0.0500,-0.0475,-0.1227
26.6142,0.4100,-0.0000,-0.0200,-0.0483,-0.1308
26.6803,0.4200,0.0500,-0.0500,-0.0461,-0.1392
26.7454,0.4100,0.0500,-0.0600,-0.0440,-0.1469
26.8100,0.4200,0.0500,-0.0700,-0.0435,-0.1533
26.8748,0.4100,0.0500,-0.0800,-0.0438,-0.1594
26.9397,0.4200,-0.0000,-0.0700,-0.0467,-0.1648
27.0049,0.4100,-0.0000,-0.0800,-0.0359,-0.1571
27.0702,0.4200,-0.0000,-0.0900,-0.0142,-0.1423
27.1349,0.4100,-0.0000,-0.0800,-0.0229,-0.1450
27.2005,0.4200,0.0500,-0.1300,-0.0288,-0.1436
27.2646,0.4100,0.0500,-0.1200,-0.0314,-0.1409
27.3294,0.4200,0.0500,-0.1300,-0.0305,-0.1374
27.3951,0.4100,0.0500,-0.1200,-0.0265,-0.1323
27.4594,0.4200,0.0500,-0.1500,-0.0216,-0.1271
27.5249,0.4100,0.0500,-0.1400,-0.0202,-0.1243
27.5900,0.4200,0.0500,-0.1300,-0.0186,-0.1218
27.6547,0.4100,0.1000,-0.1600,-0.0171,-0.1188
27.7202,0.4200,0.1000,-0.1500,-0.0159,-0.1153
27.7844,0.4100,0.1000,-0.1400,-0.0183,-0.1123
27.8501,0.4200,0.1000,-0.1500,-0.0240,-0.1069
27.9159,0.4100,0.1000,-0.1400,-0.0385,-0.0930
27.9846,0.4200,0.1000,-0.1300,-0.0371,-0.0881
28.0520,0.4100,0.1000,-0.1200,-0.0332,-0.0891
28.1235,0.4200,0.1000,-0.1100,-0.0315,-0.0920
28.1894,0.4100,0.1500,-0.1600,-0.0317,-0.0950
28.2546,0.4200,0.1000,-0.1100,-0.0323,-0.0974
28.3204,0.4100,0.1500,-0.1800,-0.0314,-0.1003
28.3864,0.4200,0.1500,-0.1700,-0.0271,-0.1045
28.4508,0.4100,0.1500,-0.1600,-0.0209,-0.1083
28.5153,0.4200,0.1500,-0.1700,-0.0168,-0.1120
28.5799,0.4100,0.1500,-0.1600,-0.0149,-0.1160
28.6446,0.4200,0.1500,-0.1700,-0.0134,-0.1197
28.7111,0.4100,0.1500,-0.2000,-0.0112,-0.1219
28.7756,0.4200,0.1500,-0.1900,-0.0102,-0.1201
28.8403,0.4100,0.2000,-0.2400,-0.0076,-0.1196
28.9036,0.4200,0.2000,-0.2300,-0.0076,-0.1224
28.9675,0.4100,0.2000,-0.2400,-0.0065,-0.1259
29.0311,0.4200,0.2000,-0.2300,-0.0043,-0.1295
29.0938,0.4100,0.2000,-0.2400,-0.0013,-0.1317
29.1570,0.4200,0.2000,-0.2300,0.0023,-0.1328
29.2191,0.4100,0.2000,-0.2000,0.0055,-0.1333
29.2842,0.4200,0.2000,-0.1900,0.0071,-0.1330
29.3506,0.4100,0.2000,-0.1800,0.0079,-0.1314
29.4142,0.4200,0.2500,-0.2100,0.0065,-0.1294
29.4769,0.4100,0.2500,-0.2000,0.0016,-0.1266
