Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,20
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,67.64
Collisions,0
Min_Dist,0.550
Actual_Path,16.90
AStar_Path,16.78
RMS_Vx,0.03260
RMS_Vy,0.03146
RMS_Yaw,0.03615
Jerk_Vx,0.02943
Jerk_Vy,0.02874
Jerk_Yaw,0.03366
RMS_Roll,0.05286
RMS_Pitch,0.07308

time,vx,vy,vyaw,roll,pitch
3.1152,1.8000,0.2500,0.4400,-0.0265,-0.0996
3.1800,1.8100,0.2000,0.5100,-0.0439,-0.0866
3.2447,1.7600,0.2000,0.5000,-0.0461,-0.0798
3.3116,1.8100,0.3000,0.3900,-0.0328,-0.0815
3.3772,1.8000,0.3000,0.3800,-0.0272,-0.0805
3.4426,1.8100,0.2000,0.4500,-0.0264,-0.0775
3.5073,1.7600,0.2000,0.4200,-0.0301,-0.0709
3.5739,1.8100,0.2500,0.3700,-0.0380,-0.0601
3.6428,1.7800,0.2000,0.3800,-0.0455,-0.0473
3.7085,1.8100,0.2500,0.3100,-0.0486,-0.0348
3.7735,1.8200,0.2000,0.3400,-0.0482,-0.0258
3.8389,1.8300,0.2500,0.2700,-0.0514,-0.0101
3.9034,1.8200,0.2000,0.3000,-0.0597,0.0072
3.9695,1.7700,0.1500,0.3300,-0.0523,0.0158
4.0383,1.8200,0.2000,0.2800,-0.0529,0.0165
4.1058,1.7900,0.1500,0.3100,-0.0498,0.0145
4.1730,1.8000,0.2000,0.2600,-0.0452,0.0118
4.2415,1.7900,0.1500,0.2900,-0.0428,0.0079
4.3104,1.7400,0.1500,0.2600,-0.0431,0.0053
4.3789,1.7700,0.2000,0.2100,-0.0435,0.0064
4.4472,1.7400,0.1500,0.2400,-0.0423,0.0101
4.5144,1.7700,0.2000,0.1900,-0.0381,0.0113
4.5827,1.7400,0.1500,0.2200,-0.0310,0.0091
4.6508,1.7700,0.2000,0.1700,-0.0296,0.0121
4.7202,1.7400,0.1500,0.2000,-0.0253,0.0199
4.7893,1.7700,0.2000,0.1500,-0.0154,0.0165
4.8583,1.7600,0.1500,0.1800,-0.0111,0.0135
4.9262,1.7700,0.2000,0.1300,-0.0103,0.0108
4.9954,1.7600,0.1500,0.1600,-0.0109,0.0106
5.0632,1.7700,0.2000,0.1100,-0.0114,0.0133
5.1321,1.7600,0.1500,0.1400,-0.0126,0.0214
5.2003,1.7700,0.2000,0.0900,-0.0120,0.0330
5.2667,1.7600,0.1500,0.1200,-0.0081,0.0434
5.3334,1.7700,0.1500,0.1300,-0.0026,0.0512
5.3991,1.7600,0.1500,0.1000,0.0015,0.0575
5.4678,1.7700,0.1500,0.1100,-0.0024,0.0462
5.5346,1.7600,0.1500,0.0800,0.0023,0.0395
5.6055,1.7700,0.1500,0.0700,0.0049,0.0313
5.6745,1.7600,0.1500,0.0400,0.0043,0.0242
5.7425,1.7700,0.2000,-0.0100,0.0020,0.0199
5.8095,1.7400,0.2000,-0.0800,-0.0003,0.0195
5.8774,1.7500,0.2500,-0.1300,-0.0022,0.0223
5.9456,1.7400,0.2500,-0.1600,-0.0017,0.0262
6.0130,1.7500,0.2500,-0.1700,0.0021,0.0306
6.0818,1.7400,0.2500,-0.2200,0.0084,0.0307
6.1507,1.7500,0.2500,-0.2300,0.0021,0.0445
6.2196,1.7200,0.3000,-0.3800,0.0121,0.0464
6.2884,1.7500,0.3000,-0.3900,0.0196,0.0403
6.3584,1.7000,0.3500,-0.4800,0.0211,0.0327
6.4331,1.7500,0.3500,-0.4900,0.0193,0.0259
6.5058,1.7000,0.4000,-0.6000,0.0181,0.0210
6.5806,1.7500,0.4500,-0.6500,0.0172,0.0198
6.6538,1.6800,0.4500,-0.6600,0.0172,0.0234
6.7263,1.7500,0.5000,-0.7100,0.0201,0.0298
6.7981,1.7400,0.6000,-0.8600,0.0247,0.0389
6.8659,1.7100,0.5500,-0.7900,0.0312,0.0478
6.9365,1.7400,0.6500,-0.9200,0.0372,0.0555
7.0061,1.6700,0.6000,-0.8633,0.0433,0.0577
7.0795,1.7200,0.7000,-0.9733,0.0504,0.0552
7.1481,1.6900,0.7000,-0.9748,0.0594,0.0537
7.2162,1.7200,0.7500,-1.0386,0.0647,0.0526
7.2824,1.6500,0.7000,-0.9390,0.0676,0.0535
7.3549,1.7000,0.7500,-1.0160,0.0691,0.0566
7.4255,1.7100,0.7000,-0.9513,0.0690,0.0598
7.4944,1.7200,0.7000,-0.9493,0.0686,0.0619
7.5611,1.6700,0.7000,-0.9427,0.0705,0.0651
7.6315,1.7200,0.7500,-0.9905,0.0775,0.0636
7.6961,1.7100,0.8000,-1.0423,0.0865,0.0572
7.7630,1.7200,0.6500,-0.8971,0.0914,0.0605
7.8330,1.7300,0.7000,-0.9332,0.1006,0.0518
7.9005,1.7200,0.6000,-0.8313,0.1029,0.0415
7.9714,1.7300,0.6000,-0.8213,0.0986,0.0319
8.0404,1.7200,0.6500,-0.8513,0.0897,0.0256
8.1114,1.7300,0.5500,-0.7413,0.0798,0.0239
8.1807,1.7200,0.5000,-0.6913,0.0692,0.0262
8.2511,1.7300,0.4500,-0.6413,0.0615,0.0312
8.3193,1.7200,0.5000,-0.6713,0.0589,0.0348
8.3913,1.7300,0.3500,-0.5413,0.0591,0.0370
8.4610,1.7200,0.3500,-0.5313,0.0642,0.0429
8.5299,1.7100,0.3500,-0.5413,0.0646,0.0468
8.6025,1.7200,0.2500,-0.4513,0.0622,0.0464
8.6716,1.7300,0.2000,-0.4013,0.0589,0.0446
8.7403,1.7000,0.2000,-0.3913,0.0556,0.0447
8.8097,1.7300,0.1500,-0.3613,0.0506,0.0485
8.8780,1.7200,0.1000,-0.3113,0.0435,0.0574
8.9469,1.6900,0.1000,-0.3213,0.0357,0.0711
9.0162,1.7200,0.0500,-0.2913,0.0298,0.0855
9.0840,1.7300,0.0000,-0.2413,0.0276,0.1003
9.1535,1.7400,0.0000,-0.2713,0.0529,0.0966
9.2205,1.6700,-0.0500,-0.2413,0.0790,0.0890
9.2934,1.7400,-0.1000,-0.2313,0.0761,0.0984
9.3623,1.7500,-0.1000,-0.2413,0.0727,0.0929
9.4299,1.6800,-0.1000,-0.2513,0.0667,0.0836
9.5015,1.7300,-0.1500,-0.2213,0.0584,0.0728
9.5720,1.7600,-0.1000,-0.2513,0.0490,0.0625
9.6412,1.6900,-0.1500,-0.2013,0.0429,0.0553
9.7131,1.7400,-0.1500,-0.2313,0.0411,0.0511
9.7824,1.7500,-0.1000,-0.2613,0.0425,0.0466
9.8521,1.7600,-0.1000,-0.2913,0.0448,0.0399
9.9192,1.7300,-0.1000,-0.3213,0.0465,0.0312
9.9881,1.7400,-0.1000,-0.3113,0.0618,0.0304
10.0584,1.7500,-0.0500,-0.4013,0.0519,0.0174
10.1278,1.7400,-0.1000,-0.3713,0.0456,0.0051
10.1969,1.7300,0.0000,-0.4413,0.0418,-0.0046
10.2674,1.7000,-0.0500,-0.4113,0.0379,-0.0102
10.3412,1.7300,-0.0500,-0.4213,0.0351,-0.0098
10.4153,1.7200,0.0000,-0.4513,0.0336,-0.0044
10.4880,1.6900,0.0000,-0.4413,0.0342,0.0043
10.5664,1.7400,0.0000,-0.4513,0.0361,0.0137
10.6383,1.7300,0.0000,-0.4413,0.0393,0.0196
10.7065,1.7400,0.0500,-0.4713,0.0434,0.0220
10.7756,1.7100,0.0000,-0.4213,0.0443,0.0271
10.8455,1.7400,0.0000,-0.3913,0.0499,0.0210
10.9144,1.7500,0.1000,-0.4813,0.0506,0.0141
10.9822,1.7000,0.0500,-0.4113,0.0488,0.0084
11.0568,1.7500,0.0500,-0.3813,0.0447,0.0059
11.1298,1.7400,0.1000,-0.3913,0.0397,0.0060
11.2040,1.6900,0.1000,-0.3613,0.0367,0.0084
11.2810,1.7400,0.1000,-0.3513,0.0371,0.0140
11.3539,1.7300,0.1000,-0.3413,0.0408,0.0198
11.4237,1.6800,0.1000,-0.3313,0.0463,0.0228
11.4936,1.7300,0.0500,-0.2613,0.0507,0.0236
11.5613,1.6400,0.0500,-0.2513,0.0600,0.0256
11.6349,1.6900,0.0500,-0.2413,0.0600,0.0156
11.7043,1.7200,0.0000,-0.1713,0.0609,0.0047
11.7723,1.6700,0.0000,-0.1613,0.0610,-0.0050
11.8457,1.7200,0.0000,-0.1313,0.0594,-0.0127
11.9180,1.7100,0.0000,-0.1213,0.0574,-0.0164
11.9913,1.6800,0.0000,-0.1113,0.0551,-0.0155
12.0649,1.7100,0.0000,-0.1013,0.0504,-0.0130
12.1405,1.7200,-0.0500,-0.0313,0.0459,-0.0105
12.2116,1.6900,-0.0500,-0.0213,0.0441,-0.0081
12.2843,1.7200,-0.0500,-0.0113,0.0441,-0.0020
12.3593,1.7300,-0.1000,0.0387,0.0289,0.0183
12.4288,1.7000,-0.1000,0.0487,0.0220,0.0244
12.5019,1.7300,-0.1500,0.0987,0.0148,0.0198
12.5770,1.7400,-0.1500,0.1087,0.0046,0.0139
12.6502,1.6900,-0.1500,0.0787,-0.0023,0.0075
12.7277,1.7400,-0.2000,0.1487,-0.0062,0.0014
12.8042,1.7500,-0.2000,0.1587,-0.0079,-0.0035
12.8783,1.7000,-0.2000,0.1687,-0.0076,-0.0054
12.9552,1.7500,-0.2000,0.1787,-0.0071,-0.0056
13.0283,1.6600,-0.2000,0.1887,-0.0096,-0.0017
13.1062,1.6900,-0.2500,0.2387,-0.0136,0.0010
13.1844,1.7400,-0.2500,0.2487,-0.0194,0.0007
13.2574,1.6500,-0.2000,0.1987,-0.0180,0.0033
13.3376,1.7000,-0.2500,0.2487,-0.0077,0.0094
13.4160,1.7300,-0.2000,0.2187,-0.0128,0.0012
13.4933,1.6600,-0.2000,0.2087,-0.0103,-0.0057
13.5695,1.7100,-0.2000,0.2187,-0.0081,-0.0121
13.6464,1.7200,-0.2000,0.2287,-0.0070,-0.0158
13.7227,1.6700,-0.2000,0.2387,-0.0052,-0.0162
13.8036,1.7200,-0.2000,0.2487,-0.0028,-0.0123
13.8791,1.7300,-0.2000,0.2587,-0.0004,-0.0072
13.9519,1.6600,-0.2000,0.2487,0.0025,-0.0015
14.0301,1.7100,-0.2000,0.2587,0.0056,0.0008
14.1170,1.7200,-0.2000,0.2687,-0.0068,0.0213
14.1965,1.6500,-0.2000,0.2587,-0.0061,0.0241
14.2801,1.7000,-0.2000,0.2687,-0.0037,0.0184
14.3579,1.7300,-0.2000,0.2787,-0.0053,0.0176
14.4348,1.6600,-0.1500,0.1887,-0.0074,0.0206
14.5150,1.7100,-0.2000,0.2787,-0.0091,0.0266
14.5935,1.7400,-0.1500,0.2287,-0.0110,0.0361
14.6673,1.6500,-0.1500,0.2387,-0.0115,0.0484
14.7413,1.7000,-0.1500,0.2487,-0.0106,0.0601
14.8152,1.7300,-0.1500,0.2587,-0.0098,0.0682
14.8829,1.6200,-0.1500,0.2687,-0.0103,0.0732
14.9608,1.6700,-0.1000,0.2187,-0.0277,0.0612
15.0410,1.7200,-0.1500,0.3087,-0.0239,0.0582
15.1166,1.6300,-0.1000,0.2387,-0.0213,0.0472
15.1919,1.6800,-0.1000,0.2487,-0.0209,0.0326
15.2685,1.7100,-0.1000,0.2587,-0.0201,0.0212
15.3431,1.6200,-0.1000,0.2687,-0.0184,0.0134
15.4230,1.6700,-0.1000,0.2587,-0.0179,0.0085
15.5016,1.7000,-0.1000,0.2487,-0.0162,0.0081
15.5788,1.6300,-0.0500,0.1787,-0.0137,0.0088
15.6596,1.6800,-0.0500,0.1687,-0.0122,0.0064
15.7390,1.7100,-0.0500,0.1787,-0.0161,0.0074
15.8148,1.6400,-0.0500,0.1687,-0.0339,0.0274
15.8920,1.6700,-0.0500,0.1787,-0.0254,0.0206
15.9697,1.7000,-0.0500,0.1887,-0.0231,0.0171
16.0466,1.6500,-0.0500,0.1787,-0.0230,0.0174
16.1290,1.7000,-0.0500,0.1887,-0.0235,0.0212
16.2049,1.7100,-0.0500,0.1987,-0.0231,0.0272
16.2792,1.6400,0.0000,0.1287,-0.0206,0.0348
16.3551,1.6900,0.0000,0.1587,-0.0150,0.0437
16.4304,1.7200,0.0000,0.1687,-0.0076,0.0526
16.5017,1.6500,0.0000,0.1587,0.0000,0.0586
16.5784,1.6800,0.0000,0.1687,0.0064,0.0621
16.6520,1.7100,0.0000,0.1787,0.0031,0.0526
16.7214,1.6400,0.0000,0.1887,0.0096,0.0394
16.7967,1.6900,0.0000,0.2187,0.0127,0.0217
16.8704,1.7000,0.0500,0.1687,0.0131,0.0025
16.9410,1.6500,0.0500,0.1787,0.0115,-0.0158
17.0156,1.7000,0.0500,0.2087,0.0106,-0.0306
17.0903,1.6300,0.0500,0.1987,0.0112,-0.0419
17.1688,1.6800,0.0500,0.2287,0.0123,-0.0501
17.2478,1.6900,0.0500,0.2587,0.0152,-0.0551
17.3194,1.6400,0.0500,0.2487,0.0201,-0.0595
17.3918,1.6900,0.0500,0.2987,0.0261,-0.0649
17.4638,1.6800,0.0500,0.3287,0.0095,-0.0541
17.5345,1.6700,0.0500,0.3387,-0.0213,-0.0370
17.6083,1.6800,0.0000,0.4087,-0.0336,-0.0383
17.6779,1.6300,0.0000,0.4387,-0.0438,-0.0445
17.7515,1.6600,0.0000,0.4487,-0.0502,-0.0537
17.8232,1.6300,0.0000,0.4987,-0.0569,-0.0632
17.8927,1.6200,0.0000,0.4887,-0.0657,-0.0757
17.9605,1.5900,0.0000,0.5187,-0.0815,-0.0867
18.0285,1.5600,0.0000,0.5287,-0.1035,-0.0994
18.0938,1.5100,0.0000,0.5187,-0.1337,-0.1131
18.1575,1.4600,-0.0500,0.5887,-0.1516,-0.1124
18.2244,1.4100,0.0000,0.5387,-0.1439,-0.0946
18.2908,1.3800,0.0000,0.5687,-0.1159,-0.0724
18.3581,1.3500,-0.0500,0.6587,-0.1063,-0.0662
18.4221,1.3000,0.0000,0.6087,-0.1007,-0.0657
18.4879,1.2900,0.0000,0.6387,-0.0906,-0.0651
18.5528,1.2800,0.0000,0.6087,-0.0836,-0.0653
18.6208,1.2500,0.0000,0.5987,-0.0789,-0.0640
18.6864,1.2000,-0.0500,0.5687,-0.0770,-0.0598
18.7498,1.1500,0.0000,0.5587,-0.0781,-0.0544
18.8130,1.1000,0.0000,0.5487,-0.0836,-0.0503
18.8758,1.0300,0.0000,0.5387,-0.0899,-0.0432
18.9397,0.9800,0.0000,0.5287,-0.1058,-0.0333
19.0051,0.9500,0.0000,0.5387,-0.1022,-0.0380
19.0703,0.9200,0.0000,0.5487,-0.1012,-0.0388
19.1361,0.9100,0.0000,0.5587,-0.0969,-0.0368
19.2030,0.9000,0.0000,0.5887,-0.0903,-0.0292
19.2689,0.8500,-0.0500,0.5987,-0.0824,-0.0130
19.3366,0.8000,0.0000,0.6087,-0.0689,0.0054
19.4018,0.7500,0.0000,0.5987,-0.0558,0.0285
19.4662,0.7000,0.0000,0.6087,-0.0383,0.0524
19.5313,0.6900,0.0000,0.6187,-0.0473,0.0532
19.5972,0.6800,0.0000,0.6287,-0.0670,0.0490
19.6618,0.6500,0.0000,0.6387,-0.0862,0.0417
19.7276,0.6200,0.0000,0.6487,-0.0924,0.0419
19.7938,0.5900,0.0000,0.6787,-0.1063,0.0398
19.8596,0.5800,0.0000,0.6887,-0.1213,0.0441
19.9258,0.2000,0.0000,0.6987,-0.1336,0.0593
19.9966,0.2000,0.0500,0.7087,-0.1277,0.0718
20.0655,0.2000,0.0500,0.7187,-0.0993,0.0793
20.1343,0.2000,0.0500,0.7087,-0.0775,0.0747
20.2056,0.2000,0.0500,0.7187,-0.0467,0.0614
20.2767,0.2000,0.0500,0.7287,-0.0313,0.0589
20.3472,0.2000,0.0500,0.7387,-0.0277,0.0692
20.4168,0.2000,0.0000,0.7487,-0.0199,0.0818
20.4842,0.2000,0.0500,0.7387,-0.0098,0.0989
20.5518,0.2000,0.0500,0.7487,0.0015,0.1227
20.6198,0.2000,0.0500,0.7387,0.0051,0.1374
20.6874,0.2000,0.0500,0.7287,0.0034,0.1458
20.7533,0.2000,0.1000,0.7387,-0.0030,0.1472
20.8178,0.2000,0.0500,0.7287,-0.0193,0.1347
20.8824,0.2000,0.1000,0.7187,-0.0459,0.1104
20.9501,0.2000,0.1000,0.7087,-0.0605,0.0931
21.0183,0.2000,0.1000,0.6787,-0.0645,0.0862
21.0891,0.2000,0.1000,0.6887,-0.0748,0.0812
21.1589,0.2000,0.1000,0.6987,-0.0751,0.0820
21.2281,0.2000,0.1500,0.7087,-0.0664,0.0756
21.2973,0.2000,0.1500,0.6987,-0.0596,0.0662
21.3690,0.2000,0.1500,0.7087,-0.0521,0.0530
21.4385,0.2000,0.1500,0.7187,-0.0357,0.0368
21.5075,0.2000,0.1500,0.7287,-0.0410,0.0430
21.5768,0.2000,0.2000,0.7387,-0.0382,0.0501
21.6453,0.2000,0.2000,0.7487,-0.0400,0.0566
21.7125,0.2000,0.2000,0.7587,-0.0348,0.0684
21.7811,0.2000,0.2000,0.7687,-0.0279,0.0831
21.8491,0.2000,0.2000,0.7787,-0.0170,0.0971
21.9172,0.2000,0.2000,0.7887,-0.0087,0.1081
21.9836,0.2000,0.2500,0.7987,-0.0046,0.1125
22.0493,0.2000,0.2500,0.7687,-0.0111,0.1075
22.1146,0.2000,0.2500,0.7587,-0.0287,0.0908
22.1803,0.3500,0.2500,0.7487,-0.0422,0.0746
22.2451,0.4400,0.2000,0.7387,-0.0478,0.0639
22.3094,0.4500,0.2000,0.7287,-0.0552,0.0553
22.3724,0.4400,0.2500,0.7187,-0.0680,0.0513
22.4355,0.4500,0.2500,0.7087,-0.0815,0.0539
22.4981,0.4400,0.2500,0.6987,-0.0904,0.0620
22.5631,0.4500,0.2500,0.6887,-0.0710,0.0586
22.6295,0.4600,0.2000,0.6987,-0.0446,0.0438
22.6968,0.4700,0.2500,0.6487,-0.0240,0.0314
22.7621,0.4600,0.2500,0.6187,-0.0246,0.0382
22.8271,0.4500,0.2500,0.5887,-0.0235,0.0460
22.8923,0.4400,0.2500,0.5787,-0.0186,0.0552
22.9578,0.4300,0.2500,0.5487,-0.0082,0.0658
23.0236,0.4400,0.2500,0.5387,0.0008,0.0816
23.0897,0.4300,0.2500,0.5087,0.0128,0.1032
23.1550,0.4200,0.2500,0.4987,0.0175,0.1139
23.2190,0.4300,0.2500,0.4887,0.0096,0.1075
23.2829,0.4200,0.2500,0.4587,-0.0040,0.0869
23.3497,0.4300,0.2500,0.4287,-0.0150,0.0612
23.4152,0.4200,0.2500,0.4187,-0.0131,0.0408
23.4815,0.4100,0.2500,0.3887,-0.0178,0.0188
23.5483,0.4200,0.2500,0.3787,-0.0274,-0.0009
23.6153,0.4300,0.2500,0.3487,-0.0414,-0.0176
23.6806,0.4200,0.2500,0.3387,-0.0572,-0.0289
23.7452,0.4300,0.2500,0.3287,-0.0712,-0.0278
23.8091,0.4200,0.2500,0.2987,-0.0812,-0.0177
23.8730,0.4100,0.2500,0.2687,-0.0886,-0.0071
23.9385,0.4200,0.2500,0.2587,-0.0718,-0.0043
24.0066,0.4100,0.2500,0.2287,-0.0451,-0.0041
24.0734,0.4200,0.2500,0.2187,-0.0408,0.0059
24.1395,0.4100,0.2500,0.2087,-0.0270,0.0105
24.2057,0.4200,0.2500,0.1987,-0.0138,0.0151
24.2713,0.4100,0.2500,0.1887,-0.0071,0.0215
24.3379,0.4200,0.2500,0.1787,-0.0057,0.0324
24.4056,0.4100,0.2500,0.1687,-0.0065,0.0484
24.4729,0.4200,0.2500,0.1787,-0.0016,0.0670
24.5393,0.4100,0.2500,0.1687,0.0053,0.0814
24.6065,0.4200,0.2500,0.1787,-0.0040,0.0753
24.6744,0.4100,0.2500,0.1687,-0.0149,0.0608
24.7420,0.4200,0.2500,0.1787,-0.0167,0.0421
24.8106,0.4100,0.2500,0.1687,-0.0024,0.0280
24.8774,0.4200,0.2500,0.1387,0.0046,0.0094
24.9446,0.4100,0.2500,0.1287,0.0074,-0.0120
25.0119,0.4200,0.2500,0.1187,0.0108,-0.0332
25.0791,0.4100,0.2500,0.1287,0.0136,-0.0526
25.1463,0.4200,0.2500,0.1187,0.0147,-0.0715
25.2106,0.4100,0.2500,0.1087,0.0174,-0.0888
25.2760,0.4200,0.2500,0.1187,0.0225,-0.1044
25.3414,0.4100,0.2500,0.1287,0.0267,-0.1192
25.4040,0.4200,0.2500,0.1187,0.0294,-0.1326
25.4666,0.4100,0.2500,0.1287,0.0286,-0.1433
25.5304,0.4200,0.2500,0.0987,0.0254,-0.1491
25.5945,0.4100,0.2500,0.0887,0.0188,-0.1517
25.6575,0.4200,0.2500,0.0987,-0.0098,-0.1468
25.7191,0.4100,0.2500,0.0887,-0.0489,-0.1386
25.7821,0.4200,0.2500,0.0787,-0.0624,-0.1437
25.8450,0.4100,0.2500,0.0687,-0.0652,-0.1539
25.9081,0.4200,0.2500,0.0587,-0.0655,-0.1665
25.9735,0.4100,0.2500,0.0687,-0.0658,-0.1796
26.0376,0.4200,0.2500,0.0587,-0.0640,-0.1939
26.1020,0.4100,0.2500,0.0487,-0.0623,-0.2100
26.1658,0.4200,0.2000,0.0787,-0.0663,-0.2279
26.2330,0.4100,0.2000,0.0687,-0.0569,-0.2329
26.2979,0.4200,0.2000,0.0587,-0.0500,-0.2297
26.3607,0.4100,0.1500,0.0687,-0.0397,-0.2149
26.4259,0.4200,0.1500,0.0587,-0.0521,-0.2081
26.4900,0.4100,0.1500,0.0687,-0.0613,-0.1998
26.5569,0.4200,0.1500,0.0587,-0.0642,-0.1883
26.6259,0.4100,0.1500,0.0487,-0.0614,-0.1715
26.6908,0.4200,0.1500,0.0587,-0.0572,-0.1552
26.7550,0.4100,0.1000,0.0887,-0.0533,-0.1391
26.8199,0.4200,0.1000,0.0787,-0.0532,-0.1220
26.8867,0.4100,0.1000,0.0887,-0.0587,-0.1018
26.9537,0.4200,0.1000,0.0787,-0.0565,-0.0900
27.0209,0.4100,0.1000,0.0687,-0.0378,-0.0908
27.0912,0.4200,0.1000,0.0587,-0.0473,-0.0847
27.1592,0.4100,0.0500,0.1087,-0.0543,-0.0837
27.2274,0.4200,0.0500,0.0587,-0.0567,-0.0874
27.2966,0.4100,0.0500,0.0687,-0.0546,-0.0954
27.3641,0.4200,0.0500,0.0587,-0.0533,-0.1044
27.4304,0.4100,0.0500,0.0487,-0.0535,-0.1124
27.4964,0.4200,0.0500,0.0387,-0.0539,-0.1180
27.5627,0.4100,0.0000,0.0687,-0.0550,-0.1212
27.6295,0.4200,0.0000,0.0587,-0.0563,-0.1251
27.6942,0.4100,0.0000,0.0487,-0.0571,-0.1313
27.7602,0.4200,0.0000,0.0387,-0.0601,-0.1379
27.8254,0.4100,0.0000,-0.0113,-0.0409,-0.1289
27.8930,0.4200,0.0000,-0.0213,-0.0453,-0.1272
27.9595,0.4100,0.0000,-0.0313,-0.0548,-0.1267
28.0251,0.4200,0.0000,-0.0213,-0.0571,-0.1214
28.0914,0.4100,0.0000,-0.0313,-0.0592,-0.1138
28.1606,0.4200,0.0000,-0.0413,-0.0605,-0.1033
28.2277,0.4100,0.0000,-0.0313,-0.0612,-0.0900
28.2959,0.4200,-0.0500,-0.0013,-0.0642,-0.0740
28.3632,0.4100,-0.0500,-0.0313,-0.0702,-0.0558
28.4319,0.4200,-0.0500,-0.0413,-0.0783,-0.0333
28.4998,0.4100,-0.0500,-0.0313,-0.0558,-0.0347
28.5696,0.4200,-0.0500,-0.0413,-0.0454,-0.0340
28.6413,0.4100,-0.0500,-0.0513,-0.0473,-0.0320
28.7108,0.4200,-0.0500,-0.0413,-0.0485,-0.0329
28.7793,0.4100,-0.0500,-0.0713,-0.0474,-0.0355
28.8485,0.4200,-0.0500,-0.0813,-0.0433,-0.0406
28.9167,0.4100,0.0000,-0.1113,-0.0440,-0.0422
28.9864,0.4200,0.0000,-0.1213,-0.0454,-0.0427
29.0548,0.4100,0.0000,-0.1113,-0.0417,-0.0433
29.1254,0.4200,0.0000,-0.1413,-0.0370,-0.0406
29.1931,0.4100,-0.0500,-0.1113,-0.0305,-0.0377
29.2635,0.4200,0.0000,-0.1413,-0.0238,-0.0341
29.3350,0.4100,0.0000,-0.1313,-0.0178,-0.0362
29.4053,0.4200,0.0000,-0.1213,-0.0161,-0.0440
29.4739,0.4100,0.0000,-0.1113,-0.0140,-0.0531
29.5429,0.4200,0.0000,-0.1413,-0.0121,-0.0627
29.6123,0.4100,0.0000,-0.1313,-0.0104,-0.0704
