Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,10
Status,Success
Fail_Reason,None
Remaining_Dist,0.499
Total_Time,69.11
Collisions,0
Min_Dist,0.522
Actual_Path,16.94
AStar_Path,16.78
RMS_Vx,0.02933
RMS_Vy,0.03131
RMS_Yaw,0.03596
Jerk_Vx,0.02474
Jerk_Vy,0.02764
Jerk_Yaw,0.03337
RMS_Roll,0.05989
RMS_Pitch,0.07953

time,vx,vy,vyaw,roll,pitch
1.8572,0.2000,0.1500,0.7800,-0.0182,-0.0029
1.9236,0.2000,0.1000,0.7900,-0.0155,-0.0050
1.9901,0.2000,0.1000,0.8000,-0.0158,-0.0088
2.0571,0.2000,0.1000,0.8300,-0.0175,-0.0134
2.1235,0.2000,0.1000,0.8400,-0.0196,-0.0173
2.1903,0.2000,0.0500,0.8500,-0.0208,-0.0208
2.2578,0.2000,0.0500,0.8600,-0.0202,-0.0254
2.3248,0.2000,0.0500,0.8900,-0.0177,-0.0323
2.3908,0.2000,0.0500,0.9000,-0.0165,-0.0401
2.4573,0.2000,0.0500,0.9300,-0.0174,-0.0469
2.5231,0.2000,0.0000,0.9400,-0.0186,-0.0535
2.5891,0.2000,0.0000,0.9500,-0.0209,-0.0602
2.6556,0.3300,0.0000,0.9000,-0.0171,-0.0581
2.7264,0.4800,0.0500,0.8500,-0.0108,-0.0498
2.8014,0.6500,0.0500,0.8600,-0.0154,-0.0560
2.8779,0.7800,0.1000,0.7900,-0.0155,-0.0621
2.9533,0.9300,0.1000,0.7800,-0.0125,-0.0694
3.0300,1.0800,0.1000,0.7500,-0.0087,-0.0793
3.1052,1.2300,0.1500,0.6800,-0.0051,-0.0918
3.1770,1.3600,0.1500,0.6700,-0.0027,-0.1077
3.2478,1.5100,0.2000,0.6000,0.0004,-0.1250
3.3180,1.6600,0.2000,0.5900,0.0042,-0.1429
3.3826,1.6500,0.2000,0.5600,0.0088,-0.1611
3.4522,1.6800,0.2500,0.5100,0.0145,-0.1776
3.5178,1.6700,0.2500,0.4800,0.0111,-0.1838
3.5817,1.6800,0.2000,0.5100,-0.0002,-0.1803
3.6463,1.6700,0.2000,0.5000,-0.0141,-0.1751
3.7110,1.7000,0.2500,0.4500,-0.0333,-0.1649
3.7760,1.6900,0.3000,0.4000,-0.0390,-0.1573
3.8435,1.7000,0.2500,0.4300,-0.0287,-0.1540
3.9084,1.6900,0.2500,0.4000,-0.0212,-0.1472
3.9732,1.7000,0.2500,0.3900,-0.0179,-0.1370
4.0380,1.7100,0.2500,0.3800,-0.0202,-0.1234
4.1023,1.7200,0.2000,0.4100,-0.0277,-0.1063
4.1676,1.7300,0.3000,0.2800,-0.0363,-0.0872
4.2332,1.7200,0.2000,0.3500,-0.0409,-0.0681
4.2995,1.7300,0.2000,0.3200,-0.0422,-0.0534
4.3646,1.7400,0.2000,0.2900,-0.0439,-0.0423
4.4308,1.7100,0.1500,0.3200,-0.0506,-0.0336
4.4987,1.7400,0.2000,0.2500,-0.0373,-0.0165
4.5663,1.7500,0.1500,0.2800,-0.0425,-0.0146
4.6322,1.7400,0.1500,0.2500,-0.0417,-0.0117
4.6984,1.7300,0.1500,0.2400,-0.0374,-0.0081
4.7648,1.7000,0.1000,0.2700,-0.0339,-0.0034
4.8314,1.6900,0.1500,0.2000,-0.0329,0.0043
4.8980,1.6800,0.1000,0.2300,-0.0324,0.0144
4.9668,1.6700,0.1000,0.2000,-0.0311,0.0244
5.0332,1.6800,0.1000,0.1900,-0.0262,0.0303
5.1001,1.6900,0.1000,0.1800,-0.0230,0.0342
5.1680,1.7000,0.1000,0.1700,-0.0203,0.0355
5.2346,1.6900,0.1000,0.1600,-0.0228,0.0382
5.3019,1.7000,0.1000,0.1500,-0.0259,0.0316
5.3691,1.7100,0.1000,0.1400,-0.0277,0.0209
5.4375,1.7200,0.0500,0.1700,-0.0291,0.0114
5.5045,1.7100,0.0500,0.1600,-0.0306,0.0036
5.5735,1.7200,0.0500,0.1500,-0.0319,-0.0002
5.6423,1.7300,0.0500,0.1400,-0.0313,0.0013
5.7105,1.7400,0.0500,0.1300,-0.0289,0.0068
5.7771,1.7300,0.0500,0.1200,-0.0246,0.0112
5.8440,1.7200,0.0500,0.0900,-0.0204,0.0133
5.9107,1.7300,0.0500,0.0800,-0.0197,0.0129
5.9778,1.7200,0.0500,0.0500,-0.0049,0.0227
6.0459,1.7300,0.0000,0.0800,-0.0081,0.0146
6.1122,1.7200,0.0500,0.0300,-0.0059,0.0080
6.1787,1.6900,0.0500,0.0200,-0.0032,0.0036
6.2474,1.7200,0.0500,-0.0100,-0.0035,0.0013
6.3159,1.7100,0.0500,0.0000,-0.0057,0.0014
6.3839,1.7200,0.0500,-0.0300,-0.0081,0.0038
6.4526,1.7100,0.0500,-0.0400,-0.0097,0.0098
6.5208,1.7200,0.0500,-0.1100,-0.0101,0.0166
6.5884,1.7100,0.1000,-0.1600,-0.0103,0.0202
6.6570,1.7200,0.1000,-0.2100,-0.0120,0.0327
6.7262,1.7100,0.1000,-0.2200,-0.0100,0.0413
6.7942,1.7200,0.1000,-0.2900,0.0002,0.0366
6.8628,1.7100,0.1500,-0.3400,0.0076,0.0296
6.9328,1.7400,0.1500,-0.4500,0.0113,0.0217
7.0025,1.7100,0.2000,-0.4800,0.0122,0.0139
7.0727,1.7400,0.1500,-0.4500,0.0120,0.0083
7.1401,1.7300,0.2500,-0.5800,0.0119,0.0071
7.2082,1.7200,0.2500,-0.5700,0.0113,0.0120
7.2767,1.7100,0.3000,-0.7000,0.0110,0.0194
7.3462,1.7200,0.3000,-0.6900,0.0127,0.0233
7.4131,1.6900,0.3500,-0.7600,0.0164,0.0245
7.4833,1.7000,0.3500,-0.7700,0.0292,0.0313
7.5532,1.6700,0.4000,-0.8600,0.0364,0.0333
7.6248,1.7000,0.4000,-0.8700,0.0419,0.0312
7.6944,1.7100,0.5500,-1.0200,0.0469,0.0288
7.7616,1.6800,0.5000,-0.9549,0.0525,0.0282
7.8332,1.7100,0.6000,-1.0543,0.0586,0.0304
7.9004,1.7200,0.6000,-1.0287,0.0622,0.0340
7.9668,1.7100,0.6500,-1.0809,0.0633,0.0365
8.0332,1.6600,0.6500,-1.0530,0.0659,0.0368
8.0995,1.7100,0.6500,-1.0601,0.0739,0.0338
8.1646,1.7200,0.6500,-1.0464,0.0801,0.0367
8.2291,1.7100,0.6500,-1.0364,0.0770,0.0479
8.2970,1.6800,0.6000,-0.9913,0.0881,0.0490
8.3662,1.7300,0.6500,-1.0315,0.1024,0.0417
8.4320,1.7200,0.5500,-0.9321,0.1092,0.0355
8.5004,1.7300,0.6000,-0.9722,0.1091,0.0300
8.5669,1.7200,0.6500,-0.9838,0.1058,0.0260
8.6330,1.7300,0.5000,-0.8508,0.1003,0.0262
8.7037,1.7400,0.5500,-0.8808,0.0919,0.0316
8.7712,1.7300,0.5500,-0.8677,0.0855,0.0398
8.8405,1.7400,0.5500,-0.8718,0.0815,0.0535
8.9083,1.7300,0.4500,-0.7748,0.0797,0.0683
8.9773,1.7400,0.4000,-0.7048,0.0659,0.0683
9.0489,1.7300,0.4000,-0.6948,0.0651,0.0708
9.1188,1.7400,0.3500,-0.6448,0.0715,0.0748
9.1886,1.7300,0.3000,-0.5748,0.0742,0.0745
9.2600,1.7200,0.3000,-0.5648,0.0755,0.0756
9.3293,1.7300,0.2500,-0.5148,0.0732,0.0797
9.3993,1.7400,0.1500,-0.4248,0.0664,0.0877
9.4686,1.7500,0.1500,-0.4348,0.0560,0.0973
9.5359,1.7200,0.1500,-0.4448,0.0476,0.1046
9.6048,1.7500,0.1000,-0.4148,0.0437,0.1103
9.6734,1.7600,0.0500,-0.3648,0.0531,0.1101
9.7408,1.6700,0.0000,-0.3148,0.0712,0.1009
9.8141,1.7400,0.0000,-0.3448,0.0638,0.1029
9.8828,1.7500,-0.0500,-0.2948,0.0584,0.0929
9.9521,1.6800,-0.1000,-0.2448,0.0551,0.0763
10.0233,1.7300,-0.1000,-0.2548,0.0541,0.0561
10.0931,1.7600,-0.1000,-0.2448,0.0534,0.0371
10.1630,1.7700,-0.1000,-0.2348,0.0456,0.0247
10.2319,1.7600,-0.1500,-0.1848,0.0327,0.0193
10.3002,1.7700,-0.1000,-0.2548,0.0216,0.0164
10.3670,1.7200,-0.1500,-0.2248,0.0114,0.0106
10.4383,1.7500,-0.1500,-0.2148,0.0001,0.0017
10.5089,1.7600,-0.1500,-0.2448,0.0140,0.0057
10.5793,1.7300,-0.2000,-0.2348,0.0203,0.0069
10.6511,1.7600,-0.1500,-0.2848,0.0144,-0.0006
10.7209,1.7500,-0.1500,-0.3148,0.0148,-0.0050
10.7902,1.7400,-0.2000,-0.3048,0.0160,-0.0059
10.8610,1.7500,-0.1000,-0.3948,0.0153,-0.0030
10.9306,1.7200,-0.1000,-0.4248,0.0129,0.0028
11.0048,1.7500,-0.1500,-0.3948,0.0113,0.0102
11.0782,1.7400,-0.0500,-0.4848,0.0115,0.0170
11.1493,1.7500,-0.0500,-0.4948,0.0131,0.0237
11.2194,1.7600,-0.0500,-0.5048,0.0144,0.0273
11.2879,1.7500,-0.1000,-0.4748,0.0096,0.0371
11.3589,1.7600,0.0000,-0.5648,0.0140,0.0341
11.4295,1.7700,0.0000,-0.5548,0.0180,0.0243
11.5005,1.7600,-0.0500,-0.5048,0.0221,0.0123
11.5725,1.7700,0.0000,-0.5348,0.0244,0.0011
11.6427,1.7600,0.0000,-0.5048,0.0247,-0.0075
11.7141,1.7500,-0.0500,-0.4348,0.0215,-0.0112
11.7857,1.7600,0.0000,-0.4648,0.0170,-0.0100
11.8587,1.7700,0.0000,-0.4348,0.0152,-0.0066
11.9320,1.7400,0.0000,-0.4248,0.0149,-0.0060
12.0047,1.7500,0.0000,-0.4148,0.0150,-0.0075
12.0804,1.7600,0.0000,-0.4048,0.0134,-0.0109
12.1548,1.7100,0.0000,-0.3948,0.0383,-0.0005
12.2304,1.7600,-0.0500,-0.3248,0.0402,-0.0056
12.3045,1.6700,-0.0500,-0.3148,0.0440,-0.0104
12.3832,1.7200,-0.0500,-0.3048,0.0458,-0.0137
12.4599,1.7500,-0.1000,-0.2348,0.0446,-0.0137
12.5362,1.7600,-0.1000,-0.2248,0.0415,-0.0101
12.6077,1.7100,-0.1000,-0.1948,0.0369,-0.0039
12.6833,1.7600,-0.1000,-0.1648,0.0340,0.0051
12.7562,1.7500,-0.1500,-0.0948,0.0332,0.0152
12.8265,1.7000,-0.1500,-0.0848,0.0324,0.0222
12.9010,1.7300,-0.1500,-0.0748,0.0269,0.0324
12.9767,1.7600,-0.2000,-0.0248,0.0311,0.0404
13.0444,1.6700,-0.2000,-0.0148,0.0339,0.0403
13.1178,1.7200,-0.2500,0.0352,0.0302,0.0399
13.1920,1.7500,-0.2500,0.0452,0.0214,0.0411
13.2614,1.6800,-0.2500,0.0752,0.0135,0.0425
13.3379,1.7100,-0.2500,0.0852,0.0085,0.0440
13.4163,1.7600,-0.3000,0.1552,0.0065,0.0457
13.4896,1.6700,-0.2500,0.1252,0.0050,0.0474
13.5673,1.7200,-0.3000,0.1752,0.0023,0.0459
13.6420,1.7500,-0.3000,0.2052,-0.0021,0.0410
13.7114,1.6600,-0.3000,0.2152,-0.0092,0.0326
13.7900,1.7100,-0.3000,0.2252,0.0119,0.0429
13.8669,1.7400,-0.3000,0.2352,0.0055,0.0272
13.9374,1.6500,-0.3000,0.2452,0.0017,0.0125
14.0252,1.7000,-0.3000,0.2552,-0.0024,0.0013
14.1049,1.7100,-0.3000,0.2652,-0.0073,-0.0054
14.1821,1.6600,-0.2500,0.2152,-0.0112,-0.0076
14.2619,1.7100,-0.3000,0.2652,-0.0131,-0.0062
14.3373,1.7000,-0.2500,0.2152,-0.0152,-0.0034
14.4100,1.6500,-0.2500,0.2252,-0.0185,0.0006
14.4882,1.7000,-0.2500,0.2352,-0.0229,0.0025
14.5646,1.7100,-0.2500,0.2452,-0.0407,0.0215
14.6397,1.6400,-0.2000,0.1952,-0.0359,0.0185
14.7171,1.6900,-0.2500,0.2452,-0.0349,0.0151
14.7942,1.7000,-0.2500,0.2552,-0.0350,0.0141
14.8728,1.6500,-0.2500,0.2652,-0.0375,0.0171
14.9553,1.7000,-0.2500,0.2752,-0.0400,0.0228
15.0316,1.7100,-0.2000,0.2252,-0.0393,0.0290
15.1081,1.6400,-0.2000,0.2352,-0.0352,0.0357
15.1872,1.6900,-0.2000,0.2452,-0.0285,0.0439
15.2620,1.7200,-0.2000,0.2552,-0.0211,0.0497
15.3306,1.6300,-0.2000,0.2652,-0.0150,0.0525
15.4064,1.6800,-0.2000,0.2752,-0.0117,0.0529
15.4818,1.6900,-0.2000,0.2852,-0.0148,0.0400
15.5547,1.6400,-0.1500,0.2352,-0.0104,0.0284
15.6311,1.6900,-0.1500,0.2452,-0.0081,0.0149
15.7045,1.6800,-0.1500,0.2552,-0.0067,0.0022
15.7773,1.6500,-0.1500,0.2652,-0.0047,-0.0074
15.8567,1.6800,-0.1500,0.2752,-0.0033,-0.0141
15.9338,1.6100,-0.1000,0.2252,-0.0009,-0.0174
16.0162,1.6600,-0.1000,0.2352,0.0010,-0.0178
16.0925,1.6700,-0.1000,0.2452,0.0001,-0.0172
16.1686,1.6200,-0.1000,0.2552,-0.0019,-0.0191
16.2487,1.6700,-0.1000,0.2652,-0.0078,-0.0168
16.3250,1.6600,-0.0500,0.1952,-0.0190,-0.0012
16.3993,1.6300,-0.0500,0.2052,-0.0139,-0.0035
16.4774,1.6600,-0.0500,0.2152,-0.0122,-0.0036
16.5541,1.6100,-0.0500,0.2052,-0.0127,0.0007
16.6349,1.6400,-0.0500,0.2152,-0.0142,0.0075
16.7110,1.6500,0.0000,0.1652,-0.0145,0.0157
16.7882,1.6000,0.0000,0.1752,-0.0131,0.0266
16.8675,1.6500,0.0000,0.1852,-0.0100,0.0404
16.9415,1.6600,0.0000,0.1952,-0.0041,0.0537
17.0092,1.6100,0.0000,0.2052,0.0033,0.0644
17.0833,1.6400,0.0000,0.2152,-0.0024,0.0600
17.1578,1.6500,0.0500,0.1652,-0.0138,0.0417
17.2285,1.6000,0.0000,0.2152,-0.0016,0.0359
17.3043,1.6500,0.0500,0.1652,0.0006,0.0242
17.3781,1.6600,0.0500,0.1952,0.0002,0.0119
17.4482,1.6100,0.0500,0.1852,-0.0011,0.0019
17.5252,1.6600,0.0500,0.2152,-0.0022,-0.0049
17.5990,1.5900,0.0500,0.2252,-0.0021,-0.0085
17.6769,1.6400,0.0500,0.2352,-0.0017,-0.0095
17.7526,1.6500,0.0500,0.2452,-0.0013,-0.0095
17.8265,1.6000,0.0500,0.2552,-0.0010,-0.0095
17.9031,1.6300,0.0500,0.2452,-0.0058,0.0001
17.9798,1.6400,0.0500,0.2552,-0.0321,0.0211
18.0568,1.6300,0.0500,0.2652,-0.0290,0.0147
18.1306,1.6400,0.0500,0.2752,-0.0325,0.0109
18.2065,1.6100,0.0000,0.3452,-0.0305,0.0034
18.2776,1.6000,0.0500,0.2952,-0.0310,-0.0007
18.3478,1.5700,0.0000,0.3652,-0.0321,-0.0023
18.4222,1.5800,0.0500,0.3152,-0.0327,-0.0019
18.4980,1.5700,0.0000,0.3852,-0.0323,0.0021
18.5700,1.5600,0.0000,0.4152,-0.0322,0.0094
18.6398,1.5300,0.0000,0.4052,-0.0377,0.0227
18.7097,1.5200,0.0000,0.4352,-0.0435,0.0332
18.7792,1.4900,-0.0500,0.4652,-0.0484,0.0390
18.8504,1.4600,-0.0500,0.4552,-0.0435,0.0358
18.9206,1.4100,0.0000,0.4652,-0.0384,0.0293
18.9923,1.4000,-0.1000,0.5352,-0.0400,0.0197
19.0641,1.3900,-0.0500,0.5452,-0.0451,0.0107
19.1367,1.3800,-0.1500,0.6152,-0.0498,0.0065
19.2081,1.3700,-0.1000,0.6252,-0.0552,0.0061
19.2773,1.3400,-0.2000,0.7352,-0.0583,0.0128
19.3474,1.3100,-0.1000,0.6452,-0.0597,0.0235
19.4163,1.2800,-0.1500,0.6752,-0.0600,0.0358
19.4847,1.2500,-0.1500,0.6852,-0.0690,0.0452
19.5541,1.2200,-0.2000,0.7552,-0.0661,0.0356
19.6245,1.2100,-0.2000,0.7852,-0.0878,0.0359
19.6957,1.2000,-0.2500,0.8352,-0.1065,0.0302
19.7642,1.1700,-0.2000,0.8252,-0.1200,0.0166
19.8334,1.1600,-0.2500,0.8752,-0.1351,0.0020
19.8978,1.0900,-0.2500,0.9052,-0.1540,-0.0124
19.9627,1.0400,-0.2500,0.8952,-0.1803,-0.0274
20.0273,0.9900,-0.2500,0.8852,-0.2147,-0.0463
20.0893,0.9200,-0.2500,0.8952,-0.2333,-0.0614
20.1507,0.9100,-0.2000,0.8652,-0.2210,-0.0692
20.2121,0.8800,-0.2000,0.8352,-0.1919,-0.0733
20.2739,0.8700,-0.2000,0.8052,-0.1520,-0.0746
20.3367,0.8200,-0.2000,0.7752,-0.1338,-0.0882
20.4001,0.7900,-0.2000,0.7452,-0.1394,-0.0711
20.4634,0.7600,-0.1814,0.7152,-0.1415,-0.0555
20.5259,0.6900,-0.1974,0.6852,-0.1425,-0.0414
20.5905,0.6600,-0.1701,0.6552,-0.1483,-0.0289
20.6542,0.5900,-0.1365,0.6252,-0.1436,-0.0223
20.7181,0.5400,-0.1121,0.6152,-0.1472,-0.0139
20.7814,0.2000,-0.1000,0.6052,-0.1514,-0.0077
20.8464,0.2000,-0.0500,0.5752,-0.1548,-0.0044
20.9130,0.2000,-0.1000,0.5652,-0.1533,-0.0039
20.9784,0.2000,-0.1000,0.5352,-0.1484,-0.0042
21.0457,0.2000,-0.1000,0.5452,-0.1328,-0.0027
21.1128,0.2000,-0.1000,0.5552,-0.1163,0.0010
21.1801,0.2000,-0.1000,0.5652,-0.1095,0.0066
21.2493,0.2000,-0.1000,0.5752,-0.0996,0.0163
21.3203,0.2000,-0.1000,0.5852,-0.0872,0.0311
21.3890,0.2000,-0.1000,0.5952,-0.0702,0.0497
21.4576,0.2000,-0.0500,0.6052,-0.0656,0.0608
21.5255,0.2000,-0.0500,0.5952,-0.0661,0.0691
21.5928,0.2000,-0.0500,0.5652,-0.0694,0.0651
21.6615,0.2000,-0.0500,0.5552,-0.0759,0.0534
21.7304,0.2000,-0.0500,0.5452,-0.0884,0.0427
21.7984,0.2000,-0.0000,0.5152,-0.0970,0.0450
21.8669,0.2000,-0.0000,0.5052,-0.1075,0.0468
21.9348,0.2000,-0.0000,0.4952,-0.1072,0.0444
22.0040,0.2000,-0.0000,0.4852,-0.1037,0.0436
22.0720,0.2000,-0.0000,0.4752,-0.0970,0.0405
22.1412,0.2000,0.0500,0.4852,-0.0929,0.0352
22.2118,0.2000,0.0500,0.4952,-0.0880,0.0292
22.2804,0.2000,0.0500,0.4852,-0.0861,0.0222
22.3505,0.2000,0.1000,0.4952,-0.0816,0.0153
22.4213,0.2000,0.1000,0.5052,-0.0874,0.0224
22.4914,0.2000,0.1000,0.5152,-0.0963,0.0235
22.5607,0.2000,0.1000,0.5252,-0.1005,0.0275
22.6305,0.2000,0.1500,0.5352,-0.0970,0.0293
22.6992,0.2000,0.1500,0.5452,-0.0890,0.0306
22.7675,0.2000,0.1500,0.5552,-0.0808,0.0275
22.8371,0.2000,0.1500,0.5852,-0.0747,0.0219
22.9052,0.2000,0.2000,0.5952,-0.0651,0.0128
22.9743,0.2000,0.2000,0.6052,-0.0718,0.0176
23.0429,0.2000,0.2000,0.6152,-0.0804,0.0187
23.1117,0.2000,0.2000,0.6252,-0.0799,0.0216
23.1817,0.2000,0.2000,0.6552,-0.0748,0.0309
23.2513,0.2000,0.2500,0.6652,-0.0646,0.0439
23.3185,0.2000,0.2500,0.6752,-0.0519,0.0606
23.3872,0.2000,0.2500,0.6852,-0.0387,0.0798
23.4546,0.2000,0.2500,0.6752,-0.0445,0.0905
23.5213,0.2000,0.2500,0.6852,-0.0601,0.0937
23.5883,0.2000,0.2500,0.6952,-0.0873,0.0850
23.6552,0.2000,0.3000,0.7052,-0.1074,0.0770
23.7195,0.2000,0.3000,0.6952,-0.1137,0.0782
23.7839,0.2000,0.3000,0.7052,-0.1221,0.0831
23.8463,0.2000,0.2500,0.6952,-0.1332,0.0943
23.9099,0.2000,0.2500,0.7052,-0.1374,0.1028
23.9744,0.2000,0.2500,0.7152,-0.1272,0.1006
24.0392,0.2000,0.2500,0.7252,-0.1046,0.0886
24.1040,0.2000,0.2500,0.7352,-0.0684,0.0656
24.1703,0.2000,0.2500,0.7452,-0.0522,0.0577
24.2373,0.2000,0.2500,0.7552,-0.0542,0.0690
24.3039,0.2000,0.2500,0.7652,-0.0530,0.0803
24.3697,0.2000,0.2500,0.7752,-0.0491,0.0951
24.4347,0.2000,0.2500,0.7652,-0.0411,0.1107
24.4998,0.2000,0.2500,0.7752,-0.0297,0.1266
24.5642,0.2000,0.2500,0.7652,-0.0104,0.1407
24.6289,0.2000,0.2500,0.7752,-0.0233,0.1298
24.6932,0.2000,0.2500,0.7652,-0.0405,0.1117
24.7589,0.3500,0.2500,0.7552,-0.0560,0.0893
24.8233,0.4200,0.2500,0.7452,-0.0565,0.0752
24.8862,0.4100,0.2500,0.7152,-0.0623,0.0608
24.9498,0.4200,0.2500,0.7052,-0.0716,0.0487
25.0123,0.4300,0.2500,0.6752,-0.0817,0.0416
25.0766,0.4400,0.2500,0.6652,-0.0876,0.0416
25.1398,0.4300,0.2500,0.6152,-0.0919,0.0462
25.2037,0.4400,0.2500,0.5852,-0.0767,0.0441
25.2695,0.4300,0.2500,0.5552,-0.0455,0.0298
25.3383,0.4200,0.2500,0.5252,-0.0438,0.0255
25.4055,0.4100,0.2500,0.4952,-0.0531,0.0306
25.4727,0.4200,0.2500,0.4652,-0.0524,0.0296
25.5393,0.4100,0.2500,0.4552,-0.0498,0.0285
25.6062,0.4200,0.2500,0.4252,-0.0458,0.0281
25.6719,0.4100,0.2500,0.4152,-0.0406,0.0283
25.7400,0.4200,0.2500,0.3652,-0.0312,0.0302
25.8064,0.4100,0.2500,0.3352,-0.0216,0.0366
25.8734,0.4200,0.2500,0.3252,-0.0125,0.0485
25.9393,0.4100,0.2500,0.2952,-0.0009,0.0634
26.0066,0.4200,0.2500,0.2852,-0.0065,0.0579
26.0716,0.4100,0.2500,0.2752,-0.0199,0.0426
26.1382,0.4200,0.2500,0.2652,-0.0226,0.0282
26.2042,0.4100,0.2500,0.2552,-0.0185,0.0165
26.2713,0.4200,0.2500,0.2252,-0.0183,0.0037
26.3372,0.4100,0.2500,0.2152,-0.0197,-0.0079
26.4054,0.4200,0.2500,0.1852,-0.0242,-0.0187
26.4717,0.4100,0.2500,0.1552,-0.0300,-0.0257
26.5390,0.4200,0.2500,0.1452,-0.0347,-0.0285
26.6064,0.4100,0.2500,0.1352,-0.0408,-0.0278
26.6731,0.4200,0.2500,0.1252,-0.0449,-0.0216
26.7392,0.4100,0.2500,0.1152,-0.0491,-0.0127
26.8056,0.4200,0.2500,0.1052,-0.0455,-0.0061
26.8738,0.4100,0.2500,0.0952,-0.0275,-0.0055
26.9424,0.4200,0.2500,0.0852,-0.0271,0.0036
27.0104,0.4100,0.2500,0.0952,-0.0222,0.0059
27.0793,0.4200,0.2500,0.0852,-0.0167,0.0063
27.1462,0.4100,0.2500,0.0552,-0.0134,0.0072
27.2138,0.4200,0.2500,0.0452,-0.0137,0.0100
27.2799,0.4100,0.2500,0.0352,-0.0106,0.0118
27.3494,0.4200,0.2500,0.0452,-0.0083,0.0164
27.4160,0.4100,0.2500,0.0352,-0.0043,0.0232
27.4825,0.4200,0.2500,0.0452,0.0013,0.0339
27.5492,0.4100,0.2500,0.0352,0.0111,0.0466
27.6156,0.4200,0.2500,0.0252,-0.0004,0.0371
27.6815,0.4100,0.2500,0.0352,-0.0188,0.0180
27.7488,0.4200,0.2500,0.0052,-0.0097,0.0098
27.8152,0.4100,0.2500,-0.0048,-0.0026,-0.0020
27.8818,0.4200,0.2500,-0.0148,-0.0017,-0.0163
27.9491,0.4100,0.2500,-0.0248,-0.0049,-0.0307
28.0169,0.4200,0.2500,-0.0148,-0.0070,-0.0424
28.0820,0.4100,0.2500,-0.0248,-0.0090,-0.0535
28.1469,0.4200,0.2500,-0.0348,-0.0086,-0.0622
28.2121,0.4100,0.2500,-0.0248,-0.0087,-0.0698
28.2767,0.4200,0.2500,-0.0748,-0.0070,-0.0727
28.3410,0.4100,0.2500,-0.0848,-0.0056,-0.0728
28.4054,0.4200,0.2500,-0.0948,-0.0063,-0.0701
28.4702,0.4100,0.3000,-0.1248,-0.0091,-0.0650
28.5343,0.4200,0.3000,-0.1348,-0.0164,-0.0591
28.5996,0.4300,0.3000,-0.1248,-0.0234,-0.0537
28.6662,0.4400,0.3000,-0.1348,-0.0192,-0.0551
28.7320,0.4500,0.3000,-0.1848,-0.0169,-0.0567
28.7970,0.4400,0.3000,-0.1748,-0.0137,-0.0588
28.8619,0.4500,0.3000,-0.1848,-0.0115,-0.0616
28.9280,0.4400,0.3000,-0.1748,-0.0132,-0.0617
28.9928,0.4500,0.3000,-0.1848,-0.0136,-0.0632
29.0570,0.4400,0.3000,-0.1748,-0.0125,-0.0662
29.1230,0.4300,0.3000,-0.1848,-0.0070,-0.0717
29.1871,0.4200,0.3000,-0.1748,-0.0024,-0.0765
29.2522,0.4100,0.3000,-0.1848,-0.0001,-0.0786
29.3168,0.4200,0.3000,-0.1948,-0.0008,-0.0782
29.3820,0.4100,0.3000,-0.1848,0.0169,-0.0670
29.4477,0.4200,0.3000,-0.1948,0.0176,-0.0714
29.5115,0.4100,0.3000,-0.2248,0.0178,-0.0744
