Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,18
Status,Success
Fail_Reason,None
Remaining_Dist,0.499
Total_Time,67.76
Collisions,2
Min_Dist,0.277
Actual_Path,22.37
AStar_Path,16.78
RMS_Vx,0.11421
RMS_Vy,0.04316
RMS_Yaw,0.07535
Jerk_Vx,0.04563
Jerk_Vy,0.03187
Jerk_Yaw,0.06152
RMS_Roll,0.13397
RMS_Pitch,0.11528

time,vx,vy,vyaw,roll,pitch
7.4092,2.0100,0.8000,-1.0000,0.0811,0.0687
7.4793,2.0000,0.7000,-0.9100,0.0715,0.0760
7.5483,2.0100,0.6000,-0.8000,0.0715,0.0639
7.6177,2.0000,0.5500,-0.7300,0.0670,0.0479
7.6882,2.0100,0.5000,-0.6800,0.0634,0.0282
7.7587,2.0000,0.4500,-0.6300,0.0604,0.0082
7.8284,2.0100,0.4000,-0.5800,0.0569,-0.0099
7.8990,2.0000,0.3000,-0.4900,0.0499,-0.0227
7.9715,2.0100,0.3000,-0.5000,0.0407,-0.0270
8.0410,2.0000,0.2500,-0.4700,0.0341,-0.0316
8.1105,1.9500,0.2000,-0.4200,0.0264,-0.0315
8.1831,2.0000,0.1500,-0.3900,0.0095,-0.0143
8.2577,2.0100,0.1000,-0.3200,0.0276,0.0270
8.3260,1.9400,0.0500,-0.2700,0.0257,0.0394
8.3987,1.9700,0.0000,-0.2400,0.0258,0.0421
8.4681,2.0000,-0.0500,-0.2100,0.0318,0.0485
8.5366,2.0100,-0.0500,-0.2400,0.0314,0.0582
8.6057,1.9400,-0.1000,-0.2100,0.0230,0.0702
8.6794,1.9700,-0.1000,-0.2400,0.0133,0.0836
8.7481,2.0000,-0.1500,-0.2300,0.0067,0.0933
8.8155,2.0100,-0.1500,-0.2600,0.0037,0.0987
8.8813,2.0000,-0.2000,-0.2500,0.0019,0.1006
8.9484,2.0100,-0.2500,-0.2400,0.0098,0.0909
9.0166,1.9600,-0.2000,-0.3100,-0.0056,0.0993
9.0836,1.9900,-0.2000,-0.3800,-0.0122,0.0876
9.1498,2.0000,-0.2500,-0.3900,-0.0138,0.0636
9.2181,2.0100,-0.3000,-0.3800,-0.0148,0.0350
9.2869,2.0000,-0.2000,-0.4700,-0.0143,0.0063
9.3601,2.0100,-0.2500,-0.4400,-0.0143,-0.0185
9.4298,2.0000,-0.3000,-0.4100,-0.0162,-0.0380
9.5006,2.0100,-0.2000,-0.5200,-0.0205,-0.0529
9.5689,2.0000,-0.2500,-0.4700,-0.0261,-0.0704
9.6382,2.0100,-0.3000,-0.4400,-0.0378,-0.0780
9.7063,2.0000,-0.1500,-0.5700,-0.0575,-0.0749
9.7774,2.0100,-0.3000,-0.4200,-0.0456,-0.0509
9.8461,2.0000,-0.3000,-0.4300,-0.0182,-0.0211
9.9191,2.0100,-0.1500,-0.5600,-0.0175,-0.0138
9.9911,2.0000,-0.3000,-0.4100,-0.0161,-0.0091
10.0646,2.0100,-0.3000,-0.4000,-0.0096,-0.0009
10.1351,2.0000,-0.3000,-0.3700,-0.0040,0.0108
10.2055,1.9900,-0.2000,-0.4600,0.0001,0.0257
10.2773,2.0000,-0.2500,-0.4100,0.0029,0.0385
10.3490,2.0100,-0.3000,-0.3600,0.0065,0.0466
10.4280,2.0000,-0.3000,-0.3500,0.0100,0.0508
10.4955,2.0100,-0.3500,-0.3000,0.0138,0.0517
10.5638,2.0000,-0.3500,-0.3100,0.0120,0.0484
10.6332,1.9900,-0.3500,-0.3000,0.0076,0.0419
10.7026,2.0000,-0.4000,-0.2100,0.0036,0.0323
10.7755,2.0100,-0.4500,-0.1400,0.0024,0.0204
10.8442,1.9600,-0.4500,-0.1100,0.0034,0.0089
10.9195,1.9900,-0.4500,-0.1000,0.0018,0.0016
10.9951,2.0000,-0.5000,-0.0300,-0.0038,-0.0016
11.0663,2.0100,-0.5500,0.0400,-0.0122,-0.0011
11.1354,1.9800,-0.5000,0.0100,-0.0217,-0.0047
11.2083,2.0100,-0.5000,0.0200,-0.0333,-0.0117
11.2822,2.0000,-0.6000,0.1300,-0.0363,-0.0130
11.3547,2.0100,-0.6500,0.1800,-0.0061,0.0088
11.4276,1.9800,-0.5500,0.0900,-0.0145,0.0024
11.5036,2.0100,-0.6000,0.1400,-0.0235,-0.0087
11.5782,2.0000,-0.7000,0.2500,-0.0245,-0.0136
11.6519,2.0100,-0.6500,0.2000,-0.0240,-0.0118
11.7259,1.9800,-0.5500,0.1100,-0.0246,-0.0048
11.8007,1.9900,-0.6000,0.1600,-0.0276,0.0033
11.8762,2.0000,-0.6500,0.2300,-0.0324,0.0081
11.9499,2.0100,-0.6500,0.2400,-0.0389,0.0111
12.0191,2.0000,-0.6000,0.2100,-0.0447,0.0124
12.0911,2.0100,-0.6000,0.2200,-0.0569,0.0369
12.1600,1.9800,-0.5000,0.1500,-0.0542,0.0361
12.2326,1.9900,-0.5500,0.2200,-0.0545,0.0362
12.3040,2.0000,-0.6000,0.2900,-0.0541,0.0388
12.3741,2.0100,-0.5500,0.2600,-0.0514,0.0419
12.4428,1.9600,-0.4500,0.1700,-0.0479,0.0454
12.5186,1.9700,-0.5000,0.2400,-0.0478,0.0515
12.6031,2.0000,-0.5000,0.2700,-0.0512,0.0577
12.6728,2.0100,-0.4500,0.2400,-0.0575,0.0592
12.7410,2.0000,-0.4500,0.2700,-0.0650,0.0565
12.8104,2.0100,-0.4500,0.2800,-0.0726,0.0497
12.8814,1.9400,-0.4000,0.2500,-0.0544,0.0539
12.9587,1.9700,-0.3500,0.2200,-0.0565,0.0409
13.0342,2.0000,-0.4000,0.2900,-0.0551,0.0275
13.1095,2.0100,-0.4000,0.3000,-0.0541,0.0167
13.1839,2.0000,-0.3500,0.2700,-0.0543,0.0110
13.2570,1.9500,-0.2500,0.1600,-0.0539,0.0111
13.3361,1.9800,-0.2500,0.1700,-0.0519,0.0145
13.4135,2.0100,-0.3000,0.2400,-0.0515,0.0194
13.4859,2.0000,-0.3000,0.2700,-0.0542,0.0222
13.5584,2.0100,-0.2500,0.2400,-0.0574,0.0226
13.6332,1.9400,-0.2000,0.2100,-0.0724,0.0476
13.7099,1.9700,-0.2000,0.2400,-0.0619,0.0452
13.7867,2.0000,-0.2000,0.2500,-0.0559,0.0446
13.8564,2.0100,-0.2000,0.2400,-0.0499,0.0461
13.9238,1.9200,-0.1500,0.1900,-0.0440,0.0506
13.9993,1.9500,-0.1500,0.2200,-0.0369,0.0571
14.0750,1.9800,-0.1500,0.2300,-0.0292,0.0663
14.1486,1.9900,-0.1000,0.1800,-0.0212,0.0761
14.2165,2.0000,-0.1000,0.2100,-0.0126,0.0826
14.2853,2.0100,-0.0500,0.1600,-0.0043,0.0949
14.3536,1.9400,-0.0500,0.1700,-0.0053,0.1059
14.4280,1.9500,0.0000,0.1200,-0.0351,0.0865
14.5038,1.9800,0.0000,0.1500,-0.0181,0.0791
14.5770,2.0100,0.0000,0.1800,-0.0085,0.0654
14.6448,2.0000,0.0500,0.1100,-0.0046,0.0478
14.7147,1.9500,0.0500,0.1200,-0.0029,0.0320
14.7901,1.9800,0.0500,0.1300,-0.0035,0.0194
14.8680,2.0100,0.0500,0.1400,-0.0071,0.0097
14.9419,1.9400,0.0500,0.1500,-0.0110,0.0026
15.0182,1.9700,0.0500,0.1600,-0.0132,-0.0024
15.0947,2.0000,0.0500,0.1900,-0.0154,-0.0100
15.1712,2.0100,0.0500,0.2000,-0.0255,-0.0168
15.2455,2.0000,0.0500,0.2300,-0.0642,-0.0136
15.3163,1.9700,0.0500,0.2400,-0.0923,-0.0297
15.3869,2.0000,0.0000,0.3300,-0.0972,-0.0429
15.4571,2.0100,0.0000,0.3600,-0.1026,-0.0549
15.5245,2.0000,0.0000,0.3900,-0.1113,-0.0728
15.5927,1.9900,0.0000,0.3800,-0.1275,-0.0942
15.6590,2.0000,0.0000,0.4100,-0.1460,-0.1200
15.7238,2.0100,0.0000,0.4600,-0.1678,-0.1499
15.7907,1.9400,0.0000,0.4900,-0.1951,-0.1773
15.8582,2.0100,-0.0500,0.5400,-0.1914,-0.1894
15.9225,2.0000,-0.0500,0.5300,-0.1775,-0.1945
15.9868,2.0100,-0.1500,0.6600,-0.1451,-0.1908
16.0518,1.9800,-0.1000,0.6100,-0.1159,-0.1711
16.1177,2.0100,-0.1500,0.7000,-0.0814,-0.1515
16.1831,2.0000,-0.2500,0.8500,-0.0738,-0.1550
16.2492,1.9700,-0.2000,0.8000,-0.0609,-0.1558
16.3156,2.0000,-0.2500,0.8900,-0.0537,-0.1528
16.3812,2.0100,-0.2500,0.8800,-0.0568,-0.1440
16.4460,2.0000,-0.3000,0.9500,-0.0693,-0.1321
16.5126,1.9900,-0.2500,0.9200,-0.0794,-0.1164
16.5785,2.0000,-0.3000,1.0100,-0.0869,-0.0996
16.6442,2.0100,-0.3500,1.0800,-0.0967,-0.0859
16.7097,2.0000,-0.3500,1.1300,-0.1142,-0.0662
16.7778,2.0100,-0.3500,1.1400,-0.1408,-0.0476
16.8446,2.0000,-0.3500,1.1500,-0.1552,-0.0399
16.9117,2.0100,-0.4500,1.3000,-0.1611,-0.0336
16.9794,2.0000,-0.4000,1.2900,-0.1578,-0.0233
17.0465,2.0100,-0.4000,1.2800,-0.1539,-0.0056
17.1134,2.0000,-0.4500,1.3700,-0.1511,0.0154
17.1804,1.9500,-0.4500,1.4000,-0.1426,0.0342
17.2476,2.0000,-0.4500,1.4100,-0.1299,0.0489
17.3127,2.0100,-0.5000,1.5000,-0.1134,0.0589
17.3763,1.9800,-0.5000,1.5100,-0.0984,0.0651
17.4408,2.0100,-0.4500,1.5000,-0.1087,0.0555
17.5078,1.9600,-0.4500,1.5100,-0.1302,0.0402
17.5790,2.0100,-0.4000,1.4600,-0.1510,0.0334
17.6469,1.9400,-0.4000,1.5100,-0.1770,0.0407
17.7108,2.0100,-0.4000,1.5000,-0.2101,0.0584
17.7725,2.0000,-0.3500,1.5100,-0.2315,0.0874
17.8346,0.2000,-0.3000,1.5000,-0.2314,0.0993
17.8965,0.2000,-0.1500,1.3500,-0.2486,0.1147
17.9606,0.2000,0.0000,1.2000,-0.2458,0.1231
18.0248,0.2000,0.0500,1.0500,-0.2129,0.1266
18.0889,0.2000,0.1000,0.9600,-0.1757,0.1249
18.1544,0.2000,0.1500,0.9300,-0.1730,0.1345
18.2188,0.2000,0.2000,0.9000,-0.1628,0.1410
18.2850,0.2000,0.2000,0.9100,-0.1454,0.1480
18.3522,0.2000,0.2000,0.9000,-0.1275,0.1633
18.4216,0.2000,0.2000,0.9100,-0.1023,0.1846
18.4896,0.2000,0.3000,0.8400,-0.0767,0.2053
18.5566,0.2000,0.2500,0.8700,-0.0797,0.2174
18.6215,0.2000,0.3500,0.8000,-0.0804,0.2151
18.6882,0.2000,0.3500,0.8100,-0.0836,0.2155
18.7541,0.2000,0.3500,0.8000,-0.0859,0.2048
18.8214,0.2000,0.4500,0.7500,-0.0718,0.1783
18.8907,0.2000,0.5000,0.7000,-0.0652,0.1501
18.9633,0.2000,0.4500,0.7100,-0.0670,0.1275
19.0434,0.2000,0.5000,0.6800,-0.0822,0.1112
19.1252,0.2000,0.6000,0.6100,-0.1068,0.1024
19.2079,0.2000,0.5500,0.6200,-0.1188,0.0993
19.2870,0.2000,0.6000,0.5900,-0.1209,0.1013
19.3653,0.2000,0.6500,0.5400,-0.1192,0.1038
19.4439,0.2000,0.7000,0.5100,-0.1053,0.1020
19.5239,0.3500,0.7500,0.4400,-0.0779,0.0895
19.6084,0.5200,0.6500,0.4900,-0.0347,0.0664
19.7009,0.6900,0.7000,0.4400,-0.0518,0.0726
19.7913,0.8600,0.6500,0.4500,-0.0526,0.0705
19.8803,1.0300,0.7500,0.3600,-0.0507,0.0677
19.9690,1.1800,0.7500,0.3700,-0.0377,0.0645
20.0593,1.3300,0.9000,0.2400,-0.0340,0.0687
20.1413,1.4800,1.0000,0.1500,-0.0400,0.0760
20.2149,1.6300,1.0000,0.2000,-0.0578,0.0683
20.2862,1.7400,1.0000,0.3100,-0.0604,0.0552
20.3559,1.8700,1.0000,0.4200,-0.0534,0.0412
20.4260,1.9800,1.0000,0.4900,-0.0469,0.0228
20.4931,1.9900,1.0000,0.5200,-0.0495,0.0026
20.5592,1.9800,1.0000,0.5500,-0.0779,-0.0158
20.6244,1.9700,1.0000,0.5600,-0.1362,-0.0252
20.6861,1.9800,1.0000,0.5700,-0.2033,-0.0244
20.7511,1.9700,1.0000,0.6000,-0.2624,-0.0246
20.8150,1.9800,1.0000,0.6300,-0.3152,-0.0160
20.8775,1.9700,1.0000,0.6600,-0.3408,-0.0087
20.9398,1.9800,1.0000,0.7100,-0.3506,-0.0053
21.0036,1.9900,1.0000,0.7400,-0.3380,-0.0132
21.0660,2.0000,1.0000,0.7500,-0.3198,-0.0265
21.1290,2.0100,1.0000,0.7800,-0.3320,-0.0542
21.1911,2.0000,1.0000,0.7700,-0.3113,-0.1107
21.2549,2.0100,1.0000,0.7600,-0.2786,-0.1574
21.3203,2.0000,1.0000,0.6900,-0.2338,-0.1914
21.3880,2.0100,1.0000,0.6600,-0.2158,-0.2217
21.4512,2.0000,1.0000,0.6100,-0.2327,-0.2504
21.5141,2.0100,1.0000,0.6600,-0.2614,-0.2730
21.5765,2.0000,1.0000,0.6700,-0.2799,-0.2923
21.6395,2.0100,1.0000,0.8400,-0.2448,-0.3032
21.7014,2.0000,1.0000,0.9700,-0.2108,-0.2986
21.7652,2.0100,1.0000,1.0400,-0.1586,-0.2824
21.8280,2.0000,1.0000,1.1100,-0.1001,-0.2498
21.8907,1.8700,1.0000,1.2600,-0.1440,-0.2313
21.9556,1.8800,1.0000,1.4100,-0.1679,-0.1993
22.0202,1.8300,1.0000,1.5000,-0.1773,-0.1667
22.0828,1.9800,1.0000,1.4900,-0.1714,-0.1385
22.1457,2.0100,1.0000,1.5000,-0.1855,-0.1121
22.2062,2.0000,1.0000,1.5100,-0.2367,-0.0815
22.2702,2.0100,1.0000,1.5000,-0.2663,-0.0676
22.3305,2.0000,1.0000,1.5100,-0.2906,-0.0728
22.3911,2.0100,1.0000,1.5000,-0.3433,-0.0662
22.4515,2.0000,1.0000,1.5100,-0.3938,-0.0747
22.5122,2.0100,1.0000,1.5000,-0.4480,-0.0731
22.5758,2.0000,1.0000,1.5100,-0.4676,-0.0556
22.6395,2.0100,1.0000,1.5000,-0.4403,-0.0324
22.6998,2.0000,1.0000,1.5100,-0.3920,-0.0028
22.7610,2.0100,1.0000,1.5000,-0.3284,0.0347
22.8224,2.0000,1.0000,1.3500,-0.2793,0.0706
22.8857,2.0100,1.0000,1.2000,-0.2885,0.0831
22.9471,2.0000,1.0000,1.0500,-0.2833,0.1024
23.0092,0.2000,1.0000,0.9000,-0.2534,0.1269
23.0736,0.2000,1.0000,0.7500,-0.2452,0.1483
23.1405,0.2000,1.0000,0.6000,-0.2342,0.1502
23.2066,0.2000,1.0000,0.4500,-0.2053,0.1241
23.2766,0.2000,1.0000,0.4000,-0.2076,0.1121
23.3418,0.2000,1.0000,0.4300,-0.1937,0.0927
23.4102,0.2000,1.0000,0.4600,-0.1707,0.0678
23.4771,0.2000,1.0000,0.4700,-0.1511,0.0425
23.5437,0.2000,1.0000,0.4800,-0.1355,0.0234
23.6105,0.2000,1.0000,0.4900,-0.1212,0.0092
23.6781,0.2000,1.0000,0.4800,-0.1309,-0.0065
23.7454,0.2000,1.0000,0.4500,-0.1429,-0.0204
23.8115,0.2000,1.0000,0.4400,-0.1498,-0.0278
23.8802,0.2000,1.0000,0.4300,-0.1473,-0.0304
23.9481,0.2000,1.0000,0.4000,-0.1235,-0.0281
24.0149,0.2000,1.0000,0.3900,-0.0952,-0.0243
24.0830,0.2000,1.0000,0.3800,-0.0748,-0.0213
24.1535,0.2000,1.0000,0.3700,-0.0625,-0.0203
24.2229,0.3500,1.0000,0.3600,-0.0646,-0.0228
24.2941,0.5200,1.0000,0.3500,-0.0682,-0.0250
24.3648,0.6900,1.0000,0.3400,-0.0713,-0.0263
24.4342,0.8600,1.0000,0.3500,-0.0682,-0.0251
24.5035,0.8700,1.0000,0.3400,-0.0636,-0.0264
24.5723,0.9200,1.0000,0.4500,-0.0519,-0.0292
24.6460,0.9900,1.0000,0.5400,-0.0486,-0.0378
24.7185,1.0200,1.0000,0.5700,-0.0270,-0.0312
24.7922,1.0500,1.0000,0.6400,-0.0052,-0.0266
24.8657,1.1000,1.0000,0.7700,0.0075,-0.0209
24.9439,1.1700,1.0000,0.9400,0.0047,-0.0114
25.0214,1.2200,1.0000,1.0500,-0.0017,0.0014
25.0931,1.2900,1.0000,1.1800,-0.0150,0.0222
25.1652,1.3400,1.0000,1.2900,-0.0269,0.0493
25.2370,1.3900,1.0000,1.4400,-0.0323,0.0793
25.3060,1.4200,1.0000,1.4700,-0.0355,0.1167
25.3733,1.4100,1.0000,1.4600,-0.0466,0.1327
25.4387,1.4400,1.0000,1.4500,-0.0662,0.1367
25.5035,1.4700,1.0000,1.4800,-0.1002,0.1271
25.5680,1.5200,1.0000,1.4900,-0.1446,0.1129
25.6316,1.5900,1.0000,1.4800,-0.1881,0.1146
25.6939,1.6800,1.0000,1.4900,-0.2387,0.1238
25.7566,1.7100,1.0000,1.4800,-0.2936,0.1334
25.8197,1.8000,1.0000,1.5100,-0.3173,0.1326
25.8817,1.8500,1.0000,1.5000,-0.3322,0.1313
25.9449,1.9800,1.0000,1.5100,-0.3482,0.1318
26.0091,2.0100,1.0000,1.5000,-0.3212,0.1233
26.0705,2.0000,1.0000,1.4100,-0.2722,0.1025
26.1337,2.0100,1.0000,1.3000,-0.2947,0.0830
26.1968,2.0000,1.0000,1.1900,-0.3174,0.0418
26.2618,2.0100,1.0000,1.0400,-0.3136,-0.0143
26.3236,2.0000,1.0000,0.8900,-0.3135,-0.0723
26.3884,2.0100,1.0000,0.7400,-0.3243,-0.1244
26.4523,2.0000,1.0000,0.5900,-0.3258,-0.1435
26.5163,2.0100,1.0000,0.4400,-0.3003,-0.1417
26.5814,2.0000,1.0000,0.3100,-0.2524,-0.1340
26.6468,2.0100,1.0000,0.1600,-0.1896,-0.1199
26.7109,2.0000,1.0000,0.0700,-0.1329,-0.1046
26.7765,2.0100,1.0000,0.0800,-0.1251,-0.1045
26.8408,2.0000,1.0000,0.0700,-0.1256,-0.0989
26.9057,2.0100,1.0000,0.0800,-0.1299,-0.0795
26.9684,2.0000,1.0000,0.0500,-0.1342,-0.0457
27.0313,2.0100,1.0000,0.0400,-0.1411,-0.0098
27.0939,2.0000,1.0000,0.0100,-0.1426,0.0177
27.1555,2.0100,1.0000,-0.1400,-0.1331,0.0388
27.2181,2.0000,1.0000,-0.2100,-0.0963,0.0406
27.2855,2.0100,1.0000,-0.1800,-0.0883,0.0350
27.3502,2.0000,1.0000,-0.1900,-0.0819,0.0156
27.4151,2.0100,1.0000,-0.3400,-0.0782,-0.0149
27.4789,2.0000,1.0000,-0.4100,-0.0794,-0.0495
27.5425,2.0100,1.0000,-0.3800,-0.0702,-0.0905
27.6048,2.0000,1.0000,-0.4100,-0.0630,-0.1305
27.6673,2.0100,1.0000,-0.4400,-0.0740,-0.1595
27.7288,2.0000,1.0000,-0.5900,-0.0841,-0.1865
27.7934,2.0100,1.0000,-0.6400,-0.0778,-0.2091
27.8574,2.0000,1.0000,-0.6500,-0.0253,-0.2163
27.9230,2.0100,1.0000,-0.6400,-0.0122,-0.2057
27.9857,2.0000,1.0000,-0.7900,-0.0062,-0.1971
28.0489,2.0100,1.0000,-0.7800,-0.0057,-0.1898
28.1111,2.0000,1.0000,-0.7900,-0.0130,-0.1754
28.1738,2.0100,1.0000,-0.9400,-0.0355,-0.1573
28.2361,2.0000,1.0000,-0.9900,-0.0554,-0.1491
28.2993,2.0100,1.0000,-0.9600,-0.0549,-0.1452
28.3609,2.0000,1.0000,-0.9700,-0.0338,-0.1391
28.4225,2.0100,1.0000,-1.1200,0.0014,-0.1152
28.4849,2.0000,1.0000,-1.1900,0.0169,-0.0801
28.5519,2.0100,1.0000,-1.1600,0.0206,-0.0478
28.6164,1.9800,1.0000,-1.1900,0.0507,-0.0388
28.6807,1.9900,1.0000,-1.2800,0.0585,-0.0276
28.7460,2.0000,1.0000,-1.2900,0.0405,0.0040
28.8114,2.0100,1.0000,-1.4400,0.0139,0.0382
28.8747,2.0000,1.0000,-1.4200,-0.0071,0.0710
28.9390,2.0100,1.0000,-1.3600,0.0000,0.1008
29.0042,2.0000,1.0000,-1.5000,0.0063,0.1141
29.0673,2.0100,1.0000,-1.5000,0.0079,0.1075
29.1315,2.0000,1.0000,-1.4400,0.0490,0.1022
29.1978,1.9700,1.0000,-1.4400,0.0955,0.0880
29.2639,2.0000,1.0000,-1.5000,0.1087,0.0841
29.3273,2.0100,1.0000,-1.4800,0.0888,0.0939
