Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,13
Status,Success
Fail_Reason,None
Remaining_Dist,0.498
Total_Time,47.11
Collisions,1
Min_Dist,0.276
Actual_Path,17.98
AStar_Path,16.78
RMS_Vx,0.14823
RMS_Vy,0.04654
RMS_Yaw,0.06747
Jerk_Vx,0.05928
Jerk_Vy,0.03621
Jerk_Yaw,0.05431
RMS_Roll,0.12002
RMS_Pitch,0.12778

time,vx,vy,vyaw,roll,pitch
7.3749,2.0000,0.8000,-1.0300,0.1158,0.0869
7.4416,2.0100,0.7500,-0.9800,0.1101,0.0935
7.5098,2.0000,0.6500,-0.8700,0.1126,0.0950
7.5794,2.0100,0.5500,-0.7800,0.1225,0.0815
7.6489,1.9800,0.5000,-0.7100,0.1219,0.0666
7.7216,2.0100,0.4500,-0.6600,0.1140,0.0516
7.7896,2.0000,0.4500,-0.6500,0.1034,0.0390
7.8599,2.0100,0.4000,-0.6000,0.0941,0.0296
7.9305,1.9600,0.3500,-0.5500,0.0860,0.0242
8.0063,1.9700,0.3000,-0.5000,0.0779,0.0267
8.0812,2.0000,0.2500,-0.4700,0.0735,0.0304
8.1494,2.0100,0.2000,-0.4200,0.0631,0.0523
8.2160,1.9400,0.1500,-0.3700,0.0553,0.0822
8.2873,1.9700,0.1000,-0.3400,0.0453,0.0950
8.3567,2.0000,0.0500,-0.2900,0.0442,0.0992
8.4245,2.0100,0.0000,-0.2600,0.0391,0.0936
8.4922,1.9400,0.0000,-0.2700,0.0322,0.0870
8.5636,1.9700,-0.0500,-0.2200,0.0238,0.0854
8.6318,1.9800,-0.0500,-0.2500,0.0123,0.0892
8.7005,2.0100,-0.1000,-0.2200,0.0002,0.0975
8.7658,2.0000,-0.1500,-0.2100,-0.0082,0.1052
8.8304,2.0100,-0.1500,-0.2600,-0.0124,0.1093
8.8950,1.9400,-0.1000,-0.3300,-0.0152,0.1100
8.9630,1.9700,-0.1500,-0.3000,-0.0044,0.1101
9.0305,2.0000,-0.1500,-0.3700,-0.0089,0.1128
9.0967,2.0100,-0.2000,-0.3800,-0.0162,0.1067
9.1624,2.0000,-0.2000,-0.4100,-0.0185,0.0823
9.2303,1.9900,-0.1500,-0.4600,-0.0198,0.0534
9.2996,2.0000,-0.2000,-0.4300,-0.0202,0.0278
9.3700,2.0100,-0.2500,-0.4000,-0.0195,0.0068
9.4395,1.9800,-0.1000,-0.5500,-0.0196,-0.0084
9.5124,2.0100,-0.2000,-0.4600,-0.0202,-0.0191
9.5849,2.0000,-0.1500,-0.5100,-0.0207,-0.0321
9.6554,2.0100,-0.1000,-0.5600,-0.0229,-0.0480
9.7232,2.0000,-0.1500,-0.5100,-0.0289,-0.0664
9.7965,2.0100,-0.2500,-0.4200,-0.0060,-0.0611
9.8674,2.0000,-0.1000,-0.5700,0.0168,-0.0579
9.9401,2.0100,-0.1000,-0.5800,0.0254,-0.0604
10.0105,2.0000,-0.2500,-0.4300,0.0298,-0.0614
10.0818,2.0100,-0.2000,-0.4400,0.0340,-0.0586
10.1516,1.9800,-0.1000,-0.5100,0.0352,-0.0524
10.2258,2.0100,-0.1500,-0.4600,0.0356,-0.0439
10.3003,2.0000,-0.2000,-0.3900,0.0354,-0.0340
10.3709,2.0100,-0.2000,-0.3600,0.0355,-0.0260
10.4392,1.9600,-0.1500,-0.4100,0.0373,-0.0218
10.5144,1.9900,-0.2000,-0.3400,0.0365,-0.0170
10.5907,2.0000,-0.2500,-0.2700,0.0217,0.0040
10.6644,2.0100,-0.3000,-0.2200,0.0261,0.0011
10.7344,2.0000,-0.3000,-0.2100,0.0240,-0.0002
10.8059,2.0100,-0.3500,-0.1400,0.0203,-0.0008
10.8764,1.9800,-0.3500,-0.1300,0.0162,-0.0015
10.9505,2.0100,-0.3500,-0.1200,0.0130,-0.0012
11.0248,2.0000,-0.4000,-0.0500,0.0097,0.0009
11.0971,2.0100,-0.4000,-0.0200,0.0088,0.0049
11.1667,1.9800,-0.4000,-0.0100,0.0083,0.0083
11.2401,1.9900,-0.4000,0.0000,0.0057,0.0085
11.3150,2.0000,-0.4500,0.0500,0.0015,0.0053
11.3869,2.0100,-0.5000,0.1000,0.0033,0.0034
11.4582,2.0000,-0.5000,0.1100,0.0056,0.0064
11.5305,1.9700,-0.4500,0.0800,-0.0033,-0.0030
11.6042,2.0000,-0.4500,0.0900,-0.0078,-0.0111
11.6804,2.0100,-0.5500,0.2000,-0.0104,-0.0147
11.7546,2.0000,-0.5500,0.2100,-0.0127,-0.0125
11.8284,2.0100,-0.5500,0.2200,-0.0163,-0.0047
11.9027,1.9600,-0.4500,0.1300,-0.0210,0.0064
11.9781,1.9700,-0.5000,0.2000,-0.0271,0.0152
12.0559,2.0000,-0.5000,0.2100,-0.0350,0.0214
12.1322,2.0100,-0.5000,0.2200,-0.0479,0.0319
12.2043,2.0000,-0.5000,0.2500,-0.0561,0.0429
12.2755,2.0100,-0.5000,0.2600,-0.0561,0.0414
12.3452,1.9600,-0.4500,0.2100,-0.0567,0.0409
12.4197,1.9900,-0.4000,0.1600,-0.0554,0.0407
12.4937,2.0000,-0.5000,0.2700,-0.0516,0.0417
12.5644,2.0100,-0.4500,0.2200,-0.0483,0.0439
12.6350,1.9400,-0.4000,0.1900,-0.0479,0.0480
12.7112,1.9500,-0.4000,0.2000,-0.0497,0.0534
12.7895,1.9800,-0.4000,0.2300,-0.0517,0.0551
12.8665,2.0100,-0.4000,0.2400,-0.0529,0.0524
12.9378,2.0000,-0.4000,0.2500,-0.0546,0.0459
13.0092,2.0100,-0.4000,0.2800,-0.0320,0.0517
13.0802,1.9600,-0.3000,0.1900,-0.0333,0.0388
13.1541,1.9700,-0.3000,0.2000,-0.0358,0.0226
13.2316,2.0000,-0.3500,0.2700,-0.0395,0.0074
13.3077,2.0100,-0.3000,0.2600,-0.0431,-0.0031
13.3827,1.9400,-0.2500,0.2100,-0.0450,-0.0080
13.4614,1.9700,-0.2500,0.2400,-0.0444,-0.0095
13.5382,1.9800,-0.2500,0.2700,-0.0445,-0.0098
13.6164,2.0100,-0.2500,0.3000,-0.0473,-0.0119
13.6897,2.0000,-0.2000,0.2500,-0.0491,-0.0078
13.7619,1.9300,-0.2000,0.2600,-0.0580,0.0158
13.8465,1.9600,-0.1500,0.2300,-0.0554,0.0297
13.9250,1.9900,-0.1500,0.2400,-0.0445,0.0314
14.0019,2.0000,-0.1500,0.2300,-0.0386,0.0363
14.0762,1.9300,-0.1000,0.2000,-0.0364,0.0438
14.1508,1.9600,-0.1000,0.2300,-0.0355,0.0537
14.2281,1.9900,-0.0500,0.1800,-0.0334,0.0649
14.3020,2.0000,-0.0500,0.2100,-0.0291,0.0765
14.3709,2.0100,0.0000,0.1600,-0.0233,0.0856
14.4376,1.9400,0.0000,0.1700,-0.0163,0.0913
14.5103,1.9500,0.0000,0.2000,-0.0093,0.0945
14.5851,1.9600,0.0500,0.1700,-0.0203,0.0791
14.6578,1.9900,0.0500,0.1800,-0.0156,0.0629
14.7270,2.0000,0.1000,0.1500,-0.0019,0.0503
14.7977,2.0100,0.0500,0.2200,0.0051,0.0326
14.8676,1.9600,0.1000,0.1700,0.0046,0.0153
14.9483,1.9900,0.1000,0.2000,0.0006,0.0023
15.0244,2.0000,0.1000,0.2300,-0.0028,-0.0059
15.1013,2.0100,0.1000,0.2600,-0.0029,-0.0095
15.1752,1.9800,0.1000,0.2700,0.0003,-0.0129
15.2492,2.0100,0.1000,0.3000,0.0032,-0.0192
15.3239,2.0000,0.1000,0.3300,0.0047,-0.0149
15.3962,2.0100,0.1000,0.3600,-0.0189,0.0000
15.4717,1.9800,0.0500,0.4300,-0.0317,0.0032
15.5457,2.0100,0.0500,0.4800,-0.0383,-0.0035
15.6213,2.0000,0.0000,0.5700,-0.0467,-0.0098
15.6950,2.0100,0.0000,0.6200,-0.0552,-0.0118
15.7718,2.0000,0.0000,0.6300,-0.0559,-0.0146
15.8478,2.0100,0.0000,0.6600,-0.0576,-0.0131
15.9234,2.0000,0.0000,0.6500,-0.0617,-0.0066
15.9959,2.0100,0.0000,0.7000,-0.0655,0.0022
16.0701,2.0000,0.0000,0.6900,-0.0715,0.0130
16.1420,2.0100,-0.0500,0.7800,-0.0769,0.0207
16.2164,2.0000,-0.1000,0.8500,-0.0726,0.0297
16.2899,2.0100,-0.1500,0.9400,-0.0684,0.0259
16.3618,2.0000,-0.1500,0.9300,-0.0715,0.0118
16.4335,2.0100,-0.1500,0.9000,-0.0758,-0.0042
16.5044,2.0000,-0.2000,0.9700,-0.0813,-0.0163
16.5773,2.0100,-0.2500,1.0400,-0.0883,-0.0218
16.6469,2.0000,-0.2500,1.0300,-0.0923,-0.0189
16.7165,2.0100,-0.3000,1.1000,-0.0930,-0.0127
16.7847,2.0000,-0.3500,1.1700,-0.0893,-0.0056
16.8541,2.0100,-0.4000,1.2200,-0.1022,-0.0007
16.9223,2.0000,-0.3500,1.2100,-0.1064,0.0095
16.9933,2.0100,-0.3500,1.2000,-0.1492,0.0256
17.0603,2.0000,-0.4500,1.3500,-0.1796,0.0238
17.1261,1.9300,-0.4000,1.3400,-0.2059,0.0167
17.1921,2.0000,-0.4000,1.3500,-0.2297,0.0077
17.2567,2.0100,-0.4500,1.4800,-0.2559,-0.0011
17.3168,1.9600,-0.4500,1.5100,-0.2827,-0.0174
17.3778,2.0100,-0.4500,1.5000,-0.3211,-0.0372
17.4391,1.9400,-0.4500,1.5100,-0.3445,-0.0506
17.4994,2.0100,-0.4000,1.5000,-0.3410,-0.0556
17.5596,0.2000,-0.4000,1.5100,-0.3245,-0.0538
17.6218,0.3500,-0.2500,1.3600,-0.2759,-0.0440
17.6865,0.2000,-0.1000,1.2100,-0.2111,-0.0259
17.7540,0.2000,0.0000,1.0600,-0.1743,-0.0147
17.8231,0.2000,0.0500,0.9300,-0.2152,0.0328
17.8899,0.2000,0.0500,0.9400,-0.2469,0.0856
17.9551,0.2000,0.0500,0.9700,-0.2574,0.1132
18.0195,0.2000,0.1000,0.9400,-0.2515,0.1409
18.0836,0.2000,0.1000,0.9700,-0.2189,0.1502
18.1480,0.2000,0.1000,0.9600,-0.1725,0.1589
18.2135,0.2000,0.1000,0.9500,-0.1355,0.1498
18.2800,0.2000,0.1500,0.9000,-0.1011,0.1285
18.3501,0.2000,0.1000,0.9300,-0.0899,0.1335
18.4205,0.2000,0.1500,0.8800,-0.0892,0.1419
18.4907,0.2000,0.2500,0.8300,-0.0804,0.1573
18.5601,0.2000,0.2000,0.8400,-0.0602,0.1737
18.6271,0.2000,0.2000,0.8300,-0.0368,0.1909
18.6946,0.2000,0.3000,0.7400,-0.0232,0.2063
18.7618,0.3500,0.3000,0.7300,-0.0194,0.2156
18.8283,0.5200,0.2500,0.7600,-0.0144,0.2151
18.8941,0.6900,0.2000,0.7900,-0.0150,0.2042
18.9601,0.8600,0.2000,0.8000,-0.0264,0.1809
19.0275,0.9900,0.2000,0.7900,-0.0519,0.1452
19.0986,1.1400,0.2000,0.7800,-0.0652,0.1255
19.1747,1.2900,0.1500,0.8300,-0.0861,0.1134
19.2657,1.4400,0.2500,0.7600,-0.1177,0.1136
19.3414,1.5900,0.2500,0.7500,-0.1601,0.1209
19.4077,1.7400,0.4000,0.6200,-0.1864,0.1201
19.4763,1.8900,0.5000,0.5300,-0.2021,0.1266
19.5430,2.0000,0.5500,0.5000,-0.2005,0.1268
19.6071,1.9500,0.6000,0.4100,-0.1836,0.1145
19.6721,2.0000,0.6500,0.3400,-0.1477,0.0842
19.7370,2.0100,0.7000,0.2500,-0.1659,0.0601
19.8010,2.0000,0.7000,0.2400,-0.1812,0.0243
19.8664,2.0100,0.8000,0.1100,-0.1812,-0.0231
19.9318,2.0000,0.8500,0.0400,-0.1627,-0.0757
19.9993,2.0100,0.8000,0.0700,-0.1459,-0.1220
20.0631,2.0000,0.9000,-0.0400,-0.1344,-0.1605
20.1259,2.0100,0.9000,-0.0300,-0.1313,-0.1925
20.1898,2.0000,0.9500,-0.0600,-0.1444,-0.2167
20.2561,2.0100,1.0000,-0.0900,-0.1083,-0.2238
20.3175,2.0000,1.0000,-0.0600,-0.0683,-0.2176
20.3806,1.9900,1.0000,0.0300,-0.0291,-0.2206
20.4425,1.9600,1.0000,0.1400,-0.0052,-0.2368
20.5059,2.0100,1.0000,0.1700,0.0177,-0.2536
20.5696,2.0000,1.0000,0.2800,0.0429,-0.2714
20.6327,2.0100,1.0000,0.4100,0.0650,-0.2874
20.6956,2.0000,1.0000,0.5000,0.0784,-0.3008
20.7570,1.9700,1.0000,0.5700,0.0942,-0.3120
20.8183,1.9400,1.0000,0.6400,0.1251,-0.3303
20.8805,2.0100,1.0000,0.6700,0.1627,-0.3533
20.9416,2.0000,1.0000,0.7800,0.1813,-0.3699
21.0031,2.0100,1.0000,0.8900,0.1931,-0.3783
21.0647,1.9800,1.0000,0.9600,0.1957,-0.3719
21.1271,2.0100,1.0000,0.8900,0.1882,-0.3458
21.1892,2.0000,1.0000,0.9400,0.1688,-0.2947
21.2508,2.0100,1.0000,1.0300,0.1408,-0.2248
21.3128,1.9800,1.0000,1.0600,0.1336,-0.1661
21.3746,2.0100,1.0000,0.9900,0.1243,-0.1104
21.4364,2.0000,1.0000,1.0800,0.1108,-0.0576
21.4996,2.0100,1.0000,1.2100,0.0816,-0.0162
21.5625,1.9800,1.0000,1.3200,0.0144,-0.0016
21.6300,2.0100,1.0000,1.2700,-0.0355,0.0222
21.6950,2.0000,1.0000,1.4000,-0.0705,0.0588
21.7591,0.2000,1.0000,1.5100,-0.0959,0.0794
21.8228,0.2000,1.0000,1.3600,-0.0836,0.0527
21.8904,0.2000,1.0000,1.2100,-0.1036,0.0230
21.9546,0.2000,1.0000,1.0600,-0.1274,-0.0023
22.0217,0.2000,1.0000,0.9100,-0.1337,-0.0095
22.0885,0.2000,1.0000,0.7600,-0.1571,-0.0173
22.1546,0.2000,1.0000,0.6100,-0.1878,-0.0382
22.2214,0.3500,1.0000,0.4600,-0.1792,-0.0425
22.2888,0.2000,1.0000,0.3100,-0.1671,-0.0540
22.3549,0.2000,1.0000,0.2800,-0.1488,-0.0602
22.4216,0.2000,1.0000,0.2900,-0.1418,-0.0685
22.4889,0.2000,1.0000,0.2800,-0.1309,-0.0663
22.5549,0.2000,1.0000,0.2900,-0.1229,-0.0619
22.6219,0.2000,1.0000,0.2800,-0.1216,-0.0546
22.6883,0.2000,1.0000,0.2900,-0.1165,-0.0501
22.7550,0.2000,1.0000,0.2800,-0.1059,-0.0472
22.8229,0.2000,1.0000,0.2900,-0.0943,-0.0454
22.8922,0.2000,1.0000,0.2800,-0.0884,-0.0464
22.9615,0.3500,1.0000,0.2700,-0.0803,-0.0494
23.0314,0.5200,1.0000,0.2600,-0.0727,-0.0577
23.1004,0.6900,1.0000,0.2500,-0.0770,-0.0571
23.1709,0.8600,1.0000,0.2400,-0.0642,-0.0559
23.2399,1.0300,1.0000,0.2300,-0.0591,-0.0541
23.3078,1.1800,1.0000,0.2200,-0.0582,-0.0536
23.3768,1.3300,1.0000,0.2100,-0.0656,-0.0570
23.4465,1.4800,1.0000,0.2000,-0.0735,-0.0639
23.5144,1.6300,1.0000,0.1900,-0.0902,-0.0705
23.5819,1.7800,1.0000,0.1600,-0.1194,-0.0727
23.6481,1.9300,1.0000,0.1300,-0.1451,-0.0767
23.7121,2.0000,1.0000,0.1000,-0.1615,-0.0807
23.7756,2.0100,1.0000,0.0700,-0.1640,-0.0816
23.8393,2.0000,1.0000,0.0400,-0.1325,-0.0712
23.9021,2.0100,1.0000,0.0100,-0.0933,-0.0552
23.9662,2.0000,1.0000,0.0000,-0.0735,-0.0566
24.0305,2.0100,1.0000,-0.0100,-0.0661,-0.0628
24.0947,2.0000,1.0000,-0.0400,-0.0600,-0.0661
24.1593,2.0100,1.0000,-0.0700,-0.0659,-0.0674
24.2237,2.0000,1.0000,-0.1000,-0.0716,-0.0657
24.2875,2.0100,1.0000,-0.1100,-0.0681,-0.0655
24.3515,2.0000,1.0000,-0.1600,-0.0468,-0.0630
24.4157,2.0100,1.0000,-0.1900,-0.0156,-0.0654
24.4793,2.0000,1.0000,-0.2200,0.0226,-0.0705
24.5420,2.0100,1.0000,-0.0700,0.0122,-0.0636
24.6060,2.0000,1.0000,-0.0200,0.0110,-0.0689
24.6699,1.9900,1.0000,-0.0500,0.0184,-0.0888
24.7335,2.0000,1.0000,-0.2000,0.0149,-0.1121
24.7957,2.0100,1.0000,-0.2900,0.0045,-0.1368
24.8587,2.0000,1.0000,-0.3000,-0.0065,-0.1598
24.9203,1.9900,1.0000,-0.3500,-0.0147,-0.1812
24.9817,2.0000,1.0000,-0.5000,-0.0173,-0.2036
25.0451,2.0100,1.0000,-0.5700,0.0043,-0.2193
25.1081,2.0000,1.0000,-0.5800,0.0481,-0.2238
25.1692,1.9700,1.0000,-0.6500,0.1017,-0.2223
25.2315,2.0000,1.0000,-0.6800,0.1532,-0.2223
25.2941,2.0100,1.0000,-0.6900,0.1916,-0.2366
25.3563,1.9800,1.0000,-0.7000,0.2308,-0.2450
25.4183,1.9500,1.0000,-0.7100,0.2751,-0.2549
25.4798,2.0000,1.0000,-0.7400,0.3328,-0.2708
25.5409,2.0100,1.0000,-0.7700,0.3898,-0.2820
25.6011,2.0000,1.0000,-0.7600,0.4111,-0.2679
25.6631,1.9700,1.0000,-0.7900,0.4460,-0.2534
25.7252,2.0000,1.0000,-0.8400,0.4728,-0.2385
25.7859,2.0100,0.9500,-0.8300,0.4853,-0.2246
25.8478,2.0000,1.0000,-0.9200,0.4695,-0.2035
25.9084,2.0100,1.0000,-0.9700,0.4228,-0.1736
25.9693,2.0000,1.0000,-1.0400,0.3447,-0.1340
26.0301,2.0100,1.0000,-1.1100,0.2545,-0.0890
26.0914,2.0000,1.0000,-1.1800,0.2167,-0.0534
26.1539,2.0100,0.9500,-1.1900,0.2250,-0.0292
26.2161,2.0000,0.9500,-1.2400,0.2231,-0.0081
26.2797,2.0100,1.0000,-1.3300,0.2080,0.0113
26.3439,1.9800,0.8500,-1.2200,0.1820,0.0237
26.4116,2.0100,0.8000,-1.2100,0.1540,0.0358
26.4769,2.0000,0.8000,-1.2200,0.1053,0.0410
26.5438,2.0100,0.7000,-1.1500,0.0369,0.0407
26.6121,1.9800,0.7000,-1.1600,-0.0303,0.0424
26.6857,2.0100,0.7000,-1.1900,-0.0848,0.0456
26.7579,2.0000,0.7000,-1.2000,-0.1327,0.0540
26.8262,1.9900,0.5500,-1.0500,-0.1620,0.0603
26.8930,1.9600,0.5000,-1.0000,-0.1532,0.0350
26.9611,2.0100,0.5500,-1.0700,-0.1240,-0.0135
27.0301,2.0000,0.5500,-1.0800,-0.1499,-0.0544
27.0961,2.0100,0.5000,-1.0300,-0.1581,-0.1148
27.1616,1.9600,0.4500,-1.0000,-0.1616,-0.1850
27.2279,2.0100,0.4500,-1.0300,-0.1226,-0.2231
27.2911,2.0000,0.4500,-1.0600,-0.0923,-0.2583
27.3552,2.0100,0.3500,-1.0300,-0.0815,-0.2838
27.4179,2.0000,0.3000,-0.9800,-0.0859,-0.3018
27.4824,2.0100,0.3000,-0.9900,-0.0652,-0.3054
27.5456,2.0000,0.3000,-1.0000,-0.0321,-0.2909
27.6108,2.0100,0.2500,-0.9500,-0.0021,-0.2545
27.6768,2.0000,0.2500,-0.9400,0.0086,-0.2328
27.7420,2.0100,0.2000,-0.8500,0.0153,-0.2278
27.8065,2.0000,0.2500,-0.8800,0.0116,-0.2314
27.8716,2.0100,0.2000,-0.7900,-0.0093,-0.2546
27.9356,1.9000,0.2000,-0.7400,-0.0870,-0.2611
28.0016,2.0100,0.2500,-0.8700,-0.1374,-0.2441
28.0651,2.0000,0.1500,-0.7600,-0.1536,-0.2040
28.1284,1.9700,0.1500,-0.7500,-0.1468,-0.1539
28.1957,2.0000,0.1500,-0.7800,-0.1085,-0.1208
28.2627,2.0100,0.1500,-0.7700,-0.0853,-0.1065
28.3305,2.0000,0.1000,-0.7200,-0.0777,-0.1051
28.3979,1.9900,0.0500,-0.7100,-0.0677,-0.1187
28.4643,2.0000,0.0500,-0.7200,-0.0497,-0.1459
28.5305,2.0100,0.0500,-0.7300,-0.0343,-0.1758
28.5957,2.0000,0.0000,-0.7200,-0.0236,-0.2035
28.6611,1.9900,0.0000,-0.7300,-0.0260,-0.2270
28.7250,2.0000,0.0000,-0.7600,-0.0377,-0.2487
28.7882,2.0100,0.0000,-0.8100,-0.0537,-0.2708
28.8506,2.0000,0.0000,-0.8400,-0.0573,-0.2891
28.9158,2.0100,-0.1000,-0.7700,-0.0036,-0.2886
28.9800,2.0000,0.0000,-0.9000,0.0694,-0.2771
29.0444,2.0100,-0.0500,-0.8500,0.1367,-0.2647
