Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,13
Status,Success
Fail_Reason,None
Remaining_Dist,0.485
Total_Time,61.25
Collisions,0
Min_Dist,0.548
Actual_Path,17.04
AStar_Path,16.78
RMS_Vx,0.03770
RMS_Vy,0.03350
RMS_Yaw,0.03955
Jerk_Vx,0.03102
Jerk_Vy,0.02968
Jerk_Yaw,0.03574
RMS_Roll,0.05451
RMS_Pitch,0.08320

time,vx,vy,vyaw,roll,pitch
4.3208,1.7800,0.2000,0.1700,-0.0412,0.0488
4.3853,1.7700,0.2000,0.1600,-0.0358,0.0460
4.4502,1.7800,0.2000,0.1500,-0.0289,0.0401
4.5213,1.7700,0.2000,0.1400,-0.0305,0.0487
4.5945,1.7800,0.1500,0.1700,-0.0251,0.0495
4.6607,1.7300,0.1500,0.1400,-0.0219,0.0429
4.7291,1.7800,0.1500,0.1300,-0.0214,0.0344
4.7991,1.7300,0.1500,0.1200,-0.0203,0.0269
4.8683,1.7800,0.1500,0.1100,-0.0193,0.0229
4.9369,1.7500,0.1500,0.1000,-0.0172,0.0242
5.0077,1.8000,0.1500,0.0900,-0.0150,0.0325
5.0739,1.7500,0.1500,0.0800,-0.0119,0.0428
5.1437,1.8000,0.1500,0.0700,-0.0075,0.0503
5.2086,1.7300,0.1500,0.0600,-0.0034,0.0552
5.2769,1.8000,0.1500,0.0700,-0.0083,0.0500
5.3435,1.7300,0.1500,0.0400,-0.0048,0.0456
5.4140,1.8000,0.1500,0.0500,-0.0028,0.0364
5.4812,1.7300,0.1500,0.0200,-0.0003,0.0288
5.5526,1.8000,0.1500,0.0100,-0.0004,0.0244
5.6219,1.7300,0.1500,0.0000,-0.0026,0.0245
5.6934,1.8000,0.2000,-0.0700,-0.0061,0.0274
5.7610,1.7300,0.2000,-0.1200,-0.0072,0.0310
5.8311,1.7800,0.2000,-0.1300,-0.0044,0.0338
5.8981,1.7900,0.2500,-0.2200,0.0010,0.0329
5.9649,1.7600,0.2500,-0.2700,0.0070,0.0286
6.0343,1.7900,0.3000,-0.3400,0.0092,0.0455
6.1029,1.7600,0.3500,-0.4900,0.0218,0.0456
6.1733,1.8100,0.3500,-0.5200,0.0302,0.0419
6.2398,1.7400,0.3500,-0.5500,0.0328,0.0375
6.3142,1.8100,0.4000,-0.6000,0.0323,0.0340
6.3859,1.7200,0.4000,-0.6500,0.0327,0.0322
6.4584,1.7900,0.4500,-0.7000,0.0349,0.0345
6.5316,1.7000,0.4500,-0.7100,0.0386,0.0413
6.6042,1.7900,0.5000,-0.7600,0.0441,0.0493
6.6754,1.7800,0.6000,-0.9100,0.0516,0.0553
6.7406,1.7300,0.5500,-0.8519,0.0612,0.0601
6.8103,1.7800,0.6500,-0.9956,0.0542,0.0515
6.8751,1.6900,0.6000,-0.8992,0.0680,0.0510
6.9462,1.7600,0.7000,-1.0060,0.0796,0.0503
7.0119,1.6900,0.7000,-1.0131,0.0865,0.0464
7.0781,1.7400,0.7000,-0.9775,0.0917,0.0446
7.1441,1.7700,0.7000,-1.0002,0.0947,0.0463
7.2097,1.7600,0.7000,-1.0219,0.0929,0.0495
7.2753,1.7700,0.7000,-1.0041,0.0872,0.0507
7.3400,1.7400,0.7000,-0.9853,0.0859,0.0498
7.4058,1.7500,0.6500,-0.9359,0.0888,0.0482
7.4720,1.7600,0.6500,-0.9298,0.0882,0.0523
7.5385,1.7500,0.7500,-1.0078,0.0745,0.0641
7.6055,1.7600,0.6500,-0.9285,0.0892,0.0537
7.6740,1.7700,0.6500,-0.9309,0.0984,0.0415
7.7414,1.7600,0.6000,-0.8743,0.0969,0.0314
7.8108,1.7500,0.7000,-0.9567,0.0896,0.0221
7.8778,1.7600,0.6000,-0.8566,0.0797,0.0168
7.9463,1.7500,0.5500,-0.7866,0.0705,0.0166
8.0169,1.7600,0.5000,-0.7366,0.0651,0.0200
8.0849,1.7500,0.3500,-0.5866,0.0659,0.0243
8.1545,1.7600,0.4000,-0.6366,0.0667,0.0310
8.2228,1.7500,0.4000,-0.6266,0.0601,0.0471
8.2915,1.7600,0.3000,-0.5366,0.0597,0.0664
8.3621,1.7500,0.2500,-0.4866,0.0569,0.0722
8.4325,1.7400,0.3000,-0.5366,0.0525,0.0710
8.5054,1.7700,0.2000,-0.4466,0.0529,0.0694
8.5745,1.7600,0.1500,-0.4166,0.0531,0.0701
8.6437,1.7300,0.1500,-0.4066,0.0493,0.0746
8.7132,1.7600,0.1000,-0.3766,0.0410,0.0824
8.7823,1.7700,0.0500,-0.3466,0.0302,0.0925
8.8498,1.7800,0.0000,-0.3166,0.0216,0.1021
8.9153,1.7700,0.0000,-0.3266,0.0171,0.1079
8.9830,1.7400,-0.0500,-0.2966,0.0296,0.1041
9.0531,1.7900,-0.1000,-0.2666,0.0401,0.0920
9.1209,1.7800,-0.1000,-0.2766,0.0309,0.0937
9.1893,1.7900,-0.1500,-0.2266,0.0271,0.0807
9.2575,1.7800,-0.1500,-0.2366,0.0263,0.0606
9.3267,1.7900,-0.1500,-0.2466,0.0282,0.0373
9.3951,1.7800,-0.2000,-0.1966,0.0302,0.0155
9.4645,1.7900,-0.1500,-0.2466,0.0292,-0.0007
9.5332,1.7800,-0.2000,-0.2366,0.0254,-0.0105
9.6026,1.7900,-0.2500,-0.1866,0.0192,-0.0148
9.6718,1.7800,-0.1500,-0.3166,0.0116,-0.0208
9.7413,1.7900,-0.2500,-0.2266,0.0025,-0.0294
9.8100,1.7800,-0.1500,-0.3566,0.0062,-0.0307
9.8791,1.7700,-0.2000,-0.3466,0.0282,-0.0168
9.9496,1.7800,-0.2000,-0.3766,0.0171,-0.0213
10.0188,1.7700,-0.1000,-0.4866,0.0105,-0.0256
10.0909,1.7600,-0.2000,-0.4166,0.0113,-0.0260
10.1644,1.7700,-0.2000,-0.4066,0.0145,-0.0216
10.2350,1.7600,-0.1000,-0.4966,0.0174,-0.0134
10.3051,1.7500,-0.1500,-0.4666,0.0205,-0.0032
10.3767,1.7600,-0.2000,-0.4166,0.0240,0.0073
10.4480,1.7700,-0.0500,-0.5466,0.0279,0.0150
10.5166,1.7600,-0.0500,-0.5566,0.0316,0.0195
10.5851,1.7500,-0.1000,-0.5066,0.0308,0.0269
10.6541,1.7600,-0.0500,-0.5566,0.0341,0.0320
10.7223,1.7700,0.0000,-0.5866,0.0378,0.0282
10.7891,1.7600,-0.0500,-0.5166,0.0395,0.0228
10.8572,1.7700,-0.0500,-0.4866,0.0419,0.0173
10.9246,1.7600,0.0000,-0.5166,0.0450,0.0124
10.9935,1.7700,0.0000,-0.4866,0.0473,0.0111
11.0627,1.7400,0.0000,-0.4566,0.0507,0.0145
11.1338,1.7700,0.0000,-0.4466,0.0542,0.0227
11.1996,1.7600,-0.0500,-0.3766,0.0577,0.0293
11.2653,1.7100,0.0000,-0.4066,0.0614,0.0337
11.3338,1.7600,-0.0500,-0.3166,0.0639,0.0361
11.4015,1.7500,-0.0500,-0.3066,0.0598,0.0262
11.4702,1.7000,-0.1000,-0.2366,0.0626,0.0200
11.5396,1.7500,-0.1000,-0.2066,0.0629,0.0109
11.6078,1.7600,-0.1000,-0.1966,0.0616,0.0021
11.6755,1.7100,-0.1000,-0.1466,0.0587,-0.0039
11.7455,1.7400,-0.1000,-0.1366,0.0535,-0.0060
11.8168,1.7500,-0.1500,-0.0666,0.0485,-0.0037
11.8863,1.7000,-0.1500,-0.0566,0.0451,0.0009
11.9581,1.7300,-0.1500,-0.0666,0.0423,0.0051
12.0325,1.7400,-0.2000,0.0034,0.0383,0.0072
12.1020,1.6900,-0.2000,-0.0066,0.0264,0.0267
12.1768,1.7200,-0.2500,0.0634,0.0203,0.0438
12.2487,1.7300,-0.2500,0.0534,0.0215,0.0461
12.3174,1.6800,-0.2500,0.0634,0.0188,0.0466
12.3902,1.7100,-0.2500,0.0734,0.0138,0.0476
12.4647,1.7400,-0.2500,0.0834,0.0120,0.0489
12.5344,1.6700,-0.2500,0.0934,0.0142,0.0497
12.6074,1.7200,-0.3000,0.1634,0.0151,0.0526
12.6791,1.7300,-0.2500,0.1334,0.0128,0.0594
12.7458,1.6600,-0.2500,0.1434,0.0090,0.0655
12.8176,1.7100,-0.2500,0.1734,0.0045,0.0682
12.8899,1.7400,-0.2500,0.1834,-0.0008,0.0676
12.9598,1.6500,-0.2000,0.1534,-0.0128,0.0568
13.0368,1.7000,-0.2500,0.2234,-0.0165,0.0476
13.1126,1.7300,-0.2000,0.1934,-0.0195,0.0347
13.1855,1.6600,-0.2000,0.2034,-0.0220,0.0221
13.2619,1.7100,-0.2000,0.2134,-0.0241,0.0139
13.3378,1.7200,-0.2000,0.2234,-0.0265,0.0104
13.4130,1.6500,-0.2000,0.2334,-0.0275,0.0111
13.4902,1.7000,-0.2000,0.2234,-0.0262,0.0146
13.5654,1.7100,-0.2000,0.2334,-0.0250,0.0174
13.6395,1.6400,-0.1500,0.1834,-0.0252,0.0172
13.7150,1.6700,-0.1500,0.1734,-0.0354,0.0262
13.7943,1.7200,-0.1500,0.2034,-0.0299,0.0277
13.8686,1.6300,-0.1500,0.2134,-0.0272,0.0257
13.9470,1.6800,-0.1500,0.2234,-0.0267,0.0249
14.0267,1.7300,-0.1500,0.2334,-0.0259,0.0243
14.1000,1.6400,-0.1500,0.2434,-0.0256,0.0248
14.1788,1.6900,-0.1500,0.2534,-0.0256,0.0278
14.2559,1.7200,-0.1500,0.2634,-0.0249,0.0345
14.3313,1.7300,-0.1000,0.2134,-0.0210,0.0453
14.3996,1.6800,-0.1000,0.2234,-0.0155,0.0535
14.4721,1.7300,-0.1000,0.2334,-0.0097,0.0581
14.5437,1.7200,-0.1000,0.2434,-0.0058,0.0600
14.6141,1.6500,-0.1000,0.2734,-0.0081,0.0480
14.6905,1.7200,-0.1000,0.3034,-0.0048,0.0375
14.7647,1.7100,-0.0500,0.2534,-0.0026,0.0218
14.8366,1.6600,-0.0500,0.2434,0.0002,0.0062
14.9161,1.7100,-0.0500,0.2734,0.0030,-0.0068
14.9922,1.7200,-0.0500,0.2834,0.0055,-0.0166
15.0668,1.6900,0.0000,0.2334,0.0081,-0.0235
15.1401,1.7000,0.0000,0.2434,0.0103,-0.0274
15.2153,1.6500,0.0000,0.2334,0.0134,-0.0303
15.2927,1.6800,0.0000,0.2434,0.0177,-0.0363
15.3701,1.7100,0.0000,0.2334,0.0148,-0.0305
15.4470,1.6400,0.0500,0.1834,0.0039,-0.0134
15.5257,1.6900,0.0500,0.2134,0.0157,-0.0136
15.6030,1.7200,0.0500,0.2034,0.0214,-0.0112
15.6779,1.6500,0.0500,0.1934,0.0195,-0.0037
15.7525,1.7000,0.0500,0.2034,0.0142,0.0070
15.8284,1.7100,0.0500,0.1934,0.0100,0.0187
15.9026,1.6400,0.0500,0.2034,0.0082,0.0327
15.9787,1.6700,0.0500,0.2134,0.0090,0.0483
16.0538,1.7200,0.1000,0.1634,0.0116,0.0621
16.1250,1.7100,0.1000,0.1734,0.0153,0.0737
16.1934,1.6400,0.1000,0.1634,0.0025,0.0678
16.2689,1.6900,0.1000,0.1734,-0.0087,0.0491
16.3455,1.7200,0.1000,0.1834,0.0012,0.0414
16.4189,1.6500,0.1000,0.1734,0.0046,0.0297
16.4938,1.7000,0.1000,0.1834,0.0046,0.0181
16.5696,1.7100,0.1000,0.1934,0.0023,0.0088
16.6465,1.6600,0.1000,0.2034,-0.0010,0.0036
16.7282,1.7100,0.1000,0.2134,-0.0031,0.0030
16.8033,1.7200,0.0500,0.2634,-0.0018,0.0066
16.8774,1.6700,0.0500,0.2734,0.0030,0.0112
16.9508,1.7000,0.0500,0.2834,0.0076,0.0120
17.0293,1.7100,0.0000,0.3734,-0.0192,0.0189
17.1032,1.6600,0.0000,0.3634,-0.0372,0.0122
17.1773,1.7100,0.0000,0.4134,-0.0545,0.0030
17.2517,1.7000,0.0000,0.4434,-0.0675,-0.0122
17.3223,1.6700,0.0000,0.4534,-0.0738,-0.0311
17.3937,1.6800,0.0000,0.4834,-0.0758,-0.0504
17.4622,1.6300,-0.0500,0.5334,-0.0817,-0.0656
17.5318,1.6400,-0.0500,0.5234,-0.0955,-0.0749
17.5973,1.6100,-0.1000,0.5934,-0.1154,-0.0818
17.6629,1.5800,-0.1000,0.6034,-0.1428,-0.0835
17.7295,1.5700,-0.1500,0.6734,-0.1728,-0.0881
17.7944,1.5400,-0.1500,0.7234,-0.1527,-0.0794
17.8592,1.5100,-0.2500,0.7934,-0.1222,-0.0671
17.9229,1.4800,-0.2000,0.7834,-0.1084,-0.0710
17.9871,1.4500,-0.2000,0.7734,-0.0948,-0.0795
18.0507,1.4200,-0.2000,0.7634,-0.0809,-0.0890
18.1148,1.3500,-0.2000,0.7734,-0.0739,-0.0990
18.1789,1.3800,-0.2500,0.7434,-0.0673,-0.1039
18.2412,1.3100,-0.2000,0.7134,-0.0623,-0.1017
18.3062,1.3200,-0.2500,0.7034,-0.0605,-0.0958
18.3699,1.2900,-0.2500,0.6934,-0.0616,-0.0870
18.4314,1.2600,-0.2500,0.6834,-0.0662,-0.0786
18.4943,1.2500,-0.2500,0.6734,-0.0846,-0.0655
18.5597,1.2600,-0.2500,0.6634,-0.1001,-0.0560
18.6266,1.2700,-0.2500,0.6734,-0.1018,-0.0530
18.6915,1.2600,-0.2500,0.6834,-0.1015,-0.0448
18.7577,1.2500,-0.3000,0.6934,-0.0960,-0.0356
18.8232,1.2200,-0.3000,0.7034,-0.0876,-0.0265
18.8888,1.1900,-0.3000,0.6934,-0.0798,-0.0145
18.9534,1.1200,-0.2500,0.6634,-0.0741,0.0022
19.0191,1.0700,-0.2500,0.6534,-0.0664,0.0210
19.0829,1.0200,-0.2500,0.6634,-0.0578,0.0404
19.1471,1.0100,-0.2500,0.6534,-0.0407,0.0558
19.2102,0.9600,-0.2500,0.6634,-0.0438,0.0526
19.2727,0.9100,-0.2500,0.6734,-0.0542,0.0405
19.3372,0.8600,-0.1938,0.6834,-0.0706,0.0208
19.4020,0.8100,-0.1938,0.6934,-0.0689,0.0149
19.4673,0.7800,-0.1938,0.7034,-0.0741,0.0092
19.5317,0.2000,-0.1938,0.7134,-0.0859,0.0087
19.6018,0.2000,-0.0894,0.7234,-0.0995,0.0190
19.6710,0.2000,-0.0894,0.7334,-0.1146,0.0375
19.7376,0.2000,-0.0894,0.7234,-0.1052,0.0442
19.8052,0.2000,-0.0394,0.7334,-0.0810,0.0394
19.8751,0.2000,-0.0394,0.7434,-0.0605,0.0320
19.9458,0.2000,-0.0394,0.7534,-0.0861,0.0260
20.0145,0.2000,0.0106,0.7634,-0.1102,0.0224
20.0819,0.2000,0.0106,0.7734,-0.1188,0.0166
20.1486,0.2000,0.0106,0.7634,-0.1110,0.0108
20.2168,0.2000,0.0106,0.7734,-0.0978,0.0094
20.2853,0.2000,0.0106,0.7834,-0.0868,0.0106
20.3553,0.2000,0.0106,0.7934,-0.0773,0.0154
20.4249,0.2000,0.0606,0.8034,-0.0638,0.0213
20.4939,0.2000,0.0606,0.7934,-0.0505,0.0293
20.5617,0.2000,0.0606,0.7834,-0.0372,0.0352
20.6308,0.2000,0.1106,0.7934,-0.0471,0.0331
20.6977,0.2000,0.1106,0.8034,-0.0770,0.0225
20.7663,0.2000,0.1606,0.8134,-0.0764,0.0263
20.8322,0.2000,0.1606,0.8234,-0.0823,0.0270
20.8980,0.2000,0.1606,0.8334,-0.0935,0.0277
20.9645,0.2000,0.2106,0.8434,-0.0998,0.0343
21.0295,0.2000,0.2106,0.8334,-0.1001,0.0382
21.0939,0.2000,0.2106,0.8434,-0.0727,0.0266
21.1589,0.2000,0.2106,0.8334,-0.0502,0.0060
21.2271,0.2000,0.2106,0.8434,-0.0568,0.0148
21.2928,0.2000,0.2106,0.8534,-0.0559,0.0222
21.3577,0.2000,0.2106,0.8434,-0.0478,0.0311
21.4234,0.2000,0.2106,0.8534,-0.0364,0.0460
21.4886,0.2000,0.2106,0.8634,-0.0251,0.0669
21.5530,0.2000,0.2106,0.8534,-0.0123,0.0907
21.6186,0.2000,0.2106,0.8634,-0.0235,0.0897
21.6841,0.2000,0.2106,0.8534,-0.0439,0.0745
21.7490,0.2000,0.2106,0.8434,-0.0561,0.0558
21.8158,0.2000,0.2106,0.8134,-0.0464,0.0415
21.8815,0.2000,0.2106,0.8034,-0.0477,0.0235
21.9479,0.3500,0.2106,0.7734,-0.0537,0.0084
22.0139,0.4200,0.2106,0.7634,-0.0572,0.0006
22.0801,0.4300,0.2606,0.7134,-0.0549,0.0005
22.1452,0.4400,0.2606,0.6834,-0.0548,0.0021
22.2112,0.4500,0.2606,0.6734,-0.0561,0.0055
22.2780,0.4600,0.2606,0.6434,-0.0666,0.0063
22.3434,0.4300,0.2606,0.6134,-0.0475,0.0016
22.4069,0.4200,0.2106,0.6234,-0.0429,0.0086
22.4722,0.4100,0.2106,0.6134,-0.0408,0.0137
22.5388,0.4200,0.2106,0.5834,-0.0396,0.0184
22.6036,0.4100,0.2106,0.5734,-0.0380,0.0232
22.6696,0.4200,0.2106,0.5634,-0.0332,0.0289
22.7363,0.4300,0.2606,0.4934,-0.0257,0.0366
22.8020,0.4200,0.2606,0.4634,-0.0161,0.0479
22.8683,0.4300,0.2606,0.4534,-0.0051,0.0629
22.9348,0.4400,0.2606,0.4434,0.0020,0.0754
23.0009,0.4500,0.2606,0.4134,-0.0053,0.0671
23.0703,0.4400,0.2606,0.4034,-0.0132,0.0501
23.1405,0.4300,0.2606,0.3934,-0.0234,0.0346
23.2069,0.4200,0.2606,0.3434,-0.0164,0.0222
23.2738,0.4100,0.2606,0.3334,-0.0128,0.0058
23.3402,0.4200,0.2606,0.3034,-0.0138,-0.0122
23.4059,0.4100,0.2606,0.2934,-0.0192,-0.0306
23.4725,0.4200,0.2606,0.2834,-0.0216,-0.0448
23.5361,0.4100,0.2606,0.2734,-0.0207,-0.0551
23.6026,0.4200,0.2606,0.2634,-0.0205,-0.0640
23.6682,0.4100,0.2606,0.2534,-0.0149,-0.0686
23.7322,0.4200,0.2606,0.2434,-0.0077,-0.0687
23.7957,0.4100,0.2606,0.2134,-0.0023,-0.0656
23.8598,0.4200,0.2606,0.2034,-0.0024,-0.0628
23.9238,0.4100,0.2606,0.1934,-0.0222,-0.0544
23.9887,0.4200,0.2606,0.1834,-0.0348,-0.0483
24.0532,0.4100,0.2606,0.1734,-0.0262,-0.0550
24.1178,0.4200,0.2606,0.1634,-0.0180,-0.0632
24.1815,0.4100,0.2606,0.1534,-0.0128,-0.0693
24.2454,0.4200,0.2606,0.1434,-0.0133,-0.0733
24.3102,0.4100,0.2606,0.1334,-0.0157,-0.0749
24.3742,0.4200,0.2606,0.1234,-0.0156,-0.0752
24.4387,0.4100,0.2606,0.0934,-0.0105,-0.0751
24.5029,0.4200,0.2606,0.0834,-0.0041,-0.0750
24.5668,0.4100,0.2606,0.0734,0.0005,-0.0733
24.6325,0.4200,0.2606,0.0634,0.0035,-0.0697
24.6968,0.4100,0.2606,0.0734,0.0082,-0.0646
24.7630,0.4200,0.2606,0.0634,0.0067,-0.0704
24.8294,0.4100,0.2606,0.0534,0.0128,-0.0761
24.8960,0.4200,0.2606,0.0434,0.0165,-0.0834
24.9613,0.4100,0.2606,0.0334,0.0183,-0.0923
25.0256,0.4200,0.2606,0.0434,0.0188,-0.1012
25.0885,0.4100,0.2606,0.0334,0.0180,-0.1113
25.1518,0.4200,0.2606,0.0434,0.0210,-0.1186
25.2139,0.4100,0.2606,0.0134,0.0241,-0.1250
25.2768,0.4200,0.2606,0.0034,0.0228,-0.1329
25.3385,0.4100,0.2606,-0.0066,0.0206,-0.1397
25.4001,0.4200,0.2106,0.0434,0.0185,-0.1446
25.4623,0.4100,0.2106,0.0334,0.0143,-0.1464
25.5233,0.4200,0.2106,0.0434,0.0071,-0.1438
25.5862,0.4100,0.2106,0.0334,-0.0016,-0.1363
25.6484,0.4200,0.2106,0.0234,-0.0271,-0.1218
25.7100,0.4100,0.2106,0.0134,-0.0367,-0.1163
25.7730,0.4200,0.2106,0.0234,-0.0324,-0.1190
25.8348,0.4100,0.2106,0.0134,-0.0355,-0.1218
25.8975,0.4200,0.2106,0.0034,-0.0373,-0.1268
25.9595,0.4100,0.2106,-0.0466,-0.0376,-0.1336
26.0215,0.4200,0.2106,-0.0566,-0.0353,-0.1426
26.0833,0.4100,0.2106,-0.0666,-0.0312,-0.1535
26.1467,0.4200,0.2106,-0.0766,-0.0311,-0.1635
26.2096,0.4100,0.1606,-0.0466,-0.0337,-0.1746
26.2727,0.4200,0.1606,-0.0566,-0.0428,-0.1844
26.3362,0.4100,0.1606,-0.0666,-0.0219,-0.1763
26.3989,0.4200,0.1606,-0.0766,0.0032,-0.1632
26.4630,0.4100,0.1606,-0.0866,0.0027,-0.1679
26.5262,0.4200,0.1606,-0.0966,0.0019,-0.1706
26.5900,0.4100,0.1606,-0.0866,-0.0001,-0.1736
26.6528,0.4200,0.1606,-0.1166,0.0006,-0.1767
26.7155,0.4100,0.1606,-0.1266,0.0051,-0.1809
26.7784,0.4200,0.1606,-0.1166,0.0127,-0.1856
26.8429,0.4100,0.1606,-0.1066,0.0184,-0.1916
26.9058,0.4200,0.1606,-0.0966,0.0184,-0.1986
26.9691,0.4100,0.1606,-0.0866,0.0170,-0.2007
27.0323,0.4200,0.1606,-0.0766,0.0125,-0.2022
27.0954,0.4100,0.1606,-0.0866,0.0074,-0.2010
27.1580,0.4200,0.1606,-0.0966,-0.0090,-0.1940
27.2206,0.4100,0.1606,-0.1066,-0.0340,-0.1765
27.2846,0.4200,0.1606,-0.1166,-0.0433,-0.1634
27.3475,0.4100,0.1606,-0.1266,-0.0435,-0.1618
27.4118,0.4200,0.1606,-0.1166,-0.0461,-0.1620
27.4762,0.4100,0.1606,-0.1266,-0.0509,-0.1618
27.5393,0.4200,0.1606,-0.1166,-0.0532,-0.1640
27.6022,0.4100,0.1606,-0.1466,-0.0545,-0.1676
27.6655,0.4200,0.1606,-0.1366,-0.0537,-0.1732
27.7281,0.4100,0.1606,-0.1466,-0.0510,-0.1816
27.7909,0.4200,0.1606,-0.1566,-0.0484,-0.1926
27.8541,0.4100,0.1606,-0.1466,-0.0499,-0.2039
27.9175,0.4200,0.1106,-0.1166,-0.0481,-0.2052
27.9817,0.4100,0.1106,-0.1066,-0.0421,-0.1985
28.0450,0.4200,0.1106,-0.1166,-0.0361,-0.1882
28.1105,0.4100,0.1106,-0.1266,-0.0403,-0.1862
28.1759,0.4200,0.1106,-0.1166,-0.0408,-0.1806
28.2397,0.4100,0.1106,-0.1266,-0.0405,-0.1724
28.3047,0.4200,0.1106,-0.1166,-0.0369,-0.1588
28.3695,0.4100,0.1106,-0.1066,-0.0359,-0.1439
28.4342,0.4200,0.1606,-0.1766,-0.0402,-0.1288
28.4991,0.4100,0.1106,-0.1266,-0.0472,-0.1136
28.5642,0.4200,0.1606,-0.1566,-0.0553,-0.0964
28.6300,0.4100,0.1606,-0.1666,-0.0662,-0.0766
28.6970,0.4200,0.1606,-0.1566,-0.0468,-0.0736
28.7631,0.4100,0.1606,-0.1666,-0.0389,-0.0674
28.8305,0.4200,0.1606,-0.1766,-0.0420,-0.0579
28.8966,0.4100,0.1606,-0.1666,-0.0409,-0.0531
28.9640,0.4200,0.1606,-0.1566,-0.0371,-0.0533
