Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,3
Status,Success
Fail_Reason,None
Remaining_Dist,0.499
Total_Time,67.37
Collisions,0
Min_Dist,0.548
Actual_Path,17.20
AStar_Path,16.78
RMS_Vx,0.03451
RMS_Vy,0.02882
RMS_Yaw,0.03534
Jerk_Vx,0.02673
Jerk_Vy,0.02411
Jerk_Yaw,0.03186
RMS_Roll,0.05484
RMS_Pitch,0.09517

time,vx,vy,vyaw,roll,pitch
12.6737,1.6900,-0.2000,0.0538,0.0282,0.0448
12.7499,1.7200,-0.2000,0.0838,0.0307,0.0515
12.8217,1.7100,-0.2500,0.1538,0.0334,0.0585
12.8967,1.6600,-0.2000,0.1238,0.0345,0.0620
12.9696,1.7100,-0.2000,0.1338,0.0335,0.0625
13.0427,1.7000,-0.2500,0.2038,0.0226,0.0505
13.1145,1.6500,-0.2000,0.1738,0.0215,0.0406
13.1907,1.7000,-0.2500,0.2238,0.0213,0.0275
13.2637,1.6900,-0.2000,0.1738,0.0192,0.0144
13.3361,1.6600,-0.2000,0.1838,0.0159,0.0053
13.4104,1.6900,-0.2000,0.1938,0.0116,-0.0011
13.4878,1.7000,-0.2000,0.2038,0.0088,-0.0046
13.5664,1.6500,-0.2000,0.1938,0.0077,-0.0040
13.6432,1.7000,-0.2000,0.2038,0.0062,-0.0016
13.7162,1.6900,-0.2000,0.2138,0.0047,-0.0020
13.7920,1.6600,-0.1500,0.1638,-0.0032,0.0071
13.8722,1.6900,-0.2000,0.2338,-0.0046,0.0156
13.9515,1.7000,-0.1500,0.1838,0.0031,0.0119
14.0265,1.6500,-0.1500,0.1738,0.0013,0.0141
14.1045,1.7000,-0.1500,0.1838,-0.0028,0.0180
14.1780,1.6100,-0.1500,0.1938,-0.0069,0.0235
14.2554,1.6600,-0.1500,0.2038,-0.0091,0.0299
14.3335,1.6900,-0.1500,0.2138,-0.0073,0.0381
14.4131,1.7000,-0.1500,0.2238,-0.0008,0.0487
14.4841,1.6500,-0.1500,0.2338,0.0063,0.0571
14.5665,1.6800,-0.1000,0.1638,0.0105,0.0671
14.6488,1.6900,-0.1000,0.1938,-0.0093,0.0690
14.7281,1.6400,-0.1000,0.2038,-0.0268,0.0591
14.8104,1.6900,-0.1000,0.2138,-0.0201,0.0571
14.8906,1.7000,-0.1000,0.2238,-0.0167,0.0486
14.9669,1.6500,-0.1000,0.2338,-0.0146,0.0381
15.0459,1.7000,-0.1000,0.2438,-0.0130,0.0294
15.1236,1.7100,-0.1000,0.2538,-0.0120,0.0219
15.1958,1.6600,-0.1000,0.2438,-0.0112,0.0162
15.2720,1.7100,-0.1000,0.2538,-0.0104,0.0129
15.3524,1.6200,-0.0500,0.1638,-0.0110,0.0113
15.4323,1.6500,-0.0500,0.1938,-0.0125,0.0068
15.5139,1.7200,-0.0500,0.2038,-0.0195,0.0071
15.5925,1.7100,-0.0500,0.1938,-0.0341,0.0212
15.6645,1.6600,-0.0500,0.2038,-0.0295,0.0135
15.7408,1.7100,-0.0500,0.1938,-0.0315,0.0090
15.8188,1.7200,-0.0500,0.2038,-0.0380,0.0070
15.8969,1.6700,-0.0500,0.2138,-0.0438,0.0078
15.9788,1.7200,-0.0500,0.2038,-0.0458,0.0101
16.0594,1.7300,-0.0500,0.2138,-0.0444,0.0142
16.1392,1.6800,0.0000,0.1238,-0.0404,0.0213
16.2176,1.7300,0.0000,0.1538,-0.0350,0.0297
16.2904,1.6400,0.0000,0.1438,-0.0300,0.0357
16.3679,1.6700,0.0000,0.1538,-0.0265,0.0391
16.4461,1.7200,0.0000,0.1638,-0.0255,0.0381
16.5198,1.6300,0.0000,0.1538,-0.0236,0.0308
16.5969,1.6800,0.0000,0.1638,-0.0197,0.0202
16.6739,1.7100,0.0000,0.1738,-0.0138,0.0106
16.7484,1.6400,0.0000,0.1838,-0.0096,0.0038
16.8239,1.6700,0.0000,0.1938,-0.0073,0.0013
16.9005,1.7000,0.0000,0.2038,-0.0052,0.0018
16.9744,1.6500,0.0000,0.2138,-0.0044,0.0041
17.0498,1.6800,0.0000,0.2438,-0.0031,0.0072
17.1239,1.6100,0.0000,0.2338,-0.0002,0.0073
17.2048,1.6400,0.0000,0.2438,-0.0008,0.0038
17.2906,1.6700,0.0000,0.2738,-0.0161,0.0299
17.3736,1.6800,0.0000,0.3038,-0.0062,0.0307
17.4488,1.6500,0.0000,0.2938,0.0004,0.0310
17.5248,1.6600,0.0000,0.3438,0.0028,0.0339
17.5978,1.6100,0.0000,0.3738,0.0036,0.0429
17.6743,1.6000,0.0000,0.3838,0.0089,0.0564
17.7449,1.5700,0.0000,0.4338,0.0165,0.0751
17.8176,1.5600,0.0000,0.4838,0.0327,0.0912
17.8878,1.5500,-0.0500,0.5338,0.0525,0.1120
17.9566,1.5400,0.0000,0.5438,0.0464,0.1074
18.0287,1.5300,-0.0500,0.5938,0.0279,0.1041
18.1004,1.5000,0.0000,0.5638,-0.0066,0.0823
18.1705,1.4700,-0.1000,0.7138,-0.0133,0.0722
18.2377,1.4200,0.0000,0.6638,-0.0298,0.0619
18.3120,1.4100,-0.1000,0.7338,-0.0549,0.0581
18.3817,1.4000,-0.0500,0.7438,-0.0798,0.0648
18.4496,1.3900,-0.1000,0.7338,-0.1040,0.0827
18.5132,1.3400,-0.0500,0.7238,-0.0917,0.0821
18.5771,1.3300,-0.1000,0.6738,-0.0803,0.0850
18.6439,1.2800,-0.0500,0.6438,-0.0651,0.0729
18.7113,1.2300,-0.1000,0.6138,-0.1024,0.0673
18.7771,1.1800,-0.0500,0.6038,-0.1359,0.0602
18.8456,1.1700,-0.1000,0.6138,-0.1504,0.0455
18.9109,1.1600,-0.1000,0.6238,-0.1526,0.0279
18.9750,1.0900,-0.1000,0.6138,-0.1494,0.0107
19.0401,1.0600,-0.1000,0.6238,-0.1438,-0.0040
19.1055,1.0300,-0.1000,0.6338,-0.1395,-0.0149
19.1760,0.9800,-0.1000,0.6438,-0.1387,-0.0230
19.2471,0.9700,-0.1000,0.6338,-0.1410,-0.0331
19.3132,0.9400,-0.1500,0.6438,-0.1528,-0.0298
19.3790,0.8700,-0.1500,0.6338,-0.1681,-0.0291
19.4445,0.8200,-0.1500,0.6438,-0.1562,-0.0124
19.5078,0.7500,-0.1000,0.6338,-0.1725,-0.0143
19.5715,0.2000,-0.1000,0.6438,-0.1778,-0.0114
19.6386,0.2000,-0.0500,0.6538,-0.1755,-0.0006
19.7040,0.2000,-0.0500,0.6438,-0.1778,0.0147
19.7695,0.2000,-0.0500,0.6538,-0.1805,0.0339
19.8341,0.2000,-0.0500,0.6638,-0.1680,0.0406
19.8989,0.2000,-0.0500,0.6538,-0.1356,0.0379
19.9669,0.2000,-0.0500,0.6638,-0.1053,0.0244
20.0375,0.2000,-0.0500,0.6738,-0.0760,0.0169
20.1102,0.2000,-0.0500,0.6638,-0.0708,0.0322
20.1829,0.2000,-0.0500,0.6738,-0.0614,0.0473
20.2544,0.2000,-0.0500,0.6838,-0.0480,0.0664
20.3209,0.2000,-0.0500,0.6538,-0.0327,0.0924
20.3882,0.2000,0.0000,0.6438,-0.0332,0.1086
20.4571,0.2000,0.0000,0.6338,-0.0378,0.1186
20.5273,0.2000,0.0000,0.6038,-0.0486,0.1166
20.5945,0.2000,0.0000,0.5738,-0.0623,0.0987
20.6663,0.2000,0.0000,0.5238,-0.0735,0.0786
20.7369,0.2000,0.0000,0.5138,-0.0737,0.0714
20.8058,0.2000,0.0500,0.5038,-0.0804,0.0621
20.8740,0.2000,0.0500,0.4938,-0.0911,0.0555
20.9443,0.2000,0.0500,0.5038,-0.1064,0.0541
21.0159,0.2000,0.0500,0.5138,-0.1171,0.0539
21.0864,0.2000,0.1000,0.5038,-0.1123,0.0554
21.1540,0.2000,0.1000,0.5138,-0.0969,0.0553
21.2231,0.2000,0.1000,0.5238,-0.0773,0.0523
21.2931,0.2000,0.1500,0.5338,-0.0569,0.0450
21.3619,0.2000,0.1500,0.5238,-0.0534,0.0407
21.4314,0.2000,0.2000,0.5338,-0.0515,0.0446
21.4993,0.2000,0.2000,0.5438,-0.0480,0.0463
21.5679,0.2000,0.2000,0.5338,-0.0352,0.0531
21.6363,0.2000,0.2000,0.5438,-0.0207,0.0676
21.7032,0.2000,0.2500,0.5538,-0.0175,0.0804
21.7692,0.2000,0.2500,0.5438,-0.0234,0.0901
21.8362,0.2000,0.2500,0.5538,-0.0280,0.0952
21.9008,0.2000,0.2500,0.5438,-0.0321,0.0941
21.9659,0.2000,0.2500,0.5338,-0.0397,0.0878
22.0303,0.2000,0.2500,0.5238,-0.0514,0.0697
22.0973,0.2000,0.2500,0.5338,-0.0415,0.0547
22.1624,0.2000,0.2500,0.5238,-0.0353,0.0398
22.2311,0.2000,0.2500,0.5338,-0.0381,0.0273
22.3039,0.2000,0.2500,0.5238,-0.0489,0.0201
22.3748,0.2000,0.2500,0.5338,-0.0664,0.0181
22.4470,0.2000,0.2500,0.5438,-0.0871,0.0222
22.5152,0.2000,0.2500,0.5338,-0.0952,0.0312
22.5813,0.2000,0.2500,0.5438,-0.0727,0.0349
22.6467,0.2000,0.2500,0.5538,-0.0508,0.0302
22.7124,0.2000,0.2500,0.5438,-0.0300,0.0249
22.7841,0.2000,0.2500,0.5338,-0.0302,0.0366
22.8528,0.2000,0.2500,0.5438,-0.0196,0.0444
22.9246,0.2000,0.2500,0.5338,-0.0076,0.0544
22.9962,0.2000,0.2500,0.5438,0.0053,0.0683
23.0648,0.2000,0.2500,0.5538,0.0156,0.0887
23.1299,0.2000,0.2500,0.5638,0.0218,0.1102
23.1955,0.2000,0.2500,0.5738,0.0160,0.1213
23.2602,0.2000,0.2500,0.5838,0.0125,0.1241
23.3246,0.2000,0.2500,0.5938,0.0086,0.1172
23.3899,0.2000,0.2500,0.6038,-0.0004,0.0985
23.4551,0.2000,0.2500,0.6138,-0.0181,0.0689
23.5208,0.2000,0.2500,0.6238,-0.0136,0.0496
23.5863,0.2000,0.2500,0.6138,-0.0134,0.0293
23.6535,0.2000,0.2500,0.6238,-0.0150,0.0121
23.7210,0.2000,0.2500,0.6338,-0.0205,-0.0029
23.7882,0.2000,0.2500,0.6438,-0.0254,-0.0131
23.8553,0.2000,0.2500,0.6538,-0.0318,-0.0197
23.9245,0.2000,0.2500,0.6638,-0.0358,-0.0216
23.9927,0.3500,0.2500,0.6738,-0.0374,-0.0197
24.0607,0.4600,0.2500,0.7038,-0.0385,-0.0152
24.1266,0.4500,0.2500,0.7338,-0.0419,-0.0093
24.1926,0.4400,0.2500,0.7238,-0.0261,-0.0126
24.2580,0.4300,0.2500,0.7138,-0.0224,-0.0084
24.3237,0.4400,0.2500,0.6838,-0.0166,-0.0087
24.3885,0.4300,0.2500,0.6538,-0.0123,-0.0095
24.4573,0.4400,0.2500,0.6438,-0.0080,-0.0081
24.5244,0.4300,0.2500,0.6138,-0.0027,-0.0032
24.5924,0.4400,0.2500,0.6038,0.0025,0.0076
24.6618,0.4500,0.2500,0.5738,0.0072,0.0261
24.7272,0.4400,0.2500,0.5238,0.0112,0.0514
24.7927,0.4300,0.2500,0.4938,0.0110,0.0733
24.8611,0.4200,0.2500,0.4838,-0.0072,0.0703
24.9272,0.4100,0.2500,0.4538,-0.0280,0.0599
24.9967,0.4200,0.2500,0.4438,-0.0455,0.0461
25.0666,0.4100,0.2500,0.4138,-0.0477,0.0425
25.1382,0.4200,0.2500,0.3838,-0.0575,0.0363
25.2080,0.4100,0.2500,0.3738,-0.0742,0.0327
25.2740,0.4200,0.2500,0.3438,-0.0957,0.0350
25.3371,0.4100,0.2500,0.3138,-0.1197,0.0459
25.4000,0.4200,0.2500,0.2638,-0.1424,0.0600
25.4631,0.4100,0.2500,0.2338,-0.1211,0.0537
25.5278,0.4200,0.2500,0.2238,-0.0930,0.0406
25.5934,0.4100,0.2500,0.1938,-0.0675,0.0247
25.6601,0.4200,0.2500,0.1638,-0.0682,0.0238
25.7248,0.4100,0.2500,0.1538,-0.0611,0.0153
25.7939,0.4200,0.2500,0.1438,-0.0532,0.0066
25.8614,0.4100,0.2500,0.1338,-0.0446,-0.0006
25.9278,0.4200,0.2500,0.1238,-0.0398,-0.0051
25.9936,0.4100,0.2500,0.1338,-0.0379,-0.0059
26.0608,0.4200,0.2500,0.1238,-0.0339,-0.0032
26.1296,0.4100,0.2500,0.0738,-0.0261,0.0038
26.1986,0.4200,0.2500,0.0838,-0.0157,0.0154
26.2668,0.4100,0.2500,0.0738,-0.0033,0.0297
26.3382,0.4200,0.2500,0.0638,-0.0122,0.0209
26.4076,0.4100,0.2500,0.0538,-0.0160,0.0086
26.4755,0.4200,0.2500,0.0438,-0.0117,-0.0005
26.5427,0.4100,0.2500,0.0338,-0.0128,-0.0118
26.6094,0.4200,0.2500,0.0438,-0.0134,-0.0236
26.6760,0.4100,0.2500,0.0338,-0.0143,-0.0345
26.7440,0.4200,0.2500,0.0438,-0.0166,-0.0447
26.8102,0.4100,0.2500,-0.0062,-0.0149,-0.0513
26.8806,0.4200,0.2500,0.0038,-0.0103,-0.0547
26.9512,0.4300,0.2500,-0.0062,-0.0060,-0.0556
27.0211,0.4600,0.3000,-0.0362,-0.0023,-0.0550
27.0887,0.4700,0.3000,-0.0462,-0.0017,-0.0546
27.1589,0.4800,0.3000,-0.0362,-0.0063,-0.0531
27.2272,0.4900,0.3000,-0.0462,-0.0156,-0.0506
27.3006,0.5200,0.3500,-0.0762,-0.0199,-0.0503
27.3710,0.5300,0.3500,-0.0862,-0.0192,-0.0542
27.4400,0.5600,0.3500,-0.0762,-0.0202,-0.0579
27.5096,0.5700,0.4000,-0.1462,-0.0226,-0.0598
27.5806,0.6000,0.4000,-0.1562,-0.0208,-0.0634
27.6504,0.5900,0.4000,-0.1462,-0.0213,-0.0675
27.7192,0.6000,0.4000,-0.1562,-0.0248,-0.0735
27.7880,0.6100,0.4000,-0.1462,-0.0184,-0.0825
27.8564,0.6000,0.4000,-0.1562,-0.0095,-0.0910
27.9265,0.5700,0.4000,-0.1462,-0.0092,-0.0952
27.9956,0.5400,0.3500,-0.1162,-0.0129,-0.0975
28.0658,0.5100,0.3500,-0.1062,0.0124,-0.0796
28.1378,0.5000,0.3500,-0.1562,0.0113,-0.0900
28.2032,0.4900,0.3500,-0.1462,0.0109,-0.0977
28.2705,0.4800,0.3500,-0.1562,0.0094,-0.1037
28.3371,0.4700,0.3500,-0.1662,0.0097,-0.1064
28.4007,0.4400,0.3000,-0.1162,0.0091,-0.1093
28.4642,0.4300,0.3000,-0.1262,0.0073,-0.1131
28.5299,0.4200,0.3000,-0.1362,0.0062,-0.1142
28.5931,0.4300,0.3000,-0.1662,0.0043,-0.1139
28.6558,0.4200,0.3000,-0.1762,0.0037,-0.1104
28.7179,0.4100,0.2500,-0.1462,0.0021,-0.1034
28.7809,0.4200,0.2500,-0.1362,-0.0031,-0.0942
28.8468,0.4100,0.2500,-0.1462,-0.0196,-0.0799
28.9134,0.4200,0.2500,-0.1562,-0.0172,-0.0796
28.9779,0.4100,0.3000,-0.1862,-0.0112,-0.0841
29.0446,0.4200,0.3000,-0.1962,-0.0083,-0.0902
29.1128,0.4100,0.3000,-0.2062,-0.0083,-0.0952
29.1764,0.4200,0.3000,-0.1962,-0.0112,-0.0978
29.2393,0.4100,0.3000,-0.2062,-0.0161,-0.1006
29.3068,0.4200,0.3000,-0.2362,-0.0175,-0.1055
29.3711,0.4100,0.3000,-0.2462,-0.0143,-0.1121
29.4356,0.4200,0.3000,-0.2562,-0.0103,-0.1208
29.4981,0.4100,0.3000,-0.2462,-0.0093,-0.1285
29.5630,0.4200,0.3000,-0.2562,0.0072,-0.1269
29.6277,0.4100,0.3000,-0.2862,0.0276,-0.1205
29.6912,0.4200,0.3000,-0.2762,0.0277,-0.1299
29.7538,0.4100,0.2500,-0.2462,0.0317,-0.1345
29.8199,0.4200,0.2500,-0.2362,0.0367,-0.1363
29.8830,0.4100,0.2500,-0.2462,0.0406,-0.1381
29.9472,0.4200,0.2500,-0.2362,0.0410,-0.1419
