Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,16
Status,Success
Fail_Reason,None
Remaining_Dist,0.493
Total_Time,66.07
Collisions,0
Min_Dist,0.557
Actual_Path,17.14
AStar_Path,16.78
RMS_Vx,0.03214
RMS_Vy,0.03003
RMS_Yaw,0.03532
Jerk_Vx,0.02711
Jerk_Vy,0.02551
Jerk_Yaw,0.03250
RMS_Roll,0.05697
RMS_Pitch,0.08138

time,vx,vy,vyaw,roll,pitch
2.0671,0.2000,0.0500,1.0500,-0.0075,-0.0054
2.1338,0.2000,0.0500,1.0000,-0.0097,-0.0095
2.2030,0.2000,0.0500,0.9500,-0.0105,-0.0151
2.2760,0.3300,0.0500,0.9000,-0.0112,-0.0217
2.3499,0.5000,0.1000,0.8300,-0.0141,-0.0277
2.4300,0.6700,0.1000,0.8200,-0.0160,-0.0281
2.5108,0.7800,0.1000,0.8100,-0.0128,-0.0244
2.6030,0.9300,0.1500,0.7400,-0.0166,-0.0330
2.6816,1.0800,0.1500,0.7300,-0.0152,-0.0426
2.7597,1.2100,0.1500,0.7200,-0.0114,-0.0521
2.8376,1.3600,0.2000,0.6500,-0.0073,-0.0623
2.9169,1.5100,0.2000,0.6400,-0.0023,-0.0725
2.9960,1.6600,0.2000,0.6300,0.0042,-0.0831
3.0693,1.7300,0.2500,0.5600,0.0097,-0.0947
3.1343,1.7400,0.2000,0.5900,0.0152,-0.1075
3.1995,1.7100,0.2000,0.5600,0.0195,-0.1210
3.2658,1.7400,0.3000,0.4500,0.0224,-0.1347
3.3324,1.7500,0.3000,0.4400,0.0183,-0.1392
3.3990,1.7400,0.2500,0.4700,0.0050,-0.1312
3.4640,1.7100,0.2500,0.4600,-0.0099,-0.1214
3.5308,1.7600,0.3500,0.3500,-0.0214,-0.1102
3.5961,1.7500,0.3000,0.3800,-0.0142,-0.1061
3.6621,1.7400,0.2500,0.4100,-0.0168,-0.0969
3.7294,1.7500,0.3000,0.3400,-0.0250,-0.0836
3.7956,1.7600,0.2500,0.3700,-0.0333,-0.0659
3.8608,1.7300,0.2500,0.3400,-0.0408,-0.0450
3.9299,1.7600,0.3500,0.2300,-0.0443,-0.0246
3.9956,1.7500,0.2500,0.3000,-0.0425,-0.0070
4.0612,1.7600,0.3000,0.2300,-0.0378,0.0079
4.1282,1.7700,0.2500,0.2600,-0.0346,0.0211
4.1956,1.7600,0.3000,0.2100,-0.0365,0.0162
4.2648,1.7700,0.2000,0.2800,-0.0326,0.0130
4.3334,1.7200,0.2000,0.2500,-0.0278,0.0084
4.4056,1.7700,0.2500,0.1800,-0.0239,0.0044
4.4716,1.7400,0.2000,0.2100,-0.0215,0.0035
4.5404,1.7700,0.2500,0.1400,-0.0220,0.0068
4.6072,1.7600,0.2000,0.1700,-0.0236,0.0132
4.6742,1.7500,0.2500,0.1200,-0.0223,0.0223
4.7411,1.7600,0.1500,0.1900,-0.0157,0.0303
4.8068,1.7500,0.2000,0.1400,-0.0047,0.0333
4.8757,1.7600,0.1500,0.1500,0.0022,0.0385
4.9440,1.7500,0.2000,0.1000,0.0086,0.0505
5.0121,1.7600,0.1500,0.1300,0.0214,0.0471
5.0798,1.7500,0.2000,0.0800,0.0279,0.0426
5.1468,1.7600,0.1500,0.1100,0.0277,0.0403
5.2136,1.7500,0.2000,0.0800,0.0232,0.0410
5.2807,1.7600,0.1500,0.1300,0.0173,0.0452
5.3470,1.7500,0.2000,0.0800,0.0108,0.0556
5.4148,1.7600,0.1500,0.1300,0.0090,0.0687
5.4799,1.7500,0.2000,0.0800,0.0120,0.0792
5.5456,1.7600,0.1500,0.1100,0.0173,0.0880
5.6106,1.7500,0.2000,0.0600,-0.0092,0.0669
5.6795,1.7400,0.2000,0.0500,0.0019,0.0609
5.7477,1.6900,0.1500,0.0800,0.0090,0.0527
5.8158,1.7400,0.2000,0.0300,0.0090,0.0435
5.8827,1.7100,0.2000,0.0200,0.0074,0.0366
5.9519,1.7400,0.2000,-0.0100,0.0048,0.0336
6.0197,1.7100,0.2000,0.0000,0.0007,0.0331
6.0898,1.7400,0.2500,-0.1100,-0.0033,0.0349
6.1567,1.6900,0.2500,-0.1200,-0.0031,0.0370
6.2266,1.7400,0.3000,-0.2100,0.0009,0.0364
6.2950,1.7500,0.3000,-0.2200,0.0041,0.0376
6.3627,1.7400,0.3000,-0.2700,-0.0064,0.0601
6.4325,1.7500,0.3500,-0.3400,0.0024,0.0624
6.4994,1.7400,0.3500,-0.4300,0.0121,0.0582
6.5666,1.7500,0.4000,-0.5000,0.0198,0.0515
6.6337,1.7400,0.4000,-0.5300,0.0253,0.0442
6.7022,1.7500,0.4500,-0.5800,0.0265,0.0390
6.7708,1.7200,0.4500,-0.6300,0.0244,0.0385
6.8405,1.7500,0.5500,-0.7400,0.0214,0.0438
6.9087,1.6800,0.5500,-0.7500,0.0205,0.0519
6.9808,1.7500,0.5500,-0.7600,0.0243,0.0571
7.0517,1.6400,0.5500,-0.7900,0.0314,0.0604
7.1273,1.7100,0.6000,-0.8600,0.0253,0.0508
7.2025,1.7400,0.7000,-0.9700,0.0399,0.0548
7.2697,1.6700,0.6500,-0.9123,0.0514,0.0526
7.3407,1.7200,0.7500,-1.0223,0.0585,0.0463
7.4091,1.6900,0.7500,-1.0189,0.0641,0.0428
7.4777,1.7200,0.8000,-1.0759,0.0666,0.0433
7.5430,1.6500,0.7500,-0.9914,0.0658,0.0469
7.6138,1.7000,0.8000,-1.0497,0.0634,0.0504
7.6804,1.7100,0.7500,-0.9879,0.0629,0.0519
7.7476,1.7200,0.7500,-0.9787,0.0676,0.0513
7.8157,1.7300,0.7500,-0.9721,0.0702,0.0541
7.8830,1.7200,0.7500,-0.9661,0.0701,0.0557
7.9519,1.7300,0.6500,-0.8851,0.0695,0.0587
8.0213,1.7200,0.7000,-0.9151,0.0788,0.0460
8.0911,1.7300,0.8000,-1.0070,0.0813,0.0321
8.1563,1.7200,0.6500,-0.8472,0.0801,0.0194
8.2264,1.7300,0.6000,-0.7972,0.0776,0.0092
8.2962,1.7200,0.6500,-0.8272,0.0744,0.0026
8.3674,1.7300,0.5500,-0.7372,0.0705,0.0004
8.4393,1.7400,0.4500,-0.6472,0.0686,0.0025
8.5094,1.7300,0.5000,-0.6772,0.0703,0.0041
8.5783,1.7200,0.3500,-0.5472,0.0738,0.0051
8.6477,1.7300,0.3500,-0.5572,0.0761,0.0055
8.7167,1.7200,0.3500,-0.5472,0.0872,0.0156
8.7866,1.7100,0.3000,-0.5172,0.0924,0.0191
8.8571,1.6800,0.2500,-0.4672,0.0956,0.0189
8.9287,1.7100,0.2000,-0.4372,0.0978,0.0201
8.9974,1.7200,0.1500,-0.4072,0.0960,0.0232
9.0668,1.7300,0.1000,-0.3772,0.0879,0.0276
9.1347,1.7000,0.1000,-0.3872,0.0745,0.0360
9.2060,1.7300,0.0500,-0.3572,0.0584,0.0489
9.2736,1.7400,0.0000,-0.3272,0.0460,0.0619
9.3397,1.6500,0.0000,-0.3372,0.0386,0.0715
9.4147,1.7000,-0.0500,-0.3072,0.0550,0.0736
9.4890,1.7300,-0.1000,-0.2772,0.0628,0.0749
9.5577,1.7400,-0.1000,-0.3072,0.0615,0.0744
9.6262,1.7100,-0.1500,-0.2772,0.0572,0.0656
9.6964,1.7400,-0.1500,-0.2672,0.0508,0.0526
9.7636,1.6700,-0.1500,-0.2772,0.0426,0.0382
9.8381,1.7200,-0.2000,-0.2272,0.0358,0.0244
9.9098,1.7300,-0.1500,-0.2772,0.0318,0.0129
9.9791,1.6800,-0.1500,-0.2872,0.0290,0.0059
10.0526,1.7300,-0.2500,-0.2172,0.0269,0.0000
10.1250,1.7200,-0.2000,-0.2672,0.0239,-0.0083
10.1955,1.7100,-0.2000,-0.2972,0.0176,-0.0191
10.2662,1.7200,-0.1500,-0.3872,0.0401,-0.0107
10.3371,1.7300,-0.1500,-0.3972,0.0450,-0.0115
10.4076,1.7200,-0.2000,-0.3872,0.0374,-0.0212
10.4775,1.7100,-0.2000,-0.3772,0.0355,-0.0285
10.5466,1.7000,-0.1500,-0.4472,0.0375,-0.0312
10.6200,1.7100,-0.2000,-0.4172,0.0398,-0.0286
10.6901,1.7000,-0.1500,-0.4472,0.0400,-0.0218
10.7618,1.6900,-0.1000,-0.4972,0.0385,-0.0127
10.8361,1.7200,-0.1000,-0.5072,0.0374,-0.0040
10.9102,1.7100,-0.0500,-0.5572,0.0369,0.0024
10.9807,1.7200,0.0000,-0.5872,0.0364,0.0064
11.0506,1.7100,-0.0500,-0.5372,0.0318,0.0160
11.1220,1.7200,-0.0500,-0.5272,0.0383,0.0135
11.1919,1.7300,0.0000,-0.5572,0.0411,0.0100
11.2631,1.7200,0.0000,-0.5472,0.0391,0.0087
11.3357,1.7300,0.0000,-0.5172,0.0376,0.0068
11.4079,1.7400,0.0000,-0.4872,0.0366,0.0045
11.4788,1.6900,0.0000,-0.4372,0.0354,0.0036
11.5549,1.7400,0.0000,-0.4072,0.0360,0.0043
11.6289,1.7300,0.0500,-0.4372,0.0386,0.0064
11.6984,1.6800,0.0500,-0.4072,0.0386,0.0120
11.7729,1.7300,0.0500,-0.3772,0.0358,0.0218
11.8443,1.7200,0.0000,-0.3272,0.0311,0.0299
11.9196,1.6900,0.0000,-0.2972,0.0354,0.0357
11.9912,1.7400,0.0000,-0.2872,0.0305,0.0297
12.0618,1.7300,0.0000,-0.2772,0.0296,0.0235
12.1330,1.7000,0.0000,-0.2472,0.0294,0.0179
12.2058,1.7300,0.0000,-0.2172,0.0310,0.0153
12.2809,1.7400,0.0000,-0.2072,0.0332,0.0154
12.3508,1.7100,0.0000,-0.1772,0.0335,0.0169
12.4263,1.7400,-0.0500,-0.1072,0.0334,0.0195
12.4996,1.7300,-0.1000,-0.0372,0.0339,0.0241
12.5697,1.7000,-0.1000,-0.0472,0.0343,0.0256
12.6429,1.7300,-0.1000,-0.0372,0.0262,0.0437
12.7185,1.7400,-0.1500,0.0328,0.0291,0.0539
12.7901,1.6900,-0.1500,0.0228,0.0349,0.0514
12.8642,1.7200,-0.2000,0.0728,0.0350,0.0491
12.9350,1.7500,-0.2000,0.1028,0.0300,0.0486
13.0048,1.6800,-0.2000,0.1128,0.0222,0.0511
13.0792,1.7300,-0.2000,0.1228,0.0151,0.0548
13.1538,1.7600,-0.2000,0.1528,0.0107,0.0588
13.2215,1.6900,-0.2000,0.1428,0.0094,0.0642
13.2951,1.7200,-0.2000,0.1528,0.0096,0.0681
13.3698,1.7500,-0.2000,0.1628,0.0096,0.0688
13.4401,1.6600,-0.2000,0.1728,0.0076,0.0662
13.5184,1.7100,-0.2000,0.1828,0.0120,0.0596
13.5932,1.7400,-0.2000,0.1928,0.0093,0.0463
13.6624,1.6700,-0.2000,0.2028,0.0049,0.0290
13.7425,1.7200,-0.2000,0.2128,0.0019,0.0124
13.8202,1.7300,-0.1500,0.1828,-0.0003,-0.0011
13.8967,1.6800,-0.1500,0.1928,-0.0027,-0.0119
13.9766,1.7300,-0.1500,0.2228,-0.0051,-0.0201
14.0529,1.7200,-0.1500,0.2328,-0.0064,-0.0242
14.1255,1.6700,-0.1000,0.2028,-0.0085,-0.0255
14.2066,1.7200,-0.1000,0.2128,-0.0115,-0.0286
14.2847,1.7300,-0.1000,0.2228,-0.0212,-0.0178
14.3603,1.6600,-0.1000,0.2328,-0.0298,0.0028
14.4389,1.7100,-0.0500,0.1628,-0.0186,0.0034
14.5157,1.7200,-0.1000,0.2528,-0.0140,0.0070
14.5939,1.6700,-0.0500,0.2028,-0.0142,0.0138
14.6757,1.7200,-0.0500,0.2128,-0.0146,0.0213
14.7516,1.7300,-0.0500,0.2228,-0.0146,0.0301
14.8247,1.6600,-0.0500,0.2328,-0.0141,0.0421
14.9061,1.7100,-0.0500,0.2428,-0.0107,0.0580
14.9805,1.7400,-0.0500,0.2528,-0.0044,0.0736
15.0499,1.6500,-0.0500,0.2628,0.0029,0.0855
15.1250,1.6800,0.0000,0.1928,0.0037,0.0885
15.2005,1.7300,0.0000,0.2428,-0.0224,0.0624
15.2716,1.7400,0.0000,0.2328,-0.0095,0.0576
15.3407,1.6700,0.0000,0.2428,-0.0022,0.0483
15.4165,1.7200,0.0000,0.2528,-0.0032,0.0355
15.4919,1.7300,0.0000,0.2628,-0.0079,0.0251
15.5626,1.6800,0.0000,0.2728,-0.0129,0.0193
15.6391,1.7300,0.0000,0.2828,-0.0148,0.0169
15.7163,1.7200,0.0000,0.2728,-0.0124,0.0158
15.7884,1.6700,0.0000,0.2628,-0.0080,0.0137
15.8651,1.7200,0.0500,0.2128,-0.0032,0.0084
15.9393,1.7100,0.0000,0.2628,-0.0100,0.0162
16.0132,1.6600,0.0500,0.2128,-0.0228,0.0328
16.0929,1.7100,0.0500,0.2228,-0.0114,0.0248
16.1679,1.7200,0.0000,0.2528,-0.0091,0.0200
16.2376,1.6700,0.0500,0.1828,-0.0143,0.0209
16.3120,1.7200,0.0500,0.1728,-0.0199,0.0240
16.3875,1.7100,0.0000,0.2228,-0.0203,0.0272
16.4587,1.6600,0.0500,0.1728,-0.0171,0.0332
16.5364,1.6900,0.0500,0.1628,-0.0136,0.0427
16.6115,1.7200,0.0000,0.2328,-0.0096,0.0522
16.6848,1.7300,0.0500,0.1828,-0.0053,0.0595
16.7517,1.6800,0.0500,0.1728,-0.0018,0.0649
16.8259,1.7100,0.0500,0.1828,-0.0176,0.0423
16.9029,1.7200,0.0500,0.1928,-0.0081,0.0343
16.9732,1.6700,0.0500,0.1828,-0.0052,0.0223
17.0484,1.7200,0.0500,0.1928,-0.0066,0.0096
17.1229,1.7100,0.0500,0.1828,-0.0096,0.0003
17.1976,1.6600,0.0500,0.1928,-0.0119,-0.0049
17.2786,1.7100,0.0500,0.2028,-0.0124,-0.0068
17.3551,1.7200,0.0500,0.2128,-0.0119,-0.0051
17.4305,1.6700,0.0000,0.2828,-0.0089,-0.0048
17.5046,1.7000,0.0000,0.2928,-0.0040,-0.0045
17.5793,1.6900,0.0000,0.3028,-0.0224,-0.0038
17.6555,1.6600,0.0000,0.3128,-0.0477,-0.0048
17.7367,1.6900,0.0000,0.3428,-0.0630,-0.0164
17.8149,1.7000,-0.0500,0.4128,-0.0750,-0.0304
17.8922,1.6500,0.0000,0.3828,-0.0813,-0.0461
17.9658,1.6800,-0.0500,0.4728,-0.0876,-0.0605
18.0383,1.6900,-0.1000,0.5628,-0.0946,-0.0758
18.1064,1.6600,-0.1000,0.5528,-0.1043,-0.0914
18.1738,1.6500,-0.1500,0.6028,-0.1163,-0.1059
18.2386,1.6200,-0.1500,0.6328,-0.1358,-0.1173
18.3048,1.5900,-0.1500,0.6228,-0.1660,-0.1250
18.3731,1.5600,-0.2500,0.7328,-0.1562,-0.1178
18.4373,1.5500,-0.2000,0.6828,-0.1342,-0.1044
18.5032,1.5200,-0.3000,0.7928,-0.0960,-0.0849
18.5666,1.4700,-0.2500,0.7628,-0.0881,-0.0914
18.6323,1.4200,-0.2500,0.7128,-0.0802,-0.0984
18.6980,1.3300,-0.2500,0.6828,-0.0745,-0.1051
18.7629,1.3400,-0.2500,0.6528,-0.0706,-0.1104
18.8259,1.2900,-0.2500,0.6228,-0.0692,-0.1121
18.8902,1.2600,-0.2500,0.5928,-0.0710,-0.1080
18.9536,1.2100,-0.2500,0.5628,-0.0761,-0.1010
19.0162,1.1600,-0.2500,0.5528,-0.0864,-0.0919
19.0783,1.1100,-0.2500,0.5428,-0.0971,-0.0792
19.1408,1.0600,-0.2500,0.5328,-0.1040,-0.0632
19.2068,0.9700,-0.2500,0.5228,-0.0942,-0.0536
19.2733,1.0400,-0.2500,0.5328,-0.0859,-0.0402
19.3402,0.9500,-0.2500,0.5428,-0.0770,-0.0250
19.4074,0.9400,-0.2500,0.5528,-0.0692,-0.0076
19.4742,0.8900,-0.2305,0.5628,-0.0621,0.0122
19.5400,0.8200,-0.2440,0.5728,-0.0558,0.0359
19.6040,0.7500,-0.2083,0.5828,-0.0470,0.0602
19.6672,0.7000,-0.1862,0.5728,-0.0335,0.0828
19.7304,0.6700,-0.2206,0.5828,-0.0472,0.0793
19.7926,0.6400,-0.1581,0.5928,-0.0609,0.0714
19.8573,0.6100,-0.1445,0.6028,-0.0741,0.0610
19.9242,0.5600,-0.1720,0.6128,-0.0785,0.0599
19.9904,0.2000,-0.1604,0.6228,-0.0910,0.0570
20.0591,0.2000,-0.1105,0.6328,-0.1040,0.0624
20.1267,0.2000,-0.0566,0.6428,-0.1236,0.0760
20.1934,0.2000,-0.1000,0.6528,-0.1199,0.0844
20.2594,0.2000,-0.0500,0.6628,-0.0886,0.0841
20.3285,0.2000,-0.0500,0.6728,-0.0815,0.0792
20.3979,0.2000,-0.0500,0.6828,-0.0611,0.0637
20.4672,0.2000,-0.0000,0.6928,-0.0757,0.0565
20.5372,0.2000,-0.0000,0.6828,-0.0876,0.0544
20.6070,0.2000,-0.0000,0.6928,-0.0838,0.0533
20.6794,0.2000,-0.0000,0.7028,-0.0659,0.0561
20.7507,0.2000,-0.0000,0.7128,-0.0501,0.0670
20.8198,0.2000,-0.0000,0.7028,-0.0357,0.0837
20.8892,0.2000,-0.0000,0.7128,-0.0186,0.1032
20.9566,0.2000,0.0500,0.7228,-0.0153,0.1173
21.0209,0.2000,0.0500,0.7128,-0.0305,0.1145
21.0870,0.2000,0.1000,0.6828,-0.0475,0.1101
21.1829,0.2000,0.1000,0.6928,-0.0682,0.0931
21.2530,0.2000,0.1000,0.6828,-0.0706,0.0870
21.3238,0.2000,0.1500,0.6928,-0.0721,0.0838
21.3939,0.2000,0.1500,0.6828,-0.0820,0.0818
21.4618,0.2000,0.1500,0.6928,-0.0910,0.0819
21.5293,0.2000,0.2000,0.6828,-0.0817,0.0799
21.5947,0.2000,0.2000,0.6928,-0.0634,0.0707
21.6616,0.2000,0.2500,0.7028,-0.0351,0.0567
21.7275,0.2000,0.2500,0.6928,-0.0211,0.0429
21.7943,0.2000,0.2500,0.7028,-0.0312,0.0567
21.8618,0.2000,0.2500,0.7128,-0.0277,0.0700
21.9274,0.2000,0.2500,0.7028,-0.0178,0.0854
21.9930,0.2000,0.2500,0.7128,-0.0063,0.1068
22.0596,0.2000,0.2500,0.7028,0.0097,0.1302
22.1240,0.2000,0.2500,0.7128,0.0232,0.1479
22.1876,0.2000,0.2500,0.7228,0.0085,0.1439
22.2496,0.2000,0.2500,0.7128,-0.0093,0.1280
22.3135,0.2000,0.2500,0.7228,-0.0337,0.1001
22.3794,0.2000,0.2500,0.7128,-0.0390,0.0846
22.4448,0.2000,0.2500,0.7028,-0.0447,0.0737
22.5116,0.2000,0.2500,0.7128,-0.0556,0.0692
22.5773,0.2000,0.2500,0.7228,-0.0676,0.0725
22.6439,0.2000,0.2500,0.7328,-0.0787,0.0819
22.7110,0.2000,0.2500,0.7428,-0.0507,0.0746
22.7762,0.2000,0.2500,0.7528,-0.0234,0.0593
22.8436,0.2000,0.2500,0.7628,-0.0099,0.0561
22.9142,0.2000,0.2500,0.7728,-0.0065,0.0706
22.9798,0.2000,0.2500,0.7828,-0.0032,0.0865
23.0468,0.2000,0.2500,0.7928,0.0054,0.1015
23.1136,0.3500,0.2500,0.7628,0.0152,0.1214
23.1793,0.4400,0.2500,0.7528,0.0283,0.1454
23.2420,0.4500,0.2500,0.7428,0.0165,0.1500
23.3048,0.4400,0.2500,0.6928,0.0007,0.1451
23.3714,0.4500,0.2500,0.6828,-0.0195,0.1286
23.4353,0.4400,0.2500,0.6728,-0.0359,0.1058
23.5006,0.4100,0.2500,0.6428,-0.0264,0.0915
23.5676,0.4200,0.2500,0.6328,-0.0244,0.0741
23.6332,0.4100,0.2500,0.6028,-0.0311,0.0570
23.6997,0.4200,0.2500,0.5928,-0.0388,0.0461
23.7666,0.4300,0.2500,0.5428,-0.0528,0.0376
23.8328,0.4200,0.2500,0.5328,-0.0648,0.0361
23.8999,0.4100,0.2500,0.5028,-0.0728,0.0384
23.9680,0.4200,0.2500,0.4928,-0.0594,0.0362
24.0367,0.4100,0.2500,0.4628,-0.0343,0.0244
24.1045,0.4200,0.2500,0.4328,-0.0301,0.0298
24.1721,0.4100,0.2500,0.4228,-0.0325,0.0375
24.2391,0.4200,0.2500,0.4128,-0.0325,0.0434
24.3064,0.4100,0.2500,0.3628,-0.0251,0.0483
24.3741,0.4200,0.2500,0.3528,-0.0173,0.0568
24.4406,0.4300,0.2500,0.3428,-0.0058,0.0680
24.5084,0.4200,0.2500,0.3328,0.0093,0.0820
24.5751,0.4300,0.2500,0.3228,0.0189,0.0951
24.6400,0.4200,0.2500,0.3128,0.0118,0.0907
24.7069,0.4300,0.2500,0.3228,0.0014,0.0829
24.7725,0.4400,0.2500,0.3128,-0.0156,0.0647
24.8377,0.4300,0.2500,0.2828,-0.0056,0.0558
24.9131,0.4200,0.2500,0.2728,0.0062,0.0409
24.9861,0.4100,0.2500,0.2628,0.0125,0.0216
25.0542,0.4200,0.2500,0.2528,0.0127,-0.0004
25.1205,0.4100,0.2500,0.2428,0.0118,-0.0232
25.1879,0.4200,0.2500,0.2328,0.0084,-0.0477
25.2529,0.4100,0.2500,0.2228,0.0073,-0.0701
25.3210,0.4200,0.2500,0.2128,0.0082,-0.0900
25.3875,0.4100,0.2500,0.2228,0.0116,-0.1060
25.4507,0.4200,0.2500,0.1728,0.0157,-0.1169
25.5137,0.4100,0.2500,0.1628,0.0188,-0.1230
25.5773,0.4200,0.2500,0.1528,0.0201,-0.1236
25.6402,0.4100,0.2500,0.1428,0.0177,-0.1226
25.7035,0.4200,0.2500,0.1328,0.0071,-0.1180
25.7678,0.4100,0.2500,0.1428,-0.0147,-0.1021
25.8317,0.4200,0.2500,0.1328,-0.0114,-0.0975
25.9003,0.4100,0.2500,0.1228,-0.0012,-0.0947
25.9643,0.4200,0.2500,0.1128,0.0050,-0.0919
26.0300,0.4100,0.2500,0.1028,0.0072,-0.0882
26.0951,0.4200,0.2500,0.1128,0.0067,-0.0838
26.1602,0.4100,0.2500,0.0628,0.0039,-0.0783
26.2244,0.4200,0.2500,0.0728,0.0022,-0.0726
26.2903,0.4100,0.2500,0.0628,0.0043,-0.0678
26.3564,0.4200,0.2500,0.0528,0.0075,-0.0613
26.4231,0.4100,0.2500,0.0428,0.0101,-0.0516
26.4891,0.4200,0.2500,0.0328,0.0131,-0.0393
26.5553,0.4100,0.2500,0.0428,-0.0105,-0.0524
26.6230,0.4200,0.2500,0.0328,-0.0031,-0.0510
26.6906,0.4100,0.2500,0.0028,-0.0017,-0.0522
26.7560,0.4200,0.2500,0.0128,-0.0067,-0.0551
26.8213,0.4100,0.2500,-0.0372,-0.0121,-0.0588
26.8876,0.4200,0.2500,-0.0272,-0.0150,-0.0627
26.9529,0.4100,0.2500,-0.0372,-0.0166,-0.0666
27.0172,0.4200,0.2500,-0.0472,-0.0191,-0.0708
27.0810,0.4100,0.2500,-0.0372,-0.0198,-0.0725
27.1455,0.4200,0.2500,-0.0472,-0.0189,-0.0716
27.2094,0.4100,0.2500,-0.0372,-0.0203,-0.0686
27.2743,0.4200,0.2500,-0.0472,-0.0241,-0.0608
27.3405,0.4100,0.2500,-0.0372,-0.0323,-0.0500
27.4076,0.4200,0.2500,-0.0472,-0.0343,-0.0421
27.4735,0.4100,0.2500,-0.0572,-0.0321,-0.0389
27.5402,0.4200,0.2500,-0.0872,-0.0339,-0.0366
27.6046,0.4100,0.2500,-0.0972,-0.0327,-0.0380
27.6712,0.4200,0.2500,-0.0872,-0.0284,-0.0404
27.7365,0.4100,0.2500,-0.0972,-0.0263,-0.0436
27.8011,0.4200,0.2500,-0.0872,-0.0259,-0.0465
27.8659,0.4100,0.2500,-0.0972,-0.0255,-0.0487
27.9344,0.4200,0.2500,-0.0872,-0.0257,-0.0496
28.0007,0.4100,0.2500,-0.1172,-0.0257,-0.0507
28.0652,0.4200,0.2500,-0.1272,-0.0260,-0.0514
28.1296,0.4100,0.2500,-0.1172,-0.0269,-0.0502
28.1949,0.4200,0.2500,-0.1272,-0.0265,-0.0485
28.2615,0.4100,0.2500,-0.1172,-0.0272,-0.0475
28.3280,0.4200,0.2500,-0.1272,-0.0282,-0.0443
28.3969,0.4100,0.2500,-0.1372,-0.0315,-0.0427
28.4648,0.4200,0.2500,-0.1872,-0.0352,-0.0407
28.5358,0.4100,0.2500,-0.1772,-0.0383,-0.0379
28.6016,0.4200,0.2500,-0.1872,-0.0410,-0.0354
28.6702,0.4100,0.2500,-0.1772,-0.0432,-0.0333
28.7372,0.4200,0.2500,-0.1872,-0.0466,-0.0310
28.8032,0.4100,0.2500,-0.1772,-0.0491,-0.0250
28.8714,0.4200,0.2500,-0.1872,-0.0523,-0.0170
28.9383,0.4100,0.2500,-0.1772,-0.0519,-0.0102
29.0043,0.4200,0.2500,-0.1872,-0.0358,-0.0166
29.0715,0.4100,0.2500,-0.1972,-0.0412,-0.0128
29.1382,0.4200,0.2500,-0.2072,-0.0458,-0.0128
29.2039,0.4100,0.2500,-0.2172,-0.0440,-0.0182
29.2715,0.4200,0.2500,-0.2272,-0.0395,-0.0251
29.3382,0.4100,0.2500,-0.2172,-0.0348,-0.0316
29.4052,0.4200,0.2500,-0.2272,-0.0326,-0.0365
29.4701,0.4100,0.2500,-0.2372,-0.0307,-0.0410
29.5357,0.4200,0.2500,-0.2672,-0.0294,-0.0448
29.6010,0.4100,0.2500,-0.2572,-0.0270,-0.0496
29.6665,0.4200,0.2500,-0.2672,-0.0274,-0.0519
