Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,4
Status,Success
Fail_Reason,None
Remaining_Dist,0.483
Total_Time,66.57
Collisions,0
Min_Dist,0.559
Actual_Path,17.12
AStar_Path,16.78
RMS_Vx,0.03436
RMS_Vy,0.03112
RMS_Yaw,0.03680
Jerk_Vx,0.02815
Jerk_Vy,0.02500
Jerk_Yaw,0.03141
RMS_Roll,0.05590
RMS_Pitch,0.08276

time,vx,vy,vyaw,roll,pitch
7.2691,1.7400,0.7000,-1.0698,0.0722,0.0130
7.3349,1.7300,0.7000,-1.0445,0.0792,0.0136
7.4019,1.7400,0.7500,-1.0784,0.0852,0.0147
7.4673,1.6700,0.7500,-1.0560,0.0882,0.0132
7.5349,1.7200,0.7500,-1.0298,0.0923,0.0119
7.6000,1.7300,0.7500,-1.0214,0.0994,0.0069
7.6848,1.7400,0.7500,-1.0092,0.0937,0.0106
7.7564,1.7500,0.7500,-0.9789,0.0824,0.0136
7.8252,1.7400,0.8000,-1.0120,0.0991,-0.0022
7.8918,1.7300,0.6500,-0.8673,0.1049,-0.0143
7.9612,1.7400,0.8000,-0.9973,0.1028,-0.0228
8.0269,1.7500,0.8000,-0.9977,0.0981,-0.0274
8.0913,1.7400,0.7000,-0.8932,0.0905,-0.0262
8.1618,1.7500,0.6500,-0.8357,0.0841,-0.0212
8.2299,1.7400,0.7000,-0.8762,0.0820,-0.0145
8.2978,1.7500,0.7000,-0.8800,0.0802,-0.0042
8.3645,1.7400,0.5500,-0.7260,0.0763,0.0093
8.4344,1.7500,0.5000,-0.6760,0.0710,0.0216
8.5051,1.7400,0.5500,-0.7060,0.0691,0.0304
8.5768,1.7500,0.4000,-0.5560,0.0694,0.0368
8.6463,1.7400,0.4000,-0.5660,0.0709,0.0410
8.7157,1.7500,0.3500,-0.5160,0.0743,0.0466
8.7858,1.7600,0.3000,-0.4860,0.0751,0.0536
8.8554,1.7500,0.2000,-0.3960,0.0702,0.0614
8.9299,1.7600,0.2000,-0.4060,0.0575,0.0700
8.9985,1.7500,0.2000,-0.4160,0.0439,0.0789
9.0667,1.7600,0.1500,-0.3860,0.0357,0.0881
9.1354,1.7700,0.1000,-0.3560,0.0313,0.0944
9.2021,1.6800,0.0500,-0.3060,0.0594,0.0874
9.2762,1.7300,0.0000,-0.2960,0.0611,0.0955
9.3487,1.7600,0.0000,-0.3260,0.0531,0.0990
9.4176,1.6700,-0.0500,-0.2760,0.0463,0.0911
9.4918,1.7400,-0.1000,-0.2460,0.0427,0.0769
9.5612,1.7700,-0.1000,-0.2360,0.0400,0.0610
9.6287,1.7000,-0.1000,-0.2460,0.0365,0.0464
9.6996,1.7500,-0.1000,-0.2560,0.0312,0.0369
9.7679,1.7600,-0.1000,-0.2460,0.0260,0.0315
9.8349,1.7100,-0.1500,-0.2160,0.0225,0.0235
9.9054,1.7400,-0.1000,-0.2460,0.0192,0.0130
9.9745,1.6700,-0.1000,-0.2760,0.0106,0.0194
10.0495,1.7400,-0.1500,-0.2460,0.0229,0.0381
10.1212,1.7300,-0.1000,-0.2960,0.0137,0.0368
10.1901,1.7000,-0.1500,-0.2660,0.0099,0.0349
10.2613,1.7300,-0.1000,-0.3560,0.0088,0.0337
10.3314,1.7400,-0.0500,-0.4060,0.0090,0.0359
10.4006,1.7100,-0.1000,-0.3960,0.0063,0.0418
10.4765,1.7400,-0.1000,-0.4260,-0.0002,0.0495
10.5456,1.7300,-0.0500,-0.4560,-0.0067,0.0574
10.6151,1.7400,-0.0500,-0.4860,-0.0112,0.0625
10.6836,1.7300,-0.0500,-0.4960,-0.0139,0.0714
10.7528,1.7400,-0.0500,-0.5060,-0.0014,0.0656
10.8226,1.7500,0.0000,-0.5560,0.0031,0.0621
10.8936,1.7200,-0.0500,-0.5060,0.0018,0.0578
10.9716,1.7500,-0.1000,-0.4560,0.0036,0.0447
11.0477,1.7600,0.0000,-0.5260,0.0078,0.0282
11.1186,1.7300,-0.0500,-0.4560,0.0128,0.0120
11.1952,1.7600,-0.1000,-0.3860,0.0141,0.0011
11.2686,1.7500,0.0000,-0.4560,0.0131,-0.0045
11.3421,1.7600,0.0000,-0.4260,0.0136,-0.0068
11.4181,1.7700,-0.0500,-0.3560,0.0168,-0.0090
11.4872,1.7600,0.0000,-0.3860,0.0193,-0.0135
11.5585,1.7300,0.0000,-0.3560,0.0194,-0.0200
11.6354,1.7600,0.0000,-0.3460,0.0422,-0.0120
11.7101,1.6700,0.0000,-0.3360,0.0415,-0.0185
11.7897,1.7200,-0.0500,-0.2660,0.0408,-0.0264
11.8664,1.7500,-0.0500,-0.2560,0.0438,-0.0311
11.9414,1.7000,-0.0500,-0.2260,0.0465,-0.0322
12.0160,1.7300,-0.1000,-0.1560,0.0480,-0.0300
12.0929,1.7600,-0.1000,-0.1460,0.0482,-0.0256
12.1672,1.6900,-0.1000,-0.1160,0.0459,-0.0206
12.2457,1.7400,-0.0500,-0.1460,0.0440,-0.0157
12.3215,1.7500,-0.1000,-0.0760,0.0433,-0.0136
12.3980,1.7000,-0.1500,-0.0260,0.0433,-0.0040
12.4768,1.7300,-0.1500,-0.0160,0.0313,0.0202
12.5536,1.7600,-0.2000,0.0340,0.0365,0.0183
12.6270,1.7700,-0.2000,0.0240,0.0341,0.0177
12.6970,1.7400,-0.2000,0.0340,0.0281,0.0181
12.7726,1.7700,-0.2500,0.1040,0.0209,0.0200
12.8478,1.6800,-0.2500,0.1140,0.0170,0.0221
12.9283,1.7300,-0.2500,0.1240,0.0161,0.0247
13.0066,1.7600,-0.2500,0.1340,0.0159,0.0296
13.0799,1.6900,-0.2000,0.0840,0.0160,0.0352
13.1552,1.7200,-0.2500,0.1540,0.0153,0.0375
13.2308,1.7500,-0.2500,0.1640,0.0127,0.0371
13.3031,1.6600,-0.2500,0.1740,0.0070,0.0336
13.3890,1.7100,-0.3000,0.2240,0.0048,0.0319
13.4675,1.7400,-0.2500,0.1940,-0.0014,0.0223
13.5419,1.6700,-0.2500,0.2040,-0.0041,0.0109
13.6219,1.7200,-0.2500,0.2140,-0.0056,0.0011
13.7022,1.7300,-0.2500,0.2240,-0.0069,-0.0051
13.7831,1.6600,-0.2000,0.1740,-0.0079,-0.0076
13.8651,1.7100,-0.2000,0.1840,-0.0083,-0.0070
13.9413,1.7200,-0.2000,0.1940,-0.0090,-0.0057
14.0176,1.6500,-0.2000,0.2040,-0.0103,-0.0036
14.0937,1.7000,-0.2000,0.2140,-0.0117,-0.0003
14.1707,1.7100,-0.2000,0.2240,-0.0313,0.0264
14.2453,1.6400,-0.2000,0.2340,-0.0264,0.0227
14.3263,1.6900,-0.2000,0.2240,-0.0243,0.0195
14.4041,1.7000,-0.2000,0.2340,-0.0241,0.0207
14.4775,1.6500,-0.2000,0.2440,-0.0233,0.0230
14.5539,1.7000,-0.2000,0.2540,-0.0219,0.0256
14.6379,1.7100,-0.2000,0.2640,-0.0216,0.0297
14.7204,1.6400,-0.1500,0.1940,-0.0231,0.0370
14.8035,1.6900,-0.1500,0.2040,-0.0239,0.0446
14.8846,1.7000,-0.1500,0.2340,-0.0238,0.0483
14.9630,1.6300,-0.1500,0.2240,-0.0240,0.0489
15.0453,1.6600,-0.1500,0.2340,-0.0239,0.0464
15.1217,1.6900,-0.1000,0.2040,-0.0167,0.0418
15.1943,1.6200,-0.1000,0.2140,-0.0115,0.0298
15.2793,1.6700,-0.1000,0.2240,-0.0082,0.0155
15.3635,1.6800,-0.1000,0.2340,-0.0044,0.0032
15.4447,1.6300,-0.1000,0.2440,0.0009,-0.0053
15.5300,1.6800,-0.0500,0.1940,0.0045,-0.0126
15.6127,1.6900,-0.0500,0.2040,0.0046,-0.0197
15.6934,1.6400,-0.0500,0.2140,0.0028,-0.0255
15.7749,1.6900,-0.0500,0.2240,-0.0006,-0.0322
15.8517,1.7000,-0.0500,0.2340,-0.0024,-0.0383
15.9263,1.6300,0.0000,0.1840,-0.0102,-0.0204
16.0078,1.7000,0.0000,0.1940,-0.0151,-0.0057
16.0836,1.6900,0.0000,0.1840,-0.0044,-0.0073
16.1567,1.6600,0.0000,0.1740,-0.0008,-0.0049
16.2391,1.7100,0.0000,0.1840,0.0007,0.0004
16.3201,1.6200,0.0000,0.1740,0.0015,0.0075
16.4018,1.6700,0.0000,0.1840,0.0009,0.0171
16.4804,1.7000,0.0000,0.1940,0.0018,0.0288
16.5610,1.7100,0.0000,0.2040,0.0056,0.0418
16.6359,1.6600,0.0500,0.1540,0.0096,0.0559
16.7123,1.6900,0.0500,0.1440,0.0137,0.0672
16.7893,1.7000,0.0500,0.1540,0.0034,0.0631
16.8626,1.6500,0.0500,0.1640,-0.0029,0.0500
16.9410,1.6800,0.0500,0.1740,0.0088,0.0454
17.0197,1.7100,0.0500,0.1840,0.0131,0.0339
17.0958,1.6600,0.0500,0.1940,0.0120,0.0204
17.1741,1.7100,0.1000,0.1640,0.0091,0.0087
17.2539,1.7200,0.1000,0.1740,0.0078,-0.0009
17.3289,1.6700,0.1000,0.1840,0.0080,-0.0093
17.4053,1.7200,0.1000,0.2140,0.0093,-0.0157
17.4807,1.7100,0.1000,0.2040,0.0116,-0.0208
17.5520,1.6800,0.1000,0.2340,0.0133,-0.0287
17.6297,1.7100,0.1000,0.2440,0.0096,-0.0316
17.7099,1.6400,0.1000,0.2340,-0.0175,-0.0194
17.7913,1.6900,0.0500,0.3240,-0.0367,-0.0203
17.8683,1.7000,0.0500,0.3540,-0.0510,-0.0325
17.9419,1.6500,0.0500,0.3440,-0.0682,-0.0460
18.0157,1.6800,0.0500,0.3740,-0.0781,-0.0633
18.0888,1.6300,0.0000,0.4440,-0.0895,-0.0850
18.1629,1.6600,0.0000,0.4340,-0.1087,-0.1081
18.2286,1.6100,0.0000,0.4640,-0.1337,-0.1327
18.2940,1.5800,0.0000,0.4540,-0.1660,-0.1558
18.3600,1.5700,0.0000,0.4840,-0.1557,-0.1665
18.4250,1.5600,0.0000,0.4940,-0.1300,-0.1730
18.4902,1.5500,0.0000,0.4840,-0.0959,-0.1764
18.5550,1.5400,0.0000,0.5340,-0.0429,-0.1762
18.6213,1.5100,0.0000,0.5440,-0.0372,-0.1850
18.6855,1.4600,-0.0500,0.5940,-0.0313,-0.2010
18.7486,1.4100,0.0000,0.5440,-0.0217,-0.2187
18.8111,1.3600,0.0000,0.5140,-0.0211,-0.2362
18.8740,1.3100,0.0000,0.5040,-0.0443,-0.2276
18.9370,1.2200,0.0000,0.4740,-0.0633,-0.2104
19.0007,1.1300,0.0000,0.4640,-0.0759,-0.1885
19.0615,1.0400,0.0000,0.4540,-0.0884,-0.1628
19.1240,0.9700,0.0000,0.4440,-0.1020,-0.1386
19.1866,0.8800,0.0000,0.4540,-0.0978,-0.1216
19.2500,0.8100,0.0000,0.4640,-0.0914,-0.1016
19.3131,0.7400,0.0000,0.4740,-0.0832,-0.0796
19.3761,0.6900,0.0000,0.4840,-0.0751,-0.0534
19.4422,0.6600,0.0000,0.5140,-0.0649,-0.0249
19.5084,0.6300,0.0000,0.5240,-0.0529,0.0062
19.5731,0.6000,0.0000,0.5340,-0.0391,0.0375
19.6420,0.5700,0.0000,0.5440,-0.0313,0.0594
19.7069,0.5200,0.0000,0.5540,-0.0500,0.0660
19.7708,0.4900,0.0000,0.5640,-0.0625,0.0611
19.8355,0.4800,0.0000,0.5740,-0.0873,0.0465
19.9004,0.4300,0.0000,0.5840,-0.0996,0.0462
19.9662,0.4200,0.0000,0.5740,-0.1167,0.0491
20.0316,0.4100,0.0000,0.5840,-0.1209,0.0553
20.0976,0.4200,0.0000,0.5740,-0.1234,0.0616
20.1625,0.2000,0.0000,0.5840,-0.1123,0.0634
20.2323,0.2000,0.0500,0.5740,-0.0924,0.0590
20.3023,0.2000,0.0500,0.5640,-0.0598,0.0469
20.3731,0.2000,0.0500,0.5540,-0.0572,0.0304
20.4455,0.2000,0.0500,0.5640,-0.0809,0.0362
20.5162,0.2000,0.0500,0.5740,-0.0880,0.0391
20.5857,0.2000,0.0500,0.5640,-0.0824,0.0431
20.6580,0.2000,0.0500,0.5740,-0.0672,0.0487
20.7299,0.2000,0.0500,0.5840,-0.0496,0.0571
20.8019,0.2000,0.0500,0.5940,-0.0310,0.0677
20.8720,0.2000,0.0500,0.5840,-0.0106,0.0820
20.9398,0.2000,0.1000,0.5940,-0.0292,0.0730
21.0086,0.2000,0.1000,0.5840,-0.0528,0.0578
21.0876,0.2000,0.1000,0.5740,-0.0724,0.0429
21.1652,0.2000,0.1000,0.5640,-0.0855,0.0422
21.2404,0.2000,0.1500,0.5740,-0.0996,0.0457
21.3101,0.2000,0.1500,0.5840,-0.1075,0.0531
21.3787,0.2000,0.1500,0.5940,-0.0962,0.0509
21.4471,0.2000,0.1500,0.6040,-0.0826,0.0433
21.5163,0.2000,0.1500,0.6140,-0.0738,0.0297
21.5879,0.2000,0.1500,0.6240,-0.0637,0.0237
21.6585,0.2000,0.2000,0.6140,-0.0576,0.0314
21.7274,0.2000,0.2000,0.6240,-0.0492,0.0416
21.7954,0.2000,0.2000,0.6340,-0.0375,0.0547
21.8636,0.2000,0.2000,0.6440,-0.0255,0.0738
21.9300,0.2000,0.2000,0.6340,-0.0086,0.0954
21.9984,0.2000,0.2500,0.6440,-0.0116,0.1106
22.0630,0.2000,0.2500,0.6540,-0.0239,0.1123
22.1275,0.2000,0.2500,0.6640,-0.0432,0.1009
22.1924,0.2000,0.2500,0.6540,-0.0691,0.0798
22.2604,0.2000,0.2500,0.6440,-0.0707,0.0768
22.3254,0.2000,0.2500,0.6140,-0.0800,0.0729
22.3917,0.2000,0.2500,0.6240,-0.0908,0.0753
22.4575,0.2000,0.2500,0.6140,-0.0881,0.0763
22.5250,0.2000,0.2500,0.6240,-0.0790,0.0755
22.5903,0.2000,0.2500,0.6340,-0.0643,0.0684
22.6567,0.2000,0.2500,0.6440,-0.0446,0.0527
22.7236,0.2000,0.2500,0.6540,-0.0477,0.0547
22.7898,0.2000,0.2500,0.6640,-0.0530,0.0608
22.8564,0.2000,0.2500,0.6740,-0.0503,0.0640
22.9225,0.2000,0.2500,0.6840,-0.0437,0.0682
22.9893,0.2000,0.2500,0.6940,-0.0342,0.0747
23.0576,0.2000,0.2500,0.7040,-0.0259,0.0833
23.1242,0.2000,0.2500,0.7140,-0.0202,0.0975
23.1904,0.2000,0.2500,0.7240,-0.0101,0.1143
23.2563,0.2000,0.2500,0.7340,-0.0169,0.1143
23.3225,0.2000,0.2500,0.7440,-0.0328,0.1034
23.3878,0.2000,0.2500,0.7540,-0.0577,0.0825
23.4545,0.2000,0.2500,0.7440,-0.0607,0.0695
23.5209,0.2000,0.2500,0.7340,-0.0593,0.0605
23.5869,0.2000,0.2500,0.7440,-0.0657,0.0538
23.6555,0.2000,0.2500,0.7540,-0.0805,0.0510
23.7229,0.2000,0.2500,0.7640,-0.0912,0.0578
23.7918,0.2000,0.2500,0.7740,-0.0868,0.0693
23.8599,0.3500,0.2500,0.7640,-0.0618,0.0678
23.9272,0.4400,0.2500,0.7340,-0.0345,0.0572
23.9943,0.4300,0.2500,0.7040,-0.0262,0.0520
24.0622,0.4200,0.2500,0.6940,-0.0304,0.0602
24.1302,0.4100,0.2500,0.6640,-0.0297,0.0683
24.1981,0.4200,0.2500,0.6540,-0.0274,0.0790
24.2647,0.4100,0.2500,0.6440,-0.0220,0.0931
24.3330,0.4200,0.2500,0.6140,-0.0093,0.1099
24.4001,0.4100,0.2500,0.6040,0.0070,0.1308
24.4680,0.4200,0.2500,0.5740,0.0003,0.1318
24.5370,0.4100,0.2500,0.5640,-0.0161,0.1186
24.6065,0.4200,0.2500,0.5340,-0.0352,0.0934
24.6739,0.4100,0.2500,0.5240,-0.0415,0.0705
24.7414,0.4200,0.2500,0.4940,-0.0405,0.0528
24.8081,0.4100,0.2500,0.4840,-0.0483,0.0353
24.8753,0.4200,0.2500,0.4740,-0.0629,0.0218
24.9421,0.4100,0.2500,0.4440,-0.0788,0.0175
25.0086,0.4200,0.2500,0.4340,-0.0934,0.0210
25.0738,0.4100,0.2500,0.4240,-0.1012,0.0312
25.1418,0.4200,0.2500,0.3940,-0.0723,0.0282
25.2078,0.4100,0.2500,0.3840,-0.0400,0.0203
25.2780,0.4200,0.2500,0.3340,-0.0406,0.0245
25.3458,0.4100,0.2500,0.3240,-0.0399,0.0257
25.4127,0.4200,0.2500,0.2940,-0.0396,0.0264
25.4862,0.4100,0.2500,0.2840,-0.0353,0.0254
25.5579,0.4200,0.2500,0.2740,-0.0331,0.0285
25.6279,0.4100,0.2500,0.2640,-0.0277,0.0333
25.6957,0.4200,0.2500,0.2540,-0.0197,0.0420
25.7633,0.4100,0.2500,0.2440,-0.0097,0.0564
25.8388,0.4200,0.2500,0.2340,0.0025,0.0752
25.9142,0.4100,0.2500,0.2040,-0.0067,0.0730
25.9866,0.4200,0.2500,0.1940,-0.0211,0.0658
26.0601,0.4100,0.2500,0.1840,-0.0377,0.0470
26.1333,0.4200,0.2500,0.1740,-0.0232,0.0344
26.2061,0.4100,0.2500,0.1640,-0.0131,0.0169
26.2739,0.4200,0.2500,0.1540,-0.0093,-0.0046
26.3407,0.4100,0.2500,0.1440,-0.0099,-0.0268
26.4076,0.4200,0.2500,0.1340,-0.0133,-0.0484
26.4751,0.4100,0.2500,0.1440,-0.0109,-0.0648
26.5622,0.4200,0.2500,0.1140,-0.0077,-0.0805
26.6279,0.4100,0.2500,0.1040,-0.0039,-0.0935
26.6941,0.4200,0.2500,0.0940,0.0024,-0.1009
26.7589,0.4100,0.2500,0.1040,0.0047,-0.1062
26.8241,0.4200,0.2500,0.0940,0.0053,-0.1053
26.8877,0.4100,0.2500,0.1040,0.0022,-0.1003
26.9517,0.4200,0.2500,0.0940,-0.0046,-0.0951
27.0161,0.4100,0.2000,0.1240,-0.0308,-0.0808
27.0837,0.4200,0.2000,0.1140,-0.0318,-0.0796
27.1528,0.4100,0.2000,0.1040,-0.0267,-0.0851
27.2187,0.4200,0.2000,0.0940,-0.0227,-0.0927
27.2851,0.4100,0.2000,0.0640,-0.0242,-0.0980
27.3508,0.4200,0.1500,0.0940,-0.0262,-0.1029
27.4161,0.4100,0.1500,0.0840,-0.0299,-0.1072
27.4827,0.4200,0.1500,0.0740,-0.0276,-0.1140
27.5475,0.4100,0.1500,0.0640,-0.0231,-0.1219
27.6122,0.4200,0.1000,0.0940,-0.0208,-0.1301
27.6780,0.4100,0.1000,0.0840,-0.0212,-0.1380
27.7443,0.4200,0.1000,0.0740,-0.0273,-0.1432
27.8139,0.4100,0.1000,0.0640,-0.0167,-0.1350
27.8865,0.4200,0.1000,0.0540,-0.0056,-0.1257
27.9574,0.4100,0.1000,0.0640,-0.0088,-0.1288
28.0259,0.4200,0.1000,0.0140,-0.0100,-0.1313
28.0925,0.4100,0.0500,0.0640,-0.0093,-0.1332
28.1588,0.4200,0.0500,0.0540,-0.0083,-0.1358
28.2245,0.4100,0.0500,0.0440,-0.0074,-0.1379
28.2908,0.4200,0.0500,0.0340,-0.0067,-0.1379
28.3573,0.4100,0.0500,0.0440,-0.0075,-0.1378
28.4243,0.4200,0.0500,0.0340,-0.0077,-0.1350
28.4911,0.4100,0.0500,0.0240,-0.0110,-0.1320
28.5644,0.4200,0.0500,0.0340,-0.0139,-0.1249
28.6360,0.4100,0.0500,0.0240,-0.0185,-0.1140
28.7061,0.4200,0.0500,-0.0260,-0.0245,-0.0999
28.7758,0.4100,0.0500,-0.0160,-0.0317,-0.0902
28.8432,0.4200,0.0500,-0.0260,-0.0339,-0.0898
28.9104,0.4100,0.0500,-0.0360,-0.0352,-0.0948
28.9827,0.4200,0.0500,-0.0260,-0.0362,-0.1025
29.0539,0.4100,0.0500,-0.0360,-0.0387,-0.1083
29.1256,0.4200,0.0500,-0.0460,-0.0362,-0.1161
29.1932,0.4100,0.0000,0.0040,-0.0337,-0.1239
29.2584,0.4200,0.0000,-0.0260,-0.0320,-0.1302
29.3242,0.4100,0.0000,-0.0360,-0.0327,-0.1336
29.3902,0.4200,0.0000,-0.0460,-0.0356,-0.1345
29.4577,0.4100,0.0000,-0.0360,-0.0408,-0.1344
29.5253,0.4200,0.0000,-0.0460,-0.0433,-0.1361
29.5939,0.4100,0.0000,-0.0560,-0.0432,-0.1399
29.6602,0.4200,0.0000,-0.0660,-0.0224,-0.1333
29.7262,0.4100,0.0000,-0.0960,-0.0129,-0.1289
29.7940,0.4200,0.0000,-0.1060,-0.0166,-0.1310
29.8602,0.4100,0.0000,-0.1160,-0.0177,-0.1285
29.9284,0.4200,0.0500,-0.1460,-0.0179,-0.1222
29.9938,0.4100,0.0500,-0.1560,-0.0183,-0.1152
30.0611,0.4200,0.0000,-0.1060,-0.0216,-0.1098
30.1265,0.4100,0.0000,-0.1360,-0.0228,-0.1030
30.1928,0.4200,0.0000,-0.1260,-0.0259,-0.0970
