Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,7
Status,Success
Fail_Reason,None
Remaining_Dist,0.499
Total_Time,66.48
Collisions,0
Min_Dist,0.536
Actual_Path,16.95
AStar_Path,16.78
RMS_Vx,0.02914
RMS_Vy,0.03168
RMS_Yaw,0.03677
Jerk_Vx,0.02698
Jerk_Vy,0.02772
Jerk_Yaw,0.03340
RMS_Roll,0.05758
RMS_Pitch,0.08324

time,vx,vy,vyaw,roll,pitch
5.5430,1.7200,0.0500,-0.0200,-0.0137,0.0126
5.6119,1.7100,0.0500,-0.0300,-0.0095,0.0169
5.6815,1.7200,0.1000,-0.1600,-0.0070,0.0232
5.7494,1.7100,0.1000,-0.1500,-0.0041,0.0288
5.8163,1.7200,0.1500,-0.2600,0.0007,0.0311
5.8836,1.6900,0.1500,-0.2500,0.0062,0.0300
5.9547,1.7200,0.1500,-0.3000,0.0156,0.0466
6.0214,1.7300,0.1500,-0.3300,0.0285,0.0522
6.0886,1.7400,0.2000,-0.4800,0.0401,0.0511
6.1552,1.7300,0.2500,-0.5300,0.0483,0.0478
6.2219,1.7400,0.3000,-0.6200,0.0503,0.0461
6.2885,1.7300,0.3000,-0.6100,0.0501,0.0474
6.3563,1.7200,0.4000,-0.7600,0.0521,0.0529
6.4243,1.7300,0.4500,-0.7900,0.0560,0.0636
6.4915,1.7000,0.4500,-0.8000,0.0634,0.0746
6.5582,1.7300,0.5000,-0.8500,0.0743,0.0826
6.6244,1.6400,0.5000,-0.8800,0.0793,0.0822
6.6955,1.7100,0.6000,-0.9700,0.0606,0.0758
6.7625,1.7000,0.7000,-1.0619,0.0690,0.0822
6.8284,1.6900,0.6500,-0.9631,0.0786,0.0834
6.8955,1.7000,0.7500,-1.0645,0.0828,0.0760
6.9608,1.7100,0.7500,-1.0421,0.0827,0.0662
7.0266,1.7000,0.8000,-1.0751,0.0810,0.0584
7.0908,1.6500,0.7500,-1.0309,0.0796,0.0541
7.1587,1.7000,0.8000,-1.0633,0.0784,0.0514
7.2222,1.7100,0.7500,-1.0196,0.0819,0.0492
7.2872,1.7200,0.7500,-1.0291,0.0900,0.0464
7.3508,1.6700,0.7500,-0.9988,0.0961,0.0496
7.4173,1.7200,0.7500,-1.0099,0.0931,0.0603
7.4848,1.7300,0.7000,-0.9620,0.1001,0.0592
7.5520,1.7200,0.7500,-0.9950,0.1049,0.0501
7.6187,1.7300,0.7000,-0.9488,0.1020,0.0407
7.6872,1.7200,0.6000,-0.8405,0.0945,0.0333
7.7582,1.7300,0.6000,-0.8290,0.0857,0.0283
7.8287,1.7200,0.6000,-0.8133,0.0795,0.0259
7.9002,1.7300,0.7000,-0.9033,0.0753,0.0281
7.9681,1.7400,0.6000,-0.8088,0.0752,0.0341
8.0366,1.7300,0.5500,-0.7588,0.0784,0.0387
8.1062,1.7400,0.5000,-0.6888,0.0775,0.0518
8.1769,1.7500,0.5000,-0.6788,0.0683,0.0687
8.2470,1.7400,0.4000,-0.5888,0.0735,0.0769
8.3175,1.7300,0.4500,-0.6188,0.0782,0.0772
8.3906,1.7600,0.4000,-0.5688,0.0800,0.0718
8.4609,1.7500,0.2500,-0.4188,0.0793,0.0662
8.5302,1.7600,0.3000,-0.4688,0.0753,0.0629
8.6016,1.7700,0.2500,-0.4188,0.0666,0.0634
8.6699,1.7600,0.1500,-0.3488,0.0542,0.0667
8.7390,1.7700,0.1500,-0.3588,0.0448,0.0718
8.8078,1.7200,0.1500,-0.3688,0.0419,0.0769
8.8782,1.7700,0.1000,-0.3588,0.0430,0.0779
8.9467,1.7800,0.0500,-0.3288,0.0504,0.0841
9.0155,1.7700,0.0000,-0.3188,0.0556,0.0870
9.0848,1.7800,0.0000,-0.3288,0.0530,0.0824
9.1518,1.7700,-0.0500,-0.2988,0.0461,0.0693
9.2203,1.7800,-0.0500,-0.2888,0.0396,0.0525
9.2885,1.7500,-0.1000,-0.2588,0.0352,0.0356
9.3567,1.7600,-0.0500,-0.3088,0.0328,0.0210
9.4251,1.7100,-0.1000,-0.2788,0.0305,0.0118
9.4991,1.7600,-0.1500,-0.2288,0.0270,0.0079
9.5717,1.7500,-0.1000,-0.2988,0.0235,0.0029
9.6424,1.7200,-0.1500,-0.2888,0.0195,-0.0044
9.7154,1.7500,-0.1000,-0.3388,0.0130,-0.0136
9.7925,1.7600,-0.1000,-0.3688,0.0396,0.0013
9.8697,1.7300,-0.1500,-0.3788,0.0310,-0.0045
9.9418,1.7400,-0.1000,-0.4088,0.0236,-0.0097
10.0135,1.7500,-0.0500,-0.4788,0.0210,-0.0107
10.0840,1.7400,-0.1000,-0.4488,0.0237,-0.0073
10.1551,1.7300,-0.0500,-0.4788,0.0269,-0.0011
10.2254,1.7000,-0.1000,-0.4488,0.0274,0.0057
10.3001,1.7300,-0.1000,-0.4588,0.0280,0.0129
10.3721,1.7200,0.0000,-0.5488,0.0296,0.0198
10.4430,1.7300,0.0000,-0.5388,0.0306,0.0235
10.5139,1.7200,0.0000,-0.5488,0.0315,0.0243
10.5855,1.7300,-0.0500,-0.4988,0.0315,0.0306
10.6565,1.7400,0.0000,-0.5288,0.0381,0.0218
10.7253,1.7100,0.0000,-0.5188,0.0386,0.0126
10.7986,1.7400,-0.0500,-0.4488,0.0359,0.0044
10.8717,1.7500,0.0000,-0.4788,0.0334,-0.0030
10.9436,1.7000,0.0000,-0.4488,0.0315,-0.0086
11.0224,1.7500,0.0000,-0.4388,0.0295,-0.0099
11.0969,1.7400,0.0000,-0.4088,0.0277,-0.0066
11.1679,1.6900,0.0000,-0.3788,0.0266,-0.0030
11.2413,1.7200,0.0000,-0.3688,0.0259,-0.0023
11.3157,1.6500,0.0000,-0.3588,0.0243,-0.0037
11.3924,1.7000,0.0000,-0.3488,0.0455,0.0070
11.4681,1.7300,-0.0500,-0.2788,0.0508,0.0066
11.5373,1.6600,-0.0500,-0.2688,0.0487,-0.0006
11.6124,1.7100,-0.1000,-0.1988,0.0471,-0.0070
11.6875,1.7200,-0.1000,-0.1888,0.0458,-0.0112
11.7598,1.6700,-0.1000,-0.1788,0.0448,-0.0126
11.8358,1.7200,-0.1000,-0.1688,0.0427,-0.0124
11.9115,1.7300,-0.1000,-0.1588,0.0400,-0.0113
11.9834,1.6800,-0.1500,-0.0888,0.0366,-0.0098
12.0588,1.7100,-0.1500,-0.0788,0.0326,-0.0061
12.1335,1.7200,-0.2000,-0.0288,0.0281,-0.0048
12.2047,1.6700,-0.2000,-0.0188,0.0078,0.0130
12.2812,1.7000,-0.2500,0.0512,0.0148,0.0019
12.3593,1.7300,-0.2500,0.0612,0.0149,-0.0067
12.4344,1.6800,-0.2500,0.0512,0.0140,-0.0133
12.5122,1.7100,-0.2500,0.0612,0.0099,-0.0171
12.5890,1.7200,-0.3000,0.1312,0.0042,-0.0184
12.6681,1.6900,-0.2500,0.0812,-0.0017,-0.0168
12.7483,1.7200,-0.3000,0.1512,-0.0056,-0.0134
12.8243,1.7300,-0.3000,0.1612,-0.0091,-0.0082
12.8982,1.7000,-0.3500,0.2112,-0.0134,-0.0040
12.9710,1.7100,-0.3500,0.2212,-0.0195,-0.0031
13.0465,1.6600,-0.3000,0.1712,-0.0285,-0.0053
13.1289,1.6900,-0.3500,0.2412,-0.0063,0.0098
13.2067,1.7000,-0.3000,0.1912,-0.0108,0.0030
13.2815,1.6500,-0.3000,0.2012,-0.0133,-0.0058
13.3566,1.6800,-0.3000,0.2112,-0.0148,-0.0141
13.4338,1.6900,-0.3000,0.2012,-0.0154,-0.0197
13.5092,1.6600,-0.3000,0.2112,-0.0142,-0.0218
13.5846,1.6900,-0.3000,0.2212,-0.0119,-0.0210
13.6597,1.6200,-0.2500,0.1712,-0.0096,-0.0161
13.7374,1.6700,-0.2500,0.1812,-0.0093,-0.0104
13.8135,1.6800,-0.2500,0.1912,-0.0105,-0.0080
13.8896,1.6100,-0.2500,0.2012,-0.0198,0.0034
13.9690,1.6600,-0.2500,0.2112,-0.0233,0.0110
14.0468,1.6700,-0.2500,0.2212,-0.0165,0.0074
14.1248,1.6200,-0.2500,0.2312,-0.0149,0.0086
14.2095,1.6500,-0.2500,0.2212,-0.0158,0.0119
14.2899,1.6800,-0.2500,0.2312,-0.0188,0.0167
14.3667,1.6100,-0.2500,0.2212,-0.0227,0.0238
14.4485,1.6600,-0.2500,0.2312,-0.0257,0.0332
14.5264,1.6900,-0.2500,0.2412,-0.0261,0.0434
14.5989,1.6200,-0.2000,0.1912,-0.0243,0.0541
14.6753,1.6500,-0.2000,0.2212,-0.0239,0.0610
14.7499,1.6800,-0.2000,0.2312,-0.0262,0.0643
14.8210,1.6900,-0.2000,0.2412,-0.0368,0.0565
14.8916,1.6400,-0.2000,0.2512,-0.0349,0.0502
14.9716,1.6900,-0.2000,0.2612,-0.0327,0.0387
15.0462,1.6200,-0.1500,0.2112,-0.0322,0.0256
15.1253,1.6700,-0.1500,0.2212,-0.0333,0.0150
15.2019,1.6800,-0.1500,0.2112,-0.0344,0.0079
15.2768,1.6300,-0.1500,0.2212,-0.0321,0.0046
15.3539,1.6800,-0.1500,0.2312,-0.0278,0.0055
15.4289,1.6700,-0.1500,0.2212,-0.0249,0.0067
15.4983,1.6400,-0.1000,0.1712,-0.0224,0.0046
15.5725,1.6700,-0.1000,0.1812,-0.0252,0.0067
15.6503,1.6800,-0.1000,0.1912,-0.0264,0.0168
15.7254,1.6500,-0.1000,0.2012,-0.0192,0.0151
15.8007,1.6800,-0.1000,0.1912,-0.0161,0.0164
15.8769,1.6100,-0.0500,0.1212,-0.0182,0.0221
15.9523,1.6600,-0.0500,0.1112,-0.0217,0.0300
16.0279,1.6700,-0.0500,0.1412,-0.0238,0.0387
16.1025,1.6200,-0.0500,0.1512,-0.0231,0.0485
16.1761,1.6700,-0.0500,0.1612,-0.0205,0.0598
16.2484,1.6800,0.0000,0.1312,-0.0168,0.0688
16.3175,1.6100,0.0000,0.1412,-0.0125,0.0749
16.3909,1.6600,0.0000,0.1512,-0.0189,0.0677
16.4639,1.6500,0.0000,0.1812,-0.0239,0.0481
16.5351,1.6200,0.0000,0.1912,-0.0123,0.0362
16.6094,1.6500,0.0500,0.1212,-0.0079,0.0201
16.6957,1.6600,0.0500,0.1712,-0.0080,0.0050
16.7723,1.6300,0.0500,0.1612,-0.0104,-0.0068
16.8504,1.6600,0.0500,0.1912,-0.0120,-0.0151
16.9274,1.6100,0.0500,0.2012,-0.0111,-0.0206
17.0065,1.6600,0.0500,0.2112,-0.0083,-0.0225
17.0815,1.6500,0.0500,0.2212,-0.0048,-0.0235
17.1511,1.6200,0.0500,0.2312,-0.0010,-0.0282
17.2260,1.6500,0.0500,0.2412,-0.0105,-0.0308
17.3011,1.6000,0.0500,0.2712,-0.0396,-0.0212
17.3762,1.6300,0.0500,0.2812,-0.0538,-0.0238
17.4513,1.6200,0.0500,0.2912,-0.0642,-0.0318
17.5214,1.6100,0.0000,0.3612,-0.0748,-0.0410
17.5902,1.5800,0.0500,0.3312,-0.0824,-0.0509
17.6588,1.5500,0.0000,0.4012,-0.0852,-0.0626
17.7265,1.5200,0.0000,0.3912,-0.0904,-0.0702
17.7942,1.4900,0.0000,0.4212,-0.0993,-0.0772
17.8584,1.4200,0.0000,0.4712,-0.1165,-0.0827
17.9235,1.3300,0.0000,0.4412,-0.1433,-0.0852
17.9903,1.3200,0.0000,0.4312,-0.1749,-0.0893
18.0561,1.2900,0.0000,0.4812,-0.1499,-0.0726
18.1221,1.2600,0.0000,0.4712,-0.1158,-0.0514
18.1896,1.2100,0.0000,0.5212,-0.1157,-0.0547
18.2557,1.1400,0.0000,0.5112,-0.1139,-0.0563
18.3248,1.1300,-0.1000,0.6412,-0.1076,-0.0553
18.3906,1.1000,0.0000,0.5512,-0.1026,-0.0505
18.4577,1.0700,-0.1000,0.6612,-0.0989,-0.0401
18.5224,1.0400,-0.0500,0.6112,-0.0971,-0.0245
18.5888,0.9900,-0.0500,0.6012,-0.0983,-0.0067
18.6551,0.9400,-0.1000,0.6712,-0.1063,0.0104
18.7196,0.8900,-0.1000,0.7012,-0.0945,0.0016
18.7848,0.8400,-0.1000,0.6712,-0.0935,0.0126
18.8513,0.8100,-0.1500,0.7012,-0.0878,0.0167
18.9180,0.7800,-0.1000,0.6912,-0.0847,0.0196
18.9844,0.7300,-0.1000,0.7212,-0.0812,0.0238
19.0504,0.7000,-0.1500,0.7312,-0.0785,0.0325
19.1149,0.6300,-0.1398,0.7212,-0.0774,0.0480
19.1807,0.5800,-0.1115,0.6712,-0.0691,0.0650
19.2461,0.5500,-0.0904,0.7012,-0.0537,0.0820
19.3121,0.5200,-0.0730,0.7312,-0.0475,0.0869
19.3752,0.4900,-0.0613,0.7012,-0.0579,0.0785
19.4399,0.4600,-0.0535,0.7512,-0.0816,0.0680
19.5066,0.4500,-0.1000,0.7812,-0.0889,0.0681
19.5716,0.4400,-0.0500,0.7712,-0.1007,0.0677
19.6378,0.4300,-0.1000,0.8012,-0.1126,0.0743
19.7022,0.4400,-0.0500,0.8112,-0.1254,0.0873
19.7654,0.4300,-0.1000,0.8212,-0.1143,0.0921
19.8276,0.4200,-0.0500,0.8112,-0.0863,0.0933
19.8920,0.4100,-0.1000,0.8012,-0.0656,0.0896
19.9574,0.4200,-0.0500,0.8112,-0.0292,0.0744
20.0226,0.4100,-0.0000,0.8212,-0.0269,0.0868
20.0874,0.4200,-0.0500,0.8312,-0.0223,0.1026
20.1512,0.4100,-0.0000,0.8212,-0.0181,0.1263
20.2150,0.4200,-0.0500,0.8312,-0.0103,0.1562
20.2784,0.4100,-0.0000,0.8412,-0.0297,0.1700
20.3402,0.4200,-0.0500,0.8312,-0.0403,0.1785
20.4020,0.4100,-0.0000,0.8412,-0.0519,0.1712
20.4644,0.4200,-0.0000,0.8512,-0.0662,0.1500
20.5270,0.2000,-0.0000,0.8612,-0.0746,0.1343
20.5938,0.2000,-0.0000,0.8512,-0.0827,0.1260
20.6591,0.2000,-0.0000,0.8212,-0.0942,0.1228
20.7250,0.2000,-0.0000,0.8112,-0.1094,0.1257
20.7905,0.2000,-0.0000,0.8212,-0.0992,0.1174
20.8560,0.2000,-0.0000,0.8312,-0.0864,0.1087
20.9235,0.2000,0.0500,0.8212,-0.0684,0.0961
20.9937,0.2000,0.0500,0.8312,-0.0512,0.0804
21.0637,0.2000,0.0500,0.8212,-0.0456,0.0639
21.1339,0.2000,0.0500,0.8112,-0.0576,0.0702
21.2049,0.3500,0.0500,0.8212,-0.0530,0.0782
21.2731,0.4200,0.0500,0.8112,-0.0408,0.0953
21.3376,0.4100,0.0500,0.8012,-0.0262,0.1177
21.4019,0.4200,0.1000,0.7912,-0.0094,0.1436
21.4648,0.4100,0.1000,0.8012,-0.0182,0.1511
21.5282,0.4200,0.1000,0.7912,-0.0340,0.1518
21.5898,0.4100,0.1000,0.7812,-0.0566,0.1419
21.6533,0.4200,0.1000,0.7712,-0.0857,0.1190
21.7154,0.4100,0.1500,0.7212,-0.0814,0.1121
21.7790,0.4200,0.1500,0.6912,-0.0860,0.1042
21.8421,0.4300,0.1500,0.6612,-0.0988,0.1002
21.9062,0.4200,0.1500,0.6512,-0.1174,0.1035
21.9688,0.4300,0.2000,0.6412,-0.1256,0.1051
22.0309,0.4400,0.2000,0.6312,-0.1148,0.1031
22.0943,0.4300,0.2000,0.6012,-0.1004,0.0971
22.1587,0.4400,0.2000,0.5912,-0.0767,0.0847
22.2234,0.4300,0.2500,0.5412,-0.0524,0.0630
22.2901,0.4400,0.2000,0.5312,-0.0759,0.0677
22.3554,0.4300,0.2500,0.5012,-0.0894,0.0679
22.4201,0.4200,0.2500,0.4912,-0.0916,0.0671
22.4854,0.4100,0.2500,0.4812,-0.0882,0.0684
22.5511,0.4200,0.2500,0.4712,-0.0756,0.0701
22.6162,0.4100,0.2500,0.4812,-0.0608,0.0755
22.6823,0.4200,0.2500,0.4712,-0.0506,0.0869
22.7477,0.4100,0.2500,0.4612,-0.0371,0.1007
22.8143,0.4200,0.2500,0.4512,-0.0213,0.1116
22.8801,0.4100,0.2500,0.4612,-0.0183,0.1074
22.9465,0.4200,0.2500,0.4512,-0.0241,0.0944
23.0116,0.4100,0.2500,0.4412,-0.0437,0.0697
23.0799,0.4200,0.2500,0.4312,-0.0370,0.0576
23.1467,0.4100,0.2500,0.4012,-0.0332,0.0433
23.2147,0.4200,0.2500,0.3712,-0.0340,0.0307
23.2813,0.4100,0.2500,0.3612,-0.0450,0.0188
23.3480,0.4200,0.2500,0.3512,-0.0584,0.0138
23.4144,0.4300,0.2500,0.3212,-0.0719,0.0144
23.4797,0.4200,0.2500,0.3112,-0.0822,0.0219
23.5461,0.4300,0.2500,0.3012,-0.0705,0.0239
23.6134,0.4400,0.2500,0.2912,-0.0502,0.0203
23.6788,0.4100,0.2500,0.2612,-0.0282,0.0106
23.7465,0.4200,0.2500,0.2512,-0.0328,0.0176
23.8136,0.4100,0.2500,0.2412,-0.0356,0.0203
23.8806,0.4200,0.2500,0.2312,-0.0354,0.0210
23.9472,0.4100,0.2500,0.2212,-0.0284,0.0210
24.0137,0.4200,0.2500,0.2112,-0.0218,0.0229
24.0800,0.4100,0.2500,0.2012,-0.0171,0.0279
24.1466,0.4200,0.2500,0.1912,-0.0153,0.0390
24.2134,0.4100,0.2500,0.1612,-0.0080,0.0528
24.2801,0.4200,0.2500,0.1512,0.0054,0.0699
24.3464,0.4100,0.2500,0.1412,0.0012,0.0678
24.4122,0.4200,0.2500,0.1512,-0.0076,0.0599
24.4772,0.4100,0.2500,0.1412,-0.0245,0.0401
24.5447,0.4200,0.2500,0.1312,-0.0191,0.0284
24.6109,0.4100,0.2500,0.1212,-0.0098,0.0160
24.6778,0.4200,0.2500,0.1112,-0.0068,-0.0017
24.7449,0.4100,0.2500,0.0812,-0.0040,-0.0200
24.8126,0.4200,0.2500,0.0712,-0.0020,-0.0364
24.8792,0.4100,0.2500,0.0612,-0.0012,-0.0510
24.9455,0.4200,0.2500,0.0712,0.0017,-0.0632
25.0100,0.4100,0.2500,0.0612,0.0067,-0.0742
25.0752,0.4200,0.2500,0.0512,0.0104,-0.0844
25.1401,0.4100,0.2500,0.0612,0.0132,-0.0912
25.2056,0.4200,0.2500,0.0512,0.0137,-0.0951
25.2690,0.4100,0.2500,0.0612,0.0096,-0.0979
25.3320,0.4200,0.2500,0.0512,0.0027,-0.0990
25.3946,0.4100,0.2500,0.0212,-0.0276,-0.0882
25.4585,0.4200,0.2500,0.0112,-0.0440,-0.0837
25.5221,0.4100,0.2500,0.0012,-0.0413,-0.0911
25.5863,0.4200,0.2500,-0.0088,-0.0432,-0.0990
25.6505,0.4100,0.2500,-0.0188,-0.0434,-0.1092
25.7145,0.4200,0.2500,-0.0088,-0.0413,-0.1191
25.7784,0.4100,0.2500,-0.0188,-0.0387,-0.1292
25.8427,0.4200,0.2500,-0.0288,-0.0355,-0.1406
25.9063,0.4100,0.2000,0.0012,-0.0341,-0.1512
25.9706,0.4200,0.2000,-0.0088,-0.0355,-0.1604
26.0343,0.4100,0.2000,-0.0188,-0.0388,-0.1701
26.0981,0.4200,0.2000,-0.0288,-0.0320,-0.1721
26.1619,0.4100,0.1500,0.0012,-0.0132,-0.1617
26.2265,0.4200,0.1500,-0.0288,-0.0050,-0.1568
26.2909,0.4100,0.1500,-0.0388,-0.0048,-0.1606
26.3556,0.4200,0.1500,-0.0488,-0.0014,-0.1627
26.4206,0.4100,0.1500,-0.0388,0.0024,-0.1636
26.4853,0.4200,0.1500,-0.0488,0.0062,-0.1646
26.5493,0.4100,0.1000,-0.0188,0.0081,-0.1682
26.6142,0.4200,0.1500,-0.0488,0.0077,-0.1744
26.6782,0.4100,0.1500,-0.0388,0.0042,-0.1824
26.7424,0.4200,0.1000,-0.0088,0.0025,-0.1903
26.8063,0.4100,0.1000,0.0012,0.0022,-0.1969
26.8713,0.4200,0.1000,0.0112,-0.0014,-0.1999
26.9358,0.4100,0.1000,0.0012,-0.0059,-0.1948
27.0013,0.4200,0.1000,-0.0288,-0.0218,-0.1814
27.0658,0.4100,0.1000,-0.0188,-0.0451,-0.1617
27.1331,0.4200,0.1000,-0.0288,-0.0470,-0.1515
27.1980,0.4100,0.1000,-0.0188,-0.0446,-0.1463
27.2654,0.4200,0.1000,-0.0288,-0.0435,-0.1432
27.3305,0.4100,0.1000,-0.0188,-0.0418,-0.1425
27.3961,0.4200,0.1000,-0.0288,-0.0413,-0.1436
27.4607,0.4100,0.1000,-0.0388,-0.0395,-0.1465
27.5265,0.4200,0.1000,-0.0288,-0.0395,-0.1492
27.5914,0.4100,0.1000,-0.0788,-0.0421,-0.1515
27.6566,0.4200,0.1000,-0.0688,-0.0429,-0.1555
27.7222,0.4100,0.1000,-0.0788,-0.0421,-0.1623
27.7886,0.4200,0.1000,-0.0888,-0.0426,-0.1706
27.8542,0.4100,0.1000,-0.0788,-0.0210,-0.1595
27.9209,0.4200,0.1000,-0.0888,-0.0194,-0.1602
27.9857,0.4100,0.1000,-0.0988,-0.0227,-0.1646
28.0520,0.4200,0.1000,-0.1288,-0.0218,-0.1662
28.1166,0.4100,0.1000,-0.1388,-0.0205,-0.1662
28.1832,0.4200,0.1000,-0.1288,-0.0196,-0.1639
28.2480,0.4100,0.1000,-0.1388,-0.0181,-0.1597
28.3129,0.4200,0.1000,-0.1288,-0.0177,-0.1546
28.3772,0.4100,0.1000,-0.1188,-0.0173,-0.1477
28.4447,0.4200,0.1000,-0.1088,-0.0180,-0.1389
28.5100,0.4100,0.1000,-0.1388,-0.0215,-0.1276
28.5758,0.4200,0.1000,-0.1488,-0.0277,-0.1133
28.6463,0.4100,0.1000,-0.1388,-0.0435,-0.0986
28.7199,0.4200,0.1000,-0.1488,-0.0468,-0.0972
28.7861,0.4100,0.1000,-0.1388,-0.0495,-0.0991
28.8543,0.4200,0.1000,-0.1488,-0.0519,-0.1034
28.9219,0.4100,0.1000,-0.1788,-0.0512,-0.1097
28.9903,0.4200,0.1000,-0.1688,-0.0485,-0.1142
29.0577,0.4100,0.1000,-0.1788,-0.0457,-0.1171
29.1241,0.4200,0.1000,-0.1688,-0.0452,-0.1207
29.1910,0.4100,0.1000,-0.1588,-0.0449,-0.1256
