Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,4
Status,Success
Fail_Reason,None
Remaining_Dist,0.488
Total_Time,55.07
Collisions,3
Min_Dist,0.282
Actual_Path,18.45
AStar_Path,16.78
RMS_Vx,0.13562
RMS_Vy,0.04100
RMS_Yaw,0.06205
Jerk_Vx,0.05239
Jerk_Vy,0.03213
Jerk_Yaw,0.04923
RMS_Roll,0.11778
RMS_Pitch,0.11998

time,vx,vy,vyaw,roll,pitch
2.0562,0.8500,0.0000,0.7500,-0.0479,-0.0608
2.1252,1.0000,0.0500,0.6800,-0.0418,-0.0599
2.1943,1.1500,0.0500,0.6700,-0.0364,-0.0563
2.2638,1.3000,0.0500,0.6400,-0.0435,-0.0723
2.3324,1.4500,0.0500,0.6100,-0.0443,-0.0859
2.4019,1.6000,0.0500,0.5800,-0.0407,-0.0992
2.4694,1.7300,0.0500,0.5500,-0.0330,-0.1127
2.5364,1.8600,0.0500,0.5400,-0.0240,-0.1259
2.6036,2.0100,0.1000,0.4700,-0.0145,-0.1373
2.6665,2.0000,0.1000,0.4400,-0.0053,-0.1455
2.7301,1.9500,0.1000,0.4100,0.0032,-0.1514
2.7948,1.8800,0.1000,0.3800,0.0122,-0.1565
2.8618,2.0100,0.1000,0.3700,0.0217,-0.1638
2.9255,1.9800,0.1500,0.3000,0.0258,-0.1568
2.9908,1.9300,0.1500,0.2900,0.0250,-0.1435
3.0566,1.8600,0.1500,0.2800,0.0167,-0.1262
3.1272,1.9900,0.1500,0.2700,0.0288,-0.1180
3.1916,1.9200,0.1500,0.2600,0.0408,-0.1100
3.2587,2.0100,0.1500,0.2500,0.0431,-0.0965
3.3232,1.9800,0.2000,0.1800,0.0402,-0.0804
3.3889,1.8900,0.1500,0.2100,0.0340,-0.0618
3.4567,2.0000,0.2000,0.1400,0.0283,-0.0428
3.5220,1.8900,0.1500,0.1700,0.0256,-0.0266
3.5914,2.0000,0.1500,0.1600,0.0256,-0.0138
3.6585,1.8900,0.1500,0.1500,0.0254,-0.0028
3.7294,2.0000,0.1500,0.1400,0.0140,0.0281
3.7970,1.8900,0.1500,0.1300,0.0076,0.0360
3.8685,2.0000,0.1500,0.1200,0.0056,0.0399
3.9368,1.8900,0.1500,0.1100,0.0091,0.0388
4.0080,2.0000,0.1500,0.1000,0.0119,0.0351
4.0740,1.8900,0.1500,0.0900,0.0124,0.0303
4.1452,2.0000,0.1500,0.1000,0.0109,0.0255
4.2149,1.8900,0.1500,0.0900,0.0095,0.0222
4.2862,1.9800,0.1500,0.1000,0.0116,0.0174
4.3562,2.0100,0.1500,0.0900,0.0137,0.0168
4.4217,1.9600,0.1500,0.0800,0.0162,0.0158
4.4908,2.0100,0.1500,0.0700,-0.0012,0.0416
4.5567,1.9400,0.1500,0.0600,-0.0041,0.0496
4.6245,2.0100,0.1500,0.0500,-0.0024,0.0457
4.6894,1.9400,0.1500,0.0600,-0.0040,0.0408
4.7580,2.0100,0.1500,0.0500,-0.0067,0.0363
4.8241,1.9200,0.1500,0.0400,-0.0094,0.0346
4.8957,2.0100,0.1500,0.0500,-0.0098,0.0353
4.9639,1.9000,0.1500,0.0400,-0.0072,0.0382
5.0365,1.9900,0.1500,0.0300,-0.0038,0.0440
5.1056,1.8800,0.1500,0.0000,-0.0001,0.0478
5.1772,1.9700,0.1500,-0.0100,-0.0002,0.0611
5.2457,2.0000,0.1500,-0.0200,-0.0124,0.0761
5.3114,1.9300,0.1500,-0.0300,-0.0126,0.0764
5.3798,2.0000,0.1500,-0.0400,-0.0100,0.0708
5.4457,1.9100,0.2000,-0.1700,-0.0046,0.0630
5.5155,2.0000,0.2000,-0.1800,-0.0024,0.0552
5.5808,1.8900,0.2000,-0.1900,-0.0044,0.0496
5.6519,1.9800,0.2500,-0.3200,-0.0093,0.0468
5.7241,2.0100,0.3000,-0.3900,-0.0134,0.0474
5.7911,2.0000,0.3500,-0.5400,-0.0131,0.0478
5.8585,2.0100,0.3500,-0.5500,-0.0069,0.0529
5.9231,2.0000,0.4500,-0.7000,0.0021,0.0542
5.9903,2.0100,0.4000,-0.6700,0.0006,0.0680
6.0577,2.0000,0.4500,-0.8000,0.0160,0.0654
6.1241,1.9900,0.5000,-0.8700,0.0265,0.0577
6.1909,2.0000,0.6000,-0.9800,0.0355,0.0470
6.2655,2.0100,0.6500,-1.0700,0.0427,0.0368
6.3386,1.9800,0.6500,-1.0600,0.0459,0.0294
6.4142,2.0100,0.7000,-1.1100,0.0460,0.0274
6.4850,2.0000,0.7500,-1.1600,0.0454,0.0309
6.5544,2.0100,0.7500,-1.1700,0.0510,0.0354
6.6226,2.0000,0.7500,-1.1800,0.0615,0.0375
6.6956,2.0100,0.7500,-1.1900,0.0740,0.0380
6.7660,1.9400,0.7000,-1.1200,0.0850,0.0374
6.8439,1.9900,0.8000,-1.2300,0.1032,0.0446
6.9167,2.0000,0.7000,-1.1400,0.1155,0.0434
6.9923,2.0100,0.7000,-1.1500,0.1265,0.0424
7.0645,2.0000,0.7000,-1.1400,0.1300,0.0417
7.1371,1.9700,0.6500,-1.0700,0.1272,0.0419
7.2082,2.0000,0.6500,-1.0600,0.1219,0.0436
7.2794,2.0100,0.6500,-1.0300,0.1163,0.0459
7.3527,2.0000,0.6500,-1.0200,0.1147,0.0471
7.4251,2.0100,0.5500,-0.9100,0.1176,0.0492
7.4968,2.0000,0.5000,-0.8400,0.1240,0.0474
7.5663,1.9900,0.5000,-0.8300,0.1254,0.0476
7.6367,2.0000,0.4500,-0.7600,0.1181,0.0548
7.7110,2.0100,0.4500,-0.7500,0.1215,0.0432
7.7824,2.0000,0.3500,-0.6400,0.1185,0.0316
7.8570,1.9700,0.3000,-0.5900,0.1108,0.0204
7.9309,2.0000,0.2500,-0.5400,0.0981,0.0119
8.0014,2.0100,0.2500,-0.5300,0.0853,0.0054
8.0704,2.0000,0.1500,-0.4400,0.0765,0.0000
8.1385,1.9500,0.1000,-0.3900,0.0670,0.0021
8.2082,1.9800,0.1000,-0.4000,0.0590,0.0027
8.2768,2.0100,0.0500,-0.3700,0.0520,0.0012
8.3434,2.0000,0.0000,-0.3200,0.0440,-0.0029
8.4126,1.9500,0.0000,-0.3300,0.0599,0.0142
8.4839,1.9800,-0.0500,-0.3000,0.0570,0.0154
8.5525,2.0100,-0.1000,-0.2700,0.0481,0.0112
8.6208,2.0000,-0.1000,-0.2800,0.0419,0.0128
8.6955,1.9500,-0.1000,-0.2900,0.0366,0.0202
8.7658,1.9800,-0.1500,-0.2600,0.0318,0.0329
8.8348,2.0100,-0.1500,-0.2900,0.0274,0.0493
8.9011,2.0000,-0.2000,-0.2600,0.0225,0.0643
8.9683,2.0100,-0.2000,-0.3100,0.0192,0.0750
9.0343,2.0000,-0.2000,-0.3400,0.0165,0.0819
9.1035,1.9700,-0.2000,-0.3500,0.0291,0.0700
9.1808,2.0000,-0.1500,-0.4400,0.0238,0.0688
9.2565,2.0100,-0.1500,-0.4700,0.0178,0.0593
9.3262,2.0000,-0.2000,-0.4400,0.0147,0.0462
9.3943,1.9900,-0.1500,-0.4900,0.0133,0.0324
9.4632,2.0000,-0.2000,-0.4600,0.0118,0.0198
9.5370,2.0100,-0.2000,-0.4700,0.0101,0.0095
9.6059,2.0000,-0.1000,-0.5600,0.0078,0.0022
9.6759,2.0100,-0.1000,-0.5500,0.0043,-0.0012
9.7441,2.0000,-0.2000,-0.4600,0.0015,-0.0082
9.8140,2.0100,-0.0500,-0.5900,-0.0025,-0.0182
9.8829,2.0000,-0.0500,-0.5800,0.0007,-0.0239
9.9563,2.0100,-0.0500,-0.5700,0.0352,-0.0073
10.0313,2.0000,-0.1500,-0.4800,0.0379,-0.0115
10.1070,2.0100,-0.1000,-0.4900,0.0359,-0.0175
10.1800,1.9800,-0.0500,-0.5000,0.0396,-0.0183
10.2671,2.0100,-0.1000,-0.4500,0.0442,-0.0151
10.3415,2.0000,-0.1000,-0.4200,0.0471,-0.0095
10.4142,2.0100,-0.1500,-0.3700,0.0488,-0.0022
10.4833,1.9800,-0.1000,-0.4000,0.0509,0.0037
10.5556,2.0100,-0.1500,-0.3500,0.0539,0.0051
10.6250,2.0000,-0.2000,-0.2800,0.0571,0.0026
10.6942,2.0100,-0.2500,-0.2100,0.0478,0.0138
10.7638,2.0000,-0.2500,-0.1800,0.0379,0.0237
10.8330,1.9900,-0.2500,-0.1700,0.0355,0.0167
10.9045,2.0000,-0.3000,-0.1200,0.0294,0.0130
10.9782,2.0100,-0.3000,-0.1100,0.0234,0.0115
11.0479,1.9600,-0.3500,-0.0400,0.0183,0.0104
11.1221,1.9900,-0.3500,-0.0300,0.0154,0.0080
11.1964,2.0000,-0.4000,0.0200,0.0142,0.0054
11.2667,2.0100,-0.4000,0.0300,0.0119,0.0024
11.3354,1.9600,-0.3500,-0.0200,0.0020,0.0088
11.4097,1.9900,-0.4000,0.0500,-0.0100,0.0118
11.4853,2.0000,-0.4500,0.1000,-0.0253,0.0113
11.5580,2.0100,-0.5500,0.2100,0.0018,0.0382
11.6291,2.0000,-0.5500,0.2000,-0.0186,0.0302
11.7017,1.9700,-0.5000,0.1700,-0.0330,0.0218
11.7763,2.0000,-0.5500,0.2200,-0.0394,0.0165
11.8516,2.0100,-0.5500,0.2300,-0.0404,0.0152
11.9221,2.0000,-0.5500,0.2400,-0.0389,0.0199
11.9945,2.0100,-0.5000,0.1900,-0.0389,0.0286
12.0664,1.9600,-0.5000,0.2000,-0.0404,0.0367
12.1422,1.9900,-0.4500,0.1500,-0.0428,0.0421
12.2177,2.0000,-0.5500,0.2600,-0.0444,0.0448
12.2912,2.0100,-0.5500,0.2700,-0.0499,0.0609
12.3651,2.0000,-0.5500,0.2800,-0.0481,0.0625
12.4356,2.0100,-0.5000,0.2500,-0.0485,0.0608
12.5070,1.9600,-0.4000,0.1600,-0.0478,0.0580
12.5820,1.9900,-0.5000,0.2700,-0.0438,0.0554
12.6566,2.0000,-0.5000,0.2800,-0.0407,0.0548
12.7310,2.0100,-0.4500,0.2500,-0.0409,0.0567
12.8054,1.9400,-0.4000,0.2200,-0.0436,0.0601
12.8806,1.9700,-0.4000,0.2300,-0.0479,0.0595
12.9555,2.0000,-0.4000,0.2400,-0.0529,0.0543
13.0253,2.0100,-0.4500,0.3100,-0.0590,0.0703
13.0940,2.0000,-0.4000,0.2800,-0.0540,0.0877
13.1680,1.9500,-0.3000,0.1900,-0.0620,0.0822
13.2443,1.9800,-0.3500,0.2600,-0.0654,0.0712
13.3243,2.0100,-0.3500,0.2700,-0.0661,0.0581
13.3985,2.0000,-0.3000,0.2400,-0.0668,0.0452
13.4725,2.0100,-0.3000,0.2700,-0.0662,0.0355
13.5421,1.9600,-0.2500,0.2200,-0.0627,0.0307
13.6221,1.9700,-0.2500,0.2300,-0.0584,0.0280
13.7026,2.0000,-0.2500,0.2600,-0.0541,0.0284
13.7788,2.0100,-0.2500,0.2700,-0.0523,0.0267
13.8597,2.0000,-0.2000,0.2200,-0.0559,0.0314
13.9337,1.9300,-0.2000,0.2500,-0.0632,0.0532
14.0133,1.9600,-0.1500,0.2000,-0.0557,0.0569
14.0906,1.9900,-0.1500,0.2100,-0.0495,0.0603
14.1641,2.0000,-0.1500,0.2200,-0.0444,0.0646
14.2385,2.0100,-0.1000,0.1900,-0.0410,0.0708
14.3075,1.9400,-0.1000,0.2000,-0.0361,0.0782
14.3825,1.9700,-0.0500,0.1500,-0.0283,0.0879
14.4562,1.9800,-0.0500,0.1800,-0.0196,0.0978
14.5251,2.0100,0.0000,0.1500,-0.0114,0.1035
14.5933,2.0000,0.0000,0.1800,-0.0035,0.1064
14.6623,2.0100,0.0500,0.1500,-0.0112,0.0930
14.7315,1.9400,0.0500,0.1600,-0.0165,0.0899
14.8087,1.9500,0.0500,0.1700,-0.0044,0.0896
14.8868,1.9800,0.0500,0.2000,0.0037,0.0780
14.9619,2.0100,0.0500,0.2300,0.0084,0.0609
15.0320,2.0000,0.0500,0.2400,0.0105,0.0437
15.1016,1.9500,0.0500,0.2300,0.0094,0.0289
15.1778,2.0000,0.0500,0.2400,0.0052,0.0186
15.2542,2.0100,0.0000,0.3100,0.0042,0.0131
15.3291,2.0000,0.0500,0.2800,0.0078,0.0102
15.4016,1.9500,0.0000,0.3500,0.0111,0.0040
15.4820,1.9800,0.0000,0.3600,0.0191,-0.0018
15.5714,2.0100,0.0000,0.4100,-0.0123,0.0176
15.6503,2.0000,0.0000,0.4600,-0.0260,0.0165
15.7262,2.0100,0.0000,0.5100,-0.0355,0.0099
15.8022,1.9800,0.0000,0.5200,-0.0486,0.0054
15.8810,2.0100,0.0000,0.5900,-0.0587,-0.0013
15.9585,2.0000,0.0000,0.5800,-0.0629,-0.0133
16.0343,2.0100,-0.1000,0.7300,-0.0637,-0.0267
16.1106,1.9800,-0.0500,0.6800,-0.0660,-0.0401
16.1865,2.0100,-0.1000,0.7700,-0.0738,-0.0510
16.2604,2.0000,-0.1500,0.8600,-0.0894,-0.0573
16.3326,2.0100,-0.2000,0.9500,-0.1155,-0.0597
16.3999,1.9600,-0.1500,0.9000,-0.0916,-0.0383
16.4752,2.0100,-0.2000,0.9700,-0.0759,-0.0320
16.5487,2.0000,-0.2000,1.0000,-0.0735,-0.0425
16.6198,2.0100,-0.2500,1.0700,-0.0709,-0.0542
16.6912,2.0000,-0.3000,1.1400,-0.0681,-0.0631
16.7609,2.0100,-0.2500,1.1100,-0.0646,-0.0663
16.8303,2.0000,-0.3000,1.1800,-0.0632,-0.0663
16.9040,2.0100,-0.3500,1.2300,-0.0617,-0.0668
16.9736,2.0000,-0.3000,1.2400,-0.0687,-0.0701
17.0399,2.0100,-0.3000,1.2500,-0.0695,-0.0731
17.1057,2.0000,-0.4000,1.3800,-0.1003,-0.0642
17.1715,2.0100,-0.3500,1.4100,-0.1641,-0.0390
17.2352,2.0000,-0.3500,1.4600,-0.1632,-0.0381
17.3004,2.0100,-0.3500,1.4700,-0.1677,-0.0303
17.3646,1.9800,-0.3500,1.5000,-0.1779,-0.0231
17.4283,0.2000,-0.3500,1.5100,-0.1951,-0.0171
17.4916,0.3500,-0.2000,1.3600,-0.2158,-0.0170
17.5587,0.2000,-0.0500,1.2100,-0.2391,-0.0288
17.6241,0.2000,0.0500,1.0600,-0.2751,-0.0401
17.6876,0.2000,0.0500,0.9500,-0.3225,-0.0648
17.7544,0.2000,0.1000,0.9400,-0.3274,-0.0694
17.8200,0.2000,0.1000,0.9700,-0.3081,-0.0597
17.8845,0.2000,0.1000,1.0200,-0.2772,-0.0378
17.9496,0.2000,0.1500,0.9900,-0.2318,-0.0014
18.0180,0.2000,0.1000,1.0600,-0.2417,0.0281
18.0818,0.2000,0.2000,1.0100,-0.2652,0.0554
18.1484,0.2000,0.1500,1.0800,-0.2712,0.0913
18.2111,0.2000,0.2500,1.0300,-0.2299,0.0980
18.2743,0.2000,0.2000,1.0600,-0.1763,0.0910
18.3411,0.2000,0.2500,1.0100,-0.1106,0.0684
18.4170,0.2000,0.2500,0.9800,-0.1055,0.0935
18.4970,0.2000,0.3000,0.9700,-0.0889,0.1142
18.5837,0.2000,0.3000,0.9600,-0.0689,0.1436
18.6638,0.2000,0.3500,0.9300,-0.0388,0.1808
18.7377,0.2000,0.4000,0.9000,-0.0579,0.1847
18.8077,0.2000,0.4000,0.8900,-0.0807,0.1774
18.8736,0.2000,0.4000,0.9000,-0.1086,0.1544
18.9456,0.2000,0.5000,0.8300,-0.1211,0.1408
19.0221,0.2000,0.5500,0.8000,-0.1292,0.1390
19.0962,0.2000,0.5000,0.8300,-0.1416,0.1470
19.1679,0.2000,0.5500,0.8000,-0.1481,0.1553
19.2353,0.2000,0.6500,0.7500,-0.1279,0.1557
19.3057,0.2000,0.6500,0.7200,-0.1108,0.1470
19.3779,0.2000,0.6500,0.7100,-0.0837,0.1277
19.4519,0.2000,0.7000,0.6600,-0.0728,0.1142
19.5350,0.2000,0.7500,0.6100,-0.0826,0.1076
19.6185,0.2000,0.8000,0.5600,-0.0879,0.0937
19.7013,0.2000,0.7500,0.5700,-0.0944,0.0741
19.7875,0.2000,0.8000,0.5400,-0.0880,0.0471
19.8771,0.2000,0.8500,0.4700,-0.0874,0.0215
19.9600,0.2000,0.9000,0.4200,-0.1005,0.0046
20.0371,0.2000,0.9000,0.4100,-0.0939,0.0038
20.1137,0.2000,0.9000,0.4200,-0.0728,0.0064
20.1957,0.2000,0.9500,0.3700,-0.0615,0.0021
20.2727,0.2000,0.9500,0.3600,-0.0603,-0.0045
20.3486,0.2000,1.0000,0.3300,-0.0664,-0.0047
20.4222,0.2000,1.0000,0.3400,-0.0812,-0.0047
20.4898,0.2000,1.0000,0.3300,-0.0970,0.0008
20.5564,0.3500,1.0000,0.3000,-0.1050,0.0014
20.6239,0.5200,1.0000,0.3100,-0.1053,0.0061
20.6898,0.6900,1.0000,0.3000,-0.0995,0.0084
20.7572,0.8600,1.0000,0.3100,-0.0750,0.0056
20.8277,1.0300,1.0000,0.3000,-0.0574,0.0143
20.8974,1.1800,1.0000,0.2700,-0.0463,0.0249
20.9690,1.3300,1.0000,0.4400,-0.0355,0.0345
21.0395,1.4800,1.0000,0.6100,-0.0377,0.0497
21.1105,1.6300,1.0000,0.7800,-0.0368,0.0713
21.1808,1.7800,1.0000,0.8700,-0.0272,0.1000
21.2487,1.9300,1.0000,1.0000,0.0008,0.1318
21.3168,1.9600,1.0000,1.0900,0.0202,0.1399
21.3811,2.0100,1.0000,1.0200,0.0306,0.1410
21.4437,2.0000,1.0000,1.0300,0.0120,0.1315
21.5071,2.0100,1.0000,1.0800,-0.0310,0.1032
21.5712,2.0000,1.0000,1.0900,-0.0983,0.0617
21.6358,2.0100,1.0000,1.1200,-0.1501,0.0614
21.6961,2.0000,1.0000,1.1300,-0.2097,0.0576
21.7569,2.0100,1.0000,1.1800,-0.2710,0.0580
21.8173,2.0000,1.0000,1.2100,-0.3324,0.0782
21.8786,2.0100,1.0000,1.2800,-0.3616,0.0842
21.9401,2.0000,1.0000,1.3100,-0.3715,0.0942
22.0022,2.0100,1.0000,1.3800,-0.3640,0.0911
22.0633,2.0000,1.0000,1.3900,-0.3334,0.0626
22.1243,2.0100,1.0000,1.3800,-0.3748,0.0279
22.1846,2.0000,1.0000,1.3500,-0.4213,-0.0222
22.2464,2.0100,1.0000,1.3400,-0.4488,-0.0823
22.3085,2.0000,1.0000,1.2700,-0.4212,-0.0993
22.3696,2.0100,1.0000,1.3600,-0.3957,-0.1074
22.4309,1.9600,1.0000,1.5100,-0.3102,-0.0963
22.4905,2.0100,1.0000,1.4600,-0.2273,-0.0776
22.5504,2.0000,1.0000,1.5100,-0.1422,-0.0481
22.6109,2.0100,1.0000,1.5000,-0.1406,-0.0490
22.6713,2.0000,1.0000,1.5100,-0.1766,-0.0427
22.7323,2.0100,1.0000,1.5000,-0.1975,-0.0220
22.7940,2.0000,1.0000,1.5100,-0.2172,0.0063
22.8547,2.0100,1.0000,1.5000,-0.2186,0.0366
22.9180,0.2000,1.0000,1.5100,-0.2108,0.0563
22.9857,0.3500,1.0000,1.3600,-0.2102,0.0676
23.0512,0.5200,1.0000,1.2100,-0.1971,0.0649
23.1170,0.6900,1.0000,1.0600,-0.1769,0.0507
23.1815,0.2000,1.0000,0.9700,-0.1674,0.0310
23.2469,0.2000,1.0000,0.8200,-0.1677,0.0032
23.3124,0.2000,1.0000,0.6700,-0.1782,-0.0274
23.3787,0.3500,1.0000,0.5200,-0.2015,-0.0558
23.4430,0.5200,1.0000,0.3700,-0.2224,-0.0858
23.5083,0.6900,1.0000,0.3000,-0.2310,-0.1121
23.5734,0.7600,1.0000,0.2900,-0.1966,-0.1263
23.6377,0.7500,1.0000,0.2800,-0.1479,-0.1296
23.7034,0.7400,1.0000,0.3100,-0.0984,-0.1194
23.7737,0.6700,1.0000,0.2600,-0.0831,-0.1113
23.8452,0.6400,1.0000,0.2700,-0.0897,-0.1084
23.9186,0.6300,1.0000,0.2600,-0.0964,-0.1022
23.9893,0.6200,1.0000,0.2500,-0.0911,-0.0892
24.0637,0.6100,1.0000,0.2600,-0.0887,-0.0761
24.1346,0.5800,1.0000,0.2300,-0.0825,-0.0624
24.2102,0.5700,1.0000,0.2600,-0.0718,-0.0507
24.2834,0.5400,1.0000,0.2100,-0.0530,-0.0468
24.3617,0.5300,1.0000,0.2600,-0.0350,-0.0412
24.4384,0.5200,1.0000,0.2100,-0.0253,-0.0390
24.5081,0.4900,1.0000,0.1800,-0.0181,-0.0415
24.5761,0.4800,1.0000,0.1700,-0.0138,-0.0456
24.6447,0.4700,1.0000,0.1600,-0.0063,-0.0504
24.7137,0.4600,1.0000,0.1500,0.0007,-0.0520
24.7815,0.4500,1.0000,0.1400,0.0024,-0.0489
24.8503,0.4400,1.0000,0.1500,-0.0023,-0.0408
24.9201,0.4100,1.0000,0.1400,-0.0090,-0.0318
24.9902,0.4000,1.0000,0.1300,-0.0170,-0.0222
25.0624,0.3700,1.0000,0.1000,-0.0266,-0.0130
25.1373,0.2600,1.0000,0.0900,-0.0386,-0.0191
25.2089,0.2500,1.0000,0.0800,-0.0391,-0.0212
25.2782,0.3000,1.0000,0.1300,-0.0388,-0.0251
25.3465,0.3500,1.0000,0.1200,-0.0375,-0.0318
25.4161,0.3800,1.0000,0.1300,-0.0404,-0.0414
25.4855,0.4100,1.0000,0.1600,-0.0437,-0.0472
25.5573,0.4200,1.0000,0.1700,-0.0491,-0.0493
25.6277,0.4500,1.0000,0.1800,-0.0542,-0.0473
25.6963,0.4800,1.0000,0.1900,-0.0537,-0.0423
25.7647,0.4700,1.0000,0.1800,-0.0539,-0.0384
25.8346,0.4800,1.0000,0.1900,-0.0517,-0.0418
25.9056,0.4900,1.0000,0.1800,-0.0584,-0.0412
25.9817,0.5400,1.0000,0.1900,-0.0646,-0.0405
26.0518,0.5500,1.0000,0.2000,-0.0675,-0.0413
26.1205,0.5600,1.0000,0.2300,-0.0694,-0.0400
26.1900,0.5900,1.0000,0.1800,-0.0754,-0.0353
26.2629,0.5800,1.0000,0.1700,-0.0859,-0.0294
26.3330,0.6300,1.0000,0.2000,-0.0996,-0.0259
26.4012,0.6200,1.0000,0.1500,-0.1126,-0.0232
26.4695,0.6700,1.0000,0.1400,-0.1179,-0.0244
26.5367,0.6800,1.0000,0.1300,-0.1118,-0.0227
26.6064,0.7100,1.0000,0.1200,-0.0913,-0.0339
26.6754,0.7200,1.0000,0.0900,-0.0749,-0.0479
26.7455,0.7300,1.0000,0.0800,-0.0582,-0.0658
26.8136,0.7800,1.0000,0.0700,-0.0439,-0.0899
26.8805,0.8500,1.0000,0.0600,-0.0267,-0.1202
26.9456,0.8800,1.0000,0.0500,-0.0127,-0.1564
27.0115,0.9300,1.0000,0.0400,-0.0023,-0.1956
27.0771,0.9800,1.0000,0.0100,0.0079,-0.2339
27.1421,1.0700,1.0000,0.0200,0.0178,-0.2697
27.2070,1.1600,1.0000,0.0100,0.0231,-0.3003
27.2718,1.2300,1.0000,0.0400,0.0274,-0.3254
27.3369,1.2600,1.0000,0.1100,0.0313,-0.3443
27.4009,1.3300,1.0000,0.2000,0.0335,-0.3575
27.4647,1.4200,1.0000,0.2700,0.0275,-0.3616
27.5283,1.4100,1.0000,0.4400,0.0068,-0.3558
27.5919,1.5400,1.0000,0.5500,-0.0394,-0.3394
27.6566,1.6900,1.0000,0.6000,-0.0594,-0.3270
27.7210,1.8000,1.0000,0.5500,-0.0573,-0.3255
27.7867,1.7900,1.0000,0.5000,-0.0625,-0.3232
27.8519,1.8600,1.0000,0.3500,-0.0700,-0.3219
27.9182,2.0100,1.0000,0.2000,-0.0854,-0.3211
27.9806,2.0000,1.0000,0.0500,-0.1041,-0.3209
28.0442,1.9900,1.0000,-0.0400,-0.1239,-0.3211
28.1061,1.9600,1.0000,-0.1300,-0.1049,-0.3204
28.1681,2.0100,1.0000,-0.2800,-0.0767,-0.3135
28.2295,2.0000,1.0000,-0.2500,-0.0307,-0.2901
28.2933,2.0100,1.0000,-0.4000,-0.0076,-0.2762
28.3548,2.0000,1.0000,-0.5100,-0.0041,-0.2558
28.4168,2.0100,1.0000,-0.4200,-0.0117,-0.2236
28.4784,2.0000,1.0000,-0.4100,-0.0222,-0.1899
28.5417,2.0100,1.0000,-0.5600,-0.0240,-0.1672
28.6027,2.0000,1.0000,-0.7100,-0.0087,-0.1483
28.6647,2.0100,1.0000,-0.8600,0.0195,-0.1326
28.7272,2.0000,1.0000,-0.8900,0.0557,-0.1212
28.7902,2.0100,1.0000,-0.9200,0.0245,-0.0805
28.8538,2.0000,1.0000,-0.8300,0.0632,-0.0667
28.9181,2.0100,1.0000,-0.9800,0.0896,-0.0437
28.9814,2.0000,1.0000,-1.0300,0.0910,-0.0073
29.0549,2.0100,1.0000,-1.0800,0.0757,0.0399
29.1198,1.9800,1.0000,-1.1100,0.0815,0.0839
29.1857,2.0100,1.0000,-1.1800,0.0910,0.1082
29.2517,2.0000,1.0000,-1.2100,0.1023,0.1111
29.3155,1.9900,1.0000,-1.2400,0.1136,0.1002
29.3814,2.0000,1.0000,-1.2700,0.1388,0.1040
29.4453,2.0100,1.0000,-1.3000,0.1563,0.0999
29.5102,2.0000,0.9500,-1.2500,0.1437,0.0977
29.5758,1.9900,1.0000,-1.3000,0.1415,0.0992
29.6399,2.0000,1.0000,-1.3100,0.1102,0.0892
29.7042,2.0100,1.0000,-1.3000,0.0569,0.0731
29.7684,2.0000,1.0000,-1.2900,-0.0015,0.0519
29.8327,2.0100,1.0000,-1.3000,-0.0479,0.0304
29.8974,2.0000,1.0000,-1.2900,-0.0828,0.0128
