Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,12
Status,Success
Fail_Reason,None
Remaining_Dist,0.470
Total_Time,52.34
Collisions,2
Min_Dist,0.293
Actual_Path,20.13
AStar_Path,16.78
RMS_Vx,0.12097
RMS_Vy,0.04472
RMS_Yaw,0.07335
Jerk_Vx,0.04825
Jerk_Vy,0.03446
Jerk_Yaw,0.05567
RMS_Roll,0.13929
RMS_Pitch,0.10952

time,vx,vy,vyaw,roll,pitch
4.8181,1.9100,0.0500,0.0400,-0.0014,0.0568
4.8872,2.0000,0.0500,0.0500,0.0024,0.0652
4.9518,1.8900,0.0500,0.0200,0.0077,0.0815
5.0210,2.0000,0.0500,0.0100,0.0031,0.0880
5.0881,1.8700,0.0500,0.0400,-0.0082,0.0772
5.1598,1.9800,0.1000,-0.0500,-0.0026,0.0717
5.2272,1.8500,0.1000,-0.0600,-0.0024,0.0605
5.3039,1.9600,0.1000,-0.0700,-0.0041,0.0492
5.3757,2.0100,0.1500,-0.1200,-0.0070,0.0414
5.4418,1.9400,0.1500,-0.1900,-0.0104,0.0371
5.5130,2.0100,0.2000,-0.2400,-0.0110,0.0366
5.5799,1.9200,0.2000,-0.2900,-0.0074,0.0374
5.6509,2.0100,0.2000,-0.3000,-0.0020,0.0383
5.7201,1.8800,0.2500,-0.3900,0.0027,0.0452
5.7950,2.0100,0.3000,-0.5400,0.0049,0.0568
5.8645,2.0000,0.3500,-0.6100,0.0188,0.0567
5.9321,2.0100,0.3500,-0.6600,0.0299,0.0512
5.9972,2.0000,0.4000,-0.7100,0.0369,0.0420
6.0641,2.0100,0.4500,-0.8200,0.0429,0.0329
6.1318,2.0000,0.5000,-0.8700,0.0455,0.0285
6.2011,2.0100,0.5500,-0.9400,0.0453,0.0303
6.2692,2.0000,0.6000,-0.9900,0.0463,0.0372
6.3365,2.0100,0.6500,-1.0800,0.0509,0.0453
6.4025,2.0000,0.7500,-1.1700,0.0597,0.0501
6.4707,2.0100,0.7500,-1.2000,0.0713,0.0527
6.5365,2.0000,0.7500,-1.2100,0.0822,0.0537
6.6050,2.0100,0.8000,-1.2600,0.0956,0.0573
6.6716,1.9600,0.7500,-1.2100,0.1087,0.0570
6.7416,1.9900,0.7500,-1.2000,0.1197,0.0555
6.8096,2.0000,0.9000,-1.3300,0.1263,0.0548
6.8760,2.0100,0.8000,-1.2200,0.1282,0.0551
6.9430,2.0000,0.9000,-1.2900,0.1247,0.0548
7.0096,2.0100,0.9000,-1.2600,0.1173,0.0521
7.0761,2.0000,0.8000,-1.1500,0.1126,0.0481
7.1434,1.9900,0.8000,-1.1200,0.1115,0.0458
7.2114,2.0000,0.8000,-1.1100,0.1127,0.0447
7.2797,2.0100,0.8000,-1.0800,0.1014,0.0504
7.3498,2.0000,0.7500,-1.0100,0.0959,0.0477
7.4206,2.0100,0.6000,-0.8600,0.1029,0.0285
7.4889,2.0000,0.5500,-0.7900,0.1004,0.0144
7.5585,2.0100,0.5500,-0.7800,0.0971,0.0021
7.6277,2.0000,0.5000,-0.7300,0.0903,-0.0065
7.6988,2.0100,0.4500,-0.6800,0.0802,-0.0114
7.7690,2.0000,0.4000,-0.6300,0.0678,-0.0126
7.8405,2.0100,0.4000,-0.6400,0.0573,-0.0106
7.9078,2.0000,0.3000,-0.5500,0.0507,-0.0105
7.9766,2.0100,0.2000,-0.4600,0.0523,-0.0041
8.0441,1.9800,0.2000,-0.4700,0.0530,0.0004
8.1142,2.0100,0.1500,-0.4400,0.0798,0.0246
8.1823,2.0000,0.0500,-0.3700,0.0728,0.0234
8.2504,1.9300,0.0500,-0.3800,0.0671,0.0220
8.3213,1.9600,0.0000,-0.3300,0.0629,0.0231
8.3906,1.9900,-0.0500,-0.3000,0.0592,0.0288
8.4595,2.0000,-0.0500,-0.3300,0.0526,0.0382
8.5291,2.0100,-0.1000,-0.3000,0.0404,0.0502
8.5957,1.9400,-0.1000,-0.3100,0.0291,0.0602
8.6651,1.9500,-0.1500,-0.2800,0.0214,0.0725
8.7335,1.9800,-0.1500,-0.3300,0.0162,0.0811
8.8015,1.9900,-0.1500,-0.3600,0.0265,0.0709
8.8706,2.0000,-0.2500,-0.3100,0.0289,0.0846
8.9383,2.0100,-0.2500,-0.3600,0.0275,0.0855
9.0047,1.9800,-0.1500,-0.4500,0.0250,0.0735
9.0735,2.0100,-0.1500,-0.4800,0.0221,0.0556
9.1413,2.0000,-0.3000,-0.3500,0.0194,0.0364
9.2104,2.0100,-0.2000,-0.4600,0.0168,0.0186
9.2793,2.0000,-0.2500,-0.4100,0.0130,0.0053
9.3496,2.0100,-0.3000,-0.3800,0.0076,-0.0029
9.4173,2.0000,-0.2000,-0.4900,0.0020,-0.0131
9.4869,2.0100,-0.1500,-0.5400,-0.0042,-0.0263
9.5560,2.0000,-0.3000,-0.4100,-0.0124,-0.0419
9.6259,2.0100,-0.2500,-0.4600,-0.0033,-0.0449
9.6951,2.0000,-0.1500,-0.5500,0.0250,-0.0335
9.7669,2.0100,-0.1000,-0.6200,0.0276,-0.0341
9.8381,2.0000,-0.2500,-0.4700,0.0257,-0.0364
9.9103,2.0100,-0.2000,-0.4800,0.0287,-0.0349
9.9799,2.0000,-0.0500,-0.5900,0.0317,-0.0283
10.0513,2.0100,-0.1000,-0.5200,0.0334,-0.0168
10.1247,2.0000,-0.1500,-0.4500,0.0345,-0.0039
10.1964,2.0100,-0.1500,-0.4200,0.0361,0.0053
10.2688,1.9600,-0.1000,-0.4500,0.0382,0.0102
10.3432,1.9900,-0.1500,-0.3800,0.0413,0.0113
10.4160,2.0000,-0.2000,-0.3100,0.0265,0.0309
10.4847,2.0100,-0.2000,-0.3000,0.0307,0.0230
10.5528,2.0000,-0.2000,-0.2700,0.0319,0.0159
10.6244,2.0100,-0.3000,-0.1600,0.0314,0.0108
10.6938,2.0000,-0.3000,-0.1300,0.0305,0.0071
10.7656,2.0100,-0.3500,-0.0800,0.0281,0.0053
10.8350,2.0000,-0.3500,-0.0700,0.0242,0.0055
10.9045,1.9700,-0.3500,-0.0600,0.0200,0.0078
10.9762,2.0000,-0.4000,0.0100,0.0149,0.0081
11.0503,2.0100,-0.4000,0.0200,0.0049,0.0153
11.1182,2.0000,-0.4000,0.0300,-0.0111,0.0290
11.1886,1.9700,-0.4000,0.0400,-0.0081,0.0535
11.2608,1.9800,-0.4000,0.0500,-0.0207,0.0599
11.3328,2.0100,-0.5000,0.1400,-0.0287,0.0595
11.4015,2.0000,-0.5500,0.2100,-0.0346,0.0558
11.4712,2.0100,-0.5500,0.2200,-0.0405,0.0528
11.5399,1.9600,-0.5000,0.1700,-0.0445,0.0532
11.6143,1.9700,-0.5500,0.2200,-0.0444,0.0577
11.6894,2.0000,-0.5000,0.1700,-0.0452,0.0627
11.7617,2.0100,-0.5500,0.2400,-0.0479,0.0648
11.8294,2.0000,-0.6000,0.2900,-0.0517,0.0684
11.8994,2.0100,-0.5500,0.2600,-0.0514,0.0798
11.9681,2.0000,-0.5500,0.2500,-0.0523,0.0851
12.0379,1.9700,-0.5000,0.2200,-0.0547,0.0841
12.1090,2.0000,-0.5000,0.2300,-0.0567,0.0793
12.1782,2.0100,-0.5000,0.2400,-0.0569,0.0745
12.2464,2.0000,-0.5500,0.3100,-0.0566,0.0709
12.3167,2.0100,-0.5000,0.2800,-0.0553,0.0678
12.3851,1.9800,-0.4500,0.2300,-0.0543,0.0674
12.4563,1.9900,-0.4500,0.2400,-0.0538,0.0667
12.5288,2.0000,-0.4500,0.2500,-0.0538,0.0620
12.5978,2.0100,-0.4500,0.2600,-0.0565,0.0719
12.6659,1.9400,-0.4000,0.2300,-0.0620,0.0840
12.7405,1.9700,-0.4000,0.2400,-0.0634,0.0892
12.8159,2.0000,-0.4000,0.2500,-0.0642,0.0855
12.8893,2.0100,-0.4000,0.2600,-0.0632,0.0755
12.9582,1.9400,-0.3000,0.1700,-0.0631,0.0637
13.0321,1.9700,-0.3500,0.2400,-0.0636,0.0544
13.1056,1.9800,-0.3500,0.2500,-0.0624,0.0507
13.1756,2.0100,-0.3000,0.2200,-0.0582,0.0521
13.2433,2.0000,-0.3500,0.2900,-0.0542,0.0537
13.3118,2.0100,-0.3000,0.2600,-0.0529,0.0525
13.3793,1.9400,-0.3000,0.2700,-0.0525,0.0488
13.4554,1.9700,-0.2500,0.2400,-0.0582,0.0632
13.5300,2.0000,-0.2500,0.2500,-0.0525,0.0661
13.5989,2.0100,-0.2500,0.2600,-0.0481,0.0650
13.6664,1.9400,-0.2000,0.2100,-0.0422,0.0635
13.7405,1.9500,-0.2000,0.2200,-0.0333,0.0634
13.8155,1.9800,-0.2000,0.2300,-0.0253,0.0672
13.8889,2.0100,-0.1500,0.2000,-0.0207,0.0753
13.9568,2.0000,-0.1500,0.2100,-0.0165,0.0843
14.0239,2.0100,-0.1000,0.1800,-0.0110,0.0900
14.0908,1.9400,-0.1000,0.1900,-0.0035,0.0921
14.1628,1.9500,-0.0500,0.1400,0.0043,0.1044
14.2352,1.9800,-0.0500,0.1500,-0.0262,0.0922
14.3049,2.0100,0.0000,0.1000,-0.0251,0.0886
14.3719,2.0000,0.0000,0.1100,-0.0189,0.0810
14.4398,1.9500,0.0000,0.1400,-0.0191,0.0667
14.5110,1.9800,0.0000,0.1500,-0.0224,0.0514
14.5851,2.0100,0.0000,0.1600,-0.0233,0.0398
14.6524,2.0000,0.0000,0.1700,-0.0207,0.0325
14.7222,2.0100,0.0000,0.1800,-0.0152,0.0262
14.7912,1.9600,0.0000,0.1900,-0.0078,0.0231
14.8648,1.9900,0.0000,0.2000,-0.0024,0.0174
14.9393,2.0000,0.0000,0.2300,-0.0078,0.0143
15.0131,2.0100,0.0000,0.2600,-0.0391,0.0191
15.0866,2.0000,0.0000,0.2900,-0.0587,0.0045
15.1593,1.9700,0.0000,0.3000,-0.0796,-0.0137
15.2359,2.0000,0.0000,0.3500,-0.1002,-0.0346
15.3092,2.0100,0.0000,0.4000,-0.1109,-0.0583
15.3758,2.0000,0.0000,0.4500,-0.1261,-0.0821
15.4421,1.9700,-0.0500,0.5600,-0.1509,-0.1060
15.5082,1.9800,0.0000,0.5300,-0.1819,-0.1349
15.5743,2.0100,-0.0500,0.6000,-0.2071,-0.1553
15.6377,2.0000,-0.1000,0.6900,-0.1976,-0.1624
15.7018,2.0100,-0.2000,0.8400,-0.1996,-0.1568
15.7650,2.0000,-0.1500,0.8100,-0.1824,-0.1413
15.8298,2.0100,-0.1500,0.8600,-0.1514,-0.1052
15.8950,2.0000,-0.2000,0.9700,-0.1493,-0.0893
15.9606,2.0100,-0.2000,0.9800,-0.1451,-0.0755
16.0263,1.9800,-0.2000,0.9900,-0.1380,-0.0553
16.0933,2.0100,-0.2000,1.0600,-0.1372,-0.0267
16.1593,2.0000,-0.2500,1.1500,-0.1478,0.0058
16.2265,2.0100,-0.2500,1.2000,-0.1679,0.0386
16.2880,2.0000,-0.2500,1.2500,-0.1961,0.0684
16.3500,2.0100,-0.2500,1.2800,-0.1856,0.0801
16.4115,2.0000,-0.2500,1.2900,-0.1803,0.0871
16.4748,2.0100,-0.3000,1.3800,-0.2181,0.1034
16.5365,1.9800,-0.2500,1.3700,-0.2433,0.1055
16.5986,2.0100,-0.3000,1.4400,-0.2560,0.0981
16.6583,1.9200,-0.3000,1.4700,-0.2554,0.0836
16.7191,0.2000,-0.3000,1.5000,-0.2432,0.0667
16.7809,0.2000,-0.1500,1.3500,-0.2262,0.0546
16.8445,0.2000,0.0000,1.2000,-0.2089,0.0475
16.9066,0.2000,0.0500,1.0500,-0.1951,0.0446
16.9721,0.2000,0.0500,0.9400,-0.1815,0.0354
17.0408,0.2000,0.0500,0.9700,-0.1772,0.0371
17.1088,0.2000,0.1000,0.9800,-0.1758,0.0400
17.1780,0.2000,0.0500,1.0500,-0.1843,0.0351
17.2461,0.2000,0.0500,1.0200,-0.2046,0.0306
17.3106,0.2000,0.1000,1.0300,-0.2148,0.0404
17.3749,0.2000,0.1000,1.0600,-0.2091,0.0404
17.4393,0.2000,0.1500,1.0100,-0.1922,0.0359
17.5059,0.2000,0.1000,1.0800,-0.1761,0.0264
17.5736,0.2000,0.2000,0.9900,-0.1517,0.0136
17.6444,0.2000,0.1500,1.0400,-0.1692,0.0012
17.7113,0.2000,0.2000,1.0100,-0.1890,-0.0073
17.7772,0.2000,0.2000,1.0000,-0.1894,-0.0226
17.8439,0.2000,0.2500,0.9700,-0.1866,-0.0368
17.9115,0.2000,0.2500,0.9600,-0.1788,-0.0520
17.9801,0.2000,0.2500,0.9700,-0.1696,-0.0682
18.0496,0.2000,0.3500,0.8800,-0.1641,-0.0834
18.1228,0.2000,0.3000,0.9100,-0.1557,-0.1013
18.2007,0.2000,0.3500,0.8600,-0.1518,-0.1176
18.2764,0.2000,0.4500,0.7700,-0.1510,-0.1316
18.3519,0.2000,0.4000,0.7800,-0.1517,-0.1462
18.4270,0.2000,0.4500,0.7300,-0.1447,-0.1494
18.4980,0.2000,0.5000,0.6800,-0.1244,-0.1399
18.5699,0.2000,0.6000,0.6100,-0.1239,-0.1297
18.6418,0.2000,0.5500,0.6200,-0.1416,-0.1183
18.7190,0.2000,0.5500,0.6300,-0.1727,-0.1027
18.7962,0.2000,0.6500,0.5600,-0.1980,-0.0756
18.8720,0.2000,0.7000,0.5100,-0.2175,-0.0470
18.9464,0.2000,0.7000,0.5000,-0.1948,-0.0360
19.0163,0.2000,0.7000,0.4900,-0.1613,-0.0301
19.0915,0.3500,0.7500,0.4400,-0.1124,-0.0369
19.1742,0.5200,0.8000,0.3900,-0.1037,-0.0171
19.2582,0.6900,0.7000,0.4600,-0.0951,0.0068
19.3420,0.8600,0.7000,0.4900,-0.0839,0.0295
19.4311,1.0300,0.7000,0.4800,-0.0744,0.0562
19.5197,1.1800,0.7000,0.4900,-0.0675,0.0900
19.6071,1.3300,0.8000,0.4400,-0.0523,0.1281
19.6893,1.4800,0.9500,0.3500,-0.0437,0.1459
19.7610,1.6300,1.0000,0.3000,-0.0389,0.1489
19.8266,1.7800,1.0000,0.3300,-0.0411,0.1380
19.8927,1.9300,1.0000,0.5000,-0.0579,0.1116
19.9603,1.9400,1.0000,0.5900,-0.0720,0.0726
20.0265,2.0100,1.0000,0.5800,-0.0834,0.0544
20.0900,2.0000,1.0000,0.6100,-0.1274,0.0434
20.1512,2.0100,1.0000,0.6800,-0.1840,0.0455
20.2129,2.0000,1.0000,0.7100,-0.2392,0.0493
20.2744,2.0100,1.0000,0.8000,-0.2761,0.0548
20.3346,2.0000,1.0000,0.8300,-0.2988,0.0586
20.3965,2.0100,1.0000,0.9000,-0.3059,0.0551
20.4575,2.0000,1.0000,0.9300,-0.2978,0.0389
20.5189,2.0100,1.0000,0.9600,-0.3078,0.0056
20.5801,1.9600,1.0000,1.0700,-0.3285,-0.0429
20.6421,2.0100,1.0000,0.9600,-0.3324,-0.1102
20.7031,1.9800,1.0000,1.0500,-0.3241,-0.1737
20.7638,1.9900,1.0000,1.0200,-0.2973,-0.2052
20.8236,2.0000,1.0000,1.0100,-0.2845,-0.2324
20.8858,1.9900,1.0000,1.0000,-0.2640,-0.2416
20.9478,2.0000,1.0000,1.0300,-0.2330,-0.2408
21.0096,2.0100,1.0000,1.0800,-0.2120,-0.2274
21.0862,2.0000,1.0000,1.1100,-0.1867,-0.1984
21.1552,2.0100,1.0000,1.1600,-0.1825,-0.1775
21.2181,2.0000,1.0000,1.1500,-0.1864,-0.1681
21.2804,2.0100,1.0000,1.1800,-0.1756,-0.1490
21.3423,1.9800,1.0000,1.3300,-0.1721,-0.1247
21.4050,2.0100,1.0000,1.3600,-0.1660,-0.0871
21.4675,2.0000,1.0000,1.3500,-0.1602,-0.0485
21.5291,2.0100,1.0000,1.3600,-0.1525,-0.0168
21.5908,2.0000,1.0000,1.4500,-0.1353,0.0064
21.6536,2.0100,1.0000,1.3600,-0.1595,0.0359
21.7167,2.0000,1.0000,1.3500,-0.1520,0.0399
21.7793,2.0100,1.0000,1.3400,-0.1439,0.0307
21.8422,2.0000,1.0000,1.4900,-0.1402,0.0128
21.9033,2.0100,1.0000,1.4600,-0.1296,-0.0126
21.9649,2.0000,1.0000,1.3900,-0.1146,-0.0192
22.0290,2.0100,1.0000,1.3800,-0.0977,-0.0123
22.0914,2.0000,1.0000,1.3700,-0.0887,0.0101
22.1555,2.0100,1.0000,1.3600,-0.0736,0.0417
22.2195,2.0000,1.0000,1.5100,-0.0529,0.0750
22.2827,2.0100,1.0000,1.5000,-0.0718,0.0757
22.3448,2.0000,1.0000,1.5100,-0.1159,0.0648
22.4067,2.0100,1.0000,1.5000,-0.1599,0.0657
22.4676,2.0000,1.0000,1.5100,-0.2195,0.0792
22.5273,2.0100,1.0000,1.5000,-0.2789,0.0903
22.5877,2.0000,1.0000,1.5100,-0.3324,0.0968
22.6484,2.0100,1.0000,1.5000,-0.3625,0.1105
22.7111,2.0000,1.0000,1.4900,-0.3164,0.1154
22.7719,2.0100,1.0000,1.4600,-0.2420,0.1066
22.8350,2.0000,1.0000,1.3700,-0.2013,0.1217
22.8986,2.0100,1.0000,1.2200,-0.1846,0.1230
22.9620,2.0000,1.0000,1.0900,-0.1719,0.1261
23.0243,2.0100,1.0000,0.9400,-0.1480,0.1250
23.0869,2.0000,1.0000,0.7900,-0.1221,0.1300
23.1492,2.0100,1.0000,0.6400,-0.0533,0.1331
23.2111,2.0000,1.0000,0.4900,0.0162,0.1444
23.2756,2.0100,1.0000,0.3400,0.0632,0.1742
23.3378,2.0000,1.0000,0.1900,0.0833,0.2259
23.4000,2.0100,1.0000,0.0400,0.0937,0.2674
23.4622,2.0000,1.0000,-0.1100,0.0506,0.2673
23.5250,2.0100,1.0000,-0.2600,-0.0087,0.2429
23.5883,2.0000,1.0000,-0.4100,-0.0368,0.2249
23.6513,2.0100,1.0000,-0.5600,-0.0546,0.2181
23.7132,2.0000,1.0000,-0.5700,-0.0844,0.2105
23.7761,2.0100,1.0000,-0.5800,-0.1178,0.2031
23.8382,2.0000,1.0000,-0.5700,-0.1465,0.1957
23.9009,2.0100,1.0000,-0.5800,-0.1470,0.1769
23.9629,2.0000,1.0000,-0.5900,-0.1174,0.1403
24.0258,2.0100,1.0000,-0.6000,-0.0705,0.0847
24.0906,2.0000,1.0000,-0.6300,-0.1090,0.0405
24.1562,2.0100,1.0000,-0.6200,-0.1299,-0.0271
24.2201,2.0000,1.0000,-0.6100,-0.1121,-0.0955
24.2840,2.0100,1.0000,-0.5600,-0.0993,-0.1741
24.3483,2.0000,1.0000,-0.4900,-0.0991,-0.2431
24.4112,2.0100,1.0000,-0.4600,-0.0923,-0.2821
24.4744,2.0000,1.0000,-0.4100,-0.0943,-0.3021
24.5369,2.0100,1.0000,-0.3600,-0.0802,-0.3040
24.6001,2.0000,1.0000,-0.3100,-0.0390,-0.2851
24.6638,2.0100,1.0000,-0.2200,-0.0397,-0.2852
24.7282,2.0000,1.0000,-0.1700,-0.0306,-0.2739
24.7928,2.0100,1.0000,-0.1000,-0.0202,-0.2463
24.8564,2.0000,1.0000,-0.0500,-0.0278,-0.2049
24.9186,2.0100,1.0000,-0.0200,-0.0414,-0.1573
24.9802,2.0000,1.0000,0.0100,-0.0500,-0.1154
25.0421,2.0100,1.0000,0.0200,-0.0548,-0.0843
25.1042,2.0000,1.0000,0.0500,-0.0585,-0.0588
25.1679,2.0100,1.0000,0.0800,-0.0793,-0.0361
25.2323,2.0000,1.0000,0.1100,-0.0906,-0.0348
25.2967,2.0100,1.0000,0.1600,-0.1105,-0.0396
25.3604,2.0000,1.0000,0.1900,-0.1326,-0.0603
25.4240,2.0100,1.0000,0.2000,-0.1511,-0.0886
25.4866,2.0000,1.0000,0.1900,-0.1803,-0.1143
25.5485,2.0100,1.0000,0.1600,-0.2024,-0.1358
25.6101,2.0000,1.0000,0.1500,-0.2316,-0.1523
25.6709,2.0100,1.0000,0.1400,-0.2559,-0.1679
25.7314,2.0000,1.0000,0.1300,-0.2780,-0.1840
25.7937,1.8500,1.0000,0.3000,-0.2406,-0.2013
25.8586,2.0000,1.0000,0.4700,-0.1862,-0.2172
25.9233,2.0100,1.0000,0.5000,-0.1069,-0.2297
25.9890,2.0000,1.0000,0.6300,-0.0124,-0.2403
26.0530,2.0100,1.0000,0.6600,0.0561,-0.2577
26.1157,2.0000,1.0000,0.6500,0.0690,-0.2718
26.1783,2.0100,1.0000,0.6600,0.0272,-0.2452
26.2411,2.0000,1.0000,0.6300,-0.0073,-0.2193
26.3032,2.0100,1.0000,0.6400,-0.0438,-0.1969
26.3661,2.0000,1.0000,0.6300,-0.0873,-0.1715
26.4293,2.0100,1.0000,0.6200,-0.1402,-0.1377
26.4944,2.0000,1.0000,0.6100,-0.1491,-0.1485
26.5573,2.0100,1.0000,0.6000,-0.1747,-0.1595
26.6196,2.0000,1.0000,0.5700,-0.2099,-0.1785
26.6832,2.0100,1.0000,0.4200,-0.2648,-0.1977
26.7444,2.0000,1.0000,0.3300,-0.3013,-0.2076
26.8056,2.0100,1.0000,0.1800,-0.2979,-0.2019
26.8664,2.0000,1.0000,0.1300,-0.3061,-0.1955
26.9277,2.0100,1.0000,0.1200,-0.2861,-0.1848
26.9890,2.0000,1.0000,0.1300,-0.2222,-0.1644
27.0504,2.0100,1.0000,0.1600,-0.1488,-0.1355
27.1143,2.0000,1.0000,0.1900,-0.0851,-0.1204
27.1781,1.9900,1.0000,0.3400,-0.0603,-0.1321
27.2423,2.0000,1.0000,0.2100,-0.0465,-0.1439
27.3073,2.0100,1.0000,0.2000,-0.0333,-0.1548
27.3703,2.0000,1.0000,0.1700,-0.0235,-0.1663
27.4342,2.0100,1.0000,0.1800,-0.0188,-0.1814
27.4985,2.0000,1.0000,0.1700,-0.0006,-0.1944
27.5612,2.0100,1.0000,0.0400,0.0296,-0.2103
27.6237,2.0000,1.0000,0.1900,0.0362,-0.2208
27.6866,2.0100,1.0000,0.2200,0.0185,-0.2270
27.7481,2.0000,1.0000,0.0700,-0.0195,-0.2256
27.8097,2.0100,1.0000,0.0600,-0.0468,-0.2285
27.8716,2.0000,1.0000,0.0500,-0.0634,-0.2426
27.9350,2.0100,1.0000,-0.1000,-0.0769,-0.2530
27.9966,2.0000,1.0000,-0.1300,-0.0906,-0.2576
28.0577,2.0100,1.0000,-0.1200,-0.1034,-0.2586
28.1187,2.0000,1.0000,-0.1300,-0.1146,-0.2588
28.1810,2.0100,1.0000,-0.2400,-0.1170,-0.2555
28.2468,2.0000,1.0000,-0.2500,-0.0771,-0.2377
28.3146,2.0100,1.0000,-0.2400,-0.0277,-0.2089
28.3788,1.9200,1.0000,-0.0900,-0.0103,-0.1790
28.4428,2.0100,1.0000,0.0400,-0.0273,-0.1434
28.5058,2.0000,1.0000,0.0700,-0.0534,-0.0976
28.5687,2.0100,1.0000,0.1200,-0.0702,-0.0478
28.6316,2.0000,1.0000,0.1700,-0.0711,-0.0060
28.6962,2.0100,1.0000,0.2600,-0.0635,0.0272
