Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,6
Status,Success
Fail_Reason,None
Remaining_Dist,0.490
Total_Time,63.20
Collisions,0
Min_Dist,0.567
Actual_Path,17.04
AStar_Path,16.78
RMS_Vx,0.03485
RMS_Vy,0.03002
RMS_Yaw,0.03892
Jerk_Vx,0.02853
Jerk_Vy,0.02547
Jerk_Yaw,0.03424
RMS_Roll,0.05620
RMS_Pitch,0.08537

time,vx,vy,vyaw,roll,pitch
5.2742,1.7400,0.0000,0.0300,-0.0137,0.0394
5.3420,1.7100,0.0000,0.0400,-0.0129,0.0313
5.4115,1.7400,0.0000,0.0100,-0.0127,0.0237
5.4786,1.7300,0.0500,-0.0400,-0.0125,0.0183
5.5477,1.7400,0.0500,-0.0700,-0.0124,0.0158
5.6167,1.7300,0.0500,-0.0600,-0.0125,0.0155
5.6864,1.7400,0.1000,-0.1900,-0.0123,0.0179
5.7538,1.7300,0.1000,-0.1800,-0.0111,0.0197
5.8203,1.7200,0.1000,-0.2100,-0.0086,0.0182
5.8880,1.7100,0.1500,-0.2600,-0.0111,0.0199
5.9582,1.7400,0.1500,-0.3100,-0.0080,0.0230
6.0282,1.7100,0.2000,-0.3600,0.0005,0.0159
6.1017,1.7400,0.2000,-0.3700,0.0043,0.0097
6.1700,1.7100,0.2500,-0.5000,0.0087,0.0036
6.2419,1.7400,0.2500,-0.5100,0.0143,-0.0012
6.3114,1.7100,0.3000,-0.5800,0.0192,-0.0027
6.3838,1.7400,0.3000,-0.5900,0.0228,0.0016
6.4565,1.7100,0.3500,-0.7000,0.0249,0.0121
6.5280,1.7400,0.4000,-0.7500,0.0278,0.0236
6.6020,1.7500,0.5000,-0.8800,0.0328,0.0317
6.6692,1.7400,0.4500,-0.8300,0.0391,0.0376
6.7374,1.7300,0.5500,-0.9600,0.0383,0.0354
6.8058,1.7000,0.5000,-0.9022,0.0494,0.0396
6.8759,1.7300,0.6000,-1.0122,0.0557,0.0372
6.9426,1.6800,0.5500,-0.9337,0.0589,0.0339
7.0151,1.7300,0.6500,-1.0538,0.0624,0.0322
7.0801,1.7000,0.6500,-1.0513,0.0679,0.0328
7.1469,1.7300,0.7000,-1.0630,0.0745,0.0345
7.2134,1.6600,0.7000,-1.0549,0.0790,0.0347
7.2797,1.6900,0.7000,-1.0474,0.0840,0.0318
7.3443,1.7200,0.7000,-1.0298,0.0902,0.0319
7.4081,1.7100,0.6500,-1.0159,0.0998,0.0270
7.4722,1.6600,0.6500,-0.9846,0.0948,0.0374
7.5403,1.7100,0.6500,-0.9967,0.1083,0.0315
7.6058,1.7200,0.6000,-0.9373,0.1190,0.0207
7.6748,1.7300,0.6500,-0.9576,0.1185,0.0143
7.7414,1.7200,0.7000,-0.9979,0.1128,0.0108
7.8091,1.7300,0.6000,-0.8891,0.1070,0.0107
7.8777,1.7400,0.6000,-0.8736,0.1034,0.0140
7.9466,1.7300,0.6500,-0.9059,0.0975,0.0230
8.0124,1.7400,0.6000,-0.8657,0.0946,0.0351
8.0783,1.7300,0.5000,-0.7668,0.0952,0.0456
8.1466,1.7200,0.5000,-0.7568,0.0928,0.0634
8.2171,1.7300,0.4500,-0.7068,0.0674,0.0638
8.2881,1.7400,0.4500,-0.6968,0.0702,0.0740
8.3568,1.7300,0.3500,-0.6068,0.0733,0.0792
8.4252,1.7400,0.3500,-0.5968,0.0742,0.0802
8.4951,1.7300,0.3500,-0.5868,0.0719,0.0815
8.5644,1.7400,0.2500,-0.4968,0.0660,0.0848
8.6324,1.7500,0.2000,-0.4668,0.0573,0.0907
8.6999,1.7200,0.2000,-0.4568,0.0469,0.0991
8.7680,1.7500,0.1500,-0.4268,0.0413,0.1050
8.8349,1.7600,0.1000,-0.3768,0.0406,0.1104
8.9005,1.7500,0.0500,-0.3468,0.0549,0.1102
8.9690,1.7200,0.0500,-0.3568,0.0742,0.0976
9.0396,1.7500,0.0000,-0.3068,0.0678,0.1003
9.1069,1.7600,0.0000,-0.3168,0.0608,0.0908
9.1745,1.7700,-0.0500,-0.2668,0.0556,0.0756
9.2424,1.7600,-0.0500,-0.2568,0.0530,0.0588
9.3109,1.7700,-0.0500,-0.2668,0.0496,0.0439
9.3782,1.7400,-0.1000,-0.2168,0.0440,0.0334
9.4472,1.7700,-0.1000,-0.2068,0.0377,0.0267
9.5137,1.7600,-0.1000,-0.2168,0.0332,0.0198
9.5825,1.7500,-0.1000,-0.2468,0.0295,0.0106
9.6522,1.7600,-0.1000,-0.2368,0.0244,-0.0008
9.7221,1.7100,-0.1000,-0.2668,0.0326,-0.0027
9.7940,1.7400,-0.1500,-0.2168,0.0396,-0.0025
9.8641,1.7500,-0.1000,-0.3068,0.0322,-0.0102
9.9336,1.7200,-0.1500,-0.2768,0.0301,-0.0138
10.0032,1.7300,-0.0500,-0.3668,0.0281,-0.0147
10.0735,1.7400,-0.0500,-0.3768,0.0256,-0.0124
10.1435,1.7300,-0.1000,-0.3468,0.0241,-0.0058
10.2156,1.7400,0.0000,-0.4568,0.0225,0.0046
10.2847,1.7300,0.0000,-0.4468,0.0212,0.0148
10.3535,1.7000,-0.0500,-0.3968,0.0206,0.0218
10.4266,1.7500,0.0000,-0.4468,0.0202,0.0255
10.4998,1.7400,0.0000,-0.4368,0.0189,0.0290
10.5704,1.7500,0.0000,-0.4268,0.0239,0.0232
10.6395,1.7200,0.0000,-0.4168,0.0262,0.0136
10.7134,1.7500,0.0000,-0.4068,0.0261,0.0024
10.7874,1.7400,0.0500,-0.4368,0.0223,-0.0070
10.8599,1.7100,0.0000,-0.3668,0.0171,-0.0130
10.9334,1.7600,0.0500,-0.3968,0.0122,-0.0154
11.0067,1.7500,0.0500,-0.3868,0.0112,-0.0132
11.0771,1.7000,0.0500,-0.3568,0.0130,-0.0087
11.1530,1.7500,0.0500,-0.3468,0.0150,-0.0066
11.2250,1.7400,0.0500,-0.3368,0.0160,-0.0064
11.2957,1.6900,0.0500,-0.3268,0.0224,-0.0041
11.3717,1.7400,0.0000,-0.2568,0.0306,-0.0011
11.4482,1.7500,0.0000,-0.2668,0.0304,-0.0059
11.5174,1.7000,0.0000,-0.2368,0.0322,-0.0101
11.5903,1.7300,-0.0500,-0.1868,0.0349,-0.0117
11.6656,1.7400,0.0000,-0.2168,0.0355,-0.0089
11.7357,1.6900,-0.0500,-0.1468,0.0328,-0.0025
11.8109,1.7400,0.0000,-0.1768,0.0273,0.0052
11.8847,1.7300,-0.1000,-0.0668,0.0227,0.0129
11.9558,1.7000,-0.1000,-0.0568,0.0210,0.0170
12.0281,1.7300,-0.1000,-0.0468,0.0202,0.0250
12.1049,1.7400,-0.1500,0.0032,0.0084,0.0480
12.1742,1.6700,-0.2000,0.0532,0.0174,0.0470
12.2463,1.7200,-0.2000,0.0632,0.0211,0.0453
12.3196,1.7500,-0.2000,0.0532,0.0180,0.0438
12.3877,1.6800,-0.2000,0.0632,0.0134,0.0412
12.4619,1.7300,-0.2500,0.1532,0.0074,0.0391
12.5372,1.7400,-0.2500,0.1632,0.0028,0.0374
12.6084,1.6900,-0.2500,0.1732,0.0003,0.0372
12.6836,1.7200,-0.2500,0.1832,-0.0001,0.0394
12.7572,1.7300,-0.2500,0.1732,-0.0005,0.0388
12.8280,1.6800,-0.3000,0.2232,-0.0060,0.0445
12.9029,1.7300,-0.3000,0.2332,-0.0174,0.0565
12.9784,1.7400,-0.3000,0.2432,-0.0162,0.0652
13.0496,1.6700,-0.3000,0.2332,-0.0230,0.0622
13.1270,1.7200,-0.3000,0.2432,-0.0258,0.0550
13.2010,1.7300,-0.3000,0.2332,-0.0263,0.0474
13.2742,1.6600,-0.3000,0.2232,-0.0280,0.0411
13.3527,1.7100,-0.3000,0.2132,-0.0300,0.0387
13.4278,1.7200,-0.3000,0.2032,-0.0322,0.0403
13.5018,1.7300,-0.3000,0.2132,-0.0336,0.0428
13.5713,1.7000,-0.3000,0.2032,-0.0378,0.0470
13.6430,1.7300,-0.3000,0.2132,-0.0430,0.0490
13.7162,1.7400,-0.3000,0.2032,-0.0471,0.0507
13.7864,1.7300,-0.3000,0.2132,-0.0462,0.0479
13.8606,1.7000,-0.3000,0.2232,-0.0497,0.0435
13.9322,1.7300,-0.3000,0.2332,-0.0529,0.0385
14.0049,1.6600,-0.3000,0.2232,-0.0529,0.0330
14.0933,1.7300,-0.3000,0.2332,-0.0489,0.0278
14.1787,1.7400,-0.2500,0.1832,-0.0441,0.0238
14.2531,1.6700,-0.3000,0.2332,-0.0410,0.0237
14.3366,1.7200,-0.3000,0.2432,-0.0415,0.0284
14.4139,1.7500,-0.2500,0.1932,-0.0428,0.0326
14.4907,1.7600,-0.2500,0.2032,-0.0438,0.0327
14.5633,1.7100,-0.3000,0.2532,-0.0453,0.0293
14.6384,1.7400,-0.2500,0.2232,-0.0288,0.0327
14.7146,1.7500,-0.2500,0.2332,-0.0304,0.0230
14.7878,1.7200,-0.2500,0.2432,-0.0306,0.0103
14.8645,1.7500,-0.2500,0.2532,-0.0287,-0.0021
14.9395,1.6600,-0.2000,0.2232,-0.0262,-0.0118
15.0184,1.7100,-0.2000,0.2332,-0.0248,-0.0188
15.0961,1.7400,-0.2000,0.2432,-0.0244,-0.0246
15.1714,1.6700,-0.1500,0.2132,-0.0230,-0.0270
15.2495,1.7200,-0.1500,0.2232,-0.0212,-0.0276
15.3248,1.7300,-0.1500,0.2332,-0.0183,-0.0257
15.4027,1.6600,-0.1000,0.1832,-0.0157,-0.0268
15.4845,1.6900,-0.1000,0.1932,-0.0311,-0.0024
15.5690,1.7400,-0.1000,0.2232,-0.0197,-0.0037
15.6449,1.6500,-0.0500,0.1332,-0.0150,-0.0031
15.7287,1.7000,-0.0500,0.1632,-0.0152,0.0022
15.8082,1.7500,-0.0500,0.1732,-0.0171,0.0099
15.8849,1.6600,-0.0500,0.1832,-0.0176,0.0182
15.9642,1.7100,0.0000,0.1332,-0.0152,0.0273
16.0430,1.7400,0.0000,0.1432,-0.0103,0.0385
16.1189,1.7500,0.0000,0.1532,-0.0035,0.0501
16.1882,1.6800,0.0000,0.1632,0.0030,0.0585
16.2640,1.7100,0.0000,0.1932,0.0086,0.0645
16.3379,1.7400,0.0500,0.1432,-0.0042,0.0509
16.4089,1.6700,0.0500,0.1732,0.0042,0.0355
16.4856,1.7000,0.0500,0.1832,0.0137,0.0198
16.5627,1.7300,0.0500,0.1932,0.0163,0.0026
16.6395,1.6600,0.1000,0.1432,0.0154,-0.0124
16.7220,1.7300,0.1000,0.1932,0.0163,-0.0225
16.7982,1.7200,0.1000,0.2032,0.0182,-0.0292
16.8718,1.6900,0.1000,0.2332,0.0191,-0.0323
16.9490,1.7200,0.1000,0.2632,0.0202,-0.0341
17.0243,1.6700,0.1000,0.2732,0.0260,-0.0351
17.0983,1.7000,0.1000,0.3032,0.0331,-0.0400
17.1746,1.6300,0.1000,0.3332,0.0086,-0.0144
17.2536,1.6800,0.1000,0.3632,-0.0074,-0.0013
17.3308,1.6900,0.1000,0.4132,-0.0156,0.0007
17.4061,1.6400,0.0500,0.4632,-0.0174,-0.0006
17.4825,1.6700,0.0500,0.5132,-0.0164,0.0002
17.5582,1.6200,0.0000,0.6032,-0.0152,0.0045
17.6470,1.6300,0.0500,0.5532,-0.0124,0.0100
17.7213,1.6000,0.0000,0.6432,-0.0120,0.0192
17.7939,1.5900,0.0500,0.6132,-0.0113,0.0317
17.8650,1.5800,0.0000,0.6632,-0.0120,0.0444
17.9348,1.5500,0.0500,0.6532,-0.0207,0.0465
18.0046,1.5200,0.0000,0.7032,-0.0391,0.0288
18.0799,1.5100,0.0000,0.7532,-0.0376,0.0198
18.1497,1.4600,0.0000,0.7832,-0.0442,0.0053
18.2193,1.4300,0.0000,0.7732,-0.0557,-0.0091
18.2882,1.4000,0.0000,0.8032,-0.0688,-0.0152
18.3586,1.3500,0.0000,0.7732,-0.0781,-0.0115
18.4283,1.3800,0.0000,0.7632,-0.0837,-0.0014
18.4965,1.3500,-0.0500,0.8332,-0.0918,0.0130
18.5629,1.3600,-0.0500,0.8232,-0.0990,0.0296
18.6298,1.3100,-0.0500,0.8332,-0.0962,0.0309
18.6960,1.2800,-0.0500,0.8232,-0.1129,0.0397
18.7610,1.2500,-0.0500,0.8132,-0.1237,0.0403
18.8268,1.2400,-0.0500,0.8232,-0.1325,0.0360
18.8923,1.2300,-0.1500,0.8332,-0.1351,0.0282
18.9563,1.2000,-0.1000,0.8232,-0.1367,0.0228
19.0231,1.1700,-0.1000,0.8332,-0.1361,0.0198
19.0898,1.1400,-0.1500,0.8432,-0.1313,0.0195
19.1554,1.1300,-0.1000,0.8332,-0.1239,0.0211
19.2188,1.1000,-0.1500,0.8432,-0.1165,0.0229
19.2838,1.0700,-0.1500,0.8532,-0.1140,0.0277
19.3470,1.0200,-0.1500,0.8432,-0.1100,0.0294
19.4134,0.9700,-0.1500,0.8532,-0.1056,0.0242
19.4779,0.9000,-0.1500,0.8432,-0.0986,0.0158
19.5429,0.8500,-0.1000,0.8532,-0.0934,0.0066
19.6082,0.7800,-0.1000,0.8632,-0.0941,-0.0000
19.6723,0.7300,-0.1000,0.8732,-0.1001,-0.0034
19.7367,0.7000,-0.1500,0.8632,-0.1005,0.0032
19.8004,0.6700,-0.1000,0.8732,-0.1025,0.0138
19.8647,0.2000,-0.1000,0.8832,-0.1056,0.0300
19.9346,0.2000,0.0000,0.8732,-0.0944,0.0349
20.0042,0.2000,-0.0500,0.8832,-0.0734,0.0255
20.0738,0.2000,0.0000,0.8932,-0.0900,0.0237
20.1450,0.2000,-0.0500,0.8832,-0.1005,0.0183
20.2146,0.2000,0.0000,0.8932,-0.1004,0.0102
20.2827,0.2000,0.0000,0.8832,-0.0896,0.0007
20.3538,0.2000,0.0000,0.8932,-0.0737,-0.0001
20.4265,0.2000,0.0000,0.9032,-0.0581,0.0033
20.4941,0.2000,0.0000,0.8732,-0.0469,0.0118
20.5661,0.2000,0.0000,0.8832,-0.0352,0.0241
20.6389,0.2000,0.0000,0.8532,-0.0225,0.0413
20.7079,0.2000,0.0000,0.8632,-0.0062,0.0602
20.7770,0.2000,0.0000,0.8732,-0.0100,0.0643
20.8443,0.2000,0.0000,0.8632,-0.0263,0.0601
20.9167,0.2000,0.0000,0.8932,-0.0577,0.0451
20.9865,0.2000,0.0000,0.9032,-0.0609,0.0489
21.0558,0.2000,0.0500,0.9132,-0.0685,0.0512
21.1245,0.2000,0.0000,0.9232,-0.0808,0.0562
21.1934,0.2000,0.0500,0.9132,-0.0934,0.0683
21.2629,0.2000,0.0500,0.9032,-0.0901,0.0763
21.3329,0.3500,0.0500,0.8932,-0.0645,0.0744
21.4010,0.4200,0.0500,0.8632,-0.0354,0.0633
21.4685,0.4100,0.1000,0.7932,-0.0158,0.0526
21.5390,0.4200,0.1000,0.7832,-0.0144,0.0612
21.6076,0.4100,0.1000,0.7532,-0.0103,0.0743
21.6771,0.4200,0.1000,0.7432,0.0003,0.0920
21.7450,0.4100,0.1500,0.6932,0.0106,0.1166
21.8132,0.4200,0.1500,0.6632,0.0160,0.1451
21.8763,0.4100,0.1500,0.6532,0.0072,0.1582
21.9403,0.4200,0.1500,0.6432,-0.0072,0.1608
22.0044,0.4100,0.1500,0.6132,-0.0260,0.1526
22.0697,0.4200,0.2000,0.5632,-0.0533,0.1317
22.1346,0.4100,0.2000,0.5532,-0.0653,0.1211
22.2002,0.4200,0.2000,0.5432,-0.0783,0.1127
22.2647,0.4100,0.2500,0.4932,-0.1007,0.1084
22.3273,0.4200,0.2000,0.4832,-0.1310,0.1114
22.3894,0.4100,0.2500,0.4332,-0.1487,0.1110
22.4510,0.4200,0.2500,0.4232,-0.1503,0.1033
22.5133,0.4100,0.2500,0.4132,-0.1389,0.0895
22.5766,0.4200,0.2500,0.3832,-0.1159,0.0655
22.6403,0.4100,0.2500,0.3532,-0.0824,0.0366
22.7082,0.4200,0.2500,0.3232,-0.1118,0.0439
22.7710,0.4100,0.2500,0.3132,-0.1176,0.0428
22.8342,0.4200,0.2500,0.3232,-0.1054,0.0394
22.8978,0.4100,0.2500,0.3132,-0.0900,0.0371
22.9622,0.4200,0.2500,0.3032,-0.0679,0.0363
23.0289,0.4100,0.2500,0.2932,-0.0522,0.0410
23.0953,0.4200,0.2500,0.2832,-0.0428,0.0507
23.1615,0.4100,0.2500,0.2932,-0.0330,0.0653
23.2271,0.4200,0.2500,0.3032,-0.0171,0.0816
23.2924,0.4100,0.2500,0.2932,-0.0177,0.0799
23.3563,0.4200,0.2500,0.3032,-0.0279,0.0686
23.4200,0.4100,0.2500,0.2732,-0.0533,0.0463
23.4885,0.4200,0.2500,0.2832,-0.0413,0.0416
23.5538,0.4100,0.2500,0.2932,-0.0372,0.0317
23.6213,0.4200,0.2500,0.2832,-0.0426,0.0224
23.6866,0.4100,0.2500,0.2932,-0.0539,0.0152
23.7525,0.4200,0.2500,0.3032,-0.0657,0.0140
23.8173,0.4100,0.2500,0.2932,-0.0718,0.0195
23.8838,0.4200,0.2500,0.3032,-0.0696,0.0252
23.9490,0.4100,0.2500,0.2732,-0.0540,0.0172
24.0152,0.4200,0.2500,0.2632,-0.0459,0.0100
24.0814,0.4100,0.2500,0.2732,-0.0475,0.0108
24.1475,0.4200,0.2500,0.2632,-0.0478,0.0090
24.2152,0.4100,0.2500,0.2732,-0.0445,0.0061
24.2819,0.4200,0.2500,0.2632,-0.0405,0.0031
24.3493,0.4300,0.2500,0.2732,-0.0347,0.0012
24.4154,0.4200,0.2500,0.2632,-0.0294,0.0017
24.4827,0.4300,0.2500,0.2132,-0.0224,0.0043
24.5491,0.4200,0.2500,0.2032,-0.0136,0.0107
24.6157,0.4100,0.2500,0.1932,-0.0031,0.0208
24.6830,0.4200,0.2500,0.2032,0.0088,0.0349
24.7495,0.4100,0.2500,0.1932,0.0130,0.0395
24.8147,0.4200,0.2500,0.1832,0.0067,0.0298
24.8795,0.4100,0.2500,0.1732,-0.0057,0.0109
24.9466,0.4200,0.2500,0.1632,-0.0009,-0.0037
25.0113,0.4100,0.2500,0.1332,0.0077,-0.0193
25.0770,0.4200,0.2500,0.1232,0.0138,-0.0373
25.1409,0.4100,0.2500,0.1132,0.0162,-0.0551
25.2061,0.4200,0.2500,0.1032,0.0163,-0.0729
25.2717,0.4100,0.2500,0.0932,0.0162,-0.0910
25.3365,0.4200,0.2500,0.1032,0.0163,-0.1090
25.3996,0.4100,0.2500,0.0932,0.0204,-0.1222
25.4620,0.4200,0.2500,0.0832,0.0226,-0.1352
25.5237,0.4100,0.2500,0.0932,0.0241,-0.1467
25.5858,0.4200,0.2500,0.0632,0.0209,-0.1584
25.6482,0.4100,0.2500,0.0532,0.0160,-0.1645
25.7092,0.4200,0.2500,0.0432,-0.0007,-0.1624
25.7705,0.4100,0.2500,0.0532,-0.0294,-0.1526
25.8325,0.4200,0.2500,0.0432,-0.0554,-0.1428
25.8965,0.4100,0.2500,0.0332,-0.0604,-0.1445
25.9613,0.4200,0.2500,0.0432,-0.0630,-0.1482
26.0247,0.4100,0.2500,0.0332,-0.0632,-0.1501
26.0874,0.4200,0.2500,0.0432,-0.0559,-0.1556
26.1493,0.4100,0.2500,0.0332,-0.0509,-0.1630
26.2148,0.4200,0.2500,0.0232,-0.0505,-0.1725
26.2775,0.4100,0.2500,0.0332,-0.0531,-0.1826
26.3408,0.4200,0.2500,-0.0168,-0.0543,-0.1944
26.4035,0.4100,0.2500,-0.0068,-0.0502,-0.1993
26.4677,0.4200,0.2500,-0.0168,-0.0370,-0.1924
26.5305,0.4100,0.2500,-0.0068,-0.0317,-0.1795
26.5921,0.4200,0.2500,-0.0168,-0.0392,-0.1752
26.6548,0.4100,0.2500,-0.0068,-0.0442,-0.1700
26.7211,0.4200,0.2500,-0.0168,-0.0444,-0.1614
26.7829,0.4100,0.2500,-0.0068,-0.0449,-0.1517
26.8469,0.4200,0.2500,-0.0168,-0.0453,-0.1401
26.9097,0.4100,0.2500,-0.0068,-0.0467,-0.1270
26.9728,0.4200,0.2500,-0.0568,-0.0530,-0.1130
27.0379,0.4100,0.2500,-0.0468,-0.0628,-0.0973
27.1019,0.4200,0.2500,-0.0368,-0.0569,-0.0887
27.1676,0.4100,0.2500,-0.0468,-0.0512,-0.0882
27.2333,0.4200,0.2500,-0.0368,-0.0583,-0.0858
27.2964,0.4100,0.2500,-0.0468,-0.0592,-0.0888
27.3618,0.4200,0.2500,-0.0568,-0.0595,-0.0935
27.4280,0.4100,0.2500,-0.0868,-0.0565,-0.0999
27.4927,0.4200,0.2500,-0.0968,-0.0531,-0.1056
27.5560,0.4100,0.2500,-0.1068,-0.0473,-0.1111
27.6182,0.4200,0.2500,-0.1168,-0.0432,-0.1139
27.6813,0.4100,0.2500,-0.1268,-0.0420,-0.1161
27.7466,0.4200,0.2500,-0.1368,-0.0422,-0.1200
27.8087,0.4100,0.2500,-0.1268,-0.0443,-0.1245
27.8713,0.4200,0.2500,-0.1368,-0.0223,-0.1152
27.9367,0.4100,0.2500,-0.1468,-0.0171,-0.1194
27.9996,0.4200,0.2500,-0.1568,-0.0138,-0.1273
28.0624,0.4100,0.2500,-0.1468,-0.0061,-0.1325
28.1260,0.4200,0.2500,-0.1568,-0.0007,-0.1368
28.1895,0.4100,0.2500,-0.1468,0.0023,-0.1400
28.2554,0.4200,0.2500,-0.1568,0.0035,-0.1421
28.3202,0.4100,0.2500,-0.1868,0.0050,-0.1438
28.3852,0.4200,0.2500,-0.1768,0.0085,-0.1428
28.4490,0.4100,0.2500,-0.1868,0.0096,-0.1407
28.5111,0.4200,0.2500,-0.1768,0.0091,-0.1356
28.5758,0.4100,0.2500,-0.1868,0.0022,-0.1298
28.6379,0.4200,0.2500,-0.1768,-0.0089,-0.1208
28.7005,0.4100,0.2500,-0.2068,-0.0430,-0.1057
28.7636,0.4200,0.2500,-0.2168,-0.0402,-0.1114
28.8259,0.4100,0.2500,-0.2068,-0.0368,-0.1184
28.8891,0.4200,0.2500,-0.2168,-0.0331,-0.1261
28.9535,0.4100,0.2500,-0.2068,-0.0265,-0.1353
29.0173,0.4200,0.2500,-0.2168,-0.0270,-0.1433
29.0822,0.4100,0.2500,-0.2468,-0.0295,-0.1520
29.1456,0.4200,0.2500,-0.2368,-0.0269,-0.1632
29.2094,0.4100,0.2500,-0.2468,-0.0258,-0.1742
29.2720,0.4200,0.2500,-0.2568,-0.0280,-0.1850
