Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,20
Status,Success
Fail_Reason,None
Remaining_Dist,0.489
Total_Time,59.13
Collisions,1
Min_Dist,0.279
Actual_Path,19.42
AStar_Path,16.78
RMS_Vx,0.13203
RMS_Vy,0.04021
RMS_Yaw,0.06154
Jerk_Vx,0.04862
Jerk_Vy,0.03198
Jerk_Yaw,0.04517
RMS_Roll,0.10169
RMS_Pitch,0.13384

time,vx,vy,vyaw,roll,pitch
16.4691,2.0100,-0.0500,0.8600,-0.1431,0.1067
16.5340,2.0000,-0.1000,0.9500,-0.1640,0.1238
16.5995,2.0100,-0.1500,1.0400,-0.1840,0.1389
16.6630,2.0000,-0.1000,1.0500,-0.1718,0.1416
16.7255,2.0100,-0.1500,1.1000,-0.1604,0.1405
16.7910,2.0000,-0.2000,1.1700,-0.1556,0.1371
16.8566,2.0100,-0.1500,1.1600,-0.1587,0.1303
16.9211,2.0000,-0.1500,1.1700,-0.1683,0.1210
16.9855,2.0100,-0.2000,1.2800,-0.1783,0.1115
17.0485,2.0000,-0.1500,1.2900,-0.1802,0.1034
17.1116,2.0100,-0.2000,1.3400,-0.1687,0.0912
17.1757,1.9800,-0.2000,1.3900,-0.1509,0.0778
17.2414,0.2000,-0.2500,1.4800,-0.1303,0.0620
17.3111,0.2000,-0.1000,1.3300,-0.1127,0.0556
17.3888,0.2000,0.0500,1.1800,-0.0992,0.0569
17.4735,0.2000,0.1000,1.0300,-0.0886,0.0578
17.5574,0.2000,0.1500,0.9000,-0.0960,0.0519
17.6423,0.2000,0.1500,0.9300,-0.1101,0.0540
17.7246,0.2000,0.1500,0.9600,-0.1242,0.0550
17.8066,0.2000,0.1000,0.9900,-0.1448,0.0589
17.8839,0.2000,0.1500,1.0000,-0.1614,0.0709
17.9588,0.2000,0.1000,1.0700,-0.1717,0.0805
18.0273,0.2000,0.1500,1.0400,-0.1411,0.0730
18.1004,0.2000,0.1500,1.0500,-0.0984,0.0611
18.1840,0.2000,0.2000,1.0000,-0.0661,0.0346
18.2683,0.2000,0.1500,1.0500,-0.0690,0.0282
18.3518,0.2000,0.2000,1.0000,-0.0715,0.0280
18.4350,0.2000,0.2000,1.0100,-0.0618,0.0312
18.5188,0.2000,0.2500,0.9600,-0.0443,0.0451
18.6043,0.2000,0.2500,0.9500,-0.0217,0.0737
18.6862,0.2000,0.2500,0.9400,0.0040,0.1128
18.7632,0.2000,0.3000,0.9100,0.0135,0.1359
18.8389,0.2000,0.3000,0.8800,0.0079,0.1398
18.9085,0.2000,0.3000,0.8900,-0.0063,0.1301
18.9837,0.2000,0.3500,0.8400,-0.0277,0.1072
19.0693,0.2000,0.3500,0.8300,-0.0497,0.0846
19.1511,0.2000,0.3500,0.8200,-0.0649,0.0833
19.2375,0.2000,0.4500,0.7500,-0.0927,0.0806
19.3199,0.2000,0.5000,0.7000,-0.1201,0.0885
19.4006,0.2000,0.4500,0.7100,-0.1127,0.0871
19.4814,0.2000,0.4500,0.7000,-0.0854,0.0771
19.5626,0.2000,0.5500,0.6100,-0.0429,0.0560
19.6531,0.3500,0.6000,0.5400,-0.0271,0.0444
19.7430,0.5200,0.5000,0.5900,-0.0295,0.0428
19.8334,0.6900,0.5000,0.6000,-0.0282,0.0380
19.9232,0.8600,0.4500,0.6300,-0.0238,0.0334
20.0150,1.0300,0.4000,0.6600,-0.0147,0.0316
20.1054,1.1800,0.4500,0.6300,-0.0103,0.0370
20.1939,1.3300,0.4500,0.6200,-0.0102,0.0495
20.2792,1.4800,0.6000,0.5300,-0.0070,0.0681
20.3667,1.6300,0.5500,0.5600,-0.0089,0.0846
20.4552,1.7800,0.7000,0.4500,-0.0205,0.0802
20.5436,1.9300,0.9000,0.3000,-0.0311,0.0601
20.6198,2.0000,0.9000,0.2900,-0.0466,0.0374
20.6917,2.0100,0.9000,0.2800,-0.0669,0.0235
20.7589,2.0000,0.9500,0.2300,-0.1102,0.0154
20.8227,2.0100,1.0000,0.1800,-0.1660,0.0263
20.8834,2.0000,1.0000,0.1900,-0.2222,0.0375
20.9449,2.0100,1.0000,0.2000,-0.2685,0.0474
21.0072,2.0000,1.0000,0.2500,-0.2800,0.0413
21.0699,2.0100,1.0000,0.3000,-0.2806,0.0359
21.1317,2.0000,1.0000,0.3300,-0.2589,0.0141
21.1949,1.9900,1.0000,0.3200,-0.2384,-0.0289
21.2569,1.9800,1.0000,0.3300,-0.2736,-0.0731
21.3197,1.9700,1.0000,0.3200,-0.2514,-0.1469
21.3829,1.9600,1.0000,0.2900,-0.2438,-0.2126
21.4463,1.9700,1.0000,0.2800,-0.2113,-0.2541
21.5083,1.9600,1.0000,0.2700,-0.2022,-0.2889
21.5723,2.0100,1.0000,0.1800,-0.2214,-0.3099
21.6346,2.0000,1.0000,0.1700,-0.1982,-0.3115
21.6959,2.0100,1.0000,0.2400,-0.1659,-0.3034
21.7600,2.0000,1.0000,0.2700,-0.1411,-0.2796
21.8244,2.0100,1.0000,0.3600,-0.1191,-0.2385
21.8866,2.0000,1.0000,0.3900,-0.1362,-0.2295
21.9498,2.0100,1.0000,0.4200,-0.1417,-0.2033
22.0133,2.0000,1.0000,0.4300,-0.1430,-0.1668
22.0755,2.0100,1.0000,0.4600,-0.1580,-0.1330
22.1362,2.0000,1.0000,0.4300,-0.1665,-0.1089
22.1986,2.0100,1.0000,0.4600,-0.1566,-0.0825
22.2600,2.0000,1.0000,0.4700,-0.1359,-0.0553
22.3232,2.0100,1.0000,0.5000,-0.1068,-0.0231
22.3868,2.0000,1.0000,0.5100,-0.0722,-0.0045
22.4543,2.0100,1.0000,0.5400,-0.0478,0.0006
22.5201,2.0000,1.0000,0.5700,-0.0419,-0.0014
22.5858,2.0100,1.0000,0.6000,-0.0362,-0.0070
22.6523,2.0000,1.0000,0.6100,-0.0406,-0.0057
22.7165,1.8900,1.0000,0.7000,-0.0564,0.0050
22.7854,1.7800,1.0000,0.8500,-0.0534,0.0212
22.8543,1.9300,1.0000,0.7000,-0.0459,0.0470
22.9217,2.0000,1.0000,0.5500,-0.0229,0.0783
22.9886,2.0100,1.0000,0.5800,-0.0169,0.0841
23.0551,2.0000,1.0000,0.6100,-0.0300,0.0695
23.1227,2.0100,1.0000,0.6400,-0.0581,0.0468
23.1875,2.0000,1.0000,0.6500,-0.0944,0.0311
23.2505,2.0100,1.0000,0.6600,-0.1494,0.0291
23.3125,2.0000,1.0000,0.6700,-0.1922,0.0337
23.3738,2.0100,1.0000,0.5800,-0.2249,0.0354
23.4359,2.0000,1.0000,0.4300,-0.2514,0.0389
23.4983,2.0100,1.0000,0.3000,-0.2293,0.0584
23.5625,2.0000,1.0000,0.3700,-0.1690,0.0743
23.6237,2.0100,1.0000,0.2600,-0.0960,0.0752
23.6875,2.0000,1.0000,0.1300,-0.0786,0.0956
23.7531,2.0100,1.0000,0.1400,-0.0646,0.0984
23.8157,2.0000,1.0000,0.1300,-0.0556,0.0864
23.8798,2.0100,1.0000,0.1600,-0.0184,0.1006
23.9447,2.0000,1.0000,0.2100,0.0317,0.1187
24.0087,2.0100,1.0000,0.3000,0.0804,0.1510
24.0710,2.0000,1.0000,0.3300,0.1308,0.1867
24.1333,2.0100,1.0000,0.4000,0.1419,0.2229
24.1957,2.0000,1.0000,0.5700,0.1429,0.2506
24.2577,2.0100,1.0000,0.7400,0.1377,0.2642
24.3214,2.0000,1.0000,0.8100,0.1071,0.2507
24.3858,2.0100,1.0000,0.9200,0.0382,0.2174
24.4490,2.0000,1.0000,1.0900,-0.0456,0.1825
24.5104,2.0100,1.0000,1.2400,-0.0892,0.1819
24.5718,2.0000,1.0000,1.3500,-0.1480,0.1761
24.6327,2.0100,1.0000,1.4200,-0.2021,0.1658
24.6940,2.0000,1.0000,1.4500,-0.2031,0.1390
24.7622,2.0100,1.0000,1.5000,-0.1570,0.1227
24.8274,2.0000,1.0000,1.5100,-0.1334,0.1011
24.8900,2.0100,1.0000,1.5000,-0.1203,0.0852
24.9545,2.0000,1.0000,1.3500,-0.1251,0.0775
25.0220,2.0100,1.0000,1.2000,-0.1368,0.0937
25.0860,2.0000,1.0000,1.0500,-0.1655,0.1198
25.1502,2.0100,1.0000,0.9000,-0.1559,0.1284
25.2135,2.0000,1.0000,0.7500,-0.1251,0.1271
25.2769,2.0100,1.0000,0.6000,-0.0886,0.1198
25.3406,2.0000,1.0000,0.4500,-0.0601,0.1284
25.4043,0.2000,1.0000,0.4600,-0.0302,0.1376
25.4734,0.2000,1.0000,0.3900,-0.0004,0.1592
25.5405,0.2000,1.0000,0.4200,0.0285,0.1810
25.6122,0.2000,1.0000,0.4700,-0.0575,0.1592
25.6822,0.2000,1.0000,0.5200,-0.0750,0.1300
25.7507,0.2000,1.0000,0.5900,-0.0825,0.0977
25.8194,0.2000,1.0000,0.6600,-0.0778,0.0677
25.8895,0.2000,1.0000,0.7300,-0.0773,0.0485
25.9604,0.2000,1.0000,0.7800,-0.0683,0.0366
26.0293,0.2000,1.0000,0.8300,-0.0541,0.0203
26.0988,0.2000,1.0000,0.8800,-0.0512,0.0087
26.1707,0.2000,1.0000,0.9100,-0.0416,-0.0004
26.2415,0.2000,1.0000,0.9200,-0.0372,-0.0040
26.3131,0.2000,1.0000,0.9100,-0.0357,-0.0044
26.3846,0.2000,1.0000,0.9000,-0.0384,0.0031
26.4577,0.2000,1.0000,0.8900,-0.0413,0.0109
26.5294,0.2000,1.0000,0.8800,-0.0435,0.0240
26.6015,0.2000,1.0000,0.8700,-0.0417,0.0347
26.6723,0.2000,1.0000,0.8600,-0.0367,0.0462
26.7484,0.2000,1.0000,0.8700,-0.0754,0.0188
26.8228,0.2000,1.0000,0.8800,-0.0439,0.0063
26.8951,0.2000,1.0000,0.8900,-0.0046,-0.0039
26.9684,0.2000,1.0000,0.8800,-0.0046,-0.0295
27.0423,0.2000,1.0000,0.8700,0.0011,-0.0553
27.1128,0.2000,1.0000,0.8600,0.0099,-0.0846
27.1795,0.2000,1.0000,0.8500,0.0228,-0.1118
27.2453,0.2000,1.0000,0.8200,0.0283,-0.1232
27.3124,0.2000,1.0000,0.8100,0.0274,-0.1298
27.3788,0.2000,1.0000,0.7800,0.0197,-0.1291
27.4451,0.2000,1.0000,0.7700,0.0019,-0.1230
27.5131,0.2000,1.0000,0.7600,0.0041,-0.1289
27.5793,0.2000,1.0000,0.7300,0.0018,-0.1362
27.6458,0.2000,1.0000,0.7000,-0.0048,-0.1405
27.7131,0.2000,1.0000,0.6700,-0.0131,-0.1454
27.7815,0.2000,1.0000,0.6600,-0.0281,-0.1514
27.8486,0.2000,1.0000,0.6300,-0.0395,-0.1547
27.9163,0.2000,1.0000,0.6000,-0.0405,-0.1517
27.9856,0.2000,1.0000,0.5700,-0.0510,-0.1611
28.0521,0.2000,1.0000,0.5400,-0.0467,-0.1693
28.1198,0.2000,1.0000,0.5300,-0.0363,-0.1752
28.1862,0.2000,1.0000,0.5000,-0.0263,-0.1812
28.2529,0.2000,1.0000,0.4700,-0.0210,-0.1892
28.3187,0.2000,1.0000,0.4600,-0.0158,-0.1973
28.3865,0.2000,1.0000,0.4300,-0.0095,-0.2079
28.4574,0.2000,1.0000,0.4000,-0.0010,-0.2233
28.5229,0.3500,1.0000,0.3700,0.0087,-0.2431
28.5909,0.5200,1.0000,0.3600,0.0181,-0.2622
28.6564,0.6900,1.0000,0.3500,0.0247,-0.2813
28.7229,0.8600,1.0000,0.3400,0.0264,-0.2972
28.7893,1.0300,1.0000,0.3100,0.0240,-0.3112
28.8556,1.1800,1.0000,0.3000,0.0187,-0.3197
28.9208,1.3300,1.0000,0.2700,0.0078,-0.3233
28.9874,1.4800,1.0000,0.2400,-0.0078,-0.3205
29.0523,1.6300,1.0000,0.2100,-0.0279,-0.3107
29.1197,1.7400,1.0000,0.3600,-0.0622,-0.2968
29.1849,1.8900,1.0000,0.3700,-0.0926,-0.2817
29.2498,2.0000,1.0000,0.5200,-0.0980,-0.2782
29.3142,2.0100,1.0000,0.3700,-0.1036,-0.2756
29.3780,2.0000,1.0000,0.2600,-0.1139,-0.2741
29.4432,2.0100,1.0000,0.1100,-0.1259,-0.2743
29.5078,2.0000,1.0000,-0.0400,-0.1354,-0.2752
29.5727,2.0100,1.0000,-0.0900,-0.1393,-0.2742
29.6361,2.0000,1.0000,-0.1200,-0.1390,-0.2685
29.7008,2.0100,1.0000,-0.1500,-0.1432,-0.2597
29.7648,2.0000,1.0000,-0.1600,-0.1500,-0.2365
29.8281,2.0100,1.0000,-0.1900,-0.1714,-0.1992
29.8899,2.0000,1.0000,-0.2000,-0.1958,-0.1417
29.9524,2.0100,1.0000,-0.2100,-0.2226,-0.0837
30.0137,2.0000,1.0000,-0.2200,-0.2360,-0.0315
30.0754,2.0100,1.0000,-0.2300,-0.1987,-0.0030
