Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,5
Status,Success
Fail_Reason,None
Remaining_Dist,0.494
Total_Time,66.96
Collisions,0
Min_Dist,0.531
Actual_Path,16.94
AStar_Path,16.78
RMS_Vx,0.04659
RMS_Vy,0.03334
RMS_Yaw,0.03698
Jerk_Vx,0.03310
Jerk_Vy,0.02761
Jerk_Yaw,0.03395
RMS_Roll,0.05075
RMS_Pitch,0.07887

time,vx,vy,vyaw,roll,pitch
4.6503,1.8200,0.4000,0.1600,-0.0240,0.0332
4.7193,1.8100,0.3000,0.2300,-0.0257,0.0279
4.7879,1.8200,0.4000,0.1200,-0.0281,0.0253
4.8579,1.8100,0.3500,0.1500,-0.0271,0.0249
4.9260,1.7400,0.2500,0.2200,-0.0220,0.0237
4.9967,1.8100,0.3000,0.1700,-0.0129,0.0179
5.0662,1.7400,0.2500,0.1800,-0.0099,0.0191
5.1378,1.8100,0.3000,0.1300,-0.0238,0.0392
5.2095,1.8200,0.3500,0.0600,-0.0241,0.0533
5.2771,1.8100,0.3000,0.0900,-0.0149,0.0500
5.3452,1.7600,0.2500,0.1200,-0.0100,0.0429
5.4137,1.8100,0.3000,0.0700,-0.0087,0.0353
5.4832,1.7600,0.2500,0.1000,-0.0089,0.0308
5.5552,1.8300,0.2500,0.0900,-0.0093,0.0308
5.6235,1.7600,0.2000,0.1400,-0.0081,0.0362
5.6957,1.8300,0.2500,0.0900,-0.0025,0.0440
5.7683,1.8400,0.3000,0.0200,0.0067,0.0510
5.8354,1.8100,0.2500,0.0500,0.0166,0.0568
5.9038,1.8400,0.3000,-0.0200,0.0072,0.0451
5.9738,1.7900,0.2500,-0.0100,0.0153,0.0362
6.0451,1.8400,0.3000,-0.0600,0.0233,0.0295
6.1158,1.7900,0.2500,-0.0300,0.0235,0.0226
6.1903,1.8400,0.3000,-0.1400,0.0212,0.0169
6.2624,1.7900,0.3000,-0.1500,0.0204,0.0155
6.3337,1.8400,0.3500,-0.2400,0.0213,0.0182
6.4041,1.7700,0.3000,-0.2100,0.0242,0.0226
6.4797,1.8400,0.3500,-0.3000,0.0284,0.0259
6.5522,1.7500,0.4000,-0.4500,0.0355,0.0246
6.6278,1.8400,0.4000,-0.4800,0.0440,0.0187
6.7000,1.7300,0.4000,-0.5100,0.0268,0.0427
6.7794,1.8200,0.4000,-0.5400,0.0414,0.0315
6.8576,1.8300,0.5000,-0.6900,0.0521,0.0174
6.9322,1.8000,0.4500,-0.6600,0.0562,0.0063
7.0113,1.8300,0.6000,-0.8100,0.0560,-0.0008
7.0817,1.7800,0.5000,-0.7136,0.0539,-0.0026
7.1567,1.8100,0.6000,-0.8636,0.0510,0.0013
7.2273,1.7600,0.6000,-0.8483,0.0489,0.0095
7.2997,1.8100,0.6500,-0.9177,0.0505,0.0190
7.3698,1.7800,0.6500,-0.9077,0.0555,0.0262
7.4383,1.7900,0.7000,-0.9540,0.0620,0.0318
7.5054,1.7200,0.7000,-0.9594,0.0610,0.0300
7.5758,1.7500,0.7000,-0.9447,0.0745,0.0339
7.6487,1.7800,0.7000,-0.9740,0.0872,0.0351
7.7187,1.7700,0.7000,-0.9842,0.0966,0.0356
7.7872,1.7400,0.7000,-0.9914,0.1006,0.0380
7.8542,1.7700,0.7000,-0.9751,0.0996,0.0433
7.9252,1.7600,0.6500,-0.9183,0.0932,0.0488
7.9981,1.7700,0.7500,-1.0025,0.0841,0.0526
8.0670,1.7600,0.7500,-1.0064,0.0802,0.0544
8.1346,1.7700,0.6500,-0.9074,0.0847,0.0514
8.2049,1.7600,0.6500,-0.8879,0.0838,0.0590
8.2781,1.7700,0.7000,-0.9499,0.0724,0.0717
8.3495,1.7600,0.6000,-0.8503,0.0833,0.0612
8.4240,1.7700,0.5000,-0.7603,0.0871,0.0465
8.4966,1.7600,0.5000,-0.7303,0.0837,0.0315
8.5704,1.7500,0.4500,-0.6803,0.0787,0.0163
8.6453,1.7600,0.4000,-0.6303,0.0741,0.0030
8.7153,1.7500,0.4500,-0.6803,0.0693,-0.0074
8.7886,1.7600,0.3000,-0.5503,0.0618,-0.0127
8.8630,1.7500,0.3000,-0.5603,0.0532,-0.0130
8.9336,1.7400,0.2500,-0.5103,0.0470,-0.0133
9.0072,1.7500,0.1500,-0.4403,0.0340,0.0017
9.0800,1.7200,0.1500,-0.4303,0.0257,0.0184
9.1589,1.7500,0.1000,-0.4003,0.0303,0.0395
9.2327,1.7600,0.0500,-0.3503,0.0285,0.0442
9.3092,1.7100,0.0500,-0.3603,0.0317,0.0469
9.3889,1.7600,0.0000,-0.3303,0.0352,0.0517
9.4639,1.7500,-0.0500,-0.3003,0.0356,0.0608
9.5403,1.6800,-0.1000,-0.2503,0.0311,0.0734
9.6153,1.7100,-0.1000,-0.2803,0.0225,0.0896
9.6908,1.7600,-0.1500,-0.2503,0.0146,0.1050
9.7596,1.7700,-0.1500,-0.2803,0.0107,0.1158
9.8285,1.7600,-0.1500,-0.2903,0.0358,0.1029
9.9004,1.7700,-0.2000,-0.2803,0.0582,0.0845
9.9753,1.7800,-0.2500,-0.2303,0.0485,0.0891
10.0448,1.7700,-0.2000,-0.3003,0.0412,0.0818
10.1144,1.7800,-0.2500,-0.2703,0.0394,0.0662
10.1835,1.7900,-0.3000,-0.2203,0.0417,0.0489
10.2521,1.7800,-0.2000,-0.3303,0.0429,0.0334
10.3206,1.7900,-0.2500,-0.3003,0.0385,0.0238
10.3888,1.7800,-0.2500,-0.2903,0.0289,0.0214
10.4563,1.7900,-0.1500,-0.4003,0.0195,0.0220
10.5258,1.7800,-0.2500,-0.3303,0.0110,0.0186
10.5978,1.7900,-0.2500,-0.3203,0.0015,0.0115
10.6741,1.7800,-0.1500,-0.4303,0.0103,0.0129
10.7578,1.7900,-0.2000,-0.4003,0.0208,0.0190
10.8386,1.7800,-0.2000,-0.4103,0.0145,0.0112
10.9212,1.7700,-0.1000,-0.5003,0.0158,0.0065
11.0000,1.7800,-0.1500,-0.4703,0.0226,0.0071
11.0768,1.7700,-0.0500,-0.5603,0.0269,0.0106
11.1531,1.7800,0.0000,-0.5903,0.0260,0.0147
11.2256,1.7700,-0.0500,-0.5403,0.0246,0.0171
11.2970,1.7800,-0.1000,-0.4703,0.0252,0.0180
11.3656,1.7700,0.0000,-0.5403,0.0257,0.0162
11.4353,1.7800,0.0000,-0.5303,0.0268,0.0117
11.5070,1.7700,0.0000,-0.5003,0.0215,0.0347
11.5823,1.7600,-0.0500,-0.4503,0.0316,0.0358
11.6552,1.7900,0.0000,-0.4803,0.0367,0.0345
11.7263,1.7800,0.0000,-0.4703,0.0360,0.0329
11.8002,1.7500,0.0000,-0.4403,0.0344,0.0311
11.8747,1.7800,0.0000,-0.4103,0.0336,0.0296
11.9472,1.7900,0.0000,-0.4003,0.0324,0.0292
12.0187,1.7400,0.0000,-0.3703,0.0346,0.0306
12.0931,1.7900,0.0000,-0.3603,0.0402,0.0341
12.1623,1.7800,-0.0500,-0.2903,0.0463,0.0353
12.2294,1.7100,-0.0500,-0.2603,0.0496,0.0401
12.2999,1.7800,0.0000,-0.2903,0.0452,0.0600
12.3715,1.7900,-0.0500,-0.2203,0.0453,0.0625
12.4427,1.7800,-0.1000,-0.1503,0.0440,0.0608
12.5183,1.7500,-0.1000,-0.1203,0.0417,0.0540
12.5913,1.8000,-0.1000,-0.1103,0.0388,0.0463
12.6650,1.7900,-0.2000,-0.0003,0.0371,0.0416
12.7348,1.7400,-0.1500,-0.0503,0.0353,0.0405
12.8118,1.7700,-0.2000,0.0197,0.0341,0.0419
12.8816,1.7800,-0.2000,0.0097,0.0333,0.0440
12.9557,1.7100,-0.2000,-0.0003,0.0316,0.0436
13.0325,1.7600,-0.2500,0.0897,0.0281,0.0407
13.1086,1.7700,-0.2500,0.0997,0.0203,0.0568
13.1802,1.7800,-0.2500,0.1097,0.0228,0.0633
13.2491,1.7500,-0.2500,0.0997,0.0221,0.0638
13.3196,1.7800,-0.3000,0.1497,0.0177,0.0623
13.3886,1.7900,-0.2500,0.1197,0.0115,0.0609
13.4564,1.7800,-0.3000,0.1697,0.0062,0.0602
13.5242,1.7700,-0.3000,0.1797,0.0054,0.0583
13.5963,1.7800,-0.2500,0.1497,0.0092,0.0557
13.6649,1.7100,-0.3000,0.1997,0.0146,0.0555
13.7399,1.7600,-0.2500,0.1697,0.0186,0.0534
13.8117,1.7700,-0.2500,0.1797,0.0203,0.0625
13.8784,1.7000,-0.2500,0.1897,0.0195,0.0688
13.9538,1.7500,-0.2500,0.1997,0.0082,0.0581
14.0317,1.7600,-0.2000,0.1897,0.0072,0.0478
14.1073,1.7700,-0.2000,0.1997,0.0055,0.0334
14.1790,1.7400,-0.2000,0.2097,0.0022,0.0181
14.2532,1.7500,-0.2000,0.2197,-0.0018,0.0055
14.3300,1.6800,-0.2000,0.2097,-0.0043,-0.0028
14.4154,1.7500,-0.2000,0.2197,-0.0058,-0.0069
14.4942,1.7600,-0.2000,0.2297,-0.0062,-0.0075
14.5684,1.6900,-0.1500,0.1797,-0.0081,-0.0079
14.6433,1.7400,-0.1500,0.1897,-0.0119,-0.0108
14.7201,1.7500,-0.1500,0.1997,-0.0233,-0.0072
14.7961,1.6800,-0.1500,0.2297,-0.0388,0.0075
14.8747,1.7300,-0.1500,0.2397,-0.0327,0.0022
14.9507,1.7400,-0.1500,0.2497,-0.0322,0.0016
15.0269,1.6900,-0.1500,0.2397,-0.0336,0.0057
15.1070,1.7400,-0.1500,0.2497,-0.0334,0.0115
15.1834,1.7500,-0.1500,0.2597,-0.0327,0.0179
15.2581,1.6800,-0.1500,0.2697,-0.0294,0.0242
15.3376,1.7300,-0.1500,0.2797,-0.0245,0.0327
15.4139,1.7600,-0.1500,0.2897,-0.0195,0.0415
15.4859,1.7500,-0.1000,0.2397,-0.0158,0.0477
15.5595,1.6800,-0.1000,0.2297,-0.0145,0.0511
15.6349,1.7300,-0.1000,0.2397,-0.0228,0.0420
15.7110,1.7400,-0.1000,0.2497,-0.0231,0.0339
15.7832,1.6700,-0.1000,0.2397,-0.0207,0.0239
15.8623,1.7200,-0.1000,0.2497,-0.0202,0.0129
15.9386,1.7300,-0.0500,0.1997,-0.0220,0.0034
16.0161,1.6600,-0.0500,0.1897,-0.0230,-0.0047
16.0976,1.7300,-0.0500,0.1997,-0.0233,-0.0105
16.1740,1.7400,-0.0500,0.1897,-0.0237,-0.0120
16.2477,1.6700,-0.0500,0.1997,-0.0253,-0.0114
16.3238,1.7200,-0.0500,0.2097,-0.0281,-0.0133
16.4006,1.7300,-0.0500,0.2197,-0.0330,-0.0119
16.4753,1.6600,0.0000,0.1697,-0.0420,0.0098
16.5535,1.7100,0.0000,0.1597,-0.0307,0.0085
16.6284,1.7200,0.0000,0.1497,-0.0230,0.0072
16.7038,1.6500,0.0000,0.1597,-0.0212,0.0098
16.7863,1.7000,0.0000,0.1697,-0.0217,0.0139
16.8671,1.7100,0.0000,0.1797,-0.0213,0.0186
16.9438,1.6600,0.0000,0.1897,-0.0186,0.0247
17.0259,1.6900,0.0000,0.2197,-0.0163,0.0342
17.1018,1.7200,0.0000,0.2297,-0.0140,0.0453
17.1734,1.6500,0.0000,0.2397,-0.0116,0.0537
17.2472,1.6800,0.0000,0.2697,-0.0100,0.0599
17.3211,1.7100,0.0000,0.2797,-0.0221,0.0506
17.3919,1.7200,0.0000,0.2897,-0.0123,0.0456
17.4629,1.6700,0.0000,0.2997,-0.0063,0.0375
17.5441,1.7000,0.0000,0.3097,-0.0052,0.0281
17.6200,1.6300,0.0000,0.2997,-0.0083,0.0180
17.6973,1.6800,0.0000,0.3297,-0.0124,0.0098
17.7747,1.7100,0.0000,0.3597,-0.0164,0.0035
17.8486,1.6400,0.0000,0.3497,-0.0219,0.0007
17.9252,1.6900,0.0000,0.3797,-0.0237,0.0010
17.9992,1.6800,-0.0500,0.4697,-0.0236,0.0026
18.0680,1.6500,-0.0500,0.4597,-0.0255,0.0015
18.1415,1.6600,-0.0500,0.4897,-0.0414,0.0287
18.2179,1.6100,-0.1000,0.5397,-0.0443,0.0372
18.2934,1.6400,-0.1000,0.5497,-0.0484,0.0399
18.3694,1.6300,-0.1500,0.6397,-0.0549,0.0447
18.4415,1.6200,-0.1500,0.6897,-0.0549,0.0486
18.5123,1.6100,-0.1500,0.6797,-0.0543,0.0547
18.5819,1.6000,-0.2000,0.7697,-0.0526,0.0593
18.6496,1.5900,-0.2000,0.8197,-0.0506,0.0647
18.7158,1.5600,-0.2500,0.8497,-0.0431,0.0690
18.7808,1.5300,-0.2500,0.8597,-0.0365,0.0747
18.8469,1.5200,-0.2500,0.8897,-0.0406,0.0719
18.9154,1.5100,-0.3000,0.9397,-0.0630,0.0527
18.9839,1.5000,-0.2500,0.9497,-0.0677,0.0396
19.0505,1.4700,-0.3000,1.0197,-0.0742,0.0275
19.1150,1.4400,-0.3000,0.9897,-0.0884,0.0169
19.1799,1.3500,-0.3000,0.9797,-0.1027,0.0143
19.2472,1.4000,-0.3000,0.9897,-0.1119,0.0244
19.3113,1.3900,-0.3500,0.9797,-0.1165,0.0408
19.3749,1.3600,-0.3000,0.9697,-0.1259,0.0586
19.4403,1.3900,-0.3500,0.9797,-0.1104,0.0546
19.5049,1.3000,-0.3000,0.9697,-0.1063,0.0597
19.5742,1.3500,-0.3500,0.9797,-0.1157,0.0712
19.6394,1.2800,-0.3500,0.9697,-0.1240,0.0745
19.7058,1.3300,-0.3500,0.9797,-0.1294,0.0710
19.7742,1.3200,-0.3000,0.9497,-0.1307,0.0678
19.8392,1.3100,-0.3000,0.9597,-0.1248,0.0659
19.9038,1.3200,-0.3000,0.9497,-0.1180,0.0692
19.9689,1.3300,-0.3000,0.8997,-0.1086,0.0781
20.0346,1.3400,-0.3000,0.9697,-0.0971,0.0893
20.0986,1.3300,-0.3000,0.9797,-0.0861,0.0976
20.1625,1.2800,-0.3000,0.9697,-0.0849,0.0971
20.2280,0.2000,-0.3000,0.9597,-0.1121,0.0949
20.2950,0.2000,-0.1500,0.9497,-0.1326,0.0954
20.3614,0.2000,-0.1000,0.9397,-0.1466,0.1025
20.4276,0.2000,-0.1000,0.9497,-0.1679,0.1123
20.4927,0.2000,-0.0500,0.9397,-0.1914,0.1319
20.5598,0.2000,-0.0500,0.9097,-0.1624,0.1361
20.6243,0.2000,-0.0500,0.8797,-0.1159,0.1335
20.6874,0.2000,-0.0500,0.8697,-0.0689,0.1173
20.7530,0.2000,0.0000,0.8597,-0.0413,0.0983
20.8203,0.2000,0.0000,0.8497,-0.0331,0.1153
20.8870,0.2000,0.0000,0.8597,-0.0147,0.1338
20.9537,0.2000,0.0000,0.8497,0.0072,0.1617
21.0187,0.2000,0.0500,0.8597,-0.0001,0.1873
21.0817,0.2000,0.1000,0.8697,-0.0145,0.1997
21.1453,0.2000,0.1000,0.8797,-0.0201,0.1940
21.2082,0.2000,0.1000,0.8897,-0.0294,0.1746
21.2717,0.2000,0.1500,0.8997,-0.0531,0.1439
21.3359,0.2000,0.2000,0.9097,-0.0487,0.1293
21.4004,0.2000,0.2000,0.8997,-0.0390,0.1193
21.4660,0.2000,0.2000,0.8897,-0.0488,0.1098
21.5330,0.2000,0.2500,0.9197,-0.0648,0.1063
21.5997,0.2000,0.2500,0.9297,-0.0644,0.0961
21.6661,0.2000,0.3000,0.8997,-0.0539,0.0814
21.7326,0.2000,0.3000,0.8897,-0.0416,0.0633
21.8028,0.2000,0.3000,0.8797,-0.0541,0.0628
21.8717,0.2000,0.3000,0.8697,-0.0632,0.0676
21.9415,0.2000,0.3000,0.8397,-0.0574,0.0724
22.0122,0.2000,0.3000,0.8297,-0.0457,0.0822
22.0799,0.2000,0.2500,0.8597,-0.0327,0.0962
22.1496,0.2000,0.2500,0.8497,-0.0184,0.1157
22.2163,0.2000,0.2500,0.8197,-0.0018,0.1370
22.2835,0.2000,0.2500,0.7897,0.0022,0.1448
22.3497,0.2000,0.2500,0.7797,-0.0085,0.1293
22.4173,0.3500,0.2500,0.7697,-0.0230,0.1015
22.4838,0.4200,0.2500,0.7597,-0.0462,0.0619
22.5504,0.4100,0.2500,0.7297,-0.0257,0.0495
22.6165,0.4200,0.2500,0.6997,-0.0162,0.0325
22.6824,0.4100,0.2500,0.6897,-0.0187,0.0141
22.7499,0.4200,0.2500,0.6797,-0.0254,0.0005
22.8163,0.4100,0.2500,0.6497,-0.0329,-0.0097
22.8835,0.4200,0.2500,0.6197,-0.0393,-0.0190
22.9496,0.4100,0.2500,0.5897,-0.0429,-0.0238
23.0151,0.4200,0.2500,0.5797,-0.0475,-0.0280
23.0795,0.4100,0.2500,0.5697,-0.0486,-0.0287
23.1463,0.4200,0.2500,0.5397,-0.0347,-0.0314
23.2114,0.4100,0.2500,0.5297,-0.0269,-0.0311
23.2785,0.4200,0.2500,0.5197,-0.0186,-0.0311
23.3432,0.4100,0.2500,0.4697,-0.0077,-0.0308
23.4142,0.4200,0.2500,0.4597,-0.0012,-0.0259
23.4818,0.4100,0.2500,0.4497,0.0024,-0.0181
23.5501,0.4200,0.2500,0.4597,0.0043,-0.0071
23.6174,0.4100,0.2500,0.4497,0.0072,0.0075
23.6835,0.4200,0.2500,0.4397,0.0133,0.0254
23.7502,0.4100,0.2500,0.4297,0.0220,0.0474
23.8168,0.4200,0.2500,0.3997,0.0231,0.0568
23.8822,0.4100,0.2500,0.3897,0.0131,0.0493
23.9483,0.4200,0.2500,0.3797,-0.0009,0.0315
24.0148,0.4100,0.2500,0.3697,-0.0029,0.0128
24.0814,0.4200,0.2500,0.3597,0.0075,-0.0021
24.1487,0.4100,0.2500,0.3497,0.0151,-0.0188
24.2171,0.4200,0.2500,0.3397,0.0182,-0.0376
24.2837,0.4100,0.2500,0.3297,0.0194,-0.0582
24.3482,0.4200,0.2500,0.2797,0.0204,-0.0805
24.4115,0.4100,0.2500,0.2697,0.0226,-0.1023
24.4751,0.4200,0.2500,0.2597,0.0246,-0.1229
24.5370,0.4100,0.2500,0.2497,0.0290,-0.1389
24.6017,0.4200,0.2500,0.2397,0.0318,-0.1517
24.6641,0.4100,0.2500,0.2297,0.0327,-0.1626
24.7272,0.4200,0.2500,0.2397,0.0314,-0.1726
24.7906,0.4100,0.2500,0.2297,0.0151,-0.1751
24.8540,0.4200,0.2500,0.2197,-0.0069,-0.1717
24.9186,0.4100,0.2500,0.2097,-0.0396,-0.1615
24.9821,0.4200,0.2500,0.1997,-0.0654,-0.1529
25.0471,0.4100,0.2500,0.1897,-0.0677,-0.1594
25.1113,0.4200,0.2500,0.1797,-0.0766,-0.1631
25.1763,0.4100,0.2500,0.1297,-0.0777,-0.1689
25.2412,0.4200,0.2500,0.1197,-0.0679,-0.1775
25.3070,0.4100,0.2500,0.1097,-0.0596,-0.1862
25.3715,0.4200,0.2500,0.0997,-0.0566,-0.1960
25.4373,0.4100,0.2500,0.0897,-0.0577,-0.2066
25.5033,0.4200,0.2500,0.0797,-0.0598,-0.2134
25.5692,0.4100,0.2500,0.0697,-0.0532,-0.2090
25.6330,0.4200,0.2500,0.0597,-0.0470,-0.1966
25.6963,0.4100,0.2500,0.0497,-0.0492,-0.1868
25.7605,0.4200,0.2500,0.0397,-0.0564,-0.1829
25.8239,0.4100,0.2500,0.0297,-0.0578,-0.1752
25.8887,0.4200,0.2500,0.0397,-0.0557,-0.1634
25.9516,0.4100,0.2500,0.0297,-0.0542,-0.1510
26.0157,0.4200,0.2500,0.0397,-0.0530,-0.1379
26.0801,0.4100,0.2500,0.0297,-0.0535,-0.1246
26.1454,0.4200,0.2500,0.0197,-0.0554,-0.1091
26.2106,0.4100,0.2500,0.0297,-0.0581,-0.0915
26.2757,0.4200,0.2500,-0.0203,-0.0564,-0.0805
26.3414,0.4100,0.2500,-0.0303,-0.0529,-0.0757
26.4080,0.4200,0.2500,-0.0403,-0.0547,-0.0725
26.4745,0.4100,0.2500,-0.0503,-0.0535,-0.0724
26.5394,0.4200,0.2500,-0.0403,-0.0550,-0.0729
26.6048,0.4100,0.2500,-0.0503,-0.0516,-0.0773
26.6679,0.4200,0.2500,-0.0603,-0.0475,-0.0813
26.7340,0.4100,0.2500,-0.0703,-0.0425,-0.0844
26.8004,0.4200,0.2500,-0.0803,-0.0382,-0.0860
26.8685,0.4100,0.2500,-0.0903,-0.0344,-0.0869
26.9350,0.4200,0.2500,-0.1403,-0.0326,-0.0864
26.9995,0.4100,0.2500,-0.1503,-0.0312,-0.0852
27.0664,0.4200,0.2500,-0.1603,-0.0258,-0.0815
27.1306,0.4100,0.2500,-0.1503,-0.0256,-0.0834
27.1951,0.4200,0.2500,-0.1603,-0.0260,-0.0863
27.2582,0.4100,0.2500,-0.1503,-0.0260,-0.0889
27.3220,0.4200,0.2500,-0.1403,-0.0236,-0.0888
27.3853,0.4100,0.2500,-0.1503,-0.0223,-0.0886
27.4493,0.4200,0.2500,-0.1803,-0.0212,-0.0873
27.5147,0.4100,0.2500,-0.1903,-0.0205,-0.0841
27.5799,0.4200,0.2500,-0.1803,-0.0201,-0.0792
27.6441,0.4100,0.2500,-0.1703,-0.0223,-0.0736
27.7082,0.4200,0.2500,-0.1803,-0.0277,-0.0664
27.7727,0.4100,0.2500,-0.1903,-0.0362,-0.0562
27.8373,0.4200,0.2500,-0.1803,-0.0401,-0.0514
27.9026,0.4100,0.2500,-0.1903,-0.0364,-0.0502
27.9669,0.4200,0.2500,-0.1803,-0.0392,-0.0483
28.0317,0.4100,0.2500,-0.1703,-0.0363,-0.0496
28.0972,0.4200,0.2500,-0.1803,-0.0345,-0.0513
28.1639,0.4100,0.2500,-0.1703,-0.0326,-0.0535
28.2309,0.4200,0.2500,-0.2203,-0.0316,-0.0543
28.2951,0.4100,0.2500,-0.2103,-0.0297,-0.0542
28.3596,0.4200,0.2500,-0.2203,-0.0297,-0.0529
28.4241,0.4100,0.2500,-0.2103,-0.0281,-0.0519
28.4888,0.4200,0.2500,-0.2203,-0.0245,-0.0487
28.5548,0.4100,0.2500,-0.2303,-0.0194,-0.0441
28.6192,0.4200,0.2500,-0.2603,-0.0161,-0.0362
28.6869,0.4100,0.2500,-0.2503,-0.0171,-0.0399
28.7539,0.4200,0.2500,-0.2603,-0.0191,-0.0426
28.8209,0.4100,0.2500,-0.2703,-0.0208,-0.0437
28.8882,0.4200,0.2500,-0.2603,-0.0242,-0.0444
28.9549,0.4100,0.2500,-0.2903,-0.0266,-0.0437
29.0216,0.4200,0.2500,-0.2803,-0.0270,-0.0428
29.0861,0.4100,0.2500,-0.2703,-0.0264,-0.0425
29.1556,0.4200,0.2500,-0.2603,-0.0248,-0.0420
29.2216,0.4100,0.2500,-0.2703,-0.0229,-0.0407
29.2865,0.4200,0.2500,-0.2603,-0.0221,-0.0358
29.3621,0.4100,0.2500,-0.2503,-0.0251,-0.0265
29.4363,0.4200,0.2500,-0.2403,-0.0331,-0.0168
29.5070,0.4100,0.2500,-0.2303,-0.0195,-0.0172
29.5775,0.4200,0.2500,-0.2403,-0.0153,-0.0150
29.6508,0.4100,0.2500,-0.2503,-0.0095,-0.0172
29.7288,0.4200,0.2500,-0.2603,-0.0059,-0.0219
