Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,19
Status,Success
Fail_Reason,None
Remaining_Dist,0.478
Total_Time,64.23
Collisions,0
Min_Dist,0.494
Actual_Path,17.15
AStar_Path,16.78
RMS_Vx,0.02992
RMS_Vy,0.03120
RMS_Yaw,0.03842
Jerk_Vx,0.02586
Jerk_Vy,0.02664
Jerk_Yaw,0.03626
RMS_Roll,0.05041
RMS_Pitch,0.07742

time,vx,vy,vyaw,roll,pitch
3.1770,1.7600,0.1000,0.3600,-0.0059,-0.1067
3.2419,1.7100,0.1000,0.3300,-0.0095,-0.0974
3.3093,1.7600,0.1000,0.3200,-0.0139,-0.0841
3.3747,1.7500,0.0500,0.3500,-0.0174,-0.0701
3.4422,1.7600,0.0500,0.3000,-0.0230,-0.0548
3.5077,1.7700,0.0500,0.2900,-0.0296,-0.0403
3.5754,1.7600,0.0500,0.2600,-0.0392,-0.0281
3.6442,1.7700,0.0500,0.2300,-0.0355,-0.0151
3.7109,1.7200,0.0500,0.2000,-0.0370,-0.0121
3.7794,1.7500,0.0000,0.2300,-0.0345,-0.0100
3.8470,1.7600,0.0000,0.2200,-0.0302,-0.0079
3.9142,1.7500,0.0000,0.1900,-0.0288,-0.0057
3.9812,1.7600,0.0000,0.2000,-0.0320,-0.0035
4.0480,1.7500,0.0000,0.1700,-0.0355,0.0008
4.1145,1.7400,0.0000,0.1800,-0.0346,0.0091
4.1831,1.7500,0.0000,0.1700,-0.0320,0.0174
4.2502,1.7400,0.0000,0.1600,-0.0286,0.0223
4.3169,1.7500,0.0000,0.1500,-0.0325,0.0313
4.3860,1.7600,0.0500,0.1000,-0.0278,0.0373
4.4529,1.7500,0.0000,0.1500,-0.0223,0.0354
4.5206,1.7600,0.0500,0.0800,-0.0213,0.0331
4.5867,1.7500,0.0000,0.1300,-0.0212,0.0301
4.6546,1.7600,0.0500,0.0800,-0.0222,0.0284
4.7209,1.7100,0.0500,0.0700,-0.0214,0.0285
4.7901,1.7600,0.0500,0.0800,-0.0169,0.0310
4.8569,1.7300,0.0500,0.0700,-0.0102,0.0375
4.9272,1.7600,0.0500,0.0800,-0.0025,0.0427
4.9925,1.7300,0.0500,0.0700,0.0045,0.0557
5.0588,1.7400,0.1000,0.0200,0.0101,0.0705
5.1255,1.7300,0.1000,0.0300,-0.0039,0.0592
5.1925,1.7400,0.1000,0.0200,-0.0001,0.0552
5.2589,1.7300,0.1000,0.0300,0.0037,0.0468
5.3249,1.7200,0.1000,0.0400,0.0059,0.0360
5.3936,1.7300,0.1000,0.0100,0.0058,0.0260
5.4617,1.7200,0.1500,-0.0400,0.0051,0.0182
5.5314,1.7300,0.1500,-0.0700,0.0047,0.0136
5.6052,1.7200,0.1500,-0.0600,0.0039,0.0109
5.6779,1.7100,0.2000,-0.1700,0.0050,0.0092
5.7446,1.7200,0.2000,-0.1800,0.0087,0.0096
5.8103,1.7100,0.2000,-0.2100,0.0144,0.0119
5.8791,1.7200,0.2500,-0.2800,0.0068,0.0296
5.9511,1.7300,0.2500,-0.3100,0.0178,0.0241
6.0181,1.7200,0.3000,-0.3600,0.0245,0.0187
6.0875,1.7300,0.3500,-0.4900,0.0269,0.0147
6.1557,1.6600,0.3500,-0.4800,0.0277,0.0125
6.2282,1.7300,0.4000,-0.5700,0.0293,0.0125
6.3022,1.7400,0.4500,-0.6200,0.0320,0.0158
6.3701,1.7100,0.4500,-0.6700,0.0334,0.0246
6.4396,1.7400,0.5000,-0.7200,0.0351,0.0359
6.5069,1.6700,0.5000,-0.7500,0.0394,0.0450
6.5796,1.7400,0.5500,-0.8000,0.0399,0.0694
6.6489,1.7300,0.6500,-0.9500,0.0149,0.0628
6.7155,1.7000,0.6000,-0.8783,0.0303,0.0768
6.7838,1.7300,0.7000,-0.9883,0.0403,0.0818
6.8489,1.6800,0.6500,-0.9295,0.0464,0.0807
6.9201,1.7300,0.7500,-1.0515,0.0490,0.0783
6.9856,1.7000,0.7500,-1.0329,0.0476,0.0765
7.0512,1.7300,0.7500,-1.0326,0.0433,0.0765
7.1158,1.6400,0.7500,-1.0109,0.0389,0.0759
7.1830,1.6900,0.7500,-1.0075,0.0396,0.0743
7.2479,1.7200,0.7000,-0.9604,0.0474,0.0678
7.3145,1.7300,0.7000,-0.9514,0.0420,0.0765
7.3807,1.6800,0.7000,-0.9488,0.0351,0.0827
7.4500,1.7300,0.7500,-1.0078,0.0442,0.0716
7.5150,1.7200,0.6500,-0.9262,0.0513,0.0561
7.5843,1.7300,0.7000,-0.9676,0.0530,0.0384
7.6529,1.7200,0.7000,-0.9663,0.0506,0.0220
7.7206,1.7300,0.6000,-0.8600,0.0475,0.0096
7.7891,1.7200,0.6500,-0.8900,0.0428,0.0029
7.8590,1.7300,0.6000,-0.8324,0.0382,0.0013
7.9293,1.7200,0.5000,-0.7424,0.0380,0.0024
7.9994,1.7300,0.5000,-0.7324,0.0363,0.0078
8.0680,1.7200,0.3500,-0.5824,0.0350,0.0125
8.1379,1.7300,0.3500,-0.5724,0.0387,0.0242
8.2084,1.7400,0.3500,-0.5824,0.0450,0.0369
8.2793,1.7300,0.3500,-0.5924,0.0472,0.0384
8.3510,1.7400,0.2000,-0.4624,0.0533,0.0404
8.4201,1.6900,0.2500,-0.5124,0.0567,0.0426
8.4903,1.7400,0.2000,-0.4824,0.0570,0.0468
8.5593,1.7500,0.1000,-0.3924,0.0511,0.0524
8.6272,1.6800,0.1000,-0.3824,0.0371,0.0585
8.6979,1.7100,0.0500,-0.3524,0.0217,0.0658
8.7660,1.7400,0.0000,-0.3024,0.0110,0.0745
8.8338,1.7500,0.0000,-0.3324,0.0097,0.0794
8.9041,1.6800,-0.0500,-0.3024,0.0237,0.0691
8.9770,1.7300,-0.1000,-0.2524,0.0182,0.0791
9.0504,1.7600,-0.1000,-0.2624,0.0153,0.0726
9.1187,1.7100,-0.1500,-0.2324,0.0143,0.0556
9.1905,1.7600,-0.2000,-0.1824,0.0141,0.0334
9.2595,1.7700,-0.1500,-0.2324,0.0124,0.0112
9.3285,1.7400,-0.2000,-0.2024,0.0060,-0.0061
9.3995,1.7500,-0.2000,-0.1924,-0.0015,-0.0186
9.4692,1.7200,-0.2500,-0.1624,-0.0080,-0.0271
9.5394,1.7500,-0.2500,-0.1724,-0.0131,-0.0356
9.6086,1.7400,-0.2500,-0.2024,-0.0193,-0.0469
9.6798,1.7500,-0.3000,-0.1524,-0.0201,-0.0549
9.7496,1.7400,-0.2500,-0.2224,0.0028,-0.0442
9.8188,1.7300,-0.3000,-0.2324,0.0227,-0.0372
9.8928,1.7400,-0.2500,-0.2824,0.0185,-0.0396
9.9623,1.7300,-0.2500,-0.3324,0.0123,-0.0406
10.0320,1.7200,-0.2500,-0.3424,0.0134,-0.0362
10.1016,1.6900,-0.2500,-0.3524,0.0145,-0.0277
10.1734,1.7200,-0.2000,-0.4224,0.0126,-0.0157
10.2431,1.7100,-0.2500,-0.3724,0.0120,-0.0010
10.3134,1.7000,-0.2000,-0.4224,0.0123,0.0138
10.3839,1.7100,-0.1500,-0.4724,0.0135,0.0254
10.4557,1.7200,-0.1500,-0.4824,0.0158,0.0342
10.5275,1.7300,-0.1000,-0.5324,0.0222,0.0386
10.5961,1.7200,-0.1500,-0.4824,0.0268,0.0367
10.6644,1.7300,-0.1000,-0.5324,0.0281,0.0312
10.7332,1.7400,-0.1000,-0.5224,0.0293,0.0233
10.8013,1.7300,-0.1000,-0.5124,0.0301,0.0161
10.8725,1.7400,0.0000,-0.5624,0.0298,0.0107
10.9439,1.7300,-0.1000,-0.4724,0.0283,0.0088
11.0159,1.7400,-0.1000,-0.4424,0.0271,0.0112
11.0872,1.7300,-0.0500,-0.4524,0.0263,0.0150
11.1572,1.7000,-0.0500,-0.4424,0.0253,0.0156
11.2293,1.7300,-0.0500,-0.4124,0.0238,0.0137
11.3027,1.7200,-0.0500,-0.4024,0.0301,0.0157
11.3754,1.6700,-0.0500,-0.3724,0.0327,0.0160
11.4508,1.7200,-0.0500,-0.3624,0.0324,0.0115
11.5265,1.7300,-0.0500,-0.3324,0.0333,0.0063
11.5966,1.6800,-0.0500,-0.3024,0.0349,0.0016
11.6699,1.7100,-0.0500,-0.2924,0.0346,-0.0021
11.7439,1.6400,-0.0500,-0.2424,0.0324,-0.0049
11.8215,1.6900,-0.1000,-0.1924,0.0297,-0.0052
11.9005,1.7000,-0.1000,-0.1624,0.0272,-0.0029
11.9709,1.7100,-0.1000,-0.1324,0.0241,0.0011
12.0405,1.7000,-0.1000,-0.1224,0.0201,0.0071
12.1101,1.6900,-0.1000,-0.1124,0.0099,0.0315
12.1823,1.7000,-0.1500,-0.0624,0.0158,0.0339
12.2529,1.6900,-0.2000,-0.0124,0.0183,0.0353
12.3243,1.7000,-0.2000,-0.0024,0.0151,0.0373
12.3960,1.6700,-0.2000,-0.0124,0.0110,0.0388
12.4702,1.7000,-0.2000,-0.0424,0.0071,0.0404
12.5467,1.7100,-0.2500,0.0676,0.0044,0.0410
12.6199,1.6600,-0.2500,0.0776,0.0038,0.0408
12.6940,1.7100,-0.2500,0.0676,0.0051,0.0414
12.7675,1.7200,-0.2500,0.0776,0.0061,0.0397
12.8368,1.6700,-0.2500,0.0876,0.0042,0.0409
12.9105,1.7000,-0.2500,0.0976,-0.0042,0.0555
12.9846,1.7100,-0.2500,0.1076,-0.0089,0.0596
13.0554,1.6600,-0.2500,0.1176,-0.0122,0.0577
13.1301,1.7100,-0.3000,0.1676,-0.0151,0.0511
13.2026,1.7000,-0.3000,0.1776,-0.0183,0.0432
13.2737,1.6700,-0.2500,0.1276,-0.0222,0.0367
13.3489,1.7000,-0.2500,0.1376,-0.0258,0.0316
13.4248,1.7100,-0.2500,0.1476,-0.0283,0.0289
13.4986,1.6600,-0.2500,0.1576,-0.0296,0.0298
13.5736,1.7100,-0.2500,0.1676,-0.0325,0.0321
13.6482,1.7200,-0.2500,0.1776,-0.0358,0.0359
13.7166,1.6700,-0.2500,0.1876,-0.0387,0.0421
13.7909,1.7000,-0.2500,0.1976,-0.0353,0.0447
13.8650,1.7100,-0.2500,0.1876,-0.0322,0.0433
13.9377,1.6600,-0.2500,0.1776,-0.0305,0.0421
14.0149,1.7100,-0.2500,0.1876,-0.0318,0.0428
14.0917,1.7200,-0.2500,0.1976,-0.0349,0.0460
14.1623,1.6700,-0.2500,0.2076,-0.0365,0.0497
14.2369,1.7200,-0.2500,0.2176,-0.0343,0.0542
14.3103,1.7300,-0.2000,0.1876,-0.0291,0.0608
14.3779,1.6600,-0.2000,0.1976,-0.0238,0.0653
14.4531,1.6900,-0.2000,0.2076,-0.0208,0.0664
14.5266,1.7200,-0.2000,0.2176,-0.0205,0.0650
14.5974,1.6500,-0.2000,0.2276,-0.0270,0.0538
14.6737,1.7000,-0.2000,0.2376,-0.0224,0.0454
14.7483,1.7100,-0.2000,0.2476,-0.0193,0.0342
14.8213,1.6400,-0.2000,0.2576,-0.0195,0.0229
14.8986,1.7100,-0.2000,0.2676,-0.0214,0.0140
14.9745,1.7200,-0.1500,0.2376,-0.0247,0.0074
15.0493,1.6500,-0.1500,0.2476,-0.0257,0.0040
15.1255,1.7000,-0.1500,0.2576,-0.0234,0.0043
15.2015,1.7100,-0.1500,0.2676,-0.0211,0.0060
15.2748,1.6400,-0.1000,0.1976,-0.0210,0.0049
15.3487,1.6900,-0.1000,0.2076,-0.0277,0.0081
15.4260,1.7000,-0.1000,0.2376,-0.0338,0.0162
15.5021,1.6300,-0.1000,0.2276,-0.0272,0.0086
15.5818,1.6800,-0.1000,0.2376,-0.0258,0.0068
15.6585,1.7100,-0.1000,0.2476,-0.0284,0.0101
15.7320,1.6400,-0.0500,0.1776,-0.0333,0.0175
15.8068,1.6900,-0.0500,0.1876,-0.0358,0.0274
15.8808,1.7000,-0.0500,0.1976,-0.0330,0.0390
15.9511,1.6300,-0.0500,0.2076,-0.0255,0.0524
16.0242,1.6800,-0.0500,0.1976,-0.0159,0.0638
16.0961,1.7100,0.0000,0.1276,-0.0064,0.0723
16.1627,1.6200,0.0000,0.1376,0.0017,0.0784
16.2373,1.6500,0.0000,0.1476,-0.0194,0.0561
16.3165,1.7000,0.0000,0.1576,-0.0114,0.0497
16.3899,1.7100,0.0000,0.1676,-0.0087,0.0395
16.4603,1.6600,0.0000,0.1976,-0.0090,0.0273
16.5345,1.7100,0.0000,0.2076,-0.0094,0.0175
16.6108,1.6200,0.0000,0.2176,-0.0097,0.0114
16.6933,1.6700,0.0500,0.1676,-0.0102,0.0078
16.7742,1.7000,0.0500,0.1776,-0.0097,0.0059
16.8532,1.6300,0.0500,0.1876,-0.0088,0.0035
16.9315,1.6800,0.0500,0.1976,-0.0069,0.0031
17.0079,1.6900,0.0500,0.2076,-0.0042,0.0048
17.0845,1.6400,0.0500,0.2176,-0.0356,0.0247
17.1634,1.6900,0.0500,0.2476,-0.0407,0.0172
17.2395,1.7000,0.0000,0.3176,-0.0514,0.0111
17.3142,1.6500,0.0000,0.3076,-0.0608,0.0018
17.3884,1.6800,0.0000,0.3376,-0.0656,-0.0100
17.4610,1.6300,0.0000,0.3276,-0.0677,-0.0222
17.5328,1.6400,0.0000,0.3576,-0.0711,-0.0316
17.6060,1.6100,-0.0500,0.4276,-0.0769,-0.0376
17.6739,1.6000,0.0000,0.3776,-0.0869,-0.0414
17.7411,1.5900,-0.0500,0.4476,-0.0987,-0.0470
17.8084,1.5600,-0.0500,0.4976,-0.1174,-0.0496
17.8743,1.5300,-0.1000,0.5276,-0.1105,-0.0348
17.9428,1.5000,-0.1000,0.5176,-0.0860,-0.0141
18.0113,1.4500,-0.0500,0.4676,-0.0869,-0.0209
18.0785,1.3600,-0.0500,0.4776,-0.0863,-0.0283
18.1499,1.3700,-0.1500,0.6076,-0.0875,-0.0359
18.2177,1.3400,-0.1000,0.5576,-0.0869,-0.0396
18.2854,1.3100,-0.1500,0.6276,-0.0850,-0.0393
18.3527,1.2800,-0.1500,0.6176,-0.0803,-0.0339
18.4241,1.2500,-0.2000,0.6876,-0.0776,-0.0255
18.4922,1.2000,-0.1500,0.6176,-0.0760,-0.0170
18.5575,1.1300,-0.1500,0.6076,-0.0819,-0.0083
18.6252,1.0800,-0.2000,0.6776,-0.0902,0.0012
18.6933,1.0500,-0.2000,0.6676,-0.0990,0.0074
18.7606,1.0000,-0.2000,0.6976,-0.1016,0.0077
18.8290,0.9500,-0.2000,0.7276,-0.0977,0.0058
18.8975,0.9000,-0.2000,0.7176,-0.0919,0.0062
18.9647,0.8500,-0.2000,0.7476,-0.0892,0.0118
19.0311,0.7800,-0.2000,0.7376,-0.0878,0.0238
19.0985,0.7300,-0.2000,0.7076,-0.0824,0.0383
19.1663,0.6800,-0.2000,0.6976,-0.0723,0.0525
19.2333,0.6500,-0.1910,0.7276,-0.0556,0.0617
19.3000,0.6000,-0.1669,0.7576,-0.0673,0.0622
19.3664,0.5700,-0.1578,0.7476,-0.0936,0.0626
19.4364,0.5600,-0.1981,0.8176,-0.1082,0.0673
19.5029,0.5300,-0.1847,0.8076,-0.1195,0.0737
19.5691,0.5000,-0.1716,0.8376,-0.1314,0.0839
19.6334,0.4700,-0.1559,0.8276,-0.1451,0.0990
19.6969,0.4400,-0.1373,0.8576,-0.1392,0.1099
19.7616,0.4300,-0.1217,0.8276,-0.1205,0.1170
19.8272,0.4200,-0.1562,0.8976,-0.0940,0.1134
19.8907,0.4100,-0.1509,0.9276,-0.0681,0.0960
19.9566,0.4200,-0.1500,0.9176,-0.0535,0.0784
20.0224,0.4100,-0.1500,0.9476,-0.0688,0.0862
20.0872,0.4200,-0.1500,0.9376,-0.0662,0.0915
20.1506,0.4100,-0.1500,0.9676,-0.0527,0.0991
20.2138,0.4200,-0.1500,0.9576,-0.0361,0.1138
20.2756,0.4100,-0.1500,0.9476,-0.0180,0.1339
20.3363,0.4200,-0.1000,0.9376,0.0035,0.1529
20.3984,0.4100,-0.1500,0.9676,-0.0107,0.1437
20.4620,0.4200,-0.0500,0.9176,-0.0291,0.1243
20.5250,0.4100,-0.1000,0.9476,-0.0622,0.0905
20.5894,0.4200,-0.0500,0.9376,-0.0648,0.0797
20.6541,0.4100,-0.0500,0.9276,-0.0734,0.0711
20.7194,0.4200,-0.1000,0.9176,-0.0884,0.0679
20.7834,0.4100,-0.0508,0.9276,-0.1035,0.0738
20.8473,0.4200,-0.0008,0.8976,-0.0824,0.0673
20.9128,0.4100,-0.0508,0.9076,-0.0609,0.0569
20.9771,0.4200,-0.0000,0.8576,-0.0398,0.0401
21.0445,0.4100,-0.0000,0.8476,-0.0374,0.0304
21.1122,0.4200,-0.0000,0.8376,-0.0482,0.0324
21.1781,0.4100,-0.0000,0.8276,-0.0488,0.0365
21.2454,0.4200,-0.0000,0.8176,-0.0389,0.0458
21.3116,0.4100,-0.0000,0.8076,-0.0248,0.0612
21.3795,0.4200,0.0500,0.7576,-0.0140,0.0860
21.4489,0.4100,0.0500,0.7476,-0.0014,0.1163
21.5149,0.4200,0.1000,0.6976,-0.0156,0.1249
21.5804,0.4100,0.1000,0.6876,-0.0277,0.1270
21.6472,0.4200,0.1000,0.6776,-0.0484,0.1151
21.7139,0.4100,0.1000,0.6676,-0.0793,0.0905
21.7835,0.4200,0.1500,0.6176,-0.0921,0.0882
21.8487,0.4100,0.1500,0.6276,-0.1092,0.0889
21.9155,0.4200,0.2000,0.5776,-0.1102,0.0889
21.9796,0.4100,0.1500,0.6076,-0.1026,0.0875
22.0453,0.4200,0.2000,0.5376,-0.0869,0.0837
22.1094,0.4100,0.2000,0.5276,-0.0671,0.0732
22.1753,0.4200,0.2500,0.4776,-0.0497,0.0544
22.2421,0.4100,0.2500,0.4676,-0.0651,0.0510
22.3079,0.4200,0.2500,0.4576,-0.0731,0.0455
22.3747,0.4100,0.2500,0.4476,-0.0710,0.0390
22.4432,0.4200,0.2500,0.4376,-0.0600,0.0336
22.5079,0.4100,0.2500,0.4276,-0.0498,0.0343
22.5739,0.4200,0.2500,0.4376,-0.0439,0.0433
22.6403,0.4100,0.2500,0.4276,-0.0333,0.0591
22.7065,0.4200,0.2500,0.4376,-0.0211,0.0794
22.7709,0.4100,0.2500,0.4276,-0.0078,0.1039
22.8368,0.4200,0.2500,0.4376,-0.0127,0.1081
22.9022,0.4100,0.2500,0.4276,-0.0265,0.1052
22.9669,0.4200,0.2500,0.4376,-0.0371,0.0912
23.0312,0.4100,0.2500,0.4476,-0.0601,0.0638
23.0992,0.4200,0.2500,0.4176,-0.0539,0.0564
23.1632,0.4100,0.2500,0.4276,-0.0611,0.0465
23.2286,0.4200,0.2500,0.4176,-0.0720,0.0400
23.2936,0.4100,0.2500,0.4076,-0.0811,0.0334
23.3589,0.4200,0.2500,0.4176,-0.0910,0.0285
23.4244,0.4100,0.2500,0.4076,-0.0891,0.0238
23.4892,0.4200,0.2500,0.4176,-0.0785,0.0172
23.5541,0.4300,0.2500,0.3676,-0.0600,0.0050
23.6196,0.4200,0.2500,0.3576,-0.0515,0.0066
23.6858,0.4100,0.2500,0.3476,-0.0500,0.0110
23.7534,0.4200,0.2500,0.3576,-0.0466,0.0123
23.8200,0.4100,0.2500,0.3476,-0.0423,0.0153
23.8866,0.4200,0.2500,0.3376,-0.0368,0.0197
23.9527,0.4100,0.2500,0.3476,-0.0299,0.0254
24.0193,0.4200,0.2500,0.3376,-0.0235,0.0353
24.0843,0.4100,0.2500,0.3076,-0.0163,0.0475
24.1502,0.4200,0.2500,0.2976,-0.0055,0.0619
24.2214,0.4100,0.2500,0.2876,-0.0073,0.0575
24.2867,0.4200,0.2500,0.2976,-0.0092,0.0457
24.3518,0.4100,0.2500,0.2876,-0.0170,0.0233
24.4208,0.4200,0.2500,0.2776,-0.0049,0.0036
24.4869,0.4100,0.2500,0.2676,0.0093,-0.0196
24.5533,0.4200,0.2500,0.2176,0.0157,-0.0488
24.6172,0.4100,0.2500,0.2076,0.0190,-0.0800
24.6813,0.4200,0.2500,0.1976,0.0185,-0.1154
24.7442,0.4100,0.2500,0.2076,0.0240,-0.1492
24.8067,0.4200,0.2500,0.1976,0.0366,-0.1776
24.8689,0.4100,0.2500,0.2076,0.0475,-0.2055
24.9332,0.4200,0.2500,0.1976,0.0547,-0.2291
24.9978,0.4100,0.2500,0.1876,0.0581,-0.2519
25.0620,0.4200,0.2500,0.1976,0.0610,-0.2714
25.1246,0.4100,0.2500,0.1876,0.0575,-0.2886
25.1866,0.4200,0.2500,0.1976,0.0489,-0.3012
25.2491,0.4100,0.2500,0.1676,0.0343,-0.3065
25.3111,0.4200,0.2500,0.1576,0.0117,-0.3022
25.3730,0.4100,0.2500,0.1476,-0.0149,-0.2874
25.4363,0.4200,0.2500,0.1376,-0.0288,-0.2781
25.4976,0.4100,0.2500,0.1276,-0.0299,-0.2761
25.5599,0.4200,0.2500,0.1176,-0.0369,-0.2725
25.6216,0.4100,0.2500,0.1276,-0.0437,-0.2703
25.6850,0.4200,0.2500,0.1176,-0.0491,-0.2708
25.7480,0.4100,0.2500,0.1076,-0.0540,-0.2706
25.8110,0.4200,0.2500,0.1176,-0.0595,-0.2711
25.8736,0.4100,0.2500,0.1076,-0.0646,-0.2729
25.9379,0.4200,0.2500,0.0976,-0.0735,-0.2740
26.0011,0.4100,0.2500,0.0876,-0.0797,-0.2759
26.0641,0.4200,0.2500,0.0776,-0.0835,-0.2763
26.1266,0.4100,0.2500,0.0676,-0.0840,-0.2731
26.1894,0.4200,0.2500,0.0576,-0.0826,-0.2641
26.2543,0.4100,0.2500,0.0276,-0.0777,-0.2476
26.3187,0.4200,0.2500,0.0176,-0.0939,-0.2379
26.3806,0.4100,0.2500,0.0276,-0.1073,-0.2253
26.4428,0.4200,0.2500,0.0176,-0.1198,-0.2086
26.5055,0.4100,0.2500,0.0076,-0.1323,-0.1865
26.5683,0.4200,0.2500,0.0176,-0.1408,-0.1616
26.6315,0.4100,0.2500,0.0076,-0.1410,-0.1371
26.6953,0.4200,0.2500,-0.0024,-0.1307,-0.1169
26.7580,0.4100,0.2500,0.0076,-0.1155,-0.1061
26.8218,0.4200,0.2500,-0.0024,-0.0926,-0.1051
26.8852,0.4300,0.2500,0.0076,-0.0973,-0.1000
26.9510,0.4200,0.2500,0.0176,-0.1012,-0.0993
27.0146,0.4100,0.2500,0.0076,-0.1000,-0.1029
27.0776,0.4200,0.2500,0.0176,-0.0944,-0.1073
27.1401,0.4100,0.2500,0.0076,-0.0870,-0.1107
27.2032,0.4200,0.2500,-0.0024,-0.0795,-0.1130
27.2652,0.4100,0.2500,-0.0524,-0.0731,-0.1143
27.3279,0.4200,0.2500,-0.0424,-0.0687,-0.1151
27.3903,0.4100,0.2500,-0.0524,-0.0672,-0.1160
27.4542,0.4200,0.2500,-0.0624,-0.0679,-0.1180
27.5184,0.4300,0.2500,-0.0524,-0.0510,-0.1145
27.5826,0.4200,0.2500,-0.0624,-0.0500,-0.1222
27.6449,0.4300,0.2500,-0.0724,-0.0474,-0.1291
27.7076,0.4200,0.2500,-0.0624,-0.0445,-0.1348
27.7697,0.4300,0.2500,-0.0724,-0.0432,-0.1364
27.8317,0.4200,0.2500,-0.0824,-0.0436,-0.1340
27.8954,0.4300,0.2500,-0.0724,-0.0463,-0.1291
27.9585,0.4200,0.2500,-0.0824,-0.0483,-0.1212
28.0203,0.4100,0.2500,-0.1324,-0.0512,-0.1111
28.0831,0.4200,0.2500,-0.1224,-0.0558,-0.0982
28.1458,0.4300,0.2500,-0.1324,-0.0517,-0.0925
28.2119,0.4400,0.2500,-0.1224,-0.0486,-0.0878
28.2761,0.4300,0.2500,-0.1324,-0.0474,-0.0832
28.3402,0.4400,0.2500,-0.1224,-0.0431,-0.0820
28.4042,0.4500,0.2500,-0.1324,-0.0386,-0.0794
28.4696,0.4400,0.2500,-0.1224,-0.0323,-0.0758
28.5346,0.4500,0.2500,-0.1724,-0.0299,-0.0702
28.5989,0.4600,0.2500,-0.1624,-0.0291,-0.0634
28.6630,0.4700,0.2500,-0.1724,-0.0268,-0.0564
28.7276,0.4800,0.2500,-0.1624,-0.0215,-0.0501
28.7930,0.4700,0.2500,-0.1724,-0.0141,-0.0445
28.8589,0.4800,0.2500,-0.1824,-0.0044,-0.0378
28.9238,0.4900,0.2500,-0.1724,-0.0124,-0.0419
28.9887,0.4800,0.2500,-0.1624,-0.0104,-0.0468
