Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,6
Status,Success
Fail_Reason,None
Remaining_Dist,0.476
Total_Time,58.99
Collisions,1
Min_Dist,0.334
Actual_Path,19.70
AStar_Path,16.78
RMS_Vx,0.12080
RMS_Vy,0.04632
RMS_Yaw,0.06071
Jerk_Vx,0.04456
Jerk_Vy,0.03796
Jerk_Yaw,0.04732
RMS_Roll,0.14068
RMS_Pitch,0.09598

time,vx,vy,vyaw,roll,pitch
4.2233,2.0100,-0.0500,0.1100,-0.0307,0.0140
4.2888,1.9600,-0.1000,0.1400,-0.0313,0.0221
4.3600,2.0100,-0.0500,0.0900,-0.0290,0.0267
4.4313,1.9400,-0.1000,0.1200,-0.0269,0.0442
4.5024,2.0100,-0.1000,0.1100,-0.0207,0.0533
4.5678,1.9200,-0.1000,0.0800,-0.0136,0.0534
4.6371,2.0100,-0.1000,0.0700,-0.0092,0.0504
4.7020,1.9200,-0.1000,0.0600,-0.0083,0.0467
4.7712,2.0100,-0.1000,0.0700,-0.0069,0.0427
4.8376,1.9000,-0.1000,0.0600,-0.0034,0.0393
4.9120,2.0100,-0.1000,0.0500,-0.0002,0.0391
4.9827,1.8800,-0.0500,0.0000,0.0028,0.0395
5.0577,1.9900,-0.0500,-0.0300,0.0060,0.0453
5.1274,2.0000,0.0000,-0.0800,0.0089,0.0575
5.1928,1.9700,-0.0500,-0.0500,0.0107,0.0678
5.2618,2.0000,0.0000,-0.1000,-0.0028,0.0536
5.3292,1.9500,0.0000,-0.1300,0.0010,0.0460
5.3985,2.0000,0.0000,-0.1200,0.0020,0.0346
5.4660,1.9300,0.0000,-0.1900,0.0014,0.0240
5.5391,2.0000,0.0500,-0.2400,-0.0010,0.0180
5.6107,1.9300,0.0500,-0.2700,-0.0031,0.0172
5.6848,2.0000,0.1000,-0.3200,-0.0020,0.0212
5.7525,1.8900,0.1000,-0.3700,0.0013,0.0260
5.8365,1.9800,0.1500,-0.4800,0.0053,0.0274
5.9099,2.0100,0.2500,-0.6100,0.0094,0.0253
5.9788,2.0000,0.2500,-0.6600,0.0055,0.0393
6.0459,2.0100,0.3000,-0.7100,0.0192,0.0336
6.1142,2.0000,0.3500,-0.8200,0.0299,0.0253
6.1832,2.0100,0.4000,-0.8700,0.0358,0.0177
6.2504,2.0000,0.5000,-0.9800,0.0378,0.0119
6.3187,2.0100,0.5000,-0.9700,0.0380,0.0099
6.3862,2.0000,0.6000,-1.1000,0.0401,0.0131
6.4543,2.0100,0.7000,-1.2100,0.0452,0.0204
6.5221,2.0000,0.6500,-1.1600,0.0549,0.0280
6.5902,2.0100,0.7000,-1.2100,0.0676,0.0331
6.6570,1.9600,0.7000,-1.2000,0.0807,0.0366
6.7275,1.9500,0.7000,-1.2100,0.0797,0.0462
6.7998,1.9800,0.7000,-1.2000,0.0862,0.0642
6.8684,2.0100,0.7500,-1.2500,0.0951,0.0747
6.9348,2.0000,0.6500,-1.1400,0.1035,0.0771
7.0024,2.0100,0.8000,-1.2700,0.1082,0.0760
7.0697,2.0000,0.8000,-1.2600,0.1099,0.0751
7.1381,2.0100,0.7000,-1.1700,0.1057,0.0743
7.2063,1.9800,0.7000,-1.1400,0.0992,0.0732
7.2753,2.0100,0.7000,-1.1300,0.0991,0.0728
7.3425,2.0000,0.7000,-1.1200,0.1027,0.0793
7.4099,2.0100,0.6500,-1.0700,0.1073,0.0918
7.4767,2.0000,0.5000,-0.9200,0.1218,0.0911
7.5467,2.0100,0.4500,-0.8700,0.1250,0.0909
7.6149,1.9800,0.4500,-0.8400,0.1183,0.0845
7.6848,1.9900,0.4000,-0.7900,0.1081,0.0752
7.7550,2.0000,0.3500,-0.7200,0.1006,0.0649
7.8256,2.0100,0.3000,-0.6500,0.0963,0.0544
7.8955,1.9600,0.2500,-0.5800,0.0949,0.0449
7.9665,1.9700,0.2500,-0.5700,0.0943,0.0410
8.0354,2.0000,0.2000,-0.5200,0.0945,0.0451
8.1031,2.0100,0.1500,-0.4700,0.0978,0.0593
8.1694,1.9400,0.1000,-0.4200,0.1009,0.0725
8.2411,1.9700,0.0500,-0.3700,0.0849,0.0694
8.3120,2.0000,0.0500,-0.3600,0.0837,0.0684
8.3840,2.0100,0.0000,-0.3100,0.0787,0.0612
8.4512,1.9200,0.0000,-0.3200,0.0713,0.0528
8.5266,1.9500,-0.0500,-0.2700,0.0618,0.0479
8.6018,1.9800,-0.0500,-0.3000,0.0519,0.0495
8.6710,2.0100,-0.1000,-0.2700,0.0426,0.0580
8.7377,2.0000,-0.1000,-0.2800,0.0336,0.0698
8.8051,2.0100,-0.1500,-0.2700,0.0266,0.0814
8.8712,1.9400,-0.1000,-0.3400,0.0205,0.0896
8.9423,1.9700,-0.1500,-0.3100,0.0402,0.0871
9.0138,2.0000,-0.1500,-0.3600,0.0372,0.1028
9.0836,2.0100,-0.1000,-0.4500,0.0338,0.1018
9.1508,2.0000,-0.1500,-0.4200,0.0319,0.0922
9.2194,1.9700,-0.1000,-0.4500,0.0311,0.0784
9.2895,2.0000,-0.1500,-0.4200,0.0327,0.0629
9.3580,2.0100,-0.1000,-0.4700,0.0319,0.0496
9.4257,2.0000,-0.0500,-0.5200,0.0299,0.0406
9.4931,1.9900,-0.0500,-0.5100,0.0289,0.0347
9.5603,2.0000,-0.1000,-0.4600,0.0285,0.0253
9.6280,2.0100,-0.0500,-0.5100,0.0280,0.0133
9.6963,2.0000,0.0000,-0.5400,0.0252,-0.0010
9.7673,1.9700,0.0000,-0.5300,0.0477,0.0030
9.8383,2.0000,0.0000,-0.5400,0.0522,-0.0011
9.9087,2.0100,-0.0500,-0.4700,0.0504,-0.0102
9.9819,2.0000,0.0000,-0.4800,0.0518,-0.0172
10.0599,1.9500,0.0000,-0.4500,0.0546,-0.0194
10.1467,1.9800,0.0000,-0.4400,0.0563,-0.0163
10.2450,2.0100,0.0000,-0.4100,0.0567,-0.0101
10.3304,2.0000,0.0000,-0.3800,0.0557,-0.0042
10.4034,1.9700,0.0000,-0.3700,0.0548,0.0020
10.4732,1.9800,-0.0500,-0.3000,0.0554,0.0044
10.5443,2.0100,-0.1000,-0.2300,0.0516,0.0079
10.6147,2.0000,-0.0500,-0.2600,0.0355,0.0238
10.6834,2.0100,-0.0500,-0.2300,0.0387,0.0181
10.7522,2.0000,-0.1500,-0.1200,0.0358,0.0160
10.8210,2.0100,-0.1500,-0.1100,0.0296,0.0156
10.8905,2.0000,-0.1500,-0.0800,0.0266,0.0137
10.9649,2.0100,-0.2000,-0.0100,0.0266,0.0105
11.0369,1.9800,-0.2000,0.0000,0.0237,0.0081
11.1105,2.0100,-0.2500,0.0500,0.0169,0.0092
11.1840,2.0000,-0.2500,0.0600,0.0072,0.0135
11.2556,1.9500,-0.2500,0.0500,-0.0047,0.0190
11.3283,1.9800,-0.2500,0.0600,-0.0174,0.0212
11.4054,1.9900,-0.2500,0.0700,-0.0103,0.0329
11.4818,2.0000,-0.3000,0.1200,-0.0099,0.0351
11.5534,2.0100,-0.3500,0.1700,-0.0161,0.0268
11.6237,1.9600,-0.3000,0.1400,-0.0193,0.0176
11.6996,1.9900,-0.3000,0.1500,-0.0207,0.0112
11.7751,2.0000,-0.4000,0.2400,-0.0213,0.0099
11.8511,2.0100,-0.4000,0.2500,-0.0227,0.0138
11.9253,2.0000,-0.4000,0.2600,-0.0258,0.0200
11.9972,1.9500,-0.3500,0.2100,-0.0298,0.0266
12.0746,1.9800,-0.3500,0.2200,-0.0350,0.0303
12.1500,1.9900,-0.4000,0.2700,-0.0395,0.0313
12.2265,2.0000,-0.4000,0.2600,-0.0497,0.0499
12.2970,2.0100,-0.4000,0.2900,-0.0472,0.0458
12.3661,1.9400,-0.3500,0.2400,-0.0471,0.0420
12.4404,1.9700,-0.3500,0.2500,-0.0468,0.0393
12.5163,2.0000,-0.3500,0.2600,-0.0457,0.0389
12.5903,2.0100,-0.3500,0.2900,-0.0446,0.0411
12.6601,1.9400,-0.3000,0.2400,-0.0425,0.0442
12.7357,1.9500,-0.3500,0.3100,-0.0399,0.0475
12.8123,1.9800,-0.3500,0.3200,-0.0412,0.0539
12.8883,2.0100,-0.3000,0.2900,-0.0455,0.0586
12.9605,2.0000,-0.3000,0.3000,-0.0517,0.0601
13.0309,1.9300,-0.3000,0.3100,-0.0481,0.0616
13.1066,1.9600,-0.3000,0.3200,-0.0511,0.0523
13.1839,1.9900,-0.2500,0.2900,-0.0528,0.0407
13.2583,2.0000,-0.2500,0.3000,-0.0526,0.0294
13.3304,2.0100,-0.2500,0.3100,-0.0505,0.0205
13.4046,1.9400,-0.2500,0.3000,-0.0481,0.0148
13.4820,1.9700,-0.2500,0.3100,-0.0457,0.0130
13.5592,2.0000,-0.2500,0.3200,-0.0444,0.0131
13.6349,2.0100,-0.2500,0.3100,-0.0433,0.0162
13.7093,2.0000,-0.2000,0.2600,-0.0440,0.0169
13.7821,1.9300,-0.2000,0.2500,-0.0538,0.0322
13.8641,1.9600,-0.2000,0.2600,-0.0495,0.0416
13.9430,1.9900,-0.2000,0.2500,-0.0415,0.0427
14.0207,2.0000,-0.2000,0.2600,-0.0388,0.0469
14.0912,2.0100,-0.2000,0.2500,-0.0364,0.0527
14.1596,1.9600,-0.1500,0.2000,-0.0350,0.0602
14.2371,1.9900,-0.1500,0.2300,-0.0348,0.0701
14.3140,2.0000,-0.1000,0.1800,-0.0313,0.0798
14.3845,2.0100,-0.1000,0.2100,-0.0236,0.0875
14.4521,1.9400,-0.0500,0.1600,-0.0150,0.0914
14.5251,1.9500,-0.0500,0.1700,-0.0076,0.0923
14.5997,1.9800,0.0000,0.1400,-0.0108,0.0827
14.6749,2.0100,0.0000,0.1500,-0.0111,0.0637
14.7426,2.0000,0.0000,0.1800,-0.0040,0.0465
14.8122,1.9500,0.0000,0.1900,-0.0015,0.0265
14.8864,1.9800,0.0000,0.2200,0.0006,0.0102
14.9636,2.0100,0.0500,0.1700,0.0033,-0.0003
15.0369,2.0000,0.0500,0.1800,0.0031,-0.0077
15.1089,1.9500,0.0000,0.2700,0.0028,-0.0132
15.1889,1.9800,0.0500,0.2200,0.0038,-0.0189
15.2655,2.0100,0.1000,0.2100,0.0067,-0.0247
15.3389,2.0000,0.0500,0.2800,0.0014,-0.0308
15.4111,1.9700,0.0000,0.3700,-0.0297,-0.0287
15.4888,2.0000,0.0500,0.3400,-0.0632,-0.0301
15.5650,2.0100,0.0000,0.4300,-0.0843,-0.0505
15.6346,2.0000,0.0000,0.4800,-0.1083,-0.0704
15.7048,1.9700,0.0000,0.5300,-0.1366,-0.0935
15.7742,2.0000,0.0000,0.5200,-0.1763,-0.1167
15.8424,2.0100,0.0000,0.5700,-0.2097,-0.1415
15.9068,2.0000,-0.0500,0.6200,-0.2189,-0.1602
15.9727,1.9700,-0.0500,0.6100,-0.2147,-0.1653
16.0380,2.0000,-0.0500,0.6600,-0.1916,-0.1643
16.1034,2.0100,-0.1000,0.7700,-0.1679,-0.1468
16.1710,2.0000,-0.1500,0.8600,-0.1418,-0.1107
16.2372,1.9900,-0.1500,0.8900,-0.1341,-0.0761
16.3037,2.0000,-0.1000,0.8800,-0.1332,-0.0546
16.3703,2.0100,-0.1500,0.9700,-0.1313,-0.0295
16.4365,1.9800,-0.2000,1.0400,-0.1276,0.0066
16.5053,1.9900,-0.1500,1.0100,-0.1336,0.0469
16.5752,2.0000,-0.1500,1.0600,-0.1602,0.0847
16.6407,2.0100,-0.2000,1.1500,-0.1955,0.1224
16.7043,2.0000,-0.2500,1.2400,-0.1963,0.1243
16.7699,2.0100,-0.2000,1.2100,-0.1773,0.1232
16.8322,2.0000,-0.2500,1.2600,-0.1697,0.1329
16.8983,2.0100,-0.2500,1.3300,-0.1743,0.1484
16.9617,2.0000,-0.2500,1.3800,-0.1671,0.1537
17.0273,2.0100,-0.2500,1.3700,-0.1487,0.1588
17.0902,1.9400,-0.2500,1.3800,-0.1167,0.1668
17.1566,1.9900,-0.3000,1.4900,-0.0777,0.1806
17.2192,2.0000,-0.3000,1.4800,-0.0347,0.1981
17.2810,1.9700,-0.3000,1.5100,0.0163,0.2154
17.3435,0.2000,-0.3000,1.5000,0.0584,0.2235
17.4072,0.2000,-0.1500,1.3500,0.0783,0.2094
17.4753,0.2000,0.0000,1.2000,0.0799,0.1922
17.5432,0.2000,0.1000,1.0500,0.0521,0.1551
17.6120,0.2000,0.1000,0.9800,-0.0024,0.1015
17.6863,0.2000,0.1000,0.9900,-0.0564,0.0793
17.7648,0.2000,0.1000,1.0400,-0.1052,0.0747
17.8442,0.2000,0.1000,1.0900,-0.1175,0.0757
17.9197,0.2000,0.1500,1.0600,-0.0623,0.0565
17.9979,0.2000,0.1500,1.0700,-0.0219,0.0303
18.0813,0.2000,0.2000,1.0200,-0.0279,0.0179
18.1652,0.2000,0.2000,1.0300,-0.0324,0.0031
18.2498,0.2000,0.2000,1.0200,-0.0464,-0.0078
18.3326,0.2000,0.2500,1.0100,-0.0568,-0.0186
18.4161,0.2000,0.2500,1.0000,-0.0546,-0.0297
18.4979,0.2000,0.3500,0.9500,-0.0473,-0.0396
18.5840,0.2000,0.3000,0.9800,-0.0449,-0.0462
18.6688,0.2000,0.3500,0.9500,-0.0499,-0.0543
18.7533,0.2000,0.4000,0.9200,-0.0559,-0.0603
18.8356,0.2000,0.4000,0.8900,-0.0578,-0.0660
18.9175,0.2000,0.4000,0.9000,-0.0488,-0.0763
18.9966,0.2000,0.5000,0.8100,-0.0452,-0.0854
19.0793,0.2000,0.5500,0.7600,-0.0462,-0.0916
19.1607,0.2000,0.5000,0.7700,-0.0491,-0.0897
19.2434,0.2000,0.5500,0.7400,-0.0581,-0.0872
19.3255,0.2000,0.6000,0.6900,-0.0665,-0.0858
19.4081,0.2000,0.6500,0.6600,-0.0753,-0.0831
19.4898,0.2000,0.6500,0.6300,-0.0858,-0.0743
19.5710,0.2000,0.6500,0.6400,-0.1003,-0.0571
19.6504,0.2000,0.7000,0.5900,-0.1152,-0.0267
19.7303,0.2000,0.7500,0.5600,-0.1357,0.0118
19.8075,0.2000,0.8500,0.4900,-0.1520,0.0483
19.8804,0.2000,0.8000,0.5200,-0.1229,0.0600
19.9523,0.2000,0.8500,0.4700,-0.0769,0.0595
20.0307,0.2000,0.8500,0.4400,-0.0172,0.0444
20.1170,0.2000,0.9000,0.3900,-0.0104,0.0584
20.1985,0.2000,0.9500,0.3600,-0.0115,0.0777
20.2773,0.2000,1.0000,0.3300,-0.0035,0.0967
20.3528,0.3500,1.0000,0.3000,0.0123,0.1213
20.4225,0.5200,0.9500,0.3500,0.0234,0.1581
20.4904,0.2000,0.9500,0.3800,0.0116,0.1716
20.5570,0.2000,1.0000,0.3300,0.0049,0.1779
20.6219,0.2000,1.0000,0.3400,-0.0041,0.1763
20.6866,0.3500,1.0000,0.3300,-0.0224,0.1648
20.7517,0.2000,1.0000,0.3600,-0.0551,0.1397
20.8172,0.2000,1.0000,0.3500,-0.0650,0.1296
20.8855,0.2000,1.0000,0.3600,-0.0843,0.1255
20.9513,0.2000,1.0000,0.3700,-0.1197,0.1273
21.0160,0.2000,1.0000,0.3600,-0.1403,0.1370
21.0782,0.2000,1.0000,0.3700,-0.1482,0.1440
21.1423,0.2000,1.0000,0.3600,-0.1262,0.1413
21.2064,0.3500,1.0000,0.3500,-0.0874,0.1310
21.2723,0.5200,1.0000,0.3200,-0.0405,0.1071
21.3432,0.6900,1.0000,0.3100,-0.0503,0.1153
21.4117,0.8600,1.0000,0.3200,-0.0505,0.1153
21.4814,1.0300,1.0000,0.3100,-0.0587,0.1176
21.5484,1.1800,1.0000,0.3200,-0.0547,0.1179
21.6170,1.3300,1.0000,0.3500,-0.0529,0.1175
21.6853,1.4800,1.0000,0.3600,-0.0563,0.1219
21.7543,1.6300,1.0000,0.3500,-0.0518,0.1298
21.8230,1.7800,1.0000,0.3600,-0.0418,0.1422
21.8885,1.9300,1.0000,0.5300,-0.0336,0.1455
21.9524,2.0000,1.0000,0.7000,-0.0378,0.1334
22.0158,2.0100,1.0000,0.8700,-0.0583,0.1095
22.0793,2.0000,1.0000,1.0200,-0.0699,0.0897
22.1438,2.0100,1.0000,1.1700,-0.0916,0.0763
22.2059,2.0000,1.0000,1.3200,-0.1308,0.0761
22.2695,2.0100,1.0000,1.4700,-0.1727,0.0891
22.3321,2.0000,1.0000,1.5000,-0.2102,0.1050
22.3937,2.0100,1.0000,1.5100,-0.2221,0.1181
22.4533,2.0000,1.0000,1.5000,-0.2233,0.1305
22.5145,2.0100,1.0000,1.5100,-0.2318,0.1366
22.5754,2.0000,1.0000,1.5000,-0.2258,0.1189
22.6379,2.0100,1.0000,1.5100,-0.2347,0.0866
22.7019,2.0000,1.0000,1.5000,-0.2575,0.0413
22.7627,2.0100,1.0000,1.5100,-0.2957,-0.0088
22.8240,2.0000,1.0000,1.5000,-0.3432,-0.0530
22.8895,2.0100,1.0000,1.5100,-0.3997,-0.0864
22.9578,2.0000,1.0000,1.4800,-0.3996,-0.0920
23.0233,2.0100,1.0000,1.4700,-0.3658,-0.0836
23.0841,2.0000,1.0000,1.4200,-0.3186,-0.0731
23.1464,2.0100,1.0000,1.4100,-0.2604,-0.0587
23.2132,2.0000,1.0000,1.5000,-0.2507,-0.0131
23.2803,2.0100,1.0000,1.5100,-0.2969,0.0205
23.3449,2.0000,1.0000,1.5000,-0.3183,0.0609
23.4068,2.0100,1.0000,1.5100,-0.3024,0.0973
23.4675,2.0000,1.0000,1.5000,-0.2970,0.1457
23.5286,2.0100,1.0000,1.5100,-0.2862,0.1743
23.5905,2.0000,1.0000,1.5000,-0.2690,0.1890
23.6531,2.0100,1.0000,1.5100,-0.2377,0.1920
23.7173,2.0000,1.0000,1.4800,-0.2272,0.1943
23.7791,2.0100,1.0000,1.5100,-0.2305,0.1779
23.8397,2.0000,1.0000,1.5000,-0.2502,0.1474
23.9011,2.0100,1.0000,1.5100,-0.2532,0.0997
23.9629,1.8600,1.0000,1.5000,-0.2523,0.0452
24.0259,1.8300,1.0000,1.5100,-0.2616,-0.0072
24.0881,1.8600,1.0000,1.4600,-0.2853,-0.0510
24.1517,1.9900,1.0000,1.5100,-0.2966,-0.0754
24.2136,2.0000,1.0000,1.5000,-0.3121,-0.0932
24.2789,2.0100,1.0000,1.4700,-0.3054,-0.0984
24.3467,2.0000,1.0000,1.4200,-0.2628,-0.0918
24.4076,2.0100,1.0000,1.4300,-0.1904,-0.0848
24.4689,1.9000,1.0000,1.4800,-0.1292,-0.0749
24.5331,1.8100,1.0000,1.5100,-0.1358,-0.0764
24.5960,1.7600,1.0000,1.4800,-0.1605,-0.0755
24.6596,1.7700,1.0000,1.4700,-0.1676,-0.0658
24.7238,1.7400,1.0000,1.4600,-0.1698,-0.0529
24.7871,1.7100,1.0000,1.5100,-0.2013,-0.0207
24.8514,1.6600,1.0000,1.4600,-0.2132,0.0133
24.9161,1.5900,1.0000,1.4500,-0.1952,0.0147
24.9809,1.5000,1.0000,1.4600,-0.1805,0.0005
25.0446,1.4300,1.0000,1.4900,-0.1781,-0.0136
25.1064,1.3800,1.0000,1.5000,-0.1840,-0.0256
25.1698,1.3500,1.0000,1.4900,-0.2026,-0.0233
25.2319,1.3200,1.0000,1.5000,-0.2058,-0.0072
25.2946,1.2300,1.0000,1.4900,-0.2204,0.0154
25.3572,1.1200,1.0000,1.3400,-0.2297,0.0345
25.4227,1.0300,1.0000,1.2700,-0.2377,0.0553
25.4884,0.9200,1.0000,1.1400,-0.2455,0.0762
25.5528,0.8100,1.0000,1.0100,-0.2568,0.0952
25.6174,0.7000,1.0000,0.8600,-0.2439,0.1268
25.6824,0.2000,1.0000,0.7100,-0.2097,0.1729
25.7472,0.2000,1.0000,0.5600,-0.2485,0.2048
25.8119,0.2000,1.0000,0.5700,-0.2957,0.2322
25.8772,0.2000,1.0000,0.6600,-0.2886,0.2178
25.9422,0.2000,1.0000,0.7300,-0.2471,0.1830
26.0081,0.2000,1.0000,0.8000,-0.1979,0.1405
26.0752,0.2000,1.0000,0.8500,-0.2192,0.1243
26.1426,0.2000,1.0000,0.9600,-0.2255,0.0920
26.2094,0.2000,1.0000,1.0300,-0.2330,0.0500
26.2755,0.2000,1.0000,1.1000,-0.2391,0.0033
26.3409,0.2000,1.0000,1.1500,-0.2390,-0.0473
26.4050,0.2000,1.0000,1.2000,-0.2288,-0.1020
26.4692,0.2000,1.0000,1.2300,-0.2228,-0.1563
26.5342,0.2000,1.0000,1.2800,-0.1979,-0.1993
26.5999,0.2000,1.0000,1.2900,-0.1220,-0.2070
26.6648,0.2000,1.0000,1.3000,-0.0484,-0.2019
26.7309,0.2000,1.0000,1.3300,0.0255,-0.1857
26.7976,0.2000,1.0000,1.3400,0.0908,-0.1546
26.8635,0.2000,1.0000,1.3500,0.0603,-0.1174
26.9287,0.2000,1.0000,1.3200,0.0306,-0.0866
26.9944,0.2000,1.0000,1.3100,0.0246,-0.0579
27.0591,0.2000,1.0000,1.3000,0.0333,-0.0341
27.1252,0.2000,1.0000,1.2900,0.0214,-0.0203
27.1934,0.2000,1.0000,1.2800,0.0128,-0.0057
27.2635,0.2000,1.0000,1.2700,0.0437,-0.0163
27.3325,0.2000,1.0000,1.2600,0.0603,-0.0216
27.4013,0.2000,1.0000,1.2500,0.0677,-0.0193
27.4689,0.2000,1.0000,1.2400,0.0682,-0.0047
27.5379,0.2000,1.0000,1.2300,0.0768,0.0160
27.6100,0.2000,1.0000,1.2000,0.0670,0.0339
27.6816,0.2000,1.0000,1.1900,0.0196,0.0352
27.7552,0.2000,1.0000,1.1800,0.0069,0.0370
27.8264,0.2000,1.0000,1.1900,0.0175,0.0362
27.9018,0.2000,1.0000,1.2000,0.0361,0.0331
27.9704,0.2000,1.0000,1.1900,0.0551,0.0296
28.0394,0.2000,1.0000,1.1600,0.0601,0.0242
28.1076,0.2000,1.0000,1.1500,0.0617,0.0191
28.1784,0.2000,1.0000,1.1200,0.0614,0.0112
28.2500,0.2000,1.0000,1.1100,0.0637,-0.0010
28.3219,0.2000,1.0000,1.0800,0.0064,0.0099
28.3956,0.2000,1.0000,1.0700,0.0112,-0.0080
28.4684,0.2000,1.0000,1.0200,0.0019,-0.0281
28.5382,0.2000,1.0000,0.9900,-0.0201,-0.0552
28.6070,0.2000,1.0000,0.9400,-0.0495,-0.0893
28.6742,0.2000,1.0000,0.8900,-0.0713,-0.1315
28.7395,0.2000,1.0000,0.8400,-0.0761,-0.1653
28.8075,0.2000,1.0000,0.7900,-0.0514,-0.1762
28.8760,0.2000,1.0000,0.7400,-0.0329,-0.1767
28.9473,0.2000,1.0000,0.6900,-0.0255,-0.1730
29.0145,0.2000,1.0000,0.6400,-0.0282,-0.1854
29.0813,0.2000,1.0000,0.5900,-0.0291,-0.1900
29.1481,0.2000,1.0000,0.5600,-0.0266,-0.1926
29.2147,0.2000,1.0000,0.5100,-0.0230,-0.1944
29.2822,0.2000,1.0000,0.4800,-0.0217,-0.1902
29.3490,0.2000,1.0000,0.4300,-0.0210,-0.1806
29.4149,0.2000,1.0000,0.4000,-0.0195,-0.1725
29.4820,0.2000,1.0000,0.3500,-0.0174,-0.1621
29.5485,0.3500,1.0000,0.3200,-0.0222,-0.1519
29.6146,0.5200,1.0000,0.2900,-0.0353,-0.1407
29.6820,0.6900,1.0000,0.2600,-0.0323,-0.1373
29.7484,0.8600,1.0000,0.2300,-0.0145,-0.1418
29.8145,1.0300,1.0000,0.1800,-0.0129,-0.1497
29.8801,1.1800,1.0000,0.1500,-0.0218,-0.1659
