Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,15
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,55.38
Collisions,2
Min_Dist,0.278
Actual_Path,17.40
AStar_Path,16.78
RMS_Vx,0.23553
RMS_Vy,0.18227
RMS_Yaw,0.34590
Jerk_Vx,0.09055
Jerk_Vy,0.16804
Jerk_Yaw,0.37274
RMS_Roll,0.13265
RMS_Pitch,0.11098

time,vx,vy,vyaw,roll,pitch
21.0881,2.0000,-0.4921,1.1377,-0.1259,0.0526
21.1794,2.0000,-0.1884,0.9055,-0.1609,0.0822
21.2711,1.9702,-0.0311,1.2511,-0.1918,0.1123
21.3642,2.0000,0.0963,0.8880,-0.1842,0.1271
21.4561,2.0000,0.1641,1.0235,-0.1270,0.1176
21.5468,2.0000,0.2343,0.4450,-0.0694,0.0972
21.6406,2.0000,0.2080,0.7265,-0.0875,0.1133
21.7336,2.0000,0.3758,0.5171,-0.0834,0.1051
21.8306,2.0000,0.5468,0.7302,-0.0757,0.0957
21.9232,2.0000,0.4152,0.3753,-0.0586,0.0947
22.0152,2.0000,0.8237,0.3934,-0.0198,0.1000
22.1070,2.0000,0.4669,0.5474,0.0126,0.1179
22.1993,2.0000,0.7505,0.1121,0.0432,0.1443
22.2919,2.0000,0.5918,-0.0915,0.0731,0.1774
22.3880,2.0000,0.4725,-0.2124,0.0633,0.1716
22.4817,2.0000,0.5249,-0.4346,0.0340,0.1359
22.5740,2.0000,0.3681,0.0988,-0.0042,0.0804
22.6688,2.0000,0.5518,-0.3153,-0.0244,0.0511
22.7635,2.0000,0.6243,0.1788,-0.0525,0.0263
22.8569,2.0000,0.7245,-0.3016,-0.1133,0.0089
22.9489,2.0000,0.3117,-0.0141,-0.1858,-0.0015
23.0419,2.0000,0.4824,0.3139,-0.2533,-0.0079
23.1355,2.0000,0.3819,0.4534,-0.3096,-0.0119
23.2311,2.0000,0.2585,0.2074,-0.3466,-0.0231
23.3260,2.0000,0.1809,0.0441,-0.3517,-0.0575
23.4213,2.0000,-0.1246,0.0666,-0.3594,-0.0645
23.5147,2.0000,0.2693,0.2477,-0.3436,-0.0991
23.6131,2.0000,0.0484,0.1261,-0.3631,-0.1253
23.7106,2.0000,0.0370,0.2536,-0.3600,-0.1735
23.8060,2.0000,-0.3213,-0.0088,-0.3465,-0.2216
23.9015,2.0000,-0.3698,0.7841,-0.3136,-0.2416
23.9948,1.9713,-0.1861,0.4213,-0.3076,-0.2554
24.0873,2.0000,-0.2347,0.6936,-0.3099,-0.2675
24.1798,2.0000,-0.7033,0.7961,-0.3159,-0.2730
24.2726,2.0000,-0.6867,0.9022,-0.3172,-0.2772
24.3662,2.0000,-0.6253,1.2541,-0.3115,-0.2817
24.4583,2.0000,0.1410,0.7292,-0.3012,-0.2853
24.5542,2.0000,0.1400,0.3475,-0.2729,-0.2860
24.6501,2.0000,-0.2208,0.8453,-0.1903,-0.2820
24.7429,2.0000,-0.0151,0.7598,-0.0992,-0.2728
24.8371,2.0000,0.2792,0.4823,-0.0486,-0.2698
24.9297,2.0000,0.2940,0.5590,-0.0274,-0.2711
25.0228,2.0000,-0.0399,0.4457,-0.0050,-0.2534
25.1162,2.0000,0.7838,-0.1155,-0.0219,-0.1950
25.2101,2.0000,0.7052,0.0260,-0.0534,-0.1356
25.3035,2.0000,0.8126,0.1716,-0.0994,-0.0597
25.3982,2.0000,0.9316,-0.0781,-0.0962,-0.0156
25.4929,2.0000,0.7019,0.0632,-0.0589,0.0176
25.5896,2.0000,0.5222,0.1885,-0.0171,0.0464
25.6847,2.0000,0.4682,0.3949,0.0281,0.0684
25.7788,2.0000,0.5399,0.7363,0.0806,0.0925
25.8734,2.0000,1.0000,0.6050,0.1446,0.1078
25.9654,2.0000,1.0000,0.4703,0.2041,0.1285
26.0581,2.0000,1.0000,0.1286,0.2404,0.1282
26.1502,2.0000,1.0000,0.3049,0.2732,0.1175
26.2427,2.0000,1.0000,-0.0404,0.3112,0.1005
26.3362,2.0000,0.9149,0.2319,0.3497,0.0753
26.4302,2.0000,0.9999,0.0572,0.3542,0.0224
26.5255,1.9915,1.0000,-0.2994,0.3186,-0.0574
26.6190,1.9856,1.0000,0.0534,0.2634,-0.1454
26.7133,2.0000,1.0000,-0.1131,0.2091,-0.1698
26.8084,2.0000,1.0000,0.1480,0.1632,-0.1929
26.9025,2.0000,1.0000,0.1524,0.1318,-0.2055
26.9949,2.0000,1.0000,0.2447,0.1121,-0.2098
27.0873,2.0000,1.0000,0.4462,0.0978,-0.2116
27.1790,2.0000,1.0000,-0.2416,0.0812,-0.2142
27.2709,2.0000,1.0000,0.0735,0.0182,-0.2022
27.3644,2.0000,1.0000,0.4438,-0.0639,-0.1828
27.4611,2.0000,1.0000,1.1509,-0.0597,-0.2017
27.5537,2.0000,1.0000,1.5000,-0.0589,-0.2129
27.6474,2.0000,1.0000,0.8326,-0.0672,-0.2139
27.7402,2.0000,1.0000,1.2874,-0.0867,-0.2059
27.8341,2.0000,1.0000,1.3220,-0.1196,-0.1908
27.9272,1.9081,0.9494,0.8497,-0.1576,-0.1739
28.0188,2.0000,1.0000,0.8782,-0.1954,-0.1584
28.1128,1.9500,1.0000,0.9853,-0.1830,-0.1336
28.2054,2.0000,0.9300,1.5000,-0.1365,-0.1019
28.3003,2.0000,1.0000,1.4464,-0.1604,-0.0924
28.3957,2.0000,1.0000,1.5000,-0.1700,-0.0690
28.4886,2.0000,0.9443,1.5000,-0.1676,-0.0329
28.5811,2.0000,1.0000,1.1990,-0.1618,0.0053
28.6742,2.0000,0.9995,1.4999,-0.1532,0.0353
28.7677,2.0000,0.9483,0.9834,-0.1865,0.0583
28.8629,2.0000,0.9916,1.4036,-0.2210,0.0592
28.9573,2.0000,1.0000,0.4828,-0.1870,0.0520
29.0529,2.0000,1.0000,0.8244,-0.1844,0.0460
29.1475,2.0000,1.0000,0.8080,-0.1848,0.0351
29.2412,2.0000,1.0000,0.9546,-0.2045,0.0144
29.3397,2.0000,1.0000,0.5913,-0.2347,-0.0126
29.4325,2.0000,1.0000,0.3911,-0.2621,-0.0448
29.5253,2.0000,1.0000,0.5615,-0.2784,-0.0826
29.6191,2.0000,1.0000,0.1700,-0.3120,-0.1135
29.7124,2.0000,1.0000,0.4671,-0.3069,-0.1247
29.8058,2.0000,1.0000,0.4126,-0.2594,-0.1175
29.8996,2.0000,0.8392,0.6001,-0.1901,-0.1050
29.9929,2.0000,1.0000,0.5309,-0.1584,-0.0660
30.0869,2.0000,1.0000,0.0105,-0.1503,-0.0471
30.1811,2.0000,0.9644,0.3324,-0.1657,-0.0473
30.2769,2.0000,1.0000,0.6372,-0.1952,-0.0418
30.3711,2.0000,1.0000,0.8718,-0.2250,-0.0231
30.4642,1.9046,1.0000,0.1290,-0.2431,0.0086
30.5572,2.0000,1.0000,-0.3046,-0.2479,0.0348
30.6512,2.0000,1.0000,-0.2598,-0.2317,0.0526
30.7445,2.0000,1.0000,0.1577,-0.1849,0.0522
30.8401,2.0000,1.0000,-0.5188,-0.1361,0.0459
30.9353,2.0000,0.8662,-0.6614,-0.1231,0.0505
31.0306,2.0000,1.0000,-0.2594,-0.1072,0.0328
31.1257,2.0000,1.0000,0.2020,-0.0916,-0.0064
31.2225,2.0000,1.0000,-0.2147,-0.0754,-0.0610
31.3190,2.0000,1.0000,-0.9904,-0.0489,-0.1258
31.4123,2.0000,0.7754,-0.8224,-0.0360,-0.1867
31.5063,2.0000,0.5487,-0.6199,-0.0388,-0.2407
31.5978,2.0000,0.6809,-1.4096,-0.0538,-0.2890
31.6915,2.0000,0.4774,-1.5000,-0.0153,-0.3150
31.7842,2.0000,0.5207,-1.5000,0.0332,-0.3180
31.8781,2.0000,0.4161,-1.5000,0.1026,-0.3027
31.9744,2.0000,0.2205,-1.5000,0.1102,-0.3111
32.0684,2.0000,0.3821,-1.5000,0.1172,-0.3060
32.1654,2.0000,0.2526,-1.5000,0.0800,-0.2897
32.2578,2.0000,0.3815,-1.5000,0.0334,-0.2797
32.3509,2.0000,0.2411,-1.4441,0.0132,-0.2728
32.4434,2.0000,0.2540,-1.1947,0.0230,-0.2607
32.5363,2.0000,0.2582,-0.8207,0.0592,-0.2401
32.6276,2.0000,-0.3450,-0.4485,0.1110,-0.2191
32.7208,2.0000,-0.6290,-0.4373,0.1004,-0.1645
32.8125,2.0000,-0.4879,-0.9473,0.0716,-0.1040
32.9061,2.0000,-0.7722,-1.1136,0.1432,-0.0987
32.9998,2.0000,-1.0000,-0.9137,0.1946,-0.0829
33.0956,2.0000,-0.6376,-1.4055,0.2043,-0.0448
33.1875,2.0000,-0.9400,-1.0439,0.2044,-0.0073
33.2875,2.0000,-1.0000,-0.9810,0.2056,0.0260
33.3815,2.0000,-1.0000,-0.6664,0.2133,0.0544
33.4747,2.0000,-0.9925,-0.9715,0.2137,0.0711
33.5667,2.0000,-1.0000,-0.3183,0.1751,0.0579
33.6609,2.0000,-1.0000,-0.9452,0.1925,0.0629
33.7553,2.0000,-0.9404,-1.2099,0.1996,0.0591
33.8505,2.0000,-0.9775,-1.2754,0.1833,0.0433
33.9497,2.0000,-1.0000,-1.2849,0.1479,0.0196
34.0479,2.0000,-1.0000,-1.5000,0.1030,-0.0059
34.1476,2.0000,-1.0000,-1.1786,0.0687,-0.0205
34.2479,2.0000,-0.9572,-0.9640,0.0585,-0.0146
34.3474,2.0000,-0.9651,-1.5000,0.0557,0.0020
34.4508,2.0000,-1.0000,-1.5000,0.0688,0.0193
34.5510,2.0000,-1.0000,-1.5000,0.1290,0.0166
34.6528,2.0000,-1.0000,-1.2831,0.1655,0.0413
34.7538,2.0000,-1.0000,-1.2246,0.2024,0.0762
34.8607,2.0000,-1.0000,-1.5000,0.2557,0.1225
34.9655,2.0000,-1.0000,-1.3068,0.3083,0.1737
35.0606,2.0000,-1.0000,-1.5000,0.3287,0.2029
35.1536,2.0000,-1.0000,-1.3933,0.3233,0.2078
35.2468,2.0000,-1.0000,-1.3035,0.3036,0.1944
35.3418,1.9930,-0.9902,-1.5000,0.2923,0.1899
35.4354,2.0000,-0.9022,-1.5000,0.2969,0.1737
35.5284,2.0000,-0.9798,-1.5000,0.2950,0.1400
35.6216,2.0000,-0.9855,-1.4768,0.2883,0.0935
35.7150,2.0000,-1.0000,-1.5000,0.2682,0.0350
35.8087,2.0000,-1.0000,-1.5000,0.2535,-0.0276
35.9043,2.0000,-0.9468,-1.4997,0.2559,-0.0858
35.9995,2.0000,-1.0000,-1.5000,0.2804,-0.1348
36.0930,2.0000,-1.0000,-1.4617,0.3081,-0.1778
36.1865,2.0000,-0.8963,-1.5000,0.2892,-0.1850
36.2798,1.9481,-0.7462,-1.3075,0.2638,-0.1701
36.3732,2.0000,-0.8966,-0.7542,0.2307,-0.1338
36.4682,2.0000,-0.7682,-0.9547,0.2326,-0.1083
36.5617,2.0000,-0.8191,-1.2136,0.2392,-0.0751
36.6552,2.0000,-1.0000,-1.2254,0.2570,-0.0387
36.7484,2.0000,-1.0000,-1.2528,0.2762,0.0071
36.8407,2.0000,-0.9278,-0.8914,0.2808,0.0445
36.9402,2.0000,-1.0000,-0.8927,0.2660,0.0663
37.0328,2.0000,-0.8623,-0.7236,0.2543,0.0810
37.1262,2.0000,-1.0000,-0.6615,0.2344,0.0831
37.2190,2.0000,-1.0000,-0.4543,0.1970,0.0687
37.3162,2.0000,-1.0000,-0.7289,0.1986,0.0473
37.4121,2.0000,-1.0000,-0.5900,0.1942,0.0118
37.5069,2.0000,-1.0000,-0.6125,0.1832,-0.0320
37.6010,1.9511,-1.0000,-0.2313,0.1620,-0.0771
37.6951,2.0000,-1.0000,-0.1412,0.1384,-0.1168
37.7898,2.0000,-1.0000,-0.2667,0.1222,-0.1487
37.8864,2.0000,-0.8491,-0.9794,0.1197,-0.1719
37.9809,2.0000,-1.0000,-0.2310,0.0999,-0.1779
38.0753,2.0000,-0.9637,-0.7327,0.0727,-0.1633
38.1698,2.0000,-0.9920,-0.3946,0.0422,-0.1535
38.2629,2.0000,-1.0000,-0.5343,0.0189,-0.1473
38.3560,2.0000,-1.0000,-0.4137,0.0116,-0.1311
38.4512,2.0000,-1.0000,-0.2343,0.0085,-0.1142
38.5455,2.0000,-1.0000,-0.7139,0.0176,-0.1013
38.6386,2.0000,-1.0000,-0.7575,0.0257,-0.0838
38.7309,2.0000,-1.0000,-0.4359,0.0203,-0.0579
38.8253,2.0000,-1.0000,-0.1797,0.0112,-0.0387
38.9180,2.0000,-1.0000,-0.2500,0.0028,-0.0262
39.0097,2.0000,-1.0000,0.0689,-0.0052,-0.0208
39.1023,2.0000,-1.0000,0.0317,-0.0145,-0.0185
39.1956,2.0000,-1.0000,-0.2127,-0.0215,-0.0030
39.2886,2.0000,-1.0000,-0.1223,-0.0311,0.0140
39.3833,2.0000,-1.0000,-0.4149,-0.0492,0.0278
