Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,18
Status,Success
Fail_Reason,None
Remaining_Dist,0.498
Total_Time,91.25
Collisions,0
Min_Dist,0.419
Actual_Path,18.22
AStar_Path,16.78
RMS_Vx,0.09964
RMS_Vy,0.13059
RMS_Yaw,0.25147
Jerk_Vx,0.02381
Jerk_Vy,0.08783
Jerk_Yaw,0.26885
RMS_Roll,0.06811
RMS_Pitch,0.09565

time,vx,vy,vyaw,roll,pitch
17.7463,1.8136,-0.5677,0.7501,0.0140,-0.0884
17.8425,1.8128,-0.3827,0.6399,-0.0023,-0.0588
17.9346,1.8122,-0.4195,0.2633,0.0010,-0.0487
18.0258,1.8126,-0.4700,0.8596,0.0070,-0.0380
18.1168,1.8137,-0.3322,0.8410,0.0058,-0.0211
18.2069,1.8136,-0.9237,0.8678,0.0010,-0.0010
18.2996,1.8117,-0.7858,0.7528,-0.0041,0.0193
18.3917,1.8071,-0.3633,0.6260,-0.0089,0.0366
18.4819,1.8038,-0.2478,0.4596,-0.0148,0.0490
18.5725,1.7969,-0.6972,0.1325,-0.0220,0.0562
18.6644,1.7853,-0.6714,0.3969,-0.0308,0.0582
18.7558,1.7743,-0.6885,0.4935,-0.0425,0.0545
18.8495,1.7638,-0.7175,-0.1610,-0.0477,0.0544
18.9423,1.7596,-0.8995,0.2643,-0.0555,0.0521
19.0339,1.7595,-0.7020,0.1057,-0.0626,0.0498
19.1259,1.7605,-0.5008,-0.1861,-0.0664,0.0483
19.2182,1.7608,-0.2091,-0.2078,-0.0656,0.0484
19.3120,1.7573,-0.1119,-0.8029,-0.0608,0.0483
19.4041,1.7573,-0.2479,-0.9415,-0.0517,0.0493
19.4959,1.7585,0.0662,-0.9512,-0.0409,0.0512
19.5880,1.7589,0.1229,-0.4285,-0.0339,0.0510
19.6842,1.7619,-0.0909,-0.1895,-0.0274,0.0483
19.7797,1.7655,0.1686,0.3343,-0.0373,0.0443
19.8741,1.7666,0.4371,0.2821,-0.0515,0.0369
19.9694,1.7670,-0.1243,0.2912,-0.0653,0.0269
20.0633,1.7652,-0.1527,0.3449,-0.0758,0.0158
20.1566,1.7614,0.1709,0.2075,-0.0827,0.0028
20.2496,1.7625,0.5551,0.2603,-0.0881,-0.0142
20.3445,1.7593,0.7277,0.0861,-0.0931,-0.0322
20.4378,1.7437,0.7024,-0.1918,-0.1040,-0.0455
20.5301,1.7329,0.3655,0.5582,-0.1210,-0.0602
20.6243,1.7160,0.2969,0.1753,-0.1470,-0.0689
20.7159,1.7144,0.4585,0.2345,-0.1614,-0.0769
20.8094,1.6964,0.6384,0.3928,-0.1349,-0.0763
20.9022,1.6667,0.7083,0.0311,-0.0983,-0.0713
20.9963,1.6295,0.7023,0.5359,-0.0785,-0.0784
21.0907,1.6325,0.4660,0.5549,-0.0645,-0.0915
21.1853,1.6022,0.3317,0.4993,-0.0583,-0.1071
21.2796,1.5851,0.3845,0.1550,-0.0540,-0.1194
21.3727,1.5872,0.3821,0.2579,-0.0448,-0.1205
21.4658,1.5819,0.4976,0.2037,-0.0459,-0.1165
21.5616,1.5193,0.5528,0.6167,-0.0539,-0.1078
21.6549,1.4534,0.3777,0.5872,-0.0682,-0.0988
21.7470,1.3765,0.5970,0.3757,-0.0860,-0.0907
21.8407,1.3052,0.6091,0.5145,-0.1047,-0.0762
21.9350,1.2320,0.5590,0.4950,-0.1149,-0.0718
22.0289,1.1437,0.4616,0.4922,-0.1140,-0.0797
22.1235,1.0598,0.4575,0.3672,-0.1160,-0.0892
22.2176,0.9920,0.4200,0.4901,-0.1200,-0.0998
22.3129,0.9376,0.3910,0.5008,-0.1215,-0.1142
22.4069,0.8966,0.3734,0.5113,-0.1319,-0.1261
22.5023,0.8444,0.3537,0.3802,-0.1457,-0.1370
22.5950,0.8381,0.3401,0.5207,-0.1680,-0.1490
22.6890,0.8116,0.3255,0.4191,-0.1812,-0.1577
22.7845,0.7644,0.2913,0.4396,-0.1593,-0.1500
22.8772,0.7286,0.2895,0.3228,-0.1297,-0.1352
22.9688,0.7123,0.2844,0.5454,-0.1055,-0.1180
23.0623,0.6994,0.2809,0.3639,-0.1010,-0.1096
23.1555,0.6517,0.2598,0.2317,-0.0987,-0.0962
23.2482,0.5935,0.2324,0.1780,-0.0986,-0.0767
23.3425,0.5347,0.2041,-0.1933,-0.1074,-0.0573
23.4348,0.4881,0.2000,-0.3116,-0.1177,-0.0350
23.5263,0.4479,0.2000,-0.4924,-0.1177,-0.0189
23.6164,0.4216,0.2000,-0.3285,-0.0995,-0.0116
23.7071,0.4000,0.2000,-0.2001,-0.0719,-0.0104
23.8015,0.4000,0.2000,0.1045,-0.0583,0.0009
23.8943,0.4000,0.2000,0.2706,-0.0407,0.0139
23.9861,0.4010,0.2000,0.0758,-0.0188,0.0299
24.0782,0.4000,0.2000,0.5213,0.0031,0.0530
24.1703,0.4009,0.2000,0.5223,0.0105,0.0697
24.2636,0.3825,0.2000,0.5247,0.0142,0.0796
24.3585,0.4014,0.2000,0.5286,0.0112,0.0821
24.4500,0.4016,0.2000,0.2968,0.0127,0.0784
24.5416,0.4029,0.2000,0.1358,0.0087,0.0707
24.6333,0.4045,0.2000,0.5304,0.0082,0.0530
24.7248,0.4056,0.2000,0.5312,0.0102,0.0396
24.8216,0.4052,0.2000,0.5340,0.0084,0.0279
24.9166,0.4000,0.2000,0.5359,0.0011,0.0131
25.0099,0.4000,0.2000,0.5374,-0.0096,0.0004
25.1033,0.4000,0.2000,0.5395,-0.0250,-0.0073
25.1967,0.4000,0.2000,0.5420,-0.0427,-0.0080
25.2925,0.4000,0.2000,0.5446,-0.0512,-0.0017
25.3847,0.4000,0.2000,0.5491,-0.0492,0.0011
25.4783,0.4084,0.2000,0.5591,-0.0432,0.0011
25.5718,0.4159,0.2000,0.5706,-0.0368,-0.0083
25.6662,0.4169,0.2000,0.5798,-0.0346,-0.0066
25.7580,0.4110,0.2000,0.5854,-0.0435,0.0055
25.8494,0.4081,0.2000,0.5913,-0.0498,0.0155
25.9401,0.4094,0.2000,0.6010,-0.0522,0.0274
26.0303,0.3957,0.2000,0.6098,-0.0454,0.0376
26.1215,0.4000,0.2000,0.6147,-0.0357,0.0485
26.2137,0.4000,0.2000,0.6156,-0.0290,0.0635
26.3030,0.4000,0.2000,0.6171,-0.0197,0.0796
26.3929,0.4000,0.2000,0.6059,-0.0234,0.0804
26.4822,0.4000,0.2000,0.5914,-0.0444,0.0669
26.5718,0.3963,0.2000,0.5814,-0.0731,0.0452
26.6630,0.2272,0.2000,0.5657,-0.0782,0.0432
26.7534,0.2379,0.2000,0.5500,-0.0893,0.0432
26.8471,0.1369,0.2000,0.5466,-0.1036,0.0498
26.9382,0.1533,0.2000,0.5037,-0.0938,0.0471
27.0293,-0.2108,0.2000,0.5534,-0.0775,0.0379
27.1233,0.1784,0.2000,0.5561,-0.0562,0.0196
27.2150,0.0619,0.2000,0.5603,-0.0567,0.0153
27.3080,-0.0846,0.2000,0.5675,-0.0604,0.0170
27.4005,-0.3030,0.2000,0.5786,-0.0608,0.0205
27.4941,-0.2345,0.2000,0.5912,-0.0579,0.0259
27.5859,-0.3070,0.2000,0.6019,-0.0487,0.0327
27.6776,-0.3094,0.2000,0.6136,-0.0357,0.0426
27.7703,-0.2038,0.1846,0.6281,-0.0197,0.0536
27.8637,-0.3123,0.2000,0.6441,-0.0039,0.0667
27.9600,-0.3076,0.2000,0.6552,0.0132,0.0802
28.0588,-0.3000,0.2000,0.6554,0.0221,0.0862
28.1519,-0.3000,0.2000,0.6532,0.0191,0.0831
28.2437,-0.3000,0.2000,0.6573,0.0106,0.0728
28.3392,-0.3056,0.1604,0.6654,-0.0104,0.0494
28.4330,-0.3136,0.2000,0.6757,-0.0039,0.0399
28.5266,-0.3208,0.2012,0.6914,-0.0018,0.0264
28.6200,-0.3280,0.2042,0.7118,-0.0016,0.0125
28.7129,-0.3348,0.2079,0.7323,-0.0025,-0.0020
28.8049,-0.3060,0.2064,0.7488,-0.0057,-0.0173
28.8971,-0.3396,0.2096,0.7680,-0.0039,-0.0328
28.9901,-0.3464,0.2154,0.7884,-0.0023,-0.0530
29.0801,-0.3567,0.2257,0.8142,-0.0001,-0.0784
29.1706,-0.3643,0.2346,0.8400,0.0118,-0.1019
29.2613,-0.3666,0.2398,0.8640,0.0003,-0.1023
29.3532,-0.3689,0.2452,0.8875,-0.0208,-0.0845
29.4429,-0.3704,0.2498,0.9091,-0.0086,-0.0735
29.5334,-0.3731,0.2561,0.9318,0.0099,-0.0628
29.6243,-0.3722,0.2600,0.9517,0.0194,-0.0465
29.7152,-0.3580,0.2613,0.9723,0.0268,-0.0311
29.8084,-0.3403,0.2567,0.9900,0.0322,-0.0134
29.9218,-0.2677,0.2530,1.0070,0.0423,0.0050
30.0130,-0.3018,0.2317,1.0163,0.0549,0.0256
30.1045,-0.3000,0.2088,1.0226,0.0727,0.0465
30.1978,-0.3000,0.2000,1.0321,0.0753,0.0503
30.2904,-0.3000,0.2016,1.0486,0.0561,0.0314
30.3829,-0.3000,0.2053,1.0524,0.0329,0.0040
30.4751,-0.3000,0.2069,0.9755,0.0459,-0.0071
30.5662,-0.2764,0.2054,1.0943,0.0594,-0.0202
30.6582,-0.3000,0.2000,1.0994,0.0650,-0.0383
30.7488,-0.3000,0.2000,1.1042,0.0653,-0.0591
30.8429,-0.3000,0.2000,1.1072,0.0641,-0.0813
30.9339,-0.3000,0.2000,1.1125,0.0665,-0.1036
31.0246,-0.3000,0.2000,1.1165,0.0769,-0.1263
31.1171,-0.3000,0.2000,1.1203,0.0729,-0.1241
31.2079,-0.2348,0.2000,1.1246,0.0600,-0.1076
31.2994,-0.3000,0.2000,1.1288,0.0417,-0.0840
31.3915,-0.3000,0.2035,1.1351,0.0507,-0.0633
31.4847,-0.3000,0.2073,1.1408,0.0725,-0.0443
31.5753,-0.3000,0.2100,1.1465,0.0823,-0.0197
31.6681,-0.3000,0.2126,1.1533,0.0866,0.0062
31.7626,-0.2636,0.2185,1.1628,0.0900,0.0349
31.8560,-0.2988,0.2215,1.1678,0.0786,0.0523
31.9467,-0.2758,0.2220,1.1680,0.0585,0.0568
32.0381,-0.1639,0.2222,1.1658,0.0340,0.0441
32.1306,-0.1204,0.2272,1.1728,0.0255,0.0304
32.2224,-0.2247,0.2338,1.1820,0.0334,0.0206
32.3149,-0.0499,0.2370,1.1896,0.0403,0.0066
32.4065,0.3872,0.2411,1.1960,0.0440,-0.0106
32.4985,0.3698,0.2489,1.2023,0.0482,-0.0290
32.5918,0.4110,0.2570,1.2063,0.0526,-0.0521
32.6857,0.4140,0.2613,1.2065,0.0584,-0.0797
32.7769,0.4094,0.2621,1.2061,0.0679,-0.1110
32.8705,0.4000,0.2388,1.1986,0.0808,-0.1468
32.9754,0.2765,0.2217,1.1936,0.0594,-0.1594
33.0694,0.4000,0.2031,1.1846,0.0352,-0.1677
33.1620,0.4000,0.2000,1.1826,0.0230,-0.1636
33.2534,0.4000,0.2011,1.1233,0.0106,-0.1579
33.3460,0.4000,0.2000,1.1753,-0.0013,-0.1482
33.4385,0.4000,0.2000,1.1757,-0.0236,-0.1378
33.5305,0.4000,0.2001,1.1760,-0.0436,-0.1241
33.6262,0.3572,0.2000,1.1744,-0.0576,-0.1095
33.7174,0.4000,0.2000,1.1721,-0.0682,-0.0922
33.8107,0.4000,0.2003,1.1704,-0.0789,-0.0741
33.9039,0.4000,0.2000,1.1658,-0.0843,-0.0565
33.9964,0.4000,0.2000,1.1572,-0.0850,-0.0404
34.0890,0.4000,0.2000,1.1441,-0.0830,-0.0285
34.1813,0.4000,0.2000,1.1284,-0.0809,-0.0212
34.2734,0.4000,0.2017,1.0132,-0.0778,-0.0184
34.3662,0.4034,0.2097,1.1131,-0.0744,-0.0231
34.4589,0.4122,0.2202,0.9165,-0.0735,-0.0296
34.5521,0.4161,0.2258,1.0345,-0.0857,-0.0327
34.6431,0.4192,0.2297,1.1194,-0.0933,-0.0395
34.7348,0.4215,0.2324,0.8264,-0.0985,-0.0456
34.8267,0.4127,0.2278,0.8349,-0.1011,-0.0503
34.9178,0.4128,0.2270,0.5832,-0.1024,-0.0545
35.0085,0.4050,0.2215,0.5991,-0.1032,-0.0597
35.0994,0.4000,0.2135,0.6069,-0.1022,-0.0669
35.1903,0.4000,0.2012,0.8292,-0.1005,-0.0754
35.2809,0.4000,0.2000,0.2918,-0.1024,-0.0832
35.3716,0.4000,0.2000,0.6095,-0.1070,-0.0949
35.4640,0.4000,0.2000,0.7934,-0.1146,-0.1097
35.5543,0.4000,0.2000,0.5116,-0.0967,-0.1046
35.6438,0.4000,0.2000,-0.4227,-0.0862,-0.0995
35.7343,0.4000,0.2000,-0.2866,-0.0868,-0.1043
35.8266,0.4000,0.1876,-0.2246,-0.0819,-0.1026
35.9175,0.4000,0.2000,-0.0743,-0.0759,-0.0952
36.0089,0.4000,0.2000,-0.4440,-0.0745,-0.0827
36.1002,0.3947,0.2000,-0.6578,-0.0777,-0.0687
36.1919,0.3400,0.2000,-0.8214,-0.0821,-0.0551
36.2837,0.4000,0.2000,-0.2386,-0.0833,-0.0475
36.3754,0.4000,0.2000,0.0518,-0.0809,-0.0436
36.4667,0.4000,0.2000,-0.2081,-0.0501,-0.0529
36.5603,0.4000,0.2000,-0.6221,-0.0431,-0.0417
36.6523,0.4000,0.2000,-0.5873,-0.0336,-0.0370
36.7436,0.3880,0.2000,-0.5780,-0.0262,-0.0342
36.8363,0.4000,0.2000,-0.5789,-0.0160,-0.0317
36.9313,0.4014,0.2000,-0.4388,-0.0073,-0.0288
37.0229,0.4029,0.2000,-0.5065,-0.0044,-0.0264
37.1146,0.4085,0.2000,-0.3799,-0.0053,-0.0223
37.2075,0.4153,0.2000,-0.4462,-0.0056,-0.0157
37.3011,0.4205,0.2000,-0.4614,-0.0080,-0.0140
37.3929,0.4241,0.2000,-0.5957,-0.0141,-0.0214
37.4840,0.4298,0.1554,-0.3947,-0.0107,-0.0286
37.5760,0.4346,0.2000,-0.4485,-0.0053,-0.0337
37.6670,0.4385,0.2000,-0.6034,-0.0057,-0.0396
37.7595,0.4388,0.2000,-0.6066,-0.0093,-0.0460
37.8536,0.4323,0.2000,-0.6092,-0.0091,-0.0511
37.9452,0.4333,0.2000,-0.6138,-0.0060,-0.0521
38.0368,0.4378,0.2000,-0.6090,-0.0040,-0.0496
38.1294,0.4454,0.2006,-0.4398,-0.0075,-0.0453
38.2246,0.4532,0.1631,-0.3331,-0.0148,-0.0400
38.3177,0.4619,0.2045,0.0547,-0.0238,-0.0337
38.4079,0.4687,0.2065,-0.1117,-0.0310,-0.0248
38.4979,0.4731,0.2081,-0.2247,-0.0395,-0.0151
38.5871,0.4753,0.2092,-0.2788,-0.0459,-0.0022
38.6778,0.4758,0.2095,-0.0683,-0.0251,-0.0088
38.7692,0.4759,0.2104,-0.3369,-0.0280,-0.0083
38.8636,0.4745,0.2116,-0.6791,-0.0378,-0.0073
38.9567,0.4626,0.2095,-0.4637,-0.0432,-0.0119
