Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,18
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,54.92
Collisions,2
Min_Dist,0.278
Actual_Path,17.40
AStar_Path,16.78
RMS_Vx,0.23553
RMS_Vy,0.18227
RMS_Yaw,0.34590
Jerk_Vx,0.09055
Jerk_Vy,0.16804
Jerk_Yaw,0.37274
RMS_Roll,0.13265
RMS_Pitch,0.11098

time,vx,vy,vyaw,roll,pitch
3.3407,1.9199,0.8017,0.6056,-0.0929,-0.0126
3.4318,2.0000,0.7448,0.2487,-0.0964,-0.0041
3.5240,2.0000,0.5304,-0.0915,-0.1171,0.0250
3.6173,2.0000,0.5935,0.6514,-0.1018,0.0201
3.7101,2.0000,0.0320,1.2572,-0.0889,0.0003
3.8015,2.0000,0.4609,0.6869,-0.0827,-0.0273
3.8939,2.0000,0.6297,0.7668,-0.0798,-0.0558
3.9846,2.0000,0.3059,0.6448,-0.0797,-0.0775
4.0773,2.0000,0.1554,-0.1001,-0.0850,-0.0905
4.1685,2.0000,0.4899,-0.2472,-0.0930,-0.0976
4.2599,2.0000,0.5393,-0.5552,-0.0995,-0.1018
4.3514,2.0000,0.4502,-0.3488,-0.1014,-0.1077
4.4435,2.0000,0.3107,-0.6593,-0.1025,-0.1155
4.5369,2.0000,0.3549,-0.5791,-0.0726,-0.0934
4.6283,2.0000,0.0010,-0.4765,-0.0285,-0.0619
4.7216,2.0000,0.3350,-0.4024,-0.0131,-0.0522
4.8144,1.9486,0.2570,-0.0789,-0.0030,-0.0431
4.9054,1.9999,0.0649,0.4122,0.0086,-0.0287
4.9975,2.0000,-0.1131,-0.0355,0.0125,-0.0146
5.0905,2.0000,-0.4369,0.6043,0.0109,-0.0009
5.1832,2.0000,-0.2107,0.9712,0.0051,0.0123
5.2752,2.0000,-0.2679,0.6920,-0.0024,0.0258
5.3663,2.0000,0.0530,0.1917,-0.0047,0.0347
5.4580,2.0000,0.0899,0.1123,-0.0039,0.0391
5.5514,2.0000,-0.1096,-0.4323,-0.0159,0.0551
5.6434,2.0000,-0.2281,0.0052,-0.0185,0.0577
5.7373,2.0000,-0.6608,0.6873,-0.0157,0.0422
5.8285,2.0000,-0.6092,0.0921,-0.0185,0.0234
5.9189,2.0000,-0.7899,0.3511,-0.0221,0.0023
6.0126,2.0000,-0.5552,-0.3961,-0.0276,-0.0196
6.1059,2.0000,-0.3279,-0.9645,-0.0341,-0.0405
6.2010,2.0000,-0.1233,-1.4242,-0.0389,-0.0586
6.2922,2.0000,0.0356,-1.1041,-0.0438,-0.0808
6.3832,2.0000,-0.0372,-1.1455,-0.0488,-0.1072
6.4757,2.0000,-0.0881,-1.5000,-0.0562,-0.1363
6.5700,2.0000,-0.4616,-1.5000,-0.0122,-0.1241
6.6635,2.0000,-0.5246,-1.5000,0.0355,-0.1171
6.7566,2.0000,-0.9232,-1.5000,0.0900,-0.1077
6.8501,1.8356,-1.0000,-0.9497,0.1078,-0.1032
6.9434,1.9275,-0.8707,-0.4049,0.1123,-0.0908
7.0380,2.0000,-0.8096,-0.6529,0.1164,-0.0661
7.1366,2.0000,-0.5670,-0.5476,0.1211,-0.0404
7.2304,2.0000,-0.6599,-0.1619,0.1361,-0.0205
7.3217,2.0000,-0.7101,-0.5287,0.1521,-0.0056
7.4141,2.0000,-1.0000,-0.5329,0.1323,0.0344
7.5074,2.0000,-1.0000,-0.7206,0.1288,0.0402
7.6017,2.0000,-0.9817,-0.6321,0.1152,0.0392
7.6943,2.0000,-1.0000,-0.7092,0.0990,0.0344
7.7869,2.0000,-1.0000,-0.7373,0.0896,0.0228
7.8790,2.0000,-0.7977,-0.5890,0.0850,0.0075
7.9727,2.0000,-1.0000,-0.6680,0.0844,-0.0092
8.0662,2.0000,-1.0000,-0.2712,0.0841,-0.0247
8.1607,2.0000,-1.0000,-0.2154,0.0758,-0.0342
8.2531,2.0000,-0.9500,-0.3007,0.0608,-0.0472
8.3461,2.0000,-1.0000,-0.0937,0.0435,-0.0643
8.4367,2.0000,-1.0000,-0.9273,0.0256,-0.0855
8.5309,2.0000,-1.0000,-0.5163,0.0069,-0.1124
8.6237,2.0000,-0.9951,-1.3968,0.0518,-0.0987
8.7168,2.0000,-0.9574,-1.4753,0.0642,-0.1002
8.8103,2.0000,-0.8854,-1.5000,0.0489,-0.1110
8.9025,2.0000,-1.0000,-1.4999,0.0412,-0.1175
8.9966,2.0000,-0.8486,-1.4736,0.0342,-0.1190
9.0930,2.0000,-0.7829,-1.2898,0.0283,-0.1134
9.1877,2.0000,-0.8656,-1.2790,0.0294,-0.0990
9.2809,2.0000,-0.9484,-1.3438,0.0349,-0.0798
9.3753,2.0000,-1.0000,-1.5000,0.0383,-0.0617
9.4695,2.0000,-0.9884,-1.4438,0.0407,-0.0450
9.5651,2.0000,-1.0000,-0.9224,0.0248,-0.0097
9.6591,2.0000,-1.0000,-1.1486,0.0345,-0.0165
9.7525,2.0000,-0.6750,-1.2817,0.0386,-0.0218
9.8456,2.0000,-0.6412,-1.0093,0.0437,-0.0246
9.9387,2.0000,-0.7350,-1.0747,0.0500,-0.0247
10.0339,2.0000,-0.8053,-0.7817,0.0540,-0.0222
10.1290,2.0000,-0.6194,-0.3186,0.0559,-0.0185
10.2233,2.0000,-0.4510,0.2090,0.0574,-0.0156
10.3164,2.0000,-0.6302,-0.2169,0.0574,-0.0158
10.4110,2.0000,-0.8085,0.2674,0.0564,-0.0201
10.5040,2.0000,-1.0000,0.9872,0.0537,-0.0295
10.5985,2.0000,-1.0000,0.8059,0.0727,-0.0274
10.6929,2.0000,-0.9239,0.2920,0.0628,-0.0510
10.7853,2.0000,-0.8857,0.4590,0.0550,-0.0751
10.8778,2.0000,-1.0000,-0.0745,0.0392,-0.0961
10.9712,2.0000,-1.0000,0.0259,0.0212,-0.1081
11.0648,1.9267,-0.8230,-0.4717,0.0040,-0.1088
11.1582,2.0000,-1.0000,-0.7673,-0.0106,-0.1005
11.2509,2.0000,-0.8889,-0.3617,-0.0177,-0.0882
11.3452,2.0000,-0.7211,-0.5587,-0.0293,-0.0753
11.4379,2.0000,-0.4418,-0.6021,-0.0359,-0.0590
11.5324,2.0000,-0.7746,-0.4662,-0.0367,-0.0197
11.6270,2.0000,-0.8431,0.2971,-0.0246,-0.0073
11.7207,2.0000,-0.3895,-0.3282,-0.0216,0.0041
11.8141,2.0000,-0.5849,-0.1851,-0.0186,0.0165
11.9105,2.0000,-0.9932,0.0537,-0.0133,0.0281
12.0163,2.0000,-0.5446,-0.2815,-0.0075,0.0371
12.1151,2.0000,-0.7416,0.0369,-0.0020,0.0444
12.2092,2.0000,-0.7415,-0.3535,0.0013,0.0510
12.3050,2.0000,-1.0000,-0.1200,0.0015,0.0527
12.3981,2.0000,-1.0000,0.3662,-0.0003,0.0500
12.4912,2.0000,-1.0000,-0.2860,-0.0040,0.0430
12.5851,2.0000,-0.9991,-0.6035,0.0030,0.0402
12.6795,2.0000,-0.9026,-0.6988,0.0063,0.0397
12.7735,2.0000,-0.7731,-0.8004,-0.0049,0.0303
12.8671,2.0000,-0.7188,-0.6645,-0.0104,0.0255
12.9612,2.0000,-0.7350,-0.2148,-0.0152,0.0233
13.0562,2.0000,-0.4227,0.1938,-0.0175,0.0251
13.1502,2.0000,-0.9944,0.2459,-0.0172,0.0276
13.2439,2.0000,-0.8069,0.3147,-0.0158,0.0324
13.3357,2.0000,-0.1725,0.5802,-0.0186,0.0371
13.4279,2.0000,-0.3295,0.0819,-0.0251,0.0402
13.5210,2.0000,-0.2705,0.4227,-0.0358,0.0499
13.6155,2.0000,-0.5914,0.7225,-0.0482,0.0717
13.7082,2.0000,-0.4828,0.0706,-0.0466,0.0765
13.8020,2.0000,-0.9461,0.3498,-0.0453,0.0824
13.8947,2.0000,-1.0000,0.9286,-0.0445,0.0868
13.9884,2.0000,-0.9813,0.5843,-0.0459,0.0886
14.0853,2.0000,-0.9834,0.1913,-0.0490,0.0885
14.1802,2.0000,-1.0000,-0.1216,-0.0554,0.0863
14.2721,2.0000,-0.9967,0.0812,-0.0596,0.0870
14.3638,2.0000,-0.7589,0.0349,-0.0606,0.0906
14.4553,2.0000,-1.0000,-0.1159,-0.0628,0.0895
14.5483,2.0000,-0.9871,-0.1863,-0.0525,0.0909
14.6432,2.0000,-1.0000,-0.2196,-0.0605,0.0848
14.7362,1.9999,-1.0000,0.1510,-0.0738,0.0743
14.8349,2.0000,-0.8141,0.5566,-0.0871,0.0627
14.9467,2.0000,-0.7656,0.6422,-0.0941,0.0538
15.0443,2.0000,-0.9217,0.4432,-0.0950,0.0480
15.1414,2.0000,-0.6424,0.5520,-0.0900,0.0454
15.2339,2.0000,-0.1071,0.2872,-0.0834,0.0449
15.3257,2.0000,-0.5019,0.3812,-0.0817,0.0431
15.4174,2.0000,-0.9125,-0.2631,-0.0846,0.0408
15.5113,2.0000,-0.6441,-0.9387,-0.0722,0.0530
15.6054,2.0000,-0.7780,-0.6220,-0.0574,0.0618
15.6977,2.0000,-0.7962,-0.5086,-0.0480,0.0613
15.7910,2.0000,-0.9179,-0.3578,-0.0446,0.0578
15.8831,2.0000,-0.7136,-0.7465,-0.0427,0.0540
15.9756,2.0000,-0.9297,-0.9232,-0.0384,0.0500
16.0702,2.0000,-0.3994,-0.9662,-0.0328,0.0459
16.1654,2.0000,-0.4803,0.0308,-0.0264,0.0439
16.2579,2.0000,-0.2645,0.1779,-0.0221,0.0407
16.3498,2.0000,-0.8168,0.4237,-0.0151,0.0358
16.4416,2.0000,-0.4552,0.5039,0.0071,0.0351
16.5338,2.0000,-0.2202,0.3075,0.0295,0.0320
16.6257,2.0000,-0.1405,0.0591,0.0431,0.0164
16.7205,2.0000,-0.4194,0.1463,0.0497,-0.0141
16.8137,1.9251,-0.7809,0.6643,0.0539,-0.0425
16.9074,2.0000,-0.6272,0.9111,0.0440,-0.0668
17.0026,2.0000,-0.4747,0.6281,0.0274,-0.0827
17.0951,2.0000,-0.2140,0.1457,0.0130,-0.0901
17.1872,1.9983,-0.0907,0.5206,0.0056,-0.0907
17.2791,2.0000,-0.4016,0.4658,-0.0008,-0.0886
17.3714,2.0000,-0.3386,0.7922,-0.0115,-0.0876
17.4637,2.0000,-0.5118,0.6653,-0.0117,-0.0765
17.5587,2.0000,-0.6087,0.6988,-0.0321,-0.0427
17.6519,2.0000,-0.5472,0.1061,-0.0475,-0.0241
17.7456,1.9321,-0.0135,-0.0115,-0.0576,-0.0172
17.8394,2.0000,-0.1671,0.0035,-0.0588,-0.0107
17.9353,2.0000,-0.7452,0.9913,-0.0528,-0.0032
18.0294,2.0000,-0.8372,0.8097,-0.0404,0.0043
18.1224,2.0000,-1.0000,1.5000,-0.0270,0.0157
18.2147,2.0000,-0.5146,0.9355,-0.0155,0.0245
18.3068,2.0000,-0.1154,1.1633,-0.0083,0.0318
18.3994,2.0000,0.0037,1.1516,-0.0019,0.0360
18.4924,2.0000,0.2667,1.3278,0.0052,0.0364
18.5872,2.0000,0.4121,1.1129,0.0031,0.0210
18.6800,2.0000,0.0367,1.4684,-0.0187,-0.0199
18.7744,1.9114,0.0078,0.5862,-0.0332,-0.0492
18.8684,2.0000,0.1975,0.5630,-0.0558,-0.0690
18.9609,2.0000,0.3990,0.7336,-0.0856,-0.0722
19.0540,2.0000,0.1050,1.5000,-0.1086,-0.0540
19.1453,2.0000,0.2084,1.4482,-0.1204,-0.0238
19.2362,2.0000,-0.0013,1.2014,-0.1291,0.0041
19.3283,2.0000,0.1830,0.8793,-0.1222,0.0230
19.4204,2.0000,0.4100,0.5645,-0.0900,0.0266
19.5148,2.0000,0.2597,0.2242,-0.0830,0.0330
19.6123,2.0000,-0.1537,0.8356,-0.0785,0.0301
19.7076,2.0000,-0.4197,0.6850,-0.0759,0.0214
19.8040,2.0000,-0.7348,0.5537,-0.0667,0.0106
19.8986,2.0000,-0.3829,0.5258,-0.0497,0.0057
19.9925,2.0000,-0.4588,0.5734,-0.0337,0.0085
20.0863,2.0000,-0.3495,0.3492,-0.0282,0.0218
20.1792,2.0000,-0.1008,0.6607,-0.0275,0.0388
20.2704,2.0000,-0.5043,1.2559,-0.0221,0.0511
20.3612,1.9868,-0.1184,1.4643,-0.0141,0.0592
20.4536,2.0000,0.1901,1.2296,-0.0054,0.0645
20.5470,2.0000,0.2364,1.2806,-0.0324,0.0423
20.6402,2.0000,0.3830,1.2545,-0.0414,0.0318
20.7349,2.0000,0.5141,1.5000,-0.0613,0.0228
20.8271,2.0000,-0.6521,1.0990,-0.0883,0.0291
20.9199,2.0000,-0.4921,1.1377,-0.1259,0.0526
21.0134,2.0000,-0.1884,0.9055,-0.1609,0.0822
21.1061,1.9702,-0.0311,1.2511,-0.1918,0.1123
21.1998,2.0000,0.0963,0.8880,-0.1842,0.1271
21.2916,2.0000,0.1641,1.0235,-0.1270,0.1176
21.3825,2.0000,0.2343,0.4450,-0.0694,0.0972
21.4755,2.0000,0.2080,0.7265,-0.0875,0.1133
21.5712,2.0000,0.3758,0.5171,-0.0834,0.1051
21.6665,2.0000,0.5468,0.7302,-0.0757,0.0957
21.7594,2.0000,0.4152,0.3753,-0.0586,0.0947
21.8514,2.0000,0.8237,0.3934,-0.0198,0.1000
21.9433,2.0000,0.4669,0.5474,0.0126,0.1179
22.0363,2.0000,0.7505,0.1121,0.0432,0.1443
22.1281,2.0000,0.5918,-0.0915,0.0731,0.1774
22.2204,2.0000,0.4725,-0.2124,0.0633,0.1716
22.3125,2.0000,0.5249,-0.4346,0.0340,0.1359
22.4045,2.0000,0.3681,0.0988,-0.0042,0.0804
22.4976,2.0000,0.5518,-0.3153,-0.0244,0.0511
22.5920,2.0000,0.6243,0.1788,-0.0525,0.0263
22.6828,2.0000,0.7245,-0.3016,-0.1133,0.0089
22.7749,2.0000,0.3117,-0.0141,-0.1858,-0.0015
22.8667,2.0000,0.4824,0.3139,-0.2533,-0.0079
22.9581,2.0000,0.3819,0.4534,-0.3096,-0.0119
23.0575,2.0000,0.2585,0.2074,-0.3466,-0.0231
23.1479,2.0000,0.1809,0.0441,-0.3517,-0.0575
23.2401,2.0000,-0.1246,0.0666,-0.3594,-0.0645
23.3309,2.0000,0.2693,0.2477,-0.3436,-0.0991
23.4261,2.0000,0.0484,0.1261,-0.3631,-0.1253
23.5222,2.0000,0.0370,0.2536,-0.3600,-0.1735
23.6155,2.0000,-0.3213,-0.0088,-0.3465,-0.2216
23.7080,2.0000,-0.3698,0.7841,-0.3136,-0.2416
23.7997,1.9713,-0.1861,0.4213,-0.3076,-0.2554
23.8913,2.0000,-0.2347,0.6936,-0.3099,-0.2675
23.9832,2.0000,-0.7033,0.7961,-0.3159,-0.2730
24.0779,2.0000,-0.6867,0.9022,-0.3172,-0.2772
24.1703,2.0000,-0.6253,1.2541,-0.3115,-0.2817
24.2629,2.0000,0.1410,0.7292,-0.3012,-0.2853
24.3571,2.0000,0.1400,0.3475,-0.2729,-0.2860
24.4550,2.0000,-0.2208,0.8453,-0.1903,-0.2820
24.5495,2.0000,-0.0151,0.7598,-0.0992,-0.2728
24.6418,2.0000,0.2792,0.4823,-0.0486,-0.2698
24.7350,2.0000,0.2940,0.5590,-0.0274,-0.2711
24.8291,2.0000,-0.0399,0.4457,-0.0050,-0.2534
24.9230,2.0000,0.7838,-0.1155,-0.0219,-0.1950
25.0178,2.0000,0.7052,0.0260,-0.0534,-0.1356
25.1098,2.0000,0.8126,0.1716,-0.0994,-0.0597
25.2024,2.0000,0.9316,-0.0781,-0.0962,-0.0156
25.2958,2.0000,0.7019,0.0632,-0.0589,0.0176
25.3904,2.0000,0.5222,0.1885,-0.0171,0.0464
25.4836,2.0000,0.4682,0.3949,0.0281,0.0684
25.5773,2.0000,0.5399,0.7363,0.0806,0.0925
25.6697,2.0000,1.0000,0.6050,0.1446,0.1078
25.7622,2.0000,1.0000,0.4703,0.2041,0.1285
25.8555,2.0000,1.0000,0.1286,0.2404,0.1282
25.9482,2.0000,1.0000,0.3049,0.2732,0.1175
26.0410,2.0000,1.0000,-0.0404,0.3112,0.1005
26.1315,2.0000,0.9149,0.2319,0.3497,0.0753
26.2234,2.0000,0.9999,0.0572,0.3542,0.0224
26.3172,1.9915,1.0000,-0.2994,0.3186,-0.0574
26.4097,1.9856,1.0000,0.0534,0.2634,-0.1454
26.5025,2.0000,1.0000,-0.1131,0.2091,-0.1698
26.5963,2.0000,1.0000,0.1480,0.1632,-0.1929
26.6880,2.0000,1.0000,0.1524,0.1318,-0.2055
26.7796,2.0000,1.0000,0.2447,0.1121,-0.2098
26.8702,2.0000,1.0000,0.4462,0.0978,-0.2116
26.9618,2.0000,1.0000,-0.2416,0.0812,-0.2142
27.0543,2.0000,1.0000,0.0735,0.0182,-0.2022
27.1450,2.0000,1.0000,0.4438,-0.0639,-0.1828
27.2400,2.0000,1.0000,1.1509,-0.0597,-0.2017
27.3319,2.0000,1.0000,1.5000,-0.0589,-0.2129
27.4245,2.0000,1.0000,0.8326,-0.0672,-0.2139
27.5173,2.0000,1.0000,1.2874,-0.0867,-0.2059
27.6089,2.0000,1.0000,1.3220,-0.1196,-0.1908
27.7002,1.9081,0.9494,0.8497,-0.1576,-0.1739
27.7925,2.0000,1.0000,0.8782,-0.1954,-0.1584
27.8846,1.9500,1.0000,0.9853,-0.1830,-0.1336
27.9764,2.0000,0.9300,1.5000,-0.1365,-0.1019
28.0707,2.0000,1.0000,1.4464,-0.1604,-0.0924
28.1637,2.0000,1.0000,1.5000,-0.1700,-0.0690
28.2550,2.0000,0.9443,1.5000,-0.1676,-0.0329
28.3455,2.0000,1.0000,1.1990,-0.1618,0.0053
28.4359,2.0000,0.9995,1.4999,-0.1532,0.0353
28.5287,2.0000,0.9483,0.9834,-0.1865,0.0583
28.6204,2.0000,0.9916,1.4036,-0.2210,0.0592
28.7127,2.0000,1.0000,0.4828,-0.1870,0.0520
28.8058,2.0000,1.0000,0.8244,-0.1844,0.0460
28.8980,2.0000,1.0000,0.8080,-0.1848,0.0351
28.9912,2.0000,1.0000,0.9546,-0.2045,0.0144
29.0878,2.0000,1.0000,0.5913,-0.2347,-0.0126
29.1786,2.0000,1.0000,0.3911,-0.2621,-0.0448
29.2702,2.0000,1.0000,0.5615,-0.2784,-0.0826
29.3630,2.0000,1.0000,0.1700,-0.3120,-0.1135
29.4551,2.0000,1.0000,0.4671,-0.3069,-0.1247
29.5485,2.0000,1.0000,0.4126,-0.2594,-0.1175
29.6395,2.0000,0.8392,0.6001,-0.1901,-0.1050
29.7314,2.0000,1.0000,0.5309,-0.1584,-0.0660
29.8235,2.0000,1.0000,0.0105,-0.1503,-0.0471
29.9149,2.0000,0.9644,0.3324,-0.1657,-0.0473
30.0098,2.0000,1.0000,0.6372,-0.1952,-0.0418
30.1015,2.0000,1.0000,0.8718,-0.2250,-0.0231
30.1935,1.9046,1.0000,0.1290,-0.2431,0.0086
30.2843,2.0000,1.0000,-0.3046,-0.2479,0.0348
30.3754,2.0000,1.0000,-0.2598,-0.2317,0.0526
30.4665,2.0000,1.0000,0.1577,-0.1849,0.0522
30.5593,2.0000,1.0000,-0.5188,-0.1361,0.0459
30.6508,2.0000,0.8662,-0.6614,-0.1231,0.0505
30.7432,2.0000,1.0000,-0.2594,-0.1072,0.0328
30.8350,2.0000,1.0000,0.2020,-0.0916,-0.0064
30.9298,2.0000,1.0000,-0.2147,-0.0754,-0.0610
31.0248,2.0000,1.0000,-0.9904,-0.0489,-0.1258
31.1164,2.0000,0.7754,-0.8224,-0.0360,-0.1867
31.2088,2.0000,0.5487,-0.6199,-0.0388,-0.2407
31.2987,2.0000,0.6809,-1.4096,-0.0538,-0.2890
31.3916,2.0000,0.4774,-1.5000,-0.0153,-0.3150
31.4833,2.0000,0.5207,-1.5000,0.0332,-0.3180
31.5768,2.0000,0.4161,-1.5000,0.1026,-0.3027
31.6719,2.0000,0.2205,-1.5000,0.1102,-0.3111
31.7642,2.0000,0.3821,-1.5000,0.1172,-0.3060
31.8586,2.0000,0.2526,-1.5000,0.0800,-0.2897
31.9493,2.0000,0.3815,-1.5000,0.0334,-0.2797
32.0411,2.0000,0.2411,-1.4441,0.0132,-0.2728
32.1316,2.0000,0.2540,-1.1947,0.0230,-0.2607
32.2219,2.0000,0.2582,-0.8207,0.0592,-0.2401
32.3112,2.0000,-0.3450,-0.4485,0.1110,-0.2191
32.4039,2.0000,-0.6290,-0.4373,0.1004,-0.1645
32.4949,2.0000,-0.4879,-0.9473,0.0716,-0.1040
32.5895,2.0000,-0.7722,-1.1136,0.1432,-0.0987
32.6825,2.0000,-1.0000,-0.9137,0.1946,-0.0829
32.7769,2.0000,-0.6376,-1.4055,0.2043,-0.0448
32.8669,2.0000,-0.9400,-1.0439,0.2044,-0.0073
32.9579,2.0000,-1.0000,-0.9810,0.2056,0.0260
33.0490,2.0000,-1.0000,-0.6664,0.2133,0.0544
33.1400,2.0000,-0.9925,-0.9715,0.2137,0.0711
33.2307,2.0000,-1.0000,-0.3183,0.1751,0.0579
33.3224,2.0000,-1.0000,-0.9452,0.1925,0.0629
33.4143,2.0000,-0.9404,-1.2099,0.1996,0.0591
33.5244,2.0000,-0.9775,-1.2754,0.1833,0.0433
33.6184,2.0000,-1.0000,-1.2849,0.1479,0.0196
33.7127,2.0000,-1.0000,-1.5000,0.1030,-0.0059
33.8053,2.0000,-1.0000,-1.1786,0.0687,-0.0205
33.8978,2.0000,-0.9572,-0.9640,0.0585,-0.0146
33.9899,2.0000,-0.9651,-1.5000,0.0557,0.0020
34.0857,2.0000,-1.0000,-1.5000,0.0688,0.0193
34.1785,2.0000,-1.0000,-1.5000,0.1290,0.0166
34.2729,2.0000,-1.0000,-1.2831,0.1655,0.0413
34.3651,2.0000,-1.0000,-1.2246,0.2024,0.0762
34.4564,2.0000,-1.0000,-1.5000,0.2557,0.1225
34.5498,2.0000,-1.0000,-1.3068,0.3083,0.1737
34.6434,2.0000,-1.0000,-1.5000,0.3287,0.2029
34.7339,2.0000,-1.0000,-1.3933,0.3233,0.2078
34.8261,2.0000,-1.0000,-1.3035,0.3036,0.1944
34.9191,1.9930,-0.9902,-1.5000,0.2923,0.1899
35.0125,2.0000,-0.9022,-1.5000,0.2969,0.1737
35.1068,2.0000,-0.9798,-1.5000,0.2950,0.1400
35.2001,2.0000,-0.9855,-1.4768,0.2883,0.0935
35.2934,2.0000,-1.0000,-1.5000,0.2682,0.0350
35.3877,2.0000,-1.0000,-1.5000,0.2535,-0.0276
35.4830,2.0000,-0.9468,-1.4997,0.2559,-0.0858
35.5811,2.0000,-1.0000,-1.5000,0.2804,-0.1348
35.6741,2.0000,-1.0000,-1.4617,0.3081,-0.1778
35.7681,2.0000,-0.8963,-1.5000,0.2892,-0.1850
35.8620,1.9481,-0.7462,-1.3075,0.2638,-0.1701
35.9556,2.0000,-0.8966,-0.7542,0.2307,-0.1338
36.0506,2.0000,-0.7682,-0.9547,0.2326,-0.1083
36.1436,2.0000,-0.8191,-1.2136,0.2392,-0.0751
36.2361,2.0000,-1.0000,-1.2254,0.2570,-0.0387
36.3266,2.0000,-1.0000,-1.2528,0.2762,0.0071
36.4184,2.0000,-0.9278,-0.8914,0.2808,0.0445
36.5130,2.0000,-1.0000,-0.8927,0.2660,0.0663
36.6061,2.0000,-0.8623,-0.7236,0.2543,0.0810
36.6981,2.0000,-1.0000,-0.6615,0.2344,0.0831
36.7908,2.0000,-1.0000,-0.4543,0.1970,0.0687
36.8862,2.0000,-1.0000,-0.7289,0.1986,0.0473
36.9804,2.0000,-1.0000,-0.5900,0.1942,0.0118
37.0747,2.0000,-1.0000,-0.6125,0.1832,-0.0320
37.1679,1.9511,-1.0000,-0.2313,0.1620,-0.0771
37.2607,2.0000,-1.0000,-0.1412,0.1384,-0.1168
37.3558,2.0000,-1.0000,-0.2667,0.1222,-0.1487
37.4499,2.0000,-0.8491,-0.9794,0.1197,-0.1719
37.5438,2.0000,-1.0000,-0.2310,0.0999,-0.1779
37.6368,2.0000,-0.9637,-0.7327,0.0727,-0.1633
37.7306,2.0000,-0.9920,-0.3946,0.0422,-0.1535
37.8235,2.0000,-1.0000,-0.5343,0.0189,-0.1473
37.9158,2.0000,-1.0000,-0.4137,0.0116,-0.1311
38.0107,2.0000,-1.0000,-0.2343,0.0085,-0.1142
38.1041,2.0000,-1.0000,-0.7139,0.0176,-0.1013
38.1975,2.0000,-1.0000,-0.7575,0.0257,-0.0838
38.2899,2.0000,-1.0000,-0.4359,0.0203,-0.0579
38.3841,2.0000,-1.0000,-0.1797,0.0112,-0.0387
38.4752,2.0000,-1.0000,-0.2500,0.0028,-0.0262
38.5665,2.0000,-1.0000,0.0689,-0.0052,-0.0208
38.6559,2.0000,-1.0000,0.0317,-0.0145,-0.0185
38.7462,2.0000,-1.0000,-0.2127,-0.0215,-0.0030
38.8361,2.0000,-1.0000,-0.1223,-0.0311,0.0140
38.9266,2.0000,-1.0000,-0.4149,-0.0492,0.0278
