Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,14
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,54.50
Collisions,2
Min_Dist,0.278
Actual_Path,17.40
AStar_Path,16.78
RMS_Vx,0.23553
RMS_Vy,0.18227
RMS_Yaw,0.34590
Jerk_Vx,0.09055
Jerk_Vy,0.16804
Jerk_Yaw,0.37274
RMS_Roll,0.13265
RMS_Pitch,0.11098

time,vx,vy,vyaw,roll,pitch
15.1105,2.0000,-0.6424,0.5520,-0.0900,0.0454
15.2026,2.0000,-0.1071,0.2872,-0.0834,0.0449
15.2937,2.0000,-0.5019,0.3812,-0.0817,0.0431
15.3841,2.0000,-0.9125,-0.2631,-0.0846,0.0408
15.4767,2.0000,-0.6441,-0.9387,-0.0722,0.0530
15.5690,2.0000,-0.7780,-0.6220,-0.0574,0.0618
15.6610,2.0000,-0.7962,-0.5086,-0.0480,0.0613
15.7525,2.0000,-0.9179,-0.3578,-0.0446,0.0578
15.8446,2.0000,-0.7136,-0.7465,-0.0427,0.0540
15.9366,2.0000,-0.9297,-0.9232,-0.0384,0.0500
16.0308,2.0000,-0.3994,-0.9662,-0.0328,0.0459
16.1234,2.0000,-0.4803,0.0308,-0.0264,0.0439
16.2151,2.0000,-0.2645,0.1779,-0.0221,0.0407
16.3069,2.0000,-0.8168,0.4237,-0.0151,0.0358
16.3976,2.0000,-0.4552,0.5039,0.0071,0.0351
16.4881,2.0000,-0.2202,0.3075,0.0295,0.0320
16.5784,2.0000,-0.1405,0.0591,0.0431,0.0164
16.6718,2.0000,-0.4194,0.1463,0.0497,-0.0141
16.7638,1.9251,-0.7809,0.6643,0.0539,-0.0425
16.8547,2.0000,-0.6272,0.9111,0.0440,-0.0668
16.9477,2.0000,-0.4747,0.6281,0.0274,-0.0827
17.0398,2.0000,-0.2140,0.1457,0.0130,-0.0901
17.1316,1.9983,-0.0907,0.5206,0.0056,-0.0907
17.2229,2.0000,-0.4016,0.4658,-0.0008,-0.0886
17.3156,2.0000,-0.3386,0.7922,-0.0115,-0.0876
17.4087,2.0000,-0.5118,0.6653,-0.0117,-0.0765
17.5023,2.0000,-0.6087,0.6988,-0.0321,-0.0427
17.5945,2.0000,-0.5472,0.1061,-0.0475,-0.0241
17.6869,1.9321,-0.0135,-0.0115,-0.0576,-0.0172
17.7802,2.0000,-0.1671,0.0035,-0.0588,-0.0107
17.8743,2.0000,-0.7452,0.9913,-0.0528,-0.0032
17.9671,2.0000,-0.8372,0.8097,-0.0404,0.0043
18.0589,2.0000,-1.0000,1.5000,-0.0270,0.0157
18.1501,2.0000,-0.5146,0.9355,-0.0155,0.0245
18.2412,2.0000,-0.1154,1.1633,-0.0083,0.0318
18.3322,2.0000,0.0037,1.1516,-0.0019,0.0360
18.4233,2.0000,0.2667,1.3278,0.0052,0.0364
18.5144,2.0000,0.4121,1.1129,0.0031,0.0210
18.6085,2.0000,0.0367,1.4684,-0.0187,-0.0199
18.7025,1.9114,0.0078,0.5862,-0.0332,-0.0492
18.7970,2.0000,0.1975,0.5630,-0.0558,-0.0690
18.8900,2.0000,0.3990,0.7336,-0.0856,-0.0722
18.9821,2.0000,0.1050,1.5000,-0.1086,-0.0540
19.0730,2.0000,0.2084,1.4482,-0.1204,-0.0238
19.1666,2.0000,-0.0013,1.2014,-0.1291,0.0041
19.2593,2.0000,0.1830,0.8793,-0.1222,0.0230
19.3525,2.0000,0.4100,0.5645,-0.0900,0.0266
19.4461,2.0000,0.2597,0.2242,-0.0830,0.0330
19.5448,2.0000,-0.1537,0.8356,-0.0785,0.0301
19.6389,2.0000,-0.4197,0.6850,-0.0759,0.0214
19.7333,2.0000,-0.7348,0.5537,-0.0667,0.0106
19.8276,2.0000,-0.3829,0.5258,-0.0497,0.0057
19.9207,2.0000,-0.4588,0.5734,-0.0337,0.0085
20.0155,2.0000,-0.3495,0.3492,-0.0282,0.0218
20.1083,2.0000,-0.1008,0.6607,-0.0275,0.0388
20.2014,2.0000,-0.5043,1.2559,-0.0221,0.0511
20.2941,1.9868,-0.1184,1.4643,-0.0141,0.0592
20.3871,2.0000,0.1901,1.2296,-0.0054,0.0645
20.4795,2.0000,0.2364,1.2806,-0.0324,0.0423
20.5729,2.0000,0.3830,1.2545,-0.0414,0.0318
20.6677,2.0000,0.5141,1.5000,-0.0613,0.0228
20.7607,2.0000,-0.6521,1.0990,-0.0883,0.0291
20.8513,2.0000,-0.4921,1.1377,-0.1259,0.0526
20.9417,2.0000,-0.1884,0.9055,-0.1609,0.0822
21.0323,1.9702,-0.0311,1.2511,-0.1918,0.1123
21.1241,2.0000,0.0963,0.8880,-0.1842,0.1271
21.2137,2.0000,0.1641,1.0235,-0.1270,0.1176
21.3028,2.0000,0.2343,0.4450,-0.0694,0.0972
21.3936,2.0000,0.2080,0.7265,-0.0875,0.1133
21.4855,2.0000,0.3758,0.5171,-0.0834,0.1051
21.5780,2.0000,0.5468,0.7302,-0.0757,0.0957
21.6694,2.0000,0.4152,0.3753,-0.0586,0.0947
21.7599,2.0000,0.8237,0.3934,-0.0198,0.1000
21.8496,2.0000,0.4669,0.5474,0.0126,0.1179
21.9394,2.0000,0.7505,0.1121,0.0432,0.1443
22.0293,2.0000,0.5918,-0.0915,0.0731,0.1774
22.1203,2.0000,0.4725,-0.2124,0.0633,0.1716
22.2110,2.0000,0.5249,-0.4346,0.0340,0.1359
22.3006,2.0000,0.3681,0.0988,-0.0042,0.0804
22.3932,2.0000,0.5518,-0.3153,-0.0244,0.0511
22.4856,2.0000,0.6243,0.1788,-0.0525,0.0263
22.5754,2.0000,0.7245,-0.3016,-0.1133,0.0089
22.6648,2.0000,0.3117,-0.0141,-0.1858,-0.0015
22.7546,2.0000,0.4824,0.3139,-0.2533,-0.0079
22.8453,2.0000,0.3819,0.4534,-0.3096,-0.0119
22.9356,2.0000,0.2585,0.2074,-0.3466,-0.0231
23.0259,2.0000,0.1809,0.0441,-0.3517,-0.0575
23.1178,2.0000,-0.1246,0.0666,-0.3594,-0.0645
23.2074,2.0000,0.2693,0.2477,-0.3436,-0.0991
23.3014,2.0000,0.0484,0.1261,-0.3631,-0.1253
23.3949,2.0000,0.0370,0.2536,-0.3600,-0.1735
23.4868,2.0000,-0.3213,-0.0088,-0.3465,-0.2216
23.5791,2.0000,-0.3698,0.7841,-0.3136,-0.2416
23.6701,1.9713,-0.1861,0.4213,-0.3076,-0.2554
23.7597,2.0000,-0.2347,0.6936,-0.3099,-0.2675
23.8494,2.0000,-0.7033,0.7961,-0.3159,-0.2730
23.9392,2.0000,-0.6867,0.9022,-0.3172,-0.2772
24.0292,2.0000,-0.6253,1.2541,-0.3115,-0.2817
24.1185,2.0000,0.1410,0.7292,-0.3012,-0.2853
24.2096,2.0000,0.1400,0.3475,-0.2729,-0.2860
24.3023,2.0000,-0.2208,0.8453,-0.1903,-0.2820
24.3939,2.0000,-0.0151,0.7598,-0.0992,-0.2728
24.4854,2.0000,0.2792,0.4823,-0.0486,-0.2698
24.5765,2.0000,0.2940,0.5590,-0.0274,-0.2711
24.6698,2.0000,-0.0399,0.4457,-0.0050,-0.2534
24.7621,2.0000,0.7838,-0.1155,-0.0219,-0.1950
24.8533,2.0000,0.7052,0.0260,-0.0534,-0.1356
24.9438,2.0000,0.8126,0.1716,-0.0994,-0.0597
25.0343,2.0000,0.9316,-0.0781,-0.0962,-0.0156
25.1268,2.0000,0.7019,0.0632,-0.0589,0.0176
25.2193,2.0000,0.5222,0.1885,-0.0171,0.0464
25.3102,2.0000,0.4682,0.3949,0.0281,0.0684
25.4002,2.0000,0.5399,0.7363,0.0806,0.0925
25.4902,2.0000,1.0000,0.6050,0.1446,0.1078
25.5802,2.0000,1.0000,0.4703,0.2041,0.1285
25.6713,2.0000,1.0000,0.1286,0.2404,0.1282
25.7604,2.0000,1.0000,0.3049,0.2732,0.1175
25.8519,2.0000,1.0000,-0.0404,0.3112,0.1005
25.9429,2.0000,0.9149,0.2319,0.3497,0.0753
26.0348,2.0000,0.9999,0.0572,0.3542,0.0224
26.1284,1.9915,1.0000,-0.2994,0.3186,-0.0574
26.2215,1.9856,1.0000,0.0534,0.2634,-0.1454
26.3148,2.0000,1.0000,-0.1131,0.2091,-0.1698
26.4083,2.0000,1.0000,0.1480,0.1632,-0.1929
26.5016,2.0000,1.0000,0.1524,0.1318,-0.2055
26.5944,2.0000,1.0000,0.2447,0.1121,-0.2098
26.6868,2.0000,1.0000,0.4462,0.0978,-0.2116
26.7784,2.0000,1.0000,-0.2416,0.0812,-0.2142
26.8698,2.0000,1.0000,0.0735,0.0182,-0.2022
26.9613,2.0000,1.0000,0.4438,-0.0639,-0.1828
27.0563,2.0000,1.0000,1.1509,-0.0597,-0.2017
27.1483,2.0000,1.0000,1.5000,-0.0589,-0.2129
27.2412,2.0000,1.0000,0.8326,-0.0672,-0.2139
27.3329,2.0000,1.0000,1.2874,-0.0867,-0.2059
27.4245,2.0000,1.0000,1.3220,-0.1196,-0.1908
27.5155,1.9081,0.9494,0.8497,-0.1576,-0.1739
27.6074,2.0000,1.0000,0.8782,-0.1954,-0.1584
27.6999,1.9500,1.0000,0.9853,-0.1830,-0.1336
27.7914,2.0000,0.9300,1.5000,-0.1365,-0.1019
27.8835,2.0000,1.0000,1.4464,-0.1604,-0.0924
27.9748,2.0000,1.0000,1.5000,-0.1700,-0.0690
28.0643,2.0000,0.9443,1.5000,-0.1676,-0.0329
28.1539,2.0000,1.0000,1.1990,-0.1618,0.0053
28.2436,2.0000,0.9995,1.4999,-0.1532,0.0353
28.3340,2.0000,0.9483,0.9834,-0.1865,0.0583
28.4241,2.0000,0.9916,1.4036,-0.2210,0.0592
28.5156,2.0000,1.0000,0.4828,-0.1870,0.0520
28.6077,2.0000,1.0000,0.8244,-0.1844,0.0460
28.6996,2.0000,1.0000,0.8080,-0.1848,0.0351
28.7909,2.0000,1.0000,0.9546,-0.2045,0.0144
28.8836,2.0000,1.0000,0.5913,-0.2347,-0.0126
28.9737,2.0000,1.0000,0.3911,-0.2621,-0.0448
29.0634,2.0000,1.0000,0.5615,-0.2784,-0.0826
29.1549,2.0000,1.0000,0.1700,-0.3120,-0.1135
29.2453,2.0000,1.0000,0.4671,-0.3069,-0.1247
29.3360,2.0000,1.0000,0.4126,-0.2594,-0.1175
29.4263,2.0000,0.8392,0.6001,-0.1901,-0.1050
29.5168,2.0000,1.0000,0.5309,-0.1584,-0.0660
29.6086,2.0000,1.0000,0.0105,-0.1503,-0.0471
29.7001,2.0000,0.9644,0.3324,-0.1657,-0.0473
29.7918,2.0000,1.0000,0.6372,-0.1952,-0.0418
29.8817,2.0000,1.0000,0.8718,-0.2250,-0.0231
29.9725,1.9046,1.0000,0.1290,-0.2431,0.0086
30.0621,2.0000,1.0000,-0.3046,-0.2479,0.0348
30.1523,2.0000,1.0000,-0.2598,-0.2317,0.0526
30.2428,2.0000,1.0000,0.1577,-0.1849,0.0522
30.3336,2.0000,1.0000,-0.5188,-0.1361,0.0459
30.4248,2.0000,0.8662,-0.6614,-0.1231,0.0505
30.5164,2.0000,1.0000,-0.2594,-0.1072,0.0328
30.6081,2.0000,1.0000,0.2020,-0.0916,-0.0064
30.7004,2.0000,1.0000,-0.2147,-0.0754,-0.0610
30.7924,2.0000,1.0000,-0.9904,-0.0489,-0.1258
30.8827,2.0000,0.7754,-0.8224,-0.0360,-0.1867
30.9734,2.0000,0.5487,-0.6199,-0.0388,-0.2407
31.0628,2.0000,0.6809,-1.4096,-0.0538,-0.2890
31.1536,2.0000,0.4774,-1.5000,-0.0153,-0.3150
31.2440,2.0000,0.5207,-1.5000,0.0332,-0.3180
31.3335,2.0000,0.4161,-1.5000,0.1026,-0.3027
31.4264,2.0000,0.2205,-1.5000,0.1102,-0.3111
31.5164,2.0000,0.3821,-1.5000,0.1172,-0.3060
31.6091,2.0000,0.2526,-1.5000,0.0800,-0.2897
31.6978,2.0000,0.3815,-1.5000,0.0334,-0.2797
31.7863,2.0000,0.2411,-1.4441,0.0132,-0.2728
31.8762,2.0000,0.2540,-1.1947,0.0230,-0.2607
31.9667,2.0000,0.2582,-0.8207,0.0592,-0.2401
32.0561,2.0000,-0.3450,-0.4485,0.1110,-0.2191
32.1474,2.0000,-0.6290,-0.4373,0.1004,-0.1645
32.2370,2.0000,-0.4879,-0.9473,0.0716,-0.1040
32.3283,2.0000,-0.7722,-1.1136,0.1432,-0.0987
32.4190,2.0000,-1.0000,-0.9137,0.1946,-0.0829
32.5093,2.0000,-0.6376,-1.4055,0.2043,-0.0448
32.5979,2.0000,-0.9400,-1.0439,0.2044,-0.0073
32.6868,2.0000,-1.0000,-0.9810,0.2056,0.0260
32.7761,2.0000,-1.0000,-0.6664,0.2133,0.0544
32.8663,2.0000,-0.9925,-0.9715,0.2137,0.0711
32.9561,2.0000,-1.0000,-0.3183,0.1751,0.0579
33.0486,2.0000,-1.0000,-0.9452,0.1925,0.0629
33.1400,2.0000,-0.9404,-1.2099,0.1996,0.0591
33.2298,2.0000,-0.9775,-1.2754,0.1833,0.0433
33.3203,2.0000,-1.0000,-1.2849,0.1479,0.0196
33.4108,2.0000,-1.0000,-1.5000,0.1030,-0.0059
33.5010,2.0000,-1.0000,-1.1786,0.0687,-0.0205
33.5915,2.0000,-0.9572,-0.9640,0.0585,-0.0146
33.6810,2.0000,-0.9651,-1.5000,0.0557,0.0020
33.7714,2.0000,-1.0000,-1.5000,0.0688,0.0193
33.8620,2.0000,-1.0000,-1.5000,0.1290,0.0166
33.9533,2.0000,-1.0000,-1.2831,0.1655,0.0413
34.0433,2.0000,-1.0000,-1.2246,0.2024,0.0762
34.1318,2.0000,-1.0000,-1.5000,0.2557,0.1225
34.2203,2.0000,-1.0000,-1.3068,0.3083,0.1737
34.3108,2.0000,-1.0000,-1.5000,0.3287,0.2029
34.4002,2.0000,-1.0000,-1.3933,0.3233,0.2078
34.4904,2.0000,-1.0000,-1.3035,0.3036,0.1944
34.5823,1.9930,-0.9902,-1.5000,0.2923,0.1899
34.6723,2.0000,-0.9022,-1.5000,0.2969,0.1737
34.7621,2.0000,-0.9798,-1.5000,0.2950,0.1400
34.8513,2.0000,-0.9855,-1.4768,0.2883,0.0935
34.9420,2.0000,-1.0000,-1.5000,0.2682,0.0350
35.0320,2.0000,-1.0000,-1.5000,0.2535,-0.0276
35.1229,2.0000,-0.9468,-1.4997,0.2559,-0.0858
35.2134,2.0000,-1.0000,-1.5000,0.2804,-0.1348
35.3042,2.0000,-1.0000,-1.4617,0.3081,-0.1778
35.3956,2.0000,-0.8963,-1.5000,0.2892,-0.1850
35.4866,1.9481,-0.7462,-1.3075,0.2638,-0.1701
35.5764,2.0000,-0.8966,-0.7542,0.2307,-0.1338
35.6682,2.0000,-0.7682,-0.9547,0.2326,-0.1083
35.7591,2.0000,-0.8191,-1.2136,0.2392,-0.0751
35.8506,2.0000,-1.0000,-1.2254,0.2570,-0.0387
35.9403,2.0000,-1.0000,-1.2528,0.2762,0.0071
36.0307,2.0000,-0.9278,-0.8914,0.2808,0.0445
36.1213,2.0000,-1.0000,-0.8927,0.2660,0.0663
36.2110,2.0000,-0.8623,-0.7236,0.2543,0.0810
36.3015,2.0000,-1.0000,-0.6615,0.2344,0.0831
36.3921,2.0000,-1.0000,-0.4543,0.1970,0.0687
36.4857,2.0000,-1.0000,-0.7289,0.1986,0.0473
36.5777,2.0000,-1.0000,-0.5900,0.1942,0.0118
36.6731,2.0000,-1.0000,-0.6125,0.1832,-0.0320
36.7676,1.9511,-1.0000,-0.2313,0.1620,-0.0771
36.8616,2.0000,-1.0000,-0.1412,0.1384,-0.1168
36.9562,2.0000,-1.0000,-0.2667,0.1222,-0.1487
37.0505,2.0000,-0.8491,-0.9794,0.1197,-0.1719
37.1457,2.0000,-1.0000,-0.2310,0.0999,-0.1779
37.2408,2.0000,-0.9637,-0.7327,0.0727,-0.1633
37.3365,2.0000,-0.9920,-0.3946,0.0422,-0.1535
37.4316,2.0000,-1.0000,-0.5343,0.0189,-0.1473
37.5265,2.0000,-1.0000,-0.4137,0.0116,-0.1311
37.6210,2.0000,-1.0000,-0.2343,0.0085,-0.1142
37.7140,2.0000,-1.0000,-0.7139,0.0176,-0.1013
37.8055,2.0000,-1.0000,-0.7575,0.0257,-0.0838
37.8968,2.0000,-1.0000,-0.4359,0.0203,-0.0579
37.9899,2.0000,-1.0000,-0.1797,0.0112,-0.0387
38.0801,2.0000,-1.0000,-0.2500,0.0028,-0.0262
38.1712,2.0000,-1.0000,0.0689,-0.0052,-0.0208
38.2625,2.0000,-1.0000,0.0317,-0.0145,-0.0185
38.3542,2.0000,-1.0000,-0.2127,-0.0215,-0.0030
38.4450,2.0000,-1.0000,-0.1223,-0.0311,0.0140
38.5356,2.0000,-1.0000,-0.4149,-0.0492,0.0278
